Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.84,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.71,15.65,0.05,0.11,-9.71,0.34,0.16,-0.65,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,1.28405762,-178.80950928,49.46331787,206.38183594,2.22979736,0.11837565,-0.02789417,-26.34423828,-3.78875732,-338.35693359,77.05468750,-75.75585938,-22.93359375,-0.02490029,-0.02241207,-0.00008041,-0.02430750,-0.000000146193130,0.000080408528447,0.000000000000000,-0.0000004689,-0.0000000050,0.0000000137,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
5.87,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.72,15.65,-0.18,0.07,-9.82,-0.03,-0.01,-0.37,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.57153320,-178.75793457,49.36889648,206.50213623,2.00494385,0.11842126,-0.02790126,-25.72741699,-3.43170166,-338.14453125,76.80859375,-75.55078125,-23.15991211,-0.02479646,-0.02238743,0.00001429,-0.02429425,0.000000092807340,-0.000014288350940,0.000000000000000,0.0000002657,-0.0000000048,-0.0000000014,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
5.90,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.72,15.64,-0.19,0.11,-9.79,-0.09,0.02,0.03,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.48461914,1.51403809,-178.96423340,49.30145264,206.36846924,2.07989502,0.11828328,-0.02782105,-26.12536621,-3.84826660,-337.77282715,77.01367188,-75.04492188,-23.46166992,-0.02471198,-0.02243301,0.00009475,-0.02429908,0.000000138658507,-0.000094754621387,0.000000000000000,0.0000004067,-0.0000000047,0.0000000056,-0.00,1.16,-0.28,-0.22,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
5.93,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.71,15.63,-0.29,0.07,-9.94,0.15,-0.17,0.03,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.71069336,1.89733887,-178.91265869,49.26098633,206.38183594,1.78009033,0.11818534,-0.02787555,-26.14526367,-4.28466797,-338.83483887,77.49218750,-75.83789062,-23.55596924,-0.02487045,-0.02246238,-0.00015369,-0.02433295,-0.000000262782123,0.000153690576553,0.000000000000000,-0.0000008245,-0.0000000044,0.0000000168,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
5.96,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.71,15.64,-0.10,0.05,-9.84,0.32,0.20,-0.72,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.20739746,-178.60321045,49.27447510,206.50213623,2.37969971,0.11853781,-0.02780681,-25.15039062,-3.82843018,-337.34802246,76.68554688,-75.72851562,-23.00903320,-0.02485253,-0.02236589,0.00006634,-0.02424933,0.000000212599687,-0.000066339969635,0.000000000000000,0.0000006356,-0.0000000043,-0.0000000088,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
5.99,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.70,15.64,-0.01,0.10,-9.71,-0.24,0.51,-0.39,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,1.16906738,-178.60321045,49.43634033,206.62243652,2.30474854,0.11856325,-0.02789052,-25.09069824,-3.76892090,-338.19763184,76.90429688,-75.97460938,-22.65069580,-0.02485717,-0.02238006,-0.00000951,-0.02428444,-0.000000040005403,0.000009505078197,0.000000000000000,-0.0000001400,-0.0000000043,0.0000000093,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.02,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.70,15.63,-0.05,0.18,-9.75,-0.44,0.69,0.00,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.57153320,-178.75793457,49.36889648,206.50213623,2.00494385,0.11842126,-0.02790126,-25.46875000,-3.35235596,-337.29492188,76.64453125,-75.42773438,-23.38623047,-0.02479771,-0.02240277,0.00009502,-0.02430741,0.000000150268988,-0.000095015391707,0.000000000000000,0.0000004451,-0.0000000041,0.0000000043,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.05,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.70,15.63,-0.14,0.09,-9.86,0.12,0.06,-0.08,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,1.03491211,-178.60321045,49.38238525,206.52886963,2.30474854,0.11848291,-0.02783609,-25.72741699,-3.86810303,-337.34802246,76.91796875,-75.57812500,-22.78271484,-0.02486311,-0.02243099,0.00004042,-0.02430204,-0.000000003188597,-0.000040417537093,0.000000000000000,-0.0000000248,-0.0000000038,0.0000000168,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.08,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.70,15.63,-0.02,0.06,-9.75,0.12,0.30,-0.10,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.86547852,1.72485352,-179.11895752,49.36889648,206.46203613,1.85504150,0.11812187,-0.02787263,-25.86669922,-3.27301025,-338.35693359,77.05468750,-75.57812500,-23.48052979,-0.02480225,-0.02246123,-0.00004809,-0.02433433,-0.000000093957489,0.000048093497753,0.000000000000000,-0.0000003016,-0.0000000033,0.0000000153,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
6.11,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.70,15.63,-0.09,0.14,-9.84,-0.30,0.43,0.12,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,1.37988281,-178.75793457,49.35540771,206.30163574,2.22979736,0.11835098,-0.02785914,-25.82690430,-3.70941162,-337.71972656,76.58984375,-75.71484375,-23.61254883,-0.02488573,-0.02232430,-0.00002767,-0.02423996,-0.000000003873412,0.000027671456337,0.000000000000000,-0.0000000238,-0.0000000030,0.0000000056,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
6.14,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.69,15.61,-0.36,0.12,-9.87,-0.39,0.58,0.42,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,1.24572754,-178.60321045,49.49029541,206.66253662,2.22979736,0.11855775,-0.02793457,-26.12536621,-3.94744873,-338.19763184,77.19140625,-75.35937500,-23.15991211,-0.02477392,-0.02244793,0.00004308,-0.02434408,0.000000082386983,-0.000043075531721,0.000000000000000,0.0000002417,-0.0000000028,0.0000000043,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
6.17,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.69,15.62,-0.42,0.09,-9.80,-0.10,0.76,-0.59,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.20739746,-178.60321045,49.36889648,206.39520264,2.37969971,0.11847795,-0.02785968,-24.93151855,-4.00695801,-337.56042480,76.93164062,-75.71484375,-22.78271484,-0.02481193,-0.02240766,0.00005175,-0.02429417,0.000000043336527,-0.000051749870181,0.000000000000000,0.0000001227,-0.0000000026,0.0000000110,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
6.20,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.68,15.62,0.02,0.10,-9.78,-0.20,0.42,0.10,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.69134521,1.20739746,-178.60321045,49.32843018,206.43530273,2.22979736,0.11841655,-0.02783702,-25.40905762,-3.61022949,-337.98522949,76.79492188,-75.64648438,-23.00903320,-0.02480609,-0.02237690,-0.00000642,-0.02426466,-0.000000047754149,0.000006422400475,0.000000000000000,-0.0000001554,-0.0000000022,0.0000000142,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
6.23,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.68,15.63,-0.21,0.09,-9.75,-0.28,0.45,-0.74,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,1.22656250,-179.42840576,49.50378418,206.32836914,2.22979736,0.11793755,-0.02781017,-26.00598145,-4.22515869,-338.41003418,77.19140625,-75.81054688,-23.15991211,-0.02488031,-0.02240737,-0.00011220,-0.02427942,-0.000000153261226,0.000112200155854,0.000000000000000,-0.0000004780,-0.0000000019,0.0000000091,0.00,1.15,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
6.26,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.67,15.61,-0.22,0.11,-9.75,-0.14,0.51,0.08,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,1.51403809,-178.96423340,49.51727295,206.43530273,2.07989502,0.11823694,-0.02794164,-24.65295410,-3.80859375,-337.56042480,76.79492188,-75.97460938,-23.31079102,-0.02486227,-0.02238611,0.00000085,-0.02431098,0.000000081739032,-0.000000847503543,0.000000000000000,0.0000002437,-0.0000000018,-0.0000000056,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
6.29,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.67,15.59,-0.13,0.11,-9.78,-0.40,0.04,0.38,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.17504883,1.45654297,-179.58312988,49.35540771,206.31500244,2.07989502,0.11779027,-0.02774489,-25.28967285,-3.72924805,-338.41003418,77.10937500,-76.01562500,-23.40509033,-0.02487265,-0.02243039,-0.00013038,-0.02427287,-0.000000168848473,0.000130377709866,0.000000000000000,-0.0000005259,-0.0000000019,0.0000000013,0.00,1.15,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
6.32,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.67,15.60,0.08,0.14,-9.74,0.21,-0.21,-0.50,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.36071777,-179.17053223,49.36889648,206.44866943,2.15484619,0.11811872,-0.02779906,-25.94628906,-3.76892090,-338.14453125,76.98632812,-75.87890625,-23.00903320,-0.02491437,-0.02240783,-0.00009285,-0.02427507,-0.000000018619422,0.000092845410109,0.000000000000000,-0.0000000655,-0.0000000021,-0.0000000149,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
6.35,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.67,15.59,-0.17,0.10,-9.83,-0.17,0.12,0.10,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.05407715,-178.80950928,49.47680664,206.47540283,2.37969971,0.11838610,-0.02786023,-27.08044434,-3.63006592,-338.14453125,77.24609375,-75.42773438,-23.00903320,-0.02488911,-0.02249789,-0.00004913,-0.02435268,0.000000027161381,0.000049127265811,0.000000000000000,0.0000000732,-0.0000000026,-0.0000000173,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
6.38,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.67,15.60,-0.23,0.16,-9.79,-0.05,0.32,-0.52,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.94287109,1.45654297,-179.17053223,49.46331787,206.38183594,2.15484619,0.11805703,-0.02786901,-25.62792969,-3.59039307,-337.98522949,76.98632812,-75.76953125,-23.31079102,-0.02486338,-0.02243542,-0.00006562,-0.02431791,-0.000000018801160,0.000065624713898,0.000000000000000,-0.0000000700,-0.0000000030,-0.0000000157,0.00,1.15,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
6.41,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.66,15.60,-0.09,0.12,-9.71,-0.08,0.57,-0.60,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.41821289,-178.75793457,49.53076172,206.52886963,2.15484619,0.11843622,-0.02796415,-25.28967285,-3.88793945,-338.19763184,77.00000000,-76.01562500,-23.40509033,-0.02488827,-0.02239700,-0.00004569,-0.02432207,0.000000024774998,0.000045688822865,0.000000000000000,0.0000000618,-0.0000000036,-0.0000000185,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
6.44,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.67,15.59,-0.30,0.13,-9.72,0.15,-0.14,0.11,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.28405762,-178.75793457,49.31494141,206.44866943,2.07989502,0.11839135,-0.02781921,-25.44885254,-3.64990234,-337.77282715,76.83593750,-75.70117188,-23.38623047,-0.02484167,-0.02239933,0.00001001,-0.02427501,0.000000090877244,-0.000010013580322,0.000000000000000,0.0000002626,-0.0000000041,-0.0000000175,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,214
6.47,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.69,15.60,0.13,0.09,-9.74,-0.32,-1.11,0.27,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,1.30322266,-179.22210693,49.36889648,206.34173584,2.22979736,0.11808077,-0.02778072,-24.99121094,-3.82843018,-338.19763184,76.91796875,-75.81054688,-23.08447266,-0.02479917,-0.02237842,-0.00002646,-0.02424965,0.000000001949429,0.000026457011700,0.000000000000000,-0.0000000121,-0.0000000045,-0.0000000105,-0.00,1.15,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,215
6.50,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.69,15.60,-0.20,0.11,-9.80,-0.06,-0.06,-0.22,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.86547852,1.43737793,-178.75793457,49.26098633,206.40856934,2.07989502,0.11833052,-0.02781669,-24.43408203,-4.20532227,-338.46313477,77.00000000,-76.11132812,-23.02789307,-0.02481550,-0.02234919,-0.00006004,-0.02423883,-0.000000019681902,0.000060038641095,0.000000000000000,-0.0000000799,-0.0000000049,-0.0000000118,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,216
6.53,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.69,15.59,-0.05,0.13,-9.89,0.28,0.54,0.34,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,1.28405762,-178.75793457,49.20703125,206.36846924,2.22979736,0.11840233,-0.02775885,-26.32434082,-3.90777588,-338.19763184,77.24609375,-75.71484375,-23.40509033,-0.02489800,-0.02246788,-0.00006377,-0.02429744,0.000000001541955,0.000063771381974,0.000000000000000,-0.0000000164,-0.0000000053,-0.0000000153,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,217
6.56,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.68,15.59,-0.37,0.07,-9.83,0.36,0.43,-0.31,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,1.28405762,-178.75793457,49.20703125,206.36846924,2.07989502,0.11833601,-0.02775885,-25.19018555,-3.76892090,-337.77282715,76.78125000,-75.61914062,-24.06518555,-0.02479269,-0.02237177,0.00002289,-0.02423610,0.000000126661078,-0.000022891908884,0.000000000000000,0.0000003659,-0.0000000057,-0.0000000169,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,218
6.59,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.68,15.60,-0.19,0.16,-9.89,0.41,0.12,-0.29,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,1.36071777,-178.55163574,49.26098633,206.40856934,2.07989502,0.11849170,-0.02783499,-25.05090332,-3.80859375,-337.77282715,76.94531250,-76.05664062,-23.10333252,-0.02490892,-0.02241656,-0.00003670,-0.02429032,-0.000000015363852,0.000036697834730,0.000000000000000,-0.0000000717,-0.0000000061,-0.0000000072,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,219
6.62,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.68,15.60,-0.21,0.05,-9.85,-0.32,0.14,-0.40,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,1.36071777,-178.75793457,49.31494141,206.44866943,2.22979736,0.11834946,-0.02783304,-25.40905762,-3.68957520,-337.98522949,76.91796875,-75.46875000,-23.00903320,-0.02475350,-0.02240574,0.00003282,-0.02428322,0.000000118589639,-0.000032819807529,0.000000000000000,0.0000003386,-0.0000000064,-0.0000000107,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,220
6.65,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.67,15.61,-0.04,0.11,-9.81,-0.37,0.30,-0.28,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,1.28405762,-179.01580811,49.49029541,206.56896973,2.15484619,0.11827406,-0.02787709,-26.30444336,-3.70941162,-338.78173828,77.28710938,-75.37304688,-23.08447266,-0.02475229,-0.02246013,-0.00002199,-0.02433291,-0.000000007088198,0.000021990388632,0.000000000000000,-0.0000000481,-0.0000000066,-0.0000000019,0.00,1.16,-0.28,-0.22,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,221
6.68,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.67,15.61,-0.08,0.03,-9.77,-0.29,0.35,-0.23,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.28405762,-178.60321045,49.42285156,206.43530273,2.22979736,0.11848643,-0.02790373,-26.16516113,-3.88793945,-337.71972656,76.89062500,-75.31835938,-23.76342773,-0.02480063,-0.02239631,0.00004678,-0.02430140,0.000000121235516,-0.000046776607633,0.000000000000000,0.0000003455,-0.0000000067,-0.0000000047,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,222
6.71,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.66,15.62,-0.09,0.14,-9.77,-0.31,-0.07,-0.74,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,1.49487305,-178.55163574,49.36889648,206.50213623,2.07989502,0.11854409,-0.02791965,-25.80700684,-3.70941162,-337.98522949,77.10937500,-75.59179688,-23.00903320,-0.02482788,-0.02246048,0.00001405,-0.02434755,0.000000024618600,-0.000014051795006,0.000000000000000,0.0000000489,-0.0000000067,0.0000000043,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,223
6.74,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.66,15.62,0.07,0.14,-9.73,-0.08,0.64,-0.44,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,1.59069824,-178.75793457,49.46331787,206.39520264,1.92999268,0.11836493,-0.02795754,-25.70751953,-3.51104736,-337.71972656,76.61718750,-75.31835938,-23.46166992,-0.02475693,-0.02235134,0.00006138,-0.02429170,0.000000105722954,-0.000061379745603,0.000000000000000,0.0000002984,-0.0000000065,0.0000000044,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,224
6.77,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.65,15.62,-0.01,0.15,-9.87,-0.24,0.30,-0.29,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.22656250,-178.80950928,49.35540771,206.30163574,2.22979736,0.11828892,-0.02782345,-26.28454590,-3.63006592,-337.71972656,77.01367188,-75.60546875,-22.85815430,-0.02489704,-0.02245737,-0.00004720,-0.02431497,-0.000000081367915,0.000047199428082,0.000000000000000,-0.0000002750,-0.0000000063,0.0000000120,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,225
6.80,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.65,15.63,-0.17,0.11,-9.95,0.15,0.33,-0.43,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.94287109,1.59069824,-178.96423340,49.30145264,206.35510254,2.07989502,0.11817818,-0.02783486,-25.64782715,-3.84826660,-338.19763184,77.12304688,-75.38671875,-23.23535156,-0.02473647,-0.02243717,0.00000169,-0.02430505,0.000000058541538,-0.000001693144441,0.000000000000000,0.0000001554,-0.0000000061,0.0000000024,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,226
6.83,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.65,15.63,0.10,0.12,-9.83,-0.22,0.00,-0.57,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,1.28405762,-178.55163574,49.36889648,206.44866943,2.22979736,0.11855610,-0.02788157,-25.64782715,-3.74908447,-338.62243652,77.02734375,-75.37304688,-23.23535156,-0.02470140,-0.02239021,0.00003994,-0.02428607,0.000000077538587,-0.000039942562580,0.000000000000000,0.0000002142,-0.0000000059,0.0000000058,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,227
6.86,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.64,15.63,-0.38,0.19,-9.76,-0.07,0.61,-0.06,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,1.59069824,-178.70635986,49.40936279,206.39520264,2.00494385,0.11838512,-0.02793541,-24.31469727,-4.02679443,-337.40112305,76.86328125,-76.27539062,-23.25421143,-0.02493082,-0.02239608,-0.00002408,-0.02431412,-0.000000040218396,0.000024084001780,0.000000000000000,-0.0000001463,-0.0000000057,0.0000000110,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,228
6.89,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.64,15.63,0.07,0.14,-9.76,-0.70,-0.17,-0.46,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,1.43737793,-178.96423340,49.42285156,206.44866943,2.07989502,0.11825836,-0.02787507,-26.06567383,-3.72924805,-338.35693359,76.79492188,-76.20703125,-23.10333252,-0.02500709,-0.02234097,-0.00016280,-0.02425546,-0.000000185902906,0.000162798911333,0.000000000000000,-0.0000005926,-0.0000000054,0.0000000055,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,229
6.93,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.64,15.64,-0.10,0.12,-9.74,-0.37,0.19,-0.35,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.22656250,-178.96423340,49.31494141,206.35510254,2.22979736,0.11821653,-0.02777678,-25.36926270,-3.88793945,-337.77282715,77.16406250,-75.93359375,-23.32965088,-0.02490289,-0.02247375,-0.00005315,-0.02431037,0.000000070321192,0.000053150579333,0.000000000000000,0.0000001936,-0.0000000056,-0.0000000134,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,230
