Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
45.90,1.50,0,0,89.27,0.05,-0.14,-9.83,179.26,-1.17,13.57,0.52,0.06,-9.75,-1.03,-0.39,1.27,0.42,0.10,0.85,0.03,0.03,1.00,23.75,-nan,0.00,0.00,0.00,-nan,11.26,-24.28,-162.82,8.58,281.17,4.61,174.92,-0.46,-22.58,20.11,-329.75,40.03,30.67,-28.31,7.09,-14.11,44.38,-9.60
45.93,1.50,0,0,89.27,0.05,-0.14,-9.83,179.24,-1.14,13.55,0.39,-0.04,-9.74,-0.42,-1.15,0.60,0.42,0.10,0.85,0.03,0.03,1.00,23.75,-nan,0.00,0.00,0.00,-nan,11.38,-22.42,-164.42,9.85,280.82,4.25,173.03,-1.59,-22.82,19.92,-330.50,44.93,27.32,-28.03,6.04,-15.54,43.33,-10.90
45.97,1.50,0,0,89.27,0.05,-0.14,-9.83,179.22,-1.12,13.54,0.52,0.02,-9.73,-1.10,-1.23,0.44,0.42,0.10,0.85,0.03,0.03,1.00,23.76,-nan,0.00,0.00,0.00,-nan,10.89,-18.34,-168.70,12.95,280.11,3.88,168.12,-4.17,-19.74,17.54,-328.27,56.57,16.97,-28.12,3.23,-18.96,41.02,-13.94
45.99,1.50,0,0,89.27,0.05,-0.14,-9.83,179.19,-1.08,13.54,0.61,-0.08,-9.86,-0.82,-1.34,-0.28,0.42,0.10,0.85,0.03,0.03,1.00,23.75,-nan,0.00,0.00,0.00,-nan,10.08,-15.87,-171.33,15.11,279.86,3.45,165.24,-5.83,-18.29,15.55,-327.31,63.10,11.21,-27.67,1.62,-20.81,39.66,-15.66
46.03,1.50,0,0,89.27,0.05,-0.14,-9.83,179.17,-1.06,13.53,0.33,0.13,-9.72,-0.94,-1.39,0.37,0.42,0.10,0.85,0.03,0.03,1.00,23.77,-nan,0.00,0.00,0.00,-nan,9.23,-12.17,-177.88,20.37,278.79,3.69,158.40,-9.24,-18.58,11.21,-321.68,75.66,-2.56,-27.72,-2.66,-24.64,36.51,-19.16
46.05,1.50,0,0,89.27,0.05,-0.14,-9.83,179.13,-0.97,13.52,0.50,0.12,-9.85,-1.43,-2.58,0.58,0.43,0.10,0.85,0.03,0.03,1.00,23.78,-nan,0.00,0.00,0.00,-nan,8.71,-8.89,-182.52,22.98,277.68,2.87,153.67,-11.02,-18.46,8.09,-316.64,80.51,-10.45,-28.52,-5.18,-26.25,34.72,-20.68
46.09,1.50,0,0,89.27,0.05,-0.14,-9.83,179.11,-0.93,13.52,-0.09,0.17,-9.75,-1.04,-1.80,-0.46,0.43,0.09,0.85,0.03,0.03,1.00,23.84,-nan,0.00,0.00,0.00,-nan,9.81,-6.48,-191.45,29.01,274.39,3.79,144.98,-14.06,-21.49,2.90,-310.32,90.21,-24.57,-28.67,-10.15,-29.37,30.85,-23.53
46.11,1.50,0,0,89.27,0.05,-0.14,-9.83,179.08,-0.86,13.51,0.21,0.24,-9.72,-1.54,-1.81,-0.34,0.43,0.09,0.85,0.03,0.03,1.00,23.86,-nan,0.00,0.00,0.00,-nan,10.91,-3.79,-196.34,32.08,272.24,3.17,140.45,-15.71,-21.49,-0.02,-308.09,93.02,-31.06,-29.23,-12.33,-30.19,28.95,-24.56
46.14,1.50,0,0,89.27,0.05,-0.14,-9.83,179.06,-0.81,13.51,0.21,0.23,-9.73,-1.18,-2.46,-0.09,0.43,0.09,0.85,0.03,0.03,1.00,23.86,-nan,0.00,0.00,0.00,-nan,15.07,-2.26,-205.32,38.08,265.26,3.45,131.56,-18.19,-24.08,-2.88,-306.50,97.99,-41.99,-30.31,-16.23,-31.67,24.87,-26.26
46.17,1.50,0,0,89.27,0.06,-0.14,-9.83,179.04,-0.74,13.50,0.34,0.45,-9.82,-0.63,-1.65,-0.35,0.43,0.09,0.85,0.03,0.03,1.00,23.87,-nan,0.00,0.00,0.00,-nan,17.74,-1.11,-208.57,41.09,260.93,2.98,127.85,-19.53,-23.64,-6.13,-307.35,99.16,-48.07,-29.93,-18.12,-31.62,22.71,-26.73
46.20,1.50,0,0,89.27,0.06,-0.14,-9.83,179.03,-0.71,13.50,-0.15,0.29,-9.72,-0.27,-1.28,-0.11,0.43,0.09,0.85,0.03,0.03,1.00,23.90,-nan,0.00,0.00,0.00,-nan,22.99,-0.56,-214.29,46.39,252.51,2.57,121.29,-21.56,-27.34,-8.39,-308.78,98.70,-57.68,-31.84,-21.54,-31.09,18.79,-27.19
46.23,1.50,0,0,89.27,0.06,-0.14,-9.83,179.02,-0.67,13.50,-0.10,0.18,-9.93,-0.94,-2.12,-0.48,0.43,0.09,0.85,0.03,0.03,1.00,23.86,-nan,0.00,0.00,0.00,-nan,26.27,-0.29,-216.36,48.69,247.91,2.45,118.50,-22.46,-28.31,-9.30,-310.85,97.90,-62.07,-32.55,-22.91,-30.53,16.94,-27.22
46.26,1.50,0,0,89.27,0.05,-0.14,-9.83,179.02,-0.62,13.51,-0.23,0.15,-9.98,0.24,-1.13,-0.81,0.43,0.09,0.85,0.03,0.03,1.00,23.86,-nan,0.00,0.00,0.00,-nan,31.17,-1.02,-218.57,51.80,240.04,2.27,114.42,-23.55,-30.34,-11.76,-315.36,95.62,-70.78,-33.27,-25.55,-29.12,13.57,-26.84
46.29,1.50,0,0,89.27,0.05,-0.14,-9.83,179.02,-0.58,13.52,0.12,0.23,-9.77,0.16,-1.34,-0.43,0.43,0.09,0.85,0.03,0.03,1.00,23.95,-nan,0.00,0.00,0.00,-nan,33.26,-1.42,-218.93,52.58,236.55,2.10,112.95,-23.81,-30.80,-11.09,-318.39,94.12,-75.00,-32.55,-26.68,-28.44,12.03,-26.55
46.32,1.50,0,0,89.27,0.05,-0.14,-9.83,179.02,-0.57,13.52,-0.04,0.18,-9.62,-0.37,-0.67,-0.23,0.43,0.09,0.85,0.03,0.03,1.00,23.98,-nan,0.00,0.00,0.00,-nan,35.39,-2.97,-217.13,52.73,230.15,2.00,111.25,-23.84,-31.32,-9.98,-326.20,91.00,-80.96,-31.74,-27.92,-26.91,9.51,-25.68
46.35,1.50,0,0,89.27,0.05,-0.14,-9.83,179.03,-0.54,13.53,-0.17,0.12,-9.57,0.55,-0.30,-0.73,0.43,0.09,0.85,0.03,0.03,1.00,24.02,-nan,0.00,0.00,0.00,-nan,34.73,-3.58,-214.55,51.93,227.63,1.80,111.32,-23.67,-31.78,-9.62,-328.59,89.30,-83.08,-30.84,-28.40,-26.23,8.61,-25.22
46.38,1.50,0,0,89.27,0.05,-0.14,-9.83,179.03,-0.54,13.55,-0.04,0.13,-9.70,0.14,0.45,-1.02,0.43,0.09,0.85,0.03,0.03,1.00,24.03,-nan,0.00,0.00,0.00,-nan,33.69,-4.27,-210.01,49.96,224.73,1.42,112.18,-23.13,-32.09,-8.81,-333.21,86.62,-85.12,-29.76,-28.65,-25.14,7.61,-24.37
46.41,1.50,0,0,89.27,0.05,-0.14,-9.83,179.04,-0.54,13.53,0.07,-0.02,-9.71,-0.17,0.63,0.93,0.43,0.09,0.85,0.03,0.03,1.00,24.10,-nan,0.00,0.00,0.00,-nan,33.36,-4.14,-207.69,49.09,224.49,1.35,113.27,-22.99,-32.33,-8.51,-334.64,86.00,-84.33,-29.36,-28.32,-24.88,7.72,-24.16
46.44,1.50,0,0,89.27,0.05,-0.14,-9.83,179.04,-0.55,13.53,0.07,0.14,-9.81,0.16,0.66,0.05,0.43,0.09,0.85,0.03,0.03,1.00,24.14,-nan,0.00,0.00,0.00,-nan,32.74,-5.69,-203.20,47.13,225.96,1.97,116.40,-22.29,-31.50,-8.19,-335.44,84.74,-81.68,-29.69,-27.38,-24.47,8.68,-23.65
46.47,1.50,0,0,89.27,0.05,-0.14,-9.83,179.03,-0.59,13.51,0.00,0.09,-9.64,-0.44,0.86,0.22,0.43,0.09,0.85,0.03,0.03,1.00,24.23,-nan,0.00,0.00,0.00,-nan,31.23,-5.14,-200.21,46.29,227.59,1.42,118.71,-22.29,-32.15,-8.47,-333.74,84.62,-78.34,-30.38,-26.58,-24.54,9.71,-23.70
46.51,1.50,0,0,89.27,0.05,-0.14,-9.83,179.02,-0.61,13.51,0.23,0.03,-9.76,-0.46,0.89,-0.19,0.43,0.09,0.85,0.03,0.03,1.00,24.26,-nan,0.00,0.00,0.00,-nan,26.68,-4.79,-195.88,44.00,233.32,1.05,123.50,-21.67,-31.40,-8.95,-329.65,85.72,-70.16,-31.40,-24.36,-25.13,12.57,-23.84
46.53,1.50,0,0,89.27,0.05,-0.14,-9.83,179.02,-0.66,13.49,-0.02,0.14,-9.90,-0.23,1.18,0.53,0.43,0.09,0.85,0.03,0.03,1.00,24.24,-nan,0.00,0.00,0.00,-nan,24.28,-3.26,-194.39,43.06,236.80,0.69,125.85,-21.61,-31.48,-8.85,-327.15,86.73,-65.43,-32.04,-23.10,-25.64,14.23,-24.14
46.57,1.50,0,0,89.27,0.05,-0.14,-9.83,179.03,-0.70,13.48,-0.06,0.12,-9.95,0.46,2.40,0.52,0.43,0.09,0.85,0.03,0.03,1.00,24.19,-nan,0.00,0.00,0.00,-nan,18.79,-2.55,-190.26,40.08,244.56,0.52,131.72,-20.63,-29.35,-6.41,-319.82,87.88,-55.21,-32.78,-20.22,-26.83,18.27,-24.52
46.59,1.50,0,0,89.27,0.05,-0.14,-9.83,179.03,-0.77,13.47,0.19,0.22,-10.08,0.23,2.67,0.08,0.43,0.09,0.85,0.03,0.03,1.00,24.11,-nan,0.00,0.00,0.00,-nan,15.34,-2.47,-187.37,38.17,249.16,0.49,135.62,-19.95,-29.07,-5.26,-314.89,87.72,-49.77,-32.85,-18.78,-27.32,20.63,-24.57
46.62,1.50,0,0,89.27,0.05,-0.14,-9.83,179.04,-0.81,13.46,0.04,0.21,-9.83,0.58,1.49,-0.11,0.42,0.09,0.85,0.03,0.03,1.00,24.06,-nan,0.00,0.00,0.00,-nan,10.12,-2.61,-184.12,34.81,257.39,0.54,141.57,-18.45,-28.31,-1.13,-308.78,87.98,-38.09,-32.51,-15.29,-28.37,25.12,-24.67
46.65,1.50,0,0,89.27,0.05,-0.14,-9.83,179.06,-0.87,13.46,-0.22,0.27,-9.64,0.12,1.82,-0.54,0.42,0.09,0.85,0.03,0.03,1.00,24.13,-nan,0.00,0.00,0.00,-nan,7.70,-2.70,-181.90,33.06,261.52,0.51,145.13,-17.70,-27.76,0.73,-306.34,87.09,-31.94,-32.04,-13.35,-28.51,27.51,-24.48
46.68,1.50,0,0,89.27,0.06,-0.14,-9.83,179.08,-0.91,13.46,0.87,0.24,-9.87,0.08,1.34,0.02,0.42,0.09,0.85,0.03,0.03,1.00,24.10,-nan,0.00,0.00,0.00,-nan,5.24,-5.44,-178.04,29.45,268.83,1.48,151.95,-15.55,-26.88,3.37,-302.67,84.59,-21.01,-30.80,-9.81,-28.31,31.92,-23.58
46.73,1.50,0,0,89.27,0.06,-0.14,-9.83,179.09,-0.97,13.48,0.25,0.14,-9.86,0.17,1.74,-0.45,0.42,0.09,0.85,0.03,0.03,1.00,24.10,-nan,0.00,0.00,0.00,-nan,4.22,-6.96,-176.69,27.94,272.68,1.86,155.09,-14.54,-27.36,5.81,-302.67,83.48,-15.09,-30.27,-7.90,-28.20,33.99,-23.17
46.77,1.50,0,0,89.27,0.06,-0.14,-9.83,179.10,-0.99,13.48,0.14,0.17,-9.81,0.52,1.57,-0.72,0.42,0.09,0.85,0.03,0.03,1.00,24.09,-nan,0.00,0.00,0.00,-nan,4.04,-10.35,-172.16,24.64,277.37,2.85,161.87,-12.38,-27.28,8.75,-302.51,78.85,-5.67,-29.67,-4.78,-27.00,37.48,-21.69
46.78,1.50,0,0,89.27,0.06,-0.14,-9.83,179.11,-1.01,13.47,0.56,0.14,-9.84,0.97,1.91,-0.04,0.42,0.09,0.85,0.03,0.03,1.00,24.07,-nan,0.00,0.00,0.00,-nan,3.62,-11.36,-171.12,22.89,279.04,2.87,163.75,-11.23,-27.92,9.78,-303.95,76.23,-1.68,-28.97,-3.52,-26.12,38.55,-20.76
46.80,1.50,0,0,89.27,0.06,-0.14,-9.83,179.13,-1.04,13.47,0.24,0.11,-9.85,1.08,0.82,-0.09,0.42,0.10,0.85,0.03,0.03,1.00,24.03,-nan,0.00,0.00,0.00,-nan,3.25,-14.43,-168.24,19.69,280.74,3.04,167.50,-8.94,-27.72,11.41,-306.92,70.44,4.83,-28.08,-1.34,-24.15,40.25,-18.76
46.83,1.50,0,0,89.27,0.06,-0.14,-9.83,179.15,-1.07,13.48,0.43,0.27,-9.74,0.04,1.39,-0.30,0.42,0.09,0.85,0.03,0.03,1.00,24.05,-nan,0.00,0.00,0.00,-nan,3.68,-15.43,-166.59,18.49,281.01,3.19,169.40,-8.11,-27.64,12.20,-309.26,67.48,7.01,-27.99,-0.61,-23.09,40.72,-17.85
46.86,1.50,0,0,89.27,0.06,-0.14,-9.83,179.17,-1.10,13.48,0.34,0.17,-9.70,0.56,0.15,-0.18,0.42,0.10,0.85,0.03,0.03,1.00,24.06,-nan,0.00,0.00,0.00,-nan,5.17,-16.67,-165.86,16.69,280.13,3.05,169.89,-6.82,-27.66,12.75,-314.78,61.11,9.19,-28.57,0.09,-20.72,40.50,-15.92
46.90,1.50,0,0,89.27,0.06,-0.14,-9.83,179.18,-1.10,13.48,0.24,0.06,-9.64,0.50,-0.37,-0.64,0.42,0.09,0.85,0.03,0.03,1.00,24.14,-nan,0.00,0.00,0.00,-nan,6.58,-17.67,-166.02,15.93,278.99,3.17,169.32,-6.16,-28.14,12.54,-317.01,59.20,9.35,-28.52,0.09,-19.95,40.07,-15.21
46.92,1.50,0,0,89.27,0.06,-0.14,-9.83,179.18,-1.11,13.48,0.28,-0.02,-9.67,0.22,0.17,-0.26,0.42,0.10,0.85,0.03,0.03,1.00,24.16,-nan,0.00,0.00,0.00,-nan,8.36,-17.52,-167.10,15.43,276.96,2.64,167.35,-5.85,-26.64,11.88,-323.28,56.33,7.19,-29.08,-0.43,-18.61,38.56,-14.26
46.95,1.50,0,0,89.27,0.06,-0.14,-9.83,179.17,-1.09,13.47,0.35,0.11,-9.67,-0.78,-0.57,0.00,0.42,0.10,0.85,0.03,0.03,1.00,24.23,-nan,0.00,0.00,0.00,-nan,9.62,-18.26,-167.57,15.50,275.70,2.90,166.38,-5.73,-26.56,11.80,-326.04,56.12,5.47,-28.80,-0.95,-18.38,37.67,-14.09
46.98,1.50,0,0,89.27,0.07,-0.14,-9.83,179.18,-1.06,13.48,0.36,-0.08,-9.97,-0.28,-0.80,0.18,0.42,0.10,0.85,0.03,0.03,1.00,24.18,-nan,0.00,0.00,0.00,-nan,10.76,-17.36,-169.17,16.71,273.62,2.87,163.80,-6.57,-25.47,10.02,-329.86,57.56,0.08,-29.20,-2.47,-18.43,35.71,-14.41
47.01,1.50,0,0,89.27,0.07,-0.14,-9.83,179.17,-1.04,13.48,0.11,-0.07,-9.70,-0.44,-0.41,0.11,0.42,0.10,0.85,0.03,0.03,1.00,24.20,-nan,0.00,0.00,0.00,-nan,10.78,-16.75,-170.40,17.47,272.85,2.85,162.16,-7.08,-24.43,9.48,-329.65,59.17,-3.27,-29.59,-3.38,-18.88,34.85,-14.86
47.05,1.50,0,0,89.27,0.07,-0.14,-9.83,179.16,-1.02,13.48,0.35,0.04,-9.69,-0.44,-1.07,-0.50,0.42,0.10,0.85,0.03,0.03,1.00,24.23,-nan,0.00,0.00,0.00,-nan,11.78,-14.03,-174.22,19.79,271.06,2.45,157.77,-8.76,-23.10,7.32,-331.03,64.94,-10.50,-29.50,-5.42,-20.33,32.66,-16.34
47.07,1.50,0,0,89.27,0.07,-0.14,-9.82,179.13,-0.98,13.47,-0.04,0.14,-9.65,-0.71,-0.57,0.06,0.42,0.10,0.85,0.03,0.03,1.00,24.28,-nan,0.00,0.00,0.00,-nan,11.94,-11.65,-179.07,23.12,269.59,2.51,152.70,-10.81,-23.12,4.98,-327.47,71.87,-18.51,-29.16,-7.93,-22.44,30.67,-18.33
47.11,1.50,0,0,89.27,0.07,-0.14,-9.82,179.12,-0.97,13.47,0.64,0.10,-9.67,-0.46,-0.74,0.40,0.42,0.10,0.85,0.03,0.03,1.00,24.33,-nan,0.00,0.00,0.00,-nan,11.82,-10.25,-181.34,24.95,268.78,2.51,150.32,-11.94,-22.98,4.03,-324.82,75.46,-22.41,-29.42,-9.18,-23.63,29.78,-19.44
47.14,1.50,0,0,89.27,0.07,-0.14,-9.82,179.10,-0.91,13.47,0.01,0.15,-9.73,-1.06,-1.34,0.20,0.43,0.10,0.85,0.03,0.03,1.00,24.32,-nan,0.00,0.00,0.00,-nan,12.31,-10.00,-184.64,26.91,267.48,3.22,147.02,-12.83,-22.98,2.00,-322.11,78.78,-26.73,-28.95,-10.60,-24.66,28.65,-20.35
47.17,1.50,0,0,89.27,0.07,-0.14,-9.82,179.08,-0.89,13.47,0.01,0.22,-9.77,-0.68,-0.20,-0.72,0.42,0.10,0.85,0.03,0.03,1.00,24.32,-nan,0.00,0.00,0.00,-nan,12.89,-6.69,-190.57,30.89,265.29,2.68,141.39,-15.08,-22.92,-0.14,-317.91,84.78,-34.14,-30.14,-13.06,-26.65,26.64,-22.31
47.20,1.50,0,0,89.27,0.07,-0.14,-9.82,179.07,-0.87,13.47,0.35,0.13,-9.85,-0.85,-0.77,-0.00,0.42,0.10,0.85,0.03,0.03,1.00,24.28,-nan,0.00,0.00,0.00,-nan,13.02,-4.96,-193.35,32.53,264.13,2.14,138.77,-16.00,-23.18,-0.48,-315.79,87.53,-36.83,-30.78,-14.03,-27.67,25.81,-23.24
47.23,1.50,0,0,89.27,0.07,-0.14,-9.82,179.05,-0.83,13.45,-0.23,0.25,-9.75,-0.36,-0.38,-0.16,0.42,0.09,0.85,0.03,0.03,1.00,24.29,-nan,0.00,0.00,0.00,-nan,14.84,-3.22,-198.98,36.16,261.07,2.23,133.61,-17.65,-22.92,-3.31,-312.50,91.01,-42.94,-30.99,-16.11,-28.78,23.95,-24.45
47.26,1.50,0,0,89.27,0.07,-0.14,-9.83,179.04,-0.83,13.45,-0.03,0.23,-9.75,-1.05,-0.71,-0.39,0.42,0.09,0.85,0.03,0.03,1.00,24.25,-nan,0.00,0.00,0.00,-nan,14.98,-2.22,-201.45,37.85,259.74,1.99,131.33,-18.43,-24.10,-3.53,-313.45,92.94,-45.62,-30.99,-17.03,-29.29,22.83,-25.04
47.29,1.50,0,0,89.27,0.07,-0.14,-9.82,179.02,-0.78,13.46,0.14,0.32,-9.69,-0.44,-1.11,-0.50,0.43,0.10,0.85,0.03,0.03,1.00,24.27,-nan,0.00,0.00,0.00,-nan,17.39,-1.69,-205.37,40.59,256.05,1.82,127.41,-19.50,-25.71,-5.73,-313.08,93.53,-50.50,-31.27,-18.78,-29.28,20.95,-25.41
47.32,1.50,0,0,89.27,0.07,-0.14,-9.82,178.99,-0.75,13.47,-0.02,0.37,-9.74,-0.07,-0.72,-0.66,0.42,0.09,0.85,0.03,0.03,1.00,24.29,-nan,0.00,0.00,0.00,-nan,18.83,-2.05,-206.45,41.73,254.25,1.78,126.09,-19.89,-26.42,-6.55,-313.08,93.45,-53.03,-31.82,-19.66,-29.17,20.07,-25.49
47.35,1.50,0,0,89.27,0.07,-0.14,-9.83,179.00,-0.74,13.47,0.01,0.22,-9.90,-0.06,0.18,-0.36,0.43,0.10,0.85,0.03,0.03,1.00,24.25,-nan,0.00,0.00,0.00,-nan,21.84,-2.45,-207.85,42.73,250.40,1.97,123.86,-20.18,-27.08,-8.71,-316.69,92.05,-58.65,-32.01,-21.28,-28.18,18.05,-25.01
47.38,1.50,0,0,89.27,0.07,-0.14,-9.82,179.00,-0.73,13.46,-0.09,0.19,-9.87,0.09,-0.33,0.02,0.43,0.09,0.85,0.03,0.03,1.00,24.26,-nan,0.00,0.00,0.00,-nan,22.81,-2.87,-207.18,43.00,248.69,1.78,123.59,-20.31,-29.13,-8.11,-317.54,91.33,-59.75,-32.16,-21.77,-27.94,17.44,-24.93
47.41,1.50,0,0,89.27,0.07,-0.14,-9.82,179.01,-0.71,13.47,0.12,0.17,-9.77,0.07,-0.07,-0.89,0.43,0.09,0.85,0.03,0.03,1.00,24.31,-nan,0.00,0.00,0.00,-nan,25.64,-4.31,-205.53,42.92,245.69,1.93,123.57,-20.21,-30.22,-9.10,-320.99,88.63,-62.60,-32.27,-22.54,-26.70,16.31,-24.16
47.44,1.50,0,0,89.27,0.07,-0.14,-9.82,179.05,-0.71,13.48,-0.31,0.02,-9.96,0.47,0.66,0.08,0.43,0.09,0.85,0.03,0.03,1.00,24.30,-nan,0.00,0.00,0.00,-nan,26.18,-4.89,-204.08,42.42,244.85,2.04,124.11,-20.01,-30.30,-9.14,-323.44,87.47,-63.81,-31.95,-22.75,-26.13,15.88,-23.77
47.49,1.50,0,0,89.27,0.07,-0.14,-9.82,179.05,-0.72,13.47,-0.20,0.17,-9.79,0.01,0.91,-0.10,0.43,0.09,0.85,0.03,0.03,1.00,24.34,-nan,0.00,0.00,0.00,-nan,27.32,-6.61,-200.99,41.17,243.96,2.30,125.76,-19.42,-30.34,-8.93,-326.25,84.29,-64.08,-32.34,-22.64,-24.95,15.75,-22.84
47.51,1.50,0,0,89.27,0.07,-0.14,-9.82,179.07,-0.75,13.46,0.17,0.05,-9.98,0.39,1.49,0.36,0.42,0.09,0.85,0.03,0.03,1.00,24.27,-nan,0.00,0.00,0.00,-nan,27.71,-6.32,-200.21,40.30,243.84,1.93,126.25,-19.11,-29.87,-8.37,-327.42,83.32,-63.57,-31.65,-22.36,-24.62,15.85,-22.53
47.55,1.50,0,0,89.27,0.07,-0.14,-9.82,179.07,-0.77,13.45,0.08,0.15,-9.75,0.11,0.82,0.23,0.43,0.09,0.85,0.03,0.03,1.00,24.28,-nan,0.00,0.00,0.00,-nan,26.58,-7.01,-196.71,38.90,245.08,1.97,128.95,-18.63,-30.86,-7.28,-328.53,81.63,-60.20,-32.55,-21.35,-24.13,16.75,-22.07
47.57,1.50,0,0,89.27,0.07,-0.14,-9.82,179.07,-0.78,13.45,-0.01,0.10,-9.74,-0.18,0.64,0.10,0.42,0.09,0.85,0.03,0.03,1.00,24.32,-nan,0.00,0.00,0.00,-nan,25.93,-6.57,-194.54,37.96,246.11,1.46,130.81,-18.42,-29.83,-7.00,-327.90,80.87,-58.15,-32.50,-20.67,-23.97,17.55,-21.91
47.59,1.50,0,0,89.27,0.07,-0.14,-9.82,179.07,-0.81,13.44,0.19,0.24,-9.70,-0.31,1.36,0.23,0.43,0.09,0.85,0.03,0.03,1.00,24.36,-nan,0.00,0.00,0.00,-nan,23.84,-7.32,-190.88,36.23,249.06,1.61,134.51,-17.74,-29.21,-5.04,-325.45,80.66,-52.45,-32.67,-19.01,-24.29,19.56,-21.87
47.63,1.50,0,0,89.27,0.07,-0.14,-9.82,179.07,-0.83,13.43,0.24,0.13,-9.85,0.21,1.58,0.23,0.43,0.09,0.85,0.03,0.03,1.00,24.34,-nan,0.00,0.00,0.00,-nan,22.00,-6.88,-188.14,35.56,251.24,1.39,137.31,-17.72,-29.61,-4.26,-323.49,80.58,-49.16,-32.48,-18.15,-24.49,20.83,-22.00
47.65,1.50,0,0,89.27,0.07,-0.14,-9.82,179.08,-0.85,13.43,0.23,0.24,-9.79,0.25,1.20,-0.41,0.42,0.09,0.85,0.03,0.03,1.00,24.34,-nan,0.00,0.00,0.00,-nan,18.69,-7.82,-185.00,33.78,255.87,1.87,141.56,-16.89,-29.15,-2.04,-318.34,80.86,-41.63,-32.23,-16.03,-25.19,23.71,-22.14
47.68,1.50,0,0,89.27,0.07,-0.14,-9.82,179.09,-0.91,13.44,0.21,0.14,-9.86,-0.15,1.67,-0.21,0.43,0.09,0.85,0.03,0.03,1.00,24.35,-nan,0.00,0.00,0.00,-nan,16.54,-7.34,-183.76,32.86,258.65,1.72,143.65,-16.59,-29.13,-0.69,-316.59,81.17,-37.75,-32.04,-14.89,-25.57,25.15,-22.27
47.71,1.50,0,0,89.27,0.07,-0.14,-9.82,179.09,-0.93,13.45,0.35,0.17,-9.92,0.26,1.11,-0.68,0.42,0.10,0.85,0.03,0.03,1.00,24.28,-nan,0.00,0.00,0.00,-nan,13.31,-8.01,-180.98,31.01,263.62,1.99,148.04,-15.71,-29.75,1.79,-311.33,81.17,-29.67,-31.57,-12.61,-26.26,28.26,-22.38
47.74,1.50,0,0,89.27,0.08,-0.14,-9.82,179.09,-0.97,13.47,0.08,0.12,-9.72,0.31,1.18,-0.81,0.43,0.10,0.86,0.03,0.03,1.00,24.29,-nan,0.00,0.00,0.00,-nan,11.86,-8.01,-179.58,30.16,265.92,2.04,150.20,-15.36,-27.96,2.36,-309.90,80.94,-26.52,-31.16,-11.47,-26.36,29.66,-22.33
47.77,1.50,0,0,89.27,0.08,-0.14,-9.82,179.09,-0.99,13.47,0.77,0.16,-9.73,-0.06,0.69,-0.25,0.42,0.09,0.85,0.03,0.03,1.00,24.34,-nan,0.00,0.00,0.00,-nan,9.44,-8.70,-177.57,28.14,269.81,2.29,153.66,-14.27,-28.85,4.82,-307.13,80.29,-18.98,-30.53,-9.21,-26.65,32.27,-22.11
47.80,1.50,0,0,89.27,0.08,-0.14,-9.82,179.11,-1.03,13.48,-0.06,0.11,-9.76,0.68,1.49,0.29,0.42,0.09,0.85,0.03,0.03,1.00,24.35,-nan,0.00,0.00,0.00,-nan,8.24,-9.24,-176.13,27.23,271.38,2.32,155.59,-13.77,-27.90,4.94,-306.28,79.30,-16.76,-30.33,-8.41,-26.41,33.28,-21.80
47.83,1.50,0,0,89.27,0.08,-0.14,-9.82,179.12,-1.05,13.48,0.18,0.12,-9.79,0.27,1.01,0.04,0.43,0.10,0.85,0.03,0.03,1.00,24.32,-nan,0.00,0.00,0.00,-nan,6.87,-10.25,-174.32,25.63,273.55,2.38,158.19,-12.80,-28.06,7.16,-306.50,77.64,-11.81,-30.33,-6.81,-26.09,34.83,-21.27
47.86,1.50,0,0,89.27,0.08,-0.14,-9.82,179.14,-1.07,13.47,0.07,0.19,-9.75,0.33,1.05,-0.60,0.42,0.09,0.85,0.03,0.03,1.00,24.31,-nan,0.00,0.00,0.00,-nan,7.00,-10.52,-173.86,24.71,273.79,2.36,158.78,-12.26,-27.92,7.48,-307.03,76.36,-10.46,-30.12,-6.34,-25.66,35.17,-20.81
47.89,1.50,0,0,89.27,0.08,-0.14,-9.82,179.14,-1.07,13.46,0.35,0.13,-9.65,-0.21,0.23,0.53,0.42,0.09,0.85,0.03,0.03,1.00,24.29,-nan,0.00,0.00,0.00,-nan,7.14,-11.84,-172.83,23.54,274.24,2.36,160.01,-11.41,-28.33,8.71,-309.10,73.27,-8.65,-30.72,-5.76,-24.61,35.51,-19.88
47.92,1.50,0,0,89.27,0.08,-0.14,-9.82,179.14,-1.08,13.45,0.41,0.11,-9.72,-0.36,-0.26,0.32,0.42,0.10,0.85,0.03,0.03,1.00,24.27,-nan,0.00,0.00,0.00,-nan,7.86,-11.42,-172.47,23.13,273.79,1.99,160.22,-11.28,-27.16,8.25,-311.43,72.00,-8.75,-30.31,-5.62,-23.97,35.30,-19.45
