Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
8.72,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.05,15.77,0.04,0.10,-9.81,0.34,-0.16,0.01,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,6.13281250,-164.93591309,49.81402588,217.23559570,-3.33532715,0.13251869,-0.03140120,-27.49829102,-5.77239990,-324.60388184,76.61718750,-110.35937500,-22.06604004,-0.03673017,-0.02302979,-0.00002336,-0.02585029,0.000000000000000,0.000023363158107,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.77,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.05,15.76,-0.13,0.16,-9.77,-0.24,0.34,-0.20,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,6.30529785,-164.98748779,49.96240234,217.26232910,-3.26037598,0.13252372,-0.03151503,-27.73706055,-5.85174561,-325.02868652,76.68554688,-110.22265625,-22.44323730,-0.03666380,-0.02301285,-0.00001526,-0.02587552,0.000000000000000,0.000015264376998,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.79,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.05,15.78,-0.11,0.09,-9.76,-0.03,-0.24,-0.09,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.53527832,-164.72961426,49.85449219,217.18212891,-3.41027832,0.13266733,-0.03154388,-28.13500977,-5.47485352,-324.76318359,76.89062500,-110.15429688,-22.21691895,-0.03671224,-0.02313223,-0.00002730,-0.02596302,0.000000000000000,0.000027298927307,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.82,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.05,15.77,-0.22,0.05,-9.79,-0.99,-0.11,-0.53,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.90832520,6.19030762,-164.57489014,49.98937988,217.44946289,-3.33532715,0.13289385,-0.03158790,-28.19470215,-5.69305420,-325.40039062,76.79492188,-110.68750000,-21.99060059,-0.03681013,-0.02303590,-0.00012584,-0.02590838,0.000000000000000,0.000125838443637,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.84,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.07,15.81,-0.07,0.19,-9.81,0.11,-0.29,-0.57,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.99865723,-164.57489014,49.70611572,217.22222900,-3.18542480,0.13283160,-0.03137823,-28.05541992,-5.55419922,-324.33837891,76.68554688,-110.22265625,-22.14147949,-0.03677348,-0.02309141,0.00000133,-0.02588087,0.000000000000000,-0.000001331791282,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.88,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.07,15.81,-0.23,0.09,-9.94,-0.48,0.17,-0.55,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,6.45861816,-164.72961426,49.90844727,217.22222900,-3.33532715,0.13270684,-0.03156163,-28.39367676,-5.89141846,-324.97558594,76.86328125,-110.00390625,-22.14147949,-0.03666764,-0.02306736,-0.00000913,-0.02592471,0.000000000000000,0.000009134411812,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.91,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.06,15.84,-0.26,0.10,-9.78,-0.28,0.08,-0.67,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,5.74951172,-164.36859131,49.77355957,217.27569580,-3.11047363,0.13307640,-0.03140976,-28.37377930,-5.71289062,-324.97558594,76.89062500,-110.26367188,-22.14147949,-0.03674560,-0.02309349,-0.00001970,-0.02588689,0.000000000000000,0.000019695609808,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.95,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.06,15.84,-0.20,0.10,-9.78,0.11,-0.42,-0.44,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.90283203,-164.57489014,49.92193604,217.30242920,-3.11047363,0.13289551,-0.03149059,-28.35388184,-5.85174561,-325.18798828,76.78125000,-110.34570312,-22.29235840,-0.03674485,-0.02303101,-0.00005721,-0.02587368,0.000000000000000,0.000057214871049,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.97,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.07,15.83,-0.03,0.10,-9.74,-0.02,-0.03,-0.24,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.86450195,-164.98748779,49.96240234,217.15539551,-3.27911377,0.13248916,-0.03142887,-28.75183105,-5.95092773,-324.55078125,76.65820312,-110.03125000,-22.34893799,-0.03675964,-0.02302845,-0.00003484,-0.02585962,0.000000000000000,0.000034844502807,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.00,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.07,15.82,-0.08,0.07,-9.82,-0.18,-0.23,-0.12,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.20947266,-164.78118896,49.86798096,217.27569580,-3.26037598,0.13268259,-0.03147843,-28.05541992,-5.55419922,-324.12597656,76.78125000,-110.12695312,-22.36779785,-0.03676806,-0.02313607,0.00002699,-0.02594778,0.000000000000000,-0.000026987865567,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.02,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.06,15.82,-0.09,0.09,-9.89,-0.08,0.05,-0.24,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,6.13281250,-164.72961426,49.82751465,217.32916260,-3.33532715,0.13277175,-0.03144871,-28.05541992,-5.79223633,-325.02868652,76.89062500,-110.25000000,-22.14147949,-0.03670380,-0.02308185,-0.00001748,-0.02589603,0.000000000000000,0.000017475336790,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.06,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.07,15.83,-0.15,0.17,-9.77,-0.26,0.17,-0.23,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,6.45861816,-164.93591309,49.90844727,217.23559570,-3.33532715,0.13256410,-0.03152215,-28.23449707,-5.55419922,-324.97558594,76.76757812,-109.88085938,-22.36779785,-0.03661397,-0.02307138,0.00002574,-0.02591646,0.000000000000000,-0.000025736168027,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.08,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.07,15.81,-0.21,0.09,-9.77,0.78,0.21,-0.24,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,6.51611328,-164.72961426,49.90844727,217.23559570,-3.41027832,0.13273011,-0.03157289,-29.16967773,-5.47485352,-324.71008301,76.78125000,-109.89453125,-22.51867676,-0.03674101,-0.02310233,-0.00001907,-0.02595325,0.000000000000000,0.000019069761038,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.13,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.07,15.81,-0.05,0.17,-9.82,-0.28,0.67,-0.44,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.99865723,-164.98748779,49.86798096,217.26232910,-3.18542480,0.13249347,-0.03139786,-27.91613770,-5.41534424,-324.76318359,76.83593750,-110.23632812,-22.14147949,-0.03671576,-0.02312130,-0.00002903,-0.02590952,0.000000000000000,0.000029034912586,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.14,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.06,15.80,-0.19,0.11,-9.74,0.02,0.49,-0.21,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,6.26696777,-164.52331543,49.77355957,217.42272949,-3.26037598,0.13296477,-0.03148165,-27.65747070,-5.79223633,-325.24108887,77.05468750,-110.46875000,-22.06604004,-0.03670763,-0.02311722,-0.00002728,-0.02592703,0.000000000000000,0.000027278438210,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.19,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.06,15.79,-0.18,0.12,-9.93,-0.33,0.25,-0.52,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,5.99865723,-164.78118896,49.97589111,217.22222900,-3.11047363,0.13271074,-0.03150266,-28.93090820,-5.79223633,-324.76318359,76.93164062,-109.96289062,-22.44323730,-0.03673234,-0.02311335,-0.00001418,-0.02593720,0.000000000000000,0.000014182180166,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.21,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.04,15.79,-0.20,0.03,-9.86,-0.05,0.55,-0.49,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.98571777,6.11364746,-164.36859131,49.98937988,217.44946289,-3.26037598,0.13307582,-0.03161250,-28.13500977,-5.63354492,-325.18798828,76.83593750,-110.19531250,-22.29235840,-0.03667689,-0.02306946,0.00000099,-0.02593779,0.000000000000000,-0.000000994652510,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.31,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.24,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.05,15.78,-0.25,0.10,-9.81,0.35,-0.37,-0.24,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,6.13281250,-164.78118896,49.92193604,217.31579590,-3.26037598,0.13275237,-0.03149617,-27.71716309,-5.67321777,-325.45349121,76.86328125,-110.42773438,-22.44323730,-0.03667698,-0.02305511,-0.00004375,-0.02589238,0.000000000000000,0.000043749809265,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.27,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.05,15.77,-0.06,0.08,-9.78,0.35,0.28,-0.03,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.82617188,-164.78118896,49.97589111,217.34252930,-3.11047363,0.13276860,-0.03146890,-28.05541992,-5.85174561,-325.24108887,76.89062500,-110.25000000,-22.21691895,-0.03667983,-0.02306088,-0.00001550,-0.02588827,0.000000000000000,0.000015495344996,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.30,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.06,15.77,-0.17,0.14,-9.75,-0.28,0.25,-0.59,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.15985107,6.89941406,-164.88433838,49.96240234,217.38262939,-3.56018066,0.13265309,-0.03165095,-27.91613770,-5.73272705,-324.81628418,76.87695312,-110.25000000,-21.99060059,-0.03671397,-0.02309864,-0.00000391,-0.02597824,0.000000000000000,0.000003913417459,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.33,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.06,15.84,-0.06,0.14,-9.74,-0.44,0.24,-0.27,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.92199707,-164.83276367,50.01635742,217.19549561,-3.03552246,0.13262272,-0.03150235,-28.13500977,-5.71289062,-325.18798828,76.98632812,-110.30468750,-22.29235840,-0.03671053,-0.02310784,-0.00006693,-0.02593158,0.000000000000000,0.000066930428147,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.36,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.05,15.88,-0.11,0.11,-9.71,-0.57,0.75,-0.72,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,6.43945312,-164.93591309,49.92193604,217.31579590,-3.41027832,0.13255218,-0.03152659,-27.89624023,-5.69305420,-325.45349121,76.87695312,-110.34570312,-22.14147949,-0.03666952,-0.02305735,-0.00007064,-0.02590586,0.000000000000000,0.000070644542575,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.39,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.04,15.88,-0.24,0.19,-9.65,-0.73,0.49,-0.22,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,6.07531738,-164.98748779,49.86798096,217.26232910,-3.26037598,0.13247833,-0.03141285,-27.89624023,-5.63354492,-324.76318359,76.80859375,-110.48242188,-22.06604004,-0.03678956,-0.02309122,-0.00008307,-0.02589462,0.000000000000000,0.000083073973656,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.42,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.04,15.89,-0.05,0.12,-9.90,-0.13,0.15,-0.52,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,6.43945312,-164.31701660,50.01635742,217.31579590,-3.41027832,0.13309699,-0.03170279,-27.57788086,-5.85174561,-325.45349121,76.83593750,-110.74218750,-21.83972168,-0.03675980,-0.02302902,-0.00008976,-0.02593905,0.000000000000000,0.000089762732387,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.31,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
9.45,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.03,15.90,-0.23,0.17,-9.84,0.10,0.56,-0.51,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,6.53527832,-164.52331543,49.74658203,217.15539551,-3.41027832,0.13278711,-0.03151784,-27.49829102,-5.61370850,-324.60388184,76.61718750,-110.35937500,-22.06604004,-0.03673017,-0.02304555,-0.00002775,-0.02589530,-0.001003332668915,0.001694412669167,0.001666666707024,-0.0030805422,0.0000000000,0.0000000000,0.09,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0016666667
9.49,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.03,15.87,-0.15,0.09,-9.83,0.15,0.44,0.19,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.74951172,-164.62646484,49.88146973,217.35589600,-3.03552246,0.13287118,-0.03142611,-28.61254883,-5.63354492,-325.18798828,76.80859375,-110.15429688,-22.21691895,-0.03671164,-0.02306105,-0.00003149,-0.02587255,-0.001844968996011,0.003364819567651,0.003333333414048,-0.0056701889,-0.0000013872,-0.0000925087,0.17,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0033333334
9.51,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.03,15.88,-0.15,0.26,-9.82,0.19,0.03,-0.31,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.17309570,6.70776367,-162.66662598,49.43634033,218.53216553,-3.44775391,0.13497268,-0.03172107,-28.37377930,-5.55419922,-324.76318359,76.79492188,-110.14062500,-22.36779785,-0.03673174,-0.02309489,0.00025343,-0.02597364,-0.002533830935135,0.004746572114527,0.004999999888241,-0.0078066033,-0.0000067227,-0.0002633527,0.23,1.34,-0.31,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0049999999
9.54,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.01,15.85,-0.11,0.11,-9.85,0.24,0.80,0.02,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.39813232,2.39562988,-158.02490234,49.58471680,232.75433350,-2.06115723,0.14839131,-0.03186669,-27.21972656,-5.85174561,-314.56787109,75.41406250,-106.38085938,-22.87701416,-0.03660871,-0.02337393,0.00493476,-0.02621373,-0.003078432055190,0.001731907017529,0.006666666828096,-0.0095245857,-0.0000181666,-0.0004999841,0.28,1.47,-0.31,-0.34,-0.24,0.27,-0.26,0.05,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0066666668
9.57,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.02,15.84,-0.07,0.07,-9.77,0.36,-0.18,-0.09,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.03051758,0.78576660,-157.66387939,49.07214355,238.59558105,-1.63018799,0.15236078,-0.03128526,-25.74731445,-7.67669678,-310.95703125,75.61914062,-104.11132812,-23.04675293,-0.03615125,-0.02352203,0.00695559,-0.02613391,-0.003486883360893,0.001377741806209,0.008333333767951,-0.0108562801,-0.0000375246,-0.0007913151,0.32,1.51,-0.31,-0.34,-0.24,0.29,-0.27,0.07,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0083333338
9.60,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.01,15.82,-0.14,0.16,-9.68,0.33,0.39,0.37,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,-0.63244629,-165.19378662,47.77722168,252.52368164,-1.48028564,0.15427026,-0.02879846,-26.04577637,-7.24029541,-310.53222656,75.87890625,-101.22656250,-24.46124268,-0.03530272,-0.02368318,0.01020910,-0.02545944,-0.003766907379031,-0.000209100544453,0.009999999776483,-0.0118313804,-0.0000662889,-0.0011275683,0.35,1.53,-0.29,-0.33,-0.24,0.32,-0.26,0.10,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0099999998
9.63,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.03,15.81,0.14,0.21,-9.70,0.23,-0.49,0.11,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-1.55236816,-166.79260254,45.59204102,253.65985107,-1.48028564,0.15376821,-0.02703441,-24.55346680,-7.93457031,-303.04504395,73.59570312,-98.10937500,-24.80072021,-0.03498749,-0.02344101,0.01170430,-0.02471667,-0.003925851546228,-0.000037632882595,0.011666666716337,-0.0124773243,-0.0001056763,-0.0015001415,0.36,1.52,-0.27,-0.33,-0.24,0.33,-0.25,0.11,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0116666667
9.66,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.04,15.79,0.37,0.25,-9.61,0.15,-0.72,0.53,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20971680,-2.62561035,-168.44299316,44.66131592,260.98480225,-1.18048096,0.15670283,-0.02601151,-24.07592773,-7.31964111,-311.27563477,72.39257812,-97.37109375,-26.12091064,-0.03377572,-0.02249839,0.01279020,-0.02373194,-0.003970694262534,0.000543134287000,0.013333333656192,-0.0128194466,-0.0001566611,-0.0019014857,0.37,1.55,-0.26,-0.32,-0.23,0.34,-0.24,0.12,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0133333337
9.69,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.08,15.76,-0.06,0.06,-9.77,0.48,-0.85,0.67,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-3.56469727,-169.93865967,43.08312988,259.05999756,-1.33038330,0.15464264,-0.02467568,-24.69274902,-5.89141846,-305.11596680,69.78125000,-93.95312500,-26.55468750,-0.03340255,-0.02224769,0.01354924,-0.02311624,-0.003908062819391,0.001450761221349,0.014999999664724,-0.0128811467,-0.0002200053,-0.0023249944,0.36,1.53,-0.25,-0.31,-0.23,0.35,-0.24,0.13,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0149999997
9.72,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.10,15.75,-0.25,0.11,-9.61,0.36,-1.45,0.46,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,-3.58386230,-176.64337158,43.86547852,254.44848633,-1.61145020,0.14671342,-0.02417848,-24.27490234,-6.01043701,-322.63916016,68.12695312,-97.95898438,-26.29064941,-0.03278822,-0.02051474,0.01040188,-0.02181095,-0.003744244575500,0.006264785304666,0.016666667535901,-0.0126840435,-0.0002962853,-0.0027649035,0.35,1.44,-0.25,-0.31,-0.21,0.31,-0.22,0.10,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0166666675
9.75,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.17,15.74,-0.00,0.06,-9.78,0.04,-2.03,-0.48,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.92858887,-4.77209473,-177.88116455,44.09478760,248.54040527,-1.92999268,0.14333579,-0.02392372,-25.05090332,-3.59039307,-323.80737305,65.80273438,-98.87500000,-26.64898682,-0.03303010,-0.01996398,0.00918648,-0.02136796,-0.003485196270049,0.009146850556135,0.018333332613111,-0.0122480877,-0.0003859159,-0.0032162017,0.32,1.40,-0.25,-0.31,-0.20,0.30,-0.22,0.08,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0183333326
9.78,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.20,15.74,-0.29,0.02,-9.82,-0.66,-1.36,-0.71,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.57824707,-6.20947266,-180.45989990,46.57672119,238.30151367,-1.96746826,0.13662341,-0.02470032,-26.34423828,-2.06298828,-336.39221191,62.45312500,-105.95703125,-25.70599365,-0.03402369,-0.01836779,0.00524149,-0.02057880,-0.003136567771435,0.014758506789804,0.019999999552965,-0.0115917269,-0.0004891714,-0.0036745484,0.29,1.33,-0.26,-0.32,-0.19,0.26,-0.21,0.04,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0199999996
