Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
6.75,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.17,13.50,0.18,0.18,-9.77,0.16,-0.09,-0.16,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.76,10.04,-174.84,36.60,221.27,-3.09,0.13,-0.02,-29.83,-9.72,-326.14,93.45,-88.57,-22.44,-0.03,-0.03,0.00,-0.03,0.000010904607734,-0.000017328187823,0.000000000000000,  0.000036,  0.000001, -0.000001,-0.000993
6.78,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.16,13.51,-0.03,0.17,-9.82,-0.26,0.63,-0.35,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14,9.77,-174.68,36.43,221.15,-3.02,0.13,-0.02,-29.63,-10.14,-324.66,92.70,-88.53,-22.71,-0.03,-0.03,0.00,-0.03,0.000001689087412,-0.000122340396047,0.000000000000000,  0.000008,  0.000001,  0.000000,-0.000154
6.81,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.16,13.51,-0.07,0.17,-9.86,0.11,0.68,-0.58,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,10.29,-175.04,36.65,221.33,-3.32,0.13,-0.02,-28.37,-9.84,-326.20,93.35,-89.33,-22.14,-0.03,-0.03,-0.00,-0.03,-0.000020088431484,0.000043129548430,0.000000000000000, -0.000059,  0.000001,  0.000001,0.001830
6.84,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.16,13.50,0.15,0.14,-9.84,0.34,0.51,-0.14,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,10.14,-174.84,36.49,221.21,-3.17,0.13,-0.02,-30.36,-10.02,-325.67,93.23,-88.42,-22.58,-0.03,-0.03,0.00,-0.03,0.000004495877874,-0.000044720247388,0.000000000000000,  0.000017,  0.000001, -0.000001,-0.000410
6.87,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.16,13.52,-0.19,0.17,-9.78,0.37,0.06,-0.20,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83,9.76,-174.68,36.46,221.33,-3.02,0.13,-0.02,-29.89,-10.16,-325.67,92.89,-88.77,-22.42,-0.03,-0.03,0.00,-0.03,-0.000006673339158,-0.000020107254386,0.000000000000000, -0.000018,  0.000001, -0.000000,0.000608
6.90,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.16,13.52,-0.02,0.13,-9.86,-0.38,0.60,-0.58,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,10.00,-175.04,36.62,221.13,-3.17,0.13,-0.02,-30.34,-10.08,-325.45,93.01,-88.58,-22.73,-0.03,-0.03,-0.00,-0.03,-0.000005677328318,0.000012468546629,0.000000000000000, -0.000015,  0.000001, -0.000001,0.000517
6.93,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.16,13.51,-0.01,0.20,-9.85,-0.50,-0.30,0.16,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.22,9.77,-174.68,36.58,221.09,-3.02,0.13,-0.02,-29.47,-9.84,-325.51,93.04,-89.17,-22.29,-0.03,-0.03,-0.00,-0.03,-0.000004137032192,0.000047326087952,0.000000000000000, -0.000010,  0.000001, -0.000001,0.000377
6.95,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.16,13.51,-0.12,0.13,-9.81,-0.03,-0.04,0.04,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62,10.27,-174.63,36.60,221.38,-3.37,0.13,-0.02,-30.28,-9.94,-325.24,92.94,-88.73,-22.35,-0.03,-0.03,0.00,-0.03,0.000004340191026,-0.000023683533072,0.000000000000000,  0.000016,  0.000001, -0.000001,-0.000395
6.99,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.16,13.51,-0.05,0.10,-9.78,-0.01,0.45,-0.70,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.22,9.85,-174.89,36.58,221.22,-3.02,0.13,-0.02,-30.40,-9.92,-325.24,93.02,-88.92,-22.58,-0.03,-0.03,-0.00,-0.03,-0.000006884774848,0.000028705224395,0.000000000000000, -0.000019,  0.000001, -0.000000,0.000627
7.02,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.16,13.51,-0.12,0.12,-9.77,-0.46,-0.15,-0.62,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,10.14,-174.63,36.58,221.19,-3.17,0.13,-0.02,-29.89,-9.80,-326.30,93.39,-89.28,-21.84,-0.03,-0.03,-0.00,-0.03,-0.000006930292329,0.000120904296637,0.000000000000000, -0.000019,  0.000001, -0.000001,0.000631
7.05,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.18,13.52,-0.02,0.13,-9.71,-0.70,-0.42,0.06,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,9.95,-175.04,36.72,221.02,-3.17,0.13,-0.02,-30.36,-9.78,-325.67,93.26,-88.55,-22.73,-0.03,-0.03,-0.00,-0.03,0.000008588335731,0.000035360455513,0.000000000000000,  0.000029,  0.000001, -0.000001,-0.000782
7.08,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.18,13.52,-0.01,0.21,-9.79,-0.32,-0.07,0.14,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.99,9.76,-174.89,36.60,221.27,-3.02,0.13,-0.02,-30.30,-10.08,-324.82,92.72,-89.00,-22.58,-0.03,-0.03,-0.00,-0.03,-0.000000335829725,0.000021556392312,0.000000000000000,  0.000001,  0.000001, -0.000000,0.000031
7.11,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.19,13.51,0.19,0.19,-9.77,-0.03,-0.14,0.29,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,10.08,-175.04,36.62,221.14,-3.17,0.13,-0.02,-30.03,-10.39,-325.93,93.19,-88.80,-22.65,-0.03,-0.03,-0.00,-0.03,-0.000003854547685,0.000052057206631,0.000000000000000, -0.000010,  0.000001, -0.000000,0.000351
7.14,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.19,13.53,0.05,0.14,-9.75,-0.33,-0.20,-0.20,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,10.16,-175.04,36.73,221.22,-3.24,0.13,-0.02,-30.58,-9.70,-325.67,93.35,-88.66,-22.82,-0.03,-0.03,-0.00,-0.03,0.000000519919581,0.000036245211959,0.000000000000000,  0.000004,  0.000001, -0.000000,-0.000047
7.17,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.18,13.53,-0.03,0.15,-9.73,0.00,0.58,-0.13,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,10.29,-174.84,36.64,221.23,-3.24,0.13,-0.02,-29.49,-10.00,-325.29,92.86,-88.95,-22.20,-0.03,-0.03,-0.00,-0.03,0.000000951572986,0.000001259148121,0.000000000000000,  0.000005,  0.000000, -0.000000,-0.000087
7.20,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.19,13.52,0.01,0.16,-9.73,-0.04,0.12,0.07,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,10.16,-175.04,36.58,221.19,-3.17,0.13,-0.02,-30.66,-9.94,-325.45,93.01,-88.69,-22.65,-0.03,-0.03,-0.00,-0.03,-0.000004841442205,0.000031504780054,0.000000000000000, -0.000013,  0.000000,  0.000000,0.000441
7.23,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.18,13.51,0.02,0.15,-9.78,-0.23,0.40,-0.36,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,10.31,-175.04,36.66,221.09,-3.17,0.13,-0.02,-29.47,-9.98,-326.14,93.19,-89.24,-22.52,-0.03,-0.03,-0.00,-0.03,-0.000007804445886,0.000129824504256,0.000000000000000, -0.000022,  0.000000, -0.000000,0.000711
7.26,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.18,13.52,0.16,0.13,-9.80,-0.19,-0.33,-0.42,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83,9.91,-174.89,36.70,221.35,-3.09,0.13,-0.02,-29.13,-9.94,-325.51,93.11,-88.47,-22.27,-0.03,-0.03,0.00,-0.03,0.000019867498850,-0.000131916254759,0.000000000000000,  0.000063,  0.000000, -0.000001,-0.001810
7.29,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.19,13.52,-0.11,0.20,-9.73,0.29,-0.04,-0.28,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.99,9.91,-174.68,36.69,221.26,-3.02,0.13,-0.02,-30.24,-10.16,-325.45,93.02,-88.94,-22.65,-0.03,-0.03,-0.00,-0.03,-0.000019489825718,0.000028442591429,0.000000000000000, -0.000058,  0.000000,  0.000001,0.001776
7.32,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.19,13.51,-0.27,0.17,-9.79,-0.13,0.29,-0.12,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.22,9.91,-174.68,36.68,221.23,-3.09,0.13,-0.02,-30.84,-9.82,-325.61,93.09,-88.91,-22.05,-0.03,-0.03,-0.00,-0.03,-0.000003216087407,0.000059859827161,0.000000000000000, -0.000008,  0.000000, -0.000000,0.000293
7.35,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.19,13.51,0.20,0.14,-9.84,-0.05,0.22,0.02,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83,10.04,-174.43,36.70,221.37,-3.15,0.13,-0.02,-31.14,-9.60,-325.83,92.94,-88.28,-23.25,-0.03,-0.03,0.00,-0.03,0.000007365309102,-0.000050680711865,0.000000000000000,  0.000025,  0.000000, -0.000001,-0.000671
7.39,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.19,13.51,-0.18,0.22,-9.76,0.21,0.63,-0.01,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14,9.91,-174.48,36.49,221.19,-3.02,0.13,-0.02,-31.02,-10.47,-324.98,92.60,-88.85,-22.41,-0.03,-0.03,-0.00,-0.03,-0.000010115939403,0.000030968338251,0.000000000000000, -0.000029,  0.000000,  0.000000,0.000922
7.41,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.20,13.52,0.21,0.13,-9.82,-0.09,0.06,-0.21,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,10.21,-174.63,36.69,221.23,-3.17,0.13,-0.02,-30.56,-9.98,-326.52,92.98,-88.98,-22.65,-0.03,-0.03,-0.00,-0.03,-0.000007081862805,0.000126985833049,0.000000000000000, -0.000020,  0.000000, -0.000001,0.000645
7.45,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.19,13.53,0.01,0.15,-9.76,-0.34,0.21,-0.83,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,10.31,-174.84,36.62,221.14,-3.24,0.13,-0.02,-29.45,-10.04,-325.72,92.97,-88.85,-22.80,-0.03,-0.03,-0.00,-0.03,0.000010574965927,0.000014703720808,0.000000000000000,  0.000034,  0.000000, -0.000001,-0.000963
7.47,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.19,13.53,-0.12,0.15,-9.79,-0.43,0.43,-0.71,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45,9.64,-175.10,36.58,221.09,-2.94,0.13,-0.02,-29.15,-10.12,-326.14,92.85,-89.14,-22.42,-0.03,-0.03,-0.00,-0.03,-0.000005079252333,0.000059220939875,0.000000000000000, -0.000014,  0.000000,  0.000000,0.000463
7.50,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.19,13.53,-0.14,0.14,-9.82,0.45,0.09,-0.33,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,10.44,-174.63,36.64,221.23,-3.24,0.13,-0.02,-28.83,-10.12,-326.14,92.93,-89.21,-22.58,-0.03,-0.03,-0.00,-0.03,0.000001183832069,0.000038286671042,0.000000000000000,  0.000005,  0.000000, -0.000000,-0.000108
7.53,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.20,13.53,0.11,0.16,-9.77,0.01,-0.22,-0.20,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,10.00,-174.89,36.73,221.11,-3.09,0.13,-0.02,-30.64,-9.82,-326.30,93.13,-88.88,-23.12,-0.03,-0.03,-0.00,-0.03,-0.000007193515103,0.000129329040647,0.000000000000000, -0.000020,  0.000000,  0.000000,0.000655
7.56,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.19,13.53,-0.08,0.24,-9.77,-0.26,0.35,0.07,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,10.31,-175.04,36.62,221.18,-3.32,0.13,-0.02,-29.53,-10.20,-325.72,92.78,-89.29,-22.42,-0.03,-0.03,-0.00,-0.03,0.000004219168204,0.000104598701000,0.000000000000000,  0.000015,  0.000000, -0.000000,-0.000384
7.60,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.18,13.54,-0.29,0.16,-9.73,-0.41,0.43,-0.21,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.99,9.93,-174.68,36.78,221.15,-3.09,0.13,-0.02,-29.93,-9.80,-325.24,92.97,-88.43,-22.12,-0.03,-0.03,0.00,-0.03,0.000013160094568,-0.000082606449723,0.000000000000000,  0.000042,  0.000000,  0.000000,-0.001199
7.62,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.18,13.54,0.14,0.18,-9.66,-0.62,0.11,-0.16,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,9.91,-174.84,36.69,221.27,-3.17,0.13,-0.02,-29.15,-9.82,-325.93,93.21,-88.83,-22.90,-0.03,-0.03,0.00,-0.03,-0.000010539124560,-0.000035936012864,0.000000000000000, -0.000031,  0.000000,  0.000001,0.000960
7.65,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.17,13.54,0.01,0.07,-9.73,0.29,0.06,-0.33,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,9.98,-174.89,36.78,221.26,-3.02,0.13,-0.02,-29.87,-10.16,-325.51,93.01,-89.13,-22.20,-0.03,-0.03,-0.00,-0.03,-0.000011295742297,0.000064125284553,0.000000000000000, -0.000033,  0.000000,  0.000001,0.001029
7.69,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.17,13.54,-0.08,0.17,-9.74,-0.25,0.19,-0.35,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,10.21,-174.84,36.69,221.27,-3.17,0.13,-0.02,-29.07,-10.22,-326.20,93.09,-89.11,-22.42,-0.03,-0.03,-0.00,-0.03,0.000000881385404,0.000049564987421,0.000000000000000,  0.000005,  0.000000, -0.000000,-0.000080
7.71,0.00,0,0,89.27,0.00,0.00,0.00,179.03,0.16,13.55,0.18,0.15,-9.86,-0.18,0.30,-0.20,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14,9.93,-174.68,36.73,221.22,-3.02,0.13,-0.02,-30.10,-9.68,-326.09,93.23,-88.84,-22.82,-0.03,-0.03,-0.00,-0.03,0.000000344841794,0.000030489638448,0.000000000000000,  0.000003,  0.000000, -0.000000,-0.000031
7.76,0.00,0,0,89.27,0.00,0.00,0.00,179.03,0.16,13.55,-0.06,0.17,-9.83,-0.02,0.11,-0.38,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,9.91,-174.84,36.64,221.22,-3.17,0.13,-0.02,-29.39,-9.58,-325.72,92.96,-88.95,-22.58,-0.03,-0.03,-0.00,-0.03,-0.000000100463069,0.000003984197974,0.000000000000000,  0.000002,  0.000000,  0.000000,0.000009
7.77,0.00,0,0,89.27,0.00,0.00,0.00,179.03,0.16,13.55,-0.17,0.14,-9.85,-0.13,0.50,-0.09,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,10.31,-175.04,36.73,221.22,-3.24,0.13,-0.02,-29.73,-10.08,-326.14,93.02,-88.92,-22.27,-0.03,-0.03,-0.00,-0.03,-0.000007065179943,0.000067016109824,0.000000000000000, -0.000020,  0.000000,  0.000000,0.000644
7.80,0.00,0,0,89.27,0.00,0.00,0.00,179.03,0.16,13.53,0.06,0.09,-9.80,-0.72,0.22,0.39,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.60,10.27,-174.63,36.76,221.41,-3.15,0.13,-0.02,-29.55,-9.42,-325.67,93.00,-89.00,-22.82,-0.03,-0.03,-0.00,-0.03,0.000004227113095,0.000000875443220,0.000000000000000,  0.000015,  0.000000, -0.000000,-0.000385
7.84,0.00,0,0,89.27,0.00,0.00,0.00,179.03,0.15,13.53,-0.04,0.13,-9.85,0.46,0.48,0.23,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,10.21,-175.04,36.69,221.27,-3.17,0.13,-0.02,-29.87,-10.08,-324.82,92.85,-88.61,-22.65,-0.03,-0.03,0.00,-0.03,0.000000788524403,-0.000059474259615,0.000000000000000,  0.000004,  0.000000,  0.000000,-0.000072
7.86,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.14,13.52,-0.00,0.18,-9.81,0.96,0.45,0.31,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.60,10.14,-174.68,36.73,221.21,-3.09,0.13,-0.02,-29.53,-10.35,-325.72,93.02,-88.81,-22.88,-0.03,-0.03,-0.00,-0.03,-0.000009867715562,0.000006692484021,0.000000000000000, -0.000028,  0.000000,  0.000001,0.000899
7.90,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.14,13.52,-0.08,0.14,-9.80,-0.27,0.58,0.11,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,9.79,-175.10,36.82,221.14,-3.02,0.13,-0.02,-28.89,-9.86,-325.72,92.87,-89.17,-22.80,-0.03,-0.03,-0.00,-0.03,-0.000004329411695,0.000039659440517,0.000000000000000, -0.000011,  0.000000, -0.000000,0.000394
7.92,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.15,13.52,0.08,0.19,-9.75,-0.25,0.27,-0.49,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83,9.68,-174.48,36.69,221.31,-3.02,0.13,-0.02,-30.03,-9.94,-325.24,92.90,-89.22,-21.97,-0.03,-0.03,-0.00,-0.03,-0.000001319469334,0.000049931928515,0.000000000000000, -0.000002,  0.000000, -0.000000,0.000120
7.96,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.15,13.51,-0.10,0.10,-9.86,-0.19,0.01,-0.24,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.76,9.98,-174.68,36.74,221.30,-3.17,0.13,-0.02,-29.09,-10.06,-326.14,93.05,-89.02,-22.44,-0.03,-0.03,-0.00,-0.03,0.000002162741566,0.000012207776308,0.000000000000000,  0.000008,  0.000000, -0.000000,-0.000197
7.99,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.15,13.52,0.01,0.11,-9.78,-0.52,0.55,-0.10,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83,10.06,-174.68,36.84,221.30,-3.09,0.13,-0.02,-30.44,-9.56,-325.88,93.24,-88.72,-22.44,-0.03,-0.03,-0.00,-0.03,-0.000002629234359,0.000020923092961,0.000000000000000, -0.000006,  0.000000, -0.000000,0.000240
8.01,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.15,13.52,-0.03,0.20,-9.85,0.36,0.25,0.05,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.30,9.93,-174.89,36.78,221.17,-3.02,0.13,-0.02,-30.56,-9.54,-324.76,92.87,-88.87,-22.50,-0.03,-0.03,-0.00,-0.03,-0.000000865532741,0.000009631738067,0.000000000000000, -0.000001,  0.000000, -0.000000,0.000079
8.04,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.15,13.52,-0.21,0.14,-9.65,0.13,0.09,-0.08,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91,10.00,-174.89,36.89,221.25,-3.02,0.13,-0.02,-30.28,-9.84,-325.88,93.12,-88.39,-22.88,-0.03,-0.03,0.00,-0.03,0.000001095155653,-0.000038770958781,0.000000000000000,  0.000005,  0.000000, -0.000000,-0.000100
8.08,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.16,13.52,0.15,0.12,-9.77,-0.05,-0.04,-0.21,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,10.08,-174.68,36.78,221.15,-3.09,0.13,-0.02,-30.50,-10.14,-325.45,93.05,-88.63,-22.88,-0.03,-0.03,-0.00,-0.03,-0.000007232720236,0.000010106712580,0.000000000000000, -0.000020,  0.000000,  0.000000,0.000659
8.11,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.16,13.52,-0.02,0.13,-9.82,0.18,-0.04,-0.51,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83,10.06,-174.48,36.80,221.35,-3.09,0.13,-0.02,-30.16,-10.30,-325.67,92.89,-88.87,-22.65,-0.03,-0.03,-0.00,-0.03,-0.000000994599645,0.000001221895218,0.000000000000000, -0.000001,  0.000000, -0.000000,0.000091
8.14,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.16,13.52,-0.11,0.12,-9.81,-0.35,0.01,-0.67,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.22,10.00,-174.68,36.73,221.22,-3.02,0.13,-0.02,-30.50,-9.78,-325.24,93.00,-88.79,-22.58,-0.03,-0.03,0.00,-0.03,-0.000001639743232,-0.000002631917596,0.000000000000000, -0.000003,  0.000000, -0.000000,0.000149
8.16,0.00,0,0,89.27,0.00,0.00,0.00,179.03,0.17,13.51,0.07,0.14,-9.80,-0.61,-0.64,0.56,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.07,10.14,-174.68,36.99,221.21,-3.09,0.13,-0.02,-30.26,-9.84,-325.67,92.98,-88.88,-22.50,-0.03,-0.03,-0.00,-0.03,-0.000004407829692,0.000035196542740,0.000000000000000, -0.000012,  0.000000, -0.000000,0.000402
8.20,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.17,13.52,-0.05,0.16,-9.81,0.06,0.09,-0.17,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,10.21,-174.63,36.73,221.22,-3.24,0.13,-0.02,-30.16,-9.76,-325.67,92.83,-88.72,-22.58,-0.03,-0.03,-0.00,-0.03,0.000001817836619,0.000004442408681,0.000000000000000,  0.000007,  0.000000, -0.000001,-0.000166
8.22,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.18,13.51,-0.07,0.15,-9.79,-0.07,-0.25,-0.35,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.99,10.06,-174.68,36.84,221.30,-3.09,0.13,-0.02,-30.10,-10.39,-325.72,93.21,-88.70,-22.88,-0.03,-0.03,0.00,-0.03,0.000000088675051,-0.000021617859602,0.000000000000000,  0.000002,  0.000000, -0.000000,-0.000008
8.26,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.18,13.52,-0.26,0.17,-9.79,0.21,0.37,-0.07,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,9.93,-175.10,36.64,221.13,-3.09,0.13,-0.02,-29.65,-9.84,-324.87,93.05,-88.42,-22.88,-0.03,-0.03,0.00,-0.03,0.000002923437251,-0.000107116997242,0.000000000000000,  0.000011,  0.000000, -0.000000,-0.000266
8.28,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.18,13.51,0.26,0.22,-9.74,-0.03,0.22,0.04,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.07,10.00,-174.68,36.84,221.21,-3.02,0.13,-0.02,-29.11,-10.26,-325.72,92.89,-89.09,-23.03,-0.03,-0.03,-0.00,-0.03,-0.000013365347513,0.000004477798939,0.000000000000000, -0.000039,  0.000000,  0.000000,0.001218
8.32,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.20,13.49,-0.19,0.17,-9.84,-0.08,0.61,0.14,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.76,9.76,-174.89,36.74,221.34,-3.02,0.13,-0.02,-27.72,-10.49,-325.61,92.75,-89.41,-22.20,-0.03,-0.03,0.00,-0.03,0.000001114515612,-0.000021418556571,0.000000000000000,  0.000005,  0.000000, -0.000001,-0.000102
8.35,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.20,13.49,0.05,0.14,-9.92,-0.49,0.34,-0.39,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.07,10.16,-174.84,36.78,221.21,-3.17,0.13,-0.02,-29.79,-10.37,-325.93,92.97,-89.00,-22.50,-0.03,-0.03,-0.00,-0.03,-0.000006323230991,0.000050170347095,0.000000000000000, -0.000018,  0.000000, -0.000001,0.000576
8.38,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.20,13.48,-0.05,0.13,-9.84,0.07,-0.14,-0.36,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,10.00,-174.63,36.82,221.11,-3.17,0.13,-0.02,-30.26,-9.68,-325.24,92.94,-88.72,-22.80,-0.03,-0.03,0.00,-0.03,0.000005140233952,-0.000004183501005,0.000000000000000,  0.000017,  0.000000, -0.000001,-0.000468
