Angulo,Xzmp-Loli,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.97,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.98,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.98,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.08,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.15,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.1,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.07,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.94,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.99,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.97,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.94,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.96,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.07,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.12,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.06,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.16,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.1,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.03,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.03,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.08,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.04,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.95,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.88,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.97,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.96,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.95,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.98,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.98,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.07,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.04,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.04,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.96,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.99,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.03,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.98,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.02,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.95,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.94,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.95,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.99,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.99,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.97,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.93,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.97,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.95,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.96,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.02,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.96,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.97,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.97,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.95,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.98,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.91,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.97,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.9,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.89,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.88,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.01,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.95,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.04,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.93,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.98,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.96,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.95,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.93,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.82,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.87,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.89,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.9,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.88,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.89,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.94,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.96,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.88,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.83,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.86,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.89,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,37.62,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.17,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.37,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.72,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.92,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.19,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.41,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.66,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.71,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.81,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.84,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.9,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.8,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.78,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.66,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.45,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.22,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.89,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.71,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.4,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.39,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.4,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.35,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.42,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.44,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.38,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.55,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.59,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.55,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.7,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.03,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.98,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.26,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.44,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.72,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.67,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.96,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,40.13,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,40.3,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,40.27,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,40.67,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,40.86,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,40.82,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.02,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.13,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.34,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.37,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.42,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.5,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.51,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.57,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.45,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.44,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.37,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.45,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.21,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.21,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,41.02,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,40.97,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,40.31,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.74,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.53,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,39.09,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.75,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.52,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.11,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,38.02,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,37.8,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,37.55,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,37.34,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.95,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.59,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.09,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,35.84,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,35.59,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,35.78,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,35.7,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,35.92,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.02,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.22,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.38,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.47,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.42,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.4,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.51,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.42,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.3,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.26,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.09,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.22,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.22,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.17,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.18,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.31,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.14,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.4,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.82,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.91,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,37,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,37.09,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,37,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.89,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.7,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.55,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.37,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.33,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.23,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.25,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.38,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.51,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.63,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.81,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.82,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.8,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.63,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.56,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.34,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.33,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.2,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.13,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.24,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.38,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.4,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.51,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.59,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.66,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.63,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.65,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.57,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.39,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.36,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.38,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.42,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.38,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.43,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.42,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.41,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.4,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.41,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.51,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,36.46,,,,,,,,,,,,,,,,,,,,,,,,,
