Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
7.48,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.52,11.65,-0.23,0.24,-9.77,0.48,0.11,-0.75,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-0.59411621,-171.53747559,67.70013428,200.08612061,2.73571777,0.11773407,-0.03935498,-24.99121094,-0.03967285,-327.57751465,61.66015625,-103.23632812,-17.89801025,-0.03397547,-0.01881917,-0.00005299,-0.02587698,-0.000000306839468,0.000052990391850,0.000000000000000,-0.0000009983,-0.0000000140,-0.0000001162,0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,224
7.52,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.51,11.65,-0.24,0.22,-9.81,-0.54,0.62,-0.52,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.82409668,-171.02172852,67.75408936,200.11285400,2.96057129,0.11804273,-0.03946184,-24.97131348,-0.19836426,-326.72790527,61.79687500,-103.40039062,-17.82257080,-0.03411207,-0.01889428,-0.00005077,-0.02596109,-0.000000225084392,0.000050773844123,0.000000000000000,-0.0000007632,-0.0000000180,-0.0000001495,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,225
7.55,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.50,11.65,-0.40,0.16,-9.78,0.22,0.59,0.38,0.48,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.39813232,-0.99658203,-171.22802734,67.83502197,200.34008789,2.88562012,0.11801863,-0.03942907,-25.13049316,-0.33721924,-328.00231934,61.79687500,-103.41406250,-17.89801025,-0.03399935,-0.01880722,-0.00007716,-0.02588019,-0.000000483934969,0.000077163800597,0.000000000000000,-0.0000015776,-0.0000000229,-0.0000001766,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,226
7.59,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.50,11.65,-0.14,0.18,-9.76,0.02,-0.48,0.24,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-0.53662109,-171.58905029,67.91595459,200.24652100,2.66076660,0.11770489,-0.03947973,-24.91162109,-0.45623779,-327.78991699,61.98828125,-103.53710938,-17.36993408,-0.03403739,-0.01886609,-0.00011555,-0.02594904,-0.000000812216001,0.000115552917123,0.000000000000000,-0.0000026099,-0.0000000290,-0.0000002293,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,227
7.62,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.51,11.63,-0.01,0.18,-9.84,-0.24,0.09,0.29,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-0.76660156,-171.38275146,67.72711182,200.27325439,2.73571777,0.11790221,-0.03937379,-25.46875000,-0.35705566,-327.52441406,61.63281250,-103.20898438,-17.80371094,-0.03401965,-0.01878262,-0.00004956,-0.02585602,0.000000241411328,0.000049564987421,0.000000000000000,0.0000005924,-0.0000000371,-0.0000003145,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,228
7.65,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.49,11.64,-0.49,0.18,-9.93,-0.15,0.34,-0.38,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-0.22998047,-171.74377441,67.84851074,200.16632080,2.43591309,0.11758122,-0.03946247,-24.69274902,0.03967285,-326.72790527,61.70117188,-103.15429688,-17.89801025,-0.03400925,-0.01888849,0.00000228,-0.02597706,0.000000855068606,-0.000002279877663,0.000000000000000,0.0000024393,-0.0000000464,-0.0000003054,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,229
7.68,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.49,11.64,-0.14,0.21,-9.93,-0.39,0.40,-0.03,0.48,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.91992188,-171.43432617,67.91595459,200.09948730,2.88562012,0.11775083,-0.03944326,-24.85192871,-0.21820068,-326.94030762,61.66015625,-103.16796875,-17.59625244,-0.03400704,-0.01883824,-0.00002188,-0.02592609,0.000000440017629,0.000021878629923,0.000000000000000,0.0000011320,-0.0000000546,-0.0000002428,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,230
7.71,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.49,11.65,-0.10,0.19,-9.79,-0.23,-0.19,-0.39,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-0.38330078,-171.53747559,67.80804443,200.16632080,2.58581543,0.11769353,-0.03945752,-24.37438965,-0.37689209,-326.72790527,61.50976562,-103.18164062,-17.50195312,-0.03398619,-0.01878879,0.00001492,-0.02590440,0.000000929147234,-0.000014923512936,0.000000000000000,0.0000026059,-0.0000000616,-0.0000002210,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,231
7.75,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.49,11.64,-0.39,0.18,-9.78,0.49,0.03,0.34,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-0.53662109,-171.17645264,67.84851074,200.11285400,2.66076660,0.11796519,-0.03953549,-25.24987793,-0.15869141,-327.57751465,61.89257812,-102.97656250,-17.74713135,-0.03392163,-0.01887840,-0.00001038,-0.02596808,0.000000497983706,0.000010382384062,0.000000000000000,0.0000012595,-0.0000000672,-0.0000001563,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,232
7.77,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.50,11.65,-0.17,0.20,-9.66,0.31,0.04,0.02,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-0.97741699,-171.79534912,67.64617920,199.97918701,2.79193115,0.11749510,-0.03919254,-25.56823730,-0.39672852,-327.15270996,61.71484375,-102.73046875,-17.87915039,-0.03392184,-0.01882512,-0.00000426,-0.02583793,0.000000587998215,0.000004256144166,0.000000000000000,0.0000015185,-0.0000000715,-0.0000001330,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,233
7.79,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.50,11.66,-0.12,0.16,-9.69,-0.20,0.08,-0.34,0.47,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,0.01916504,-171.53747559,67.92944336,200.03265381,2.51086426,0.11768836,-0.03960396,-24.89172363,-0.57525635,-327.15270996,61.79687500,-103.41406250,-17.97344971,-0.03406410,-0.01883260,-0.00008245,-0.02597745,-0.000000424939202,0.000082446262240,0.000000000000000,-0.0000016056,-0.0000000751,-0.0000001028,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,234
7.83,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.50,11.64,-0.22,0.24,-9.69,-0.22,0.06,0.44,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95312500,-0.45996094,-171.53747559,67.60571289,200.17968750,2.43591309,0.11762857,-0.03932516,-23.95654297,-0.11901855,-326.56860352,61.82421875,-103.44140625,-17.59625244,-0.03404105,-0.01891971,-0.00002671,-0.02594692,0.000000485644932,0.000026714056730,0.000000000000000,0.0000011739,-0.0000000791,-0.0000001671,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,235
7.86,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.51,11.63,-0.36,0.22,-9.75,-0.47,-0.36,-0.13,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.70910645,-170.76385498,67.82153320,200.25988770,2.73571777,0.11830710,-0.03958264,-23.95654297,-0.59509277,-326.35620117,61.53710938,-103.41406250,-17.57739258,-0.03405483,-0.01879700,0.00006489,-0.02593700,0.000001565680236,-0.000064894556999,0.000000000000000,0.0000044710,-0.0000000838,-0.0000001489,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,236
7.89,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.51,11.64,-0.33,0.22,-9.79,-0.25,0.00,-0.47,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.70910645,-170.76385498,67.92944336,200.34008789,2.73571777,0.11835405,-0.03964584,-24.79223633,-0.13885498,-327.15270996,61.78320312,-103.05859375,-17.59625244,-0.03394565,-0.01887144,0.00006901,-0.02599616,0.000001339866117,-0.000069011002779,0.000000000000000,0.0000037669,-0.0000000865,-0.0000000326,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,237
7.95,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.50,11.64,-0.25,0.18,-9.73,-0.20,0.53,0.12,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-0.24914551,-171.12487793,67.86199951,200.31335449,2.51086426,0.11809239,-0.03960947,-24.83203125,-0.17852783,-327.36511230,61.56445312,-103.12695312,-17.95458984,-0.03394842,-0.01878847,0.00002758,-0.02593604,0.000000657796079,-0.000027580186725,0.000000000000000,0.0000016745,-0.0000000861,0.0000000623,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,238
7.98,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.51,11.63,-0.21,0.14,-9.74,-0.52,-0.31,-0.10,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,-0.55578613,-171.38275146,67.95642090,200.03265381,2.66076660,0.11779095,-0.03954726,-25.54833984,0.07934570,-326.46240234,61.74218750,-103.01757812,-17.74713135,-0.03407955,-0.01892033,-0.00001582,-0.02602113,0.000000093518807,0.000015817582607,0.000000000000000,-0.0000000485,-0.0000000837,0.0000000947,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,239
8.01,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.52,11.62,-0.60,0.25,-9.81,-0.30,0.18,-0.21,0.48,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,0.13415527,-171.07330322,67.65966797,200.24652100,2.36096191,0.11801597,-0.03957539,-23.97644043,-0.13885498,-326.09069824,61.53710938,-103.31835938,-17.44537354,-0.03405517,-0.01885743,0.00005470,-0.02598645,0.000001037481184,-0.000054700300097,0.000000000000000,0.0000028601,-0.0000000811,0.0000000760,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,240
8.03,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.52,11.62,-0.44,0.14,-9.88,-0.84,-0.13,-0.07,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,-0.90075684,-171.84692383,67.95642090,200.09948730,2.96057129,0.11752621,-0.03937570,-24.93151855,-0.07934570,-327.15270996,61.96093750,-103.29101562,-17.59625244,-0.03403042,-0.01893163,-0.00005447,-0.02597222,-0.000000535916627,0.000054465606809,0.000000000000000,-0.0000019574,-0.0000000778,0.0000001451,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,241
8.08,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,11.62,-0.27,0.20,-9.85,-0.31,0.11,-0.11,0.48,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-0.74743652,-171.38275146,67.84851074,200.11285400,2.73571777,0.11780863,-0.03944823,-25.15039062,-0.05950928,-327.09960938,61.67382812,-103.04492188,-17.89801025,-0.03398228,-0.01884889,-0.00001275,-0.02593113,0.000000209015340,0.000012747943401,0.000000000000000,0.0000003428,-0.0000000746,0.0000000704,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,242
8.10,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,11.62,-0.33,0.22,-9.72,-0.28,0.08,-0.59,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.67077637,-171.38275146,68.01037598,200.13958740,2.73571777,0.11778054,-0.03955710,-23.73767090,-0.35705566,-327.63061523,61.91992188,-103.45507812,-17.52081299,-0.03391334,-0.01886416,-0.00003266,-0.02597101,-0.000000088073826,0.000032661482692,0.000000000000000,-0.0000005612,-0.0000000725,0.0000000653,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,243
8.14,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.52,11.62,0.04,0.18,-9.77,-0.28,0.54,-0.66,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.53662109,-170.97015381,67.86199951,200.20642090,2.66076660,0.11810386,-0.03959109,-23.85705566,-0.15869141,-327.15270996,61.25000000,-103.72851562,-17.52081299,-0.03405823,-0.01870650,-0.00004936,-0.02587469,-0.000000230461367,0.000049356371164,0.000000000000000,-0.0000009924,-0.0000000710,0.0000000335,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,244
8.17,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.53,11.61,-0.30,0.18,-9.79,0.05,-0.65,0.39,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.99658203,-171.17645264,67.80804443,200.15295410,2.81066895,0.11793029,-0.03942519,-25.32946777,-0.23803711,-326.94030762,62.05664062,-102.85351562,-17.89801025,-0.03395797,-0.01895755,0.00002046,-0.02599120,0.000000731492833,-0.000020461156964,0.000000000000000,0.0000019625,-0.0000000707,-0.0000000111,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,245
8.20,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.54,11.60,-0.21,0.18,-9.78,-0.54,-0.20,-0.25,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-0.63244629,-171.58905029,67.87548828,200.29998779,2.58581543,0.11772150,-0.03943814,-24.99121094,-0.53558350,-327.15270996,61.82421875,-103.22265625,-17.74713135,-0.03401541,-0.01884487,-0.00002881,-0.02592986,-0.000000034618253,0.000028805807233,0.000000000000000,-0.0000003884,-0.0000000703,0.0000000329,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,246
8.24,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.52,11.61,-0.28,0.20,-9.78,0.16,0.44,-0.48,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-0.21081543,-171.74377441,67.83502197,200.03265381,2.43591309,0.11750339,-0.03945822,-25.07080078,-0.13885498,-328.21472168,61.89257812,-103.52343750,-17.52081299,-0.03400480,-0.01884370,-0.00017686,-0.02592512,-0.000001789332600,0.000176860019565,0.000000000000000,-0.0000057735,-0.0000000697,0.0000000066,0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,247
8.26,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.52,11.60,-0.09,0.22,-9.82,-0.45,0.91,0.28,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,-1.14990234,-170.60913086,67.80804443,200.16632080,2.96057129,0.11844731,-0.03952731,-25.40905762,0.01983643,-327.52441406,61.87890625,-103.07226562,-17.82257080,-0.03397202,-0.01889487,0.00001355,-0.02596141,0.000001076081730,-0.000013550743461,0.000000000000000,0.0000030138,-0.0000000724,-0.0000001813,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,248
8.30,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.52,11.59,-0.39,0.24,-9.89,-0.37,0.16,0.22,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.39813232,-0.76660156,-171.38275146,67.86199951,200.20642090,2.81066895,0.11783409,-0.03945249,-24.27490234,-0.43640137,-326.51550293,61.49609375,-103.27734375,-17.57739258,-0.03402779,-0.01879095,0.00002740,-0.02590291,0.000000942565464,-0.000027401372790,0.000000000000000,0.0000025866,-0.0000000767,-0.0000001065,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,249
8.33,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.52,11.59,-0.51,0.20,-9.78,-0.43,0.07,-0.67,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.68994141,-171.38275146,67.82153320,200.25988770,2.66076660,0.11785074,-0.03944331,-25.17028809,-0.23803711,-326.51550293,61.74218750,-102.90820312,-17.72827148,-0.03400317,-0.01888591,0.00004927,-0.02596202,0.000001111683900,-0.000049274414778,0.000000000000000,0.0000030968,-0.0000000789,-0.0000000453,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,250
8.37,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.51,11.60,-0.22,0.20,-9.79,0.13,0.22,-0.06,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,-0.68994141,-171.17645264,67.96990967,200.29998779,2.73571777,0.11808909,-0.03957753,-24.19531250,-0.35705566,-327.57751465,61.66015625,-103.68750000,-17.36993408,-0.03403484,-0.01878792,-0.00004221,-0.02592308,-0.000000180030881,0.000042214989662,0.000000000000000,-0.0000008700,-0.0000000791,0.0000000311,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,251
8.40,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.51,11.59,-0.21,0.19,-9.81,-0.16,0.80,0.02,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-0.38330078,-171.12487793,67.90246582,200.20642090,2.58581543,0.11805906,-0.03960783,-24.31469727,-0.05950928,-327.36511230,61.78320312,-102.85351562,-17.82257080,-0.03381393,-0.01886701,0.00010446,-0.02598706,0.000001819694262,-0.000104462727904,0.000000000000000,0.0000052710,-0.0000000788,-0.0000000115,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,252
8.43,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.52,11.59,-0.13,0.21,-9.79,0.07,0.01,0.19,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.03051758,-0.11499023,-171.12487793,68.02386475,200.43365479,2.45465088,0.11807517,-0.03972934,-24.91162109,-0.27770996,-327.36511230,61.81054688,-103.20898438,-17.89801025,-0.03398132,-0.01885387,0.00000007,-0.02602013,0.000000111209573,-0.000000065192580,0.000000000000000,0.0000000326,-0.0000000770,0.0000001302,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,253
8.47,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.52,11.59,-0.35,0.19,-9.87,-0.32,0.60,-0.06,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,-0.68994141,-170.97015381,67.95642090,200.20642090,2.73571777,0.11819145,-0.03961739,-24.29479980,0.03967285,-327.15270996,61.74218750,-103.23632812,-17.82257080,-0.03395094,-0.01887650,0.00005117,-0.02599537,0.000000866065420,-0.000051170587540,0.000000000000000,0.0000023650,-0.0000000733,0.0000001154,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,254
8.51,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,11.60,-0.27,0.21,-9.81,-0.33,-0.05,-0.53,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-0.53662109,-171.17645264,67.80804443,200.29998779,2.73571777,0.11807451,-0.03951185,-24.53356934,-0.51574707,-327.36511230,61.66015625,-103.25000000,-17.59625244,-0.03395660,-0.01878448,0.00002640,-0.02590131,0.000000383593772,-0.000026399269700,0.000000000000000,0.0000009010,-0.0000000690,0.0000001714,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,255
8.54,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.54,11.59,-0.28,0.22,-9.86,-0.51,-0.10,0.02,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-0.68994141,-171.38275146,67.71362305,200.17968750,2.66076660,0.11786583,-0.03938035,-24.95141602,-0.07934570,-327.15270996,61.78320312,-103.18164062,-17.29449463,-0.03399894,-0.01887731,-0.00000957,-0.02592568,-0.000000090976904,0.000009573996067,0.000000000000000,-0.0000005347,-0.0000000637,0.0000001845,0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,256
8.58,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,11.60,-0.57,0.18,-9.88,0.44,-0.02,-0.01,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-0.17248535,-171.33117676,67.75408936,200.23315430,2.51086426,0.11793251,-0.03951322,-25.72741699,-0.31738281,-327.36511230,62.07031250,-102.75781250,-17.89801025,-0.03392387,-0.01892931,0.00003008,-0.02600108,0.000000461896008,-0.000030077993870,0.000000000000000,0.0000011833,-0.0000000586,0.0000001557,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,257
8.61,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,11.59,-0.39,0.17,-9.84,0.05,0.33,-0.11,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.84326172,-171.38275146,67.71362305,200.16632080,2.73571777,0.11782526,-0.03935149,-26.02587891,0.01983643,-326.25000000,61.87890625,-102.63476562,-18.40722656,-0.03403160,-0.01896868,0.00004975,-0.02598844,0.000000596232212,-0.000049747526646,0.000000000000000,0.0000016159,-0.0000000535,0.0000001794,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,258
8.65,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,11.61,0.02,0.18,-9.77,-0.24,0.19,-0.66,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-0.17248535,-171.53747559,67.90246582,200.25988770,2.36096191,0.11773352,-0.03955220,-25.05090332,-0.27770996,-327.15270996,61.74218750,-103.40039062,-17.74713135,-0.03407562,-0.01884521,-0.00007447,-0.02596792,-0.000001072887926,0.000074466690421,0.000000000000000,-0.0000034849,-0.0000000476,0.0000002172,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,259
8.67,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,11.60,-0.24,0.24,-9.74,-0.29,0.47,-0.04,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,-0.61328125,-171.17645264,67.84851074,200.12622070,2.73571777,0.11801675,-0.03952105,-26.18505859,-0.47607422,-327.31201172,61.90625000,-103.00390625,-17.87915039,-0.03404965,-0.01886662,-0.00004897,-0.02595917,-0.000000457714918,0.000048967078328,0.000000000000000,-0.0000015768,-0.0000000428,0.0000001033,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,260
