Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
4.85,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.62,16.52,0.31,0.18,-9.90,0.44,-0.08,-0.45,0.40,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-3.46887207,-174.37408447,46.07763672,221.47283936,1.83630371,0.12796919,-0.02578303,-24.55346680,-5.55419922,-330.07324219,81.23828125,-73.81445312,-27.98803711,-0.02476206,-0.02406952,-0.00002599,-0.02466184,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.90,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.61,16.52,-0.03,0.06,-9.93,-0.03,0.29,-0.39,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-3.50720215,-174.63195801,46.21252441,221.31243896,2.13610840,0.12777056,-0.02581512,-24.33459473,-5.01861572,-329.64843750,81.27929688,-73.75976562,-27.78057861,-0.02475597,-0.02416538,0.00000479,-0.02473668,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.91,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.62,16.52,-0.35,0.01,-9.79,0.61,0.23,-0.32,0.40,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-4.08215332,-175.25085449,46.13159180,220.99163818,2.34222412,0.12729649,-0.02557197,-25.21008301,-5.27648926,-329.80773926,81.36132812,-73.65039062,-27.68627930,-0.02479646,-0.02415336,-0.00008062,-0.02464561,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.26,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.97,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.61,16.52,0.22,0.13,-9.79,-0.03,-0.25,0.44,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-3.71801758,-174.58038330,45.99670410,221.57977295,1.98620605,0.12790425,-0.02566018,-24.31469727,-5.01861572,-328.95812988,80.96484375,-73.92382812,-27.68627930,-0.02485584,-0.02412050,0.00004810,-0.02465432,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.00,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.61,16.52,-0.46,0.08,-9.65,0.05,0.39,-0.70,0.40,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24334717,-3.92883301,-173.80676270,46.13159180,221.49957275,2.13610840,0.12841305,-0.02581289,-23.20043945,-5.45501709,-330.55114746,81.26562500,-74.38867188,-27.40338135,-0.02476797,-0.02405267,-0.00003933,-0.02465926,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.28,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.03,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.61,16.52,0.06,0.14,-9.78,-0.55,0.54,-0.84,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-3.56469727,-174.32250977,46.07763672,221.39263916,1.76135254,0.12797536,-0.02577293,-23.89685059,-5.37567139,-329.64843750,81.08789062,-74.18359375,-27.85601807,-0.02484171,-0.02407238,-0.00004167,-0.02466060,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.07,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.60,16.53,-0.01,0.13,-9.95,-0.23,0.46,0.13,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-2.98974609,-174.52880859,46.05065918,221.29907227,1.68640137,0.12775618,-0.02583325,-23.83715820,-5.39550781,-329.64843750,80.95117188,-74.01953125,-27.61083984,-0.02478611,-0.02402897,-0.00004029,-0.02465355,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.10,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.58,16.53,-0.28,0.11,-9.91,-0.13,0.01,-0.76,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-3.69885254,-174.16778564,46.03717041,221.41937256,1.98620605,0.12810439,-0.02574775,-23.87695312,-4.89959717,-329.22363281,81.34765625,-74.07421875,-27.17706299,-0.02483860,-0.02422898,0.00001889,-0.02475446,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.12,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.58,16.52,0.13,0.16,-10.05,-0.26,0.29,0.17,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-2.77893066,-174.47723389,46.15856934,221.39263916,1.53649902,0.12789047,-0.02594170,-24.49377441,-5.19714355,-329.64843750,81.37500000,-73.93750000,-27.40338135,-0.02482546,-0.02417694,-0.00002975,-0.02478772,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.15,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.59,16.52,0.04,0.11,-9.82,-0.23,0.50,0.07,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,-3.02807617,-174.47723389,46.02368164,221.44610596,1.61145020,0.12786391,-0.02581834,-24.09582520,-5.43518066,-329.64843750,81.07421875,-73.85546875,-27.30908203,-0.02476164,-0.02406242,0.00000279,-0.02467014,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.18,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.58,16.53,-0.02,0.16,-9.82,0.55,0.59,-1.04,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-3.43054199,-174.73510742,46.14508057,221.20550537,1.83630371,0.12769462,-0.02577543,-24.23510742,-5.31616211,-330.49804688,81.19726562,-74.10156250,-27.70513916,-0.02478604,-0.02404940,-0.00010961,-0.02464635,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.22,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.58,16.54,-0.39,0.07,-9.49,-0.11,0.14,-0.66,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,-3.73718262,-174.58038330,46.09112549,221.15203857,1.98620605,0.12786296,-0.02571073,-24.55346680,-4.93927002,-329.38293457,80.96484375,-73.93750000,-27.61083984,-0.02485132,-0.02409716,-0.00000789,-0.02465612,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.24,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.57,16.55,-0.18,0.05,-9.53,-0.07,0.64,-0.53,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-3.73718262,-174.58038330,46.09112549,221.13867188,1.98620605,0.12774092,-0.02571073,-23.45910645,-5.09796143,-328.79882812,80.99218750,-74.03320312,-27.47882080,-0.02481723,-0.02413272,0.00003343,-0.02468000,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.28,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.57,16.55,-0.01,0.13,-9.73,0.60,0.36,-0.22,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-3.29638672,-174.32250977,46.05065918,221.31243896,1.83630371,0.12808686,-0.02580709,-24.43408203,-4.82025146,-329.17053223,81.25195312,-73.62304688,-27.40338135,-0.02476013,-0.02421159,0.00010045,-0.02476400,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.31,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.57,16.55,0.16,0.08,-9.86,-0.26,-0.19,-1.02,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-3.43054199,-174.73510742,46.18554688,221.13867188,1.76135254,0.12761353,-0.02579859,-24.53356934,-5.07812500,-330.02014160,81.14257812,-74.14257812,-27.85601807,-0.02486353,-0.02409092,-0.00013842,-0.02468208,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.34,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.58,16.56,-0.26,0.24,-9.90,-0.08,-0.09,-0.23,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,-4.44628906,-174.27093506,46.07763672,221.35253906,2.43591309,0.12807257,-0.02561742,-24.73254395,-5.11779785,-329.38293457,80.97851562,-73.95117188,-27.30908203,-0.02487300,-0.02408383,-0.00001087,-0.02461447,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.37,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.59,16.56,0.19,0.15,-9.77,-0.35,0.23,-0.30,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-3.37304688,-174.32250977,46.05065918,221.25897217,1.91125488,0.12802753,-0.02579291,-24.57336426,-5.09796143,-330.02014160,81.06054688,-74.04687500,-27.47882080,-0.02483842,-0.02406412,-0.00006044,-0.02466166,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.57,16.56,-0.37,0.05,-9.79,0.01,1.12,-0.23,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,-3.87133789,-174.21936035,46.03717041,221.09857178,2.21105957,0.12809366,-0.02570820,-24.21520996,-5.07812500,-329.38293457,81.23828125,-73.71875000,-27.10162354,-0.02475178,-0.02416658,0.00006546,-0.02469989,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.44,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.58,16.58,-0.20,-0.05,-9.91,0.41,0.61,-0.70,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-4.04382324,-174.63195801,46.05065918,221.21887207,2.13610840,0.12773484,-0.02562333,-24.07592773,-5.07812500,-329.38293457,80.84179688,-74.07421875,-27.61083984,-0.02484607,-0.02404621,-0.00003864,-0.02459265,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.46,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.59,16.57,0.12,0.16,-9.81,0.15,-0.03,-0.56,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-3.60302734,-174.52880859,46.06414795,221.29907227,1.83630371,0.12787059,-0.02572766,-24.63305664,-5.33599854,-330.07324219,81.32031250,-73.92382812,-27.62969971,-0.02480298,-0.02411569,-0.00005621,-0.02467323,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.59,16.58,0.11,0.25,-9.81,-0.24,0.38,-0.54,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-4.10131836,-174.83825684,46.05065918,221.08520508,2.13610840,0.12750767,-0.02558249,-22.80249023,-5.37567139,-330.07324219,80.78710938,-74.59375000,-27.02618408,-0.02482708,-0.02395028,-0.00013643,-0.02451547,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.52,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.59,16.58,-0.45,0.04,-9.90,0.16,0.43,-0.12,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-4.13964844,-174.27093506,46.17205811,221.35253906,2.36096191,0.12804392,-0.02572834,-22.82238770,-5.07812500,-330.12634277,81.08789062,-74.51171875,-27.17706299,-0.02480018,-0.02406660,-0.00005111,-0.02464074,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.56,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.58,16.57,-0.52,0.09,-9.79,0.25,0.51,-0.55,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-3.27722168,-174.52880859,46.03717041,221.11193848,1.76135254,0.12770617,-0.02577240,-24.01623535,-5.17730713,-329.64843750,81.16992188,-73.84179688,-27.62969971,-0.02474971,-0.02411667,-0.00003380,-0.02468983,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.58,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.58,16.56,-0.30,0.13,-9.83,-0.38,0.50,-0.86,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.32684326,-4.12048340,-173.60046387,46.15856934,221.27233887,2.36096191,0.12863603,-0.02582350,-24.29479980,-5.61370850,-329.86083984,80.80078125,-74.06054688,-27.83715820,-0.02482732,-0.02394657,0.00002990,-0.02459376,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.28,-0.27,-0.23,-0.24,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.61,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.57,16.56,-0.02,0.07,-9.95,-0.12,0.36,-0.34,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,-3.44970703,-174.32250977,45.95623779,221.29907227,1.83630371,0.12797895,-0.02572457,-23.85705566,-5.19714355,-329.86083984,81.34765625,-74.16992188,-27.10162354,-0.02481768,-0.02415309,-0.00004698,-0.02469643,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.64,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.58,16.57,-0.18,0.09,-9.91,-0.36,-0.44,-0.43,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-3.58386230,-174.58038330,46.05065918,221.19213867,1.91125488,0.12777156,-0.02571587,-24.09582520,-5.23681641,-330.71044922,81.08789062,-74.19726562,-27.47882080,-0.02478548,-0.02400862,-0.00013537,-0.02459848,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.69,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.57,16.56,-0.38,0.09,-9.76,0.09,0.30,-0.10,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-4.17797852,-174.42565918,45.96972656,221.12530518,2.13610840,0.12781796,-0.02558243,-23.57849121,-5.05828857,-329.01123047,80.84179688,-73.99218750,-27.98803711,-0.02480045,-0.02407532,0.00001814,-0.02459749,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.70,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.57,16.56,0.03,0.10,-9.78,-0.45,0.17,0.52,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-3.27722168,-174.11621094,46.05065918,221.20550537,1.91125488,0.12814853,-0.02584122,-24.67285156,-4.82025146,-329.38293457,81.23828125,-73.82812500,-27.32794189,-0.02482980,-0.02419183,0.00001292,-0.02476221,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.73,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.56,16.55,-0.36,0.08,-9.79,-0.18,0.50,0.38,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,-4.27380371,-174.63195801,46.01019287,221.19213867,2.21105957,0.12771595,-0.02555769,-23.95654297,-4.80041504,-329.38293457,81.00585938,-73.99218750,-27.10162354,-0.02480947,-0.02412321,-0.00002127,-0.02462023,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.77,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.56,16.56,-0.04,0.18,-9.84,-0.06,0.41,-0.44,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-3.14306641,-174.52880859,46.10461426,221.33917236,1.76135254,0.12780775,-0.02583584,-23.29992676,-5.25665283,-329.64843750,81.18359375,-74.08789062,-27.40338135,-0.02475429,-0.02411306,-0.00000163,-0.02470942,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.79,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.56,16.55,0.19,0.14,-9.95,-0.09,0.25,-0.49,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,-3.73718262,-174.21936035,46.14508057,221.23223877,2.06115723,0.12807010,-0.02579498,-23.53869629,-5.47485352,-330.28564453,81.07421875,-74.29296875,-27.17706299,-0.02479194,-0.02401212,-0.00006357,-0.02462779,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.82,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.56,16.55,-0.30,0.03,-9.83,0.03,0.25,-0.09,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-3.06640625,-174.52880859,46.10461426,221.35253906,1.61145020,0.12784402,-0.02585000,-23.77746582,-5.23681641,-330.07324219,81.10156250,-74.08789062,-27.40338135,-0.02476909,-0.02405911,-0.00004323,-0.02467853,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.86,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.55,16.55,-0.34,0.02,-9.90,0.10,0.64,0.15,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-4.13964844,-174.42565918,46.07763672,221.36590576,2.21105957,0.12792371,-0.02565139,-24.23510742,-5.25665283,-330.02014160,81.16992188,-74.51171875,-27.10162354,-0.02494622,-0.02408176,-0.00014641,-0.02462450,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.57,16.55,0.02,0.01,-9.96,-0.35,-0.38,-0.24,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-3.37304688,-174.58038330,46.11810303,221.33917236,1.91125488,0.12778428,-0.02579344,-23.99633789,-5.31616211,-330.07324219,81.19726562,-74.22460938,-27.47882080,-0.02483189,-0.02408035,-0.00009477,-0.02467298,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.92,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.57,16.54,-0.49,0.17,-9.74,-0.09,0.12,-0.23,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-4.27380371,-174.68353271,46.26647949,221.24560547,2.36096191,0.12776601,-0.02569686,-24.93151855,-5.65338135,-329.59533691,80.97851562,-73.95117188,-27.53540039,-0.02487644,-0.02401591,-0.00005976,-0.02459819,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.95,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.58,16.55,-0.17,0.16,-9.92,-0.16,0.08,-0.56,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-3.23889160,-174.27093506,45.91577148,221.36590576,1.61145020,0.12806951,-0.02574797,-23.97644043,-5.31616211,-329.64843750,81.12890625,-74.29296875,-27.32794189,-0.02488268,-0.02409065,-0.00004615,-0.02466380,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
5.98,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.58,16.55,-0.09,0.16,-9.94,0.23,0.07,-0.21,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-3.75634766,-174.63195801,46.11810303,221.32580566,2.13610840,0.12777820,-0.02571504,-25.44885254,-5.21697998,-329.80773926,81.26562500,-73.65039062,-27.53540039,-0.02481981,-0.02413016,-0.00005098,-0.02467883,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
