Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
5.10,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.89,14.39,-0.14,0.16,-9.85,0.27,-0.23,0.59,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,14.43127441,-197.89215088,30.12042236,234.15783691,-7.12036133,0.12021785,-0.01757246,-28.13500977,-6.70471191,-317.38220215,57.38085938,-113.08007812,-16.82299805,-0.03848786,-0.01739814,-0.00015289,-0.01746508,0.000000000000000,0.000152887776494,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.19,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.13,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,14.38,-0.21,0.09,-9.81,-0.30,0.32,-0.04,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,13.91381836,-198.15002441,30.07995605,234.21130371,-6.82055664,0.12016397,-0.01744495,-28.57275391,-7.33947754,-317.80700684,57.10742188,-113.62695312,-16.27606201,-0.03865292,-0.01722443,-0.00027657,-0.01730912,0.000000000000000,0.000276571139693,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.15,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,14.38,-0.25,0.10,-9.93,0.31,0.64,-0.23,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,13.91381836,-198.35632324,30.18786621,234.19793701,-6.89550781,0.12000709,-0.01748120,-28.81152344,-6.84356689,-317.38220215,57.38085938,-112.75195312,-16.42694092,-0.03845322,-0.01738403,-0.00012465,-0.01742140,0.000000000000000,0.000124646350741,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.19,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.88,14.37,-0.17,0.15,-9.89,-0.08,0.84,0.08,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,14.22045898,-197.89215088,30.12042236,234.15783691,-7.04541016,0.12025569,-0.01753810,-27.99572754,-6.58569336,-317.59460449,57.33984375,-113.49023438,-15.99316406,-0.03857712,-0.01738567,-0.00021847,-0.01744419,0.000000000000000,0.000218469649553,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.19,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.22,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.88,14.37,-0.01,0.13,-9.81,-0.56,-0.12,-0.93,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,14.39294434,-198.45947266,30.16088867,233.97070312,-7.34521484,0.11982077,-0.01753638,-28.51306152,-6.78405762,-317.59460449,57.16210938,-113.36718750,-16.52124023,-0.03859091,-0.01730957,-0.00028663,-0.01739679,0.000000000000000,0.000286627560854,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.25,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.88,14.36,-0.17,0.10,-9.98,0.08,0.04,-0.07,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,14.02880859,-198.15002441,30.10693359,233.97070312,-6.82055664,0.12005513,-0.01747727,-28.13500977,-7.08160400,-318.28491211,57.27148438,-113.27148438,-16.59667969,-0.03843884,-0.01727624,-0.00024284,-0.01735337,0.000000000000000,0.000242838636041,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.28,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.87,14.37,0.07,0.16,-9.79,-0.65,0.27,0.36,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,14.62292480,-198.45947266,29.99902344,233.99743652,-7.12036133,0.11985940,-0.01749219,-28.85131836,-6.82373047,-317.38220215,57.43554688,-113.16210938,-16.59667969,-0.03858649,-0.01740327,-0.00024397,-0.01743748,0.000000000000000,0.000243967399001,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.31,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,14.37,-0.14,0.12,-9.91,0.32,-0.01,-0.17,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.32476807,14.56542969,-198.45947266,30.01251221,233.77020264,-7.21405029,0.11979521,-0.01748965,-28.21459961,-7.12127686,-316.95739746,57.08007812,-113.12109375,-16.27606201,-0.03856048,-0.01728417,-0.00020245,-0.01736329,0.000000000000000,0.000202445313334,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.34,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.88,14.37,-0.41,0.16,-9.80,-0.17,-0.04,-0.44,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,14.16296387,-198.09844971,30.16088867,234.01080322,-6.97045898,0.12008144,-0.01753090,-29.01049805,-6.82373047,-317.59460449,57.40820312,-112.95703125,-16.44580078,-0.03851228,-0.01738303,-0.00020632,-0.01743983,0.000000000000000,0.000206323340535,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.37,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.88,14.37,0.03,0.08,-9.85,0.37,0.20,-0.44,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,14.18212891,-198.30474854,30.05297852,233.93060303,-6.97045898,0.11991607,-0.01746137,-28.21459961,-6.82373047,-317.16979980,57.31250000,-113.33984375,-16.29492188,-0.03860363,-0.01737613,-0.00023686,-0.01740892,0.000000000000000,0.000236855819821,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.88,14.37,-0.19,0.14,-9.81,0.26,-0.17,-0.01,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,14.41210938,-198.51104736,30.29577637,233.95733643,-7.12036133,0.11982063,-0.01760289,-28.01562500,-7.08160400,-318.07250977,57.28515625,-113.62695312,-16.59667969,-0.03856416,-0.01729208,-0.00031684,-0.01741152,0.000000000000000,0.000316841527820,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.43,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.88,14.37,-0.24,0.08,-9.60,0.17,0.45,-0.74,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,14.45043945,-198.04687500,30.10693359,234.07763672,-7.19531250,0.12014960,-0.01755504,-28.67224121,-6.78405762,-317.59460449,57.06640625,-113.27148438,-16.67211914,-0.03857694,-0.01727943,-0.00022974,-0.01738529,0.000000000000000,0.000229738652706,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.45,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.86,14.37,-0.21,0.15,-9.90,0.77,1.50,0.11,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,14.14379883,-197.89215088,30.22833252,234.14447021,-6.97045898,0.12026156,-0.01758013,-28.75183105,-6.88323975,-317.80700684,57.28515625,-113.28515625,-16.59667969,-0.03856353,-0.01732665,-0.00023296,-0.01742392,0.000000000000000,0.000232955440879,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.19,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.86,14.37,-0.08,0.12,-9.72,-0.12,-0.22,-0.47,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,14.25878906,-198.30474854,30.29577637,233.86376953,-6.97045898,0.11994530,-0.01759627,-28.31408691,-6.92291260,-317.16979980,57.27148438,-113.29882812,-15.99316406,-0.03860081,-0.01735312,-0.00022388,-0.01744666,0.000000000000000,0.000223875045776,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.52,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.86,14.38,-0.19,0.11,-9.81,-0.10,0.59,-0.58,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,14.87207031,-198.25317383,30.22833252,233.83703613,-7.19531250,0.11994098,-0.01766659,-28.97070312,-6.94274902,-317.16979980,57.31250000,-113.43554688,-16.74755859,-0.03871068,-0.01736403,-0.00030291,-0.01748041,0.000000000000000,0.000302907079458,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.55,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.86,14.38,-0.29,0.07,-9.72,-0.67,-0.82,-0.30,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,14.37377930,-198.66577148,30.12042236,233.63653564,-7.13909912,0.11957841,-0.01749469,-27.97583008,-6.82373047,-317.01049805,57.57226562,-113.14843750,-16.52124023,-0.03853836,-0.01746681,-0.00023969,-0.01747755,0.000000000000000,0.000239692628384,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.58,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.86,14.38,-0.06,0.02,-9.76,0.29,0.55,-0.39,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,14.23962402,-197.89215088,30.10693359,233.97070312,-6.89550781,0.12024941,-0.01753440,-27.61767578,-7.24029541,-317.64770508,57.20312500,-114.02343750,-16.14404297,-0.03870015,-0.01727327,-0.00030296,-0.01737350,0.000000000000000,0.000302961096168,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.60,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.85,14.37,-0.06,0.11,-9.78,0.00,0.77,-0.21,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,13.85632324,-197.94372559,30.25531006,233.99743652,-6.89550781,0.12016854,-0.01754235,-28.73193359,-7.33947754,-317.16979980,57.33984375,-113.24414062,-16.80413818,-0.03862606,-0.01733231,-0.00022200,-0.01741302,0.000000000000000,0.000222004950047,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.65,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.85,14.37,0.01,0.07,-9.96,0.27,0.24,-0.44,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,14.62292480,-198.45947266,30.20135498,233.97070312,-7.19531250,0.11982077,-0.01759415,-27.57788086,-6.62536621,-317.38220215,57.18945312,-113.39453125,-16.52124023,-0.03853032,-0.01734589,-0.00022427,-0.01744140,0.000000000000000,0.000224268063903,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.67,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.84,14.37,-0.12,0.08,-9.96,0.08,0.09,-0.16,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,14.10546875,-198.15002441,30.20135498,233.95733643,-6.82055664,0.12003579,-0.01753740,-28.27429199,-6.70471191,-317.80700684,57.39453125,-113.53125000,-16.52124023,-0.03859251,-0.01737918,-0.00028859,-0.01743994,0.000000000000000,0.000288590788841,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.70,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.84,14.38,-0.36,0.16,-9.87,-0.04,-0.04,-1.14,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,14.48876953,-198.66577148,30.33624268,233.90386963,-7.19531250,0.11966271,-0.01762199,-28.69213867,-6.88323975,-317.59460449,57.27148438,-113.39453125,-16.29492188,-0.03861770,-0.01733393,-0.00032498,-0.01744478,0.000000000000000,0.000324983149767,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.74,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.84,14.38,-0.14,0.06,-9.74,0.05,0.79,-0.20,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,14.08630371,-198.15002441,30.30926514,234.03753662,-6.89550781,0.12003848,-0.01758874,-27.81665039,-6.96258545,-317.86010742,57.44921875,-113.39453125,-16.44580078,-0.03849662,-0.01736732,-0.00023476,-0.01745235,0.000000000000000,0.000234760344028,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.76,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.84,14.38,-0.27,0.13,-9.70,0.35,-0.32,-0.03,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,14.48876953,-198.51104736,30.33624268,233.90386963,-7.12036133,0.11980627,-0.01763573,-28.55285645,-6.68487549,-316.69189453,57.08007812,-113.17578125,-15.97430420,-0.03864453,-0.01734310,-0.00020867,-0.01745585,0.000000000000000,0.000208673998713,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.79,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.83,14.39,-0.03,0.03,-9.59,-0.01,0.09,-0.73,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,14.22045898,-198.15002441,30.33624268,234.22467041,-6.89550781,0.12006994,-0.01762419,-28.11511230,-7.02209473,-318.86901855,57.40820312,-113.99609375,-16.06860352,-0.03859366,-0.01729349,-0.00040135,-0.01742023,0.000000000000000,0.000401349738240,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.82,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.83,14.38,-0.08,0.13,-9.79,-0.60,-0.22,0.51,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,14.27795410,-198.51104736,30.24182129,233.81030273,-7.04541016,0.11974657,-0.01755391,-27.81665039,-6.98242188,-316.74499512,57.10742188,-113.40820312,-15.97430420,-0.03863647,-0.01731853,-0.00023302,-0.01740922,0.000000000000000,0.000233015045524,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.85,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.83,14.38,-0.12,0.09,-9.98,-0.07,-0.18,-0.32,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,14.16296387,-198.15002441,30.41717529,234.13110352,-6.89550781,0.12012349,-0.01765568,-28.65234375,-6.62536621,-317.80700684,57.42187500,-113.65429688,-16.52124023,-0.03866959,-0.01739584,-0.00030239,-0.01749563,0.000000000000000,0.000302389264107,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.83,14.39,-0.33,0.12,-9.83,0.20,0.45,-0.76,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,13.70300293,-198.15002441,30.32275391,234.02416992,-6.74560547,0.12008211,-0.01753317,-28.03552246,-7.10144043,-317.38220215,57.09375000,-113.51757812,-16.20062256,-0.03861560,-0.01726736,-0.00023480,-0.01736953,0.000000000000000,0.000234799459577,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.83,14.39,0.00,0.13,-9.84,-0.17,0.24,-0.80,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,13.97131348,-198.56262207,30.44415283,233.87713623,-6.74560547,0.11979626,-0.01760145,-28.17480469,-6.96258545,-317.38220215,57.36718750,-113.84570312,-16.21948242,-0.03873313,-0.01736763,-0.00033898,-0.01745761,0.000000000000000,0.000338982790709,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.95,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.82,14.39,-0.18,0.04,-9.84,0.17,0.46,-0.01,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,14.41210938,-198.09844971,30.39019775,233.85040283,-7.04541016,0.12002882,-0.01768722,-28.65234375,-6.76422119,-317.59460449,57.24414062,-113.57226562,-16.74755859,-0.03866962,-0.01733741,-0.00032344,-0.01747178,0.000000000000000,0.000323439016938,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.82,14.38,-0.04,0.08,-9.77,-0.31,1.01,-0.52,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,14.41210938,-198.30474854,30.40368652,233.94396973,-7.04541016,0.11998889,-0.01767562,-28.29418945,-6.64520264,-317.38220215,57.14843750,-113.46289062,-16.21948242,-0.03862465,-0.01733095,-0.00024691,-0.01746349,0.000000000000000,0.000246906653047,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
6.00,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.82,14.39,-0.05,0.09,-9.69,-0.13,-0.01,-0.09,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,14.48876953,-198.25317383,30.39019775,233.85040283,-7.19531250,0.11988478,-0.01768588,-27.95593262,-7.33947754,-317.22290039,57.31250000,-113.43554688,-16.37036133,-0.03860104,-0.01732079,-0.00026334,-0.01746120,0.000000000000000,0.000263335183263,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
6.03,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.81,14.39,-0.44,0.12,-9.77,-0.69,0.21,-0.08,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,14.48876953,-198.51104736,30.45764160,233.98406982,-6.89550781,0.11984353,-0.01769688,-28.67224121,-7.10144043,-318.23181152,57.65429688,-113.53125000,-16.59667969,-0.03858132,-0.01739741,-0.00033738,-0.01751245,0.000000000000000,0.000337377190590,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.81,14.39,-0.22,0.05,-9.84,0.04,0.53,0.17,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.55694580,14.22045898,-198.51104736,30.26879883,233.75683594,-6.98919678,0.11979506,-0.01755816,-27.79675293,-7.02209473,-317.01049805,57.25781250,-113.36718750,-16.52124023,-0.03858915,-0.01734743,-0.00021667,-0.01742858,0.000000000000000,0.000216668471694,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.81,14.39,-0.11,0.07,-9.94,0.01,-0.10,-0.54,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,14.10546875,-198.35632324,30.41717529,234.02416992,-6.97045898,0.11991948,-0.01762797,-28.89111328,-6.80389404,-317.80700684,57.54492188,-113.61328125,-16.52124023,-0.03868091,-0.01741644,-0.00034867,-0.01749773,0.000000000000000,0.000348668545485,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
6.12,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.82,14.38,-0.28,0.09,-9.92,-0.39,-0.20,-0.02,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,14.04797363,-198.15002441,30.43066406,233.78356934,-6.82055664,0.11998589,-0.01764377,-27.81665039,-6.74438477,-317.22290039,57.54492188,-113.40820312,-16.29492188,-0.03857826,-0.01745456,-0.00022996,-0.01752731,0.000000000000000,0.000229958444834,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
6.15,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.82,14.38,0.04,0.12,-9.78,-0.21,0.32,-0.12,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,14.12463379,-198.35632324,30.44415283,233.89050293,-6.82055664,0.11992759,-0.01764468,-28.69213867,-6.66503906,-317.59460449,57.42187500,-113.35351562,-16.29492188,-0.03860479,-0.01740344,-0.00027360,-0.01749619,0.000000000000000,0.000273602083325,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
6.18,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.82,14.39,-0.19,0.15,-9.80,0.33,0.12,-0.80,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,14.25878906,-197.89215088,30.29577637,233.94396973,-7.04541016,0.12013817,-0.01763296,-28.69213867,-6.96258545,-317.59460449,57.02539062,-113.31250000,-16.35150146,-0.03859188,-0.01724839,-0.00027267,-0.01739602,0.000000000000000,0.000272674486041,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.82,14.38,-0.11,0.09,-9.87,-0.26,0.35,-0.09,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,13.93298340,-197.94372559,30.52508545,234.05090332,-6.82055664,0.12018295,-0.01769113,-28.03552246,-6.78405762,-317.80700684,57.03906250,-113.54492188,-16.29492188,-0.03857258,-0.01725928,-0.00025892,-0.01742502,0.000000000000000,0.000258915126324,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.16,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
