Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
3.82,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.49,13.19,-0.15,0.18,-9.85,-0.27,0.44,-0.29,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.71069336,0.24914551,-187.52563477,60.87481689,204.96496582,4.04736328,0.11200158,-0.03250498,-25.58813477,-5.81207275,-331.24145508,75.64648438,-105.54687500,-23.14105225,-0.03435532,-0.02227139,-0.00007334,-0.02597066,-0.000000630534316,0.000073341652751,0.000000000000000,-0.0000021767,-0.0000000600,0.0000000472,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,122
3.87,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.49,13.20,-0.31,0.18,-9.83,0.16,0.52,-0.94,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,-1.01574707,-187.47406006,60.78039551,204.89813232,4.77813721,0.11211323,-0.03224596,-27.10034180,-5.91125488,-332.25036621,75.85156250,-105.30078125,-23.36737061,-0.03432371,-0.02225586,-0.00012483,-0.02585947,-0.000001086426323,0.000124834477901,0.000000000000000,-0.0000035754,-0.0000000598,-0.0000000306,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,123
3.88,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.49,13.19,-0.71,0.20,-9.74,-0.74,0.04,0.05,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,-0.32580566,-186.80358887,60.64550781,205.12536621,4.27221680,0.11255710,-0.03240861,-26.24475098,-5.99060059,-331.45385742,75.74218750,-105.27343750,-23.29193115,-0.03431469,-0.02226863,0.00000099,-0.02592354,0.000000755381450,-0.000000992789865,0.000000000000000,0.0000020687,-0.0000000625,-0.0000001506,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,124
3.94,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.49,13.19,-0.14,0.12,-9.81,-0.17,-0.05,0.07,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,-0.51745605,-187.00988770,60.68597412,204.96496582,4.49707031,0.11236051,-0.03236144,-26.56311035,-5.99060059,-332.30346680,75.96093750,-105.20507812,-23.38623047,-0.03423728,-0.02227752,-0.00006956,-0.02590884,-0.000000321284972,0.000069564208388,0.000000000000000,-0.0000012522,-0.0000000663,-0.0000001020,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,125
3.98,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.48,13.19,-0.55,0.19,-9.79,0.00,0.90,-0.34,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.67077637,-186.59729004,60.72644043,204.91149902,4.57202148,0.11263046,-0.03242819,-26.42382812,-5.93109131,-331.02905273,75.72851562,-104.98632812,-23.29193115,-0.03428944,-0.02229887,0.00004960,-0.02595035,0.000001351075298,-0.000049600377679,0.000000000000000,0.0000038672,-0.0000000701,-0.0000001538,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,126
4.03,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.47,13.19,-0.35,0.22,-9.75,-0.16,0.67,-0.55,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,-0.65161133,-186.80358887,60.67248535,204.87139893,4.55328369,0.11247460,-0.03236680,-26.28454590,-6.34765625,-331.66625977,75.68750000,-105.31445312,-23.74456787,-0.03430895,-0.02220316,-0.00004675,-0.02586510,-0.000000131403496,0.000046746805310,0.000000000000000,-0.0000006969,-0.0000000732,-0.0000000529,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,127
4.06,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.47,13.19,-0.39,0.16,-9.84,-0.34,0.59,-0.49,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.67199707,-1.01574707,-186.90673828,60.87481689,205.25903320,4.72192383,0.11252310,-0.03239436,-25.60803223,-6.30798340,-331.29455566,75.82421875,-105.49218750,-22.93359375,-0.03433524,-0.02227320,0.00001057,-0.02592373,0.000000761456477,-0.000010568648577,0.000000000000000,0.0000020360,-0.0000000753,-0.0000000893,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,128
4.08,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.47,13.19,0.21,0.24,-9.72,-0.59,0.69,-0.08,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,-0.15332031,-187.83508301,60.84783936,205.19219971,4.27221680,0.11194800,-0.03236796,-27.06054688,-5.85174561,-332.25036621,75.90625000,-104.71289062,-23.51824951,-0.03414290,-0.02227810,-0.00000402,-0.02592217,0.000000453499155,0.000004021450877,0.000000000000000,0.0000010825,-0.0000000773,-0.0000000442,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,129
4.18,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.47,13.18,-0.32,0.14,-9.84,-0.27,0.44,-0.13,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90417480,-1.13073730,-187.06146240,60.75341797,204.99169922,4.57202148,0.11232714,-0.03228284,-25.74731445,-5.97076416,-331.87866211,75.74218750,-105.71093750,-23.31079102,-0.03435425,-0.02224205,-0.00010386,-0.02586144,-0.000000797910502,0.000103859230876,0.000000000000000,-0.0000027641,-0.0000000784,-0.0000000280,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,130
4.19,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.48,13.18,0.03,0.13,-10.00,0.20,0.26,-0.53,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.69134521,-0.07666016,-186.95831299,60.83435059,205.09863281,4.19726562,0.11240960,-0.03252577,-26.72229004,-6.01043701,-331.87866211,75.94726562,-105.31445312,-23.31079102,-0.03432953,-0.02229999,-0.00007698,-0.02598475,-0.000000175218432,0.000076977536082,0.000000000000000,-0.0000008615,-0.0000000807,-0.0000001275,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,131
4.23,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.49,13.19,0.04,0.19,-9.78,-0.03,-0.14,-0.38,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-1.41821289,-186.70043945,60.78039551,204.83129883,4.92803955,0.11251191,-0.03231006,-26.88146973,-5.93109131,-330.97595215,75.55078125,-104.68554688,-23.36737061,-0.03424866,-0.02224875,0.00005707,-0.02587737,0.000001566482410,-0.000057073310018,0.000000000000000,0.0000044682,-0.0000000851,-0.0000001707,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,132
4.28,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.49,13.19,-0.44,0.21,-9.72,0.19,0.10,-0.73,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-0.78576660,-187.06146240,60.76690674,205.28576660,4.49707031,0.11241762,-0.03234953,-24.87182617,-6.18896484,-331.50695801,75.63281250,-105.68359375,-23.15991211,-0.03429936,-0.02221277,0.00000178,-0.02586937,0.000000557279577,-0.000001775100827,0.000000000000000,0.0000013561,-0.0000000885,-0.0000000549,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,133
4.31,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.51,13.20,0.15,0.14,-9.82,-0.24,0.04,-0.34,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,-0.30664062,-187.21618652,61.05017090,205.16546631,4.34716797,0.11230379,-0.03255663,-27.10034180,-6.20880127,-332.46276855,75.66015625,-105.28710938,-23.36737061,-0.03429767,-0.02215521,-0.00010757,-0.02590236,-0.000000776980812,0.000107567757368,0.000000000000000,-0.0000027457,-0.0000000898,-0.0000000329,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,134
4.41,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.51,13.20,-0.32,0.17,-9.83,-0.13,0.15,-0.43,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,-1.11157227,-186.85516357,60.57806396,204.83129883,4.62823486,0.11243544,-0.03222795,-26.54321289,-5.99060059,-331.24145508,75.66015625,-105.21875000,-23.36737061,-0.03434924,-0.02225814,-0.00003392,-0.02585382,0.000000444009856,0.000033918768167,0.000000000000000,0.0000009931,-0.0000000923,-0.0000001343,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,135
4.43,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.53,13.21,-0.29,0.24,-9.76,0.32,0.05,0.27,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,-0.67077637,-187.42248535,60.78039551,204.92486572,4.40338135,0.11211839,-0.03231420,-26.96105957,-5.93109131,-331.82556152,75.83789062,-104.95898438,-23.44281006,-0.03425111,-0.02227831,-0.00004266,-0.02590076,0.000000260263874,0.000042658299208,0.000000000000000,0.0000004135,-0.0000000962,-0.0000001242,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,136
4.47,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.54,13.21,-0.46,0.16,-9.80,-0.15,0.15,-0.96,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,-0.42163086,-187.42248535,60.87481689,204.95159912,4.49707031,0.11214598,-0.03240744,-27.65747070,-5.83190918,-332.25036621,75.81054688,-104.80859375,-23.89544678,-0.03422965,-0.02225122,-0.00006218,-0.02591411,0.000000061396662,0.000062180683017,0.000000000000000,-0.0000002125,-0.0000001000,-0.0000001323,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,137
4.49,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.53,13.21,-0.55,0.17,-9.76,-0.13,0.68,-0.53,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-0.22998047,-186.95831299,60.83435059,204.96496582,4.34716797,0.11236481,-0.03249932,-26.32434082,-5.91125488,-331.02905273,75.60546875,-105.10937500,-23.44281006,-0.03431692,-0.02226363,0.00000164,-0.02595802,0.000000950466642,-0.000001639127731,0.000000000000000,0.0000024997,-0.0000001044,-0.0000001600,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,138
4.54,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.53,13.21,-0.49,0.22,-9.71,0.20,0.28,-0.22,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-0.42163086,-187.42248535,60.76690674,204.87139893,4.32843018,0.11207656,-0.03234987,-26.48352051,-5.91125488,-331.61315918,75.56445312,-105.06835938,-23.29193115,-0.03425959,-0.02221205,-0.00004156,-0.02587279,0.000000276977232,0.000041564926505,0.000000000000000,0.0000004159,-0.0000001084,-0.0000001073,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,139
4.55,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.53,13.22,-0.48,0.21,-9.70,0.24,-0.31,-0.80,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.63330078,-0.21081543,-187.37091064,60.92877197,204.99169922,4.12231445,0.11209501,-0.03248145,-25.48864746,-6.34765625,-331.93176270,75.68750000,-105.75195312,-23.38623047,-0.03433599,-0.02218540,-0.00012545,-0.02590034,-0.000000686641442,0.000125445425510,0.000000000000000,-0.0000025562,-0.0000001117,-0.0000001179,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
4.60,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,13.21,-0.38,0.10,-9.66,0.15,-0.21,-0.02,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.67199707,-0.84326172,-187.06146240,60.86132812,205.17883301,4.64697266,0.11238716,-0.03239009,-26.64270020,-5.91125488,-331.87866211,75.82421875,-104.94531250,-23.51824951,-0.03421057,-0.02227255,0.00000967,-0.02591960,0.000001287160330,-0.000009667128325,0.000000000000000,0.0000034838,-0.0000001168,-0.0000002184,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
4.61,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,13.22,0.13,0.25,-9.71,-0.18,0.44,-0.74,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,-0.57495117,-187.42248535,60.78039551,204.87139893,4.55328369,0.11212982,-0.03233068,-27.06054688,-5.85174561,-331.61315918,75.79687500,-104.90429688,-23.36737061,-0.03426623,-0.02228792,-0.00002657,-0.02591434,0.000000586378405,0.000026574358344,0.000000000000000,0.0000013108,-0.0000001221,-0.0000001389,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
4.65,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,13.22,-0.43,0.18,-9.75,-0.53,0.30,-0.25,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-0.28747559,-186.80358887,60.92877197,204.99169922,4.34716797,0.11247218,-0.03256686,-25.94628906,-5.83190918,-331.66625977,75.59179688,-105.20507812,-23.14105225,-0.03424308,-0.02222445,-0.00000548,-0.02595080,0.000000889453645,0.000005479902029,0.000000000000000,0.0000022255,-0.0000001260,-0.0000001256,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
4.70,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,13.22,-0.24,0.17,-9.77,-0.43,0.41,-0.08,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-0.61328125,-186.64886475,60.87481689,204.89813232,4.57202148,0.11256543,-0.03250865,-26.08557129,-5.99060059,-331.02905273,75.60546875,-104.95898438,-23.51824951,-0.03424823,-0.02225590,0.00006187,-0.02595253,0.000001658855240,-0.000061869621277,0.000000000000000,0.0000045752,-0.0000001292,-0.0000000855,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
4.72,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.53,13.22,-0.43,0.18,-9.72,-0.31,0.27,-0.55,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-0.30664062,-186.80358887,60.90179443,205.15209961,4.34716797,0.11259814,-0.03254911,-26.70239258,-6.14929199,-331.87866211,75.81054688,-105.24609375,-23.51824951,-0.03430700,-0.02224530,-0.00002266,-0.02595622,0.000000352513496,0.000022662803531,0.000000000000000,0.0000005607,-0.0000001301,0.0000000245,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
4.75,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,13.22,-0.28,0.17,-9.83,-0.17,-0.17,-0.51,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-0.65161133,-186.85516357,60.78039551,204.95159912,4.49707031,0.11246976,-0.03241561,-27.06054688,-5.93109131,-331.82556152,75.87890625,-104.56250000,-23.59368896,-0.03414129,-0.02229067,0.00005187,-0.02593819,0.000001388617648,-0.000051869079471,0.000000000000000,0.0000037443,-0.0000001295,0.0000000142,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
4.79,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,13.23,-0.49,0.19,-9.73,0.16,0.36,-0.80,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,-0.15332031,-186.80358887,60.88830566,205.05853271,4.34716797,0.11257477,-0.03256835,-26.88146973,-5.85174561,-332.03796387,75.71484375,-105.13671875,-23.29193115,-0.03427499,-0.02223470,-0.00002683,-0.02595523,0.000000173381721,0.000026833266020,0.000000000000000,0.0000000200,-0.0000001278,0.0000000995,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
4.82,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,13.24,-0.09,0.16,-9.85,-0.66,0.51,-0.59,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-0.93908691,-186.64886475,60.61853027,205.20556641,4.57202148,0.11262317,-0.03231505,-26.08557129,-5.97076416,-331.87866211,75.75585938,-105.06835938,-23.51824951,-0.03419351,-0.02224617,0.00003094,-0.02587056,0.000001008214667,-0.000030940398574,0.000000000000000,0.0000025937,-0.0000001251,0.0000000736,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
4.85,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,13.25,-0.48,0.15,-9.58,-0.04,0.62,-0.50,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.74938965,-1.09240723,-186.44256592,60.72644043,205.23229980,4.64697266,0.11280228,-0.03238216,-26.46362305,-5.99060059,-332.51586914,75.57812500,-105.57421875,-23.06561279,-0.03431678,-0.02214816,-0.00008594,-0.02582486,-0.000000617165767,0.000085938721895,0.000000000000000,-0.0000023847,-0.0000001221,0.0000001255,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
4.88,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.54,13.26,-0.01,0.14,-9.59,0.00,-0.05,-0.64,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-0.84326172,-186.85516357,60.60504150,205.11199951,4.64697266,0.11252890,-0.03228869,-26.34423828,-5.95092773,-331.87866211,75.94726562,-105.31445312,-22.93359375,-0.03429279,-0.02230577,-0.00002917,-0.02590176,0.000000366155689,0.000029169023037,0.000000000000000,0.0000006438,-0.0000001198,0.0000000287,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
4.91,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,13.27,-0.34,0.15,-9.69,-0.87,0.41,-0.10,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-0.68994141,-186.85516357,60.80737305,205.12536621,4.57202148,0.11245590,-0.03242344,-26.62280273,-6.14929199,-332.51586914,75.70117188,-105.32812500,-23.29193115,-0.03425821,-0.02216978,-0.00009817,-0.02585875,-0.000000552035885,0.000098170712590,0.000000000000000,-0.0000021722,-0.0000001190,0.0000000230,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
4.94,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,13.27,0.05,0.17,-9.78,-0.17,0.44,0.20,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-0.88159180,-187.26776123,60.73992920,204.91149902,4.70318604,0.11226720,-0.03228298,-27.12023926,-6.06994629,-332.25036621,75.83789062,-105.05468750,-23.51824951,-0.03425157,-0.02223634,-0.00006037,-0.02585780,0.000000148239963,0.000060373917222,0.000000000000000,-0.0000000247,-0.0000001197,-0.0000000671,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
4.97,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,13.28,-0.55,0.20,-9.86,-0.01,0.20,-0.32,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-0.82409668,-187.26776123,60.84783936,205.08526611,4.57202148,0.11228335,-0.03235051,-26.24475098,-6.22863770,-331.87866211,75.79687500,-105.23242188,-23.36737061,-0.03425841,-0.02223347,-0.00002111,-0.02588291,0.000000654368932,0.000021105632186,0.000000000000000,0.0000015197,-0.0000001221,-0.0000000931,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
5.03,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,13.28,-0.28,0.17,-9.92,0.49,0.17,-0.55,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.86547852,-0.28747559,-187.37091064,60.87481689,205.03179932,4.19726562,0.11215637,-0.03243946,-25.84680176,-5.75256348,-331.87866211,76.01562500,-105.39648438,-23.31079102,-0.03426917,-0.02234564,-0.00005520,-0.02598799,0.000000167411201,0.000055195763707,0.000000000000000,0.0000000147,-0.0000001245,-0.0000000734,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
5.05,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,13.28,-0.06,0.20,-9.87,-0.06,0.36,-0.13,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,-0.88159180,-187.47406006,60.63201904,204.91149902,4.70318604,0.11209373,-0.03218989,-26.16516113,-6.08978271,-331.50695801,76.09765625,-105.16406250,-23.38623047,-0.03426846,-0.02236264,-0.00002092,-0.02591259,0.000000690053696,0.000020921230316,0.000000000000000,0.0000016090,-0.0000001271,-0.0000000992,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
5.09,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.52,13.27,-0.59,0.18,-9.53,-0.01,0.75,-0.19,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46527100,-0.47912598,-187.42248535,60.86132812,204.76446533,4.47833252,0.11208608,-0.03239036,-26.26464844,-6.16912842,-331.66625977,76.11132812,-105.17773438,-23.15991211,-0.03426579,-0.02234830,-0.00004750,-0.02597409,0.000000300565716,0.000047497451305,0.000000000000000,0.0000004026,-0.0000001297,-0.0000000779,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
5.13,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.52,13.27,0.11,0.19,-9.82,0.20,0.50,-0.31,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,-0.45996094,-187.62878418,60.84783936,205.09863281,4.34716797,0.11202122,-0.03235085,-26.70239258,-5.99060059,-331.18835449,75.46875000,-104.97265625,-23.51824951,-0.03429595,-0.02220391,-0.00000435,-0.02587353,0.000000908198103,0.000004347413778,0.000000000000000,0.0000022580,-0.0000001323,-0.0000000932,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
5.16,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.54,13.28,-0.33,0.26,-9.71,-0.01,0.06,-0.12,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,-0.28747559,-187.16461182,60.68597412,204.99169922,4.34716797,0.11237525,-0.03237431,-25.76721191,-5.83190918,-331.45385742,75.50976562,-105.45117188,-23.06561279,-0.03432185,-0.02221395,-0.00000382,-0.02588073,0.000000814249574,0.000003818422556,0.000000000000000,0.0000019608,-0.0000001345,-0.0000000534,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
