Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
10.53,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.62,9.97,0.00,0.12,-9.74,-0.22,4.18,0.23,0.46,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,6.05615234,-169.88708496,58.55474854,184.59411621,-4.55328369,0.11077621,-0.03561652,-30.08496094,-5.55419922,-335.96740723,78.42187500,-103.76953125,-16.99273682,-0.03377469,-0.02280895,-0.00246186,-0.02711027,0.018523368984461,0.052461862564087,0.050000000745058,0.0380812809,-0.0046862904,-0.0085758278,-1.19,1.09,-0.35,-0.31,-0.23,0.16,-0.27,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,335
10.56,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.52,10.01,0.03,0.12,-9.74,-0.30,4.76,0.11,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.79833984,7.43603516,-162.66662598,54.30578613,194.03100586,-4.23474121,0.12023270,-0.03485897,-28.65234375,-6.50634766,-328.26782227,77.86132812,-96.37304688,-17.99230957,-0.03217294,-0.02307964,0.00109186,-0.02698261,0.020042244344950,0.048908140510321,0.050000000745058,0.0417244285,-0.0049407333,-0.0084402207,-1.29,1.19,-0.34,-0.30,-0.24,0.20,-0.27,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,336
10.60,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.34,9.97,-0.31,0.21,-9.97,-0.24,5.13,-0.38,0.46,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.81158447,7.18688965,-162.40875244,54.03601074,196.06274414,-3.72882080,0.12147865,-0.03469874,-31.02014160,-6.42700195,-330.55114746,79.17382812,-92.92773438,-19.02960205,-0.03113943,-0.02332502,0.00190816,-0.02707216,0.021213766187429,0.048091843724251,0.050000000745058,0.0443209335,-0.0051902272,-0.0082481345,-1.36,1.21,-0.33,-0.28,-0.24,0.21,-0.27,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,337
10.63,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.26,9.96,-0.12,0.23,-9.93,0.41,4.76,0.31,0.46,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44500732,7.62768555,-158.48907471,52.40386963,200.54058838,-3.74755859,0.12662330,-0.03461677,-29.22937012,-7.87506104,-327.84301758,80.63671875,-84.46484375,-19.51995850,-0.02863911,-0.02382147,0.00472541,-0.02733951,0.022471766918898,0.045274589210749,0.050000000745058,0.0472077802,-0.0054335315,-0.0080297925,-1.44,1.27,-0.33,-0.26,-0.25,0.24,-0.27,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,338
10.65,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.09,9.90,-0.04,0.19,-9.89,0.11,4.83,0.41,0.46,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75457764,7.35937500,-158.74694824,51.48663330,204.13623047,-3.59765625,0.12874553,-0.03392823,-28.81152344,-7.57751465,-324.97558594,81.06054688,-77.28710938,-20.63269043,-0.02664164,-0.02419160,0.00711955,-0.02738694,0.023592857643962,0.042880445718765,0.050000000745058,0.0497028455,-0.0056697098,-0.0077751004,-1.51,1.29,-0.33,-0.24,-0.25,0.26,-0.27,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,339
10.68,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-0.01,9.87,-0.42,0.16,-9.74,-0.31,5.55,0.35,0.46,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07739258,6.99523926,-158.54064941,50.48846436,216.19299316,-2.71697998,0.13638014,-0.03326871,-30.24414062,-7.18078613,-319.61242676,81.27929688,-66.67773438,-22.29235840,-0.02391380,-0.02470602,0.01200126,-0.02754514,0.024828460067511,0.037998735904694,0.050000000745058,0.0525818318,-0.0058978242,-0.0074942205,-1.59,1.36,-0.32,-0.21,-0.25,0.31,-0.28,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,340
10.71,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-0.21,9.90,0.12,0.25,-9.59,-0.38,5.58,0.11,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77392578,4.06298828,-157.71545410,49.31494141,225.24224854,-1.68640137,0.14297384,-0.03209911,-28.47326660,-8.62884521,-317.22290039,81.11523438,-63.51953125,-22.23577881,-0.02291832,-0.02469318,0.01493702,-0.02715251,0.025785874575377,0.035062983632088,0.050000000745058,0.0546429679,-0.0061168917,-0.0071738549,-1.66,1.43,-0.31,-0.20,-0.25,0.34,-0.27,0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,341
10.74,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-0.30,9.90,0.06,0.23,-9.53,0.14,4.37,0.39,0.46,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.54071045,0.45996094,-158.23120117,46.02368164,243.14025879,-0.71203613,0.15438303,-0.02918010,-26.52331543,-7.87506104,-306.23107910,80.32226562,-52.66406250,-24.32922363,-0.01999073,-0.02539996,0.02218084,-0.02668776,0.027012785896659,0.027819164097309,0.050000000745058,0.0575712025,-0.0063260677,-0.0068365489,-1.73,1.54,-0.29,-0.17,-0.26,0.41,-0.27,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,342
10.77,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-0.49,9.87,0.08,0.30,-9.90,0.75,5.56,0.36,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30853271,-0.38330078,-159.52056885,44.06781006,247.56463623,-0.61834717,0.15586181,-0.02754767,-25.36926270,-7.63702393,-310.58532715,81.22460938,-50.01171875,-24.38580322,-0.01873666,-0.02535911,0.02327626,-0.02610175,0.027596576139331,0.026723738759756,0.050000000745058,0.0585682467,-0.0065244236,-0.0064541395,-1.77,1.55,-0.28,-0.16,-0.26,0.42,-0.27,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,343
10.80,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-0.69,9.85,0.09,0.24,-9.86,-0.00,5.42,-0.66,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.44396973,-2.58728027,-158.74694824,39.27929688,256.17279053,-0.59960938,0.16207145,-0.02421772,-27.17993164,-4.87976074,-305.75317383,78.21679688,-40.44140625,-24.74414062,-0.01609368,-0.02506698,0.02756239,-0.02477674,0.028397876769304,0.022437609732151,0.050000000745058,0.0602785796,-0.0067114420,-0.0060822163,-1.82,1.61,-0.25,-0.14,-0.26,0.46,-0.25,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,344
10.83,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-0.78,9.84,0.19,0.16,-9.85,-0.59,4.90,-0.01,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,-5.27038574,-161.37725830,37.32342529,266.35821533,0.35601807,0.16589604,-0.02207481,-26.04577637,-3.11431885,-308.62060547,76.63085938,-36.20312500,-24.81958008,-0.01445234,-0.02450468,0.03023821,-0.02367037,0.028978358954191,0.019761789590120,0.050000000745058,0.0613565519,-0.0068870820,-0.0056970161,-1.86,1.65,-0.23,-0.12,-0.25,0.49,-0.24,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,345
10.86,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-0.98,9.84,0.05,0.21,-9.48,0.19,5.09,0.21,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,-9.25671387,-165.03906250,30.78137207,279.20361328,0.80572510,0.17043704,-0.01684212,-24.73254395,-1.01165771,-298.10668945,71.91406250,-25.21093750,-24.70642090,-0.01113265,-0.02401415,0.03633515,-0.02145845,0.029779728502035,0.013664849102497,0.050000000745058,0.0631589368,-0.0070511955,-0.0053151026,-1.91,1.69,-0.18,-0.09,-0.24,0.55,-0.22,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,346
10.89,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.07,9.83,0.27,0.31,-9.70,0.66,4.74,0.61,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,-9.94665527,-163.44024658,28.58270264,285.17852783,0.71203613,0.17541261,-0.01552549,-25.40905762,1.40838623,-305.96557617,70.91601562,-20.35742188,-25.40423584,-0.00933172,-0.02332623,0.03776015,-0.02061013,0.030094228684902,0.012239854782820,0.050000000745058,0.0635137483,-0.0072035212,-0.0049123159,-1.93,1.75,-0.17,-0.07,-0.23,0.56,-0.21,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,347
10.92,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.15,9.80,0.58,0.30,-9.89,0.26,4.48,0.89,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,-14.46960449,-164.72961426,21.51458740,299.36059570,1.57397461,0.18272847,-0.01022775,-23.71777344,3.45153809,-296.03576660,64.23046875,-11.23828125,-26.49810791,-0.00638006,-0.02207287,0.04399529,-0.01783809,0.030771464109421,0.006004713475704,0.050000000745058,0.0650295839,-0.0073440485,-0.0045295935,-1.97,1.82,-0.13,-0.04,-0.22,0.62,-0.19,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,348
10.95,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.32,9.78,0.59,0.17,-9.74,0.35,4.23,0.23,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48162842,-16.84606934,-168.23669434,18.65496826,308.28955078,2.04241943,0.18449000,-0.00785923,-22.84228516,5.17730713,-294.86755371,60.01953125,-7.08203125,-27.25250244,-0.00490005,-0.02092099,0.04666823,-0.01617591,0.031058318912983,0.003331769257784,0.050000000745058,0.0653939545,-0.0074728220,-0.0041296566,-1.99,1.83,-0.11,-0.03,-0.20,0.65,-0.17,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,349
10.98,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.40,9.76,0.17,0.15,-9.71,1.18,3.78,0.50,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.86859131,-19.52917480,-169.83551025,13.52923584,312.90106201,1.94873047,0.18554199,-0.00425769,-22.96166992,7.39898682,-300.12451172,53.73046875,0.21875000,-27.62969971,-0.00239447,-0.01869779,0.04828914,-0.01347939,0.031218187883496,0.001710858196020,0.050000000745058,0.0654157177,-0.0075898073,-0.0037445684,-2.00,1.84,-0.08,-0.00,-0.18,0.67,-0.14,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,350
11.01,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.53,9.73,0.68,0.11,-9.74,1.25,3.14,1.14,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,-21.33068848,-168.39141846,10.76403809,314.63873291,2.24853516,0.18816878,-0.00230706,-23.59838867,9.24377441,-302.77954102,50.35351562,4.93554688,-28.42181396,-0.00088346,-0.01761501,0.04944836,-0.01214411,0.031314395368099,0.000551637262106,0.050000000745058,0.0652870163,-0.0076955692,-0.0033821920,-2.01,1.87,-0.06,0.01,-0.17,0.68,-0.13,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,351
11.05,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.69,9.72,0.53,0.15,-9.66,0.71,4.01,-0.57,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66290283,-24.14794922,-165.86425781,4.86944580,320.96118164,2.51086426,0.19441499,0.00175943,-23.55859375,10.96954346,-298.15979004,42.06835938,12.83789062,-28.34637451,0.00175753,-0.01529584,0.05338906,-0.00919947,0.031620271503925,-0.003389056771994,0.050000000745058,0.0658441931,-0.0077908249,-0.0030447608,-2.03,1.94,-0.02,0.04,-0.14,0.72,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,352
11.07,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.75,9.73,0.60,0.13,-9.78,0.52,3.16,-0.08,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08245850,-25.14453125,-167.20520020,2.29309082,326.65539551,2.77319336,0.19614939,0.00347837,-21.56884766,10.59265137,-296.99157715,37.74804688,16.67968750,-28.34637451,0.00327408,-0.01386038,0.05551499,-0.00761491,0.031721867620945,-0.005514990538359,0.050000000745058,0.0658146590,-0.0078759827,-0.0027095510,-2.04,1.95,-0.01,0.05,-0.13,0.74,-0.09,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,353
11.10,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.82,9.73,0.77,0.10,-9.83,0.57,3.31,-0.25,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-28.30676270,-169.88708496,-1.76702881,330.42480469,3.16668701,0.19559860,0.00641365,-22.24536133,12.35809326,-294.33654785,31.33593750,24.58203125,-27.47882080,0.00591428,-0.01200035,0.05809767,-0.00526157,0.031835362315178,-0.008097667247057,0.050000000745058,0.0658609420,-0.0079513416,-0.0023920718,-2.04,1.95,0.02,0.08,-0.11,0.76,-0.06,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,354
11.13,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.93,9.75,0.24,0.11,-9.78,1.11,2.56,-0.67,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95312500,-29.49499512,-168.49456787,-3.95220947,333.52587891,3.39154053,0.19889261,0.00799097,-22.24536133,12.57629395,-299.43420410,28.06835938,28.47851562,-27.29022217,0.00711488,-0.01072831,0.05893794,-0.00398776,0.031774833798409,-0.008937936276197,0.050000000745058,0.0654103234,-0.0080173723,-0.0020880452,-2.04,1.98,0.03,0.09,-0.10,0.77,-0.05,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,355
11.16,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.97,9.76,0.84,0.02,-9.67,0.42,2.49,-0.38,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.61096191,-31.73730469,-170.14495850,-7.28393555,336.09228516,3.69134521,0.19859645,0.01029664,-20.27551270,12.41760254,-293.00903320,22.05273438,33.55078125,-26.76214600,0.00921880,-0.00889304,0.06155545,-0.00184349,0.031855031847954,-0.011555451899767,0.050000000745058,0.0654267967,-0.0080746748,-0.0018104785,-2.04,1.98,0.05,0.11,-0.08,0.80,-0.03,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,356
11.20,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-2.04,9.76,0.65,0.08,-9.78,0.40,1.74,0.27,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,-33.09802246,-169.26818848,-8.56536865,338.27105713,4.42211914,0.20072061,0.01136627,-20.87243652,13.52844238,-297.04467773,19.74218750,36.51757812,-26.38494873,0.01002752,-0.00811498,0.06201432,-0.00104343,0.031728390604258,-0.012014318257570,0.050000000745058,0.0648409501,-0.0081238067,-0.0015435955,-2.04,2.00,0.06,0.12,-0.07,0.80,-0.02,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,357
11.22,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-2.07,9.76,0.80,0.05,-9.87,0.57,1.46,-0.16,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.55902100,-34.59289551,-172.77526855,-10.22448730,338.23095703,4.59075928,0.19698784,0.01237486,-19.55920410,14.28222656,-294.07104492,16.26953125,41.38476562,-25.40423584,0.01192804,-0.00709881,0.06318346,0.00010820,0.031662710011005,-0.013183455914259,0.050000000745058,0.0644727796,-0.0081653344,-0.0013038025,-2.03,1.96,0.07,0.14,-0.06,0.81,-0.01,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,358
11.26,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-2.11,9.77,0.61,0.02,-9.60,0.70,0.45,0.29,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,-34.55456543,-171.07330322,-11.08776855,339.42059326,4.55328369,0.19946063,0.01299537,-19.63879395,15.17486572,-296.51367188,15.12109375,44.09179688,-25.04589844,0.01273408,-0.00675011,0.06381722,0.00047406,0.031544923782349,-0.013817217200994,0.050000000745058,0.0639723167,-0.0081999516,-0.0010830505,-2.02,1.99,0.07,0.15,-0.05,0.82,-0.01,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,359
11.28,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-2.13,9.78,0.70,0.03,-9.75,1.11,0.73,-0.64,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,-34.53540039,-172.87841797,-11.84313965,339.38049316,4.38464355,0.19747749,0.01329304,-19.83776855,15.65093994,-294.07104492,13.86328125,46.59375000,-24.08404541,0.01366883,-0.00643066,0.06448679,0.00087164,0.031430292874575,-0.014486785978079,0.050000000745058,0.0635068268,-0.0082282685,-0.0008839208,-2.02,1.96,0.07,0.16,-0.05,0.83,-0.00,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,360
11.31,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-2.14,9.79,0.30,-0.01,-9.65,0.01,-0.10,-0.34,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-33.38549805,-172.98156738,-11.89709473,339.88842773,3.95367432,0.19753791,0.01310193,-19.51940918,16.06750488,-296.19506836,13.46679688,46.77148438,-24.98931885,0.01366548,-0.00629604,0.06422432,0.00085583,0.031238866969943,-0.014224316924810,0.050000000745058,0.0628283396,-0.0082509005,-0.0007041076,-2.00,1.97,0.08,0.16,-0.05,0.82,-0.00,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,361
11.35,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-2.12,9.78,0.79,0.05,-9.96,-0.65,-0.56,0.21,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,-33.50048828,-174.68353271,-11.77569580,339.20672607,4.23474121,0.19541237,0.01292601,-18.00720215,14.54010010,-297.94738770,16.22851562,42.08203125,-23.89544678,0.01217487,-0.00702060,0.06266571,0.00035163,0.030953839421272,-0.012665707617998,0.050000000745058,0.0618826151,-0.0082685063,-0.0005488738,-1.99,1.94,0.07,0.14,-0.06,0.81,-0.01,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,362
11.37,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-2.10,9.77,0.44,0.03,-9.88,0.06,-1.19,-0.10,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.56512451,-32.84887695,-176.64337158,-11.33056641,337.84332275,4.04736328,0.19263847,0.01241163,-17.46997070,14.00451660,-299.38110352,18.27929688,38.95117188,-24.51782227,0.01112866,-0.00761429,0.06124999,-0.00018306,0.030709881335497,-0.011249992996454,0.050000000745058,0.0610797703,-0.0082819285,-0.0004252646,-1.97,1.91,0.07,0.13,-0.06,0.79,-0.01,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,363
11.41,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-2.06,9.76,0.27,0.03,-9.90,-0.74,-0.47,0.52,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-30.22326660,-176.95281982,-10.27844238,337.88342285,3.54144287,0.19237009,0.01131683,-16.51489258,11.88201904,-304.10705566,23.22851562,28.43750000,-25.29107666,0.00759977,-0.00889834,0.05833218,-0.00146240,0.030367944389582,-0.008332181721926,0.050000000745058,0.0599893704,-0.0082920408,-0.0003282073,-1.95,1.91,0.06,0.09,-0.08,0.76,-0.03,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,364
11.43,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-2.03,9.75,0.63,0.06,-9.64,-0.82,-1.66,0.26,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-29.15002441,-180.97564697,-9.17236328,334.67541504,3.37280273,0.18668337,0.01026284,-17.41027832,10.85052490,-297.46948242,25.11523438,22.53125000,-26.98846436,0.00568678,-0.00961932,0.05691676,-0.00209873,0.030193764716387,-0.006916757673025,0.050000000745058,0.0594236255,-0.0082997605,-0.0002657229,-1.94,1.85,0.06,0.07,-0.09,0.75,-0.03,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,365
11.47,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.96,9.73,0.27,0.01,-9.96,-0.34,-1.76,0.56,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-26.10278320,-181.95556641,-7.29742432,335.62445068,2.82940674,0.18601099,0.00863704,-18.66381836,7.93457031,-299.80590820,31.32226562,11.59375000,-28.08233643,0.00185943,-0.01130103,0.05417787,-0.00377066,0.029931765049696,-0.004177864640951,0.050000000745058,0.0585946664,-0.0083058812,-0.0002216584,-1.92,1.85,0.04,0.04,-0.11,0.72,-0.05,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,366
11.49,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.92,9.70,0.58,-0.00,-9.63,-0.02,-2.23,0.79,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,-25.12536621,-185.72052002,-5.13922119,330.21093750,2.54833984,0.18006106,0.00713015,-18.48474121,5.77239990,-298.26599121,35.43750000,3.60937500,-27.89373779,-0.00078854,-0.01250531,0.05137561,-0.00497058,0.029703255742788,-0.001375604420900,0.050000000745058,0.0578722656,-0.0083110696,-0.0002036383,-1.91,1.78,0.03,0.01,-0.12,0.69,-0.06,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,367
11.53,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.88,9.69,0.25,0.11,-9.92,-0.54,-1.69,0.47,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-21.54150391,-188.76342773,-2.61682129,329.23516846,2.24853516,0.17666462,0.00506664,-20.97192383,3.01513672,-306.12487793,42.41015625,-10.10351562,-29.81744385,-0.00550983,-0.01417152,0.04674289,-0.00683358,0.029361376538873,0.003257106989622,0.050000000745058,0.0568025932,-0.0083160577,-0.0002083455,-1.88,1.75,0.02,-0.04,-0.14,0.64,-0.08,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,368
11.56,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.79,9.67,0.60,0.06,-9.70,0.12,-2.64,0.04,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67810059,-20.85156250,-190.92956543,-0.33721924,324.61029053,1.83630371,0.17283283,0.00369867,-22.32495117,0.63476562,-299.59350586,45.51367188,-17.70507812,-31.02447510,-0.00831289,-0.01526014,0.04496226,-0.00788068,0.029313068836927,0.005037743598223,0.050000000745058,0.0566317141,-0.0083216848,-0.0002462345,-1.88,1.70,0.01,-0.06,-0.15,0.63,-0.09,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,369
11.58,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.75,9.67,0.49,0.13,-9.79,-0.46,-2.75,0.38,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.87158203,-17.40185547,-195.46813965,3.69592285,321.80328369,1.57397461,0.16741571,0.00098030,-24.71264648,-1.34887695,-312.39074707,54.01757812,-32.75781250,-31.72229004,-0.01303740,-0.01715242,0.03918320,-0.01017337,0.028953194618225,0.010816805064678,0.050000000745058,0.0554992780,-0.0083285430,-0.0002905481,-1.86,1.65,-0.02,-0.11,-0.17,0.57,-0.11,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,370
11.61,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.65,9.65,-0.17,0.13,-9.79,-0.20,-1.98,-0.04,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.85729980,-16.46276855,-197.17010498,5.65179443,317.03137207,1.16174316,0.16420230,-0.00017373,-26.02587891,-3.92761230,-305.80627441,56.51953125,-37.80273438,-32.26922607,-0.01510632,-0.01806793,0.03795045,-0.01105329,0.029037911444902,0.012049548327923,0.050000000745058,0.0557244271,-0.0083372630,-0.0003704390,-1.86,1.61,-0.03,-0.13,-0.18,0.55,-0.12,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,371
11.66,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.54,9.63,0.39,0.20,-9.86,-0.83,-2.69,0.18,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.72796631,-13.08972168,-199.28466797,10.96636963,312.88769531,0.88067627,0.16052161,-0.00338457,-26.86157227,-4.82025146,-316.00158691,63.71093750,-50.47656250,-32.60870361,-0.01871491,-0.01966965,0.03337061,-0.01337147,0.028851289302111,0.016629394143820,0.050000000745058,0.0551071540,-0.0083483066,-0.0004456363,-1.85,1.57,-0.05,-0.16,-0.20,0.51,-0.14,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,372
