Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
27.19,0.50,0,0,103.66,-0.03,-0.15,-10.32,179.19,-0.05,11.21,0.02,0.16,-9.80,0.30,-0.29,-0.44,0.44,0.08,0.86,0.01,0.01,1.00,-1080.47,-nan,-1080.47,-2160.92,0.00,-nan,17.70,-3.87,-189.23,40.13,245.91,1.16,132.97,-20.55,-26.80,-8.57,-323.33,81.69,-75.81,-29.86,-26.12,-24.41,9.31,-22.98
27.22,0.50,0,0,103.66,-0.03,-0.15,-10.33,179.19,-0.06,11.22,-0.14,0.13,-9.85,-0.09,0.23,-0.08,0.44,0.08,0.86,0.01,0.01,1.00,-1081.21,-nan,-1081.21,-2161.68,0.00,-nan,17.99,-3.95,-188.82,40.13,245.91,1.31,133.31,-20.58,-27.84,-8.51,-323.06,81.48,-75.56,-29.84,-26.17,-24.37,9.36,-22.97
27.26,0.50,0,0,103.66,-0.03,-0.15,-10.33,179.18,-0.05,11.21,0.16,0.15,-9.86,-0.52,-0.47,-0.46,0.44,0.08,0.86,0.01,0.01,1.00,-1081.19,-nan,-1081.19,-2162.40,0.00,-nan,17.63,-4.04,-188.82,40.08,245.96,1.24,133.28,-20.53,-27.06,-8.61,-323.70,81.70,-75.76,-29.10,-26.10,-24.38,9.32,-22.96
27.28,0.50,0,0,103.66,-0.04,-0.15,-10.33,179.17,-0.04,11.22,-0.13,0.14,-9.83,-0.40,0.20,-0.37,0.44,0.08,0.86,0.01,0.01,1.00,-1081.10,-nan,-1081.10,-2162.29,0.00,-nan,17.86,-4.10,-188.82,39.98,245.88,1.24,133.27,-20.47,-27.62,-8.21,-322.85,81.59,-75.33,-29.86,-26.09,-24.45,9.42,-22.98
27.31,0.50,0,0,103.66,-0.04,-0.15,-10.33,179.17,-0.05,11.22,-0.01,0.13,-9.82,0.10,1.06,-0.37,0.44,0.08,0.86,0.01,0.01,1.00,-1081.12,-nan,-1081.12,-2162.22,0.00,-nan,17.76,-4.04,-188.82,39.98,245.97,1.31,133.31,-20.48,-27.22,-8.73,-323.33,81.63,-75.41,-29.91,-26.04,-24.38,9.41,-22.94
27.34,0.50,0,0,103.66,-0.02,-0.15,-10.32,179.18,-0.06,11.22,0.23,0.13,-9.80,0.21,0.20,-0.65,0.44,0.08,0.86,0.01,0.01,1.00,-1081.01,-nan,-1081.01,-2162.12,0.00,-nan,18.01,-4.25,-188.82,39.98,245.87,1.31,133.29,-20.45,-27.86,-8.77,-323.28,81.62,-75.33,-29.61,-26.08,-24.37,9.38,-22.93
27.38,0.50,0,0,103.66,-0.00,-0.15,-10.32,179.18,-0.07,11.22,0.26,0.13,-9.79,-0.21,1.07,-0.47,0.44,0.08,0.86,0.01,0.01,1.00,-1080.57,-nan,-1080.57,-2161.58,0.00,-nan,17.84,-4.35,-188.87,39.99,246.05,1.31,133.33,-20.43,-28.10,-8.51,-323.65,81.73,-75.20,-30.06,-26.03,-24.40,9.39,-22.94
27.41,0.50,0,0,103.66,-0.01,-0.14,-10.32,179.18,-0.06,11.23,-0.28,0.06,-9.71,-0.53,0.12,-0.20,0.44,0.08,0.86,0.01,0.01,1.00,-1080.14,-nan,-1080.14,-2160.72,0.00,-nan,17.84,-4.29,-188.66,39.99,246.05,1.31,133.47,-20.47,-27.68,-8.75,-323.70,81.32,-75.76,-29.53,-26.16,-24.25,9.32,-22.86
27.44,0.50,0,0,103.66,0.01,-0.14,-10.32,179.18,-0.06,11.23,0.08,0.15,-9.86,-0.08,0.61,-0.64,0.44,0.08,0.86,0.01,0.01,1.00,-1080.14,-nan,-1080.14,-2160.29,0.00,-nan,17.24,-3.78,-188.82,40.01,246.29,1.03,133.39,-20.54,-27.12,-8.81,-323.33,81.65,-75.32,-30.21,-26.00,-24.37,9.46,-22.96
27.47,0.50,0,0,103.66,-0.01,-0.15,-10.32,179.17,-0.05,11.25,-0.25,0.17,-9.82,-0.49,-0.09,-0.62,0.44,0.08,0.86,0.01,0.01,1.00,-1080.17,-nan,-1080.17,-2160.31,0.00,-nan,17.92,-4.29,-188.25,39.98,245.97,1.31,133.73,-20.50,-26.82,-8.83,-322.27,81.48,-75.46,-29.61,-26.10,-24.40,9.54,-22.96
27.50,0.50,0,0,103.66,-0.01,-0.15,-10.32,179.18,-0.05,11.24,-0.00,0.14,-9.78,-0.43,-0.14,0.00,0.44,0.08,0.86,0.01,0.01,1.00,-1080.19,-nan,-1080.19,-2160.36,0.00,-nan,17.76,-4.06,-188.40,39.99,246.07,1.24,133.65,-20.53,-27.00,-8.69,-322.69,81.55,-75.32,-29.69,-26.04,-24.40,9.53,-22.98
27.53,0.50,0,0,103.66,-0.00,-0.15,-10.32,179.18,-0.05,11.22,0.07,0.12,-9.82,-0.69,0.15,0.08,0.44,0.08,0.86,0.01,0.01,1.00,-1080.13,-nan,-1080.13,-2160.32,0.00,-nan,17.68,-4.27,-188.45,40.03,246.00,1.39,133.56,-20.51,-27.62,-8.69,-323.49,81.91,-75.32,-29.86,-26.04,-24.45,9.41,-23.00
27.56,0.50,0,0,103.66,0.00,-0.14,-10.32,179.18,-0.06,11.23,0.01,0.13,-9.79,-0.71,0.45,-0.50,0.44,0.08,0.86,0.01,0.01,1.00,-1080.32,-nan,-1080.32,-2160.46,0.00,-nan,17.76,-4.37,-188.66,40.01,246.15,1.46,133.51,-20.46,-27.32,-8.53,-323.28,81.58,-75.02,-29.91,-25.93,-24.38,9.53,-22.94
27.59,0.50,0,0,103.66,0.00,-0.14,-10.32,179.18,-0.06,11.23,-0.01,0.15,-9.86,-0.32,0.25,-0.38,0.44,0.08,0.86,0.01,0.01,1.00,-1080.88,-nan,-1080.88,-2161.21,0.00,-nan,17.84,-4.14,-188.40,39.95,246.12,1.31,133.69,-20.50,-27.36,-8.59,-322.85,81.54,-75.41,-29.91,-26.09,-24.40,9.49,-22.96
27.62,0.50,0,0,103.66,0.00,-0.15,-10.33,179.17,-0.06,11.22,0.07,0.15,-9.85,-0.10,0.36,0.19,0.44,0.08,0.86,0.01,0.01,1.00,-1081.27,-nan,-1081.27,-2162.15,0.00,-nan,17.70,-3.99,-188.61,39.99,246.07,1.16,133.49,-20.52,-27.06,-8.59,-323.06,81.43,-75.51,-29.53,-26.07,-24.35,9.44,-22.94
27.65,0.50,0,0,103.66,0.01,-0.14,-10.33,179.18,-0.06,11.22,0.17,0.13,-9.82,0.15,0.31,-0.08,0.44,0.08,0.86,0.01,0.01,1.00,-1081.43,-nan,-1081.43,-2162.70,0.00,-nan,17.94,-4.06,-188.82,39.99,246.07,1.16,133.39,-20.49,-27.78,-8.53,-322.85,81.55,-75.33,-29.84,-26.11,-24.41,9.45,-22.96
27.68,0.50,0,0,103.66,0.01,-0.15,-10.33,179.18,-0.06,11.21,0.03,0.13,-9.82,0.13,0.10,0.09,0.44,0.08,0.86,0.01,0.01,1.00,-1081.42,-nan,-1081.42,-2162.85,0.00,-nan,17.70,-4.06,-188.82,39.95,246.12,1.16,133.37,-20.47,-26.86,-8.55,-322.85,81.58,-75.58,-29.10,-26.09,-24.41,9.45,-22.96
27.71,0.50,0,0,103.66,0.01,-0.15,-10.33,179.17,-0.08,11.21,-0.05,0.10,-9.79,-0.48,0.48,-0.22,0.44,0.08,0.86,0.01,0.01,1.00,-1081.71,-nan,-1081.71,-2163.13,0.00,-nan,17.68,-3.83,-188.61,40.14,246.09,1.24,133.50,-20.63,-28.02,-8.45,-323.28,81.85,-75.36,-30.01,-26.11,-24.48,9.40,-23.06
27.74,0.50,0,0,103.66,0.02,-0.14,-10.33,179.16,-0.08,11.21,-0.05,0.10,-9.85,-0.38,-0.15,-0.30,0.44,0.08,0.86,0.01,0.01,1.00,-1081.82,-nan,-1081.82,-2163.53,0.00,-nan,17.84,-4.25,-189.07,40.08,245.95,1.46,133.12,-20.47,-28.08,-8.53,-323.01,81.61,-75.39,-29.91,-26.14,-24.41,9.36,-22.96
27.77,0.50,0,0,103.66,0.02,-0.14,-10.33,179.18,-0.06,11.20,0.12,0.15,-9.81,-0.12,-0.18,0.38,0.44,0.08,0.86,0.01,0.01,1.00,-1081.82,-nan,-1081.82,-2163.64,0.00,-nan,17.70,-3.91,-188.61,40.09,246.05,1.31,133.48,-20.59,-26.64,-8.65,-323.54,81.77,-76.12,-29.48,-26.18,-24.41,9.32,-23.00
27.80,0.50,0,0,103.66,0.02,-0.14,-10.33,179.18,-0.07,11.21,0.07,0.15,-9.83,0.18,0.02,-0.28,0.44,0.08,0.86,0.01,0.01,1.00,-1081.97,-nan,-1081.97,-2163.80,0.00,-nan,17.94,-4.04,-188.61,40.08,245.96,1.24,133.47,-20.56,-27.60,-8.51,-323.70,81.87,-75.81,-29.78,-26.17,-24.44,9.30,-23.01
27.83,0.50,0,0,103.66,0.01,-0.14,-10.33,179.18,-0.07,11.20,-0.24,0.14,-9.83,-0.07,0.38,0.09,0.44,0.08,0.86,0.01,0.01,1.00,-1081.88,-nan,-1081.88,-2163.86,0.00,-nan,17.78,-4.02,-189.07,40.17,245.85,1.31,133.06,-20.56,-27.60,-8.67,-323.28,81.53,-75.62,-29.69,-26.14,-24.35,9.31,-22.95
27.86,0.50,0,0,103.66,0.01,-0.14,-10.33,179.17,-0.07,11.21,0.06,0.12,-9.86,-0.36,0.61,-0.42,0.44,0.08,0.86,0.01,0.01,1.00,-1081.92,-nan,-1081.92,-2163.81,0.00,-nan,17.68,-3.83,-188.40,40.18,246.04,1.24,133.62,-20.67,-27.12,-8.75,-323.75,81.80,-75.84,-29.63,-26.13,-24.39,9.34,-23.03
27.89,0.50,0,0,103.66,0.02,-0.14,-10.33,179.17,-0.08,11.22,0.12,0.15,-9.83,-0.43,0.20,0.05,0.44,0.08,0.86,0.01,0.01,1.00,-1081.93,-nan,-1081.93,-2163.86,0.00,-nan,17.94,-3.72,-188.82,40.17,245.87,1.09,133.28,-20.64,-26.98,-8.37,-322.21,81.54,-75.30,-29.76,-26.07,-24.47,9.51,-23.05
27.92,0.50,0,0,103.66,0.03,-0.14,-10.33,179.18,-0.06,11.21,0.13,0.21,-9.81,0.15,-0.05,-0.22,0.44,0.08,0.86,0.01,0.01,1.00,-1081.88,-nan,-1081.88,-2163.81,0.00,-nan,17.70,-3.97,-189.23,40.24,245.99,1.24,133.01,-20.59,-27.54,-8.77,-322.64,81.91,-75.40,-29.93,-26.12,-24.51,9.41,-23.06
27.96,0.50,0,0,103.66,0.01,-0.14,-10.33,179.17,-0.06,11.21,-0.20,0.07,-9.78,-0.24,-0.45,-0.20,0.44,0.08,0.86,0.01,0.01,1.00,-1081.79,-nan,-1081.79,-2163.67,0.00,-nan,17.92,-4.02,-189.07,40.24,245.99,1.46,133.16,-20.59,-27.86,-8.69,-323.49,81.84,-75.51,-29.78,-26.12,-24.43,9.33,-23.02
27.99,0.50,0,0,103.66,-0.02,-0.14,-10.33,179.17,-0.06,11.20,-0.16,0.16,-9.73,-0.12,0.25,0.06,0.44,0.07,0.86,0.01,0.01,1.00,-1081.50,-nan,-1081.50,-2163.29,0.00,-nan,17.92,-4.10,-188.87,40.17,245.85,1.39,133.23,-20.57,-27.76,-8.67,-322.64,81.76,-75.39,-30.06,-26.14,-24.47,9.41,-23.03
28.01,0.50,0,0,103.66,-0.00,-0.14,-10.33,179.18,-0.06,11.21,0.03,0.11,-9.70,-0.02,0.35,-0.85,0.44,0.08,0.86,0.01,0.01,1.00,-1081.43,-nan,-1081.43,-2162.93,0.00,-nan,17.70,-3.74,-188.61,40.12,245.91,1.24,133.41,-20.63,-27.98,-8.67,-322.85,81.79,-75.61,-30.16,-26.21,-24.47,9.35,-23.05
28.04,0.50,0,0,103.66,-0.00,-0.14,-10.32,179.18,-0.05,11.21,0.02,0.13,-9.78,0.03,-0.11,-0.16,0.44,0.08,0.86,0.01,0.01,1.00,-1081.00,-nan,-1081.00,-2162.43,0.00,-nan,17.84,-3.81,-188.40,40.28,245.95,1.24,133.60,-20.73,-27.70,-8.63,-322.21,82.00,-75.33,-29.86,-26.15,-24.59,9.49,-23.16
28.07,0.50,0,0,103.66,0.02,-0.14,-10.32,179.18,-0.04,11.22,0.12,0.14,-9.83,0.24,-0.75,-0.47,0.44,0.08,0.86,0.01,0.01,1.00,-1081.06,-nan,-1081.06,-2162.06,0.00,-nan,17.63,-3.89,-188.82,40.24,246.08,1.24,133.34,-20.65,-27.80,-8.73,-323.06,81.91,-75.43,-29.48,-26.12,-24.48,9.40,-23.07
28.10,0.50,0,0,103.66,0.01,-0.14,-10.32,179.18,-0.03,11.22,-0.04,0.15,-9.78,0.10,0.11,-0.22,0.44,0.08,0.86,0.01,0.01,1.00,-1081.04,-nan,-1081.04,-2162.10,0.00,-nan,18.15,-4.10,-189.07,40.18,245.95,1.39,133.18,-20.55,-28.00,-8.71,-323.06,81.91,-75.39,-30.01,-26.13,-24.48,9.38,-23.03
28.13,0.50,0,0,103.66,0.01,-0.14,-10.33,179.19,-0.05,11.23,-0.08,0.17,-9.83,-0.11,0.37,-0.19,0.44,0.08,0.86,0.01,0.01,1.00,-1081.10,-nan,-1081.10,-2162.14,0.00,-nan,17.55,-3.81,-189.02,40.29,246.03,1.24,133.15,-20.66,-27.06,-8.39,-322.64,81.76,-75.61,-29.48,-26.14,-24.50,9.41,-23.08
28.16,0.50,0,0,103.66,-0.01,-0.15,-10.33,179.19,-0.06,11.23,-0.25,0.20,-9.83,0.41,0.82,-0.45,0.44,0.08,0.86,0.01,0.01,1.00,-1081.32,-nan,-1081.32,-2162.42,0.00,-nan,17.45,-4.22,-188.66,40.20,246.12,1.31,133.44,-20.59,-28.25,-8.25,-322.37,81.79,-75.25,-29.61,-26.17,-24.54,9.45,-23.08
28.19,0.50,0,0,103.66,-0.02,-0.15,-10.32,179.20,-0.05,11.24,-0.18,0.15,-9.74,0.07,-0.87,-0.09,0.44,0.08,0.86,0.01,0.01,1.00,-1080.73,-nan,-1080.73,-2162.05,0.00,-nan,17.61,-4.04,-188.66,40.34,246.07,1.31,133.44,-20.69,-26.07,-8.71,-323.17,81.69,-76.25,-29.63,-26.19,-24.41,9.35,-23.04
28.22,0.50,0,0,103.66,-0.02,-0.15,-10.32,179.20,-0.04,11.24,-0.05,0.19,-9.76,-0.37,0.30,-0.19,0.44,0.08,0.86,0.01,0.01,1.00,-1080.25,-nan,-1080.25,-2160.98,0.00,-nan,17.39,-3.99,-188.82,40.14,246.09,1.16,133.31,-20.58,-27.20,-8.41,-322.64,81.62,-75.61,-30.08,-26.15,-24.46,9.42,-23.03
28.26,0.50,0,0,103.66,-0.03,-0.15,-10.32,179.18,-0.05,11.23,-0.05,0.16,-9.81,-0.18,0.18,0.41,0.44,0.08,0.86,0.01,0.01,1.00,-1080.14,-nan,-1080.14,-2160.38,0.00,-nan,17.84,-3.97,-188.61,40.08,245.96,1.24,133.46,-20.57,-27.18,-8.57,-322.64,81.79,-75.51,-29.10,-26.12,-24.49,9.45,-23.05
28.29,0.50,0,0,103.66,-0.03,-0.15,-10.32,179.18,-0.05,11.23,0.18,0.13,-9.87,0.28,0.23,-0.35,0.44,0.08,0.86,0.01,0.01,1.00,-1080.37,-nan,-1080.37,-2160.51,0.00,-nan,17.68,-4.04,-188.45,40.18,245.91,1.31,133.51,-20.63,-27.54,-8.31,-322.85,81.77,-75.61,-29.55,-26.17,-24.50,9.39,-23.07
28.31,0.50,0,0,103.66,-0.02,-0.16,-10.32,179.18,-0.04,11.23,0.05,0.16,-9.88,0.17,0.26,-0.13,0.44,0.08,0.86,0.01,0.01,1.00,-1080.88,-nan,-1080.88,-2161.25,0.00,-nan,17.68,-4.14,-188.45,40.14,246.17,1.33,133.65,-20.59,-27.54,-8.75,-323.49,81.59,-75.48,-29.76,-26.08,-24.35,9.42,-22.97
28.34,0.50,0,0,103.66,-0.04,-0.16,-10.32,179.18,-0.05,11.22,-0.39,0.11,-9.87,-0.51,0.19,0.11,0.44,0.08,0.86,0.01,0.01,1.00,-1081.00,-nan,-1081.00,-2161.88,0.00,-nan,17.53,-3.62,-188.61,40.05,246.29,1.03,133.58,-20.61,-26.98,-8.51,-322.69,81.94,-75.35,-30.08,-26.05,-24.54,9.54,-23.09
28.37,0.50,0,0,103.66,-0.05,-0.16,-10.32,179.19,-0.06,11.23,-0.14,0.17,-9.74,0.16,0.41,-0.68,0.44,0.08,0.86,0.01,0.01,1.00,-1080.65,-nan,-1080.65,-2161.65,0.00,-nan,17.92,-4.20,-188.25,40.13,245.91,1.31,133.70,-20.60,-27.36,-8.63,-321.79,81.73,-75.54,-29.63,-26.22,-24.53,9.51,-23.08
28.40,0.50,0,0,103.66,-0.05,-0.15,-10.32,179.19,-0.07,11.24,0.08,0.10,-9.81,0.10,0.18,-0.19,0.44,0.08,0.86,0.01,0.01,1.00,-1080.55,-nan,-1080.55,-2161.20,0.00,-nan,17.68,-4.14,-188.45,40.24,246.08,1.31,133.61,-20.64,-27.56,-8.79,-323.06,81.77,-75.25,-29.53,-26.04,-24.43,9.47,-23.04
28.43,0.50,0,0,103.66,-0.05,-0.15,-10.32,179.19,-0.07,11.25,-0.17,0.12,-9.81,0.21,0.54,-0.71,0.44,0.08,0.86,0.01,0.01,1.00,-1080.46,-nan,-1080.46,-2161.01,0.00,-nan,17.76,-4.20,-188.66,40.03,246.00,1.39,133.43,-20.50,-27.80,-8.71,-323.06,81.66,-75.46,-29.38,-26.13,-24.41,9.40,-22.97
28.46,0.50,0,0,103.66,-0.05,-0.15,-10.32,179.18,-0.07,11.26,0.03,0.15,-9.78,-0.26,0.87,-0.72,0.45,0.08,0.86,0.01,0.01,1.00,-1080.01,-nan,-1080.01,-2160.46,0.00,-nan,17.84,-4.14,-188.61,40.05,246.11,1.24,133.54,-20.53,-27.40,-8.47,-322.00,81.66,-75.14,-29.69,-26.08,-24.51,9.58,-23.04
28.49,0.50,0,0,103.66,-0.06,-0.16,-10.32,179.18,-0.07,11.25,-0.00,0.16,-9.86,-0.76,0.09,0.20,0.44,0.08,0.86,0.01,0.01,1.00,-1080.12,-nan,-1080.12,-2160.12,0.00,-nan,17.61,-3.91,-188.45,40.25,246.17,1.33,133.64,-20.69,-27.86,-8.77,-323.28,81.87,-75.26,-29.84,-26.06,-24.45,9.45,-23.06
28.52,0.50,0,0,103.66,-0.07,-0.15,-10.31,179.18,-0.07,11.26,-0.04,0.11,-9.75,0.22,0.16,-0.86,0.44,0.08,0.86,0.01,0.01,1.00,-1079.80,-nan,-1079.80,-2159.92,0.00,-nan,17.68,-3.99,-188.61,40.14,246.11,1.16,133.51,-20.60,-28.10,-8.71,-322.64,81.84,-75.11,-29.99,-26.09,-24.50,9.49,-23.06
28.55,0.50,0,0,103.66,-0.06,-0.15,-10.31,179.18,-0.06,11.26,-0.12,0.12,-9.66,-0.27,-0.84,0.05,0.44,0.08,0.86,0.01,0.01,1.00,-1079.14,-nan,-1079.14,-2158.94,0.00,-nan,17.84,-3.91,-188.40,40.29,246.13,1.11,133.70,-20.72,-27.52,-8.63,-322.64,81.98,-75.73,-29.55,-26.22,-24.55,9.43,-23.13
28.58,0.50,0,0,103.66,-0.06,-0.15,-10.31,179.18,-0.06,11.25,-0.05,0.11,-9.75,-0.45,0.10,0.31,0.44,0.08,0.86,0.01,0.01,1.00,-1079.19,-nan,-1079.19,-2158.33,0.00,-nan,17.92,-4.20,-188.45,40.29,245.99,1.39,133.60,-20.66,-27.92,-8.53,-322.64,81.85,-75.36,-29.93,-26.15,-24.52,9.45,-23.10
28.61,0.50,0,0,103.66,-0.06,-0.15,-10.31,179.17,-0.05,11.25,-0.14,0.14,-9.82,-0.13,0.04,-0.75,0.44,0.08,0.86,0.01,0.01,1.00,-1079.85,-nan,-1079.85,-2159.04,0.00,-nan,17.76,-4.20,-188.87,40.30,246.08,1.46,133.33,-20.62,-27.70,-8.71,-323.06,81.94,-75.58,-29.55,-26.16,-24.49,9.38,-23.07
28.64,0.50,0,0,103.66,-0.06,-0.15,-10.32,179.17,-0.05,11.25,0.03,0.19,-9.83,0.05,0.31,-0.38,0.44,0.08,0.87,0.01,0.01,1.00,-1080.15,-nan,-1080.15,-2160.00,0.00,-nan,17.76,-4.10,-189.07,40.17,245.81,1.31,133.04,-20.55,-27.52,-8.67,-323.06,81.59,-75.48,-29.84,-26.11,-24.39,9.34,-22.97
28.67,0.50,0,0,103.66,-0.08,-0.15,-10.32,179.17,-0.04,11.24,-0.11,0.13,-9.84,-0.29,-0.31,0.02,0.44,0.08,0.86,0.01,0.01,1.00,-1080.21,-nan,-1080.21,-2160.36,0.00,-nan,17.53,-4.14,-188.66,40.14,246.09,1.24,133.44,-20.57,-26.98,-8.59,-322.90,81.96,-75.61,-29.86,-26.11,-24.53,9.43,-23.07
28.70,0.50,0,0,103.66,-0.08,-0.15,-10.32,179.16,-0.04,11.25,-0.20,0.16,-9.74,0.00,0.48,-0.74,0.44,0.08,0.86,0.01,0.01,1.00,-1080.02,-nan,-1080.02,-2160.23,0.00,-nan,18.01,-3.95,-188.61,40.17,245.85,1.24,133.43,-20.62,-28.02,-8.55,-322.80,81.69,-75.61,-29.48,-26.22,-24.45,9.36,-23.04
28.73,0.50,0,0,103.66,-0.10,-0.15,-10.31,179.17,-0.03,11.23,-0.30,0.15,-9.70,0.25,0.02,-0.01,0.44,0.08,0.86,0.01,0.01,1.00,-1079.31,-nan,-1079.31,-2159.33,0.00,-nan,17.63,-3.60,-188.82,40.24,246.09,1.11,133.35,-20.69,-26.64,-8.67,-322.90,81.54,-75.85,-29.55,-26.15,-24.39,9.40,-23.02
28.77,0.50,0,0,103.66,-0.07,-0.15,-10.31,179.16,-0.02,11.24,0.24,0.12,-9.84,-0.00,0.02,-0.52,0.44,0.08,0.86,0.01,0.01,1.00,-1079.32,-nan,-1079.32,-2158.63,0.00,-nan,17.76,-3.89,-188.82,40.18,245.95,1.31,133.29,-20.62,-28.00,-8.59,-323.28,81.76,-75.35,-30.06,-26.10,-24.43,9.37,-23.03
28.79,0.50,0,0,103.66,-0.06,-0.15,-10.31,179.15,-0.01,11.24,-0.05,0.13,-9.86,-0.79,0.19,-0.40,0.44,0.08,0.86,0.01,0.01,1.00,-1079.92,-nan,-1079.92,-2159.24,0.00,-nan,18.09,-4.18,-189.07,40.26,245.84,1.31,133.11,-20.58,-27.40,-8.41,-322.64,81.69,-75.92,-30.01,-26.27,-24.48,9.32,-23.04
28.83,0.50,0,0,103.66,-0.06,-0.14,-10.32,179.15,-0.01,11.24,0.06,0.13,-9.89,0.05,-0.00,-0.34,0.44,0.08,0.86,0.01,0.01,1.00,-1080.61,-nan,-1080.61,-2160.53,0.00,-nan,17.76,-4.02,-188.87,40.28,245.93,1.31,133.25,-20.64,-27.20,-8.67,-322.85,81.70,-75.82,-29.70,-26.20,-24.44,9.35,-23.04
28.85,0.50,0,0,103.66,-0.06,-0.14,-10.32,179.16,-0.01,11.24,-0.11,0.14,-9.88,-0.09,0.33,0.09,0.44,0.08,0.87,0.01,0.01,1.00,-1080.99,-nan,-1080.99,-2161.60,0.00,-nan,17.68,-3.97,-188.87,40.29,246.03,1.31,133.28,-20.66,-27.06,-8.63,-323.12,81.85,-75.81,-29.25,-26.16,-24.47,9.36,-23.06
28.88,0.50,0,0,103.66,-0.09,-0.15,-10.32,179.16,-0.00,11.24,-0.31,0.19,-9.85,0.44,-0.39,0.12,0.44,0.08,0.87,0.01,0.01,1.00,-1080.92,-nan,-1080.92,-2161.91,0.00,-nan,17.92,-3.97,-188.66,40.24,246.00,1.31,133.46,-20.65,-28.63,-8.63,-322.85,82.03,-75.18,-30.14,-26.15,-24.55,9.42,-23.11
28.91,0.50,0,0,103.66,-0.09,-0.15,-10.32,179.16,-0.01,11.24,0.00,0.18,-9.80,0.57,-0.03,-0.36,0.44,0.08,0.86,0.01,0.01,1.00,-1080.47,-nan,-1080.47,-2161.39,0.00,-nan,17.86,-3.79,-188.82,40.28,245.84,1.24,133.25,-20.68,-27.20,-8.69,-322.69,81.80,-75.84,-29.63,-26.22,-24.48,9.35,-23.08
28.94,0.50,0,0,103.66,-0.08,-0.15,-10.31,179.16,-0.02,11.25,-0.11,0.12,-9.75,-0.24,1.05,-1.09,0.44,0.08,0.87,0.01,0.01,1.00,-1079.82,-nan,-1079.82,-2160.29,0.00,-nan,17.61,-3.99,-189.07,40.34,246.07,1.26,133.15,-20.66,-27.44,-8.77,-322.69,82.04,-75.47,-29.93,-26.13,-24.55,9.42,-23.11
28.97,0.50,0,0,103.66,-0.07,-0.15,-10.32,179.15,-0.00,11.24,-0.07,0.25,-9.79,-0.79,-0.89,0.07,0.44,0.08,0.87,0.01,0.01,1.00,-1080.02,-nan,-1080.02,-2159.84,0.00,-nan,17.70,-3.87,-188.87,40.33,245.97,1.24,133.26,-20.69,-27.30,-8.63,-322.06,81.94,-75.47,-29.63,-26.17,-24.58,9.47,-23.14
29.00,0.50,0,0,103.66,-0.08,-0.15,-10.32,179.15,-0.00,11.25,-0.08,0.14,-9.82,-0.29,0.28,-0.37,0.44,0.08,0.87,0.01,0.01,1.00,-1080.09,-nan,-1080.09,-2160.11,0.00,-nan,17.63,-4.04,-188.82,40.24,246.03,1.24,133.31,-20.62,-27.10,-8.81,-322.90,81.63,-75.93,-29.61,-26.22,-24.40,9.34,-23.01
29.03,0.50,0,0,103.66,-0.06,-0.15,-10.32,179.15,0.01,11.26,0.12,0.11,-9.81,0.25,-0.18,-0.47,0.45,0.08,0.87,0.01,0.01,1.00,-1080.11,-nan,-1080.11,-2160.21,0.00,-nan,17.78,-3.89,-189.02,40.24,245.99,1.24,133.17,-20.62,-27.30,-8.55,-322.64,81.98,-75.71,-29.48,-26.20,-24.55,9.38,-23.10
29.06,0.50,0,0,103.66,-0.06,-0.16,-10.32,179.15,0.01,11.24,0.11,0.22,-9.76,-0.13,0.21,0.63,0.45,0.08,0.87,0.01,0.01,1.00,-1080.04,-nan,-1080.04,-2160.15,0.00,-nan,17.92,-4.18,-188.87,40.28,245.93,1.39,133.27,-20.61,-28.71,-8.69,-323.01,81.63,-75.21,-29.99,-26.15,-24.41,9.37,-23.01
29.09,0.50,0,0,103.66,-0.06,-0.16,-10.31,179.14,0.01,11.25,-0.07,0.13,-9.77,0.06,0.46,-0.16,0.44,0.08,0.86,0.01,0.01,1.00,-1079.59,-nan,-1079.59,-2159.63,0.00,-nan,17.68,-4.12,-188.66,40.29,246.03,1.39,133.43,-20.65,-27.58,-8.67,-322.43,81.72,-75.74,-29.86,-26.25,-24.48,9.39,-23.07
29.12,0.50,0,0,103.66,-0.06,-0.16,-10.31,179.13,0.02,11.26,0.09,0.13,-9.77,-0.44,-0.09,-0.68,0.44,0.08,0.86,0.01,0.01,1.00,-1079.71,-nan,-1079.71,-2159.30,0.00,-nan,18.01,-3.87,-189.02,40.12,245.92,1.09,133.18,-20.56,-26.86,-8.57,-322.90,81.50,-75.80,-29.93,-26.16,-24.38,9.37,-22.97
