Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
63.10,178.1714935303,0.1101170825,0.1101170825,0.0011908467,0.00048997,0.10343021,-0.0041899608,1261
63.15,178.1480407715,0.1124599410,0.1124599410,0.0011908467,-0.00002550,0.10343021,-0.0031497207,1262
63.20,178.1404571533,0.0829592903,0.0829592903,0.0011908467,-0.00017225,0.10453845,-0.0029199969,1263
63.25,178.1387634277,0.0136345837,0.0136345837,0.0011908467,0.00019201,0.10453845,-0.0000398881,1264
63.30,178.1314544678,-0.0365537695,-0.0365537695,0.0011908467,0.00076912,0.10491636,0.0005400557,1265
63.35,178.1272888184,-0.0301042584,-0.0301042584,0.0011908467,0.00111056,0.10405711,0.0005689369,1266
63.40,178.1182098389,-0.0526431855,-0.0526431855,0.0011908467,0.00148820,0.10405711,0.0012057478,1267
63.45,178.0967712402,-0.1245108033,-0.1245108033,0.0011908467,0.00221871,0.10202368,0.0028610970,1268
63.50,178.0873718262,-0.1113934963,-0.1113934963,0.0011908467,0.00261790,0.10202368,0.0035386736,1269
63.55,178.0695495605,-0.0767110867,-0.0767110867,0.0011908467,0.00265266,0.10089929,0.0036606311,1270
63.60,178.0562286377,-0.0269120712,-0.0269120712,0.0011908467,0.00234393,0.09927524,0.0024171865,1271
63.65,178.0499877930,0.0212887468,0.0212887468,0.0011908467,0.00181705,0.09927524,-0.0001997873,1272
63.70,178.0564270020,0.0764602746,0.0764602746,0.0011908467,0.00109840,0.09623700,-0.0006716431,1273
63.75,178.0845489502,0.1725280512,0.1725280512,0.0011908467,-0.00002053,0.09623700,-0.0029846712,1274
63.80,178.1053619385,0.2533820500,0.2533820500,0.0011908467,-0.00130472,0.09623700,-0.0047748591,1275
63.85,178.1333923340,0.3083101666,0.3083101666,0.0011908467,-0.00252619,0.09328420,-0.0073835037,1276
63.90,178.1486511230,0.3946275116,0.3946275116,0.0011908467,-0.00391509,0.09328420,-0.0076120638,1277
63.95,178.1614379883,0.3621635555,0.3621635555,0.0011908467,-0.00462389,0.09070186,-0.0077490463,1278
64.00,178.1533813477,0.3921566891,0.3921566891,0.0011908467,-0.00529592,0.09070186,-0.0085400947,1279
64.05,178.1434326172,0.4390227152,0.4390227152,0.0011908467,-0.00605591,0.09070186,-0.0108251615,1280
64.10,178.1236419678,0.4522656956,0.4522656956,0.0011908467,-0.00665040,0.08868495,-0.0102210876,1281
64.15,178.0794830322,0.4116608718,0.4116608718,0.0011908467,-0.00677579,0.08868495,-0.0092066107,1282
64.20,178.0429229736,0.4075090439,0.4075090439,0.0011908467,-0.00683164,0.08880711,-0.0100984119,1283
64.25,178.0023040771,0.3354241447,0.3354241447,0.0011908467,-0.00638844,0.08732340,-0.0080164077,1284
64.30,177.9726867676,0.2929916220,0.2929916220,0.0011908467,-0.00581043,0.08732340,-0.0061457014,1285
64.35,177.9451751709,0.2045472076,0.2045472076,0.0011908467,-0.00483597,0.08661130,-0.0043782462,1286
64.40,177.9186096191,0.1136739401,0.1136739401,0.0011908467,-0.00358126,0.08661130,-0.0041715620,1287
64.45,177.8884582520,0.0475243663,0.0475243663,0.0011908467,-0.00230463,0.08767758,-0.0007265979,1288
64.50,177.8571929932,-0.0070775072,-0.0070775072,0.0011908467,-0.00109036,0.08649042,0.0008952495,1289
64.55,177.8445434570,-0.0808202514,-0.0808202514,0.0011908467,0.00020993,0.08649042,0.0033066860,1290
64.60,177.8381500244,-0.1386432758,-0.1386432758,0.0011908467,0.00146143,0.08682238,0.0038982742,1291
64.65,177.8203277588,-0.1650099651,-0.1650099651,0.0011908467,0.00247078,0.08682238,0.0050871910,1292
64.70,177.8101348877,-0.2539261463,-0.2539261463,0.0011908467,0.00373570,0.08682238,0.0081835349,1293
64.75,177.8080749512,-0.2109378958,-0.2109378958,0.0011908467,0.00429179,0.08746371,0.0072210119,1294
64.80,177.8100433350,-0.2034442505,-0.2034442505,0.0011908467,0.00461226,0.08746371,0.0061952754,1295
64.85,177.8208312988,-0.1808361586,-0.1808361586,0.0011908467,0.00467506,0.08826442,0.0044909293,1296
64.90,177.8495635986,-0.1872925502,-0.1872925502,0.0011908467,0.00475992,0.08826442,0.0049608081,1297
64.95,177.8856048584,-0.1402960545,-0.1402960545,0.0011908467,0.00450324,0.08942828,0.0036894299,1298
65.00,177.9015502930,-0.1388669364,-0.1388669364,0.0011908467,0.00432274,0.08907089,0.0042129914,1299
65.05,177.9374237061,-0.1228199753,-0.1228199753,0.0011908467,0.00409557,0.08907089,0.0038074526,1300
65.10,177.9551391602,-0.1092593888,-0.1092593888,0.0011908467,0.00385387,0.08987886,0.0025545522,1301
65.15,177.9852294922,-0.0966759760,-0.0966759760,0.0011908467,0.00360901,0.08978358,0.0001972479,1302
65.20,177.9956665039,-0.1302106008,-0.1302106008,0.0011908467,0.00366939,0.08978358,0.0022401823,1303
65.25,177.9879760742,-0.1380887901,-0.1380887901,0.0011908467,0.00376212,0.09033783,0.0013281004,1304
65.30,177.9773254395,-0.1826041994,-0.1826041994,0.0011908467,0.00412056,0.09033783,0.0026922185,1305
65.35,177.9726715088,-0.2554204013,-0.2554204013,0.0011908467,0.00484459,0.09032314,0.0041040313,1306
65.40,177.9507141113,-0.2762508375,-0.2762508375,0.0011908467,0.00546571,0.09076365,0.0052949889,1307
65.45,177.9473724365,-0.2669899216,-0.2669899216,0.0011908467,0.00581772,0.09076365,0.0046888020,1308
65.50,177.9514465332,-0.3421663622,-0.3421663622,0.0011908467,0.00655321,0.09036712,0.0074894295,1309
65.55,177.9210662842,-0.4183374355,-0.4183374355,0.0011908467,0.00755076,0.09107786,0.0084482739,1310
65.60,177.9106903076,-0.4480387341,-0.4480387341,0.0011908467,0.00841319,0.09042929,0.0097357010,1311
65.65,177.9012756348,-0.4516430280,-0.4516430280,0.0011908467,0.00901168,0.09140547,0.0099839939,1312
65.70,177.8983917236,-0.5031277912,-0.5031277912,0.0011908467,0.00975346,0.09140547,0.0107048710,1313
65.75,177.8953552246,-0.4976070345,-0.4976070345,0.0011908467,0.01021077,0.09063229,0.0111821125,1314
65.80,177.9130859375,-0.4932312943,-0.4932312943,0.0011908467,0.01048624,0.09185282,0.0117079209,1315
65.85,177.9189147949,-0.4811141706,-0.4811141706,0.0011908467,0.01058897,0.09110948,0.0116212892,1316
65.90,177.9379577637,-0.5110240503,-0.5110240503,0.0011908467,0.01085673,0.09253016,0.0117951081,1317
65.95,177.9467773438,-0.4599370305,-0.4599370305,0.0011908467,0.01069463,0.09253016,0.0113420733,1318
66.00,177.9784698486,-0.3951441723,-0.3951441723,0.0011908467,0.01015484,0.09194256,0.0090679043,1319
66.05,177.9994659424,-0.3407850834,-0.3407850834,0.0011908467,0.00943301,0.09351987,0.0084370634,1320
66.10,178.0249633789,-0.3056602679,-0.3056602679,0.0011908467,0.00871810,0.09351987,0.0070899053,1321
66.16,178.0474853516,-0.2599224089,-0.2599224089,0.0011908467,0.00793707,0.09483808,0.0061179711,1322
66.20,178.0752716064,-0.1926151547,-0.1926151547,0.0011908467,0.00696826,0.09483808,0.0059150455,1323
66.25,178.0883636475,-0.1558369368,-0.1558369368,0.0011908467,0.00607781,0.09483452,0.0039487912,1324
66.30,178.1029205322,-0.1168573236,-0.1168573236,0.0011908467,0.00522490,0.09648167,0.0019694585,1325
66.35,178.1003723145,-0.1459190936,-0.1459190936,0.0011908467,0.00485044,0.09679530,0.0025360459,1326
66.40,178.0995788574,-0.0619671183,-0.0619671183,0.0011908467,0.00404152,0.09679530,-0.0003566300,1327
66.45,178.0970306396,-0.1180010426,-0.1180010426,0.0011908467,0.00387613,0.09832480,0.0021218551,1328
66.51,178.0794067383,-0.0643315011,-0.0643315011,0.0011908467,0.00340827,0.09891966,0.0006454423,1329
66.55,178.0656433105,-0.0472861039,-0.0472861039,0.0011908467,0.00298304,0.10024197,0.0002792808,1330
66.60,178.0482635498,-0.0775228541,-0.0775228541,0.0011908467,0.00290129,0.10024197,0.0011383693,1331
66.65,178.0473327637,-0.1661495078,-0.1661495078,0.0011908467,0.00343749,0.10102909,0.0030778355,1332
66.70,178.0540771484,-0.1356373698,-0.1356373698,0.0011908467,0.00359131,0.10204387,0.0030435706,1333
66.75,178.0431823730,-0.1766993876,-0.1766993876,0.0011908467,0.00396742,0.10292251,0.0036676355,1334
66.81,178.0349731445,-0.1739796150,-0.1739796150,0.0011908467,0.00419983,0.10292251,0.0040961458,1335
66.85,178.0296020508,-0.1907527550,-0.1907527550,0.0011908467,0.00446643,0.10357560,0.0052421285,1336
66.91,178.0417480469,-0.1925732003,-0.1925732003,0.0011908467,0.00465614,0.10444139,0.0055704665,1337
66.96,178.0405120850,-0.1738314854,-0.1738314854,0.0011908467,0.00465761,0.10466718,0.0035434961,1338
67.01,178.0450286865,-0.1401255784,-0.1401255784,0.0011908467,0.00443396,0.10542803,0.0040984730,1339
67.06,178.0500030518,-0.1259968111,-0.1259968111,0.0011908467,0.00419082,0.10542803,0.0037091773,1340
67.11,178.0542907715,-0.0423728466,-0.0423728466,0.0011908467,0.00347155,0.10524292,0.0007015338,1341
67.16,178.0552978516,-0.0208287544,-0.0208287544,0.0011908467,0.00284886,0.10582732,0.0002776829,1342
67.21,178.0711059570,0.0231876019,0.0231876019,0.0011908467,0.00214074,0.10523438,-0.0009383513,1343
67.26,178.0791931152,0.0350753586,0.0350753586,0.0011908467,0.00158982,0.10562454,-0.0005739950,1344
67.31,178.0883483887,0.0931502474,0.0931502474,0.0011908467,0.00083581,0.10562454,-0.0022305503,1345
67.36,178.0966186523,0.1080243968,0.1080243968,0.0011908467,0.00023443,0.10468812,-0.0021548570,1346
67.41,178.0942230225,0.1506414045,0.1506414045,0.0011908467,-0.00045017,0.10487088,-0.0034062015,1347
67.46,178.0878753662,0.1573542640,0.1573542640,0.0011908467,-0.00095093,0.10366459,-0.0031511240,1348
67.51,178.0797424316,0.1431729183,0.1431729183,0.0011908467,-0.00118999,0.10369872,-0.0036359993,1349
67.56,178.0732574463,0.1508713586,0.1508713586,0.0011908467,-0.00140053,0.10369872,-0.0035935306,1350
67.61,178.0670013428,0.1524804071,0.1524804071,0.0011908467,-0.00155149,0.10231788,-0.0040385398,1351
67.66,178.0676269531,0.1154286070,0.1154286070,0.0011908467,-0.00140512,0.10223556,-0.0023919121,1352
67.71,178.0554199219,0.1400968615,0.1400968615,0.0011908467,-0.00147203,0.10223556,-0.0029058717,1353
67.76,178.0415039062,0.1159059650,0.1159059650,0.0011908467,-0.00135537,0.10078523,-0.0028211241,1354
67.81,178.0226440430,0.0595505211,0.0595505211,0.0011908467,-0.00090209,0.10067204,-0.0015787658,1355
67.86,178.0197906494,0.0497189371,0.0497189371,0.0011908467,-0.00053463,0.09922078,-0.0007599061,1356
67.91,178.0142517090,-0.0045461616,-0.0045461616,0.0011908467,0.00007178,0.09913675,-0.0008775265,1357
67.96,178.0025939941,0.0492185703,0.0492185703,0.0011908467,0.00011741,0.09913675,-0.0013772223,1358
68.01,178.0117034912,-0.0196351477,-0.0196351477,0.0011908467,0.00060668,0.09779143,0.0006267471,1359
68.06,178.0098266602,-0.0261465218,-0.0261465218,0.0011908467,0.00097598,0.09778598,0.0003730546,1360
68.11,178.0067901611,-0.0128510827,-0.0128510827,0.0011908467,0.00113336,0.09778598,0.0002657883,1361
68.16,178.0101165771,-0.0140374870,-0.0140374870,0.0011908467,0.00124611,0.09672040,0.0015289827,1362
68.21,178.0124511719,0.0222813684,0.0222813684,0.0011908467,0.00107916,0.09672040,-0.0004197586,1363
68.26,178.0112915039,0.0488831727,0.0488831727,0.0011908467,0.00079067,0.09598406,-0.0011498137,1364
68.31,178.0142517090,0.0316981218,0.0316981218,0.0011908467,0.00071304,0.09598406,0.0001678230,1365
68.36,177.9999694824,0.1025055552,0.1025055552,0.0011908467,0.00018943,0.09598406,-0.0020135686,1366
68.41,178.0106964111,0.0971724751,0.0971724751,0.0011908467,-0.00012381,0.09562349,-0.0009909690,1367
68.46,178.0116271973,0.0960347737,0.0960347737,0.0011908467,-0.00032488,0.09562349,-0.0025821209,1368
68.51,178.0302124023,0.1115198298,0.1115198298,0.0011908467,-0.00056201,0.09507234,-0.0022456736,1369
68.56,178.0267944336,0.1245020163,0.1245020163,0.0011908467,-0.00080649,0.09560236,-0.0026782119,1370
68.61,178.0167846680,0.0398280087,0.0398280087,0.0011908467,-0.00040503,0.09560236,-0.0008924092,1371
68.66,178.0159759521,0.0397684134,0.0397684134,0.0011908467,-0.00013722,0.09587190,-0.0011856779,1372
68.71,178.0154266357,0.0112862790,0.0112862790,0.0011908467,0.00023099,0.09587190,-0.0007549578,1373
68.76,178.0059967041,0.0029598008,0.0029598008,0.0011908467,0.00053175,0.09587190,0.0000777766,1374
68.81,177.9855194092,-0.0193729969,-0.0193729969,0.0011908467,0.00088092,0.09636495,-0.0002004568,1375
68.86,177.9637298584,-0.0346381414,-0.0346381414,0.0011908467,0.00121525,0.09636495,0.0007274867,1376
68.91,177.9352111816,-0.0814106741,-0.0814106741,0.0011908467,0.00174966,0.09701013,0.0018338849,1377
68.96,177.9105529785,-0.1173595653,-0.1173595653,0.0011908467,0.00234521,0.09701013,0.0035329325,1378
69.01,177.8753509521,-0.1628808392,-0.1628808392,0.0011908467,0.00304529,0.09701013,0.0045852337,1379
69.06,177.8618316650,-0.1821865501,-0.1821865501,0.0011908467,0.00364029,0.09771117,0.0048277359,1380
69.11,177.8532257080,-0.2312307083,-0.2312307083,0.0011908467,0.00436347,0.09771117,0.0059873705,1381
69.16,177.8464355469,-0.2189392658,-0.2189392658,0.0011908467,0.00476328,0.09771117,0.0060445669,1382
69.21,177.8468322754,-0.2374579033,-0.2374579033,0.0011908467,0.00515301,0.09841999,0.0059256681,1383
69.26,177.8467559814,-0.2560335379,-0.2560335379,0.0011908467,0.00553641,0.09841999,0.0062513655,1384
69.31,177.8449401855,-0.2510197618,-0.2510197618,0.0011908467,0.00575838,0.09907676,0.0063416615,1385
69.36,177.8472747803,-0.2488347855,-0.2488347855,0.0011908467,0.00589168,0.09907676,0.0064244837,1386
69.41,177.8443450928,-0.2294331367,-0.2294331367,0.0011908467,0.00585117,0.09907676,0.0046676066,1387
69.46,177.8633880615,-0.2436542111,-0.2436542111,0.0011908467,0.00591896,0.09966445,0.0048007191,1388
69.51,177.8701171875,-0.1984632408,-0.1984632408,0.0011908467,0.00566294,0.09966445,0.0042262445,1389
69.56,177.8831481934,-0.1571249820,-0.1571249820,0.0011908467,0.00521691,0.10018244,0.0020802816,1390
69.61,177.8891906738,-0.1715719851,-0.1715719851,0.0011908467,0.00501609,0.10018244,0.0030102530,1391
69.66,177.8919982910,-0.1666579366,-0.1666579366,0.0011908467,0.00484956,0.10018244,0.0041778106,1392
69.71,177.8970794678,-0.1533621704,-0.1533621704,0.0011908467,0.00465003,0.10064580,0.0020152485,1393
69.76,177.8889007568,-0.2026589530,-0.2026589530,0.0011908467,0.00484566,0.10064580,0.0040224181,1394
69.81,177.8889923096,-0.1731352667,-0.1731352667,0.0011908467,0.00477921,0.10107595,0.0038536438,1395
69.86,177.8873138428,-0.2216861206,-0.2216861206,0.0011908467,0.00505851,0.10107595,0.0044460496,1396
69.91,177.8930664062,-0.2001472409,-0.2001472409,0.0011908467,0.00510101,0.10107595,0.0044762734,1397
69.96,177.8908538818,-0.2509845167,-0.2509845167,0.0011908467,0.00546812,0.10153078,0.0053008618,1398
70.01,177.8899078369,-0.2349543884,-0.2349543884,0.0011908467,0.00560583,0.10153078,0.0047076818,1399
70.06,177.8897857666,-0.2778403963,-0.2778403963,0.0011908467,0.00598337,0.10127880,0.0062531589,1400
70.11,177.8818511963,-0.2348328707,-0.2348328707,0.0011908467,0.00594823,0.10205501,0.0052535495,1401
70.16,177.8749847412,-0.2664916763,-0.2664916763,0.0011908467,0.00613581,0.10205501,0.0061499933,1402
70.21,177.8731689453,-0.2575515757,-0.2575515757,0.0011908467,0.00620118,0.10268317,0.0055781917,1403
70.26,177.8692474365,-0.2434889386,-0.2434889386,0.0011908467,0.00615101,0.10268317,0.0054127086,1404
70.31,177.8808898926,-0.2514307905,-0.2514307905,0.0011908467,0.00617051,0.10252132,0.0051993933,1405
70.36,177.8824310303,-0.2294237932,-0.2294237932,0.0011908467,0.00603684,0.10345574,0.0047861665,1406
70.41,177.8888854980,-0.2111616445,-0.2111616445,0.0011908467,0.00582609,0.10345574,0.0047037866,1407
70.46,177.9064636230,-0.2049180891,-0.2049180891,0.0011908467,0.00564410,0.10337899,0.0058035485,1408
70.51,177.9309692383,-0.1497244788,-0.1497244788,0.0011908467,0.00515504,0.10439654,0.0039127140,1409
70.56,177.9265899658,-0.0973824433,-0.0973824433,0.0011908467,0.00448044,0.10439654,0.0018403100,1410
70.61,177.9385681152,-0.0989020011,-0.0989020011,0.0011908467,0.00404121,0.10549185,0.0031755042,1411
70.66,177.9398040771,-0.0893551553,-0.0893551553,0.0011908467,0.00368501,0.10549185,0.0029497262,1412
70.71,177.9313049316,-0.0732907646,-0.0732907646,0.0011908467,0.00334068,0.10561116,0.0021632140,1413
70.76,177.9220581055,-0.0768652956,-0.0768652956,0.0011908467,0.00313514,0.10669578,0.0026823733,1414
70.81,177.9211273193,-0.0439129002,-0.0439129002,0.0011908467,0.00277862,0.10690679,0.0013348506,1415
70.86,177.9219512939,-0.0675446622,-0.0675446622,0.0011908467,0.00269863,0.10795914,0.0027744750,1416
70.91,177.9065551758,-0.0723579241,-0.0723579241,0.0011908467,0.00267742,0.10795914,0.0013754153,1417
70.96,177.9032135010,-0.0911801544,-0.0911801544,0.0011908467,0.00278874,0.10821175,0.0023080561,1418
71.01,177.9058990479,-0.1050032242,-0.1050032242,0.0011908467,0.00295501,0.10919104,0.0024667170,1419
71.06,177.9016723633,-0.1233912772,-0.1233912772,0.0011908467,0.00318831,0.10919104,0.0013745208,1420
71.11,177.9011383057,-0.1098562850,-0.1098562850,0.0011908467,0.00325351,0.11032432,0.0016151365,1421
71.16,177.9130554199,-0.0838375671,-0.0838375671,0.0011908467,0.00312354,0.11032432,0.0017124571,1422
71.21,177.9205017090,-0.1317253571,-0.1317253571,0.0011908467,0.00335611,0.11057898,0.0020418639,1423
71.26,177.9322967529,-0.1057833353,-0.1057833353,0.0011908467,0.00333814,0.11126827,0.0024063195,1424
71.31,177.9572296143,-0.0774742211,-0.0774742211,0.0011908467,0.00313751,0.11126827,0.0010741088,1425
71.36,177.9611511230,-0.0247640130,-0.0247640130,0.0011908467,0.00265258,0.11146653,-0.0007130628,1426
71.41,177.9691925049,-0.0501412963,-0.0501412963,0.0011908467,0.00249869,0.11194733,0.0010040983,1427
71.46,177.9721069336,-0.0018983338,-0.0018983338,0.0011908467,0.00207466,0.11206258,-0.0005015255,1428
71.51,177.9795684814,-0.0417567724,-0.0417567724,0.0011908467,0.00205785,0.11233614,0.0010638148,1429
71.56,177.9774932861,0.0016021268,0.0016021268,0.0011908467,0.00175769,0.11233614,0.0003209199,1430
71.61,177.9819335938,-0.0052773700,-0.0052773700,0.0011908467,0.00160360,0.11237501,0.0000346369,1431
71.66,177.9703826904,0.0126883113,0.0126883113,0.0011908467,0.00138123,0.11243094,0.0001357981,1432
71.71,177.9697265625,-0.0022464432,-0.0022464432,0.0011908467,0.00133263,0.11237644,0.0004344209,1433
71.76,177.9658813477,-0.0087958791,-0.0087958791,0.0011908467,0.00134391,0.11237644,0.0006700432,1434
71.81,177.9510803223,0.0063115606,0.0063115606,0.0011908467,0.00125074,0.11223683,-0.0002503344,1435
71.86,177.9520416260,-0.0431311389,-0.0431311389,0.0011908467,0.00151819,0.11211494,0.0017882671,1436
71.91,177.9628906250,-0.0216944264,-0.0216944264,0.0011908467,0.00155347,0.11185532,0.0006354377,1437
71.96,177.9459075928,0.0456323187,0.0456323187,0.0011908467,0.00112828,0.11185532,-0.0011321685,1438
72.01,177.9520874023,0.0084157028,0.0084157028,0.0011908467,0.00109309,0.11168231,-0.0003490977,1439
72.06,177.9428710938,-0.0517671605,-0.0517671605,0.0011908467,0.00147073,0.11132614,0.0009792355,1440
72.11,177.9320220947,0.0051797793,0.0051797793,0.0011908467,0.00134276,0.11114059,-0.0002520715,1441
72.17,177.9100952148,0.0177973830,0.0177973830,0.0011908467,0.00117343,0.11114059,-0.0005265036,1442
72.21,177.9006652832,-0.0169926589,-0.0169926589,0.0011908467,0.00129249,0.11056659,0.0007900360,1443
72.27,177.8842620850,0.0392827194,0.0392827194,0.0011908467,0.00099675,0.11056659,-0.0011371802,1444
72.31,177.8849945068,0.0162242358,0.0162242358,0.0011908467,0.00095343,0.11021488,-0.0007357962,1445
72.36,177.8694000244,0.0691702625,0.0691702625,0.0011908467,0.00057172,0.11005619,-0.0015210948,1446
72.42,177.8731079102,0.0278867179,0.0278867179,0.0011908467,0.00059259,0.11005619,-0.0005917697,1447
72.46,177.8654937744,0.0251372314,0.0251372314,0.0011908467,0.00062482,0.10975935,0.0003265477,1448
72.51,177.8522033691,0.0468239490,0.0468239490,0.0011908467,0.00050175,0.10966570,-0.0006862195,1449
72.56,177.8562622070,0.0002143865,0.0002143865,0.0011908467,0.00073040,0.10946731,0.0002170157,1450
72.61,177.8410339355,0.0127302024,0.0127302024,0.0011908467,0.00079930,0.10941813,-0.0004474350,1451
72.66,177.8512573242,-0.0130555883,-0.0130555883,0.0011908467,0.00101704,0.10941813,0.0008442251,1452
72.71,177.8485565186,-0.0096649755,-0.0096649755,0.0011908467,0.00113949,0.10933485,0.0005219172,1453
72.76,177.8294982910,0.0000680226,0.0000680226,0.0011908467,0.00115618,0.10934921,0.0003202874,1454
72.81,177.8295288086,-0.0507373019,-0.0507373019,0.0011908467,0.00150589,0.10936923,0.0014306772,1455
72.86,177.8175811768,-0.1033178063,-0.1033178063,0.0011908467,0.00208926,0.10941248,0.0020449632,1456
72.91,177.8153381348,-0.0599965809,-0.0599965809,0.0011908467,0.00218913,0.10941248,0.0012580774,1457
72.96,177.8199310303,-0.0892941782,-0.0892941782,0.0011908467,0.00245091,0.10954881,0.0013642390,1458
73.0
