Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
75.98,1.50,0,0,103.66,-0.02,-0.23,-10.32,178.73,0.26,11.68,-0.09,0.26,-9.81,-0.26,0.47,-0.40,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.54,2.13,-154.72,77.36,102.34,5.92,64.15,-50.44,-14.86,35.96,-348.45,151.38,40.11,5.54,10.14,-46.77,24.02,-47.90
76.02,1.50,0,0,103.66,-0.02,-0.22,-10.32,178.73,0.26,11.67,-0.09,0.22,-9.77,-0.25,-0.70,0.48,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.36,1.84,-155.14,77.34,102.15,5.83,63.90,-50.24,-15.14,36.46,-348.66,151.54,40.22,6.15,10.14,-46.84,23.96,-47.88
76.06,1.50,0,0,103.66,-0.02,-0.22,-10.32,178.74,0.26,11.68,-0.02,0.22,-9.79,0.67,0.84,-0.21,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.29,1.94,-155.76,77.55,102.13,5.83,63.65,-50.19,-15.02,35.63,-349.14,151.50,39.63,6.15,9.96,-46.68,23.80,-47.76
76.11,1.50,0,0,103.66,-0.01,-0.23,-10.32,178.74,0.24,11.69,-0.12,0.28,-9.85,-0.37,0.56,-0.21,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.36,2.03,-155.96,77.53,102.03,5.83,63.48,-50.13,-13.57,35.33,-349.19,151.14,39.46,5.77,10.05,-46.55,23.82,-47.65
76.15,1.50,0,0,103.66,-0.02,-0.22,-10.33,178.75,0.25,11.69,-0.12,0.20,-9.83,0.23,-0.72,0.16,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.13,1.65,-155.34,77.43,101.95,5.98,63.73,-50.18,-15.76,36.24,-348.61,151.33,39.95,5.92,10.00,-46.76,23.84,-47.82
76.19,1.50,0,0,103.66,-0.03,-0.23,-10.33,178.76,0.26,11.69,-0.08,0.22,-9.80,-0.20,0.25,0.28,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.67,2.28,-155.29,77.56,102.38,5.77,63.92,-50.42,-14.33,35.73,-349.35,151.40,39.91,6.15,10.10,-46.64,23.93,-47.80
76.23,1.50,0,0,103.66,-0.01,-0.23,-10.33,178.75,0.26,11.68,0.05,0.19,-9.73,-0.50,0.08,-0.01,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.62,1.59,-155.14,77.32,102.42,6.00,64.02,-50.17,-14.78,35.88,-348.87,151.36,40.02,5.70,10.10,-46.70,23.97,-47.77
76.27,1.50,0,0,103.66,-0.00,-0.22,-10.33,178.74,0.25,11.68,0.16,0.19,-9.88,-0.40,0.00,0.10,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.60,1.95,-154.93,77.28,102.44,5.85,64.12,-50.29,-14.84,36.16,-348.87,151.27,40.47,6.07,10.23,-46.70,24.07,-47.80
76.31,1.50,0,0,103.66,-0.01,-0.23,-10.33,178.75,0.24,11.68,-0.36,0.28,-9.88,0.20,0.73,0.12,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.69,2.07,-154.05,77.09,102.66,5.77,64.61,-50.47,-15.82,36.70,-348.18,151.03,41.18,5.71,10.36,-46.78,24.27,-47.91
76.35,1.50,0,0,103.66,-0.03,-0.23,-10.33,178.73,0.25,11.68,0.01,0.29,-9.87,-0.61,-0.28,0.07,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.77,1.99,-153.90,77.05,102.71,5.92,64.69,-50.48,-16.38,36.99,-347.22,150.76,41.49,5.58,10.43,-46.85,24.37,-47.97
76.39,1.50,0,0,103.66,-0.02,-0.23,-10.33,178.73,0.26,11.69,0.31,0.22,-9.76,-0.35,-0.54,-0.39,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.08,1.95,-153.85,76.97,102.91,5.72,64.78,-50.44,-15.34,37.43,-347.70,150.90,41.58,4.96,10.53,-46.87,24.45,-47.96
76.42,1.50,0,0,103.66,-0.01,-0.23,-10.33,178.72,0.27,11.70,-0.09,0.21,-9.80,-0.23,-0.58,-0.27,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.25,1.94,-153.49,76.89,103.00,5.86,64.95,-50.50,-15.46,36.02,-348.82,151.10,41.21,6.47,10.38,-46.65,24.33,-47.83
76.48,1.50,0,0,103.66,-0.03,-0.23,-10.32,178.71,0.26,11.71,-0.31,0.22,-9.75,-0.10,0.59,-0.54,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.00,2.17,-153.85,76.98,103.00,5.79,64.86,-50.49,-15.06,36.32,-349.24,151.03,41.18,6.02,10.40,-46.60,24.32,-47.79
76.52,1.50,0,0,103.66,-0.01,-0.23,-10.32,178.71,0.26,11.69,0.19,0.20,-9.81,-0.06,0.02,0.17,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.87,1.88,-153.49,77.03,102.95,5.94,65.00,-50.58,-14.88,36.64,-349.30,151.31,41.02,5.56,10.37,-46.70,24.32,-47.89
76.57,1.50,0,0,103.66,-0.02,-0.24,-10.32,178.71,0.26,11.69,-0.26,0.25,-9.74,-0.43,-0.16,0.15,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.85,2.07,-154.52,77.21,102.74,5.92,64.43,-50.40,-15.02,36.30,-348.87,151.39,40.74,6.07,10.29,-46.75,24.18,-47.87
76.61,1.50,0,0,103.66,-0.01,-0.24,-10.32,178.71,0.27,11.70,0.20,0.23,-9.77,-0.56,-0.85,0.37,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.46,1.71,-154.52,77.10,102.66,5.92,64.46,-50.25,-15.08,36.74,-348.18,151.13,40.84,5.49,10.33,-46.81,24.24,-47.87
76.64,1.50,0,0,103.66,-0.02,-0.23,-10.32,178.70,0.27,11.71,-0.16,0.18,-9.84,-0.44,0.28,-0.98,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.69,1.97,-155.34,77.39,102.56,5.85,64.01,-50.23,-15.82,36.54,-349.67,151.55,40.77,6.00,10.20,-46.71,24.02,-47.79
76.71,1.50,0,0,103.66,-0.05,-0.23,-10.32,178.70,0.27,11.70,-0.40,0.23,-9.76,-0.17,0.62,0.26,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.75,1.82,-155.34,77.32,102.43,5.85,63.91,-50.15,-14.58,35.73,-349.08,151.21,40.06,6.07,10.13,-46.62,23.96,-47.71
76.75,1.50,0,0,103.66,-0.06,-0.24,-10.32,178.69,0.27,11.71,-0.00,0.24,-9.82,-0.19,0.42,0.06,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.29,1.76,-155.34,77.45,102.23,5.83,63.88,-50.23,-14.53,36.02,-349.51,151.13,39.76,5.24,10.04,-46.56,23.88,-47.69
76.79,1.50,0,0,103.66,-0.06,-0.24,-10.32,178.70,0.27,11.70,0.07,0.21,-9.90,0.14,0.01,0.26,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.60,2.07,-155.96,77.65,102.31,5.92,63.61,-50.22,-15.06,35.92,-349.72,151.66,39.85,6.36,10.01,-46.68,23.81,-47.77
76.83,1.50,0,0,103.66,-0.05,-0.24,-10.33,178.70,0.26,11.72,0.03,0.23,-9.88,-0.49,0.05,-0.57,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.52,1.99,-155.70,77.49,102.19,5.68,63.66,-50.18,-14.33,36.02,-348.92,151.50,39.85,6.15,10.10,-46.75,23.90,-47.81
76.87,1.50,0,0,103.66,-0.05,-0.24,-10.33,178.70,0.27,11.71,-0.05,0.19,-9.84,-0.19,-0.51,0.34,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.52,1.67,-155.14,77.21,102.30,5.98,63.96,-50.12,-14.62,35.90,-348.66,151.22,40.09,5.70,10.14,-46.69,23.99,-47.75
76.91,1.50,0,0,103.66,-0.05,-0.24,-10.33,178.69,0.27,11.70,0.00,0.21,-9.74,-0.41,0.11,0.08,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.77,2.18,-154.93,77.33,102.48,5.85,64.11,-50.37,-15.38,36.26,-347.97,150.94,40.65,5.71,10.26,-46.74,24.12,-47.86
76.97,1.50,0,0,103.66,-0.05,-0.23,-10.32,178.69,0.26,11.70,-0.05,0.23,-9.72,-0.20,0.49,-0.27,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.46,1.80,-154.52,77.24,102.50,5.92,64.36,-50.36,-14.76,36.72,-348.45,151.39,40.46,5.92,10.24,-46.85,24.14,-47.93
77.02,1.50,0,0,103.66,-0.03,-0.23,-10.32,178.69,0.27,11.69,0.12,0.20,-9.74,-0.67,-0.10,0.40,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.56,1.55,-153.95,77.05,102.56,6.15,64.62,-50.37,-15.42,36.24,-348.39,150.79,41.15,5.96,10.38,-46.64,24.28,-47.78
77.06,1.50,0,0,103.66,-0.03,-0.24,-10.32,178.69,0.25,11.69,-0.01,0.30,-9.92,-0.37,1.30,-0.27,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.85,1.92,-154.11,77.01,102.80,5.85,64.65,-50.37,-14.88,36.14,-348.66,151.12,40.97,6.09,10.38,-46.68,24.28,-47.82
77.11,1.50,0,0,103.66,-0.04,-0.24,-10.33,178.68,0.25,11.69,-0.17,0.23,-9.84,-0.71,0.08,0.05,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.00,2.11,-153.43,77.07,102.94,5.79,64.99,-50.68,-14.60,36.90,-349.30,151.36,40.73,5.32,10.31,-46.74,24.27,-47.94
77.14,1.50,0,0,103.66,-0.04,-0.24,-10.33,178.68,0.24,11.70,0.16,0.17,-9.84,0.00,0.81,0.06,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.93,1.92,-154.47,77.01,102.76,5.77,64.46,-50.25,-15.08,36.44,-349.03,151.29,41.30,6.17,10.44,-46.71,24.28,-47.80
77.19,1.50,0,0,103.66,-0.04,-0.24,-10.32,178.68,0.23,11.70,-0.35,0.22,-9.79,0.12,0.31,0.22,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.69,1.84,-153.90,76.90,102.67,6.00,64.68,-50.35,-14.64,35.75,-348.87,151.10,40.77,6.47,10.33,-46.62,24.24,-47.76
77.25,1.50,0,0,103.66,-0.04,-0.23,-10.32,178.67,0.22,11.70,0.10,0.24,-9.79,-0.98,0.97,0.24,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.62,1.86,-154.52,77.10,102.66,5.92,64.43,-50.29,-15.50,36.30,-348.61,151.27,41.00,6.02,10.33,-46.75,24.22,-47.84
77.31,1.50,0,0,103.66,-0.04,-0.23,-10.32,178.66,0.22,11.69,0.19,0.22,-9.82,0.01,0.00,-0.73,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.24,1.99,-154.52,77.30,102.72,5.85,64.34,-50.45,-14.78,35.84,-349.56,151.47,40.44,6.22,10.21,-46.64,24.07,-47.81
77.35,1.50,0,0,103.66,-0.05,-0.23,-10.32,178.65,0.23,11.68,-0.27,0.26,-9.78,-0.30,0.05,0.13,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.00,1.80,-154.93,77.37,102.42,5.92,64.02,-50.31,-15.12,36.60,-349.03,151.65,40.67,5.85,10.26,-46.83,24.06,-47.90
77.39,1.50,0,0,103.66,-0.02,-0.23,-10.32,178.63,0.23,11.70,0.28,0.22,-9.78,-0.24,0.16,-0.05,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.14,2.11,-155.70,77.43,102.47,5.62,63.71,-50.16,-14.13,35.63,-349.56,151.24,40.17,6.37,10.19,-46.55,23.95,-47.66
77.43,1.50,0,0,103.66,-0.03,-0.24,-10.33,178.61,0.23,11.71,-0.09,0.25,-9.96,-0.51,0.52,-0.80,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.52,1.71,-155.76,77.56,102.12,5.83,63.59,-50.15,-16.36,36.52,-348.55,151.36,40.67,6.15,10.16,-46.80,23.93,-47.84
77.46,1.50,0,0,103.66,-0.02,-0.24,-10.34,178.62,0.22,11.70,-0.02,0.25,-9.85,0.19,0.39,-0.64,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.31,1.38,-155.19,77.40,102.16,6.05,63.90,-50.16,-14.49,35.96,-349.08,151.10,39.99,5.92,10.12,-46.61,23.94,-47.70
77.53,1.50,0,0,103.66,-0.03,-0.24,-10.34,178.63,0.21,11.70,0.02,0.24,-9.79,0.20,-0.05,0.01,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.75,2.36,-155.70,77.51,102.30,5.55,63.68,-50.27,-15.24,36.54,-348.61,151.51,40.40,6.00,10.18,-46.84,23.97,-47.90
77.59,1.50,0,0,103.66,-0.02,-0.24,-10.34,178.64,0.21,11.71,0.09,0.23,-9.83,-0.20,-0.31,0.10,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.44,2.05,-154.67,77.21,102.31,5.85,64.18,-50.35,-14.98,35.55,-349.51,151.33,40.13,6.37,10.10,-46.58,23.96,-47.73
77.62,1.50,0,0,103.66,-0.01,-0.24,-10.34,178.63,0.20,11.71,-0.19,0.20,-9.78,-0.03,0.39,-0.39,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.16,2.07,-154.67,77.25,102.68,5.77,64.27,-50.38,-14.62,36.56,-347.76,150.75,40.66,5.04,10.34,-46.74,24.21,-47.86
77.67,1.50,0,0,103.66,0.01,-0.24,-10.34,178.64,0.21,11.73,0.35,0.19,-9.79,-0.32,0.03,-0.03,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.16,2.22,-154.93,77.41,102.82,5.77,64.25,-50.43,-14.88,35.96,-348.87,151.39,40.63,6.53,10.27,-46.72,24.14,-47.86
77.73,1.50,0,0,103.66,0.01,-0.24,-10.33,178.64,0.18,11.73,0.04,0.24,-9.84,0.02,0.61,-0.21,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.77,1.84,-154.11,77.10,102.66,5.92,64.57,-50.42,-15.48,36.50,-348.82,151.12,40.99,5.41,10.32,-46.70,24.21,-47.84
77.77,1.50,0,0,103.66,0.01,-0.24,-10.33,178.63,0.17,11.70,0.07,0.22,-9.84,-0.06,0.03,0.13,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.93,2.15,-153.85,77.03,102.62,5.77,64.62,-50.52,-14.23,36.28,-348.87,150.99,40.88,5.34,10.40,-46.63,24.27,-47.82
77.81,1.50,0,0,103.66,0.01,-0.24,-10.33,178.63,0.17,11.73,-0.10,0.22,-9.81,0.27,0.08,-0.49,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.24,2.43,-153.64,77.21,102.79,5.64,64.75,-50.76,-14.84,37.13,-348.82,151.53,41.23,6.00,10.45,-46.87,24.33,-48.06
77.85,1.50,0,0,103.66,0.01,-0.24,-10.33,178.64,0.17,11.72,0.09,0.21,-9.78,0.24,0.67,-0.72,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.16,2.05,-153.69,77.06,102.80,5.85,64.76,-50.57,-15.16,35.84,-348.45,151.25,41.23,6.77,10.43,-46.73,24.33,-47.90
77.89,1.50,0,0,103.66,0.01,-0.24,-10.33,178.65,0.18,11.73,-0.21,0.22,-9.72,-0.17,-0.05,-0.78,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.54,1.63,-154.52,77.09,102.55,6.07,64.38,-50.23,-15.34,36.66,-349.24,151.21,40.97,5.56,10.32,-46.68,24.17,-47.77
77.96,1.50,0,0,103.66,-0.00,-0.24,-10.34,178.66,0.19,11.72,-0.07,0.18,-9.91,-0.41,-0.06,0.49,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.77,1.99,-154.72,77.25,102.68,5.85,64.33,-50.34,-14.45,36.10,-348.23,150.92,40.58,5.87,10.31,-46.68,24.20,-47.81
78.00,1.50,0,0,103.66,-0.01,-0.23,-10.34,178.65,0.20,11.73,-0.10,0.24,-9.89,0.03,-0.02,-0.41,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.75,1.74,-155.34,77.28,102.43,5.85,63.91,-50.11,-14.45,36.02,-348.66,151.07,40.55,6.09,10.29,-46.66,24.09,-47.72
78.05,1.50,0,0,103.66,-0.01,-0.23,-10.34,178.66,0.19,11.73,-0.20,0.26,-9.87,-0.09,0.29,0.10,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.83,2.11,-155.09,77.37,102.43,5.70,64.00,-50.33,-13.83,35.77,-348.50,151.10,40.13,5.39,10.23,-46.67,24.07,-47.79
78.11,1.50,0,0,103.66,-0.01,-0.24,-10.33,178.65,0.18,11.72,0.17,0.23,-9.75,-0.16,0.29,-0.02,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.91,2.18,-155.09,77.37,102.43,5.70,63.99,-50.34,-15.42,36.02,-348.39,151.39,40.52,6.68,10.20,-46.79,24.04,-47.88
78.15,1.50,0,0,103.66,0.00,-0.24,-10.33,178.66,0.18,11.73,-0.05,0.22,-9.75,0.15,0.78,-0.11,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.83,2.07,-155.29,77.36,102.38,5.62,63.88,-50.24,-14.60,36.10,-349.77,151.44,40.25,6.07,10.16,-46.63,23.95,-47.74
78.19,1.50,0,0,103.66,-0.02,-0.24,-10.33,178.67,0.18,11.75,-0.36,0.24,-9.77,-0.04,0.80,0.17,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.91,1.90,-155.29,77.26,102.35,5.70,63.85,-50.15,-14.88,36.20,-348.87,151.14,40.39,5.62,10.20,-46.67,24.00,-47.74
78.25,1.50,0,0,103.66,-0.02,-0.24,-10.32,178.66,0.19,11.75,0.18,0.22,-9.66,-0.98,-0.34,-0.09,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.83,2.03,-155.09,77.39,102.52,5.77,64.06,-50.32,-15.12,36.60,-348.45,151.48,40.78,6.15,10.30,-46.86,24.13,-47.93
78.29,1.50,0,0,103.66,-0.01,-0.23,-10.33,178.66,0.20,11.74,-0.01,0.18,-9.89,-0.63,-0.08,-0.18,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.39,1.99,-154.31,77.10,102.74,5.85,64.41,-50.38,-14.29,36.12,-348.87,151.16,40.59,5.79,10.31,-46.67,24.17,-47.81
78.33,1.50,0,0,103.66,-0.02,-0.24,-10.34,178.65,0.20,11.75,-0.08,0.24,-9.98,-0.83,-0.22,-0.71,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.87,1.76,-153.69,77.10,102.64,6.00,64.71,-50.54,-15.54,36.74,-348.18,151.44,41.23,6.07,10.40,-46.90,24.31,-48.01
78.37,1.50,0,0,103.66,-0.02,-0.23,-10.34,178.65,0.19,11.75,0.02,0.19,-9.91,0.51,0.51,-1.25,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.77,1.97,-154.47,76.91,102.78,5.77,64.50,-50.20,-15.26,36.72,-347.70,150.87,41.15,5.64,10.42,-46.80,24.33,-47.84
78.42,1.50,0,0,103.66,-0.02,-0.23,-10.33,178.66,0.19,11.76,-0.10,0.21,-9.82,0.06,0.29,-0.57,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.93,1.84,-154.52,77.21,102.74,5.85,64.42,-50.35,-15.68,36.50,-349.03,151.29,41.19,6.24,10.35,-46.72,24.22,-47.83
78.46,1.50,0,0,103.66,-0.02,-0.23,-10.34,178.66,0.18,11.75,-0.01,0.27,-9.83,-0.30,0.49,-0.32,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.69,1.94,-154.11,77.14,102.60,6.00,64.55,-50.46,-14.82,36.34,-349.30,151.54,40.77,6.53,10.30,-46.74,24.18,-47.88
78.51,1.50,0,0,103.66,-0.03,-0.23,-10.34,178.67,0.18,11.74,-0.06,0.22,-9.84,0.36,0.45,-0.24,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.64,1.55,-154.16,77.14,102.59,6.15,64.53,-50.37,-14.76,36.60,-348.45,151.09,40.91,5.34,10.37,-46.75,24.26,-47.86
78.54,1.50,0,0,103.66,-0.02,-0.23,-10.34,178.67,0.19,11.72,0.11,0.22,-9.87,0.14,0.14,0.28,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.69,1.65,-154.72,77.29,102.52,6.00,64.24,-50.30,-15.10,36.38,-349.08,151.44,40.58,6.22,10.23,-46.74,24.09,-47.84
78.58,1.50,0,0,103.66,-0.03,-0.23,-10.34,178.68,0.19,11.74,-0.02,0.22,-9.84,-0.26,0.55,-0.35,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.77,2.09,-154.47,77.28,102.42,5.77,64.26,-50.46,-14.05,35.63,-348.92,151.29,40.40,6.37,10.28,-46.65,24.12,-47.82
78.65,1.50,0,0,103.66,-0.04,-0.23,-10.34,178.68,0.19,11.72,-0.11,0.24,-9.82,-0.13,0.31,-0.29,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.54,1.80,-154.11,77.18,102.50,6.00,64.51,-50.46,-14.82,35.73,-348.45,151.06,40.50,5.79,10.25,-46.66,24.16,-47.83
78.69,1.50,0,0,103.66,-0.05,-0.24,-10.34,178.69,0.19,11.72,-0.10,0.22,-9.77,-0.37,0.00,0.15,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.98,2.32,-154.88,77.22,102.50,5.70,64.10,-50.34,-15.54,36.24,-347.97,151.09,40.67,5.79,10.25,-46.78,24.11,-47.88
78.73,1.50,0,0,103.66,-0.04,-0.23,-10.33,178.68,0.18,11.74,0.21,0.21,-9.70,-0.34,-0.36,-0.21,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.83,1.82,-155.34,77.37,102.43,5.85,63.90,-50.18,-15.26,36.30,-349.03,151.43,40.48,6.30,10.19,-46.74,24.00,-47.80
78.79,1.50,0,0,103.66,-0.04,-0.24,-10.34,178.68,0.18,11.74,-0.05,0.23,-9.85,0.34,0.20,-0.40,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.06,1.88,-155.14,77.33,102.47,5.77,63.96,-50.24,-14.35,36.12,-348.66,151.22,40.29,5.62,10.23,-46.71,24.05,-47.80
78.83,1.50,0,0,103.66,-0.05,-0.24,-10.35,178.69,0.17,11.73,-0.33,0.22,-9.90,0.05,0.78,-0.26,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.55,-nan,-9.54,1.95,-154.72,77.22,102.40,5.92,64.20,-50.32,-14.90,36.26,-348.66,151.13,40.63,5.87,10.28,-46.70,24.12,-47.81
78.87,1.50,0,0,103.66,-0.04,-0.24,-10.34,178.69,0.16,11.73,0.17,0.20,-9.79,-0.17,0.08,-0.50,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.85,2.09,-154.47,77.18,102.55,5.70,64.33,-50.40,-15.44,36.82,-348.18,151.50,40.82,6.30,10.29,-46.92,24.17,-47.99
78.92,1.50,0,0,103.66,-0.03,-0.24,-10.34,178.69,0.17,11.74,-0.03,0.24,-9.81,-0.33,-0.65,-0.46,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.83,2.09,-154.88,77.28,102.54,5.70,64.16,-50.33,-14.53,35.86,-348.45,150.86,40.51,6.02,10.28,-46.61,24.13,-47.76
78.97,1.50,0,0,103.66,-0.02,-0.23,-10.33,178.68,0.16,11.72,0.06,0.23,-9.76,-0.28,0.73,0.61,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.85,2.09,-154.52,77.20,102.64,5.85,64.37,-50.40,-15.74,36.44,-349.67,151.50,40.66,6.15,10.18,-46.69,24.06,-47.82
79.01,1.50,0,0,103.66,-0.04,-0.23,-10.33,178.68,0.15,11.72,-0.23,0.15,-9.72,0.07,0.35,-0.01,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.62,1.78,-154.52,77.18,102.59,5.92,64.39,-50.32,-15.36,36.52,-348.18,150.69,40.92,5.41,10.33,-46.66,24.22,-47.79
79.04,1.50,0,0,103.66,-0.04,-0.23,-10.33,178.69,0.15,11.72,-0.01,0.23,-9.80,-0.20,-0.36,-0.68,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.62,1.71,-154.52,77.20,102.59,6.00,64.39,-50.32,-14.76,36.38,-348.45,151.46,40.54,6.07,10.27,-46.83,24.17,-47.90
79.08,1.50,0,0,103.66,-0.02,-0.23,-10.34,178.68,0.14,11.72,0.03,0.19,-9.85,0.15,0.15,0.11,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.85,1.94,-154.67,77.13,102.55,5.85,64.25,-50.27,-15.48,36.32,-348.82,151.14,40.71,5.94,10.24,-46.69,24.10,-47.79
79.13,1.50,0,0,103.66,-0.03,-0.23,-10.34,178.67,0.14,11.70,-0.03,0.21,-9.83,-0.30,-0.11,0.19,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.55,-nan,-9.85,2.15,-154.26,77.20,102.64,5.77,64.48,-50.49,-15.22,36.82,-348.18,150.96,40.65,5.56,10.26,-46.77,24.18,-47.91
