Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
3.98,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.35,10.92,-0.06,0.22,-9.83,0.03,0.16,-0.15,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,1.39904785,-168.49456787,53.98205566,209.44281006,1.34912109,0.12643918,-0.03230564,-28.59265137,-5.59387207,-328.63952637,72.73437500,-111.12500000,-23.27307129,-0.03661949,-0.02158302,-0.00012680,-0.02521726,-0.000002163665158,0.000126795843244,0.000000000000000,-0.0000063342,0.0000000770,-0.0000000573,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,124
4.01,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.34,10.92,-0.22,0.17,-9.75,-0.10,0.51,-0.25,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,1.37988281,-168.28826904,53.90112305,209.45617676,1.49902344,0.12651314,-0.03229348,-28.57275391,-5.57403564,-327.57751465,72.62500000,-110.68750000,-22.82043457,-0.03660270,-0.02162156,-0.00001708,-0.02524343,0.000000425868819,0.000017084181309,0.000000000000000,0.0000015991,0.0000000727,-0.0000002316,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,125
4.04,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.33,10.90,-0.14,0.14,-9.68,0.04,0.42,0.33,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,0.63244629,-168.18511963,53.90112305,209.52301025,1.87377930,0.12674548,-0.03216996,-29.01049805,-5.85174561,-328.37402344,72.65234375,-111.13867188,-22.89587402,-0.03669430,-0.02155017,-0.00011015,-0.02514710,-0.000001502270379,0.000110149383545,0.000000000000000,-0.0000043450,0.0000000667,-0.0000001690,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,126
4.08,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.33,10.89,0.11,0.23,-9.79,0.25,0.13,0.08,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,1.09240723,-167.46307373,53.68530273,209.37597656,1.64892578,0.12729359,-0.03226837,-29.66711426,-5.57403564,-327.04650879,72.43359375,-110.23632812,-23.17877197,-0.03663209,-0.02159814,0.00010740,-0.02521156,0.000002188785402,-0.000107400119305,0.000000000000000,0.0000069603,0.0000000599,-0.0000002860,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,127
4.10,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.31,10.90,-0.42,0.15,-9.95,-0.36,0.93,-0.55,0.46,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,1.68652344,-168.23669434,53.83367920,209.46954346,1.34912109,0.12667856,-0.03232207,-28.09521484,-5.41534424,-326.94030762,72.39257812,-110.40039062,-22.87701416,-0.03653912,-0.02160827,0.00014111,-0.02524829,0.000001128619260,-0.000141110271215,0.000000000000000,0.0000036841,0.0000000546,-0.0000000653,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,128
4.13,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.31,10.89,0.16,0.11,-9.90,-0.44,0.09,0.58,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,1.68652344,-168.49456787,54.23834229,209.56311035,1.36785889,0.12654020,-0.03251277,-29.66711426,-5.41534424,-328.32092285,72.65234375,-110.60546875,-23.04675293,-0.03660233,-0.02159652,-0.00004575,-0.02529876,-0.000001792017315,0.000045750290155,0.000000000000000,-0.0000052837,0.0000000544,0.0000000566,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,129
4.16,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.30,10.88,-0.32,0.19,-9.88,-0.29,1.22,0.39,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,0.99658203,-168.13354492,53.80670166,209.54974365,1.57397461,0.12680027,-0.03219352,-28.95080566,-5.63354492,-328.16162109,72.50195312,-110.52343750,-23.10333252,-0.03652471,-0.02153973,0.00003301,-0.02514899,0.000000538615097,-0.000033009797335,0.000000000000000,0.0000018699,0.0000000539,-0.0000000905,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,130
4.19,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.28,10.86,-0.08,0.10,-9.92,0.16,0.63,-0.22,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,1.14990234,-168.13354492,53.90112305,209.53637695,1.57397461,0.12672180,-0.03227909,-28.59265137,-5.61370850,-327.36511230,72.61132812,-110.86523438,-23.27307129,-0.03668270,-0.02162750,-0.00000906,-0.02524182,-0.000000561694208,0.000009058043361,0.000000000000000,-0.0000015152,0.0000000522,-0.0000000233,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,131
4.22,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.28,10.85,-0.15,0.13,-9.86,-0.24,-0.28,0.08,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,0.76660156,-168.13354492,53.80670166,209.54974365,1.64892578,0.12680027,-0.03214940,-28.71203613,-5.85174561,-328.63952637,72.51562500,-110.86523438,-23.02789307,-0.03655216,-0.02149116,-0.00003839,-0.02509846,-0.000000666762560,0.000038385391235,0.000000000000000,-0.0000018427,0.0000000510,-0.0000000580,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,132
4.25,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.28,10.86,-0.28,0.16,-9.76,0.13,0.45,-0.17,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,0.91992188,-168.28826904,53.80670166,209.67004395,1.59271240,0.12666988,-0.03214923,-28.07531738,-5.55419922,-327.78991699,72.65234375,-110.82421875,-22.97131348,-0.03657175,-0.02161784,0.00003283,-0.02519048,0.000000547251716,-0.000032832846045,0.000000000000000,0.0000018750,0.0000000486,-0.0000001028,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,133
4.28,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.27,10.87,-0.30,0.19,-9.81,-0.51,0.62,-0.53,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,1.32238770,-168.49456787,53.87414551,209.36260986,1.42407227,0.12646565,-0.03222692,-29.10998535,-5.77239990,-328.58642578,72.54296875,-110.67382812,-23.10333252,-0.03653888,-0.02151074,-0.00005863,-0.02514318,-0.000001178644879,0.000058634206653,0.000000000000000,-0.0000034325,0.0000000465,-0.0000000366,0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,134
4.31,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.27,10.86,-0.12,0.21,-9.85,0.30,0.13,0.40,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.77691650,1.24572754,-167.87567139,53.57739258,209.41607666,1.42407227,0.12681507,-0.03215424,-27.59777832,-5.93109131,-327.41821289,72.57031250,-110.64648438,-23.25421143,-0.03651195,-0.02158021,0.00007328,-0.02516419,0.000001277731371,-0.000073282048106,0.000000000000000,0.0000040993,0.0000000440,-0.0000001301,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,135
4.34,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.29,10.86,-0.15,0.22,-9.82,-0.63,-0.26,-0.44,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,1.83984375,-168.44299316,54.03601074,209.49627686,1.14300537,0.12645407,-0.03243196,-29.03039551,-5.69305420,-328.37402344,72.69335938,-110.63281250,-23.25421143,-0.03654221,-0.02157824,-0.00005232,-0.02525814,-0.000001351173978,0.000052321702242,0.000000000000000,-0.0000039800,0.0000000420,0.0000000019,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,136
4.37,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.29,10.84,-0.23,0.17,-9.89,0.36,0.76,0.14,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,1.07324219,-167.87567139,53.69879150,209.46954346,1.49902344,0.12696585,-0.03219341,-28.33398438,-5.63354492,-328.42712402,72.70703125,-110.89257812,-22.82043457,-0.03654701,-0.02158476,-0.00001145,-0.02517316,0.000000078524295,0.000011449679732,0.000000000000000,0.0000004032,0.0000000404,-0.0000001088,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,137
4.40,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.29,10.85,-0.01,0.18,-9.91,0.16,0.42,-0.50,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.75756836,1.11157227,-167.72094727,53.92810059,209.81707764,1.51776123,0.12716742,-0.03236720,-27.99572754,-5.69305420,-327.78991699,72.59765625,-110.82421875,-22.97131348,-0.03656392,-0.02158750,0.00008292,-0.02523622,0.000001120680508,-0.000082924962044,0.000000000000000,0.0000035910,0.0000000375,-0.0000000886,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,138
4.43,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.27,10.85,-0.18,0.04,-9.83,-0.07,0.68,0.09,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,1.95483398,-168.03039551,54.00903320,209.73687744,1.14300537,0.12691891,-0.03251761,-28.65234375,-5.47485352,-328.21472168,72.65234375,-110.48242188,-23.02789307,-0.03647698,-0.02159766,0.00007639,-0.02529519,0.000000333092402,-0.000076385214925,0.000000000000000,0.0000011692,0.0000000365,0.0000000268,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,139
4.46,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.28,10.85,-0.25,0.12,-9.79,-0.06,-0.10,0.18,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,0.97741699,-167.66937256,53.80670166,209.58984375,1.57397461,0.12708962,-0.03227895,-27.71716309,-5.47485352,-328.42712402,72.65234375,-110.81054688,-22.74499512,-0.03646147,-0.02158369,0.00004201,-0.02519845,-0.000000177318682,-0.000042013823986,0.000000000000000,-0.0000003922,0.0000000380,0.0000000697,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
4.49,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.27,10.86,0.08,0.19,-9.76,-0.04,0.16,-0.47,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,0.78576660,-168.13354492,53.88763428,209.42944336,1.87377930,0.12675840,-0.03220122,-29.52783203,-5.41534424,-328.37402344,72.87109375,-110.42773438,-23.12219238,-0.03652861,-0.02165964,-0.00000742,-0.02522936,-0.000000667185589,0.000007418915629,0.000000000000000,-0.0000018881,0.0000000400,0.0000000661,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
4.52,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.28,10.87,-0.15,0.13,-9.72,-0.00,-0.02,0.05,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,1.78234863,-168.85559082,53.87414551,209.36260986,1.19921875,0.12608071,-0.03224587,-28.25439453,-5.39550781,-327.78991699,72.83007812,-110.59179688,-23.12219238,-0.03651846,-0.02168768,-0.00000909,-0.02527738,-0.000000348761006,0.000009093433619,0.000000000000000,-0.0000009054,0.0000000413,0.0000000180,0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
4.55,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.27,10.88,-0.06,0.22,-9.87,-0.50,0.20,-0.29,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,1.89733887,-168.18511963,53.79321289,209.56311035,1.06805420,0.12658381,-0.03234835,-29.42834473,-5.51452637,-327.31201172,72.52929688,-110.29101562,-23.02789307,-0.03659556,-0.02161572,0.00001885,-0.02525867,0.000000068864523,-0.000018853694201,0.000000000000000,0.0000003779,0.0000000415,-0.0000000005,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
4.58,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.28,10.87,-0.10,0.10,-10.02,0.14,-0.57,0.12,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.77691650,1.74401855,-168.23669434,54.04949951,209.68341064,1.21795654,0.12670183,-0.03246137,-28.07531738,-5.53436279,-328.63952637,72.78906250,-110.98828125,-22.89587402,-0.03652713,-0.02160551,-0.00003272,-0.02528118,-0.000000817645912,0.000032719224691,0.000000000000000,-0.0000023429,0.0000000418,0.0000000195,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
4.61,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.26,10.87,-0.17,0.22,-9.86,-0.15,1.14,-0.40,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,1.16906738,-168.08197021,53.83367920,209.41607666,1.42407227,0.12677822,-0.03225254,-28.79162598,-5.49468994,-327.52441406,72.50195312,-110.52343750,-23.02789307,-0.03658009,-0.02159531,0.00004883,-0.02520965,0.000000673241573,-0.000048829242587,0.000000000000000,0.0000022333,0.0000000414,-0.0000000420,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
4.64,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.26,10.87,-0.43,0.10,-9.75,0.63,-0.31,-0.10,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,1.09240723,-168.49456787,53.77972412,209.36260986,1.57397461,0.12639159,-0.03212687,-28.45336914,-5.69305420,-327.36511230,72.55664062,-110.90625000,-23.12219238,-0.03668151,-0.02160298,-0.00004187,-0.02517903,-0.000001125228323,0.000041868537664,0.000000000000000,-0.0000032891,0.0000000413,0.0000000336,0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
4.67,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.26,10.87,-0.10,0.12,-9.89,-0.18,0.08,-0.06,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,1.34155273,-168.28826904,53.95507812,209.12200928,1.42407227,0.12655187,-0.03231819,-28.95080566,-5.63354492,-327.15270996,72.66601562,-110.38671875,-23.40509033,-0.03659555,-0.02165631,0.00004826,-0.02527787,0.000000741775807,-0.000048255547881,0.000000000000000,0.0000024418,0.0000000410,-0.0000000564,-0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
4.70,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.86,-0.14,0.10,-9.78,0.09,0.26,-0.08,0.47,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,1.62902832,-168.44299316,53.92810059,209.41607666,1.19921875,0.12650649,-0.03232753,-28.71203613,-5.39550781,-328.16162109,72.46093750,-110.90625000,-22.89587402,-0.03661790,-0.02155063,-0.00006092,-0.02520604,-0.000001362252760,0.000060921534896,0.000000000000000,-0.0000040202,0.0000000405,0.0000000253,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
4.73,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.86,-0.23,0.14,-9.67,0.09,0.20,-0.33,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,1.43737793,-168.08197021,53.80670166,209.60321045,1.34912109,0.12678561,-0.03228797,-28.47326660,-5.79223633,-327.57751465,72.50195312,-110.50976562,-23.02789307,-0.03653865,-0.02156252,0.00007280,-0.02519960,0.000001236791945,-0.000072795897722,0.000000000000000,0.0000039560,0.0000000396,-0.0000000868,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
4.76,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.87,0.05,0.13,-9.74,-0.11,0.52,-0.13,0.48,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,1.83984375,-168.44299316,53.83367920,209.52301025,1.19921875,0.12652551,-0.03231184,-28.93090820,-5.61370850,-327.52441406,72.55664062,-110.46875000,-23.40509033,-0.03657711,-0.02160029,0.00004356,-0.02523820,-0.000000092658837,-0.000043556094170,0.000000000000000,-0.0000001287,0.0000000389,0.0000000400,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
4.79,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.24,10.87,-0.04,0.20,-9.84,-0.05,0.54,-0.00,0.47,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,1.26489258,-168.49456787,53.91461182,209.29577637,1.42407227,0.12632230,-0.03223994,-28.37377930,-5.69305420,-327.57751465,72.44726562,-110.90625000,-23.10333252,-0.03664989,-0.02155559,-0.00006825,-0.02518461,-0.000001465819992,0.000068254768848,0.000000000000000,-0.0000043396,0.0000000401,0.0000000444,0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
4.82,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.24,10.87,0.01,0.18,-9.95,0.26,-0.15,-0.58,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,1.32238770,-167.72094727,53.88763428,209.53637695,1.57397461,0.12711911,-0.03238361,-28.45336914,-5.47485352,-327.57751465,72.66601562,-110.82421875,-23.12219238,-0.03663268,-0.02164385,0.00004486,-0.02528061,0.000000881413939,-0.000044856220484,0.000000000000000,0.0000028651,0.0000000396,-0.0000000774,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
4.85,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.24,10.88,-0.28,0.18,-9.80,-0.11,0.07,-0.22,0.47,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,1.68652344,-168.23669434,53.88763428,209.54974365,1.36785889,0.12665205,-0.03235414,-29.16967773,-5.55419922,-327.31201172,72.74804688,-110.59179688,-23.48052979,-0.03666197,-0.02167865,0.00000937,-0.02530293,-0.000000365362212,-0.000009370967746,0.000000000000000,-0.0000009666,0.0000000387,0.0000000167,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
4.88,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.24,10.88,0.03,0.14,-9.77,0.05,0.18,0.35,0.47,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,1.32238770,-168.28826904,53.82019043,209.32250977,1.42407227,0.12655236,-0.03223437,-28.15490723,-5.47485352,-327.57751465,72.55664062,-110.81054688,-22.97131348,-0.03659912,-0.02161046,-0.00000141,-0.02521603,-0.000000285415155,0.000001410022378,0.000000000000000,-0.0000007204,0.0000000389,-0.0000000041,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
4.91,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.24,10.88,-0.29,0.05,-9.76,-0.22,0.58,-0.15,0.47,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,1.70568848,-168.44299316,53.92810059,209.41607666,1.27416992,0.12652130,-0.03234221,-28.31408691,-5.79223633,-328.00231934,72.76171875,-110.83789062,-23.04675293,-0.03657571,-0.02161379,-0.00001027,-0.02525392,-0.000000322764862,0.000010266900063,0.000000000000000,-0.0000008364,0.0000000386,-0.0000000176,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
4.94,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.23,10.87,-0.05,0.13,-9.74,-0.19,0.41,0.14,0.47,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,1.43737793,-168.90716553,54.00903320,209.72351074,1.44281006,0.12626696,-0.03225001,-28.55285645,-5.79223633,-327.78991699,72.67968750,-110.74218750,-22.80157471,-0.03659371,-0.02160277,0.00001573,-0.02522348,0.000000111003928,-0.000015728175640,0.000000000000000,0.0000004923,0.0000000378,-0.0000000347,-0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
4.97,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.23,10.88,-0.33,0.13,-9.67,-0.06,-0.06,-0.23,0.46,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,1.11157227,-168.33984375,53.87414551,209.34924316,1.64892578,0.12652947,-0.03221615,-28.55285645,-5.53436279,-327.94921875,72.37890625,-110.70117188,-23.02789307,-0.03656343,-0.02152592,-0.00001585,-0.02515201,-0.000000492231209,0.000015854835510,0.000000000000000,-0.0000013627,0.0000000371,-0.0000000121,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
5.00,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.23,10.88,-0.04,0.09,-9.73,-0.23,0.08,0.02,0.47,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,1.39904785,-168.08197021,53.77972412,209.37597656,1.42407227,0.12675434,-0.03226457,-28.57275391,-5.41534424,-327.31201172,72.50195312,-110.41406250,-23.02789307,-0.03654885,-0.02161714,0.00008513,-0.02522970,0.000001109756113,-0.000085128471255,0.000000000000000,0.0000035524,0.0000000362,-0.0000000453,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
5.03,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.22,10.89,-0.18,0.18,-9.61,-0.21,0.67,-0.66,0.47,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,1.24572754,-168.28826904,53.83367920,209.40270996,1.49902344,0.12660001,-0.03222769,-28.63244629,-5.61370850,-328.21472168,72.54296875,-110.45507812,-23.48052979,-0.03646669,-0.02155069,0.00003123,-0.02516963,-0.000000361598296,-0.000031227245927,0.000000000000000,-0.0000009637,0.0000000365,0.0000000688,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
5.06,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.22,10.88,-0.08,0.21,-9.76,-0.07,0.29,-0.40,0.47,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.77691650,1.28405762,-168.28826904,53.90112305,209.62994385,1.44281006,0.12663122,-0.03227511,-27.27941895,-5.53436279,-327.36511230,72.32421875,-111.07031250,-22.66955566,-0.03661597,-0.02154762,0.00003796,-0.02518991,0.000000047492136,-0.000037964433432,0.000000000000000,0.0000002993,0.0000000383,0.0000000478,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
5.09,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.22,10.88,-0.02,0.14,-9.78,-0.16,-0.51,0.02,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,1.28405762,-167.87567139,54.00903320,209.62994385,1.36785889,0.12697218,-0.03241872,-28.11511230,-5.59387207,-328.63952637,72.54296875,-111.60351562,-22.74499512,-0.03671824,-0.02152478,-0.00014631,-0.02520811,-0.000002527915740,0.000146305188537,0.000000000000000,-0.0000076012,0.0000000400,0.0000000649,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
