Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.38,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.56,15.84,-0.06,0.14,-9.90,0.33,-0.10,-0.63,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,5.84533691,-160.96466064,46.11810303,198.99005127,0.82446289,0.12477476,-0.02982221,-25.74731445,-5.51452637,-337.77282715,80.77343750,-75.25000000,-21.66998291,-0.02473660,-0.02338702,-0.00001812,-0.02546394,-0.000000026894826,0.000018116086721,0.000000000000000,-0.0000000852,-0.0000000007,0.0000000030,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
5.41,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,15.83,-0.11,0.07,-9.89,-0.80,0.91,-0.39,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.80700684,-161.11938477,45.83483887,198.64251709,0.88067627,0.12451670,-0.02961009,-26.32434082,-5.13763428,-337.93212891,80.80078125,-75.01757812,-21.82086182,-0.02471123,-0.02342006,-0.00006826,-0.02541852,-0.000000079864030,0.000068264082074,0.000000000000000,-0.0000002477,-0.0000000006,0.0000000003,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
5.44,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,15.83,-0.10,0.06,-9.84,0.46,0.36,-0.75,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.50036621,-161.37725830,46.19903564,198.74945068,0.97436523,0.12438399,-0.02972718,-25.54833984,-5.23681641,-337.77282715,80.75976562,-74.75781250,-21.72656250,-0.02457188,-0.02340949,0.00005070,-0.02545202,0.000000121968185,-0.000050701200962,0.000000000000000,0.0000003716,-0.0000000007,-0.0000000072,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
5.47,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,15.83,-0.18,0.08,-9.82,-0.26,0.15,-0.07,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.65368652,-161.58355713,45.99670410,198.77618408,0.82446289,0.12424172,-0.02959461,-25.28967285,-5.35583496,-337.56042480,80.81445312,-75.19531250,-21.97174072,-0.02469224,-0.02342905,-0.00001459,-0.02542497,-0.000000049183157,0.000014590099454,0.000000000000000,-0.0000001541,-0.0000000008,0.0000000038,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
5.50,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.55,15.82,-0.02,0.05,-9.70,-0.37,-0.10,0.36,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,6.19030762,-161.32568359,46.02368164,198.64251709,0.74951172,0.12437294,-0.02976591,-25.52844238,-5.45501709,-337.56042480,80.80078125,-74.71679688,-22.02832031,-0.02457329,-0.02341552,0.00005626,-0.02546906,0.000000090112479,-0.000056259334087,0.000000000000000,0.0000002738,-0.0000000007,-0.0000000010,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
5.53,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.54,15.82,-0.21,0.12,-9.72,-0.29,0.46,0.03,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,5.55786133,-160.75836182,46.06414795,198.90985107,0.82446289,0.12490051,-0.02976925,-24.85192871,-5.55419922,-337.13562012,80.51367188,-75.09960938,-22.25463867,-0.02465309,-0.02335038,0.00009883,-0.02542288,0.000000095498443,-0.000098828226328,0.000000000000000,0.0000002907,-0.0000000006,0.0000000070,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
5.56,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.53,15.82,-0.13,0.04,-9.80,0.31,0.78,-0.12,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.25122070,-160.96466064,45.91577148,198.76281738,0.82446289,0.12468010,-0.02957748,-24.89172363,-5.59387207,-337.56042480,80.63671875,-75.38671875,-21.44366455,-0.02471092,-0.02335365,-0.00001074,-0.02536322,-0.000000092568797,0.000010738149285,0.000000000000000,-0.0000002854,-0.0000000003,0.0000000157,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
5.59,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.53,15.82,-0.21,0.07,-9.89,-0.33,0.01,-0.66,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,5.55786133,-160.96466064,46.25299072,198.86975098,0.89941406,0.12466901,-0.02984842,-24.95141602,-5.41534424,-337.77282715,80.65039062,-75.26367188,-21.82086182,-0.02466465,-0.02336006,-0.00000352,-0.02545414,-0.000000010980311,0.000003524124622,0.000000000000000,-0.0000000335,0.0000000000,0.0000000071,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
5.62,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.53,15.81,-0.16,0.09,-9.81,-0.07,-0.00,0.14,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,5.32788086,-161.01623535,46.10461426,198.84301758,1.04931641,0.12471710,-0.02970064,-25.22998047,-5.37567139,-337.77282715,80.75976562,-75.20898438,-21.36822510,-0.02467506,-0.02339623,0.00001541,-0.02543138,0.000000011291647,-0.000015409663320,0.000000000000000,0.0000000356,0.0000000002,0.0000000061,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
5.65,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.53,15.81,0.04,0.12,-9.85,-0.49,0.44,-0.49,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,5.61535645,-160.96466064,46.02368164,198.99005127,0.89941406,0.12479027,-0.02971748,-26.64270020,-4.99877930,-337.71972656,80.97851562,-74.68945312,-22.04718018,-0.02466001,-0.02350067,0.00004389,-0.02550732,0.000000036625746,-0.000043889507651,0.000000000000000,0.0000001142,0.0000000004,0.0000000072,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
5.68,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.54,15.81,-0.06,0.13,-9.80,-0.56,0.07,-0.49,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,5.96032715,-161.32568359,45.98321533,198.64251709,0.74951172,0.12431105,-0.02969485,-25.48864746,-5.25665283,-336.65771484,80.44531250,-75.19531250,-22.10375977,-0.02477751,-0.02339172,-0.00001454,-0.02543367,-0.000000065561835,0.000014537945390,0.000000000000000,-0.0000001984,0.0000000007,0.0000000108,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
5.71,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.54,15.81,-0.17,0.12,-9.82,0.15,0.13,0.17,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,5.80700684,-161.37725830,46.13159180,198.70935059,0.82446289,0.12439007,-0.02974666,-26.86157227,-4.89959717,-337.02941895,80.97851562,-74.26562500,-21.50024414,-0.02460571,-0.02355830,0.00010163,-0.02556201,0.000000132056059,-0.000101631507277,0.000000000000000,0.0000004093,0.0000000010,0.0000000050,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
5.74,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.52,15.81,-0.07,0.10,-9.98,0.15,0.75,-0.05,0.44,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,5.88366699,-161.37725830,46.05065918,198.81628418,0.89941406,0.12436353,-0.02971183,-25.58813477,-5.79223633,-337.98522949,80.59570312,-74.97656250,-22.17919922,-0.02462496,-0.02329324,-0.00001232,-0.02536752,-0.000000108359814,0.000012319535017,0.000000000000000,-0.0000003275,0.0000000013,0.0000000175,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
5.77,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.51,15.81,-0.16,0.06,-9.78,0.62,0.51,-0.50,0.44,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.57702637,-161.37725830,46.14508057,198.69598389,0.97436523,0.12433539,-0.02970906,-24.73254395,-5.71289062,-338.88793945,80.65039062,-75.26367188,-21.95288086,-0.02456267,-0.02325488,-0.00006608,-0.02533689,-0.000000105828896,0.000066077336669,0.000000000000000,-0.0000003182,0.0000000017,0.0000000080,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
5.80,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.52,15.81,-0.01,0.09,-9.82,0.06,-0.26,-0.08,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,6.17114258,-161.32568359,45.99670410,198.78955078,0.59960938,0.12443700,-0.02974536,-24.77233887,-5.39550781,-338.03833008,80.62304688,-75.45507812,-21.97174072,-0.02468482,-0.02333552,-0.00004464,-0.02540629,-0.000000032869966,0.000044636428356,0.000000000000000,-0.0000000938,0.0000000018,-0.0000000012,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
5.83,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.52,15.81,-0.15,0.10,-9.84,-0.00,0.30,0.08,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,5.55786133,-160.96466064,45.99670410,198.76281738,0.82446289,0.12466460,-0.02968920,-24.99121094,-5.45501709,-337.34802246,80.48632812,-74.96289062,-21.50024414,-0.02461036,-0.02333705,0.00007290,-0.02538892,0.000000119478358,-0.000072896480560,0.000000000000000,0.0000003737,0.0000000017,-0.0000000036,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
5.86,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.52,15.81,-0.05,0.08,-9.75,0.28,-0.75,-0.64,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,5.57702637,-161.58355713,46.05065918,198.80291748,0.82446289,0.12418103,-0.02961270,-25.34936523,-5.71289062,-338.41003418,80.75976562,-75.18164062,-22.19805908,-0.02463190,-0.02332004,-0.00007529,-0.02535365,-0.000000165014143,0.000075288116932,0.000000000000000,-0.0000004996,0.0000000018,0.0000000079,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
5.89,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.52,15.82,-0.07,0.12,-9.86,-0.32,0.49,-0.59,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,5.73034668,-161.37725830,46.14508057,198.78955078,0.89941406,0.12433150,-0.02973970,-25.01110840,-5.87158203,-337.61352539,80.95117188,-75.30468750,-22.42437744,-0.02469414,-0.02341659,-0.00003362,-0.02546153,-0.000000003844852,0.000033615157008,0.000000000000000,-0.0000000047,0.0000000018,-0.0000000067,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
5.92,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.51,15.81,-0.01,0.13,-9.87,-0.05,0.48,-0.28,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.73034668,-161.17095947,46.09112549,198.76281738,0.97436523,0.12453600,-0.02974429,-24.65295410,-5.35583496,-337.56042480,80.66406250,-75.07226562,-21.82086182,-0.02459496,-0.02338450,0.00006303,-0.02543974,0.000000105455570,-0.000063026323915,0.000000000000000,0.0000003301,0.0000000016,-0.0000000065,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
5.95,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.52,15.82,-0.07,0.15,-9.83,0.01,0.15,-0.47,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.50036621,-160.96466064,45.94274902,198.72271729,0.89941406,0.12468621,-0.02964416,-24.65295410,-5.43518066,-337.82592773,80.69140625,-75.44140625,-21.51910400,-0.02468490,-0.02336664,-0.00001681,-0.02539246,-0.000000072122383,0.000016814097762,0.000000000000000,-0.0000002152,0.0000000015,0.0000000038,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
5.99,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.51,15.81,-0.08,0.13,-9.93,0.09,0.73,-0.08,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,5.34704590,-161.42883301,46.21252441,198.82965088,1.04931641,0.12433208,-0.02969541,-25.92639160,-5.07812500,-337.50732422,80.77343750,-75.19531250,-21.66998291,-0.02475697,-0.02344712,-0.00005525,-0.02546873,-0.000000070869767,0.000055246055126,0.000000000000000,-0.0000002113,0.0000000016,-0.0000000024,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
6.02,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.50,15.82,0.07,0.11,-9.98,0.14,-0.24,-0.23,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,5.42370605,-161.17095947,46.14508057,198.69598389,0.89941406,0.12444807,-0.02971641,-24.59326172,-5.21697998,-337.40112305,80.78710938,-75.33203125,-21.29278564,-0.02467785,-0.02344528,-0.00000610,-0.02547252,0.000000027626387,0.000006098300219,0.000000000000000,0.0000000905,0.0000000014,-0.0000000084,-0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
6.04,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.50,15.82,0.17,0.08,-9.89,-0.10,0.13,-0.01,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.73034668,-161.37725830,46.14508057,198.70935059,0.82446289,0.12432820,-0.02973970,-25.01110840,-5.71289062,-338.03833008,80.73242188,-75.48242188,-21.89630127,-0.02471569,-0.02333759,-0.00009026,-0.02540632,-0.000000117052473,0.000090263783932,0.000000000000000,-0.0000003546,0.0000000012,-0.0000000054,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.07,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.50,15.83,-0.22,0.10,-9.85,-0.33,-0.17,-0.26,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.65368652,-161.37725830,46.03717041,198.70935059,0.89941406,0.12432820,-0.02965751,-26.12536621,-5.49468994,-337.77282715,80.77343750,-75.25000000,-22.02832031,-0.02477269,-0.02338892,-0.00010322,-0.02541558,-0.000000069819762,0.000103220343590,0.000000000000000,-0.0000002108,0.0000000009,-0.0000000158,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.11,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.49,15.83,-0.06,0.14,-9.78,-0.21,0.80,-0.08,0.43,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.50036621,-160.96466064,46.09112549,198.65588379,0.97436523,0.12461367,-0.02973634,-26.14526367,-5.55419922,-337.13562012,81.00585938,-74.93554688,-21.97174072,-0.02472815,-0.02349637,-0.00000273,-0.02551286,0.000000087129841,0.000002726912498,0.000000000000000,0.0000002688,0.0000000003,-0.0000000220,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.13,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.48,15.84,-0.08,0.13,-9.86,0.12,0.53,-0.56,0.44,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.73034668,-161.17095947,46.09112549,198.76281738,0.89941406,0.12455149,-0.02974429,-24.85192871,-5.99060059,-337.82592773,80.26757812,-75.11328125,-22.33007812,-0.02460676,-0.02318816,0.00003439,-0.02530572,0.000000072619706,-0.000034393742681,0.000000000000000,0.0000002221,-0.0000000002,-0.0000000139,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
6.16,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.47,15.84,-0.19,0.07,-9.83,0.72,-0.23,-0.68,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.88366699,-161.32568359,46.07763672,198.76281738,0.82446289,0.12441656,-0.02973806,-25.52844238,-5.13763428,-337.56042480,80.93750000,-74.96289062,-21.89630127,-0.02464620,-0.02348635,0.00002104,-0.02550797,0.000000025231628,-0.000021036714315,0.000000000000000,0.0000000753,-0.0000000005,-0.0000000074,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
6.19,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.47,15.84,0.11,0.15,-9.84,0.32,-0.26,-0.28,0.44,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,5.48120117,-160.96466064,46.10461426,198.84301758,0.97436523,0.12469891,-0.02974088,-25.30957031,-5.55419922,-337.56042480,80.99218750,-75.03125000,-21.59454346,-0.02464554,-0.02346275,0.00003961,-0.02548984,0.000000055234509,-0.000039609149098,0.000000000000000,0.0000001666,-0.0000000007,-0.0000000052,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
6.22,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.48,15.83,0.01,0.12,-9.76,-0.31,-0.52,-0.14,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.55786133,-160.96466064,45.99670410,198.77618408,0.82446289,0.12468841,-0.02968920,-24.81213379,-5.25665283,-337.34802246,80.63671875,-75.23632812,-21.66998291,-0.02467429,-0.02340060,0.00003730,-0.02543194,0.000000034469636,-0.000037303194404,0.000000000000000,0.0000001025,-0.0000000008,-0.0000000004,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
6.26,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.49,15.83,-0.24,0.09,-9.71,0.08,-0.05,0.03,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,5.36621094,-161.37725830,46.07763672,198.57568359,1.03057861,0.12436910,-0.02962514,-25.21008301,-4.89959717,-337.34802246,80.56835938,-75.07226562,-21.65112305,-0.02466370,-0.02341447,0.00002480,-0.02542411,0.000000013740003,-0.000024799257517,0.000000000000000,0.0000000390,-0.0000000008,0.0000000025,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
6.28,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.49,15.83,-0.06,0.07,-9.79,-0.05,0.54,-0.26,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,5.09790039,-161.01623535,46.11810303,198.82965088,1.12426758,0.12466230,-0.02966296,-25.28967285,-5.77239990,-337.77282715,80.73242188,-75.15429688,-21.50024414,-0.02466457,-0.02335026,0.00000483,-0.02538809,-0.000000008780966,-0.000004826113582,0.000000000000000,-0.0000000298,-0.0000000007,0.0000000035,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
6.32,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.48,15.84,-0.05,0.19,-9.78,-0.17,0.31,-0.16,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,5.15539551,-160.80993652,46.07763672,199.04351807,1.04931641,0.12498627,-0.02968738,-25.40905762,-5.41534424,-337.56042480,80.51367188,-75.20898438,-22.02832031,-0.02470770,-0.02333426,0.00005883,-0.02538423,0.000000076548545,-0.000058833509684,0.000000000000000,0.0000002326,-0.0000000006,0.0000000025,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
6.35,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.47,15.84,-0.08,0.15,-9.83,-0.23,0.83,-0.18,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.53869629,-160.96466064,46.10461426,198.81628418,0.97436523,0.12472882,-0.02975239,-24.23510742,-5.47485352,-337.61352539,80.55468750,-75.59179688,-21.74542236,-0.02470506,-0.02333705,0.00000383,-0.02540823,-0.000000039845400,-0.000003825873137,0.000000000000000,-0.0000001241,-0.0000000004,0.0000000094,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
6.37,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.46,15.84,-0.36,0.07,-9.73,0.05,0.15,-0.08,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,5.71118164,-160.96466064,46.01019287,198.85638428,0.89941406,0.12469172,-0.02972830,-23.99633789,-5.31616211,-337.82592773,80.93750000,-75.41406250,-20.84014893,-0.02461412,-0.02345085,0.00003290,-0.02547664,0.000000034489172,-0.000032901763916,0.000000000000000,0.0000001051,-0.0000000002,0.0000000056,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
6.40,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.46,15.83,-0.20,0.12,-9.74,0.03,0.21,-0.07,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,5.27038574,-160.80993652,46.19903564,198.74945068,1.04931641,0.12489651,-0.02978593,-26.30444336,-5.35583496,-338.56933594,80.74609375,-74.94921875,-22.17919922,-0.02464263,-0.02333904,-0.00002354,-0.02541507,-0.000000064316630,0.000023541972041,0.000000000000000,-0.0000001974,0.0000000000,0.0000000087,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
6.44,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.47,15.83,0.08,0.14,-9.79,0.02,-0.67,-0.69,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.57702637,-160.96466064,45.99670410,198.72271729,0.82446289,0.12468621,-0.02969304,-25.86669922,-5.29632568,-337.08251953,80.26757812,-75.01757812,-22.63183594,-0.02472973,-0.02330572,0.00002480,-0.02537005,0.000000040744993,-0.000024795532227,0.000000000000000,0.0000001258,0.0000000002,0.0000000028,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
6.47,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.47,15.83,0.04,0.12,-9.83,-0.88,0.11,-0.12,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,5.80700684,-161.11938477,45.83483887,198.65588379,0.80572510,0.12455598,-0.02961009,-26.72229004,-5.07812500,-337.45422363,80.62304688,-74.79882812,-21.95288086,-0.02471943,-0.02340624,-0.00001494,-0.02541108,-0.000000046586244,0.000014942139387,0.000000000000000,-0.0000001417,0.0000000003,0.0000000066,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
