Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
7.45,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.04,5.51,-0.01,0.12,-9.96,-0.05,0.09,-0.59,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-6.22863770,-196.75750732,45.80786133,224.70758057,-2.45465088,0.11814727,-0.02226046,-26.72229004,-3.43170166,-330.86975098,84.02734375,-103.25000000,-22.17919922,-0.03381026,-0.02506141,-0.00013528,-0.02401691,-0.000002945561391,0.000135278329253,0.000000000000000,-0.0000053456,0.0000009223,0.0000001161,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.48,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.04,5.51,-0.06,0.10,-9.96,0.22,-0.12,0.18,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.15197754,-197.32482910,45.84832764,224.66748047,-2.52960205,0.11781256,-0.02222949,-26.90136719,-2.81677246,-329.96704102,84.13671875,-102.92187500,-22.25463867,-0.03382082,-0.02522322,-0.00006761,-0.02410290,-0.000003558403705,0.000067608430982,0.000000000000000,-0.0000072118,0.0000009261,0.0000001492,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.51,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.05,5.54,-0.13,0.16,-9.96,-0.37,-0.28,-1.22,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-6.15197754,-197.11853027,45.90228271,224.74768066,-2.67950439,0.11795122,-0.02228013,-26.66259766,-3.59039307,-330.86975098,83.98632812,-103.04492188,-22.25463867,-0.03374247,-0.02503354,-0.00010083,-0.02400559,-0.000003881368684,0.000100828707218,0.000000000000000,-0.0000081873,0.0000009301,0.0000001272,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.55,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.05,5.54,-0.29,0.13,-9.89,-0.28,0.14,0.04,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-6.38195801,-196.96380615,45.95623779,224.69421387,-2.52960205,0.11801673,-0.02228737,-25.86669922,-3.03497314,-331.13525391,84.02734375,-103.53710938,-21.95288086,-0.03378653,-0.02507995,-0.00016035,-0.02403841,-0.000002907929229,0.000160349532962,0.000000000000000,-0.0000051868,0.0000009331,0.0000000767,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.58,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.06,5.55,-0.28,0.12,-9.82,-0.38,-0.24,-0.60,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.81756592,-6.40112305,-196.75750732,45.96972656,224.77441406,-2.60455322,0.11814318,-0.02231445,-25.46875000,-3.35235596,-330.49804688,84.02734375,-103.42773438,-22.10375977,-0.03377975,-0.02509734,-0.00007773,-0.02405884,-0.000003216000550,0.000077730044723,0.000000000000000,-0.0000061216,0.0000009358,0.0000001168,0.00,1.15,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.60,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.04,5.53,-0.18,0.15,-9.80,0.31,0.95,-0.45,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.26257324,-6.66943359,-197.01538086,46.10461426,224.61401367,-2.30474854,0.11797997,-0.02230979,-26.26464844,-3.05480957,-330.65734863,84.15039062,-103.25000000,-22.25463867,-0.03378735,-0.02515148,-0.00011400,-0.02409049,-0.000003710242709,0.000114003196359,0.000000000000000,-0.0000076248,0.0000009394,0.0000001294,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.63,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.05,5.57,-0.08,0.19,-9.90,0.19,0.33,-0.54,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.22863770,-197.17010498,45.95623779,224.77441406,-2.45465088,0.11792127,-0.02228913,-25.98608398,-3.07464600,-330.49804688,84.38281250,-102.88085938,-22.10375977,-0.03366476,-0.02523199,-0.00001416,-0.02413235,-0.000004297377473,0.000014163553715,0.000000000000000,-0.0000094143,0.0000009427,0.0000000977,0.00,1.14,-0.23,-0.31,-0.26,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.68,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.06,5.55,-0.07,0.11,-9.82,0.04,0.26,-0.26,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.58538818,-5.76867676,-196.91223145,46.10461426,224.73431396,-2.73571777,0.11799195,-0.02246900,-26.32434082,-3.29284668,-330.44494629,84.00000000,-103.40039062,-22.02832031,-0.03386040,-0.02509890,-0.00015109,-0.02411691,-0.000003802711035,0.000151088461280,0.000000000000000,-0.0000078895,0.0000009442,0.0000000129,0.00,1.15,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.69,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.06,5.54,0.28,0.08,-9.89,-0.13,-0.41,-0.07,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.13281250,-197.53112793,46.03717041,224.60064697,-2.67950439,0.11765568,-0.02230501,-26.54321289,-3.33251953,-331.08215332,84.06835938,-103.23632812,-22.63183594,-0.03376700,-0.02506738,-0.00017519,-0.02403514,-0.000002162619694,0.000175191089511,0.000000000000000,-0.0000028552,0.0000009439,-0.0000000261,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.72,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.06,5.56,-0.52,0.06,-9.98,-0.10,0.13,-0.41,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.37866211,-5.90283203,-197.27325439,45.96972656,224.46697998,-2.67950439,0.11777019,-0.02233757,-25.28967285,-3.86810303,-330.49804688,83.65820312,-103.64648438,-21.87744141,-0.03382846,-0.02493532,-0.00015459,-0.02396432,-0.000002318917268,0.000154593959451,0.000000000000000,-0.0000033320,0.0000009446,0.0000000859,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.76,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.07,5.52,-0.05,0.17,-9.85,0.57,-0.02,-0.20,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.66278076,-6.01782227,-197.11853027,45.90228271,224.74768066,-2.82940674,0.11788791,-0.02230208,-25.74731445,-3.17382812,-330.49804688,83.97265625,-103.46875000,-22.40551758,-0.03381934,-0.02509821,-0.00013274,-0.02405357,-0.000002919311328,0.000132737681270,0.000000000000000,-0.0000051597,0.0000009485,0.0000001841,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.79,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.08,5.54,-0.00,0.15,-9.75,-0.07,0.16,0.07,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-5.82617188,-197.32482910,45.94274902,224.61401367,-2.75445557,0.11777283,-0.02233060,-25.62792969,-3.57055664,-331.34765625,84.00000000,-103.27734375,-22.33007812,-0.03366324,-0.02500349,-0.00013186,-0.02400585,-0.000003249841484,0.000131862238050,0.000000000000000,-0.0000061503,0.0000009546,0.0000002286,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.82,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.07,5.54,-0.30,0.16,-9.70,-0.48,0.39,0.29,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.15197754,-197.11853027,45.95623779,224.69421387,-2.52960205,0.11794943,-0.02230750,-26.46362305,-3.72924805,-330.86975098,83.75390625,-103.52343750,-22.10375977,-0.03386769,-0.02494977,-0.00017998,-0.02396331,-0.000002854754484,0.000179976224899,0.000000000000000,-0.0000049094,0.0000009615,0.0000002446,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.86,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.07,5.56,-0.03,0.13,-9.73,0.14,0.12,-0.51,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.15197754,-197.11853027,46.05065918,224.60064697,-2.60455322,0.11786397,-0.02235540,-26.18505859,-3.11431885,-331.34765625,84.20507812,-103.30468750,-22.33007812,-0.03372572,-0.02510979,-0.00017409,-0.02408240,-0.000002579144166,0.000174090266228,0.000000000000000,-0.0000040310,0.0000009696,0.0000002995,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.88,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.07,5.56,-0.27,0.12,-9.78,-0.09,0.33,-0.96,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.74017334,-5.99865723,-197.32482910,46.01019287,224.73431396,-2.67950439,0.11777054,-0.02233659,-25.30957031,-3.64990234,-331.13525391,83.90429688,-103.78320312,-21.65112305,-0.03380659,-0.02498291,-0.00019982,-0.02399478,-0.000002580964292,0.000199820846319,0.000000000000000,-0.0000039961,0.0000009797,0.0000003825,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.91,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.05,5.61,-0.23,0.13,-9.75,-0.29,0.59,0.15,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.28613281,-197.17010498,45.99670410,224.64074707,-2.45465088,0.11789145,-0.02230025,-26.26464844,-3.35235596,-331.08215332,83.95898438,-103.23632812,-22.17919922,-0.03373986,-0.02503241,-0.00013500,-0.02401263,-0.000003178872248,0.000134995207191,0.000000000000000,-0.0000057813,0.0000009923,0.0000004690,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.93,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.06,5.56,-0.24,0.15,-9.77,-0.27,-0.52,-0.19,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.81756592,-5.94116211,-197.11853027,45.95623779,224.76104736,-2.75445557,0.11792002,-0.02234199,-26.42382812,-3.21350098,-330.86975098,84.20507812,-103.20898438,-22.33007812,-0.03376877,-0.02513639,-0.00012896,-0.02409313,-0.000004013312264,0.000128963962197,0.000000000000000,-0.0000082853,0.0000010067,0.0000005048,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
7.97,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.06,5.56,-0.05,0.14,-9.81,-0.10,0.60,-0.56,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-6.42028809,-196.96380615,45.99670410,224.54718018,-2.37969971,0.11799277,-0.02230164,-27.31921387,-3.31268311,-330.86975098,84.30078125,-102.53906250,-22.63183594,-0.03365358,-0.02515565,-0.00005747,-0.02409066,-0.000004793057997,0.000057471916080,0.000000000000000,-0.0000106214,0.0000010212,0.0000004685,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.00,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.06,5.55,-0.31,0.10,-9.82,-0.50,0.66,-0.07,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.66278076,-6.32446289,-196.96380615,46.02368164,224.82788086,-2.60455322,0.11802124,-0.02233103,-24.83203125,-3.63006592,-331.61315918,84.00000000,-103.71484375,-22.02832031,-0.03369081,-0.02497769,-0.00014981,-0.02399146,-0.000004487882961,0.000149810686707,0.000000000000000,-0.0000096349,0.0000010335,0.0000003650,0.00,1.15,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.02,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.05,5.56,-0.10,0.13,-9.76,0.26,0.42,-0.05,0.50,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.20947266,-197.11853027,45.84832764,224.61401367,-2.60455322,0.11792140,-0.02224335,-26.68249512,-3.31268311,-330.86975098,84.04101562,-103.01757812,-22.02832031,-0.03373614,-0.02507714,-0.00010800,-0.02401918,-0.000003930742423,0.000107996165752,0.000000000000000,-0.0000078853,0.0000010433,0.0000002934,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.06,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.06,5.55,-0.22,0.15,-9.73,0.06,0.28,-0.43,0.50,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.45861816,-196.96380615,46.01019287,224.73431396,-2.45465088,0.11804977,-0.02230221,-26.34423828,-3.45153809,-330.44494629,83.90429688,-103.38671875,-21.80200195,-0.03385821,-0.02505445,-0.00011882,-0.02402661,-0.000004252864528,0.000118816271424,0.000000000000000,-0.0000088407,0.0000010516,0.0000002761,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.08,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.05,5.52,-0.07,0.10,-9.78,0.30,0.42,-0.30,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.66278076,-6.24780273,-196.96380615,45.96972656,224.88134766,-2.58581543,0.11804838,-0.02231618,-26.90136719,-3.03497314,-331.08215332,83.97265625,-103.09960938,-22.25463867,-0.03376060,-0.02506746,-0.00012659,-0.02404122,-0.000004040322438,0.000126590952277,0.000000000000000,-0.0000081582,0.0000010591,0.0000002319,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.12,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.06,5.57,0.01,0.16,-9.81,0.33,0.19,0.02,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.89495850,-6.17114258,-196.70593262,45.91577148,224.84124756,-2.66076660,0.11822083,-0.02233058,-26.68249512,-2.83660889,-330.17944336,83.94531250,-102.89453125,-22.17919922,-0.03376941,-0.02514709,-0.00001730,-0.02409558,-0.000005032125955,0.000017300248146,0.000000000000000,-0.0000111774,0.0000010656,0.0000002096,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.15,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.05,5.57,-0.41,0.10,-9.93,-0.36,0.07,-0.51,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.17114258,-197.17010498,46.06414795,224.88134766,-2.58581543,0.11800083,-0.02235326,-26.08557129,-3.57055664,-330.92285156,83.74023438,-103.41406250,-22.10375977,-0.03379237,-0.02495709,-0.00010999,-0.02398492,-0.000005034180958,0.000109989196062,0.000000000000000,-0.0000111658,0.0000010700,0.0000000979,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.18,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.05,5.60,-0.21,0.10,-9.90,0.00,0.04,-0.38,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.81756592,-5.84533691,-196.91223145,45.99670410,224.74768066,-2.67950439,0.11803677,-0.02240165,-26.00598145,-3.31268311,-330.92285156,83.95898438,-103.26367188,-22.48095703,-0.03373916,-0.02504833,-0.00010969,-0.02406097,-0.000003953746273,0.000109694898129,0.000000000000000,-0.0000078440,0.0000010712,-0.0000000128,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.20,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.06,5.57,-0.16,0.13,-9.94,0.60,0.50,-0.58,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.81756592,-6.15197754,-196.91223145,46.01019287,224.73431396,-2.52960205,0.11802998,-0.02235828,-25.68762207,-3.55072021,-331.34765625,83.89062500,-103.35937500,-22.25463867,-0.03369381,-0.02497242,-0.00012931,-0.02399798,-0.000003742542503,0.000129308551550,0.000000000000000,-0.0000071984,0.0000010705,-0.0000000239,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.24,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.06,5.54,-0.26,0.11,-9.81,0.02,0.39,-0.03,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.74017334,-6.24780273,-196.91223145,45.96972656,224.78778076,-2.60455322,0.11804447,-0.02232203,-26.40393066,-3.59039307,-331.13525391,84.08203125,-103.05859375,-22.40551758,-0.03369435,-0.02504237,-0.00010150,-0.02402794,-0.000003831899448,0.000101495534182,0.000000000000000,-0.0000074758,0.0000010697,-0.0000000158,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.27,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.07,5.56,0.08,0.19,-9.88,0.11,0.40,0.45,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.89495850,-5.92199707,-197.11853027,45.94274902,224.74768066,-2.82940674,0.11792590,-0.02233829,-26.34423828,-3.11431885,-331.08215332,84.02734375,-103.08593750,-22.33007812,-0.03370219,-0.02507625,-0.00010781,-0.02405447,-0.000004037808594,0.000107809901237,0.000000000000000,-0.0000081105,0.0000010691,-0.0000000161,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.29,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.08,5.54,-0.07,0.20,-9.83,-0.16,-0.74,-0.00,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-5.69201660,-196.86065674,45.98321533,224.65411377,-2.82940674,0.11804552,-0.02242578,-26.24475098,-3.64990234,-330.86975098,83.76757812,-103.22265625,-22.23577881,-0.03375546,-0.02496163,-0.00012025,-0.02401568,-0.000003816829576,0.000120246782899,0.000000000000000,-0.0000074357,0.0000010682,-0.0000000356,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.33,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.08,5.53,-0.08,0.14,-9.92,-0.34,0.23,-0.26,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.03039551,-6.59277344,-196.60278320,46.10461426,224.76104736,-2.30474854,0.11826427,-0.02236919,-27.06054688,-2.89611816,-330.86975098,84.17773438,-102.56640625,-22.63183594,-0.03363663,-0.02515906,-0.00001070,-0.02411920,-0.000004759514468,0.000010704621673,0.000000000000000,-0.0000103349,0.0000010669,-0.0000000351,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.25,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.36,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.07,5.54,-0.14,0.16,-9.86,0.25,0.57,-0.08,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.81756592,-6.22863770,-197.37640381,45.96972656,224.78778076,-2.45465088,0.11777950,-0.02227267,-25.84680176,-3.70941162,-331.13525391,83.68554688,-103.55078125,-22.10375977,-0.03378872,-0.02491105,-0.00017601,-0.02392573,-0.000004056016223,0.000176006928086,0.000000000000000,-0.0000081850,0.0000010644,-0.0000001220,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.39,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.07,5.56,-0.29,0.06,-9.84,0.03,0.05,-0.62,0.50,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-6.36279297,-197.17010498,46.10461426,224.72094727,-2.37969971,0.11790682,-0.02234244,-26.10546875,-3.11431885,-331.08215332,83.93164062,-103.42773438,-22.02832031,-0.03378218,-0.02504734,-0.00015578,-0.02403773,-0.000002576391125,0.000155782327056,0.000000000000000,-0.0000036588,0.0000010603,-0.0000001450,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.43,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.07,5.48,-0.49,0.14,-9.81,0.13,0.23,-0.23,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.95300293,-6.59277344,-197.01538086,46.05065918,224.62738037,-2.30474854,0.11793608,-0.02229495,-26.58300781,-3.13415527,-331.29455566,84.15039062,-102.81250000,-22.55639648,-0.03362129,-0.02509538,-0.00009459,-0.02405106,-0.000003541864771,0.000094586983323,0.000000000000000,-0.0000066344,0.0000010575,-0.0000000331,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.44,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.08,5.58,0.01,0.11,-9.75,-0.11,-0.39,-0.08,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.89495850,-5.84533691,-197.06695557,45.99670410,224.65411377,-2.82940674,0.11790929,-0.02238406,-26.76208496,-3.21350098,-330.71044922,84.43750000,-102.49804688,-22.70727539,-0.03360306,-0.02521878,-0.00002133,-0.02416032,-0.000004888090643,0.000021327286959,0.000000000000000,-0.0000107710,0.0000010566,-0.0000000108,0.00,1.14,-0.23,-0.31,-0.26,0.23,-0.25,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.48,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.09,5.56,-0.07,0.11,-9.76,0.09,-0.18,-0.30,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.43670654,-6.20947266,-197.53112793,45.98321533,224.56054688,-2.60455322,0.11767329,-0.02226518,-26.28454590,-3.31268311,-330.65734863,84.00000000,-102.94921875,-21.95288086,-0.03369832,-0.02508084,-0.00008010,-0.02402784,-0.000004848596291,0.000080103054643,0.000000000000000,-0.0000106578,0.0000010546,-0.0000001128,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.50,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.09,5.63,-0.41,0.07,-9.65,-0.10,0.36,-0.34,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.74017334,-5.84533691,-197.11853027,46.09112549,224.64074707,-2.75445557,0.11784633,-0.02242610,-25.92639160,-3.01513672,-330.44494629,83.83593750,-103.40039062,-22.40551758,-0.03382157,-0.02507636,-0.00014396,-0.02408612,-0.000003456492550,0.000143963843584,0.000000000000000,-0.0000064037,0.0000010496,-0.0000002121,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.54,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.09,5.62,-0.29,0.09,-9.68,0.28,0.31,0.48,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.74017334,-5.92199707,-197.32482910,46.10461426,224.73431396,-2.67950439,0.11777054,-0.02239696,-26.10546875,-3.19366455,-330.92285156,84.01367188,-103.08593750,-22.40551758,-0.03369515,-0.02507645,-0.00010725,-0.02407554,-0.000003201339496,0.000107249245048,0.000000000000000,-0.0000056448,0.0000010435,-0.0000001851,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
8.58,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.09,5.54,-0.21,0.14,-9.65,-0.13,-0.16,-0.16,0.49,0.04,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-5.97949219,-197.32482910,46.13159180,224.57391357,-2.60455322,0.11772720,-0.02240124,-26.82177734,-3.29284668,-331.08215332,84.13671875,-103.01757812,-22.33007812,-0.03372807,-0.02509189,-0.00016112,-0.02408711,-0.000003086211564,0.000161116942763,0.000000000000000,-0.0000053112,0.0000010385,-0.0000001364,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
