Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,_xzmp01,_yzmp01,_xzmp11,_yzmp11,_xzmp2,_yzmp2
8.60,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.53,20.47,-0.25,0.15,-9.90,0.03,0.58,-0.00,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,5.02,-192.94,59.69,209.67,-5.17,0.11,-0.03,-29.83,-10.30,-322.80,72.90,-115.54,-18.60,-0.04,-0.02,-0.00,-0.03,0.000005164875802,0.000044710934162,0.000000000000000,  0.000014, -0.000001, -0.000001,-0.000471,110.59,-31.78,-38.77,-21.55,17.10,-25.38
8.64,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.53,20.47,-0.37,0.18,-9.81,-0.31,0.54,-0.66,0.36,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,4.96,-192.53,59.51,209.47,-5.19,0.11,-0.03,-28.63,-10.35,-322.00,72.61,-115.77,-18.44,-0.04,-0.02,0.00,-0.03,0.000007923363228,-0.000000724568963,0.000000000000000,  0.000022, -0.000001, -0.000000,-0.000722,110.76,-31.74,-38.82,-21.51,17.15,-25.34
8.66,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.53,20.48,-0.29,0.15,-9.88,-0.09,-0.09,-0.41,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,5.31,-192.12,59.55,209.80,-5.32,0.11,-0.03,-28.57,-10.30,-322.64,72.82,-115.71,-18.44,-0.04,-0.02,0.00,-0.03,0.000003939214821,-0.000021845102310,0.000000000000000,  0.000010, -0.000001,  0.000000,-0.000359,111.03,-31.89,-38.72,-21.54,17.17,-25.40
8.70,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.53,20.48,-0.34,0.20,-9.82,0.39,0.29,0.25,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,4.64,-192.53,59.34,209.63,-5.04,0.11,-0.03,-29.43,-10.31,-321.74,72.56,-115.34,-18.58,-0.04,-0.02,0.00,-0.03,0.000004074138815,-0.000061372295022,0.000000000000000,  0.000010, -0.000001,  0.000000,-0.000371,110.81,-31.60,-38.80,-21.52,17.21,-25.29
8.72,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.52,20.48,-0.30,0.17,-9.88,0.01,0.70,-0.14,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,4.89,-192.73,59.38,209.50,-5.19,0.11,-0.03,-28.73,-10.45,-322.21,72.58,-115.53,-18.43,-0.04,-0.02,0.00,-0.03,-0.000002986582558,-0.000018987804651,0.000000000000000, -0.000011, -0.000000,  0.000001,0.000272,110.62,-31.63,-38.73,-21.48,17.17,-25.28
8.76,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.52,20.48,-0.27,0.13,-9.88,-0.06,0.11,-0.46,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,5.48,-192.48,59.55,209.50,-5.47,0.11,-0.03,-28.55,-10.26,-322.85,72.69,-115.88,-18.67,-0.04,-0.02,-0.00,-0.03,-0.000002067464266,0.000040523707867,0.000000000000000, -0.000008, -0.000000,  0.000000,0.000188,110.80,-31.86,-38.75,-21.49,17.11,-25.36
8.79,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.53,20.47,-0.21,0.18,-9.73,0.05,0.34,0.16,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,5.23,-192.73,59.49,209.68,-5.25,0.11,-0.03,-29.03,-10.16,-322.16,72.71,-115.91,-18.14,-0.04,-0.02,-0.00,-0.03,0.000004622462711,0.000035934150219,0.000000000000000,  0.000012, -0.000000, -0.000000,-0.000421,110.72,-31.74,-38.89,-21.55,17.11,-25.37
8.82,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.54,20.49,-0.07,0.11,-9.72,-0.34,0.08,-0.76,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,5.19,-192.53,59.53,209.54,-5.19,0.11,-0.03,-29.03,-10.61,-322.43,72.88,-115.66,-18.60,-0.04,-0.02,-0.00,-0.03,0.000005805195542,0.000004125759006,0.000000000000000,  0.000016, -0.000000,  0.000000,-0.000529,110.80,-31.79,-38.78,-21.54,17.15,-25.37
8.85,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.54,20.48,-0.21,0.17,-9.75,-0.20,-0.25,-0.05,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03,4.58,-192.73,59.42,209.44,-5.04,0.11,-0.03,-29.83,-10.00,-322.16,72.86,-115.51,-18.67,-0.04,-0.02,-0.00,-0.03,0.000000882029894,0.000021578744054,0.000000000000000,  0.000001, -0.000000,  0.000000,-0.000080,110.68,-31.60,-38.84,-21.61,17.13,-25.35
8.88,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.53,20.48,-0.38,0.17,-9.74,0.32,0.50,0.06,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97,5.83,-192.63,59.63,209.82,-5.70,0.11,-0.03,-29.51,-10.30,-322.16,72.64,-115.60,-18.58,-0.04,-0.02,-0.00,-0.03,0.000003508798954,0.000008098781109,0.000000000000000,  0.000009, -0.000000,  0.000000,-0.000320,110.76,-31.93,-38.84,-21.52,17.14,-25.41
8.91,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.53,20.46,-0.32,0.19,-9.91,0.10,0.37,0.37,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,5.23,-192.32,59.54,209.72,-5.25,0.11,-0.03,-28.95,-10.35,-322.85,72.72,-115.80,-18.60,-0.04,-0.02,-0.00,-0.03,0.000001301429506,0.000016009435058,0.000000000000000,  0.000002, -0.000000,  0.000001,-0.000119,110.96,-31.84,-38.76,-21.49,17.13,-25.35
8.94,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.53,20.45,-0.38,0.03,-9.83,0.09,0.29,-0.46,0.36,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.63,4.47,-192.17,59.39,209.76,-4.95,0.11,-0.03,-29.57,-10.22,-321.95,72.72,-115.80,-18.60,-0.04,-0.02,0.00,-0.03,0.000003168593594,-0.000001687556505,0.000000000000000,  0.000008, -0.000000,  0.000001,-0.000289,111.11,-31.66,-38.93,-21.56,17.15,-25.34
8.97,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.52,20.46,-0.19,0.13,-9.87,-0.36,0.39,-0.01,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,4.62,-192.37,59.45,209.71,-5.02,0.11,-0.03,-28.47,-10.51,-322.21,72.56,-115.81,-18.44,-0.04,-0.02,0.00,-0.03,0.000001218890930,-0.000003907829523,0.000000000000000,  0.000002, -0.000000,  0.000001,-0.000111,110.86,-31.68,-38.79,-21.47,17.15,-25.28
9.00,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.52,20.46,0.05,0.12,-9.87,-0.62,0.08,-0.30,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,5.39,-192.48,59.43,209.74,-5.40,0.11,-0.03,-28.95,-10.30,-322.59,72.86,-115.76,-18.60,-0.04,-0.02,-0.00,-0.03,0.000000227520957,0.000006612390280,0.000000000000000, -0.000001, -0.000000,  0.000001,-0.000021,110.87,-31.78,-38.78,-21.56,17.14,-25.38
9.03,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.51,20.46,-0.24,0.15,-9.69,-0.33,0.73,-0.39,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,5.33,-192.89,59.53,209.67,-5.40,0.11,-0.03,-28.57,-10.45,-322.21,72.72,-115.71,-18.22,-0.04,-0.02,0.00,-0.03,0.000003011321724,-0.000019393861294,0.000000000000000,  0.000008, -0.000000,  0.000001,-0.000274,110.61,-31.75,-38.77,-21.52,17.17,-25.35
9.06,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.52,20.46,-0.16,0.14,-9.70,0.18,-0.17,0.05,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,4.93,-192.32,59.49,209.67,-4.95,0.11,-0.03,-29.75,-10.06,-322.37,72.65,-115.50,-18.75,-0.04,-0.02,0.00,-0.03,-0.001334945205599,0.001992221688852,0.002000000094995, -0.004100, -0.000000,  0.000001,0.122208,110.96,-31.76,-38.80,-21.53,17.16,-25.35
9.09,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.52,20.45,-0.30,0.11,-9.85,-0.40,0.23,-0.45,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,5.31,-192.48,59.39,209.70,-5.32,0.11,-0.03,-29.11,-10.53,-321.95,72.57,-115.75,-18.20,-0.04,-0.02,-0.00,-0.03,-0.002258003922179,0.004000497516245,0.004000000189990, -0.006941, -0.000002, -0.000122,0.207389,110.85,-31.75,-38.87,-21.49,17.15,-25.32
9.12,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.52,20.46,-0.32,0.10,-9.93,-0.18,-0.25,-0.06,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.67,5.16,-186.13,58.02,213.23,-5.38,0.12,-0.03,-28.35,-10.24,-320.94,72.68,-114.98,-18.65,-0.04,-0.02,0.00,-0.03,-0.002945845946670,0.005026652477682,0.006000000052154, -0.009081, -0.000009, -0.000332,0.271224,116.06,-32.06,-38.68,-21.62,18.12,-25.45
9.15,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.51,20.44,-0.46,0.10,-9.77,0.07,0.05,0.55,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.80,5.58,-180.51,54.48,219.03,-5.23,0.12,-0.03,-27.32,-10.87,-315.68,72.31,-112.70,-19.05,-0.04,-0.02,0.00,-0.03,-0.003521344158798,0.005184310488403,0.008000000379980, -0.010904, -0.000023, -0.000607,0.324870,122.19,-31.18,-38.49,-21.80,19.97,-25.21
9.18,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.50,20.43,0.03,0.17,-9.91,0.95,0.80,1.05,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,3.05,-178.04,51.14,238.85,-3.58,0.14,-0.03,-26.09,-12.08,-308.67,73.08,-108.21,-20.35,-0.04,-0.02,0.01,-0.02,-0.003795030759647,0.001701354980469,0.009999999776483, -0.011837, -0.000046, -0.000941,0.350458,135.08,-29.27,-37.78,-22.41,25.45,-24.92
9.21,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.50,20.40,-0.37,0.17,-9.81,0.62,0.04,0.43,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.98,1.49,-177.00,49.23,245.84,-3.20,0.14,-0.03,-26.09,-12.38,-304.48,73.10,-105.62,-21.44,-0.04,-0.02,0.01,-0.02,-0.004513434134424,0.001372775062919,0.012000000104308, -0.014178, -0.000080, -0.001309,0.417856,139.98,-28.09,-37.45,-22.70,27.78,-24.68
9.24,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.51,20.38,-0.12,0.32,-9.73,0.35,0.06,-0.03,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13,0.77,-175.61,47.13,253.34,-3.49,0.15,-0.03,-25.23,-13.29,-305.17,72.50,-103.32,-22.59,-0.04,-0.02,0.01,-0.02,-0.004735328257084,0.001226991415024,0.014000000432134, -0.015044, -0.000126, -0.001756,0.438741,145.39,-26.98,-36.52,-22.35,29.92,-24.04
9.27,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.55,20.37,-0.29,0.21,-10.01,0.46,0.04,0.63,0.36,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57,-0.48,-174.01,45.48,257.03,-3.41,0.15,-0.03,-24.99,-13.09,-304.27,71.20,-101.61,-23.37,-0.04,-0.02,0.01,-0.02,-0.004855761770159,0.001963557675481,0.016000000759959, -0.015654, -0.000186, -0.002239,0.450090,148.74,-26.05,-36.04,-22.01,31.19,-23.48
9.30,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.56,20.38,-0.25,0.15,-9.78,0.13,-0.15,-0.20,0.36,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.29,-1.53,-174.12,43.93,257.07,-3.65,0.15,-0.02,-25.59,-11.90,-308.51,68.88,-100.72,-24.29,-0.04,-0.02,0.01,-0.02,-0.004838262684643,0.004044326022267,0.017999999225140, -0.015900, -0.000261, -0.002755,0.448440,148.81,-24.95,-35.32,-21.08,31.11,-22.48
9.33,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.62,20.36,0.30,0.12,-9.82,-0.18,-1.73,-0.31,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.38,-1.40,-177.31,43.76,255.00,-4.01,0.15,-0.02,-24.95,-11.13,-311.81,67.29,-101.32,-24.20,-0.04,-0.02,0.01,-0.02,-0.004603559151292,0.006823858246207,0.019999999552965, -0.015543, -0.000351, -0.003295,0.426335,145.33,-24.42,-35.08,-20.43,30.33,-21.88
9.36,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.65,20.36,-0.39,0.14,-9.86,-0.09,-2.13,-0.27,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.84,-2.30,-186.86,45.85,246.15,-4.12,0.13,-0.02,-25.05,-9.76,-322.16,64.45,-104.40,-24.05,-0.03,-0.02,0.01,-0.02,-0.004343517124653,0.011948810890317,0.021999999880791, -0.015174, -0.000458, -0.003846,0.401884,134.29,-24.14,-34.91,-19.03,27.20,-20.90
9.39,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.72,20.36,-0.30,0.08,-9.84,0.10,-1.71,-1.15,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.35,-3.51,-188.61,47.26,238.07,-4.27,0.13,-0.02,-26.72,-8.51,-326.94,61.46,-107.02,-23.57,-0.04,-0.02,0.01,-0.02,-0.003679893910885,0.016191186383367,0.024000000208616, -0.013632, -0.000582, -0.004409,0.339688,129.53,-24.46,-35.37,-17.96,24.96,-20.34
9.42,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.75,20.38,-0.42,0.03,-9.84,0.27,-1.27,-1.06,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90,-1.63,-189.90,49.18,220.51,-5.57,0.12,-0.03,-27.88,-5.67,-339.63,58.50,-115.61,-20.73,-0.04,-0.02,0.00,-0.02,-0.003275502007455,0.024068465456367,0.026000000536442, -0.012953, -0.000722, -0.004954,0.301927,118.82,-25.62,-36.69,-16.69,19.08,-19.89
9.45,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.82,20.42,-0.33,-0.06,-9.83,-0.49,-1.78,-1.24,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10,-0.61,-186.75,48.92,206.90,-6.18,0.11,-0.03,-27.84,-6.03,-340.22,57.83,-118.12,-19.24,-0.04,-0.02,-0.00,-0.02,-0.002221553120762,0.029142953455448,0.028000000864267, -0.010346, -0.000879, -0.005509,0.204015,113.23,-26.09,-37.36,-16.43,16.01,-19.85
9.48,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.86,20.45,-0.48,-0.04,-9.85,-0.41,-1.84,-1.03,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.34,0.79,-192.32,53.51,186.28,-5.62,0.10,-0.03,-29.23,-4.90,-351.42,59.96,-126.36,-16.03,-0.04,-0.02,-0.01,-0.02,-0.001605021650903,0.037012387067080,0.029999999329448, -0.009146, -0.001052, -0.006020,0.147074,99.26,-27.95,-38.64,-16.61,10.14,-20.63
9.51,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.94,20.51,-0.05,-0.08,-9.80,-1.21,-1.64,-1.74,0.36,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60,2.11,-191.55,54.21,173.15,-5.62,0.09,-0.03,-29.63,-5.18,-349.35,61.20,-128.34,-14.35,-0.04,-0.02,-0.01,-0.02,-0.000425482285209,0.041819877922535,0.032000001519918, -0.006278, -0.001240, -0.006534,0.038825,92.69,-28.66,-39.47,-17.04,7.33,-21.15
9.54,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.95,20.54,-0.48,0.04,-9.82,-0.71,-0.37,-1.90,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92,3.05,-203.72,62.80,151.62,-3.93,0.08,-0.03,-30.34,-5.51,-352.53,66.06,-132.44,-12.18,-0.04,-0.02,-0.01,-0.02,0.000327979447320,0.048711590468884,0.034000001847744, -0.004778, -0.001443, -0.007002,-0.029848,76.47,-31.31,-40.34,-18.23,2.44,-23.02
9.57,0.00,0,0,89.27,0.00,0.00,0.00,179.11,2.00,20.58,-0.69,-0.05,-9.73,-0.94,-0.79,-0.80,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.75,3.10,-199.39,66.14,137.32,-2.96,0.07,-0.03,-30.24,-5.63,-345.05,68.18,-130.88,-10.69,-0.04,-0.02,-0.02,-0.02,0.001516985241324,0.053241059184074,0.035999998450279, -0.001996, -0.001659, -0.007468,-0.137465,70.28,-33.67,-40.76,-19.23,-0.09,-24.52
9.60,0.00,0,0,89.27,0.00,0.00,0.00,179.09,2.02,20.62,-0.46,0.01,-9.93,-0.75,-0.50,-1.58,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39,2.05,-210.63,76.13,129.04,-1.24,0.06,-0.04,-30.24,-7.52,-340.43,75.06,-130.07,-9.47,-0.04,-0.02,-0.02,-0.03,0.002562249777839,0.056674309074879,0.037999998778105,  0.000290, -0.001890, -0.007899,-0.231312,62.40,-36.46,-41.07,-21.34,-1.52,-27.12
9.63,0.00,0,0,89.27,0.00,0.00,0.00,179.06,2.02,20.63,-0.59,0.10,-9.70,-1.00,0.51,-0.79,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82,2.13,-213.16,79.45,122.06,-0.86,0.06,-0.04,-28.71,-8.69,-332.68,78.16,-127.85,-9.13,-0.04,-0.02,-0.02,-0.03,0.003576106159016,0.059561006724834,0.039999999105930,  0.002430, -0.002132, -0.008310,-0.321660,58.15,-37.59,-41.21,-22.65,-2.41,-28.49
9.66,0.00,0,0,89.27,0.00,0.00,0.00,179.04,2.02,20.64,-0.21,0.17,-9.82,-0.75,0.52,-0.67,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,2.93,-223.37,89.66,107.68,-0.32,0.05,-0.04,-28.79,-10.59,-328.06,84.46,-125.22,-8.52,-0.04,-0.02,-0.02,-0.03,0.004488850012422,0.063932552933693,0.041999999433756,  0.004210, -0.002387, -0.008709,-0.402425,48.41,-40.56,-41.00,-24.71,-4.78,-31.13
9.69,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.99,20.64,-0.58,0.26,-9.72,-1.68,0.74,-0.85,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,2.63,-228.06,93.90,100.00,0.06,0.04,-0.04,-28.51,-11.11,-323.17,86.84,-122.86,-9.07,-0.04,-0.03,-0.02,-0.03,0.005700379610062,0.067021235823631,0.043999999761581,  0.006860, -0.002654, -0.009109,-0.508790,43.71,-41.54,-40.86,-25.76,-5.87,-32.29
9.72,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.98,20.64,-0.58,0.22,-9.95,-1.09,1.60,-0.16,0.36,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.42,1.32,-236.73,101.17,93.77,0.62,0.04,-0.04,-26.03,-12.32,-315.26,90.29,-119.48,-9.39,-0.04,-0.03,-0.02,-0.03,0.006857362575829,0.069469362497330,0.046000000089407,  0.009296, -0.002932, -0.009486,-0.609474,39.28,-42.92,-40.56,-27.38,-6.32,-34.04
9.75,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.91,20.65,-0.51,0.29,-9.76,-0.64,2.33,-0.23,0.36,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.08,1.67,-240.13,104.38,89.14,0.75,0.04,-0.04,-27.36,-13.07,-313.88,91.85,-118.10,-9.69,-0.04,-0.03,-0.02,-0.03,0.007973538711667,0.072206303477287,0.048000000417233,  0.011562, -0.003222, -0.009850,-0.705781,36.57,-43.69,-40.44,-27.92,-7.06,-34.75
9.78,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.87,20.65,-0.55,0.35,-9.95,-1.13,2.16,0.08,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.26,1.26,-241.94,107.41,86.19,0.92,0.03,-0.04,-29.35,-13.89,-307.98,93.50,-114.30,-10.71,-0.04,-0.03,-0.02,-0.04,0.009211568161845,0.074290707707405,0.050000000745058,  0.014159, -0.003522, -0.010208,-0.811653,34.92,-44.56,-40.18,-28.91,-7.14,-35.79
9.81,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.77,20.63,-0.46,0.40,-9.76,-0.69,3.03,0.14,0.36,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.92,2.03,-243.79,108.85,85.93,0.56,0.03,-0.04,-28.71,-14.20,-309.31,93.79,-115.08,-9.98,-0.04,-0.03,-0.02,-0.04,0.010418359190226,0.076437637209892,0.052000001072884,  0.016619, -0.003833, -0.010551,-0.913893,34.47,-44.92,-40.20,-28.84,-7.29,-35.93
9.84,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.71,20.63,-0.53,0.34,-9.84,-0.23,3.16,-0.01,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.43,4.02,-224.09,104.98,93.75,0.43,0.04,-0.05,-28.77,-13.27,-306.44,92.07,-113.75,-11.20,-0.04,-0.03,-0.02,-0.04,0.011760028079152,0.077301479876041,0.054000001400709,  0.019451, -0.004154, -0.010887,-1.026448,40.34,-47.43,-40.15,-28.65,-6.15,-36.58
9.87,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.57,20.62,-0.39,0.34,-9.74,-0.41,4.07,0.43,0.37,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.42,5.16,-216.72,101.89,97.68,0.15,0.04,-0.05,-29.01,-13.67,-307.19,90.67,-114.50,-10.88,-0.04,-0.03,-0.02,-0.04,0.012955743819475,0.078910157084465,0.056000001728535,  0.021797, -0.004484, -0.011206,-1.125770,43.23,-47.78,-40.32,-28.08,-5.76,-36.23
9.90,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.49,20.60,-0.65,0.30,-9.69,-0.24,4.72,0.58,0.37,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-13.14,6.94,-211.77,98.47,99.46,-0.92,0.04,-0.05,-29.09,-12.46,-314.30,89.78,-115.68,-11.20,-0.04,-0.03,-0.02,-0.04,0.014258691109717,0.080820783972740,0.057999998331070,  0.024433, -0.004824, -0.011525,-1.232939,44.97,-47.56,-39.79,-27.29,-5.67,-35.45
9.93,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.32,20.59,-0.28,0.30,-9.80,0.53,4.44,0.53,0.36,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.94,7.11,-207.49,95.92,100.21,-1.14,0.05,-0.05,-29.33,-12.22,-316.74,88.92,-115.92,-11.11,-0.04,-0.03,-0.02,-0.03,0.015632379800081,0.082747615873814,0.059999998658895,  0.027249, -0.005174, -0.011837,-1.344731,46.29,-47.33,-39.58,-26.83,-5.60,-34.95
9.97,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.22,20.59,-0.70,0.34,-9.87,0.28,5.17,-0.30,0.36,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-15.67,8.68,-190.05,87.02,107.23,-2.02,0.05,-0.05,-29.93,-10.12,-322.16,87.99,-113.76,-13.33,-0.04,-0.03,-0.02,-0.03,0.018466785550117,0.081296518445015,0.059999998658895,  0.034513, -0.005533, -0.012139,-1.571513,53.76,-47.26,-38.31,-26.30,-4.15,-34.08
9.99,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.02,20.57,-0.31,0.19,-9.81,0.74,5.90,0.02,0.36,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16.87,9.79,-183.61,83.14,111.76,-2.75,0.06,-0.05,-30.50,-10.06,-327.15,87.13,-113.35,-14.14,-0.04,-0.03,-0.02,-0.03,0.020734669640660,0.080453038215637,0.059999998658895,  0.040010, -0.005898, -0.012299,-1.749200,57.91,-47.00,-37.66,-25.64,-3.30,-33.32
10.02,0.00,0,0,89.27,0.00,0.00,0.00,178.91,0.90,20.56,-0.39,0.22,-9.90,0.41,6.48,0.47,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-13.62,8.07,-168.34,73.76,133.07,-1.59,0.08,-0.05,-32.21,-8.61,-330.23,83.95,-109.98,-16.60,-0.04,-0.02,-0.02,-0.03,0.023204008117318,0.075483381748199,0.059999998658895,  0.046112, -0.006267, -0.012371,-1.938863,76.44,-45.36,-36.45,-24.58,1.67,-31.60
10.05,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.65,20.53,-0.34,0.15,-9.92,1.42,7.45,0.87,0.36,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.90,6.46,-161.22,68.85,143.76,-1.07,0.09,-0.04,-32.57,-8.65,-332.73,82.35,-108.21,-18.12,-0.04,-0.02,-0.01,-0.03,0.024944810196757,0.072856836020947,0.059999998658895,  0.049975, -0.006637, -0.012337,-2.070184,86.79,-43.99,-35.68,-23.91,4.29,-30.47
