Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
5.70,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.04,15.05,-0.12,0.09,-9.69,-0.13,0.73,-0.12,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,6.82275391,-178.91265869,44.39154053,210.57897949,0.09368896,0.12014413,-0.02604169,-28.37377930,-9.42230225,-334.95849609,90.67187500,-105.64257812,-22.66955566,-0.03427085,-0.02616240,0.00001514,-0.02612037,-0.000000250774093,-0.000015141442418,0.000000000000000,-0.0000006819,0.0000000220,0.0000000395,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.74,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.05,15.06,-0.16,0.10,-9.75,-0.20,-0.12,-0.17,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,7.09106445,-178.03588867,44.51293945,210.75274658,-0.11242676,0.12070724,-0.02628673,-27.10034180,-9.38262939,-335.70190430,91.00000000,-106.05273438,-22.76385498,-0.03419480,-0.02620602,0.00001041,-0.02623399,-0.000000162216082,-0.000010406598449,0.000000000000000,-0.0000004062,0.0000000229,0.0000000237,0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.76,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.05,15.07,-0.37,0.16,-9.75,-0.32,0.24,-0.20,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.59277344,-178.50006104,44.31060791,210.67254639,0.16864014,0.12047077,-0.02601499,-27.41870117,-9.56115723,-335.22399902,90.60351562,-106.12109375,-22.36779785,-0.03429457,-0.02610793,0.00000453,-0.02607564,-0.000000178770520,-0.000004533678293,0.000000000000000,-0.0000004546,0.0000000235,0.0000000164,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.79,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.05,15.06,-0.26,0.08,-9.83,0.26,0.08,-0.02,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,7.11022949,-178.44848633,44.40502930,210.65917969,-0.11242676,0.12040368,-0.02616894,-27.10034180,-9.66033936,-335.48950195,91.19140625,-105.65625000,-23.74456787,-0.03409827,-0.02625296,0.00007146,-0.02622379,0.000000446790722,-0.000071464106441,0.000000000000000,0.0000014675,0.0000000239,0.0000000077,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.82,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.04,15.06,-0.16,0.13,-9.80,-0.21,0.31,0.13,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,6.59277344,-178.75793457,44.45898438,210.69927979,0.16864014,0.12025607,-0.02606047,-28.51306152,-9.71984863,-335.43640137,91.02734375,-105.53320312,-23.27307129,-0.03420281,-0.02620249,0.00001819,-0.02615312,-0.000000466350173,-0.000018190592527,0.000000000000000,-0.0000013323,0.0000000248,0.0000000568,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.86,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.04,15.06,-0.08,0.16,-9.76,-0.08,0.44,0.20,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,6.34362793,-178.55163574,44.36456299,210.69927979,0.16864014,0.12039501,-0.02599270,-28.01562500,-9.50164795,-335.22399902,90.49414062,-105.75195312,-23.49938965,-0.03424188,-0.02608103,0.00002272,-0.02605033,-0.000000086974318,-0.000022724270821,0.000000000000000,-0.0000001627,0.0000000260,0.0000000222,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.89,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.03,15.05,-0.44,0.13,-9.81,-0.23,0.82,-0.22,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,6.72692871,-178.44848633,44.21618652,210.68591309,-0.05621338,0.12046063,-0.02599384,-27.91613770,-9.26361084,-334.79919434,90.91796875,-105.51953125,-22.82043457,-0.03420632,-0.02626364,0.00009293,-0.02616983,0.000000493325956,-0.000092934817076,0.000000000000000,0.0000016217,0.0000000267,0.0000000228,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.03,15.04,-0.57,0.13,-9.70,-0.13,0.01,0.01,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,6.97607422,-178.50006104,44.35107422,210.56561279,0.09368896,0.12031298,-0.02610691,-26.22485352,-9.44213867,-335.48950195,90.58984375,-106.65429688,-22.23577881,-0.03431160,-0.02609463,-0.00008916,-0.02609890,-0.000001568258995,0.000089159235358,0.000000000000000,-0.0000047020,0.0000000282,0.0000000772,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.94,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.04,15.05,-0.17,0.08,-9.77,0.09,-0.33,-0.26,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,6.95690918,-178.65478516,44.31060791,210.68591309,-0.11242676,0.12033550,-0.02605820,-28.61254883,-9.02557373,-335.80810547,90.79492188,-105.80664062,-22.83929443,-0.03425593,-0.02617095,-0.00004790,-0.02613180,0.000000001430529,0.000047899782658,0.000000000000000,0.0000001186,0.0000000285,-0.0000000579,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.03,15.04,-0.28,0.07,-9.76,-0.39,0.41,-0.07,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,6.55444336,-178.08746338,44.32409668,210.71264648,0.03747559,0.12067429,-0.02607590,-27.02075195,-9.16442871,-334.79919434,90.78125000,-106.17578125,-22.53753662,-0.03431609,-0.02623236,0.00002445,-0.02617803,0.000000399455104,-0.000024452805519,0.000000000000000,0.0000013342,0.0000000269,-0.0000000485,-0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.00,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.04,15.05,-0.04,0.08,-9.78,0.19,-0.52,-0.08,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,6.95690918,-178.44848633,44.25665283,210.63244629,-0.13116455,0.12041667,-0.02605809,-29.05029297,-9.12475586,-335.38330078,91.04101562,-104.98632812,-23.27307129,-0.03409682,-0.02626794,0.00008801,-0.02619506,0.000000487428224,-0.000088009983301,0.000000000000000,0.0000016012,0.0000000261,-0.0000000030,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.03,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.03,15.03,-0.09,0.09,-9.72,-0.03,0.22,0.45,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.59277344,-178.75793457,44.45898438,210.69927979,0.16864014,0.12028401,-0.02606047,-28.07531738,-9.26361084,-335.64880371,91.05468750,-105.77929688,-22.68841553,-0.03421242,-0.02623789,-0.00000055,-0.02617624,-0.000000719797811,0.000000547617674,0.000000000000000,-0.0000021025,0.0000000268,0.0000000506,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.03,15.03,-0.19,0.11,-9.79,-0.17,0.04,0.10,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.26696777,-178.34533691,44.43200684,210.83294678,0.41223145,0.12063723,-0.02604672,-27.91613770,-9.24377441,-336.07360840,90.83593750,-105.86132812,-22.61297607,-0.03417831,-0.02614154,0.00001901,-0.02610867,0.000000022397966,-0.000019008293748,0.000000000000000,0.0000001789,0.0000000275,-0.0000000068,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.02,15.02,-0.32,0.09,-9.93,-0.25,0.47,-0.30,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,6.88024902,-178.50006104,44.47247314,210.80621338,0.11242676,0.12046175,-0.02615761,-28.85131836,-9.48181152,-336.87011719,91.15039062,-106.01171875,-22.76385498,-0.03423167,-0.02615029,-0.00012924,-0.02615282,-0.000001389554996,0.000129237771034,0.000000000000000,-0.0000041564,0.0000000274,0.0000000043,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.12,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.02,15.02,-0.24,0.13,-9.87,0.33,0.46,-0.57,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.19030762,-178.39691162,44.47247314,210.77947998,0.41223145,0.12057238,-0.02604801,-28.85131836,-9.40246582,-335.80810547,90.68554688,-105.56054688,-22.89587402,-0.03420558,-0.02610219,0.00001656,-0.02608339,0.000000888847580,-0.000016558915377,0.000000000000000,0.0000028323,0.0000000258,-0.0000001147,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.15,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.03,15.03,-0.21,0.14,-9.86,0.13,-0.07,0.14,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,6.86108398,-177.88116455,44.47247314,210.71264648,0.03747559,0.12084230,-0.02624515,-27.41870117,-9.02557373,-335.64880371,90.95898438,-106.66796875,-22.10375977,-0.03441410,-0.02623225,-0.00011109,-0.02623672,-0.000001149114951,0.000111093744636,0.000000000000000,-0.0000034332,0.0000000237,-0.0000000246,0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.18,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.04,15.02,0.24,0.16,-9.93,-0.80,-0.16,-0.32,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,6.72692871,-178.50006104,44.47247314,210.79284668,0.03747559,0.12048222,-0.02612991,-28.81152344,-9.04541016,-334.53369141,90.95898438,-104.67187500,-23.34851074,-0.03406640,-0.02631778,0.00022966,-0.02625241,0.000002679262479,-0.000229656696320,0.000000000000000,0.0000083122,0.0000000215,-0.0000001228,-0.00,1.18,-0.25,-0.32,-0.27,0.21,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.22,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.02,15.02,-0.26,0.05,-9.93,0.09,0.16,-0.35,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,6.20947266,-178.75793457,44.36456299,210.69927979,0.09368896,0.12025607,-0.02593849,-29.12988281,-9.20410156,-336.02050781,91.16406250,-105.25976562,-22.97131348,-0.03412118,-0.02624713,0.00001054,-0.02613996,-0.000001495977472,-0.000010542571545,0.000000000000000,-0.0000045066,0.0000000216,0.0000001309,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.24,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.04,15.01,-0.16,0.12,-9.84,0.17,-0.26,-0.25,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,6.32446289,-178.29376221,44.37805176,210.79284668,-0.03747559,0.12053765,-0.02603439,-28.39367676,-9.10491943,-336.02050781,91.08203125,-105.47851562,-23.06561279,-0.03411562,-0.02623224,0.00002084,-0.02616365,-0.000000011561756,-0.000020841136575,0.000000000000000,0.0000000589,0.0000000235,0.0000000005,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.27,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.05,15.02,0.14,0.12,-9.80,-0.06,-0.40,0.22,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.34362793,-178.34533691,44.37805176,210.84631348,0.26232910,0.12064473,-0.02603033,-28.55285645,-9.34295654,-336.28601074,91.16406250,-105.69726562,-22.76385498,-0.03416900,-0.02621309,0.00000554,-0.02614975,-0.000000212180950,-0.000005535781384,0.000000000000000,-0.0000005566,0.0000000237,0.0000000072,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.30,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.04,15.01,-0.28,0.10,-9.85,0.27,0.68,-0.24,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.71783447,6.68859863,-179.32525635,44.44549561,210.52551270,0.09368896,0.11986572,-0.02598773,-28.15490723,-8.88671875,-335.38330078,90.84960938,-105.65625000,-22.68841553,-0.03421047,-0.02623376,-0.00000620,-0.02614804,-0.000000211750034,0.000006202608347,0.000000000000000,-0.0000005552,0.0000000237,-0.0000000045,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.36,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.04,15.00,-0.32,0.09,-9.88,-0.09,0.29,-0.46,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,6.47778320,-178.50006104,44.33758545,210.84631348,0.11242676,0.12047023,-0.02600933,-27.89624023,-9.40246582,-336.07360840,91.08203125,-106.03906250,-22.61297607,-0.03422929,-0.02619954,-0.00004180,-0.02613356,-0.000000435951989,0.000041803345084,0.000000000000000,-0.0000012448,0.0000000234,-0.0000000163,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.38,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.04,15.03,-0.34,0.09,-9.79,0.11,0.37,-0.04,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.59277344,-178.75793457,44.56689453,210.68591309,0.24359131,0.12030446,-0.02612083,-27.49829102,-9.32312012,-336.28601074,90.89062500,-106.39453125,-22.23577881,-0.03427521,-0.02613368,-0.00010087,-0.02612923,-0.000000696011796,0.000100865960121,0.000000000000000,-0.0000020472,0.0000000224,-0.0000000488,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.40,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.04,15.02,-0.22,0.08,-9.73,-0.17,0.27,-0.68,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.09869385,6.89941406,-178.91265869,44.55340576,210.69927979,-0.03747559,0.12012766,-0.02614598,-27.75695801,-8.94622803,-335.17089844,90.84960938,-105.65625000,-22.68841553,-0.03419386,-0.02624466,0.00003739,-0.02621031,0.000000933323690,-0.000037394464016,0.000000000000000,0.0000029461,0.0000000201,-0.0000001057,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.44,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.05,15.01,-0.07,0.12,-9.80,-0.02,-0.12,0.74,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,6.42028809,-178.75793457,44.41851807,210.73937988,0.24359131,0.12027851,-0.02600671,-29.10998535,-9.42230225,-335.80810547,90.67187500,-105.31445312,-22.89587402,-0.03415713,-0.02609621,0.00001700,-0.02606512,-0.000000137619878,-0.000017002224922,0.000000000000000,-0.0000003492,0.0000000183,-0.0000000134,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.47,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.05,14.99,-0.30,0.13,-9.80,-0.42,-0.04,0.25,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,6.43945312,-178.13903809,44.60736084,210.63244629,0.24359131,0.12072042,-0.02620654,-29.07019043,-9.48181152,-336.23291016,90.71289062,-105.80664062,-22.97131348,-0.03425654,-0.02606973,-0.00006051,-0.02611711,-0.000000686121894,0.000060508027673,0.000000000000000,-0.0000020353,0.0000000178,-0.0000000201,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.50,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.06,14.99,-0.12,0.11,-9.87,0.20,0.17,0.63,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.57360840,-178.50006104,44.45898438,210.69927979,0.11242676,0.12045778,-0.02609465,-28.79162598,-9.18426514,-335.59570312,90.89062500,-105.42382812,-22.97131348,-0.03418075,-0.02620078,0.00003544,-0.02616393,0.000000671847999,-0.000035440549254,0.000000000000000,0.0000021282,0.0000000163,-0.0000000775,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.53,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.05,15.00,-0.02,0.13,-9.90,0.01,-0.01,-0.15,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.72692871,-178.70635986,44.51293945,210.75274658,0.11242676,0.12034865,-0.02612239,-28.79162598,-9.50164795,-336.02050781,91.08203125,-105.69726562,-22.74499512,-0.03421891,-0.02619416,-0.00003121,-0.02616924,-0.000000531897683,0.000031214207411,0.000000000000000,-0.0000015730,0.0000000150,-0.0000000104,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.56,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.05,15.00,-0.43,0.10,-9.85,0.05,-0.10,-0.52,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,6.88024902,-178.50006104,44.40502930,210.67254639,0.03747559,0.12044630,-0.02611983,-27.53808594,-9.12475586,-335.01159668,90.76757812,-105.35546875,-22.74499512,-0.03409927,-0.02621546,0.00014568,-0.02618222,0.000001445258022,-0.000145683065057,0.000000000000000,0.0000044936,0.0000000140,-0.0000000545,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.59,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.06,14.99,0.14,0.08,-9.87,0.40,-0.24,-0.25,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,6.97607422,-178.70635986,44.49945068,210.65917969,-0.03747559,0.12034168,-0.02615980,-30.06506348,-9.06524658,-336.17980957,91.01367188,-105.51953125,-22.66955566,-0.03427199,-0.02620328,-0.00008489,-0.02618819,-0.000001748983095,0.000084891915321,0.000000000000000,-0.0000053120,0.0000000144,0.0000000832,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.62,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.05,15.03,-0.36,0.13,-9.82,-0.61,0.21,-0.57,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,6.66943359,-178.70635986,44.45898438,210.60571289,0.16864014,0.12028033,-0.02608182,-27.25952148,-9.24377441,-335.86120605,90.78125000,-106.38085938,-22.31121826,-0.03429157,-0.02614179,-0.00008575,-0.02612096,-0.000000245920404,0.000085746869445,0.000000000000000,-0.0000006965,0.0000000146,-0.0000000731,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.65,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.06,15.02,-0.08,0.08,-9.87,-0.00,-0.14,0.28,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.51611328,-178.70635986,44.35107422,210.65917969,0.09368896,0.12029628,-0.02599377,-27.04064941,-9.32312012,-335.64880371,90.35742188,-106.03906250,-22.21691895,-0.03419040,-0.02602444,0.00000798,-0.02601378,0.000000616890532,-0.000007979571819,0.000000000000000,0.0000019427,0.0000000121,-0.0000000911,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.68,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.05,15.02,-0.50,0.10,-9.75,0.13,0.15,0.29,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,6.66943359,-178.70635986,44.55340576,210.68591309,0.11242676,0.12029728,-0.02613466,-27.97583008,-9.24377441,-334.95849609,90.75390625,-105.73828125,-22.97131348,-0.03426111,-0.02620408,0.00003435,-0.02617993,0.000000246825635,-0.000034349039197,0.000000000000000,0.0000007992,0.0000000103,-0.0000000305,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.71,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.05,15.00,-0.27,0.09,-9.70,0.05,0.55,-0.25,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.72692871,-178.55163574,44.60736084,210.73937988,0.18737793,0.12044545,-0.02619791,-28.35388184,-9.16442871,-336.44531250,90.94531250,-106.42187500,-22.61297607,-0.03434912,-0.02615277,-0.00015730,-0.02616842,-0.000001601150757,0.000157296657562,0.000000000000000,-0.0000048768,0.0000000098,-0.0000000044,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.74,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.06,14.99,-0.12,0.13,-9.80,-0.65,0.03,-0.07,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,6.57360840,-178.34533691,44.37805176,210.80621338,0.18737793,0.12059425,-0.02607191,-29.10998535,-9.12475586,-335.59570312,91.04101562,-105.57421875,-22.89587402,-0.03425616,-0.02625131,0.00000317,-0.02618906,0.000001086048655,-0.000003168359399,0.000000000000000,0.0000033645,0.0000000075,-0.0000001489,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.76,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.06,15.01,-0.14,0.12,-9.82,-0.31,0.28,-1.18,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,6.65026855,-178.08746338,44.41851807,210.75274658,0.11242676,0.12075287,-0.02614627,-28.43347168,-9.48181152,-335.80810547,90.63085938,-106.14843750,-22.59411621,-0.03434052,-0.02607828,-0.00006994,-0.02610184,-0.000000572999113,0.000069936737418,0.000000000000000,-0.0000017410,0.0000000046,-0.0000000467,0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
6.80,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.04,15.01,-0.53,0.13,-9.78,0.02,0.03,-0.65,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,6.93774414,-178.50006104,44.43200684,210.84631348,0.03747559,0.12045625,-0.02614533,-26.80187988,-9.48181152,-335.86120605,90.68554688,-106.28515625,-22.38665771,-0.03421912,-0.02609044,-0.00001786,-0.02610949,0.000000374106605,0.000017860904336,0.000000000000000,0.0000011582,0.0000000024,-0.0000000982,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
