Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
55.88,1.50,0,0,89.27,0.18,-0.17,-9.83,179.02,-0.96,15.43,-0.03,0.11,-9.90,0.09,0.16,-0.27,0.41,0.10,0.88,0.03,0.03,1.00,23.61,-inf,0.00,0.00,0.00,0.00,15.96,-9.58,-187.22,31.78,272.07,1.03,148.07,-15.32,-27.34,5.20,-317.91,76.95,-28.11,-30.67,-11.62,-24.73,23.90,-21.24,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.91,1.50,0,0,89.27,0.18,-0.17,-9.83,179.02,-0.96,15.43,0.25,0.15,-9.76,0.07,-0.51,0.23,0.41,0.11,0.88,0.03,0.03,1.00,23.61,-inf,0.00,0.00,0.00,0.00,15.32,-9.76,-186.80,31.70,272.16,1.05,148.34,-15.28,-26.46,5.14,-317.75,77.01,-28.30,-30.67,-11.59,-24.76,23.95,-21.25,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.94,1.50,0,0,89.27,0.18,-0.17,-9.83,179.02,-0.96,15.44,0.29,0.23,-9.78,-0.44,-0.28,-0.68,0.41,0.11,0.88,0.03,0.03,1.00,23.63,-inf,0.00,0.00,0.00,0.00,16.10,-10.18,-187.27,31.75,272.11,1.33,148.08,-15.20,-27.26,5.10,-317.91,77.21,-28.10,-30.59,-11.60,-24.80,23.92,-21.24,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
55.97,1.50,0,0,89.27,0.18,-0.17,-9.83,179.03,-0.95,15.44,0.25,0.07,-9.83,0.05,0.22,-0.44,0.41,0.10,0.88,0.03,0.03,1.00,23.67,-inf,0.00,0.00,0.00,0.00,15.63,-9.91,-186.44,31.95,272.19,1.20,148.69,-15.43,-26.78,4.80,-317.33,76.97,-28.21,-30.50,-11.61,-24.74,24.04,-21.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.00,1.50,0,0,89.27,0.18,-0.17,-9.83,179.03,-0.95,15.44,0.25,0.19,-9.89,0.20,-0.00,-0.35,0.41,0.10,0.88,0.03,0.03,1.00,23.61,-inf,0.00,0.00,0.00,0.00,15.71,-9.97,-186.86,31.81,272.15,1.26,148.36,-15.30,-26.54,5.04,-317.75,77.26,-28.38,-30.52,-11.63,-24.83,23.94,-21.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.03,1.50,0,0,89.27,0.18,-0.17,-9.83,179.04,-0.95,15.43,0.24,0.12,-9.72,0.36,0.30,-0.23,0.41,0.10,0.88,0.03,0.03,1.00,23.63,-inf,0.00,0.00,0.00,0.00,16.10,-9.91,-186.86,31.95,272.28,1.20,148.50,-15.39,-27.60,4.98,-317.70,77.41,-28.18,-30.36,-11.67,-24.87,23.97,-21.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.06,1.50,0,0,89.27,0.18,-0.17,-9.83,179.05,-0.93,15.43,0.37,0.12,-9.69,0.51,-0.44,-0.98,0.41,0.10,0.88,0.03,0.03,1.00,23.67,-inf,0.00,0.00,0.00,0.00,16.02,-10.08,-187.68,31.82,271.95,1.26,147.65,-15.22,-26.30,4.96,-317.75,77.22,-28.31,-30.67,-11.58,-24.80,23.87,-21.25,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.09,1.50,0,0,89.27,0.18,-0.17,-9.83,179.04,-0.94,15.44,0.01,0.16,-9.87,-0.26,0.86,-0.35,0.42,0.10,0.88,0.03,0.03,1.00,23.65,-inf,0.00,0.00,0.00,0.00,15.87,-9.81,-187.06,31.79,272.16,1.12,148.23,-15.30,-27.66,5.63,-317.28,77.36,-28.05,-30.82,-11.65,-24.95,23.97,-21.37,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.13,1.50,0,0,89.27,0.18,-0.17,-9.83,179.05,-0.94,15.42,0.31,0.26,-9.75,0.21,-0.51,-0.32,0.42,0.10,0.88,0.03,0.03,1.00,23.70,-inf,0.00,0.00,0.00,0.00,15.19,-9.22,-187.16,31.85,272.16,0.75,148.03,-15.43,-26.20,4.66,-318.02,77.42,-28.79,-30.53,-11.71,-24.82,23.80,-21.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.17,1.50,0,0,89.27,0.18,-0.17,-9.83,179.05,-0.93,15.43,0.10,0.21,-9.73,0.45,-0.35,-0.90,0.42,0.10,0.88,0.03,0.03,1.00,23.76,-inf,0.00,0.00,0.00,0.00,16.18,-10.23,-187.27,31.89,271.95,1.33,148.00,-15.27,-26.19,4.74,-317.81,77.36,-28.94,-30.38,-11.76,-24.82,23.80,-21.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.19,1.50,0,0,89.27,0.18,-0.17,-9.83,179.05,-0.94,15.44,0.05,0.25,-9.80,0.17,0.38,-0.06,0.42,0.10,0.88,0.03,0.03,1.00,23.82,-inf,0.00,0.00,0.00,0.00,16.04,-9.93,-187.47,31.91,271.89,1.11,147.79,-15.32,-26.26,4.84,-317.54,77.23,-28.67,-30.82,-11.70,-24.81,23.83,-21.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.21,1.50,0,0,89.27,0.18,-0.17,-9.83,179.06,-0.94,15.43,-0.02,0.23,-9.75,0.08,0.42,-0.74,0.42,0.10,0.87,0.03,0.03,1.00,23.84,-inf,0.00,0.00,0.00,0.00,15.56,-9.83,-187.06,32.05,272.13,1.12,148.16,-15.44,-26.98,5.04,-317.54,77.34,-28.70,-30.59,-11.78,-24.87,23.84,-21.37,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.24,1.50,0,0,89.27,0.18,-0.17,-9.83,179.05,-0.94,15.44,0.28,0.02,-9.96,-0.34,0.65,-0.46,0.41,0.10,0.88,0.03,0.03,1.00,23.78,-inf,0.00,0.00,0.00,0.00,15.73,-9.93,-187.47,31.98,271.93,1.18,147.76,-15.35,-26.56,4.84,-317.75,77.22,-28.86,-30.89,-11.78,-24.79,23.75,-21.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.27,1.50,0,0,89.27,0.18,-0.17,-9.83,179.05,-0.94,15.44,0.05,0.14,-9.85,-0.27,0.31,-0.25,0.41,0.10,0.88,0.03,0.03,1.00,23.68,-inf,0.00,0.00,0.00,0.00,16.10,-10.08,-187.27,31.98,271.93,1.33,147.98,-15.34,-26.82,4.88,-317.97,77.33,-28.90,-30.38,-11.81,-24.81,23.74,-21.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.30,1.50,0,0,89.27,0.18,-0.17,-9.83,179.05,-0.94,15.44,0.23,0.20,-9.86,0.19,0.22,0.16,0.42,0.11,0.88,0.03,0.03,1.00,23.64,-inf,0.00,0.00,0.00,0.00,15.73,-9.79,-187.22,31.83,272.00,0.96,148.00,-15.32,-26.64,4.60,-317.97,77.15,-29.12,-30.52,-11.86,-24.73,23.71,-21.24,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.33,1.50,0,0,89.27,0.18,-0.17,-9.83,179.05,-0.93,15.44,0.46,0.15,-9.83,0.09,-0.04,-0.17,0.41,0.10,0.88,0.03,0.03,1.00,23.64,-inf,0.00,0.00,0.00,0.00,15.34,-9.87,-187.63,31.89,272.04,0.96,147.63,-15.30,-25.79,4.76,-318.02,77.34,-29.03,-30.61,-11.74,-24.80,23.72,-21.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.36,1.50,0,0,89.27,0.18,-0.17,-9.83,179.05,-0.94,15.44,0.20,0.18,-9.83,-0.22,0.24,-0.68,0.41,0.10,0.88,0.03,0.03,1.00,23.65,-inf,0.00,0.00,0.00,0.00,15.79,-10.02,-187.11,31.98,272.03,1.33,148.10,-15.36,-25.77,4.72,-318.23,77.22,-29.20,-30.84,-11.79,-24.74,23.74,-21.27,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.39,1.50,0,0,89.27,0.18,-0.17,-9.83,179.06,-0.94,15.44,0.18,0.23,-9.88,0.02,0.58,-0.25,0.42,0.11,0.88,0.03,0.03,1.00,23.62,-inf,0.00,0.00,0.00,0.00,16.35,-9.33,-186.80,31.86,271.88,0.96,148.37,-15.44,-27.38,4.80,-318.60,77.38,-28.86,-30.36,-11.83,-24.77,23.71,-21.33,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.43,1.50,0,0,89.27,0.18,-0.17,-9.83,179.06,-0.94,15.43,0.20,0.15,-9.69,0.17,0.01,0.09,0.42,0.11,0.88,0.03,0.03,1.00,23.62,-inf,0.00,0.00,0.00,0.00,15.81,-10.10,-187.68,31.83,272.00,1.18,147.64,-15.23,-26.64,4.92,-317.75,77.07,-28.79,-30.97,-11.77,-24.75,23.75,-21.22,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.47,1.50,0,0,89.27,0.18,-0.17,-9.83,179.06,-0.94,15.43,0.08,0.13,-9.64,-0.06,0.03,-0.65,0.41,0.10,0.88,0.03,0.03,1.00,23.63,-inf,0.00,0.00,0.00,0.00,15.79,-9.87,-187.06,31.89,272.04,1.11,148.15,-15.34,-26.84,4.96,-317.75,77.30,-28.63,-30.82,-11.73,-24.83,23.84,-21.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.49,1.50,0,0,89.27,0.18,-0.17,-9.83,179.05,-0.95,15.43,0.25,0.23,-9.71,-0.20,1.04,0.05,0.42,0.10,0.88,0.03,0.03,1.00,23.63,-inf,0.00,0.00,0.00,0.00,15.40,-10.43,-186.91,31.91,272.17,1.42,148.28,-15.28,-26.28,4.96,-317.81,77.34,-28.59,-30.59,-11.66,-24.84,23.89,-21.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.51,1.50,0,0,89.27,0.18,-0.17,-9.83,179.05,-0.96,15.43,0.05,0.19,-9.68,0.08,0.42,-0.87,0.42,0.10,0.88,0.03,0.03,1.00,23.62,-inf,0.00,0.00,0.00,0.00,15.87,-10.48,-187.11,31.94,272.07,1.33,148.14,-15.26,-27.16,5.18,-317.49,77.22,-28.34,-30.67,-11.69,-24.85,23.90,-21.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.54,1.50,0,0,89.27,0.18,-0.17,-9.83,179.04,-0.95,15.43,-0.01,0.19,-9.87,-0.14,0.88,-0.44,0.42,0.10,0.88,0.03,0.03,1.00,23.57,-inf,0.00,0.00,0.00,0.00,15.34,-9.28,-187.16,31.74,272.20,0.75,148.08,-15.36,-26.78,5.28,-317.54,77.18,-28.16,-30.82,-11.59,-24.84,23.95,-21.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.57,1.50,0,0,89.27,0.18,-0.17,-9.83,179.05,-0.97,15.43,0.21,0.18,-10.10,0.23,0.30,-0.11,0.41,0.10,0.87,0.03,0.03,1.00,23.47,-inf,0.00,0.00,0.00,0.00,15.81,-9.66,-186.80,31.83,272.11,1.03,148.39,-15.37,-27.00,4.68,-317.12,77.31,-28.46,-30.29,-11.72,-24.86,23.96,-21.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.61,1.50,0,0,89.27,0.17,-0.17,-9.83,179.05,-0.98,15.44,-0.19,0.16,-9.94,0.19,0.50,-0.74,0.41,0.10,0.87,0.03,0.03,1.00,23.47,-inf,0.00,0.00,0.00,0.00,15.48,-9.76,-186.86,31.90,272.23,1.12,148.36,-15.39,-27.00,5.20,-317.75,77.27,-28.29,-30.74,-11.64,-24.85,23.93,-21.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.63,1.50,0,0,89.27,0.17,-0.17,-9.83,179.05,-0.98,15.44,0.14,0.17,-9.89,0.01,0.29,-0.17,0.41,0.10,0.88,0.03,0.03,1.00,23.43,-inf,0.00,0.00,0.00,0.00,15.63,-9.89,-186.86,31.85,272.13,1.12,148.34,-15.34,-27.02,5.02,-317.54,77.22,-28.34,-30.52,-11.67,-24.83,23.93,-21.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.66,1.50,0,0,89.27,0.17,-0.17,-9.83,179.06,-0.97,15.43,0.20,0.21,-9.93,0.43,0.34,0.00,0.42,0.11,0.88,0.03,0.03,1.00,23.39,-inf,0.00,0.00,0.00,0.00,15.58,-9.66,-187.22,31.74,272.11,0.96,148.03,-15.29,-26.76,5.12,-317.54,77.07,-28.36,-30.74,-11.65,-24.79,23.90,-21.27,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.69,1.50,0,0,89.27,0.17,-0.17,-9.83,179.07,-0.98,15.43,0.12,0.22,-9.89,0.05,0.95,-0.54,0.41,0.10,0.88,0.03,0.03,1.00,23.39,-inf,0.00,0.00,0.00,0.00,15.63,-9.60,-186.80,31.81,272.25,1.05,148.44,-15.37,-26.60,5.14,-317.12,77.07,-28.25,-30.97,-11.61,-24.83,24.05,-21.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.72,1.50,0,0,89.27,0.17,-0.17,-9.83,179.07,-0.98,15.43,0.20,0.19,-9.76,0.36,0.27,-0.24,0.41,0.10,0.88,0.03,0.03,1.00,23.42,-inf,0.00,0.00,0.00,0.00,15.40,-9.83,-186.80,31.75,272.20,1.05,148.37,-15.30,-25.79,5.02,-317.59,77.03,-28.52,-31.04,-11.60,-24.76,23.97,-21.26,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.75,1.50,0,0,89.27,0.17,-0.17,-9.83,179.07,-0.98,15.43,0.14,0.19,-9.58,0.04,0.37,-0.27,0.42,0.10,0.88,0.03,0.03,1.00,23.50,-inf,0.00,0.00,0.00,0.00,16.02,-10.25,-186.91,31.85,272.09,1.33,148.34,-15.27,-26.62,5.26,-317.12,77.22,-28.33,-30.52,-11.64,-24.88,24.01,-21.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.78,1.50,0,0,89.27,0.18,-0.17,-9.83,179.07,-0.98,15.43,0.33,0.15,-9.64,-0.03,0.47,-0.57,0.41,0.10,0.88,0.03,0.03,1.00,23.55,-inf,0.00,0.00,0.00,0.00,15.63,-9.98,-186.86,31.90,272.23,1.20,148.39,-15.35,-26.36,4.76,-317.97,77.10,-28.40,-30.82,-11.60,-24.73,23.94,-21.26,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.81,1.50,0,0,89.27,0.18,-0.17,-9.83,179.07,-0.97,15.42,0.22,0.22,-9.82,-0.30,0.06,-0.10,0.41,0.10,0.88,0.03,0.03,1.00,23.58,-inf,0.00,0.00,0.00,0.00,15.79,-10.35,-187.32,31.81,272.13,1.33,148.00,-15.20,-26.58,5.30,-317.75,77.10,-28.51,-30.89,-11.67,-24.80,23.87,-21.24,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.84,1.50,0,0,89.27,0.18,-0.17,-9.83,179.08,-0.96,15.43,0.49,0.23,-9.53,0.70,-0.40,-0.14,0.42,0.11,0.88,0.03,0.03,1.00,23.65,-inf,0.00,0.00,0.00,0.00,15.79,-10.33,-186.91,31.89,272.03,1.33,148.27,-15.28,-26.05,4.60,-317.81,77.03,-28.64,-30.52,-11.66,-24.70,23.89,-21.21,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.87,1.50,0,0,89.27,0.18,-0.17,-9.83,179.08,-0.96,15.43,0.02,0.13,-9.71,0.01,0.11,0.28,0.41,0.10,0.88,0.03,0.03,1.00,23.71,-inf,0.00,0.00,0.00,0.00,16.00,-10.43,-186.91,32.00,272.16,1.56,148.37,-15.32,-27.08,5.02,-317.70,77.18,-28.29,-30.59,-11.65,-24.80,23.95,-21.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.90,1.50,0,0,89.27,0.18,-0.17,-9.83,179.08,-0.95,15.41,0.15,0.28,-9.70,-0.38,0.64,0.01,0.42,0.10,0.88,0.03,0.03,1.00,23.77,-inf,0.00,0.00,0.00,0.00,15.94,-9.56,-186.80,31.83,272.01,1.03,148.37,-15.39,-26.50,5.06,-317.97,77.22,-28.77,-30.67,-11.73,-24.80,23.84,-21.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.93,1.50,0,0,89.27,0.18,-0.17,-9.83,179.08,-0.96,15.41,0.27,0.16,-10.01,0.24,0.81,-0.41,0.42,0.10,0.88,0.03,0.03,1.00,23.72,-inf,0.00,0.00,0.00,0.00,15.96,-9.64,-187.01,31.87,271.96,0.96,148.18,-15.38,-27.32,5.04,-318.13,77.26,-28.49,-30.59,-11.73,-24.80,23.80,-21.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.96,1.50,0,0,89.27,0.18,-0.17,-9.83,179.09,-0.97,15.43,-0.08,0.13,-9.69,-0.12,0.65,0.19,0.41,0.11,0.87,0.03,0.03,1.00,23.76,-inf,0.00,0.00,0.00,0.00,16.04,-9.95,-187.27,31.93,272.00,1.11,148.01,-15.34,-27.22,4.62,-317.12,77.16,-28.59,-30.36,-11.78,-24.80,23.87,-21.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
56.99,1.50,0,0,89.27,0.18,-0.17,-9.83,179.09,-0.97,15.42,0.08,0.12,-9.74,0.23,0.28,0.19,0.41,0.10,0.88,0.03,0.03,1.00,23.77,-inf,0.00,0.00,0.00,0.00,15.56,-9.81,-186.86,32.00,272.12,1.20,148.32,-15.43,-26.30,4.64,-318.02,77.19,-28.63,-30.29,-11.67,-24.74,23.87,-21.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.02,1.50,0,0,89.27,0.18,-0.17,-9.83,179.08,-0.97,15.42,0.19,0.21,-9.78,-0.87,0.47,-0.15,0.41,0.11,0.88,0.03,0.03,1.00,23.78,-inf,0.00,0.00,0.00,0.00,15.32,-10.04,-187.06,31.91,272.23,1.20,148.17,-15.33,-26.52,4.54,-318.02,77.68,-28.79,-30.16,-11.74,-24.89,23.81,-21.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.05,1.50,0,0,89.27,0.18,-0.17,-9.83,179.07,-0.97,15.42,0.28,0.19,-9.82,-0.19,0.38,-0.22,0.41,0.11,0.88,0.03,0.03,1.00,23.78,-inf,0.00,0.00,0.00,0.00,16.33,-10.08,-187.06,31.93,271.89,1.33,148.16,-15.33,-26.80,5.06,-317.97,77.52,-28.90,-30.76,-11.81,-24.89,23.77,-21.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.08,1.50,0,0,89.27,0.18,-0.17,-9.83,179.08,-0.95,15.41,0.33,0.15,-9.84,-0.06,-0.12,-0.33,0.41,0.10,0.88,0.03,0.03,1.00,23.81,-inf,0.00,0.00,0.00,0.00,15.71,-10.02,-187.27,31.90,272.13,1.11,148.02,-15.31,-27.14,4.78,-317.33,77.31,-28.56,-30.52,-11.76,-24.85,23.87,-21.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.11,1.50,0,0,89.27,0.18,-0.17,-9.83,179.07,-0.96,15.40,0.06,0.19,-9.80,-0.28,0.63,0.15,0.41,0.10,0.88,0.03,0.03,1.00,23.87,-inf,0.00,0.00,0.00,0.00,15.94,-10.00,-187.27,32.04,271.97,1.33,147.98,-15.38,-26.90,4.98,-317.75,77.25,-28.57,-30.82,-11.72,-24.82,23.82,-21.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.14,1.50,0,0,89.27,0.18,-0.17,-9.83,179.08,-0.95,15.39,0.14,0.20,-9.72,0.07,0.14,-0.14,0.42,0.11,0.88,0.03,0.03,1.00,23.88,-inf,0.00,0.00,0.00,0.00,15.58,-9.64,-187.63,31.93,272.04,1.03,147.67,-15.36,-26.66,4.64,-317.75,77.42,-28.92,-30.31,-11.81,-24.84,23.73,-21.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.17,1.50,0,0,89.27,0.18,-0.17,-9.83,179.08,-0.94,15.38,0.28,0.24,-9.89,-0.35,0.42,-0.15,0.42,0.11,0.88,0.03,0.03,1.00,23.79,-inf,0.00,0.00,0.00,0.00,15.73,-9.51,-187.42,31.94,272.09,0.97,147.88,-15.41,-26.74,5.14,-317.54,77.27,-28.72,-30.74,-11.76,-24.86,23.82,-21.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.21,1.50,0,0,89.27,0.18,-0.17,-9.83,179.08,-0.94,15.36,0.19,0.17,-9.63,-0.43,0.55,0.03,0.42,0.10,0.88,0.03,0.03,1.00,23.78,-inf,0.00,0.00,0.00,0.00,15.87,-10.10,-186.91,31.94,272.08,1.33,148.31,-15.35,-27.06,4.56,-317.12,77.05,-28.53,-30.44,-11.75,-24.76,23.93,-21.27,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.25,1.50,0,0,89.27,0.18,-0.17,-9.83,179.07,-0.94,15.36,0.42,0.14,-9.89,-0.03,0.19,-0.75,0.42,0.10,0.88,0.03,0.03,1.00,23.76,-inf,0.00,0.00,0.00,0.00,15.50,-9.56,-187.47,32.00,272.13,1.05,147.82,-15.42,-25.79,4.84,-318.44,77.59,-29.00,-30.61,-11.72,-24.85,23.73,-21.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.29,1.50,0,0,89.27,0.18,-0.17,-9.83,179.07,-0.94,15.36,-0.11,0.08,-9.76,-0.15,-0.39,-0.70,0.42,0.10,0.88,0.03,0.03,1.00,23.82,-inf,0.00,0.00,0.00,0.00,15.92,-10.48,-186.96,32.00,272.11,1.56,148.29,-15.31,-27.64,5.20,-317.70,77.08,-28.27,-30.82,-11.70,-24.79,23.89,-21.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.31,1.50,0,0,89.27,0.18,-0.17,-9.83,179.07,-0.94,15.36,0.35,0.30,-9.99,-0.04,0.23,-0.14,0.42,0.10,0.88,0.03,0.03,1.00,23.79,-inf,0.00,0.00,0.00,0.00,15.56,-10.10,-187.06,31.83,271.99,1.18,148.08,-15.28,-26.66,4.82,-317.75,77.04,-28.66,-30.52,-11.72,-24.73,23.82,-21.23,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.33,1.50,0,0,89.27,0.18,-0.17,-9.83,179.06,-0.95,15.36,0.13,0.41,-9.89,-0.37,0.86,-0.57,0.41,0.10,0.87,0.03,0.03,1.00,23.78,-inf,0.00,0.00,0.00,0.00,15.87,-10.41,-187.32,31.89,272.03,1.33,147.95,-15.23,-26.60,4.48,-318.23,77.26,-28.59,-30.29,-11.68,-24.73,23.79,-21.21,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.35,1.50,0,0,89.27,0.18,-0.17,-9.83,179.08,-0.95,15.36,0.22,0.19,-9.88,0.22,0.22,-0.04,0.41,0.10,0.87,0.03,0.03,1.00,23.76,-inf,0.00,0.00,0.00,0.00,15.27,-9.53,-187.01,31.85,272.20,0.90,148.19,-15.39,-26.54,4.80,-317.75,77.11,-28.42,-30.44,-11.64,-24.75,23.90,-21.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.39,1.50,0,0,89.27,0.18,-0.17,-9.83,179.08,-0.95,15.36,0.09,0.15,-9.93,-0.02,0.50,0.09,0.41,0.11,0.88,0.03,0.03,1.00,23.70,-inf,0.00,0.00,0.00,0.00,15.17,-10.29,-186.70,31.97,272.25,1.35,148.44,-15.35,-26.15,4.80,-317.81,77.25,-28.48,-30.52,-11.61,-24.79,23.94,-21.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
57.41,1.50,0,0,89.27,0.18,-0.17,-9.83,179.07,-0.94,15.35,0.04,0.26,-9.64,0.09,-0.38,-0.26,0.41,0.11,0.88,0.03,0.03,1.00,23.70,-inf,0.00,0.00,0.00,0.00,15.63,-10.94,-187.32,31.90,272.01,1.41,147.90,-15.15,-26.76,4.90,-318.18,77.05,-28.56,-30.59,-11.69,-24.71,23.78,-21.17,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
