Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
6.62,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.13,12.92,-0.13,0.13,-9.79,0.02,0.39,0.23,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,7.60852051,-167.10205078,44.08129883,206.55560303,-2.36096191,0.12501447,-0.02784828,-28.77172852,-7.77587891,-331.77246094,80.65039062,-106.95507812,-21.65112305,-0.03503424,-0.02355309,0.00001463,-0.02499180,0.000000122317203,-0.000014627352357,0.000000000000000,0.0000003283,-0.0000000118,0.0000000001,-0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.65,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.13,12.92,-0.07,0.13,-9.78,0.18,-0.02,0.08,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,7.45520020,-167.72094727,44.02734375,206.51550293,-2.28601074,0.12449950,-0.02768387,-28.39367676,-7.87506104,-331.61315918,80.99218750,-106.94140625,-21.50024414,-0.03501018,-0.02365783,0.00000666,-0.02501013,0.000000055253981,-0.000006658956409,0.000000000000000,0.0000001229,-0.0000000117,0.0000000075,-0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.68,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.13,12.93,-0.35,0.09,-9.88,-0.18,0.31,-0.35,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,7.99182129,-167.25677490,44.32409668,206.59570312,-2.43591309,0.12493774,-0.02804159,-29.07019043,-7.99407959,-332.62207031,80.96484375,-107.40625000,-21.65112305,-0.03510933,-0.02356631,-0.00011919,-0.02506372,-0.000000114720642,0.000119188800454,0.000000000000000,-0.0000003980,-0.0000000114,0.0000000088,0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.71,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.13,12.93,-0.36,0.13,-9.67,-0.19,0.08,-0.12,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,7.28271484,-167.30834961,44.00036621,206.64916992,-2.13610840,0.12488642,-0.02770277,-29.50793457,-7.71636963,-332.62207031,80.89648438,-107.05078125,-21.50024414,-0.03504490,-0.02357269,-0.00008251,-0.02495487,0.000000026886060,0.000082507729530,0.000000000000000,0.0000000370,-0.0000000114,-0.0000000055,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.75,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.12,12.93,-0.04,0.10,-9.78,0.20,0.81,0.36,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,7.76184082,-167.46307373,44.13525391,206.60906982,-2.43591309,0.12474709,-0.02784999,-28.61254883,-7.61718750,-331.77246094,80.74609375,-107.51562500,-21.19848633,-0.03518772,-0.02359737,-0.00010009,-0.02502386,-0.000000013691109,0.000100087374449,0.000000000000000,-0.0000000884,-0.0000000116,-0.0000000068,0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.77,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.10,12.92,-0.26,0.20,-9.66,-0.30,0.74,-0.07,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,7.37854004,-167.51464844,44.00036621,206.64916992,-2.13610840,0.12471771,-0.02768710,-29.46813965,-7.85522461,-332.19726562,81.00585938,-107.06445312,-21.80200195,-0.03508997,-0.02362227,-0.00007959,-0.02498489,0.000000033726522,0.000079594552517,0.000000000000000,0.0000000561,-0.0000000118,-0.0000000119,-0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.81,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.10,12.92,-0.43,0.11,-9.72,0.06,-0.16,-0.35,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,8.04931641,-167.66937256,43.98687744,206.67590332,-2.51086426,0.12463719,-0.02778252,-29.64721680,-7.69653320,-332.62207031,81.10156250,-106.96875000,-21.95288086,-0.03503374,-0.02363626,-0.00008183,-0.02502586,0.000000023052174,0.000081829726696,0.000000000000000,0.0000000219,-0.0000000122,-0.0000000127,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.83,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.12,12.93,-0.22,0.10,-9.86,-0.49,-0.13,-0.22,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,8.12597656,-167.25677490,44.08129883,206.66253662,-2.51086426,0.12494785,-0.02792229,-29.40844727,-7.77587891,-333.04687500,81.07421875,-107.36523438,-21.36822510,-0.03508499,-0.02359022,-0.00014507,-0.02503848,-0.000000055995137,0.000145070254803,0.000000000000000,-0.0000002225,-0.0000000126,-0.0000000147,0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.87,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.12,12.91,-0.30,0.14,-9.84,0.12,-0.14,0.00,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,7.83850098,-167.46307373,44.13525391,206.60906982,-2.36096191,0.12479181,-0.02786475,-29.18957520,-7.55767822,-331.13525391,80.75976562,-106.77734375,-21.65112305,-0.03508868,-0.02365270,0.00004927,-0.02506739,0.000000260950230,-0.000049270689487,0.000000000000000,0.0000007483,-0.0000000132,-0.0000000240,-0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.89,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.12,12.92,0.00,0.08,-9.89,0.23,0.34,-0.37,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,8.29846191,-167.82409668,43.95989990,206.50213623,-2.81066895,0.12441873,-0.02778871,-29.22937012,-7.75604248,-332.62207031,80.71875000,-107.32421875,-21.80200195,-0.03510010,-0.02351540,-0.00016637,-0.02494845,-0.000000167402831,0.000166373327374,0.000000000000000,-0.0000005686,-0.0000000136,-0.0000000044,0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.93,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.12,12.93,-0.21,0.12,-9.91,-0.04,0.34,-0.15,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,7.97265625,-167.25677490,44.12176514,206.60906982,-2.43591309,0.12488603,-0.02791693,-28.61254883,-7.89489746,-332.46276855,80.77343750,-107.10546875,-21.87744141,-0.03499129,-0.02352965,-0.00004089,-0.02499808,0.000000155547454,0.000040888786316,0.000000000000000,0.0000004213,-0.0000000140,-0.0000000244,-0.00,1.24,-0.27,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.95,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.12,12.92,-0.30,0.13,-9.78,0.29,0.31,-0.29,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,7.60852051,-167.30834961,44.13525391,206.59570312,-2.13610840,0.12491413,-0.02784619,-28.51306152,-7.99407959,-332.03796387,80.75976562,-107.22851562,-21.50024414,-0.03506345,-0.02354600,-0.00002295,-0.02498680,0.000000099098649,0.000022947788239,0.000000000000000,0.0000002456,-0.0000000146,-0.0000000147,-0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
6.99,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.12,12.92,-0.01,0.10,-9.79,-0.03,0.91,-0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,8.22180176,-167.61779785,44.06781006,206.58233643,-2.58581543,0.12467927,-0.02787254,-29.42834473,-7.77587891,-333.04687500,81.06054688,-107.00976562,-21.65112305,-0.03498018,-0.02358612,-0.00008845,-0.02502117,-0.000000004481310,0.000088451430202,0.000000000000000,-0.0000000739,-0.0000000150,-0.0000000105,0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.01,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.92,0.03,0.08,-9.75,0.33,0.26,-0.45,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,8.27929688,-167.20520020,43.97338867,206.59570312,-2.73571777,0.12493522,-0.02789594,-28.27429199,-8.07342529,-332.25036621,80.88281250,-107.57031250,-21.42480469,-0.03512074,-0.02356029,-0.00009876,-0.02501175,0.000000028296085,0.000098759308457,0.000000000000000,0.0000000252,-0.0000000154,-0.0000000158,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.05,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.92,-0.28,0.11,-9.74,-0.23,0.54,-0.17,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52642822,7.93432617,-167.46307373,44.01385498,206.56896973,-2.36096191,0.12480139,-0.02781071,-29.88598633,-7.45849609,-331.93176270,80.93750000,-106.54492188,-22.33007812,-0.03500212,-0.02365912,0.00002437,-0.02505128,0.000000208089119,-0.000024367123842,0.000000000000000,0.0000005751,-0.0000000159,-0.0000000184,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.07,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.93,-0.28,-0.01,-9.86,0.44,0.68,-0.47,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,7.12939453,-167.35992432,44.05432129,206.68927002,-2.06115723,0.12484206,-0.02769692,-27.83654785,-7.73620605,-332.25036621,80.85546875,-107.20117188,-21.65112305,-0.03496714,-0.02358479,0.00000515,-0.02496227,0.000000094043898,-0.000005152076483,0.000000000000000,0.0000002236,-0.0000000162,-0.0000000045,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.11,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.11,12.91,-0.22,0.19,-9.84,-0.19,-0.81,0.33,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,7.60852051,-167.72094727,44.13525391,206.59570312,-2.36096191,0.12457708,-0.02777769,-28.95080566,-7.91473389,-332.67517090,81.04687500,-107.05078125,-21.80200195,-0.03498530,-0.02359490,-0.00006451,-0.02499687,0.000000004933160,0.000064507126808,0.000000000000000,-0.0000000503,-0.0000000163,-0.0000000012,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.13,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.10,12.92,-0.26,0.09,-9.89,0.29,0.83,-0.44,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,7.53186035,-167.51464844,44.08129883,206.55560303,-2.36096191,0.12469538,-0.02776493,-29.14978027,-7.83538818,-332.40966797,80.77343750,-107.32421875,-21.65112305,-0.03511481,-0.02353919,-0.00012635,-0.02495515,-0.000000032361939,0.000126350671053,0.000000000000000,-0.0000001653,-0.0000000164,-0.0000000061,0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.18,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.10,12.93,-0.26,0.10,-9.85,0.15,0.78,-0.29,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,7.97265625,-167.25677490,44.17572021,206.64916992,-2.58581543,0.12491374,-0.02794918,-29.56762695,-7.91473389,-332.19726562,80.86914062,-106.79101562,-22.02832031,-0.03501732,-0.02357534,-0.00002048,-0.02504005,0.000000160651922,0.000020476058125,0.000000000000000,0.0000004261,-0.0000000167,-0.0000000145,-0.00,1.24,-0.27,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.23,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.10,12.92,-0.20,0.13,-9.90,-0.65,0.67,-0.25,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,7.53186035,-167.51464844,43.98687744,206.56896973,-2.36096191,0.12469964,-0.02770856,-28.85131836,-7.83538818,-332.40966797,80.73242188,-107.06445312,-21.65112305,-0.03500771,-0.02352685,-0.00005371,-0.02492806,0.000000044400828,0.000053709372878,0.000000000000000,0.0000000680,-0.0000000170,-0.0000000053,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.25,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.10,12.93,-0.09,0.10,-9.85,0.17,-0.04,-0.80,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,7.97265625,-167.25677490,44.12176514,206.60906982,-2.43591309,0.12487111,-0.02791693,-29.88598633,-7.77587891,-331.93176270,80.75976562,-106.43554688,-22.16033936,-0.03496917,-0.02357474,0.00002575,-0.02502962,0.000000173861878,-0.000025745481253,0.000000000000000,0.0000004648,-0.0000000172,-0.0000000068,-0.00,1.24,-0.27,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.30,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.93,-0.08,0.07,-9.80,-0.19,-0.50,-0.20,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.95349121,-167.25677490,44.18920898,206.74273682,-2.51086426,0.12490626,-0.02795355,-29.01049805,-7.67669678,-332.19726562,80.77343750,-107.11914062,-21.80200195,-0.03506201,-0.02356964,-0.00005270,-0.02503772,0.000000007378235,0.000052701681852,0.000000000000000,-0.0000000466,-0.0000000173,0.0000000035,-0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.31,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.12,12.94,-0.45,0.12,-9.76,0.14,0.02,-0.57,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,7.47436523,-167.51464844,44.01385498,206.42193604,-2.13610840,0.12471616,-0.02771360,-29.82629395,-7.71636963,-331.77246094,80.96484375,-106.46289062,-21.87744141,-0.03498840,-0.02365366,0.00003297,-0.02501580,0.000000174359371,-0.000032965093851,0.000000000000000,0.0000004662,-0.0000000172,-0.0000000015,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.36,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.94,0.07,0.08,-9.85,-0.07,0.39,-0.76,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,8.04931641,-167.20520020,44.08129883,206.67590332,-2.66076660,0.12501304,-0.02791612,-28.93090820,-7.91473389,-331.77246094,80.84179688,-107.07812500,-21.72656250,-0.03508680,-0.02359729,0.00000120,-0.02504451,0.000000066848898,-0.000001203268766,0.000000000000000,0.0000001366,-0.0000000171,0.0000000089,-0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.38,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.11,12.94,-0.00,0.11,-9.83,0.18,-0.23,0.23,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,7.89599609,-167.25677490,44.02734375,206.62243652,-2.43591309,0.12489402,-0.02784569,-29.01049805,-8.01391602,-331.82556152,80.99218750,-107.05078125,-21.72656250,-0.03508068,-0.02362919,-0.00002933,-0.02504226,0.000000040183536,0.000029325485229,0.000000000000000,0.0000000558,-0.0000000168,0.0000000094,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.42,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.11,12.93,-0.12,0.04,-9.88,0.06,0.37,0.20,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,7.45520020,-167.51464844,44.12176514,206.50213623,-2.28601074,0.12467464,-0.02777433,-28.61254883,-7.91473389,-332.46276855,80.97851562,-107.13281250,-21.72656250,-0.03499952,-0.02358941,-0.00006232,-0.02499155,0.000000013542366,0.000062322244048,0.000000000000000,-0.0000000249,-0.0000000166,0.0000000076,-0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.43,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.11,12.93,-0.02,0.17,-9.77,0.08,0.19,-0.10,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,7.37854004,-167.35992432,44.18920898,206.63580322,-2.13610840,0.12485486,-0.02782553,-29.01049805,-7.99407959,-332.83447266,80.88281250,-107.13281250,-21.72656250,-0.03499899,-0.02352663,-0.00007427,-0.02496500,0.000000021272530,0.000074271112680,0.000000000000000,-0.0000000005,-0.0000000164,0.0000000034,-0.00,1.24,-0.27,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.49,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,12.94,-0.46,0.09,-9.72,-0.37,0.27,0.05,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,7.66601562,-167.30834961,44.24316406,206.78283691,-2.36096191,0.12495139,-0.02792177,-29.18957520,-7.71636963,-332.40966797,80.96484375,-106.80468750,-21.65112305,-0.03496237,-0.02360831,0.00001689,-0.02505248,0.000000156912222,-0.000016894191504,0.000000000000000,0.0000004161,-0.0000000164,-0.0000000001,-0.00,1.24,-0.27,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.51,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.12,12.93,-0.30,0.04,-9.75,-0.27,0.16,0.28,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,8.20263672,-167.25677490,44.12176514,206.60906982,-2.51086426,0.12484500,-0.02796127,-29.64721680,-7.69653320,-332.62207031,80.89648438,-107.05078125,-21.65112305,-0.03505841,-0.02357461,-0.00011633,-0.02504236,-0.000000089217245,0.000116329640150,0.000000000000000,-0.0000003390,-0.0000000162,0.0000000090,0.00,1.24,-0.27,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.54,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.12,12.93,-0.26,0.07,-9.89,0.08,0.26,-0.20,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,7.12939453,-167.15362549,44.00036621,206.64916992,-2.06115723,0.12497216,-0.02769883,-28.47326660,-7.93457031,-332.25036621,80.82812500,-107.17382812,-21.42480469,-0.03502071,-0.02355730,-0.00003085,-0.02494350,0.000000121250963,0.000030845403671,0.000000000000000,0.0000003075,-0.0000000162,-0.0000000046,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.57,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.12,12.92,-0.11,0.12,-9.84,-0.20,0.11,0.28,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,7.97265625,-167.10205078,44.22967529,206.68927002,-2.36096191,0.12504965,-0.02800735,-28.83142090,-7.91473389,-332.19726562,80.96484375,-107.33789062,-21.57568359,-0.03511047,-0.02360415,-0.00006993,-0.02507778,0.000000012380906,0.000069931149483,0.000000000000000,-0.0000000270,-0.0000000162,0.0000000013,-0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.60,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.11,12.92,-0.32,0.14,-9.91,-0.08,0.02,-0.55,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,7.66601562,-167.10205078,44.02734375,206.60906982,-2.28601074,0.12500167,-0.02782709,-29.09008789,-7.77587891,-331.77246094,80.80078125,-106.92773438,-21.80200195,-0.03505694,-0.02359842,-0.00000476,-0.02501485,0.000000129155822,0.000004762783647,0.000000000000000,0.0000003315,-0.0000000162,-0.0000000029,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.64,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.11,12.92,-0.01,0.11,-9.89,-0.57,-0.19,-0.06,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,7.22521973,-167.35992432,44.09478760,206.63580322,-1.98620605,0.12485486,-0.02773957,-29.64721680,-7.69653320,-332.19726562,80.92382812,-106.84570312,-21.87744141,-0.03504151,-0.02361299,-0.00003432,-0.02499546,0.000000042724928,0.000034319236875,0.000000000000000,0.0000000661,-0.0000000162,0.0000000036,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.66,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.12,12.92,-0.28,0.05,-9.86,-0.11,0.13,0.05,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,7.81933594,-167.25677490,44.17572021,206.64916992,-2.43591309,0.12496970,-0.02791962,-29.16967773,-8.01391602,-332.40966797,80.89648438,-107.14648438,-21.57568359,-0.03506327,-0.02355888,-0.00005508,-0.02501858,0.000000032419152,0.000055078417063,0.000000000000000,0.0000000349,-0.0000000161,0.0000000022,-0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.71,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.11,12.92,-0.19,0.14,-9.73,-0.15,0.60,-0.32,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,7.74267578,-167.46307373,44.13525391,206.59570312,-2.51086426,0.12471303,-0.02784630,-29.36865234,-7.73620605,-332.40966797,80.60937500,-107.39257812,-21.87744141,-0.03515661,-0.02349945,-0.00015920,-0.02495570,-0.000000093932442,0.000159198418260,0.000000000000000,-0.0000003530,-0.0000000161,-0.0000000001,0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.73,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.12,12.91,0.02,0.16,-9.72,0.48,-0.08,0.73,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,8.04931641,-167.25677490,44.06781006,206.56896973,-2.51086426,0.12488071,-0.02789945,-28.67224121,-8.15277100,-331.82556152,80.74609375,-107.52929688,-21.34936523,-0.03519201,-0.02354153,-0.00010781,-0.02500200,0.000000056764758,0.000107806175947,0.000000000000000,0.0000001089,-0.0000000163,-0.0000000141,-0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
7.76,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.11,12.91,-0.30,0.15,-9.65,0.23,0.41,0.23,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,8.12597656,-166.84417725,44.02734375,206.62243652,-2.58581543,0.12520286,-0.02795900,-29.07019043,-7.75604248,-331.56005859,80.82812500,-107.06445312,-22.10375977,-0.03511870,-0.02362371,-0.00001072,-0.02507498,0.000000163356475,0.000010721385479,0.000000000000000,0.0000004345,-0.0000000167,-0.0000000143,-0.00,1.24,-0.27,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
