Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
6.84,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.55,12.69,-0.13,0.23,-9.76,-0.19,0.72,-0.21,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-0.78576660,-172.51739502,61.26599121,203.76196289,3.46649170,0.11975303,-0.03536605,-25.30957031,-3.88793945,-329.64843750,68.42773438,-105.47851562,-21.70770264,-0.03447335,-0.02037743,0.00000521,-0.02552672,0.000000854287578,-0.000005206093192,0.000000000000000,0.0000021339,-0.0000001220,-0.0000000467,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
6.87,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.54,12.69,-0.30,0.18,-9.85,0.04,0.62,0.23,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-0.63244629,-172.72369385,61.22552490,203.81542969,3.39154053,0.11966986,-0.03532900,-25.07080078,-4.04663086,-329.91394043,68.44140625,-105.75195312,-21.33050537,-0.03450515,-0.02034966,-0.00003068,-0.02549708,0.000000326783578,0.000030679628253,0.000000000000000,0.0000005110,-0.0000001228,-0.0000000083,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
6.91,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.55,12.74,-0.24,0.17,-9.78,-0.22,-0.03,-0.46,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-0.91992188,-172.36267090,61.26599121,203.62829590,3.67260742,0.11988434,-0.03537269,-25.96618652,-3.92761230,-329.86083984,68.59179688,-105.47851562,-21.33050537,-0.03451535,-0.02041016,-0.00003091,-0.02554529,0.000000382362629,0.000030912458897,0.000000000000000,0.0000006801,-0.0000001232,-0.0000000187,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
6.95,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,12.74,-0.35,0.22,-9.83,0.24,-0.24,-0.23,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.70910645,-172.31109619,61.37390137,203.84216309,3.46649170,0.11995744,-0.03548536,-25.88659668,-3.82843018,-329.86083984,68.49609375,-105.35546875,-21.55682373,-0.03447026,-0.02039085,0.00001337,-0.02557025,0.000000948121510,-0.000013370066881,0.000000000000000,0.0000024147,-0.0000001238,-0.0000000242,-0.00,1.18,-0.36,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
6.99,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,12.72,-0.32,0.18,-9.85,-0.04,0.09,-0.41,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-1.20739746,-172.62054443,61.50878906,203.66839600,3.74755859,0.11969958,-0.03540679,-25.34936523,-3.72924805,-330.07324219,68.42773438,-105.32812500,-21.63226318,-0.03438731,-0.02036671,0.00001935,-0.02553134,0.000000897425650,-0.000019345432520,0.000000000000000,0.0000022590,-0.0000001238,0.0000000223,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
7.01,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.56,12.73,-0.35,0.19,-9.85,-0.42,-0.08,-0.10,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-0.61328125,-172.51739502,61.36041260,203.74859619,3.54144287,0.11974528,-0.03545302,-25.48864746,-3.90777588,-329.22363281,68.53710938,-105.41015625,-21.55682373,-0.03451461,-0.02043500,0.00002033,-0.02559876,0.000000825912480,-0.000020325183868,0.000000000000000,0.0000020447,-0.0000001225,0.0000000643,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
7.06,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.56,12.73,-0.24,0.22,-9.79,-0.61,0.29,0.22,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-0.61328125,-172.77526855,61.56274414,203.72186279,3.54144287,0.11957999,-0.03551721,-25.46875000,-4.02679443,-330.07324219,68.35937500,-105.62890625,-21.76428223,-0.03449010,-0.02031692,-0.00005808,-0.02553964,-0.000000228012624,0.000058084726334,0.000000000000000,-0.0000011813,-0.0000001200,0.0000001002,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
7.09,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.56,12.75,-0.24,0.26,-9.91,0.19,0.31,-0.61,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,-1.66735840,-172.62054443,61.37390137,203.62829590,3.97241211,0.11971610,-0.03524272,-25.88659668,-3.98712158,-330.71044922,68.83789062,-105.45117188,-21.55682373,-0.03441064,-0.02042634,-0.00005731,-0.02550771,-0.000000045013152,0.000057308003306,0.000000000000000,-0.0000006109,-0.0000001179,0.0000000399,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
7.12,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,12.73,-0.52,0.13,-9.85,0.22,0.41,0.19,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-0.82409668,-173.18786621,61.36041260,203.65502930,3.59765625,0.11932857,-0.03527651,-26.84167480,-4.00695801,-330.23254395,68.56445312,-105.34179688,-21.46252441,-0.03452060,-0.02037116,-0.00009845,-0.02549894,-0.000000491428693,0.000098451972008,0.000000000000000,-0.0000019793,-0.0000001173,-0.0000000031,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
7.16,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,12.73,0.10,0.24,-9.91,0.02,-0.21,-0.03,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-0.32580566,-172.72369385,61.52227783,203.88226318,3.31658936,0.11965075,-0.03555807,-26.20495605,-3.82843018,-329.86083984,68.44140625,-105.41015625,-21.53796387,-0.03451797,-0.02037427,-0.00004007,-0.02559250,0.000000429520810,0.000040065497160,0.000000000000000,0.0000008430,-0.0000001187,-0.0000000871,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,214
7.19,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.55,12.73,-0.28,0.19,-9.97,0.13,0.61,-0.29,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-0.63244629,-172.72369385,61.48181152,203.93572998,3.39154053,0.11969617,-0.03547738,-25.78710938,-3.90777588,-329.22363281,68.34570312,-105.39648438,-21.53796387,-0.03453969,-0.02037686,0.00002858,-0.02557306,0.000001237648576,-0.000028576701880,0.000000000000000,0.0000033138,-0.0000001212,-0.0000000869,-0.00,1.18,-0.36,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,215
7.21,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.55,12.74,-0.33,0.22,-9.80,0.18,-0.06,-0.65,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,-0.09582520,-172.67211914,61.46832275,203.85552979,3.09173584,0.11971799,-0.03558039,-25.40905762,-3.66973877,-329.22363281,68.37304688,-105.43750000,-21.48138428,-0.03451512,-0.02040849,0.00004181,-0.02562823,0.000001214062536,-0.000041808933020,0.000000000000000,0.0000032354,-0.0000001227,-0.0000000131,-0.00,1.18,-0.36,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,216
7.26,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.55,12.74,-0.31,0.21,-9.79,0.13,0.33,-0.25,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-0.68994141,-172.51739502,61.25250244,203.66839600,3.44775391,0.11977114,-0.03537614,-24.67285156,-3.72924805,-329.48913574,68.38671875,-105.76562500,-21.48138428,-0.03451483,-0.02039036,0.00000101,-0.02554031,0.000000567700113,-0.000001013278961,0.000000000000000,0.0000012537,-0.0000001220,0.0000000583,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,217
7.29,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.53,12.76,-0.12,0.23,-9.81,0.56,0.41,-0.77,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,-0.32580566,-172.72369385,61.41436768,203.84216309,3.39154053,0.11961309,-0.03549559,-24.87182617,-3.74908447,-329.70153809,68.50976562,-105.58789062,-21.33050537,-0.03445815,-0.02041261,0.00000304,-0.02559783,0.000000605793673,-0.000003039836884,0.000000000000000,0.0000013785,-0.0000001201,0.0000000706,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,218
7.31,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.53,12.77,-0.57,0.19,-9.79,-0.81,-0.22,-0.36,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.47448730,-0.17248535,-172.72369385,61.57623291,203.92236328,3.31658936,0.11964507,-0.03561793,-25.76721191,-3.90777588,-329.86083984,68.44140625,-105.95703125,-21.33050537,-0.03464096,-0.02036651,-0.00012274,-0.02560798,-0.000001007700121,0.000122739002109,0.000000000000000,-0.0000035659,-0.0000001177,0.0000000870,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,219
7.36,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.53,12.76,-0.21,0.17,-9.96,-0.08,0.61,-0.20,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-0.42163086,-172.51739502,61.53576660,203.97583008,3.39154053,0.11984807,-0.03559050,-25.72741699,-3.98712158,-330.49804688,68.42773438,-105.60156250,-21.40594482,-0.03446273,-0.02031537,-0.00004471,-0.02555422,0.000000317832530,0.000044714659452,0.000000000000000,0.0000005065,-0.0000001170,-0.0000000445,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,220
7.39,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.54,12.76,-0.17,0.18,-9.92,-0.18,-0.37,-0.12,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,-0.49829102,-172.10479736,61.42785645,203.97583008,3.31658936,0.12012089,-0.03559875,-25.54833984,-3.80859375,-329.86083984,68.40039062,-105.57421875,-21.68884277,-0.03450350,-0.02036378,0.00000588,-0.02558726,0.000000888820466,-0.000005876645446,0.000000000000000,0.0000022538,-0.0000001185,-0.0000000539,-0.00,1.19,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,221
7.42,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.53,12.75,0.09,0.16,-9.92,0.67,0.71,0.01,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-0.32580566,-172.72369385,61.41436768,203.80206299,3.39154053,0.11966214,-0.03549559,-25.64782715,-3.74908447,-329.86083984,68.52343750,-105.50585938,-21.63226318,-0.03449251,-0.02040690,-0.00001944,-0.02559244,0.000000452306551,0.000019444152713,0.000000000000000,0.0000009097,-0.0000001195,-0.0000000113,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,222
7.45,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.53,12.74,-0.61,0.18,-9.84,-0.06,-0.17,0.31,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,-1.16906738,-172.56896973,61.33343506,203.78869629,3.61639404,0.11971467,-0.03532293,-25.80700684,-4.22515869,-330.55114746,68.89257812,-105.49218750,-21.63226318,-0.03443187,-0.02042951,-0.00006539,-0.02553791,-0.000000095958725,0.000065391883254,0.000000000000000,-0.0000007748,-0.0000001198,-0.0000000090,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,223
7.48,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.54,12.72,-0.50,0.17,-9.88,-0.21,0.42,0.08,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-1.14990234,-172.82684326,61.46832275,203.73522949,3.74755859,0.11962424,-0.03535185,-25.86669922,-4.30450439,-330.49804688,68.52343750,-105.72460938,-21.33050537,-0.03451355,-0.02031335,-0.00009261,-0.02547712,-0.000000299823085,0.000092606991529,0.000000000000000,-0.0000014047,-0.0000001207,-0.0000000574,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,224
7.51,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,12.72,-0.39,0.14,-9.89,-0.21,0.10,-0.23,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-1.41821289,-173.03314209,61.40087891,203.48126221,3.89746094,0.11933484,-0.03522071,-25.90649414,-3.68957520,-330.28564453,68.71484375,-105.19140625,-21.48138428,-0.03437820,-0.02044441,-0.00003946,-0.02552427,0.000000521296158,0.000039458274841,0.000000000000000,0.0000011055,-0.0000001234,-0.0000001251,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,225
7.55,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.56,12.72,-0.08,0.24,-9.90,0.68,0.21,-0.42,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,-1.05407715,-172.82684326,61.45483398,203.64166260,3.82250977,0.11961342,-0.03536192,-26.04577637,-4.14581299,-329.64843750,68.46875000,-105.20507812,-21.68884277,-0.03446242,-0.02036464,0.00002671,-0.02552297,0.000001298860184,-0.000026706606150,0.000000000000000,0.0000034783,-0.0000001271,-0.0000001181,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,226
7.98,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.56,12.72,-0.36,0.13,-9.81,0.26,-0.18,-0.05,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-0.61328125,-172.72369385,61.46832275,203.73522949,3.31658936,0.11959453,-0.03547315,-26.50341797,-3.84826660,-329.38293457,68.61914062,-105.28710938,-21.61340332,-0.03455992,-0.02045585,-0.00003649,-0.02562177,0.000000322707649,0.000036492943764,0.000000000000000,0.0000004718,-0.0000001294,-0.0000000407,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,227
8.03,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.51,12.74,-0.24,0.22,-9.73,-0.03,0.59,-0.25,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-0.30664062,-172.51739502,61.71112061,203.77532959,3.31658936,0.11978973,-0.03571363,-26.18505859,-3.98712158,-329.64843750,68.55078125,-105.31445312,-21.76428223,-0.03450923,-0.02040505,-0.00000574,-0.02566426,0.000000804978981,0.000005742534995,0.000000000000000,0.0000019469,-0.0000001308,-0.0000000537,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,228
8.08,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.49,12.73,-0.38,0.16,-9.66,-0.13,0.28,-0.51,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-0.11499023,-172.92999268,61.58972168,204.01593018,3.16668701,0.11951675,-0.03559396,-25.40905762,-3.68957520,-329.43603516,68.35937500,-105.64257812,-21.25506592,-0.03455511,-0.02038923,-0.00002420,-0.02562317,0.000000496282837,0.000024199485779,0.000000000000000,0.0000009946,-0.0000001320,-0.0000000229,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,229
8.09,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.50,12.74,-0.08,0.16,-9.81,-0.03,-0.38,-0.22,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-0.51745605,-172.51739502,61.23901367,203.58819580,3.44775391,0.11975358,-0.03540057,-25.92639160,-4.04663086,-329.22363281,68.34570312,-105.38281250,-21.99060059,-0.03454918,-0.02036326,0.00000050,-0.02553365,0.000000824714675,-0.000000495463610,0.000000000000000,0.0000020004,-0.0000001326,-0.0000000207,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,230
8.14,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.50,12.73,-0.20,0.14,-9.81,-0.09,0.18,0.23,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-0.19165039,-172.87841797,61.71112061,203.78869629,3.16668701,0.11949316,-0.03566050,-25.40905762,-3.82843018,-329.22363281,68.34570312,-105.28710938,-21.46252441,-0.03446944,-0.02038463,0.00003592,-0.02564426,0.000001187260750,-0.000035915523767,0.000000000000000,0.0000031131,-0.0000001327,0.0000000115,-0.00,1.18,-0.36,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,231
8.16,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.49,12.73,-0.44,0.22,-9.77,-0.21,0.25,-0.22,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-1.05407715,-172.77526855,61.56274414,203.62829590,3.67260742,0.11958361,-0.03543493,-25.24987793,-3.90777588,-329.43603516,68.40039062,-105.64257812,-21.25506592,-0.03453953,-0.02038033,-0.00002210,-0.02555955,0.000000307598498,0.000022096559405,0.000000000000000,0.0000004176,-0.0000001314,0.0000000772,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,232
8.21,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.49,12.73,-0.21,0.18,-9.75,-0.18,0.02,-0.25,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-0.78576660,-172.77526855,61.58972168,203.90899658,3.54144287,0.11964496,-0.03550063,-26.00598145,-3.96728516,-329.64843750,68.33203125,-105.49218750,-21.76428223,-0.03454563,-0.02034063,-0.00002742,-0.02555391,0.000000316607895,0.000027418136597,0.000000000000000,0.0000004538,-0.0000001293,0.0000000624,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,233
8.24,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.49,12.72,-0.24,0.19,-9.75,0.40,-0.49,-0.38,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-0.22998047,-172.51739502,61.40087891,203.70849609,3.31658936,0.11976545,-0.03554813,-25.32946777,-3.72924805,-329.64843750,68.27734375,-105.42382812,-21.61340332,-0.03445871,-0.02034733,0.00001908,-0.02556952,0.000000915341047,-0.000019080936909,0.000000000000000,0.0000022988,-0.0000001276,0.0000000492,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,234
8.27,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.49,12.73,-0.12,0.16,-9.72,0.45,0.49,-0.36,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,-0.53662109,-172.92999268,61.36041260,203.65502930,3.29785156,0.11942352,-0.03538273,-25.80700684,-3.92761230,-328.79882812,68.44140625,-105.41015625,-21.38708496,-0.03459043,-0.02043035,-0.00001211,-0.02558396,0.000000392686275,0.000012112781405,0.000000000000000,0.0000007027,-0.0000001254,0.0000000916,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,235
8.31,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.49,12.72,-0.22,0.18,-9.72,-0.11,-0.13,0.09,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.31970215,-0.47912598,-173.13629150,61.57623291,203.90899658,3.31658936,0.11932340,-0.03547593,-26.34423828,-3.80859375,-329.80773926,68.30468750,-105.34179688,-21.83972168,-0.03451642,-0.02033804,-0.00006314,-0.02554919,-0.000000217688509,0.000063136219978,0.000000000000000,-0.0000011606,-0.0000001228,0.0000000867,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,236
8.35,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.49,12.73,-0.23,0.24,-9.71,0.11,0.57,-0.77,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-0.32580566,-172.51739502,61.45483398,203.74859619,3.31658936,0.11971635,-0.03556149,-26.04577637,-4.14581299,-330.28564453,68.40039062,-105.46484375,-21.31164551,-0.03447459,-0.02030466,-0.00007534,-0.02553945,-0.000000224182273,0.000075340270996,0.000000000000000,-0.0000011737,-0.0000001210,0.0000000264,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,237
8.38,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.48,12.71,-0.15,0.24,-9.77,0.22,0.44,-0.02,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-1.05407715,-173.18786621,61.25250244,203.56146240,3.52270508,0.11923131,-0.03517138,-25.24987793,-3.66973877,-329.64843750,68.16796875,-105.50585938,-21.31164551,-0.03447580,-0.02031997,-0.00004110,-0.02543512,0.000000317743400,0.000041101127863,0.000000000000000,0.0000004898,-0.0000001211,-0.0000000342,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,238
8.40,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.49,12.71,-0.33,0.16,-9.67,-0.38,-0.42,-0.48,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-0.63244629,-172.36267090,61.52227783,203.86889648,3.46649170,0.11992258,-0.03557517,-26.08557129,-4.12597656,-330.28564453,68.46875000,-105.65625000,-21.70770264,-0.03453643,-0.02032729,-0.00007643,-0.02555593,-0.000000135954451,0.000076433643699,0.000000000000000,-0.0000009079,-0.0000001223,-0.0000000450,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,239
8.45,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.49,12.71,-0.29,0.19,-9.61,-0.02,-0.28,-0.32,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.41644287,-0.24914551,-172.87841797,61.37390137,203.85552979,3.16668701,0.11948851,-0.03545472,-25.96618652,-3.45153809,-329.38293457,68.23632812,-105.38281250,-21.31164551,-0.03453637,-0.02037847,-0.00002639,-0.02556772,0.000000627487736,0.000026391819119,0.000000000000000,0.0000014276,-0.0000001244,-0.0000000980,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,240
8.49,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.49,12.69,-0.26,0.14,-9.69,-0.45,-0.22,-0.48,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-0.47912598,-172.51739502,61.48181152,203.93572998,3.46649170,0.11985376,-0.03554847,-25.64782715,-3.90777588,-329.43603516,68.22265625,-105.57421875,-21.31164551,-0.03455774,-0.02032637,0.00000686,-0.02555809,0.000000976172259,-0.000006860122085,0.000000000000000,0.0000024875,-0.0000001271,-0.0000000815,-0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,241
