Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
6.26,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.26,10.16,-0.50,0.18,-9.73,0.52,0.32,0.02,0.47,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,8.91174316,-165.03906250,45.52459717,207.25067139,-1.72387695,0.12681684,-0.02932556,-28.39367676,-7.93457031,-326.14379883,75.07226562,-112.04101562,-19.68969727,-0.03716090,-0.02223356,-0.00011291,-0.02461649,-0.000000258116614,0.000112911686301,0.000000000000000,-0.0000013149,-0.0000001303,0.0000000494,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
6.29,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.26,10.16,-0.41,0.13,-9.72,0.38,-0.02,-0.80,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,9.33337402,-164.00756836,45.63250732,207.45117188,-1.79882812,0.12779756,-0.02965870,-28.63244629,-7.87506104,-325.93139648,74.99023438,-111.94531250,-19.68969727,-0.03717938,-0.02222877,-0.00000225,-0.02471595,0.000000753082190,0.000002253800631,0.000000000000000,0.0000017918,-0.0000001298,-0.0000000173,-0.00,1.27,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
6.32,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.26,10.16,-0.04,0.20,-9.81,0.16,-0.01,0.89,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,9.06506348,-165.03906250,45.51110840,207.17047119,-1.72387695,0.12682873,-0.02934735,-27.97583008,-7.83538818,-325.29418945,74.64843750,-112.09570312,-19.68969727,-0.03723335,-0.02217117,-0.00006150,-0.02458657,0.000000225557770,0.000061500817537,0.000000000000000,0.0000001717,-0.0000001299,0.0000000093,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
6.35,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.27,10.17,-0.34,0.15,-9.82,-0.14,-0.39,0.01,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,8.66259766,-164.26544189,45.64599609,207.42443848,-1.49902344,0.12747048,-0.02948866,-27.41870117,-8.05358887,-325.98449707,75.16796875,-112.38281250,-19.93487549,-0.03718746,-0.02226201,-0.00006547,-0.02468340,0.000000230600676,0.000065466389060,0.000000000000000,0.0000001871,-0.0000001299,-0.0000000128,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
6.38,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.27,10.16,-0.21,0.13,-9.76,0.19,0.17,-0.27,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,8.54760742,-164.72961426,45.61901855,207.10363770,-1.36785889,0.12709838,-0.02936669,-27.19982910,-8.01391602,-325.77209473,74.90820312,-112.64257812,-19.18048096,-0.03726977,-0.02220071,-0.00011760,-0.02460732,-0.000000154439206,0.000117603689432,0.000000000000000,-0.0000009979,-0.0000001306,-0.0000000344,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
6.41,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.27,10.17,-0.12,0.17,-9.80,-0.30,0.03,-0.75,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,9.04589844,-164.21386719,45.57855225,207.30413818,-1.64892578,0.12751706,-0.02953213,-28.63244629,-7.85522461,-325.29418945,74.90820312,-111.63085938,-19.99145508,-0.03715554,-0.02224906,0.00003763,-0.02469229,0.000001217666863,-0.000037632882595,0.000000000000000,0.0000032074,-0.0000001325,-0.0000000919,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
6.44,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.27,10.15,-0.23,0.14,-9.89,-0.33,0.63,0.05,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,9.23754883,-164.62646484,45.60552979,207.07690430,-1.79882812,0.12718074,-0.02951205,-29.34875488,-7.95440674,-326.09069824,74.97656250,-111.69921875,-19.91601562,-0.03715659,-0.02220587,-0.00007355,-0.02465695,0.000000206211624,0.000073552131653,0.000000000000000,0.0000000950,-0.0000001342,-0.0000000236,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
6.47,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.28,10.18,-0.03,0.14,-9.82,-0.20,-0.32,-0.30,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,9.00756836,-164.62646484,45.40319824,206.99670410,-1.74261475,0.12707138,-0.02934409,-27.59777832,-8.01391602,-325.29418945,74.64843750,-112.23242188,-19.46337891,-0.03723789,-0.02215347,-0.00007464,-0.02456971,0.000000246560489,0.000074643641710,0.000000000000000,0.0000002146,-0.0000001353,-0.0000000489,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
6.50,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.28,10.18,-0.30,0.16,-9.86,-0.32,0.37,0.18,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,9.29504395,-164.62646484,45.61901855,207.26403809,-1.79882812,0.12721860,-0.02953150,-27.91613770,-7.91473389,-326.35620117,74.79882812,-112.25976562,-19.53881836,-0.03715656,-0.02213726,-0.00009064,-0.02461655,0.000000162964838,0.000090643763542,0.000000000000000,-0.0000000492,-0.0000001370,-0.0000000710,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
6.53,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.27,10.19,-0.16,0.18,-9.79,-0.26,0.37,-0.30,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,8.52844238,-164.47174072,45.48413086,207.21057129,-1.49902344,0.12730198,-0.02932695,-27.59777832,-8.15277100,-325.71899414,74.89453125,-112.16406250,-19.61425781,-0.03716834,-0.02218638,-0.00003334,-0.02458223,0.000000695446033,0.000033339485526,0.000000000000000,0.0000015754,-0.0000001396,-0.0000001014,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
6.56,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.19,-0.31,0.21,-9.75,0.17,0.22,-0.52,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,9.29504395,-164.57489014,45.41668701,207.18383789,-1.87377930,0.12717940,-0.02941782,-29.10998535,-7.71636963,-325.24108887,74.93554688,-111.43945312,-20.14233398,-0.03715011,-0.02227487,0.00001444,-0.02467485,0.000001070613848,-0.000014435499907,0.000000000000000,0.0000027163,-0.0000001424,-0.0000000837,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,214
6.59,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.19,-0.30,0.17,-9.80,0.32,0.27,-0.51,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,8.73925781,-164.26544189,45.52459717,207.26403809,-1.64892578,0.12751339,-0.02942981,-28.45336914,-7.99407959,-326.14379883,74.75781250,-112.10937500,-19.84057617,-0.03718777,-0.02213126,-0.00006922,-0.02457595,0.000000312506700,0.000069217756391,0.000000000000000,0.0000003818,-0.0000001441,-0.0000000322,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,215
6.62,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.20,-0.41,0.09,-9.82,-0.36,0.27,-0.35,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,9.19921875,-164.42016602,45.60552979,207.13037109,-1.79882812,0.12735765,-0.02954156,-29.40844727,-8.01391602,-325.45349121,74.82617188,-111.53515625,-20.29321289,-0.03718485,-0.02219724,-0.00000722,-0.02466227,0.000000856950805,0.000007221475244,0.000000000000000,0.0000020485,-0.0000001453,-0.0000000510,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,216
6.65,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.19,-0.04,0.08,-9.86,-0.12,0.23,0.03,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,9.08422852,-164.21386719,45.44366455,207.03680420,-1.74261475,0.12741506,-0.02945752,-27.17993164,-7.95440674,-326.19689941,74.62109375,-112.25976562,-19.84057617,-0.03710191,-0.02208966,-0.00006253,-0.02455679,0.000000360095129,0.000062534585595,0.000000000000000,0.0000005188,-0.0000001463,-0.0000000201,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,217
6.68,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.27,10.19,0.07,0.16,-9.89,-0.22,0.27,-0.66,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,8.91174316,-164.47174072,45.56506348,207.21057129,-1.57397461,0.12730578,-0.02945132,-28.59265137,-7.73620605,-325.66589355,74.56640625,-112.12304688,-19.99145508,-0.03726033,-0.02213050,-0.00008721,-0.02458709,0.000000189250201,0.000087212771177,0.000000000000000,-0.0000000090,-0.0000001472,-0.0000000353,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,218
6.72,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.19,-0.27,0.26,-9.84,-0.29,0.68,-0.06,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,8.52844238,-164.47174072,45.68646240,207.27740479,-1.49902344,0.12728570,-0.02944997,-28.55285645,-7.77587891,-325.29418945,74.89453125,-111.82226562,-19.84057617,-0.03720649,-0.02225272,-0.00001628,-0.02466968,0.000000828175075,0.000016281381249,0.000000000000000,0.0000019466,-0.0000001487,-0.0000000665,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,219
6.74,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.24,10.17,-0.30,0.13,-9.77,-0.20,0.45,-0.44,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,8.93090820,-164.67803955,45.56506348,207.11700439,-1.51776123,0.12716526,-0.02941818,-28.95080566,-7.69653320,-326.09069824,74.90820312,-111.63085938,-20.06689453,-0.03709627,-0.02221041,-0.00002719,-0.02462898,0.000000702534180,0.000027187168598,0.000000000000000,0.0000015546,-0.0000001502,-0.0000000394,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,220
6.78,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.20,-0.11,0.13,-9.74,-0.07,0.20,0.31,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,9.58251953,-164.36859131,45.56506348,207.22393799,-1.94873047,0.12733305,-0.02960141,-27.97583008,-7.29980469,-325.29418945,74.79882812,-112.04101562,-19.91601562,-0.03721653,-0.02227050,-0.00003007,-0.02473132,0.000000659369334,0.000030074268579,0.000000000000000,0.0000014183,-0.0000001512,-0.0000000243,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,221
6.82,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.24,10.19,-0.22,0.16,-9.75,-0.49,0.08,-0.50,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,9.19921875,-164.67803955,45.78088379,207.37097168,-1.57397461,0.12716791,-0.02960178,-26.88146973,-7.65686035,-326.62170410,75.01757812,-112.20507812,-19.93487549,-0.03700744,-0.02221170,-0.00002682,-0.02468877,0.000000671037810,0.000026818364859,0.000000000000000,0.0000014520,-0.0000001517,-0.0000000135,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,222
6.84,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.24,10.20,-0.04,0.10,-9.80,-1.00,-0.18,-1.13,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,9.35253906,-164.42016602,45.61901855,207.25067139,-1.79882812,0.12732455,-0.02957984,-28.15490723,-7.71636963,-325.71899414,75.20898438,-112.10937500,-19.63311768,-0.03720671,-0.02232613,-0.00006277,-0.02475943,0.000000359601188,0.000062765553594,0.000000000000000,0.0000004949,-0.0000001519,-0.0000000017,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,223
6.87,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.23,10.19,-0.28,0.11,-9.77,-0.36,0.27,-0.21,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,8.87341309,-164.67803955,45.64599609,207.01007080,-1.51776123,0.12708516,-0.02945607,-29.76660156,-7.41882324,-324.76318359,74.81250000,-111.19335938,-20.06689453,-0.03719421,-0.02229930,0.00003037,-0.02470728,0.000001149021273,-0.000030374154449,0.000000000000000,0.0000029176,-0.0000001522,-0.0000000187,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,224
6.91,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.24,10.19,-0.42,0.14,-9.77,-0.22,0.37,-0.46,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,9.50585938,-164.62646484,45.76739502,207.30413818,-1.87377930,0.12725812,-0.02966293,-27.59777832,-7.75604248,-325.71899414,74.94921875,-112.01367188,-19.76513672,-0.03712217,-0.02224245,0.00001709,-0.02473377,0.000000945660759,-0.000017087906599,0.000000000000000,0.0000022944,-0.0000001519,0.0000000370,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,225
6.94,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.24,10.21,0.06,0.11,-9.85,-0.33,0.19,0.00,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.55902100,8.68176270,-164.26544189,45.63250732,207.23730469,-1.42407227,0.12744774,-0.02948421,-27.95593262,-8.13293457,-325.71899414,74.48437500,-112.42382812,-19.53881836,-0.03728355,-0.02206242,-0.00010708,-0.02455055,-0.000000137803767,0.000107077881694,0.000000000000000,-0.0000010254,-0.0000001502,0.0000000741,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,226
6.97,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.24,10.20,0.09,0.20,-9.91,0.59,-0.09,-0.67,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,9.29504395,-164.62646484,45.56506348,207.21057129,-1.64892578,0.12715581,-0.02949873,-27.41870117,-7.91473389,-325.50659180,74.67578125,-112.23242188,-19.68969727,-0.03719585,-0.02215724,-0.00004229,-0.02462311,0.000000487068689,0.000042293220758,0.000000000000000,0.0000008984,-0.0000001489,0.0000000121,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,227
7.01,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.24,10.20,-0.18,0.15,-9.86,-0.05,-0.03,-0.07,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,8.91174316,-164.62646484,45.41668701,207.17047119,-1.57397461,0.12717693,-0.02933351,-27.67736816,-8.01391602,-325.71899414,74.93554688,-112.31445312,-19.46337891,-0.03722239,-0.02221272,-0.00007675,-0.02460343,0.000000210750713,0.000076748430729,0.000000000000000,0.0000000513,-0.0000001486,0.0000000079,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,228
7.02,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.25,10.20,-0.54,0.21,-9.89,-0.07,0.12,-0.72,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,9.06506348,-165.03906250,45.61901855,207.25067139,-1.72387695,0.12681684,-0.02941274,-28.47326660,-7.55767822,-325.24108887,74.79882812,-111.71289062,-19.84057617,-0.03717105,-0.02224856,-0.00001820,-0.02466018,0.000000738586436,0.000018196180463,0.000000000000000,0.0000016712,-0.0000001488,-0.0000000217,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,229
7.07,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.26,10.21,-0.08,0.20,-9.93,0.42,-0.01,-0.44,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,9.41003418,-165.03906250,45.74041748,207.01007080,-1.74261475,0.12676179,-0.02955370,-27.91613770,-8.07342529,-325.50659180,74.67578125,-111.89062500,-19.68969727,-0.03714013,-0.02214152,-0.00004607,-0.02463527,0.000000481290442,0.000046074390411,0.000000000000000,0.0000008798,-0.0000001491,-0.0000000027,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,230
7.10,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.22,-0.45,0.16,-9.80,0.27,0.23,-0.74,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,9.14172363,-164.62646484,45.52459717,207.26403809,-1.79882812,0.12717311,-0.02944412,-28.79162598,-7.69653320,-326.09069824,75.00390625,-111.74023438,-19.99145508,-0.03711407,-0.02223976,-0.00004786,-0.02465669,0.000000475839443,0.000047855079174,0.000000000000000,0.0000008625,-0.0000001492,-0.0000000076,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,231
7.14,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.22,-0.20,0.15,-9.81,0.32,0.14,-0.26,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.63641357,8.62426758,-164.72961426,45.67297363,207.18383789,-1.34912109,0.12707131,-0.02941444,-28.69213867,-7.77587891,-326.14379883,75.03125000,-112.05468750,-19.85943604,-0.03719461,-0.02223667,-0.00011855,-0.02464542,-0.000000089801176,0.000118549913168,0.000000000000000,-0.0000008753,-0.0000001495,-0.0000000130,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,232
7.16,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.27,10.21,-0.35,0.11,-9.81,-0.05,-0.87,0.15,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,9.08422852,-164.88433838,45.60552979,207.06353760,-1.59271240,0.12691317,-0.02943590,-27.51818848,-7.83538818,-325.29418945,74.70312500,-112.02734375,-19.76513672,-0.03716696,-0.02218798,-0.00002339,-0.02462601,0.000000789425201,0.000023392960429,0.000000000000000,0.0000018192,-0.0000001508,-0.0000000707,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,233
7.19,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.27,10.21,-0.24,0.12,-9.80,-0.13,-0.07,-0.26,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,9.37170410,-164.42016602,45.69995117,207.15710449,-1.79882812,0.12732837,-0.02963282,-28.61254883,-8.01391602,-325.71899414,74.77148438,-112.01367188,-19.76513672,-0.03722264,-0.02216236,-0.00007208,-0.02466837,0.000000363801206,0.000072076916695,0.000000000000000,0.0000005054,-0.0000001525,-0.0000000478,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,234
7.23,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.27,10.23,-0.14,0.11,-9.77,-0.40,0.63,-0.55,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,8.98840332,-164.62646484,45.61901855,207.23730469,-1.72387695,0.12711139,-0.02947143,-28.15490723,-7.77587891,-325.71899414,74.90820312,-112.17773438,-19.53881836,-0.03722770,-0.02222790,-0.00010227,-0.02465981,0.000000155775126,0.000102272257209,0.000000000000000,-0.0000001400,-0.0000001542,-0.0000000648,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,235
7.24,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.26,10.23,-0.16,0.14,-9.87,0.05,0.86,-0.10,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,9.65917969,-164.57489014,45.67297363,207.30413818,-2.02368164,0.12717667,-0.02964490,-28.87121582,-7.79571533,-325.24108887,74.85351562,-111.78125000,-19.61425781,-0.03723153,-0.02224178,-0.00004054,-0.02472918,0.000000734380933,0.000040544196963,0.000000000000000,0.0000016266,-0.0000001567,-0.0000001015,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,236
7.28,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.26,10.23,-0.14,0.11,-9.71,0.31,0.30,-1.17,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,8.37512207,-164.26544189,45.48413086,207.19720459,-1.42407227,0.12739295,-0.02933369,-28.31408691,-8.01391602,-325.71899414,75.04492188,-111.79492188,-19.76513672,-0.03712593,-0.02224630,-0.00002067,-0.02462232,0.000000885663269,0.000020666047931,0.000000000000000,0.0000020799,-0.0000001594,-0.0000000858,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,237
7.32,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.26,10.22,-0.19,0.18,-9.81,-0.06,-0.09,-0.32,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,8.50927734,-164.72961426,45.53808594,207.33087158,-1.42407227,0.12708482,-0.02931005,-27.35900879,-7.97424316,-326.19689941,74.86718750,-112.35546875,-19.63311768,-0.03714896,-0.02216315,-0.00008965,-0.02456128,0.000000287444323,0.000089645385742,0.000000000000000,0.0000002347,-0.0000001616,-0.0000000570,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,238
7.34,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.26,10.21,-0.34,0.09,-9.86,0.05,-0.22,-0.45,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,9.37170410,-164.57489014,45.69995117,207.15710449,-1.72387695,0.12717833,-0.02960496,-27.59777832,-7.61718750,-324.86938477,74.86718750,-111.79492188,-19.91601562,-0.03715191,-0.02228916,0.00005481,-0.02474908,0.000001522405682,-0.000054808333516,0.000000000000000,0.0000040181,-0.0000001636,-0.0000000840,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,239
7.36,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.27,10.22,0.01,0.13,-9.87,-0.36,-0.14,0.20,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,9.21838379,-164.47174072,45.76739502,207.27740479,-1.64892578,0.12730087,-0.02963446,-27.89624023,-8.15277100,-326.14379883,74.77148438,-112.46484375,-19.46337891,-0.03724166,-0.02211976,-0.00013023,-0.02463895,-0.000000123563822,0.000130234286189,0.000000000000000,-0.0000010404,-0.0000001649,0.0000000021,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,240
