Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.84,-0.21,0.10,-9.82,0.05,0.51,-0.45,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.32476807,4.67626953,-222.18383789,31.69860840,237.91387939,-10.36199951,0.10886868,-0.01494560,-28.69213867,-11.48529053,-306.86828613,65.03710938,-101.19921875,-18.44494629,-0.03599343,-0.01998678,-0.00009181,-0.01786966,-0.000008757748219,0.000091806054115,0.000000000000000,-0.0000226553,0.0000010558,-0.0000000629,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.93,17.84,-0.13,0.17,-9.79,-0.21,0.29,-0.62,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,4.65710449,-221.56494141,31.75256348,238.00744629,-10.34326172,0.10916995,-0.01500891,-27.97583008,-11.94152832,-307.34619141,65.11914062,-101.40429688,-18.29406738,-0.03592903,-0.01993452,-0.00008147,-0.01787115,-0.000001451393928,0.000081466510892,0.000000000000000,-0.0000002583,0.0000010469,-0.0000005222,0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.93,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.94,17.83,-0.15,0.14,-9.82,0.37,-0.22,-0.06,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,4.50378418,-221.56494141,31.75256348,238.00744629,-10.19335938,0.10920093,-0.01498659,-28.15490723,-11.34643555,-306.86828613,64.81835938,-101.37695312,-17.84143066,-0.03599489,-0.01993009,-0.00005175,-0.01785735,-0.000000802969851,0.000051751732826,0.000000000000000,0.0000016818,0.0000010343,-0.0000003121,0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.93,17.81,-0.34,0.19,-9.83,-0.32,0.44,-0.46,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53759766,4.27380371,-221.82281494,31.91442871,238.03417969,-10.04345703,0.10913104,-0.01500870,-29.09008789,-11.48529053,-307.29309082,64.98242188,-100.80273438,-18.74670410,-0.03585641,-0.01994136,-0.00000842,-0.01787343,-0.000001294830554,0.000008417293429,0.000000000000000,0.0000001496,0.0000010287,-0.0000000457,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
5.99,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.93,17.84,-0.15,0.12,-9.81,-0.26,0.33,0.09,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,4.15881348,-222.02911377,31.84698486,237.84704590,-10.06219482,0.10899033,-0.01494768,-28.25439453,-11.58447266,-306.86828613,64.87304688,-100.78906250,-18.14318848,-0.03581377,-0.01992290,0.00003892,-0.01783432,-0.000002821198677,-0.000038921833038,0.000000000000000,-0.0000045297,0.0000010305,0.0000001743,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
6.02,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.82,-0.02,0.13,-9.81,0.75,0.22,-0.77,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,4.65710449,-221.77124023,31.90093994,238.03417969,-10.26831055,0.10909171,-0.01506185,-28.71203613,-11.48529053,-307.50549316,64.95507812,-101.10351562,-18.14318848,-0.03588982,-0.01991869,-0.00007690,-0.01788364,-0.000015161013835,0.000076899304986,0.000000000000000,-0.0000423916,0.0000010368,0.0000002548,0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.83,-0.16,0.13,-9.79,-0.38,-0.46,-0.32,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,4.40795898,-221.41021729,31.87396240,238.18121338,-10.19335938,0.10935573,-0.01503794,-28.21459961,-11.70349121,-307.13378906,64.92773438,-101.28125000,-18.36950684,-0.03593889,-0.01991098,-0.00000963,-0.01786964,0.000002338923423,0.000009629875422,0.000000000000000,0.0000113053,0.0000010285,-0.0000008002,-0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.93,17.83,-0.28,0.12,-9.75,-0.38,-0.57,-0.35,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,4.56127930,-221.15234375,31.83349609,238.24804688,-10.26831055,0.10952475,-0.01505953,-28.79162598,-11.64398193,-307.50549316,64.91406250,-101.13085938,-18.21862793,-0.03590705,-0.01988871,-0.00000438,-0.01786853,-0.000004720232027,0.000004382804036,0.000000000000000,-0.0000104321,0.0000010126,-0.0000002475,0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
6.11,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.92,17.82,-0.07,0.14,-9.80,0.03,0.63,0.50,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.61499023,4.36962891,-222.02911377,31.95489502,237.98071289,-10.21209717,0.10901681,-0.01502690,-27.79675293,-11.44561768,-307.34619141,64.73632812,-101.59570312,-18.36950684,-0.03597252,-0.01986201,-0.00009702,-0.01783408,-0.000011046040527,0.000097017735243,0.000000000000000,-0.0000298907,0.0000010035,-0.0000003493,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
6.15,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.92,17.82,-0.36,0.14,-9.77,-0.23,-0.23,0.35,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69238281,4.12048340,-221.66809082,31.92791748,238.12774658,-9.96850586,0.10927194,-0.01500296,-28.81152344,-11.18774414,-307.93029785,65.09179688,-101.17187500,-17.99230957,-0.03587292,-0.01996678,-0.00005677,-0.01788913,0.000001890753083,0.000056771561503,0.000000000000000,0.0000097453,0.0000009826,-0.0000010376,-0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
6.17,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.93,17.80,-0.02,0.16,-9.86,-0.33,0.11,-0.42,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,4.25463867,-221.20391846,31.91442871,238.14111328,-10.11840820,0.10951857,-0.01504790,-28.75183105,-11.62414551,-307.29309082,64.79101562,-101.11718750,-18.67126465,-0.03592325,-0.01986450,0.00001632,-0.01784850,0.000002032050133,-0.000016320496798,0.000000000000000,0.0000100836,0.0000009588,-0.0000005421,-0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.93,17.81,-0.11,0.15,-9.84,0.21,0.14,-0.13,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,4.58044434,-221.82281494,32.00885010,238.03417969,-10.19335938,0.10910854,-0.01509585,-27.99572754,-11.64398193,-307.55859375,65.11914062,-101.30859375,-18.14318848,-0.03587519,-0.01995196,-0.00005924,-0.01791714,-0.000010815536371,0.000059235841036,0.000000000000000,-0.0000293980,0.0000009499,-0.0000000400,0.00,1.07,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
6.23,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.92,17.81,-0.17,0.10,-9.81,-0.27,-0.12,-0.03,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,4.38879395,-221.61651611,31.98187256,237.88714600,-10.06219482,0.10922260,-0.01506984,-28.43347168,-11.84234619,-307.55859375,64.84570312,-101.22656250,-18.52038574,-0.03589442,-0.01984225,-0.00005548,-0.01784359,-0.000001985530844,0.000055482611060,0.000000000000000,-0.0000023337,0.0000009383,-0.0000007238,0.00,1.08,-0.14,-0.33,-0.21,0.26,-0.18,-0.00
6.45,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.80,-0.15,0.12,-9.83,0.00,0.31,0.04,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,4.63793945,-221.56494141,32.02233887,238.22131348,-10.34326172,0.10928620,-0.01512788,-28.23449707,-11.40594482,-307.50549316,64.98242188,-101.24023438,-18.14318848,-0.03588419,-0.01993591,-0.00002503,-0.01792239,-0.000000461150591,0.000025028362870,0.000000000000000,0.0000022666,0.0000009184,-0.0000005994,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.47,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.92,17.78,-0.02,0.15,-9.85,-0.29,0.35,0.15,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,4.21630859,-221.87438965,32.21118164,238.08764648,-10.04345703,0.10910728,-0.01513061,-27.71716309,-11.36627197,-307.98339844,64.92773438,-101.71875000,-18.31292725,-0.03592971,-0.01989137,-0.00013196,-0.01789783,-0.000010751365153,0.000131962820888,0.000000000000000,-0.0000293846,0.0000009041,-0.0000003406,0.00,1.07,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.50,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.92,17.80,-0.07,0.17,-9.88,-0.22,0.45,-0.52,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,4.44628906,-221.82281494,32.30560303,238.00744629,-10.19335938,0.10916401,-0.01521013,-28.43347168,-11.68365479,-308.19580078,65.16015625,-101.55468750,-18.44494629,-0.03592667,-0.01991986,-0.00013900,-0.01794875,0.000000511088729,0.000138996168971,0.000000000000000,0.0000051114,0.0000008834,-0.0000010346,-0.00,1.07,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.53,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.92,17.81,-0.23,0.12,-9.83,-0.41,0.31,-0.24,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,4.54211426,-222.02911377,32.18420410,237.82031250,-10.21209717,0.10900358,-0.01515524,-28.51306152,-11.54479980,-307.71789551,64.79101562,-101.77343750,-18.06774902,-0.03606189,-0.01984539,-0.00019714,-0.01787964,-0.000002997953743,0.000197144225240,0.000000000000000,-0.0000057671,0.0000008573,-0.0000006990,0.00,1.07,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.56,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.92,17.79,0.08,0.14,-9.85,0.07,0.13,-0.59,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69238281,4.59960938,-222.02911377,32.40002441,237.99407959,-10.11840820,0.10903406,-0.01526079,-27.47839355,-11.66381836,-307.55859375,64.77734375,-101.59570312,-18.36950684,-0.03591429,-0.01983874,-0.00008036,-0.01791944,0.000010404046407,0.000080356374383,0.000000000000000,0.0000352969,0.0000008363,-0.0000006946,-0.00,1.07,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.59,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.92,17.80,-0.02,0.13,-9.82,-0.84,-0.25,0.24,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69238281,4.44628906,-221.41021729,32.30560303,237.99407959,-10.11840820,0.10933884,-0.01523847,-27.57788086,-11.54479980,-307.13378906,65.13281250,-101.63671875,-18.16204834,-0.03598776,-0.01999442,-0.00004510,-0.01800212,-0.000000746688556,0.000045103952289,0.000000000000000,0.0000010508,0.0000008338,0.0000005386,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.63,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.92,17.80,-0.34,0.17,-9.78,-0.58,-0.13,-0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.46020508,4.42712402,-221.66809082,32.35955811,238.07427979,-10.04345703,0.10921405,-0.01524230,-28.83142090,-11.72332764,-307.34619141,65.20117188,-101.11718750,-18.67126465,-0.03592539,-0.01998411,-0.00004444,-0.01799719,-0.000004602701210,0.000044435262680,0.000000000000000,-0.0000107116,0.0000008529,0.0000007465,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.65,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.92,17.78,-0.45,0.15,-9.77,0.57,0.12,-0.38,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,4.27380371,-221.66809082,32.41351318,238.16784668,-10.04345703,0.10924499,-0.01524433,-27.77685547,-11.62414551,-307.55859375,64.99609375,-102.12890625,-17.93572998,-0.03611895,-0.01991403,-0.00016837,-0.01795811,-0.000012622530448,0.000168370082974,0.000000000000000,-0.0000352541,0.0000008731,0.0000006058,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.69,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.92,17.79,-0.06,0.15,-9.79,-0.08,0.53,0.04,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69238281,4.44628906,-221.82281494,32.40002441,237.98071289,-10.11840820,0.10912944,-0.01525269,-28.51306152,-11.38610840,-307.50549316,64.95507812,-101.43164062,-18.44494629,-0.03597565,-0.01992909,-0.00010275,-0.01796938,0.000005186260296,0.000102745369077,0.000000000000000,0.0000194442,0.0000008780,-0.0000002680,-0.00,1.07,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.71,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.78,-0.09,0.15,-9.80,-0.05,-0.64,0.01,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.75042725,4.12048340,-221.46179199,32.42700195,238.16784668,-9.96850586,0.10940029,-0.01524229,-29.64721680,-11.98120117,-307.71789551,65.18750000,-100.95312500,-18.44494629,-0.03591418,-0.01992850,-0.00003556,-0.01796732,0.000001856174663,0.000035561621189,0.000000000000000,0.0000092332,0.0000008814,0.0000004991,-0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.75,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.80,-0.15,0.14,-9.80,-0.32,0.03,-0.14,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53759766,4.29296875,-222.08068848,32.41351318,238.07427979,-10.04345703,0.10902238,-0.01521879,-28.75183105,-11.46545410,-308.14270020,65.00976562,-101.50000000,-18.44494629,-0.03594843,-0.01989732,-0.00016385,-0.01793775,-0.000013959752323,0.000163845717907,0.000000000000000,-0.0000392392,0.0000009032,0.0000009626,0.00,1.07,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.77,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.80,-0.23,0.11,-9.78,-0.42,-0.09,-0.48,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,4.50378418,-221.66809082,32.35955811,238.14111328,-10.04345703,0.10928924,-0.01525345,-28.51306152,-11.38610840,-307.71789551,64.95507812,-101.54101562,-18.21862793,-0.03598636,-0.01991534,-0.00009109,-0.01796328,0.000004873521448,0.000091092661023,0.000000000000000,0.0000186407,0.0000009171,-0.0000000235,-0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.80,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.78,-0.15,0.18,-9.80,-0.20,-0.33,-0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,4.50378418,-221.61651611,32.40002441,238.08764648,-10.11840820,0.10929055,-0.01527526,-28.69213867,-11.32659912,-307.93029785,65.02343750,-101.40429688,-18.14318848,-0.03593590,-0.01993003,-0.00009383,-0.01798200,-0.000003722704605,0.000093825161457,0.000000000000000,-0.0000077105,0.0000009276,0.0000007284,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.83,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.78,-0.25,0.15,-9.81,-0.13,0.24,0.12,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,4.50378418,-221.41021729,32.50793457,238.16784668,-10.19335938,0.10942859,-0.01533823,-28.35388184,-11.82250977,-307.93029785,64.68164062,-101.30859375,-18.59582520,-0.03586939,-0.01976710,-0.00003031,-0.01791461,0.000000618877948,0.000030307099223,0.000000000000000,0.0000057044,0.0000009487,0.0000006935,-0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.86,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.93,17.76,-0.14,0.13,-9.78,0.09,0.75,0.12,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,4.44628906,-221.61651611,32.54840088,238.02081299,-10.19335938,0.10929418,-0.01533384,-28.73193359,-11.44561768,-308.35510254,64.84570312,-101.71875000,-18.44494629,-0.03599253,-0.01983249,-0.00017397,-0.01795131,-0.000015714680558,0.000173974782228,0.000000000000000,-0.0000443395,0.0000009750,0.0000010657,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.89,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.92,17.76,-0.00,0.13,-9.84,0.75,-0.22,-0.26,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.75042725,4.04382324,-221.46179199,32.56188965,238.10101318,-9.96850586,0.10937012,-0.01529204,-28.29418945,-11.78283691,-307.34619141,64.81835938,-101.37695312,-18.21862793,-0.03595354,-0.01985331,-0.00002833,-0.01794307,0.000009593093637,0.000028330832720,0.000000000000000,0.0000334232,0.0000009899,-0.0000000583,-0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.93,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.92,17.77,-0.28,0.15,-9.78,-0.17,0.57,-0.39,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.46020508,4.63793945,-221.46179199,32.53491211,238.35498047,-10.11840820,0.10944254,-0.01536637,-28.93090820,-11.08856201,-307.71789551,65.03710938,-101.15820312,-18.44494629,-0.03590575,-0.01997318,-0.00001298,-0.01804523,-0.000005743941983,0.000012982636690,0.000000000000000,-0.0000136010,0.0000010062,0.0000011527,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.95,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.92,17.77,-0.19,0.13,-9.82,0.00,0.28,-0.11,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,4.42712402,-222.08068848,32.66979980,238.19458008,-10.04345703,0.10911027,-0.01535368,-28.79162598,-11.30676270,-308.56750488,65.18750000,-101.17187500,-18.52038574,-0.03579676,-0.01994412,-0.00008748,-0.01802298,-0.000011953921785,0.000087480992079,0.000000000000000,-0.0000325412,0.0000010377,0.0000009587,0.00,1.07,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
6.99,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.90,17.77,-0.42,0.11,-9.78,-0.12,0.06,-0.16,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,4.44628906,-221.87438965,32.64282227,238.04754639,-10.11840820,0.10915670,-0.01535858,-28.57275391,-11.60430908,-307.93029785,64.69531250,-101.66406250,-18.36950684,-0.03600775,-0.01979439,-0.00015054,-0.01793674,-0.000007622849807,0.000150538980961,0.000000000000000,-0.0000191743,0.0000010550,0.0000002018,0.00,1.07,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
7.01,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.91,17.78,-0.05,0.15,-9.87,-0.07,-0.15,-0.20,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,4.92541504,-221.41021729,32.68328857,238.39508057,-10.32452393,0.10941850,-0.01547884,-28.69213867,-11.56463623,-307.77099609,65.28320312,-101.33593750,-18.23748779,-0.03593228,-0.01999981,-0.00005282,-0.01810823,0.000005489433534,0.000052815303206,0.000000000000000,0.0000210869,0.0000010556,-0.0000001522,-0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
7.05,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.92,17.76,0.24,0.15,-9.85,-0.11,-0.08,-0.09,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36346436,4.40795898,-221.46179199,32.68328857,238.24804688,-10.04345703,0.10938016,-0.01539988,-29.16967773,-11.24725342,-307.71789551,65.09179688,-101.15820312,-18.52038574,-0.03593078,-0.01997432,-0.00005364,-0.01805992,-0.000005578706805,0.000053640455008,0.000000000000000,-0.0000128633,0.0000010637,0.0000007018,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
7.09,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.91,17.76,-0.41,0.15,-9.83,-0.20,0.18,-0.41,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,4.21630859,-221.46179199,32.69677734,238.04754639,-9.96850586,0.10937133,-0.01537806,-28.67224121,-11.54479980,-307.71789551,64.96875000,-101.44531250,-18.44494629,-0.03597194,-0.01990315,-0.00008127,-0.01800940,-0.000007135735359,0.000081274658442,0.000000000000000,-0.0000175698,0.0000010821,0.0000005406,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
7.12,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.91,17.79,-0.28,0.18,-9.79,-0.24,0.47,-0.87,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,4.92541504,-221.61651611,32.77770996,237.96734619,-10.11840820,0.10929257,-0.01550704,-28.81152344,-11.70349121,-307.71789551,65.06445312,-101.55468750,-18.44494629,-0.03602209,-0.01991762,-0.00011870,-0.01807104,-0.000006441969163,0.000118695199490,0.000000000000000,-0.0000153933,0.0000010937,0.0000002414,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
7.14,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.91,17.77,-0.05,0.14,-9.81,0.02,0.27,0.46,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.44085693,4.35046387,-221.25549316,32.66979980,238.19458008,-10.04345703,0.10946926,-0.01539976,-28.01562500,-11.66381836,-308.40820312,64.80468750,-102.00585938,-18.31292725,-0.03600452,-0.01979296,-0.00017153,-0.01795780,-0.000005861519639,0.000171527266502,0.000000000000000,-0.0000135967,0.0000010973,0.0000000091,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
7.19,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.91,17.77,-0.19,0.17,-9.83,-0.06,0.14,-0.54,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,4.50378418,-221.46179199,32.81817627,238.23468018,-10.04345703,0.10945302,-0.01547474,-28.43347168,-11.60430908,-308.40820312,65.03710938,-101.63671875,-18.53924561,-0.03592853,-0.01987454,-0.00010111,-0.01803562,0.000004198786883,0.000101108103991,0.000000000000000,0.0000172813,0.0000010947,-0.0000001692,-0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
7.21,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.92,17.77,-0.37,0.16,-9.81,0.21,-0.46,0.00,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,4.73376465,-221.87438965,32.96655273,238.26141357,-10.11840820,0.10918559,-0.01554627,-28.89111328,-11.44561768,-308.35510254,65.25585938,-101.56835938,-18.91644287,-0.03596040,-0.01996550,-0.00015962,-0.01811628,-0.000007770545380,0.000159617513418,0.000000000000000,-0.0000194443,0.0000011007,0.0000005787,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
7.27,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.91,17.77,-0.08,0.13,-9.80,-0.15,0.32,-0.34,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.61499023,4.65710449,-221.46179199,32.75073242,238.08764648,-10.11840820,0.10934436,-0.01546662,-27.63757324,-11.84234619,-307.77099609,65.07812500,-101.74609375,-18.38836670,-0.03595505,-0.01990408,-0.00008884,-0.01804718,0.000003073117568,0.000088836997747,0.000000000000000,0.0000138969,0.0000011126,0.0000002272,-0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.18,-0.00
7.30,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.90,17.77,-0.37,0.15,-9.78,-0.08,0.70,-0.13,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53759766,4.59960938,-221.46179199,32.95306396,238.16784668,-10.04345703,0.10936930,-0.01554961,-28.89111328,-11.22741699,-307.93029785,65.22851562,-101.86914062,-18.53924561,-0.03610769,-0.02000702,-0.00018549,-0.01814234,-0.000011315089978,0.000185489654541,0.000000000000000,-0.0000302135,0.0000011291,0.0000008784,0.00,1.08,-0.15,-0.33,-0.21,0.26,-0.19,-0.00
7.31,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.92,17.77,-0.10,0.17,-9.77,-0.45,-0.44,-0.83,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,4.82958984,-222.02911377,32.99353027,238.12774658,-10.26831055,0.10912799,-0.01556151,-29.32885742,-11.10839844,-307.71789551,65.31054688,-100.99414062,-18.61468506,-0.03589414,-0.02005996,-0.00004756,-0.01817456,0.000008131813047,0.000047557055950,0.000000000000000,0.0000295593,0.0000011452,0.0000002104,-0.00,1.07,-0.15,-0.33,-0.21,0.26,-0.19,-0.00
