Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
6.57,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.66,15.88,-0.20,0.11,-9.86,-0.03,-0.18,0.14,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.45812988,-0.80493164,-181.38824463,45.36273193,210.95324707,3.03552246,0.11958107,-0.02486552,-24.19531250,-7.57751465,-340.42785645,87.52734375,-74.77148438,-24.27264404,-0.02425609,-0.02499313,0.00003829,-0.02494878,0.000000022627246,-0.000038288533688,0.000000000000000,0.0000000647,-0.0000000012,0.0000000075,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,219
6.60,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.65,15.87,-0.27,0.07,-9.75,-0.10,0.75,-0.19,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.40008545,-0.34497070,-181.28509521,45.29528809,210.93988037,2.73571777,0.11963141,-0.02492430,-24.87182617,-7.39898682,-340.37475586,87.74609375,-74.82617188,-23.51824951,-0.02434004,-0.02507822,-0.00001246,-0.02502473,-0.000000047560768,0.000012457370758,0.000000000000000,-0.0000001498,-0.0000000009,0.0000000092,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,220
6.63,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.64,15.85,-0.33,0.11,-9.84,0.11,0.26,0.14,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.72827148,-181.33666992,45.25482178,210.88641357,2.81066895,0.11962295,-0.02482672,-25.09069824,-6.88323975,-340.16235352,87.60937500,-74.45703125,-24.49896240,-0.02426746,-0.02510258,0.00006161,-0.02500666,0.000000087083968,-0.000061606988311,0.000000000000000,0.0000002644,-0.0000000007,0.0000000045,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,221
6.66,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.64,15.83,0.01,0.07,-9.90,0.23,-0.05,-0.44,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.47747803,-0.80493164,-181.54296875,45.30877686,210.91314697,2.81066895,0.11946050,-0.02481461,-25.09069824,-7.37915039,-340.58715820,87.62304688,-74.56640625,-24.10290527,-0.02426931,-0.02502833,0.00000029,-0.02495402,-0.000000050733444,-0.000000294297934,0.000000000000000,-0.0000001577,-0.0000000005,0.0000000123,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,222
6.69,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.65,15.88,-0.12,0.12,-9.85,-0.10,-0.08,-0.67,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-1.01574707,-181.38824463,45.30877686,210.91314697,3.11047363,0.11962775,-0.02479830,-24.43408203,-7.59735107,-340.21545410,87.62304688,-74.89453125,-24.12176514,-0.02433003,-0.02503499,0.00002665,-0.02495268,0.000000024603477,-0.000026654452085,0.000000000000000,0.0000000748,-0.0000000002,0.0000000075,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,223
6.72,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,16.00,-0.10,0.12,-9.82,-0.08,0.45,0.70,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-1.18823242,-180.76934814,45.26831055,210.96661377,3.18542480,0.12006690,-0.02483004,-24.91162109,-7.49816895,-340.37475586,87.43164062,-74.99023438,-24.02746582,-0.02439201,-0.02497644,0.00001169,-0.02492566,-0.000000015196926,-0.000011689960957,0.000000000000000,-0.0000000464,0.0000000001,0.0000000097,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,224
6.75,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.64,16.04,-0.14,0.06,-9.82,-0.25,-0.31,-0.04,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01922607,-0.88159180,-181.54296875,45.34924316,210.83294678,2.88562012,0.11951256,-0.02482329,-25.32946777,-7.47833252,-340.37475586,87.81445312,-74.68945312,-23.82000732,-0.02434323,-0.02509078,-0.00000947,-0.02499774,-0.000000035095649,0.000009465962648,0.000000000000000,-0.0000001064,0.0000000003,0.0000000084,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,225
6.79,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.62,16.17,-0.23,0.14,-9.80,-0.33,0.52,0.00,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-0.78576660,-181.59454346,45.38970947,210.81958008,2.96057129,0.11945751,-0.02485554,-24.99121094,-7.49816895,-340.79956055,87.54101562,-74.89453125,-24.19720459,-0.02434105,-0.02497740,-0.00005861,-0.02493504,-0.000000086324640,0.000058608129621,0.000000000000000,-0.0000002629,0.0000000005,0.0000000053,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,226
6.81,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.63,16.12,-0.15,0.06,-9.70,0.44,0.16,-0.41,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-1.16906738,-181.59454346,45.25482178,210.87304688,3.03552246,0.11945947,-0.02471318,-24.75244141,-7.59735107,-340.16235352,87.48632812,-74.74414062,-24.02746582,-0.02431980,-0.02499870,0.00001698,-0.02489933,0.000000055587375,-0.000016976147890,0.000000000000000,0.0000001730,0.0000000006,-0.0000000025,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,227
6.84,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.62,16.11,-0.11,0.07,-9.76,-0.40,0.42,-0.21,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-0.55578613,-181.54296875,45.34924316,210.87304688,2.81066895,0.11946591,-0.02488116,-24.11572266,-7.33947754,-340.21545410,87.65039062,-75.03125000,-24.12176514,-0.02434004,-0.02506747,-0.00000834,-0.02500265,-0.000000028659148,0.000008339062333,0.000000000000000,-0.0000000856,0.0000000006,0.0000000028,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,228
6.87,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.63,16.08,-0.02,0.15,-9.80,0.26,-0.12,-0.51,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-0.78576660,-181.13037109,45.20086670,210.84631348,2.96057129,0.11977495,-0.02481498,-25.13049316,-7.87506104,-340.58715820,87.50000000,-74.83984375,-24.48010254,-0.02435336,-0.02494524,-0.00001955,-0.02490002,-0.000000026358094,0.000019550323486,0.000000000000000,-0.0000000783,0.0000000006,0.0000000004,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,229
6.90,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.64,16.07,-0.07,0.11,-9.84,0.14,0.15,-0.97,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.63244629,-181.54296875,45.34924316,210.87304688,2.88562012,0.11947966,-0.02486755,-24.93151855,-7.37915039,-339.94995117,87.60937500,-74.66210938,-23.89544678,-0.02432785,-0.02507122,0.00002986,-0.02500032,0.000000050592181,-0.000029863789678,0.000000000000000,0.0000001578,0.0000000006,-0.0000000018,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,230
6.93,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.64,16.10,-0.10,0.11,-9.80,-0.64,0.67,-0.25,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.40008545,-0.72827148,-181.54296875,45.30877686,210.92651367,2.81066895,0.11945412,-0.02482823,-24.69274902,-7.51800537,-340.42785645,87.69140625,-74.75781250,-24.19720459,-0.02429919,-0.02504697,-0.00000616,-0.02497089,-0.000000033315725,0.000006163492799,0.000000000000000,-0.0000000997,0.0000000006,0.0000000031,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,231
6.96,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.64,16.02,-0.26,0.09,-9.77,0.33,-0.00,0.12,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.72827148,-181.74926758,45.45715332,210.95324707,2.88562012,0.11938816,-0.02488169,-25.54833984,-7.53784180,-340.37475586,87.86914062,-74.63476562,-24.34808350,-0.02434790,-0.02510121,-0.00001874,-0.02502480,-0.000000026370964,0.000018743798137,0.000000000000000,-0.0000000782,0.0000000007,0.0000000002,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,232
6.99,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.64,16.06,-0.19,0.14,-9.81,-0.48,0.12,-0.13,0.44,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.47747803,-0.24914551,-181.90399170,45.34924316,210.96661377,2.73571777,0.11925279,-0.02488615,-24.91162109,-7.43865967,-340.37475586,87.82812500,-74.88085938,-24.04632568,-0.02435987,-0.02509856,-0.00004594,-0.02502458,-0.000000052628099,0.000045936554670,0.000000000000000,-0.0000001589,0.0000000007,-0.0000000020,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,233
7.02,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,15.87,-0.00,0.04,-9.76,-0.32,0.31,-0.35,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-0.86242676,-181.33666992,45.34924316,210.87304688,2.88562012,0.11962935,-0.02485493,-25.62792969,-7.43865967,-339.89685059,87.43164062,-74.59375000,-24.25378418,-0.02437762,-0.02501720,0.00001749,-0.02496075,0.000000056658898,-0.000017488375306,0.000000000000000,0.0000001761,0.0000000005,-0.0000000066,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,234
7.05,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.63,15.86,-0.02,0.09,-9.80,-0.55,0.28,-0.35,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.30334473,-0.97741699,-181.38824463,45.28179932,211.15374756,2.96057129,0.11966408,-0.02479024,-24.29479980,-7.59735107,-340.21545410,87.67773438,-74.85351562,-23.97088623,-0.02430477,-0.02505106,0.00005576,-0.02496036,0.000000065907159,-0.000055763870478,0.000000000000000,0.0000002040,0.0000000004,-0.0000000013,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,235
7.08,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.63,15.90,-0.20,0.03,-9.73,-0.19,0.02,-0.28,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-0.72827148,-181.59454346,45.41668701,211.00671387,2.96057129,0.11951590,-0.02488061,-24.43408203,-7.51800537,-340.21545410,87.71875000,-75.00390625,-23.97088623,-0.02436218,-0.02507064,0.00000389,-0.02500451,-0.000000035906254,-0.000003889203072,0.000000000000000,-0.0000001084,0.0000000005,0.0000000050,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,236
7.11,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.62,15.89,-0.09,0.13,-9.73,0.02,0.27,-0.39,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-0.63244629,-181.74926758,45.34924316,210.87304688,2.81066895,0.11935777,-0.02483932,-25.46875000,-7.59735107,-340.58715820,87.80078125,-74.68945312,-24.27264404,-0.02434124,-0.02505985,-0.00004532,-0.02498312,-0.000000069886255,0.000045320019126,0.000000000000000,-0.0000002123,0.0000000006,0.0000000018,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,237
7.15,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.64,15.98,-0.22,0.10,-9.81,0.34,0.01,-0.18,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-0.80493164,-181.33666992,45.30877686,210.92651367,2.88562012,0.11965883,-0.02484284,-25.96618652,-7.14111328,-340.95886230,87.58203125,-74.51171875,-24.25378418,-0.02430962,-0.02501153,-0.00002976,-0.02495296,-0.000000011445203,0.000029761344194,0.000000000000000,-0.0000000330,0.0000000005,-0.0000000044,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,238
7.17,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.64,15.99,-0.07,0.10,-9.72,0.12,0.11,0.09,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.86242676,-181.74926758,45.10644531,210.84631348,2.81066895,0.11932932,-0.02466492,-24.57336426,-7.24029541,-340.16235352,87.71875000,-74.56640625,-23.66912842,-0.02425057,-0.02510088,0.00004456,-0.02494906,0.000000083294310,-0.000044561922550,0.000000000000000,0.0000002573,0.0000000004,-0.0000000053,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,239
7.20,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.64,16.00,-0.11,0.11,-9.70,-0.40,0.36,-0.29,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-0.95825195,-181.18194580,45.30877686,210.91314697,3.03552246,0.11975019,-0.02483677,-25.11059570,-7.63702393,-340.58715820,87.52734375,-74.94921875,-24.42352295,-0.02438359,-0.02497581,-0.00003858,-0.02492753,-0.000000082583711,0.000038579106331,0.000000000000000,-0.0000002522,0.0000000003,0.0000000025,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,240
7.23,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.64,16.01,-0.19,0.09,-9.78,0.22,-0.14,-0.64,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-0.80493164,-181.80084229,45.36273193,210.96661377,2.96057129,0.11937537,-0.02480909,-24.93151855,-7.37915039,-340.37475586,87.70507812,-74.66210938,-24.12176514,-0.02429749,-0.02506804,0.00001892,-0.02497789,0.000000053253213,-0.000018917024136,0.000000000000000,0.0000001647,0.0000000003,-0.0000000050,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,241
7.26,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.65,15.98,-0.09,0.10,-9.81,-0.03,0.01,0.07,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.47747803,-1.01574707,-181.59454346,45.34924316,210.85968018,3.03552246,0.11939712,-0.02479241,-25.22998047,-7.59735107,-340.37475586,87.66406250,-74.60742188,-24.32922363,-0.02430970,-0.02503532,-0.00001849,-0.02495081,-0.000000036592645,0.000018492341042,0.000000000000000,-0.0000001114,0.0000000002,-0.0000000000,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,242
7.29,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.66,15.99,0.06,0.13,-9.84,0.25,0.02,-0.32,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-1.09240723,-181.59454346,45.34924316,210.85968018,3.11047363,0.11944867,-0.02477880,-24.81213379,-7.73620605,-340.58715820,87.47265625,-75.00390625,-23.97088623,-0.02437139,-0.02495036,-0.00006114,-0.02489070,-0.000000068384942,0.000061137601733,0.000000000000000,-0.0000002093,0.0000000002,-0.0000000033,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,243
7.32,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.66,15.95,-0.20,0.06,-9.89,-0.18,0.83,0.37,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.40008545,-0.42163086,-181.54296875,45.25482178,210.88641357,2.73571777,0.11943202,-0.02485299,-25.24987793,-7.37915039,-340.37475586,87.55468750,-74.81250000,-23.97088623,-0.02437184,-0.02502386,-0.00005613,-0.02496442,-0.000000026936789,0.000056134536862,0.000000000000000,-0.0000000828,-0.0000000000,-0.0000000096,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,244
7.36,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.66,15.98,-0.02,0.14,-9.89,-0.08,0.02,0.19,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.40008545,-0.65161133,-181.33666992,45.25482178,210.97998047,2.81066895,0.11961950,-0.02484036,-24.75244141,-7.53784180,-340.16235352,87.77343750,-74.97656250,-23.89544678,-0.02438813,-0.02508875,-0.00001830,-0.02500238,0.000000027737672,0.000018300488591,0.000000000000000,0.0000000838,-0.0000000003,-0.0000000121,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,245
7.38,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,15.98,-0.20,0.07,-9.82,-0.05,0.17,0.47,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-0.78576660,-181.74926758,45.34924316,210.91314697,2.96057129,0.11935237,-0.02481211,-24.77233887,-7.59735107,-340.58715820,87.73242188,-74.81250000,-24.04632568,-0.02431142,-0.02503978,-0.00002776,-0.02496056,-0.000000007768601,0.000027759000659,0.000000000000000,-0.0000000265,-0.0000000007,-0.0000000097,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,246
7.41,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,15.97,0.01,0.11,-9.88,-0.02,0.45,0.03,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-0.95825195,-181.18194580,45.21435547,210.92651367,3.03552246,0.11975758,-0.02478465,-25.48864746,-7.59735107,-340.37475586,87.55468750,-74.25195312,-24.40466309,-0.02422978,-0.02500319,0.00008475,-0.02492727,0.000000153403050,-0.000084750354290,0.000000000000000,0.0000004671,-0.0000000010,-0.0000000107,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,247
7.44,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,15.94,-0.17,0.16,-9.84,-0.13,0.42,-0.11,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-0.78576660,-181.59454346,45.40319824,210.91314697,2.96057129,0.11945406,-0.02486297,-24.99121094,-7.35931396,-339.52514648,87.67773438,-74.40234375,-24.48010254,-0.02428745,-0.02512461,0.00009735,-0.02503343,0.000000087159655,-0.000097354874015,0.000000000000000,0.0000002632,-0.0000000011,0.0000000031,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,248
7.47,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,15.90,0.11,0.15,-9.86,0.10,0.32,-0.51,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61291504,-1.26489258,-181.43981934,45.22784424,211.00671387,3.18542480,0.11960406,-0.02470236,-25.70751953,-7.69653320,-340.37475586,87.81445312,-74.68945312,-24.27264404,-0.02437905,-0.02507011,-0.00001956,-0.02494224,-0.000000092314600,0.000019559636712,0.000000000000000,-0.0000002870,-0.0000000009,0.0000000108,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,249
7.51,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,15.89,-0.08,0.16,-9.82,-0.33,-0.45,-0.24,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.86242676,-181.38824463,45.34924316,210.87304688,2.96057129,0.11958157,-0.02484787,-25.96618652,-7.31964111,-340.10925293,87.84179688,-74.36132812,-24.19720459,-0.02432613,-0.02513346,0.00002333,-0.02503412,0.000000042831683,-0.000023329630494,0.000000000000000,0.0000001287,-0.0000000007,0.0000000020,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,250
7.53,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.66,15.90,0.00,0.09,-9.81,-0.10,0.71,0.37,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-0.70910645,-181.54296875,45.34924316,210.87304688,2.96057129,0.11951747,-0.02485393,-26.02587891,-7.37915039,-340.32165527,87.67773438,-74.63476562,-24.17834473,-0.02439695,-0.02506392,-0.00003770,-0.02499087,-0.000000070140104,0.000037701800466,0.000000000000000,-0.0000002176,-0.0000000006,0.0000000058,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,251
7.57,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.68,15.96,-0.09,0.11,-9.74,0.23,0.03,-0.23,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.88159180,-181.33666992,45.30877686,210.92651367,2.88562012,0.11964507,-0.02482921,-25.46875000,-7.27996826,-340.58715820,87.75976562,-74.71679688,-24.34808350,-0.02434926,-0.02507786,-0.00002481,-0.02499147,-0.000000008905253,0.000024814158678,0.000000000000000,-0.0000000293,-0.0000000005,-0.0000000009,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,252
7.60,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.68,15.97,-0.05,0.13,-9.81,-0.37,0.23,-0.41,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61291504,-1.11157227,-181.18194580,45.37622070,211.04681396,3.03552246,0.11979642,-0.02484670,-24.97131348,-7.67669678,-339.94995117,87.63671875,-74.90820312,-24.19720459,-0.02440402,-0.02505103,0.00002536,-0.02497999,0.000000054071283,-0.000025363638997,0.000000000000000,0.0000001639,-0.0000000005,-0.0000000019,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,253
7.62,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.68,15.97,0.12,0.13,-9.98,-0.52,-0.63,-0.55,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-1.09240723,-181.59454346,45.30877686,210.91314697,3.18542480,0.11947811,-0.02475651,-25.40905762,-7.61718750,-340.37475586,87.66406250,-74.62109375,-23.95202637,-0.02433069,-0.02503344,-0.00000400,-0.02493710,-0.000000021091308,0.000004000961781,0.000000000000000,-0.0000000669,-0.0000000005,0.0000000029,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,254
7.65,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.68,15.97,-0.16,0.12,-9.93,-0.42,0.04,-0.47,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.72900391,-0.32580566,-181.90399170,45.18737793,210.85968018,2.58581543,0.11923860,-0.02478357,-24.19531250,-7.39898682,-340.21545410,87.43164062,-74.75781250,-24.48010254,-0.02426721,-0.02499753,0.00002476,-0.02492299,0.000000037061589,-0.000024760141969,0.000000000000000,0.0000001119,-0.0000000005,0.0000000008,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,255
