Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
6.14,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.51,14.05,-0.25,0.18,-9.80,0.16,0.36,-0.29,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.28747559,-183.81225586,63.11395264,202.14459229,4.04736328,0.11207468,-0.03428566,-26.98095703,-4.54254150,-330.17944336,72.54296875,-103.42773438,-21.76428223,-0.03396005,-0.02152708,-0.00006015,-0.02608977,-0.000000529288172,0.000060152262449,0.000000000000000,-0.0000016122,0.0000000032,0.0000000211,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,133
6.17,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.52,14.06,-0.20,0.15,-9.82,-0.38,0.08,-0.78,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-0.67077637,-183.65753174,63.11395264,202.13122559,4.27221680,0.11219921,-0.03424723,-26.40393066,-4.50286865,-330.44494629,72.46093750,-103.64648438,-21.93402100,-0.03394264,-0.02148883,-0.00005968,-0.02604663,-0.000000264034099,0.000059684738517,0.000000000000000,-0.0000007982,0.0000000031,-0.0000000265,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,134
6.20,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.52,14.07,-0.23,0.22,-9.80,0.31,-0.16,-0.49,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-0.26831055,-184.22485352,63.23535156,201.99755859,3.97241211,0.11178452,-0.03427812,-26.64270020,-4.60205078,-329.17053223,72.48828125,-103.35937500,-21.99060059,-0.03401023,-0.02157062,-0.00001843,-0.02613053,0.000000093696677,0.000018425285816,0.000000000000000,0.0000002956,0.0000000020,-0.0000000499,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,135
6.22,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.52,14.08,-0.13,0.18,-9.84,-0.07,0.20,-0.03,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-0.55578613,-184.07012939,63.24884033,201.97082520,4.19726562,0.11185039,-0.03426389,-27.29931641,-4.22515869,-329.75463867,72.46093750,-103.22265625,-22.06604004,-0.03397274,-0.02156098,-0.00005839,-0.02611161,-0.000000329426115,0.000058390200138,0.000000000000000,-0.0000010090,0.0000000006,-0.0000000408,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,136
6.25,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,14.07,-0.24,0.22,-9.90,-0.09,-0.11,0.21,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-0.03833008,-183.96697998,63.14093018,201.99755859,3.89746094,0.11192764,-0.03431517,-26.48352051,-4.60205078,-329.38293457,72.57031250,-103.46875000,-22.08489990,-0.03400592,-0.02158161,-0.00003297,-0.02614488,0.000000032138804,0.000032974407077,0.000000000000000,0.0000000944,-0.0000000011,-0.0000000711,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,137
6.30,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,14.07,-0.22,0.18,-9.83,-0.28,-0.27,0.00,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.59411621,-183.86383057,63.26232910,202.15795898,4.19726562,0.11205052,-0.03430295,-26.74218750,-4.28466797,-330.17944336,72.67968750,-103.48242188,-21.93402100,-0.03395329,-0.02159368,-0.00005504,-0.02613955,-0.000000196555177,0.000055041164160,0.000000000000000,-0.0000006162,-0.0000000032,-0.0000000687,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,138
6.32,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,14.07,-0.23,0.16,-9.86,-0.16,0.61,-0.37,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-0.82409668,-183.24493408,63.16790771,202.17132568,4.34716797,0.11244648,-0.03432681,-25.70751953,-4.58221436,-329.80773926,72.43359375,-103.74218750,-21.78314209,-0.03396914,-0.02151430,0.00000090,-0.02609049,0.000000334069341,-0.000000895932317,0.000000000000000,0.0000010036,-0.0000000055,-0.0000000881,-0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,139
6.36,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,14.08,-0.28,0.23,-9.79,0.05,-0.01,-0.29,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,0.07666016,-183.96697998,63.37023926,202.26489258,3.76629639,0.11195085,-0.03445997,-24.97131348,-4.54254150,-329.64843750,72.35156250,-103.94726562,-21.93402100,-0.03397575,-0.02150369,-0.00003233,-0.02614438,-0.000000105356719,0.000032328069210,0.000000000000000,-0.0000003544,-0.0000000077,-0.0000000593,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
6.39,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,14.07,-0.09,0.20,-9.76,0.01,0.28,0.28,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.59411621,-183.81225586,63.05999756,202.09112549,4.04736328,0.11201844,-0.03420250,-26.88146973,-4.36401367,-329.32983398,72.44726562,-103.19531250,-22.29235840,-0.03396734,-0.02157104,0.00000149,-0.02609575,0.000000273703535,-0.000001486390829,0.000000000000000,0.0000008015,-0.0000000097,-0.0000000718,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
6.41,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,14.07,-0.37,0.17,-9.79,-0.53,0.39,-0.07,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,0.01916504,-183.76068115,63.15441895,202.18469238,3.89746094,0.11207364,-0.03437112,-26.18505859,-4.76074219,-330.23254395,72.77539062,-103.48242188,-21.85858154,-0.03389342,-0.02157269,-0.00003253,-0.02614833,-0.000000102407967,0.000032525509596,0.000000000000000,-0.0000003606,-0.0000000115,-0.0000000500,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
6.44,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,14.05,-0.12,0.19,-9.81,0.19,0.03,0.74,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,0.11499023,-183.55438232,63.08697510,201.97082520,3.74755859,0.11215447,-0.03438984,-26.52331543,-4.30450439,-329.17053223,72.57031250,-102.90820312,-22.21691895,-0.03386147,-0.02162469,0.00008728,-0.02619459,0.000000932356670,-0.000087281689048,0.000000000000000,0.0000028097,-0.0000000132,-0.0000000633,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
6.47,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.52,14.06,-0.50,0.18,-9.80,-0.46,0.27,-0.57,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.36413574,-183.81225586,63.05999756,202.09112549,4.04736328,0.11203203,-0.03424285,-26.98095703,-4.14581299,-329.54223633,72.36523438,-103.09960938,-21.99060059,-0.03392614,-0.02155360,0.00001116,-0.02609713,-0.000000102776056,-0.000011160969734,0.000000000000000,-0.0000003712,-0.0000000139,0.0000000181,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
6.50,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,14.07,-0.39,0.22,-9.80,-0.09,-0.01,-0.75,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.28747559,-183.76068115,63.00604248,202.15795898,3.89746094,0.11211342,-0.03423656,-26.26464844,-4.20532227,-328.69262695,72.09179688,-103.05859375,-21.99060059,-0.03393107,-0.02152028,0.00011440,-0.02608021,0.000000909792959,-0.000114401802421,0.000000000000000,0.0000027390,-0.0000000135,0.0000000041,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
6.54,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.52,14.08,-0.31,0.20,-9.86,0.48,0.62,-0.66,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-0.80493164,-183.45123291,62.95208740,202.01092529,4.19726562,0.11226320,-0.03417393,-27.31921387,-4.30450439,-329.96704102,72.58398438,-102.93554688,-22.14147949,-0.03386580,-0.02157664,0.00002342,-0.02607782,-0.000000201422310,-0.000023415312171,0.000000000000000,-0.0000006675,-0.0000000122,0.0000000835,0.00,1.10,-0.34,-0.31,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
6.56,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.52,14.08,-0.12,0.20,-9.75,-0.05,0.38,-0.42,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.28747559,-183.60595703,63.00604248,202.15795898,3.97241211,0.11220789,-0.03426541,-26.42382812,-4.50286865,-329.80773926,72.43359375,-103.38671875,-22.14147949,-0.03393140,-0.02152206,0.00000600,-0.02607931,-0.000000062060508,-0.000005999580026,0.000000000000000,-0.0000002309,-0.0000000101,0.0000000611,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
6.59,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.52,14.07,-0.20,0.18,-9.76,-0.39,0.22,-0.20,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,-0.45996094,-183.60595703,63.03302002,202.33172607,4.04736328,0.11222098,-0.03424980,-25.36926270,-4.87976074,-330.07324219,72.33789062,-103.82421875,-21.68884277,-0.03393362,-0.02143893,-0.00001776,-0.02601796,-0.000000190342220,0.000017758458853,0.000000000000000,-0.0000006179,-0.0000000084,0.0000000523,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
6.62,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.51,14.07,-0.39,0.18,-9.69,0.26,0.20,-0.09,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.28747559,-183.81225586,63.05999756,202.19805908,4.04736328,0.11210378,-0.03425631,-26.50341797,-4.50286865,-329.96704102,72.43359375,-103.40039062,-22.00946045,-0.03392695,-0.02151167,-0.00000690,-0.02607125,-0.000000017043625,0.000006895512342,0.000000000000000,-0.0000000808,-0.0000000071,0.0000000321,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
6.66,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,14.05,-0.27,0.14,-9.80,-0.43,0.54,0.26,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-0.26831055,-184.01855469,63.10046387,202.05102539,3.97241211,0.11192533,-0.03424325,-27.37890625,-4.52270508,-329.75463867,72.37890625,-103.11328125,-22.14147949,-0.03394736,-0.02150700,-0.00002465,-0.02606875,-0.000000180324420,0.000024653971195,0.000000000000000,-0.0000005785,-0.0000000062,0.0000000283,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
6.69,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,14.05,-0.27,0.19,-9.78,-0.26,-0.11,-0.22,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.44079590,-183.81225586,62.91162109,202.06439209,4.12231445,0.11203106,-0.03414868,-26.66259766,-4.52270508,-329.80773926,72.40625000,-103.26367188,-21.91516113,-0.03391745,-0.02151183,-0.00001062,-0.02603425,0.000000002192184,0.000010615214705,0.000000000000000,-0.0000000158,-0.0000000056,0.0000000097,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
6.71,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.52,14.05,-0.34,0.16,-9.84,0.06,-0.10,-0.44,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.32580566,-183.19335938,62.99255371,202.39855957,3.99114990,0.11259196,-0.03432847,-26.42382812,-4.50286865,-330.02014160,72.55664062,-103.09960938,-22.29235840,-0.03382257,-0.02154549,0.00011598,-0.02610842,0.000000927303915,-0.000115975737572,0.000000000000000,0.0000028257,-0.0000000054,0.0000000081,-0.00,1.11,-0.34,-0.31,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
6.76,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,14.05,-0.23,0.19,-9.84,0.02,0.59,-0.11,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-0.55578613,-183.24493408,63.08697510,202.37182617,4.19726562,0.11252864,-0.03432986,-26.66259766,-4.60205078,-330.17944336,72.50195312,-103.26367188,-21.99060059,-0.03387927,-0.02150885,0.00005016,-0.02608476,-0.000000064246798,-0.000050161033869,0.000000000000000,-0.0000002127,-0.0000000039,0.0000000919,0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
6.77,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.50,14.04,-0.30,0.18,-9.76,0.27,0.54,0.47,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.15332031,-183.60595703,63.11395264,202.23815918,3.89746094,0.11222439,-0.03434774,-27.33911133,-4.34417725,-329.75463867,72.61132812,-102.74414062,-21.83972168,-0.03383152,-0.02159495,0.00008147,-0.02615605,0.000000348646552,-0.000081466510892,0.000000000000000,0.0000010656,-0.0000000012,0.0000000849,-0.00,1.10,-0.34,-0.31,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
6.81,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.50,14.04,-0.24,0.10,-9.71,-0.21,0.51,-0.40,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.44079590,-184.01855469,63.05999756,202.09112549,4.04736328,0.11191998,-0.03419103,-26.48352051,-4.58221436,-329.38293457,72.43359375,-103.29101562,-22.29235840,-0.03395196,-0.02154205,0.00000831,-0.02607583,-0.000000362803434,-0.000008307397366,0.000000000000000,-0.0000011066,0.0000000018,0.0000001169,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
6.83,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.50,14.05,-0.17,0.23,-9.79,0.10,0.02,-0.08,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.21081543,-183.76068115,62.95208740,202.11785889,3.89746094,0.11207802,-0.03422065,-26.42382812,-4.68139648,-330.02014160,72.39257812,-103.34570312,-21.76428223,-0.03389714,-0.02147833,-0.00001177,-0.02603580,-0.000000280069145,0.000011771917343,0.000000000000000,-0.0000008405,0.0000000048,0.0000000844,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
6.88,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,14.04,-0.28,0.20,-9.83,-0.89,0.06,-0.09,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-0.67077637,-183.65753174,63.01953125,202.14459229,4.19726562,0.11218270,-0.03419583,-27.29931641,-4.20532227,-329.48913574,72.28320312,-103.00390625,-22.21691895,-0.03393372,-0.02152635,0.00003738,-0.02606081,0.000000175381302,-0.000037377700210,0.000000000000000,0.0000005666,0.0000000070,0.0000000605,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
6.90,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,14.05,-0.18,0.20,-9.91,0.11,0.23,-0.77,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.05749512,-183.76068115,63.20837402,202.14459229,3.82250977,0.11209256,-0.03438703,-27.04064941,-4.34417725,-329.96704102,72.39257812,-103.45507812,-22.06604004,-0.03399603,-0.02151475,-0.00006469,-0.02611917,-0.000000776712056,0.000064693391323,0.000000000000000,-0.0000023482,0.0000000091,0.0000000791,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
6.92,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,14.04,-0.45,0.20,-9.81,-0.02,-0.24,0.11,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.19165039,-183.96697998,63.10046387,202.05102539,3.89746094,0.11190244,-0.03426629,-26.64270020,-4.56237793,-330.17944336,72.25585938,-103.63281250,-21.99060059,-0.03398912,-0.02143819,-0.00011222,-0.02602822,-0.000000754929715,0.000112222507596,0.000000000000000,-0.0000022759,0.0000000105,0.0000000108,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
6.96,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.51,14.05,-0.16,0.21,-9.79,-0.12,0.38,-0.71,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.42163086,-183.81225586,63.10046387,202.03765869,4.04736328,0.11201651,-0.03425478,-27.21972656,-4.38385010,-329.54223633,72.50195312,-102.81250000,-22.29235840,-0.03386239,-0.02157179,0.00004654,-0.02611308,0.000000694324683,-0.000046536326408,0.000000000000000,0.0000021710,0.0000000098,-0.0000000554,-0.00,1.10,-0.34,-0.31,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
6.98,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.52,14.05,-0.24,0.18,-9.76,-0.13,0.17,-0.46,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-0.72827148,-184.07012939,63.16790771,202.07775879,4.34716797,0.11192205,-0.03418971,-25.98608398,-4.72106934,-329.80773926,72.18750000,-103.86523438,-21.91516113,-0.03403369,-0.02142611,-0.00007724,-0.02599801,-0.000000784992437,0.000077240169048,0.000000000000000,-0.0000023736,0.0000000091,0.0000000117,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
7.01,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.51,14.06,-0.45,0.17,-9.72,-0.28,0.40,-0.82,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36346436,-0.34497070,-184.01855469,63.08697510,201.95745850,4.12231445,0.11191516,-0.03422249,-27.37890625,-4.52270508,-329.75463867,72.43359375,-103.07226562,-22.14147949,-0.03393492,-0.02152359,-0.00002031,-0.02607196,0.000000102796989,0.000020308420062,0.000000000000000,0.0000003495,0.0000000084,-0.0000000576,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
7.04,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.51,14.06,-0.18,0.20,-9.77,-0.22,0.50,0.26,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.67077637,-183.65753174,63.11395264,202.13122559,4.27221680,0.11214825,-0.03424723,-27.06054688,-4.68139648,-329.96704102,72.55664062,-103.22265625,-22.14147949,-0.03392753,-0.02153151,-0.00001962,-0.02607829,-0.000000057773807,0.000019622966647,0.000000000000000,-0.0000001497,0.0000000069,-0.0000000455,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
7.07,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.50,14.07,-0.35,0.17,-9.74,-0.10,0.48,-0.43,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-0.65161133,-183.86383057,63.20837402,202.11785889,4.27221680,0.11204229,-0.03426353,-27.53808594,-4.22515869,-330.12634277,72.41992188,-103.16796875,-21.91516113,-0.03394125,-0.02152428,-0.00004486,-0.02608134,-0.000000238037316,0.000044858083129,0.000000000000000,-0.0000007089,0.0000000055,-0.0000000487,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
7.11,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.50,14.07,-0.33,0.20,-9.70,-0.12,0.04,-0.55,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,-0.13415527,-183.81225586,63.35675049,202.15795898,3.89746094,0.11200049,-0.03444465,-26.42382812,-4.36401367,-330.02014160,72.52929688,-103.50976562,-21.78314209,-0.03394685,-0.02155078,-0.00006203,-0.02616328,-0.000000256226627,0.000062027946115,0.000000000000000,-0.0000007718,0.0000000037,-0.0000000690,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
7.13,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.50,14.08,-0.33,0.15,-9.85,-0.25,1.10,-0.87,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-0.88159180,-183.86383057,63.22186279,202.10449219,4.34716797,0.11199090,-0.03423052,-25.78710938,-4.66156006,-329.80773926,72.47460938,-103.44140625,-21.91516113,-0.03388573,-0.02151898,0.00000479,-0.02606895,0.000000349466376,-0.000004785135388,0.000000000000000,0.0000010782,0.0000000013,-0.0000000916,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
7.18,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.49,14.08,-0.47,0.17,-9.82,-0.61,0.58,-0.02,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-0.03833008,-183.55438232,63.14093018,201.99755859,3.89746094,0.11216564,-0.03439230,-26.34423828,-4.30450439,-329.17053223,72.72070312,-103.53710938,-21.70770264,-0.03403498,-0.02167038,-0.00002011,-0.02622480,-0.000000062006023,0.000020114704967,0.000000000000000,-0.0000001942,-0.0000000010,-0.0000000592,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
7.21,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.49,14.08,-0.17,0.22,-9.88,0.02,0.31,0.01,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.13415527,-184.01855469,63.26232910,202.17132568,3.97241211,0.11193644,-0.03435472,-26.66259766,-4.60205078,-330.23254395,72.65234375,-103.33203125,-21.91516113,-0.03389452,-0.02155093,-0.00003530,-0.02613261,-0.000000088808505,0.000035297125578,0.000000000000000,-0.0000002840,-0.0000000028,-0.0000000654,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
7.24,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.49,14.08,-0.31,0.18,-9.91,0.16,-0.12,0.04,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,0.15332031,-183.76068115,63.16790771,202.29162598,3.76629639,0.11210466,-0.03440200,-25.78710938,-4.50286865,-329.59533691,72.46093750,-103.53710938,-21.78314209,-0.03393660,-0.02154423,0.00001563,-0.02614679,0.000000366912786,-0.000015629455447,0.000000000000000,0.0000011068,-0.0000000049,-0.0000000747,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
