Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
6.00,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.14,-0.17,0.14,-9.70,0.10,0.35,-0.12,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.78442383,-172.41424561,45.95623779,211.72851562,-1.74261475,0.12410869,-0.02792357,-27.55798340,-7.41882324,-324.01977539,71.91406250,-113.40820312,-19.01074219,-0.03774327,-0.02145594,-0.00006657,-0.02370219,0.000001101063845,0.000066570937634,0.000000000000000,0.0000021327,-0.0000003112,0.0000000520,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
6.03,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.16,-0.08,0.12,-9.68,-0.04,-0.18,-0.12,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.93774414,-172.41424561,46.01019287,211.86218262,-1.74261475,0.12415727,-0.02798354,-27.23962402,-7.63702393,-324.71008301,71.95507812,-113.44921875,-19.23706055,-0.03764404,-0.02140129,-0.00006297,-0.02368417,0.000001173963710,0.000062966719270,0.000000000000000,0.0000023629,-0.0000003096,0.0000000510,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.14,-0.15,0.16,-9.77,0.19,0.10,-0.58,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,6.93774414,-172.20794678,46.15856934,211.88891602,-1.87377930,0.12429255,-0.02810323,-27.79675293,-7.27996826,-324.23217773,72.09179688,-113.62695312,-18.87872314,-0.03780976,-0.02151052,-0.00011417,-0.02379743,0.000000707432150,0.000114170834422,0.000000000000000,0.0000009372,-0.0000003080,0.0000000572,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
6.10,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.17,10.12,-0.20,0.15,-9.83,-0.11,0.08,0.13,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,6.55444336,-172.67211914,46.07763672,211.88891602,-1.66766357,0.12397288,-0.02790922,-26.36413574,-7.37915039,-325.18798828,72.14648438,-113.85937500,-19.18048096,-0.03762802,-0.02145427,-0.00011558,-0.02369303,0.000000776243155,0.000115582719445,0.000000000000000,0.0000011533,-0.0000003067,0.0000000210,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
6.12,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.18,10.11,-0.26,0.16,-9.91,0.18,0.43,0.06,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,7.07189941,-172.00164795,45.96972656,211.91564941,-1.79882812,0.12445717,-0.02805230,-26.84167480,-7.39898682,-324.76318359,72.07812500,-113.59960938,-19.18048096,-0.03764468,-0.02145931,-0.00005332,-0.02374209,0.000001365636422,0.000053323805332,0.000000000000000,0.0000029638,-0.0000003065,-0.0000000086,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
6.15,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.14,-0.18,0.10,-9.80,0.13,-0.55,-0.20,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,6.47778320,-172.67211914,46.21252441,211.83544922,-1.51776123,0.12401057,-0.02797302,-28.19470215,-7.35931396,-324.65698242,71.98242188,-113.38085938,-19.01074219,-0.03772401,-0.02144080,-0.00010532,-0.02370878,0.000000838252163,0.000105317682028,0.000000000000000,0.0000013452,-0.0000003064,0.0000000161,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
6.19,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.13,-0.08,0.07,-9.89,0.43,0.46,-0.02,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,7.05273438,-172.20794678,46.03717041,212.04931641,-1.87377930,0.12435670,-0.02805427,-27.39880371,-7.33947754,-324.28527832,71.99609375,-113.50390625,-19.01074219,-0.03772605,-0.02147156,-0.00004326,-0.02375476,0.000001444016107,0.000043258070946,0.000000000000000,0.0000032058,-0.0000003062,-0.0000000077,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.17,10.14,-0.19,0.09,-9.81,-0.14,0.14,-0.33,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,6.99523926,-172.67211914,46.22601318,212.03594971,-1.64892578,0.12408332,-0.02807748,-27.77685547,-7.63702393,-325.13488770,72.09179688,-113.62695312,-19.23706055,-0.03770281,-0.02141538,-0.00012014,-0.02372623,0.000000687550994,0.000120144337416,0.000000000000000,0.0000008844,-0.0000003059,0.0000000244,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
6.27,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.13,-0.03,0.14,-9.78,-0.05,0.72,-0.12,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,6.86108398,-172.62054443,46.05065918,211.75524902,-1.81756592,0.12399033,-0.02795922,-27.55798340,-7.18078613,-323.64807129,71.92773438,-113.09375000,-19.53881836,-0.03768946,-0.02150853,0.00001337,-0.02375232,0.000001949972102,-0.000013368204236,0.000000000000000,0.0000047613,-0.0000003057,-0.0000000131,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
6.31,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.16,10.15,-0.26,0.12,-9.81,-0.23,-0.06,-0.14,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.80358887,-172.41424561,46.03717041,211.62158203,-1.81756592,0.12404668,-0.02797410,-27.79675293,-7.31964111,-323.59497070,71.87304688,-113.35351562,-19.31250000,-0.03779971,-0.02148132,-0.00007681,-0.02373822,0.000000958399141,0.000076809898019,0.000000000000000,0.0000017202,-0.0000003048,0.0000000658,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
6.39,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.15,10.14,-0.30,0.11,-9.85,0.00,0.55,0.09,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,6.93774414,-172.82684326,46.11810303,211.84881592,-1.74261475,0.12382425,-0.02797917,-26.44372559,-7.31964111,-324.33837891,71.96875000,-113.64062500,-19.10504150,-0.03766706,-0.02146159,-0.00006409,-0.02372726,0.000001127381324,0.000064086169004,0.000000000000000,0.0000022464,-0.0000003030,0.0000000538,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
6.43,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.14,10.14,-0.05,0.12,-9.86,-0.44,-0.03,-0.44,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,7.24438477,-172.36267090,45.99670410,211.78198242,-1.96746826,0.12417685,-0.02804147,-27.21972656,-7.47833252,-324.49768066,72.07812500,-113.70898438,-19.18048096,-0.03774675,-0.02146899,-0.00011024,-0.02374900,0.000000702995919,0.000110236927867,0.000000000000000,0.0000009503,-0.0000003013,0.0000000579,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
6.50,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.14,10.14,-0.40,0.17,-9.86,0.33,0.15,0.24,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,6.76525879,-172.05322266,46.11810303,211.94238281,-1.72387695,0.12446079,-0.02807265,-27.10034180,-7.33947754,-324.71008301,72.09179688,-113.61328125,-18.80328369,-0.03768073,-0.02147295,-0.00005864,-0.02375874,0.000001226253744,0.000058636069298,0.000000000000000,0.0000025619,-0.0000003000,0.0000000234,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
6.54,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.17,10.13,0.03,0.15,-9.91,0.12,-0.62,0.25,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,6.93774414,-172.62054443,46.10461426,211.75524902,-1.81756592,0.12391803,-0.02800480,-27.71716309,-7.24029541,-324.44458008,71.90039062,-113.50390625,-19.23706055,-0.03773917,-0.02144138,-0.00013430,-0.02372072,0.000000512102986,0.000134304165840,0.000000000000000,0.0000003731,-0.0000002991,0.0000000376,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.58,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.16,10.14,-0.35,0.13,-9.78,-0.11,0.98,-0.34,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.47436523,-172.36267090,46.34741211,211.78198242,-2.02368164,0.12410445,-0.02828797,-27.61767578,-7.08160400,-324.23217773,71.79101562,-113.51757812,-19.23706055,-0.03775821,-0.02143748,-0.00011282,-0.02381521,0.000000822897789,0.000112818554044,0.000000000000000,0.0000013289,-0.0000002987,-0.0000000138,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.61,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.16,10.13,-0.34,0.15,-9.65,-0.20,-0.11,-0.32,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,6.99523926,-172.20794678,46.10461426,211.84881592,-1.79882812,0.12425476,-0.02808266,-28.49316406,-7.18078613,-324.44458008,71.98242188,-113.36718750,-19.31250000,-0.03777416,-0.02147258,-0.00012807,-0.02376454,0.000000720652849,0.000128068029881,0.000000000000000,0.0000010121,-0.0000002994,-0.0000000366,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.67,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.16,10.13,-0.12,0.15,-9.71,0.18,0.41,-0.04,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,6.47778320,-172.25952148,46.17205811,211.87554932,-1.57397461,0.12427294,-0.02801653,-27.00085449,-7.39898682,-324.71008301,71.91406250,-113.73632812,-19.02960205,-0.03770874,-0.02141230,-0.00009806,-0.02370146,0.000001052370635,0.000098055228591,0.000000000000000,0.0000020244,-0.0000003009,-0.0000000690,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
6.72,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.15,-0.26,0.14,-9.70,-0.04,0.03,-0.74,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,7.11022949,-172.20794678,46.13159180,211.62158203,-1.89251709,0.12419529,-0.02811986,-27.17993164,-7.10144043,-324.28527832,72.05078125,-113.46289062,-19.10504150,-0.03769163,-0.02151210,-0.00007677,-0.02380399,0.000001236919957,0.000076765194535,0.000000000000000,0.0000025828,-0.0000003030,-0.0000000715,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
6.77,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.14,-0.12,0.12,-9.79,-0.70,0.69,-0.50,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,6.68859863,-172.25952148,46.07763672,211.99584961,-1.72387695,0.12432827,-0.02800119,-26.68249512,-7.47833252,-324.76318359,72.09179688,-114.06445312,-18.80328369,-0.03777200,-0.02145565,-0.00012621,-0.02372422,0.000000783742621,0.000126209110022,0.000000000000000,0.0000011838,-0.0000003049,-0.0000000577,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
6.79,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.17,10.14,-0.16,0.15,-9.78,-0.05,0.02,-0.35,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.47436523,-172.41424561,46.50927734,211.91564941,-1.87377930,0.12414485,-0.02837338,-26.70239258,-7.31964111,-324.97558594,72.26953125,-113.70898438,-19.02960205,-0.03763990,-0.02151206,-0.00009453,-0.02389046,0.000001145262104,0.000094525516033,0.000000000000000,0.0000022853,-0.0000003070,-0.0000000862,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
6.86,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.18,10.13,-0.21,0.18,-10.00,0.02,-0.62,0.03,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,6.84191895,-172.00164795,46.21252441,211.83544922,-1.79882812,0.12436700,-0.02815034,-27.00085449,-7.39898682,-324.49768066,71.80468750,-113.38085938,-19.23706055,-0.03762389,-0.02139261,-0.00004096,-0.02373368,0.000001600791620,0.000040959566832,0.000000000000000,0.0000036740,-0.0000003095,-0.0000000822,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
6.91,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.19,10.12,-0.31,0.15,-9.81,-0.02,-0.34,-0.37,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.09106445,-172.62054443,46.19903564,211.75524902,-1.89251709,0.12394695,-0.02808814,-27.23962402,-7.16094971,-324.49768066,72.05078125,-113.44921875,-19.25592041,-0.03766868,-0.02149210,-0.00008425,-0.02378253,0.000001130524197,0.000084249302745,0.000000000000000,0.0000022231,-0.0000003112,-0.0000000370,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
6.93,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.19,10.12,-0.46,0.15,-9.69,-0.51,0.64,-0.42,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,7.32104492,-172.62054443,46.30694580,211.87554932,-1.87377930,0.12395880,-0.02819362,-27.69726562,-7.16094971,-325.13488770,72.32421875,-113.68164062,-19.55767822,-0.03771174,-0.02153408,-0.00018010,-0.02384359,0.000000325104764,0.000180102884769,0.000000000000000,-0.0000002540,-0.0000003123,-0.0000000355,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
6.97,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.19,10.12,-0.17,0.10,-9.77,-0.19,-0.14,-0.60,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,6.70776367,-172.46582031,46.21252441,211.83544922,-1.72387695,0.12406122,-0.02804949,-27.55798340,-7.41882324,-325.13488770,72.13281250,-113.68164062,-18.95416260,-0.03769792,-0.02144963,-0.00016842,-0.02373711,0.000000612388760,0.000168416649103,0.000000000000000,0.0000006196,-0.0000003144,-0.0000001087,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
7.00,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.20,10.14,-0.18,0.12,-9.84,-0.24,0.22,-0.05,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,6.93774414,-172.67211914,46.36090088,211.86218262,-1.72387695,0.12394295,-0.02814486,-27.45849609,-7.39898682,-325.13488770,72.17382812,-113.83203125,-19.02960205,-0.03773431,-0.02146422,-0.00018940,-0.02378150,0.000000525353869,0.000189404934645,0.000000000000000,0.0000003366,-0.0000003183,-0.0000001563,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
7.03,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.20,10.15,-0.13,0.19,-9.95,-0.09,-0.03,-0.79,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,6.70776367,-172.25952148,46.21252441,211.83544922,-1.72387695,0.12424964,-0.02808308,-27.19982910,-6.78405762,-324.65698242,71.99609375,-113.40820312,-18.95416260,-0.03763361,-0.02150215,-0.00005104,-0.02378348,0.000001864788487,0.000051040202379,0.000000000000000,0.0000044271,-0.0000003238,-0.0000002134,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
7.07,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.19,10.15,-0.34,0.06,-9.68,0.03,0.12,-0.35,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.11022949,-173.03314209,46.19903564,211.75524902,-1.89251709,0.12363697,-0.02802474,-27.55798340,-7.16094971,-325.13488770,72.03710938,-113.65429688,-19.25592041,-0.03768951,-0.02144578,-0.00018992,-0.02373091,0.000000507137088,0.000189920887351,0.000000000000000,0.0000002370,-0.0000003292,-0.0000001490,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
7.10,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.19,10.14,-0.17,0.08,-9.80,-0.07,0.40,-0.53,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.95690918,-172.62054443,46.23950195,211.68841553,-1.74261475,0.12393715,-0.02808652,-27.29931641,-7.69653320,-324.71008301,71.84570312,-113.64062500,-19.16162109,-0.03770892,-0.02136169,-0.00013789,-0.02369584,0.000001168654308,0.000137887895107,0.000000000000000,0.0000022466,-0.0000003346,-0.0000002113,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
7.12,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.19,10.15,-0.10,0.13,-9.81,-0.08,0.22,-0.10,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,7.16772461,-172.20794678,46.36090088,211.87554932,-1.72387695,0.12432464,-0.02826379,-27.61767578,-7.24029541,-324.49768066,72.14648438,-113.55859375,-19.55767822,-0.03773996,-0.02151371,-0.00008750,-0.02385396,0.000001619718319,0.000087501481175,0.000000000000000,0.0000036061,-0.0000003409,-0.0000002146,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,214
7.16,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.19,10.15,-0.16,0.10,-9.78,0.32,0.28,-0.32,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.95690918,-172.41424561,46.29345703,211.74188232,-1.74261475,0.12411645,-0.02815142,-27.91613770,-7.37915039,-324.65698242,71.99609375,-113.61328125,-19.46337891,-0.03776794,-0.02144304,-0.00015205,-0.02376991,0.000001004953901,0.000152051448822,0.000000000000000,0.0000016952,-0.0000003467,-0.0000001784,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,215
7.22,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.20,10.16,-0.20,0.14,-9.75,0.68,0.02,-0.24,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,6.95690918,-172.46582031,46.50927734,211.71514893,-1.81756592,0.12401680,-0.02826814,-26.74218750,-7.75604248,-325.61279297,71.84570312,-113.98242188,-19.08618164,-0.03765417,-0.02129658,-0.00020899,-0.02371056,0.000000614747023,0.000208988785744,0.000000000000000,0.0000004745,-0.0000003524,-0.0000002007,-0.00,1.23,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,216
7.30,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.21,10.16,-0.25,0.14,-9.78,0.38,-0.01,-0.08,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,6.95690918,-172.87841797,46.40136719,211.71514893,-1.74261475,0.12372442,-0.02813826,-27.55798340,-6.84356689,-324.92248535,72.25585938,-113.38085938,-19.48223877,-0.03763000,-0.02155862,-0.00012952,-0.02384363,0.000001475218937,0.000129519030452,0.000000000000000,0.0000030889,-0.0000003592,-0.0000002609,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,217
7.33,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.21,10.16,-0.20,0.11,-9.82,-0.06,0.59,-0.04,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,6.88024902,-172.25952148,46.29345703,211.72851562,-1.74261475,0.12420568,-0.02816236,-27.25952148,-7.33947754,-324.49768066,72.16015625,-113.27148438,-19.31250000,-0.03761589,-0.02150807,-0.00003671,-0.02381556,0.000002253378170,0.000036714598536,0.000000000000000,0.0000054479,-0.0000003668,-0.0000002442,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,218
7.35,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.20,10.15,-0.20,0.07,-9.85,0.19,0.15,-0.68,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,7.39770508,-172.62054443,46.34741211,211.78198242,-1.87377930,0.12393352,-0.02823139,-27.23962402,-7.63702393,-324.71008301,71.84570312,-113.54492188,-19.08618164,-0.03767351,-0.02136760,-0.00011604,-0.02374998,0.000001405297326,0.000116037204862,0.000000000000000,0.0000028201,-0.0000003727,-0.0000001582,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,219
7.39,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.19,10.16,-0.49,0.17,-9.76,0.29,0.82,-0.26,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,7.11022949,-172.62054443,46.23950195,211.70178223,-1.81756592,0.12394489,-0.02811516,-28.35388184,-7.04193115,-324.65698242,72.09179688,-113.18945312,-19.31250000,-0.03768087,-0.02150601,-0.00011090,-0.02380026,0.000001509148547,0.000110900029540,0.000000000000000,0.0000031205,-0.0000003773,-0.0000001522,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,220
7.41,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.20,10.16,-0.04,0.10,-9.73,-0.16,0.20,-0.17,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,7.03356934,-172.62054443,46.29345703,211.74188232,-1.89251709,0.12395366,-0.02813210,-27.47839355,-6.94274902,-324.23217773,72.03710938,-113.55859375,-19.10504150,-0.03775701,-0.02152719,-0.00010957,-0.02382192,0.000001518907311,0.000109571963549,0.000000000000000,0.0000031332,-0.0000003816,-0.0000001380,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,221
7.45,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.22,10.15,-0.10,0.17,-9.86,0.16,-0.32,-0.23,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,6.86108398,-172.25952148,46.36090088,211.86218262,-1.72387695,0.12425068,-0.02819792,-27.29931641,-7.37915039,-324.92248535,71.92773438,-113.73632812,-19.16162109,-0.03771372,-0.02140448,-0.00013300,-0.02375821,0.000001314084557,0.000133004039526,0.000000000000000,0.0000024888,-0.0000003855,-0.0000001243,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,222
