Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
9.02,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.95,15.91,-0.14,0.10,-9.50,-0.14,-0.06,-0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,2.58728027,-166.84417725,35.65081787,213.68005371,-4.96551514,0.13107102,-0.02186784,-27.08044434,-9.71984863,-332.78137207,97.22070312,-87.39062500,-21.02874756,-0.02888505,-0.02827263,0.00224237,-0.02613383,0.000102530502772,-0.002242365851998,0.000000000000000,0.0005028985,0.0000469093,-0.0000032738,-0.01,1.28,-0.21,-0.27,-0.29,0.25,-0.27,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.09,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.96,15.90,-0.29,0.18,-9.66,0.01,-0.07,0.06,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,5.23205566,-169.52606201,36.62200928,212.97161865,-6.01483154,0.12866792,-0.02259791,-26.32434082,-9.99755859,-330.92285156,96.60546875,-90.46679688,-21.65112305,-0.02990316,-0.02821844,0.00152441,-0.02631450,-0.000057354303863,-0.001524413004518,0.000000000000000,0.0000130807,0.0000471782,0.0000216506,0.01,1.26,-0.22,-0.28,-0.29,0.24,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.17,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.98,15.90,0.12,0.17,-9.93,-0.25,-0.65,-1.15,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.89093018,4.73376465,-173.75518799,38.28112793,210.99334717,-5.54638672,0.12456646,-0.02291026,-28.63244629,-10.21575928,-336.17980957,97.71289062,-94.56835938,-21.19848633,-0.03087702,-0.02808566,-0.00019929,-0.02632219,-0.000359815836418,0.000199293717742,0.000000000000000,-0.0009123717,0.0000479758,0.0000319969,0.03,1.22,-0.22,-0.28,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.22,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.95,15.92,-0.38,0.11,-9.85,-0.04,1.02,-0.35,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.65264893,4.36962891,-170.35125732,37.93041992,212.98498535,-5.34027100,0.12799022,-0.02309324,-27.06054688,-10.98937988,-328.53332520,99.35351562,-90.22070312,-21.33050537,-0.03011802,-0.02916278,0.00158224,-0.02709025,-0.000044991880713,-0.001582235097885,0.000000000000000,0.0000570180,0.0000486697,0.0000147501,0.00,1.25,-0.22,-0.28,-0.30,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.31,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.96,15.92,-0.27,0.17,-9.86,0.13,0.52,0.21,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.67303467,4.46545410,-166.53472900,36.54107666,217.19549561,-5.07794189,0.13287471,-0.02280676,-27.47839355,-10.51330566,-327.84301758,99.05273438,-89.41406250,-20.55725098,-0.02997649,-0.02917927,0.00259305,-0.02703265,0.000096231175121,-0.002593053504825,0.000000000000000,0.0004930812,0.0000492844,0.0000267078,-0.01,1.31,-0.22,-0.28,-0.30,0.26,-0.27,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.39,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.99,15.90,-0.02,0.08,-9.77,-0.89,-0.29,0.38,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.81353760,4.69543457,-174.83825684,38.06530762,211.35424805,-5.54638672,0.12398694,-0.02263783,-26.00598145,-10.27526855,-333.09997559,99.83203125,-87.70507812,-21.00988770,-0.02884780,-0.02897576,0.00147164,-0.02679417,-0.000135004840558,-0.001471640542150,0.000000000000000,-0.0002121859,0.0000504563,0.0000519251,0.01,1.21,-0.22,-0.27,-0.30,0.24,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.42,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.98,15.90,-0.33,0.04,-9.79,-0.03,0.15,0.52,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.67095947,4.13964844,-178.50006104,38.61834717,208.89477539,-5.47143555,0.12040117,-0.02238284,-28.45336914,-9.73968506,-334.58679199,96.83789062,-94.71875000,-20.89672852,-0.03105172,-0.02800375,-0.00065017,-0.02604827,-0.000497017870657,0.000650167465210,0.000000000000000,-0.0013172018,0.0000520714,0.0000562846,0.05,1.17,-0.22,-0.29,-0.29,0.22,-0.26,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.50,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.99,15.89,0.04,0.09,-9.86,0.27,-0.01,-0.10,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.05181885,4.21630859,-173.54888916,37.86297607,210.76611328,-5.49017334,0.12479930,-0.02260040,-26.76208496,-9.91821289,-335.54260254,96.66015625,-98.23242188,-21.23620605,-0.03184788,-0.02785385,-0.00073504,-0.02606295,-0.000470674043754,0.000735037028790,0.000000000000000,-0.0012312925,0.0000533247,0.0000278120,0.04,1.22,-0.22,-0.30,-0.29,0.22,-0.26,-0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.64,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.99,15.89,0.17,0.17,-9.78,-0.06,-1.12,-0.27,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,4.50378418,-167.41149902,36.55456543,215.05682373,-5.50891113,0.13119578,-0.02270276,-28.17480469,-10.57281494,-332.40966797,97.95898438,-92.46289062,-21.40594482,-0.03054943,-0.02844359,0.00133790,-0.02652074,-0.000092870359367,-0.001337900757790,0.000000000000000,-0.0000695508,0.0000537654,0.0000020966,0.01,1.29,-0.22,-0.28,-0.29,0.24,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.69,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.00,15.90,0.28,0.15,-9.84,-0.00,0.39,0.40,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.87872314,5.00207520,-170.66070557,37.28295898,213.88055420,-5.69628906,0.12813668,-0.02279150,-26.06567383,-10.07690430,-331.24145508,98.66992188,-89.26367188,-21.53796387,-0.02948600,-0.02880682,0.00182204,-0.02676144,-0.000030401566619,-0.001822039484978,0.000000000000000,0.0001230214,0.0000539584,0.0000112835,0.00,1.26,-0.22,-0.27,-0.30,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.76,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.99,15.88,-0.57,0.09,-9.96,-0.52,-0.40,-0.51,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.74835205,4.38879395,-178.55163574,39.25231934,208.69427490,-5.54638672,0.12026808,-0.02277644,-27.45849609,-9.60083008,-335.38330078,98.35546875,-91.84765625,-20.67041016,-0.03002625,-0.02840308,-0.00009895,-0.02644827,-0.000371408823412,0.000098949298263,0.000000000000000,-0.0009217467,0.0000545145,0.0000263214,0.03,1.17,-0.22,-0.28,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.87,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.00,15.88,-0.19,0.10,-9.87,0.74,0.51,-0.29,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.65161133,3.41137695,-178.24218750,39.02301025,209.34924316,-5.00299072,0.12082684,-0.02251049,-26.10546875,-9.00573730,-334.85229492,96.85156250,-96.83789062,-19.50109863,-0.03143383,-0.02805631,-0.00082856,-0.02612977,-0.000466420082375,0.000828562304378,0.000000000000000,-0.0012112998,0.0000550534,0.0000101465,0.04,1.18,-0.22,-0.29,-0.29,0.22,-0.26,-0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.93,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.00,15.86,0.19,0.20,-9.94,0.11,0.57,0.14,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,5.55786133,-172.00164795,38.72625732,213.53302002,-5.45269775,0.12693928,-0.02355714,-28.77172852,-10.85052490,-333.09997559,98.98437500,-95.58007812,-20.78356934,-0.03147973,-0.02866559,0.00017845,-0.02692602,-0.000260764645645,-0.000178445130587,0.000000000000000,-0.0005801769,0.0000549778,-0.0000146592,0.02,1.24,-0.23,-0.29,-0.30,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
9.99,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.98,15.86,-0.51,0.18,-9.93,0.25,0.17,-0.74,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,5.53869629,-170.40283203,38.53741455,214.21472168,-5.35900879,0.12847908,-0.02366372,-25.62792969,-11.44561768,-330.81665039,100.65234375,-89.26367188,-20.80242920,-0.02948119,-0.02930963,0.00193352,-0.02739015,0.000037994992454,-0.001933522522449,0.000000000000000,0.0003349564,0.0000544413,-0.0000206025,-0.00,1.26,-0.23,-0.27,-0.30,0.25,-0.28,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
10.01,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.97,15.86,-0.34,0.09,-9.62,0.40,0.38,-1.30,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,5.28955078,-173.23944092,38.84765625,213.33251953,-5.39648438,0.12598860,-0.02340895,-29.96557617,-10.25543213,-331.82556152,99.98242188,-88.33398438,-22.14147949,-0.02953295,-0.02913430,0.00152354,-0.02717048,-0.000062614650233,-0.001523539423943,0.000000000000000,0.0000248324,0.0000541367,0.0000008053,0.01,1.23,-0.23,-0.27,-0.30,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
10.24,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.94,15.89,-0.13,0.10,-9.80,-0.27,-0.32,-0.14,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.57421875,4.56127930,-177.72644043,39.38720703,209.28240967,-5.30279541,0.12112582,-0.02298939,-27.99572754,-10.37445068,-332.83447266,98.27343750,-92.29882812,-20.95330811,-0.03044380,-0.02852099,0.00002958,-0.02659544,-0.000327141489834,-0.000029576942325,0.000000000000000,-0.0007865539,0.0000543345,0.0000129005,0.03,1.18,-0.22,-0.28,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
10.32,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.92,15.85,-0.14,0.10,-9.63,-0.34,-0.16,-0.09,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,5.00207520,-169.42291260,37.24249268,213.18548584,-5.69628906,0.12885408,-0.02293413,-27.91613770,-10.01739502,-330.44494629,97.67187500,-90.12500000,-21.66998291,-0.02999832,-0.02858003,0.00155432,-0.02666643,-0.000059691781644,-0.001554315909743,0.000000000000000,0.0000353864,0.0000545307,0.0000007075,0.01,1.26,-0.22,-0.28,-0.29,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
10.35,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.92,15.84,0.03,0.20,-9.91,0.16,0.66,-0.10,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.82781982,5.19372559,-164.47174072,35.90710449,217.10192871,-5.75250244,0.13451484,-0.02285017,-27.43859863,-10.35461426,-330.39184570,98.88867188,-87.85546875,-22.19805908,-0.02926961,-0.02891999,0.00287735,-0.02690264,0.000133849331178,-0.002877354621887,0.000000000000000,0.0006304227,0.0000547315,0.0000132019,-0.01,1.32,-0.22,-0.27,-0.30,0.26,-0.27,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
10.45,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.92,15.85,0.03,0.07,-9.90,0.39,0.08,-0.63,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,4.75292969,-167.46307373,36.56805420,215.63159180,-5.41522217,0.13142036,-0.02275181,-27.19982910,-11.08856201,-331.50695801,99.38085938,-86.50195312,-21.57568359,-0.02873964,-0.02889979,0.00272480,-0.02683642,0.000053576361097,-0.002724796533585,0.000000000000000,0.0003873462,0.0000555760,0.0000436449,-0.00,1.29,-0.22,-0.26,-0.30,0.26,-0.27,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
10.56,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.92,15.86,-0.09,0.14,-9.82,0.52,-0.02,0.30,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.32373047,3.73718262,-169.68078613,36.27130127,214.08105469,-5.32153320,0.12907942,-0.02208650,-27.55798340,-9.71984863,-330.39184570,96.59179688,-90.37109375,-20.51953125,-0.03004267,-0.02828676,0.00166134,-0.02618293,-0.000167962250998,-0.001661341637373,0.000000000000000,-0.0002862226,0.0000572278,0.0000670565,0.02,1.26,-0.21,-0.28,-0.29,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
10.62,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.93,15.87,0.13,0.10,-9.85,0.56,0.27,-0.33,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.85223389,3.62219238,-171.74377441,36.71643066,212.11614990,-5.37774658,0.12667184,-0.02205878,-28.07531738,-9.14459229,-333.04687500,95.90820312,-93.26953125,-20.78356934,-0.03072355,-0.02791171,0.00053866,-0.02592038,-0.000368528679246,-0.000538662075996,0.000000000000000,-0.0008937775,0.0000592843,0.0000706574,0.03,1.24,-0.21,-0.28,-0.29,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
10.70,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.92,15.86,0.03,0.06,-9.74,0.06,0.05,-0.03,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,4.54211426,-168.23669434,36.63549805,214.77612305,-5.35900879,0.13048927,-0.02264686,-28.05541992,-11.16790771,-332.46276855,97.94531250,-90.56250000,-21.59454346,-0.02996136,-0.02837721,0.00166253,-0.02645179,-0.000172742220457,-0.001662530004978,0.000000000000000,-0.0002850448,0.0000611816,0.0000564552,0.02,1.28,-0.22,-0.28,-0.29,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
10.80,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.92,15.87,-0.09,0.05,-9.70,0.17,-0.24,-0.09,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,5.17456055,-166.12213135,36.21734619,216.21972656,-5.77124023,0.13280517,-0.02280620,-28.55285645,-10.51330566,-329.27673340,98.57421875,-86.62500000,-21.93402100,-0.02910418,-0.02890689,0.00290083,-0.02686115,0.000011542004358,-0.002900829538703,0.000000000000000,0.0002877843,0.0000629321,0.0000608884,-0.00,1.30,-0.22,-0.27,-0.30,0.26,-0.27,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
10.93,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.90,15.89,-0.32,0.06,-9.90,-0.30,0.87,-0.48,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,3.67968750,-173.75518799,38.09228516,212.89141846,-4.81561279,0.12546133,-0.02260594,-26.94116211,-9.60083008,-334.10888672,97.84960938,-92.76367188,-21.12304688,-0.03036501,-0.02836002,0.00065969,-0.02639138,-0.000402291305363,-0.000659687444568,0.000000000000000,-0.0009742037,0.0000650790,0.0000829038,0.04,1.23,-0.22,-0.28,-0.29,0.24,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
11.06,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.90,15.89,-0.14,0.12,-9.91,-0.03,0.15,-0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.90313721,4.42712402,-179.22210693,39.83233643,208.72100830,-5.32153320,0.11986092,-0.02302176,-29.22937012,-9.64050293,-335.86120605,97.54882812,-96.35937500,-20.55725098,-0.03149689,-0.02811869,-0.00112033,-0.02634522,-0.000679462740663,0.001120334491134,0.000000000000000,-0.0018161992,0.0000673251,0.0000675377,0.06,1.17,-0.22,-0.29,-0.29,0.22,-0.27,-0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
11.35,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.89,15.88,0.27,0.17,-9.83,-0.43,-0.37,-0.21,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,5.19372559,-171.17645264,38.68579102,212.63745117,-5.41522217,0.12723216,-0.02357846,-27.19982910,-11.32659912,-329.38293457,98.98437500,-94.69140625,-21.29278564,-0.03141127,-0.02894247,0.00055202,-0.02710813,-0.000348326720996,-0.000552015379071,0.000000000000000,-0.0007938460,0.0000687374,0.0000273112,0.03,1.25,-0.23,-0.29,-0.30,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
11.55,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.89,15.89,-0.05,0.08,-9.99,0.15,0.44,-0.84,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,3.79467773,-171.84692383,36.24432373,212.35675049,-5.60260010,0.12667772,-0.02180319,-26.94116211,-8.96606445,-334.74609375,94.73242188,-91.98437500,-20.44409180,-0.03007441,-0.02743598,0.00081112,-0.02552522,-0.000294412078802,-0.000811124220490,0.000000000000000,-0.0006256291,0.0000694063,0.0000179613,0.03,1.24,-0.21,-0.28,-0.28,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
11.60,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.91,15.92,-0.23,0.14,-9.90,-0.80,0.45,-0.99,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.80639648,4.58044434,-178.13903809,41.32958984,208.29327393,-4.77813721,0.12033203,-0.02402999,-27.67736816,-11.06872559,-331.98486328,100.78906250,-95.48437500,-19.91601562,-0.03145033,-0.02928429,-0.00073487,-0.02744945,-0.000541880668607,0.000734865665436,0.000000000000000,-0.0013835663,0.0000698722,0.0000137751,0.05,1.17,-0.23,-0.29,-0.30,0.22,-0.28,-0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
11.66,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.90,15.92,0.16,0.17,-10.00,-0.61,0.82,-0.56,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72290039,5.57702637,-178.70635986,41.97705078,209.00170898,-5.13415527,0.12015093,-0.02449585,-28.59265137,-10.71166992,-331.08215332,101.17187500,-96.16796875,-20.78356934,-0.03183171,-0.02951454,-0.00084226,-0.02775524,-0.000514720624778,0.000842256471515,0.000000000000000,-0.0013001754,0.0000698725,-0.0000130868,0.05,1.17,-0.24,-0.29,-0.30,0.22,-0.28,-0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
11.70,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.87,15.88,0.25,0.24,-9.84,0.40,0.86,0.33,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.57525635,6.80358887,-175.14770508,41.42401123,211.56811523,-5.49017334,0.12366199,-0.02490365,-29.10998535,-11.46545410,-328.21472168,102.41601562,-93.26953125,-22.02832031,-0.03127754,-0.03007739,0.00034645,-0.02827716,-0.000276124104857,-0.000346451997757,0.000000000000000,-0.0005706931,0.0000691036,-0.0000375251,0.03,1.21,-0.24,-0.29,-0.31,0.23,-0.29,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
11.73,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.85,15.87,-0.12,0.18,-9.67,0.06,0.46,-0.15,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.14959717,6.74609375,-173.49731445,40.92492676,212.49041748,-5.54638672,0.12529080,-0.02484220,-26.92126465,-11.08856201,-328.32092285,102.71679688,-91.90234375,-21.19848633,-0.03063602,-0.03019629,0.00098565,-0.02834518,-0.000160708848853,-0.000985648483038,0.000000000000000,-0.0002210502,0.0000679271,-0.0000402915,0.01,1.23,-0.24,-0.28,-0.31,0.24,-0.29,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
11.75,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.84,15.88,0.01,0.16,-9.79,-0.59,0.46,0.07,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.37463379,4.92541504,-176.64337158,40.87097168,210.12451172,-5.09667969,0.12212619,-0.02403680,-26.12536621,-11.62414551,-326.83410645,101.28125000,-89.60546875,-20.59497070,-0.02999408,-0.02984158,0.00108874,-0.02780499,-0.000150032181409,-0.001088740304112,0.000000000000000,-0.0001927033,0.0000668214,-0.0000328130,0.01,1.19,-0.23,-0.28,-0.31,0.24,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
11.79,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.84,15.88,-0.27,0.17,-9.82,0.04,0.20,-0.30,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.89703369,5.09790039,-180.15045166,41.57238770,209.28240967,-5.05920410,0.11937478,-0.02398909,-27.04064941,-10.53314209,-334.58679199,101.52734375,-91.31445312,-20.72698975,-0.02989809,-0.02932883,0.00005716,-0.02746001,-0.000326542154653,-0.000057155266404,0.000000000000000,-0.0007381389,0.0000659497,-0.0000246925,0.03,1.16,-0.23,-0.28,-0.30,0.23,-0.28,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
11.88,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.83,15.88,-0.15,0.01,-9.68,-0.32,-0.17,-0.01,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.27075195,4.06298828,-177.82958984,39.91326904,208.50714111,-5.09667969,0.12074590,-0.02318151,-27.71716309,-9.58099365,-330.44494629,98.10937500,-93.87109375,-20.46295166,-0.03111256,-0.02875502,-0.00027003,-0.02680502,-0.000360825972166,0.000270027667284,0.000000000000000,-0.0008469137,0.0000650736,-0.0000331098,0.03,1.18,-0.23,-0.29,-0.30,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
11.98,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.80,15.88,-0.16,0.03,-9.80,-0.14,0.18,-0.31,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,3.92883301,-169.42291260,36.83782959,212.38348389,-5.58386230,0.12845805,-0.02249098,-29.26916504,-9.58099365,-335.48950195,95.23828125,-95.08789062,-19.42565918,-0.03115662,-0.02746686,0.00011388,-0.02579721,-0.000271792989224,-0.000113876536489,0.000000000000000,-0.0005782881,0.0000638932,-0.0000450026,0.02,1.26,-0.22,-0.29,-0.28,0.23,-0.26,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
12.09,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.76,15.88,0.35,0.09,-9.98,0.06,0.34,-0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,4.33129883,-166.63787842,36.00152588,213.07855225,-6.08978271,0.13100336,-0.02244290,-27.69726562,-10.23559570,-334.21508789,96.14062500,-88.89453125,-21.99060059,-0.02927064,-0.02777841,0.00176577,-0.02600324,0.000012163400243,-0.001765767112374,0.000000000000000,0.0002878514,0.0000624731,-0.0000491115,-0.00,1.28,-0.22,-0.27,-0.29,0.25,-0.26,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
12.17,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.72,15.89,-0.11,0.11,-9.77,-0.38,0.92,-0.41,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.38177490,3.98632812,-167.46307373,36.91876221,213.66668701,-5.32153320,0.13055255,-0.02281360,-26.62280273,-9.93804932,-332.40966797,97.57617188,-88.37500000,-20.89672852,-0.02916908,-0.02839001,0.00205142,-0.02652185,0.000029409813578,-0.002051422372460,0.000000000000000,0.0003361608,0.0000613153,-0.0000275203,-0.00,1.28,-0.22,-0.27,-0.29,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
12.33,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.72,15.89,-0.46,0.07,-9.95,0.10,-0.12,-0.50,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.58850098,4.23547363,-167.51464844,37.43133545,214.32165527,-5.20910645,0.13075063,-0.02316053,-27.31921387,-10.41412354,-331.66625977,98.94335938,-89.37304688,-21.38708496,-0.02960310,-0.02881957,0.00192019,-0.02692052,-0.000027159901947,-0.001920187845826,0.000000000000000,0.0001605049,0.0000608242,-0.0000046563,0.00,1.28,-0.22,-0.27,-0.30,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
