Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
6.42,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.19,10.69,-0.07,0.11,-9.72,0.33,-0.04,-0.23,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,6.82275391,-176.95281982,51.35174561,210.51214600,-2.32348633,0.12063656,-0.03026348,-27.35900879,-4.95910645,-323.86047363,69.93164062,-112.10937500,-18.01116943,-0.03734097,-0.02109931,-0.00006830,-0.02433730,0.000000016690848,0.000068299472332,0.000000000000000,0.0000000490,-0.0000000006,-0.0000000005,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.45,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.19,10.69,-0.19,0.15,-9.66,-0.50,0.08,-0.55,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.97607422,-176.95281982,51.31127930,210.56561279,-2.24853516,0.12066325,-0.03026856,-26.32434082,-5.19714355,-323.48876953,69.58984375,-112.35546875,-17.48309326,-0.03735681,-0.02099416,-0.00002764,-0.02427353,0.000000023412703,0.000027637928724,0.000000000000000,0.0000000697,-0.0000000006,0.0000000009,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.48,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.18,10.69,-0.31,0.13,-9.88,-0.59,0.31,-0.28,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.65026855,-176.79809570,51.47314453,210.64581299,-2.17358398,0.12081421,-0.03032717,-26.88146973,-5.51452637,-323.91357422,69.54882812,-112.41015625,-17.40765381,-0.03738016,-0.02092237,-0.00006841,-0.02424314,-0.000000024958352,0.000068411231041,0.000000000000000,-0.0000000786,-0.0000000005,0.0000000028,0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.51,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.17,10.68,-0.43,0.16,-9.85,-0.47,0.65,-0.25,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,6.84191895,-177.00439453,51.45965576,210.48541260,-2.09863281,0.12059689,-0.03031912,-27.65747070,-5.27648926,-324.07287598,69.91796875,-112.31445312,-17.86029053,-0.03740948,-0.02104968,-0.00013977,-0.02432409,-0.000000038728661,0.000139765441418,0.000000000000000,-0.0000001207,-0.0000000004,0.0000000004,0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
6.54,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.18,10.70,-0.19,0.19,-9.80,-0.04,0.47,-0.45,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,7.05273438,-177.15911865,51.29779053,210.57897949,-2.32348633,0.12054790,-0.03023965,-28.23449707,-5.07812500,-323.80737305,69.91796875,-111.97265625,-17.93572998,-0.03739207,-0.02108669,-0.00008470,-0.02432350,0.000000037082660,0.000084696337581,0.000000000000000,0.0000001119,-0.0000000005,-0.0000000033,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
6.57,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.18,10.70,-0.28,0.13,-9.78,0.01,0.35,-0.40,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,6.15197754,-177.00439453,51.36523438,210.49877930,-2.04241943,0.12063263,-0.03014007,-27.16003418,-5.25665283,-324.92248535,69.65820312,-112.87500000,-17.55853271,-0.03743481,-0.02091666,-0.00023803,-0.02416929,-0.000000083250107,0.000238034874201,0.000000000000000,-0.0000002578,-0.0000000005,-0.0000000001,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
6.60,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.19,10.69,-0.07,0.16,-9.85,-0.12,-0.59,0.13,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.63537598,7.14855957,-177.15911865,51.43267822,210.43194580,-2.24853516,0.12053534,-0.03033323,-27.00085449,-5.49468994,-323.64807129,69.39843750,-112.43750000,-17.78485107,-0.03743117,-0.02089504,-0.00009664,-0.02423378,0.000000092419668,0.000096639618278,0.000000000000000,0.0000002811,-0.0000000007,-0.0000000079,-0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
6.63,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.20,10.69,-0.23,0.20,-9.94,-0.22,-0.44,-0.36,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,6.97607422,-176.95281982,51.35174561,210.52551270,-2.17358398,0.12066880,-0.03029143,-27.35900879,-4.99877930,-322.79846191,69.78125000,-112.04101562,-17.70941162,-0.03744265,-0.02111818,-0.00000394,-0.02436626,0.000000054144362,0.000003939494491,0.000000000000000,0.0000001631,-0.0000000008,0.0000000003,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
6.66,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.20,10.67,-0.21,0.18,-9.83,-0.70,0.18,0.04,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,6.89941406,-177.15911865,51.36523438,210.61907959,-2.17358398,0.12059519,-0.03024981,-26.70239258,-5.25665283,-324.12597656,69.89062500,-112.38281250,-17.93572998,-0.03732941,-0.02103977,-0.00006296,-0.02429469,-0.000000037362803,0.000062964856625,0.000000000000000,-0.0000001175,-0.0000000007,0.0000000051,0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
6.69,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.20,10.67,-0.17,0.25,-9.84,-0.45,-0.44,0.14,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,6.61193848,-177.21069336,51.44616699,210.40521240,-2.11737061,0.12043941,-0.03023436,-27.16003418,-5.09796143,-323.64807129,69.60351562,-112.36914062,-18.01116943,-0.03742591,-0.02099794,-0.00011667,-0.02426591,-0.000000029683958,0.000116670504212,0.000000000000000,-0.0000000935,-0.0000000006,0.0000000014,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
6.72,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.19,10.66,-0.31,0.13,-9.78,-0.17,0.34,-0.12,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,6.82275391,-176.74652100,51.40570068,210.56561279,-2.24853516,0.12083232,-0.03032933,-27.17993164,-5.57403564,-323.86047363,69.89062500,-112.16406250,-18.01116943,-0.03734003,-0.02102541,-0.00004067,-0.02431029,0.000000046644509,0.000040667131543,0.000000000000000,0.0000001408,-0.0000000006,-0.0000000015,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
6.75,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.20,10.66,-0.03,0.17,-9.81,0.65,-0.43,-0.00,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,6.80358887,-177.00439453,51.41918945,210.73937988,-2.17358398,0.12068396,-0.03028928,-26.40393066,-5.19714355,-323.91357422,69.52148438,-112.71093750,-17.18133545,-0.03742548,-0.02094553,-0.00010159,-0.02424723,-0.000000035421685,0.000101590529084,0.000000000000000,-0.0000001111,-0.0000000006,0.0000000026,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
6.78,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.20,10.64,-0.29,0.10,-9.70,-0.29,1.04,0.47,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,6.89941406,-176.95281982,51.35174561,210.52551270,-2.32348633,0.12065823,-0.03027745,-27.43859863,-4.89959717,-323.43566895,69.89062500,-111.95898438,-17.93572998,-0.03735146,-0.02112028,-0.00002003,-0.02435854,0.000000048628916,0.000020027160645,0.000000000000000,0.0000001471,-0.0000000006,-0.0000000009,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
6.81,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.19,10.65,-0.30,0.10,-9.78,-0.09,0.17,-0.20,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.82275391,-176.54022217,51.35174561,210.51214600,-2.24853516,0.12091497,-0.03033421,-26.96105957,-5.37567139,-323.06396484,69.89062500,-111.95898438,-17.78485107,-0.03734676,-0.02109705,0.00003096,-0.02436109,0.000000025365358,-0.000030959025025,0.000000000000000,0.0000000758,-0.0000000005,0.0000000034,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
6.84,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.19,10.64,-0.22,0.14,-9.89,0.09,0.60,-0.17,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,6.61193848,-176.74652100,51.39221191,210.45867920,-2.24853516,0.12078595,-0.03028323,-27.49829102,-5.25665283,-324.07287598,69.91796875,-112.34179688,-18.01116943,-0.03740208,-0.02105165,-0.00012087,-0.02430961,-0.000000091201485,0.000120870769024,0.000000000000000,-0.0000002816,-0.0000000004,0.0000000056,0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
6.87,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.18,10.63,-0.16,0.19,-9.72,-0.06,0.76,0.43,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,6.66943359,-176.74652100,51.35174561,210.51214600,-2.17358398,0.12080207,-0.03027083,-27.08044434,-5.49468994,-323.91357422,69.60351562,-112.50585938,-17.86029053,-0.03742952,-0.02094123,-0.00011517,-0.02423483,0.000000008317248,0.000115171074867,0.000000000000000,0.0000000242,-0.0000000003,-0.0000000029,-0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,214
6.90,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.18,10.63,-0.11,0.18,-10.01,-0.13,-0.28,0.25,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,6.65026855,-176.79809570,51.45965576,210.59234619,-2.17358398,0.12079809,-0.03031954,-27.65747070,-5.27648926,-323.64807129,69.57617188,-112.23242188,-17.78485107,-0.03743324,-0.02097170,-0.00007880,-0.02427411,0.000000024838009,0.000078795477748,0.000000000000000,0.0000000746,-0.0000000004,-0.0000000023,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,215
6.93,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.19,10.63,-0.08,0.20,-9.80,0.01,-0.09,0.03,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,6.82275391,-177.00439453,51.50012207,210.53887939,-2.17358398,0.12062710,-0.03033849,-27.63757324,-5.43518066,-323.64807129,69.78125000,-112.24609375,-17.93572998,-0.03743548,-0.02101925,-0.00009853,-0.02431405,-0.000000009253012,0.000098533928394,0.000000000000000,-0.0000000302,-0.0000000005,-0.0000000001,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,216
6.96,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.19,10.63,-0.39,0.13,-9.77,-0.25,0.35,-0.43,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,6.88024902,-176.74652100,51.56756592,210.68591309,-2.32348633,0.12085804,-0.03043140,-26.38403320,-5.09796143,-323.91357422,69.79492188,-112.36914062,-17.93572998,-0.03731798,-0.02103982,-0.00002325,-0.02435530,0.000000045135980,0.000023245811462,0.000000000000000,0.0000001367,-0.0000000005,-0.0000000011,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,217
6.99,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.19,10.62,-0.27,0.27,-9.67,-0.73,0.26,0.18,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.97607422,-177.15911865,51.50012207,210.55224609,-2.32348633,0.12054689,-0.03033990,-26.08557129,-5.41534424,-323.75427246,69.84960938,-112.32812500,-17.86029053,-0.03729394,-0.02103545,-0.00001570,-0.02432617,0.000000001662482,0.000015703961253,0.000000000000000,0.0000000033,-0.0000000004,0.0000000029,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,218
7.02,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.19,10.62,-0.28,0.16,-9.74,0.25,-0.06,-0.25,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.36279297,-177.05596924,51.56756592,210.67254639,-1.94873047,0.12065335,-0.03028396,-27.43859863,-5.23681641,-323.43566895,69.97265625,-112.27343750,-17.40765381,-0.03744868,-0.02111202,-0.00006353,-0.02435672,-0.000000029564276,0.000063529238105,0.000000000000000,-0.0000000922,-0.0000000004,0.0000000029,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,219
7.05,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.19,10.62,-0.19,0.13,-9.77,-0.09,0.37,-0.51,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,6.61193848,-176.79809570,51.44616699,210.40521240,-2.11737061,0.12074871,-0.03030492,-28.35388184,-5.35583496,-325.29418945,69.78125000,-112.46484375,-17.86029053,-0.03738431,-0.02092075,-0.00024775,-0.02422513,-0.000000101661776,0.000247750431299,0.000000000000000,-0.0000003134,-0.0000000003,0.0000000001,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,220
7.09,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.20,10.63,-0.30,0.13,-9.68,-0.22,0.26,-0.56,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,7.30187988,-176.90124512,51.47314453,210.37847900,-2.39843750,0.12065262,-0.03042828,-26.84167480,-5.25665283,-323.48876953,69.58984375,-112.46484375,-17.86029053,-0.03744219,-0.02098823,-0.00009713,-0.02432554,0.000000098721685,0.000097125768661,0.000000000000000,0.0000003013,-0.0000000005,-0.0000000094,-0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,221
7.11,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.19,10.63,-0.23,0.14,-9.71,-0.07,0.73,-0.02,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,6.68859863,-176.95281982,51.39221191,210.45867920,-2.17358398,0.12064514,-0.03026190,-26.92126465,-5.47485352,-323.27636719,69.52148438,-112.15039062,-18.21862793,-0.03737746,-0.02095911,-0.00002367,-0.02424991,0.000000043857110,0.000023666769266,0.000000000000000,0.0000001322,-0.0000000006,-0.0000000005,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,222
7.14,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.19,10.63,-0.33,0.19,-9.68,-0.09,0.06,-0.12,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,6.74609375,-176.59179688,51.55407715,210.57897949,-2.09863281,0.12090337,-0.03042593,-26.54321289,-5.35583496,-324.76318359,69.79492188,-112.94335938,-17.20019531,-0.03741297,-0.02095917,-0.00019502,-0.02429364,-0.000000098010155,0.000195022672415,0.000000000000000,-0.0000003032,-0.0000000006,0.0000000033,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,223
7.17,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.19,10.63,-0.18,0.14,-9.75,-0.53,-0.23,-0.34,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.84210205,7.11022949,-176.95281982,51.62152100,210.72601318,-2.32348633,0.12069748,-0.03046833,-25.76721191,-5.13763428,-322.90466309,69.84960938,-112.68359375,-17.27563477,-0.03747035,-0.02111853,-0.00002358,-0.02442842,0.000000105950761,0.000023575499654,0.000000000000000,0.0000003229,-0.0000000006,-0.0000000059,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,224
7.20,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.20,10.65,-0.12,0.16,-9.90,-0.64,-0.05,-0.23,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,6.80358887,-176.59179688,51.47314453,210.68591309,-2.09863281,0.12096393,-0.03039060,-28.13500977,-4.99877930,-324.23217773,69.78125000,-112.36914062,-17.55853271,-0.03745547,-0.02102479,-0.00014206,-0.02432720,-0.000000068745379,0.000142060220242,0.000000000000000,-0.0000002136,-0.0000000006,0.0000000037,0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,225
7.23,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.20,10.64,-0.23,0.07,-9.82,0.67,0.17,-0.50,0.47,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.66943359,-176.59179688,51.36523438,210.60571289,-2.17358398,0.12093265,-0.03030499,-27.81665039,-5.27648926,-324.28527832,69.82226562,-112.41015625,-17.70941162,-0.03743032,-0.02100638,-0.00014273,-0.02428474,0.000000005993050,0.000142732635140,0.000000000000000,0.0000000159,-0.0000000006,-0.0000000029,-0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,226
7.26,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.20,10.64,-0.31,0.25,-9.85,-0.14,0.34,-0.26,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,6.82275391,-176.59179688,51.64849854,210.53887939,-2.09863281,0.12093720,-0.03049340,-27.10034180,-5.49468994,-324.33837891,69.82226562,-112.19140625,-18.01116943,-0.03728553,-0.02098124,-0.00005329,-0.02433454,0.000000056029524,0.000053294003010,0.000000000000000,0.0000001692,-0.0000000007,-0.0000000025,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,227
7.29,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.20,10.64,-0.24,0.14,-9.89,0.06,0.50,-0.26,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,6.61193848,-177.21069336,51.60803223,210.52551270,-2.02368164,0.12047912,-0.03032570,-27.41870117,-5.19714355,-323.86047363,69.82226562,-112.19140625,-17.93572998,-0.03737225,-0.02104183,-0.00009162,-0.02432520,-0.000000022028001,0.000091617926955,0.000000000000000,-0.0000000705,-0.0000000007,0.0000000024,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,228
7.38,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.20,10.65,-0.31,0.17,-9.96,-0.07,-0.05,-0.25,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,7.51269531,-177.31384277,51.54058838,210.51214600,-2.47338867,0.12037686,-0.03043385,-27.39880371,-5.31616211,-323.48876953,69.72656250,-112.17773438,-18.38836670,-0.03740898,-0.02102456,-0.00008910,-0.02435601,0.000000003707034,0.000089101493359,0.000000000000000,0.0000000087,-0.0000000007,0.0000000001,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,229
7.39,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.21,10.64,-0.01,0.20,-9.82,0.01,0.71,-0.16,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,7.45520020,-177.52014160,51.62152100,210.40521240,-2.47338867,0.12021891,-0.03043363,-26.86157227,-5.23681641,-324.12597656,69.60351562,-112.35546875,-18.01116943,-0.03733682,-0.02095316,-0.00012742,-0.02430807,-0.000000019223585,0.000127419829369,0.000000000000000,-0.0000000617,-0.0000000007,0.0000000003,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,230
7.44,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.21,10.64,-0.19,0.19,-9.74,-0.09,0.26,-0.46,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.46124268,6.66943359,-176.79809570,51.40570068,210.55224609,-2.09863281,0.12081776,-0.03029252,-27.97583008,-5.45501709,-323.22326660,69.56250000,-111.98632812,-17.76599121,-0.03743806,-0.02097722,-0.00002747,-0.02427093,0.000000060629262,0.000027472153306,0.000000000000000,0.0000001834,-0.0000000007,-0.0000000017,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,231
7.46,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.21,10.64,-0.25,0.18,-9.77,-0.28,0.34,-0.00,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,6.61193848,-177.00439453,51.50012207,210.44531250,-1.96746826,0.12063063,-0.03030008,-27.73706055,-5.37567139,-323.64807129,69.94531250,-112.12304688,-17.78485107,-0.03740738,-0.02107587,-0.00007912,-0.02433707,-0.000000031441083,0.000079115852714,0.000000000000000,-0.0000000992,-0.0000000007,0.0000000036,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,232
7.49,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.20,10.64,-0.25,0.16,-9.89,0.48,0.50,-0.40,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,6.80358887,-176.74652100,51.47314453,210.72601318,-2.17358398,0.12086660,-0.03036399,-26.86157227,-5.57403564,-323.70117188,69.67187500,-112.12304688,-18.01116943,-0.03731402,-0.02096818,0.00000604,-0.02428656,0.000000048782098,-0.000006038695574,0.000000000000000,0.0000001474,-0.0000000006,0.0000000005,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,233
7.53,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.20,10.64,-0.25,0.16,-9.75,-0.22,1.01,-0.58,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,6.72692871,-176.59179688,51.56756592,210.59234619,-2.09863281,0.12089681,-0.03043006,-27.87634277,-5.65338135,-323.64807129,69.60351562,-112.02734375,-18.14318848,-0.03739168,-0.02094259,-0.00005926,-0.02429181,-0.000000041401435,0.000059263780713,0.000000000000000,-0.0000001292,-0.0000000005,0.0000000048,0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,234
7.55,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.20,10.63,-0.26,0.16,-9.75,-0.23,0.51,-0.51,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,6.45861816,-177.00439453,51.55407715,210.48541260,-2.02368164,0.12059689,-0.03030263,-27.04064941,-5.27648926,-324.55078125,69.82226562,-112.30078125,-17.63397217,-0.03728889,-0.02098919,-0.00011492,-0.02427601,-0.000000030814189,0.000114915892482,0.000000000000000,-0.0000000963,-0.0000000004,0.0000000009,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,235
