Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
7.13,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.72,17.50,-0.34,0.16,-9.78,-0.32,0.53,-0.16,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,6.59277344,-179.73785400,25.97937012,227.50122070,-9.03161621,0.12865686,-0.01563696,-29.44824219,-10.47363281,-318.17871094,80.91015625,-81.64843750,-22.33007812,-0.02864601,-0.02436757,0.00017341,-0.02121599,0.000004702085789,-0.000173410400748,0.000000000000000,0.0000029976,-0.0000028528,-0.0000006117,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.16,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.72,17.50,-0.15,0.16,-9.81,-0.19,0.36,-0.64,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,6.61193848,-179.73785400,26.00634766,227.39428711,-8.88171387,0.12870499,-0.01565541,-28.25439453,-10.61248779,-318.44421387,80.60937500,-81.93554688,-22.10375977,-0.02859138,-0.02423874,0.00019543,-0.02114198,0.000014100442968,-0.000195434316993,0.000000000000000,0.0000317509,-0.0000028784,-0.0000011215,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.19,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.71,17.51,0.06,0.11,-9.81,0.32,0.44,-0.23,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,6.32446289,-179.94415283,26.00634766,227.24725342,-8.90045166,0.12842372,-0.01558594,-27.47839355,-10.39428711,-317.64770508,80.91015625,-81.85351562,-22.10375977,-0.02855846,-0.02441636,0.00024726,-0.02122301,0.000014908091543,-0.000247260555625,0.000000000000000,0.0000341183,-0.0000029064,-0.0000007747,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.22,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.71,17.51,-0.22,0.13,-9.80,-0.28,0.42,-0.04,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,6.59277344,-179.94415283,26.12774658,227.52795410,-8.95666504,0.12854849,-0.01570149,-28.97070312,-10.33477783,-317.96630859,80.95117188,-81.68945312,-22.17919922,-0.02862961,-0.02441083,0.00021059,-0.02126329,0.000006863607268,-0.000210586935282,0.000000000000000,0.0000093526,-0.0000029230,-0.0000003616,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.25,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.71,17.50,0.23,0.16,-9.86,0.20,0.45,-0.60,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,6.76525879,-179.94415283,26.00634766,227.35418701,-9.10656738,0.12851088,-0.01566494,-28.49316406,-10.63232422,-317.16979980,80.60937500,-81.44335938,-22.23577881,-0.02857536,-0.02433411,0.00032260,-0.02119607,0.000018385144358,-0.000322602689266,0.000000000000000,0.0000446654,-0.0000029384,-0.0000006945,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.28,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.71,17.51,-0.24,0.11,-9.81,0.33,-0.15,-0.31,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,6.42028809,-179.58312988,26.14123535,227.62152100,-8.80676270,0.12881733,-0.01570959,-29.82629395,-10.39428711,-318.12561035,80.82812500,-81.53906250,-22.63183594,-0.02865473,-0.02435389,0.00020055,-0.02123486,-0.000001658292149,-0.000200547277927,0.000000000000000,-0.0000169124,-0.0000029480,0.0000000288,0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.32,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.70,17.50,-0.24,0.14,-9.73,0.41,0.07,-0.41,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,6.30529785,-179.58312988,26.12774658,227.38092041,-8.82550049,0.12879454,-0.01568143,-29.52783203,-10.19592285,-316.85119629,80.88281250,-81.40234375,-22.33007812,-0.02869646,-0.02448930,0.00031153,-0.02130309,0.000019457374947,-0.000311529263854,0.000000000000000,0.0000478567,-0.0000029636,-0.0000010969,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.22,0.00
7.34,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.71,17.51,-0.38,0.13,-9.78,-0.31,-0.02,-0.51,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,6.82275391,-179.68627930,26.06030273,227.39428711,-9.18151855,0.12864818,-0.01572777,-29.90588379,-10.49346924,-317.91320801,80.63671875,-81.52539062,-22.31121826,-0.02867765,-0.02429990,0.00016994,-0.02120445,-0.000001844964572,-0.000169936567545,0.000000000000000,-0.0000176294,-0.0000029839,-0.0000002842,0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.37,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.71,17.51,-0.09,0.16,-9.78,0.09,0.72,-0.18,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.44085693,6.09448242,-179.78942871,26.10076904,227.23388672,-8.67559814,0.12862051,-0.01561062,-29.82629395,-10.07690430,-317.70080566,80.73242188,-81.42968750,-22.63183594,-0.02865862,-0.02438855,0.00021718,-0.02121627,0.000017134078007,-0.000217184424400,0.000000000000000,0.0000405402,-0.0000030093,-0.0000014399,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.41,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.72,17.51,-0.37,0.16,-9.77,0.52,-0.36,-0.56,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,6.55444336,-179.94415283,26.14123535,227.15368652,-8.90045166,0.12842719,-0.01570212,-27.45849609,-10.53314209,-317.38220215,80.63671875,-82.08593750,-21.87744141,-0.02865356,-0.02433652,0.00021813,-0.02121239,0.000011805639588,-0.000218132510781,0.000000000000000,0.0000240438,-0.0000030433,-0.0000008575,-0.00,1.26,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.43,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.72,17.51,-0.11,0.14,-9.77,-1.03,0.38,-0.27,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,6.82275391,-179.53155518,26.06030273,227.40765381,-8.95666504,0.12881862,-0.01574132,-28.31408691,-10.29510498,-317.32910156,80.41796875,-81.92187500,-22.10375977,-0.02869361,-0.02429585,0.00025682,-0.02120483,0.000014234940863,-0.000256819650531,0.000000000000000,0.0000314061,-0.0000030674,-0.0000007760,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.46,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.72,17.52,0.05,0.12,-9.77,0.05,0.24,-0.39,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,6.53527832,-179.73785400,26.07379150,227.39428711,-8.88171387,0.12866333,-0.01567918,-29.05029297,-10.39428711,-317.96630859,80.74609375,-81.66210938,-22.33007812,-0.02862908,-0.02434030,0.00021080,-0.02121247,0.000007066620128,-0.000210795551538,0.000000000000000,0.0000093235,-0.0000030857,-0.0000004781,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.49,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.72,17.51,-0.42,0.15,-9.74,0.21,0.42,0.13,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,6.40112305,-179.99572754,26.14123535,227.19378662,-8.82550049,0.12839533,-0.01567015,-28.53295898,-10.37445068,-317.75390625,80.65039062,-82.09960938,-22.25463867,-0.02873340,-0.02432846,0.00012359,-0.02119745,0.000006605975159,-0.000123588368297,0.000000000000000,0.0000078313,-0.0000031051,-0.0000008463,-0.00,1.26,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.52,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.72,17.50,-0.00,0.15,-9.84,0.11,0.29,0.07,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,6.47778320,-179.99572754,26.10076904,227.24725342,-8.82550049,0.12843892,-0.01566140,-28.85131836,-10.21575928,-317.96630859,80.96484375,-81.92187500,-22.63183594,-0.02869060,-0.02442720,0.00014243,-0.02125867,0.000017228099750,-0.000142434611917,0.000000000000000,0.0000403194,-0.0000031364,-0.0000012645,-0.00,1.26,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.56,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.73,17.51,-0.12,0.13,-9.88,-0.53,0.70,-0.08,0.38,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,6.22863770,-179.78942871,26.07379150,227.38092041,-8.82550049,0.12861899,-0.01561968,-27.17993164,-10.71166992,-318.07250977,80.47265625,-82.08593750,-22.63183594,-0.02856313,-0.02421402,0.00023521,-0.02111040,0.000020683421099,-0.000235209241509,0.000000000000000,0.0000508111,-0.0000031656,-0.0000007149,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.58,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.73,17.50,-0.06,0.15,-9.87,-0.06,-0.23,-0.09,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,5.97949219,-179.84100342,26.14123535,227.60815430,-8.65686035,0.12872232,-0.01560802,-28.91101074,-10.27526855,-317.96630859,80.71875000,-81.97656250,-21.57568359,-0.02871385,-0.02434376,0.00019878,-0.02118784,0.000007861988706,-0.000198783352971,0.000000000000000,0.0000114129,-0.0000031737,0.0000001453,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.62,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.73,17.50,-0.10,0.16,-9.82,-0.67,0.47,-0.14,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,6.66943359,-179.58312988,26.18170166,227.52795410,-9.03161621,0.12877913,-0.01577687,-28.89111328,-10.25543213,-317.96630859,81.01953125,-82.00390625,-22.04718018,-0.02872043,-0.02444038,0.00016296,-0.02131341,0.000009622960533,-0.000162959098816,0.000000000000000,0.0000168196,-0.0000031737,-0.0000001767,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.22,0.00
7.64,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.73,17.49,-0.25,0.09,-9.73,-0.64,0.05,-0.07,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,6.36279297,-179.58312988,26.28961182,227.55468750,-8.73181152,0.12883571,-0.01578189,-28.31408691,-10.45379639,-318.23181152,80.92382812,-82.27734375,-22.12261963,-0.02872391,-0.02436981,0.00015082,-0.02127178,0.000012641342437,-0.000150823965669,0.000000000000000,0.0000260578,-0.0000031809,-0.0000003374,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.22,0.00
7.68,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.74,17.50,-0.24,0.14,-9.77,-0.26,0.73,-0.08,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,5.76867676,-179.63470459,26.12774658,227.31408691,-8.67559814,0.12869257,-0.01558059,-28.35388184,-10.49346924,-317.38220215,80.65039062,-81.97656250,-22.78271484,-0.02871008,-0.02434486,0.00021554,-0.02117723,0.000017896994905,-0.000215535983443,0.000000000000000,0.0000421625,-0.0000031889,-0.0000002226,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.70,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.74,17.50,-0.13,0.10,-9.72,-0.54,0.18,-0.22,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,6.57360840,-179.37683105,26.19519043,227.62152100,-8.88171387,0.12896548,-0.01578530,-27.91613770,-10.61248779,-318.01940918,80.96484375,-82.37304688,-21.97174072,-0.02873284,-0.02438289,0.00017442,-0.02128233,0.000007887455467,-0.000174418091774,0.000000000000000,0.0000114411,-0.0000031861,0.0000003745,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.22,0.00
7.73,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.74,17.50,-0.31,0.13,-9.63,-0.24,0.23,-0.55,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.57629395,5.76867676,-179.27368164,26.12774658,227.42102051,-8.37579346,0.12911928,-0.01561197,-27.43859863,-10.51330566,-318.44421387,80.74609375,-82.53710938,-21.82086182,-0.02869766,-0.02429171,0.00018288,-0.02116534,0.000012954420527,-0.000182881951332,0.000000000000000,0.0000270256,-0.0000031793,0.0000000514,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.76,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.74,17.50,0.13,0.17,-9.65,-0.45,0.52,-0.63,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,6.76525879,-179.73785400,26.26263428,227.38092041,-9.03161621,0.12864548,-0.01582551,-28.97070312,-10.27526855,-317.11669922,80.91015625,-81.53906250,-22.17919922,-0.02865889,-0.02446935,0.00028245,-0.02134242,0.000018347667719,-0.000282447785139,0.000000000000000,0.0000436013,-0.0000031751,0.0000001967,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.22,0.00
7.79,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.75,17.49,-0.22,0.15,-9.69,-0.56,0.62,-0.67,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,6.59277344,-179.32525635,26.22216797,227.52795410,-9.03161621,0.12901999,-0.01580833,-29.12988281,-10.35461426,-317.11669922,80.80078125,-81.63476562,-22.10375977,-0.02870526,-0.02442679,0.00030467,-0.02131362,0.000008903638445,-0.000304665416479,0.000000000000000,0.0000146695,-0.0000031591,0.0000008412,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.22,0.00
7.83,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.75,17.50,0.11,0.18,-9.80,0.32,0.43,-0.64,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36346436,6.17114258,-179.58312988,26.26263428,227.27398682,-8.67559814,0.12877668,-0.01573245,-29.14978027,-10.43395996,-317.32910156,80.71875000,-81.94921875,-22.85815430,-0.02878715,-0.02437652,0.00019236,-0.02125257,-0.000000346271008,-0.000192364677787,0.000000000000000,-0.0000136409,-0.0000031367,0.0000006221,0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.22,0.00
7.85,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.75,17.50,-0.33,0.15,-9.83,-0.43,-0.03,-0.49,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,6.59277344,-179.37683105,26.33007812,227.50122070,-8.88171387,0.12891233,-0.01586395,-28.13500977,-10.75134277,-318.01940918,80.58203125,-82.23632812,-22.17919922,-0.02871204,-0.02424843,0.00016855,-0.02122472,0.000010827905498,-0.000168547034264,0.000000000000000,0.0000206799,-0.0000031336,-0.0000004432,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.88,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.75,17.50,-0.20,0.13,-9.82,-0.37,0.08,0.04,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,5.92199707,-179.22210693,26.33007812,227.44775391,-8.58190918,0.12911564,-0.01575694,-28.37377930,-10.01739502,-317.54150391,80.81445312,-81.30664062,-22.40551758,-0.02848673,-0.02443266,0.00040922,-0.02130264,0.000028970775020,-0.000409219413996,0.000000000000000,0.0000763304,-0.0000031470,-0.0000004803,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.22,0.00
7.92,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.75,17.50,-0.18,0.14,-9.89,-0.19,0.42,0.39,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,6.80358887,-179.11895752,26.24914551,227.75518799,-8.95666504,0.12925364,-0.01587956,-29.30895996,-10.43395996,-318.17871094,80.56835938,-82.03125000,-22.70727539,-0.02875220,-0.02426416,0.00019532,-0.02124416,-0.000011250294847,-0.000195316970348,0.000000000000000,-0.0000471186,-0.0000031365,0.0000011509,0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.95,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.76,17.49,-0.14,0.14,-9.86,0.12,0.29,-0.33,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,6.65026855,-179.37683105,26.28961182,227.64825439,-8.88171387,0.12900822,-0.01585172,-28.15490723,-10.27526855,-317.96630859,80.55468750,-81.97656250,-22.33007812,-0.02863716,-0.02429217,0.00025707,-0.02124795,0.000017089407265,-0.000257072970271,0.000000000000000,0.0000399088,-0.0000031325,-0.0000009180,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
7.98,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.76,17.49,-0.00,0.10,-9.87,-0.36,0.21,-0.19,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,6.17114258,-178.60321045,26.20867920,227.75518799,-8.65686035,0.12965134,-0.01578856,-30.06506348,-10.27526855,-317.27600098,80.62304688,-81.64843750,-22.17919922,-0.02879021,-0.02436657,0.00031270,-0.02127698,0.000013891129129,-0.000312699005008,0.000000000000000,0.0000300129,-0.0000031515,-0.0000003789,-0.00,1.28,-0.15,-0.26,-0.25,0.29,-0.22,0.01
8.00,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.75,17.50,-0.32,0.17,-9.76,0.49,0.83,-0.97,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,7.03356934,-179.53155518,26.18170166,227.59478760,-9.10656738,0.12890896,-0.01584681,-27.77685547,-10.21575928,-317.16979980,80.50000000,-82.01757812,-22.02832031,-0.02868357,-0.02434198,0.00031414,-0.02127142,0.000008193277608,-0.000314138829708,0.000000000000000,0.0000124894,-0.0000031589,-0.0000001393,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
8.04,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.76,17.49,0.18,0.17,-9.77,-0.01,0.17,-0.34,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,6.65026855,-179.17053223,26.23565674,227.60815430,-8.88171387,0.12913437,-0.01583986,-29.32885742,-10.21575928,-317.96630859,80.74609375,-81.66210938,-22.78271484,-0.02865733,-0.02435840,0.00024781,-0.02128828,0.000004255801286,-0.000247811898589,0.000000000000000,0.0000003679,-0.0000031669,-0.0000004268,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
8.06,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.75,17.51,-0.32,0.15,-9.81,-0.02,0.83,-0.33,0.37,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,7.16772461,-178.91265869,26.27612305,227.66162109,-9.18151855,0.12929459,-0.01597859,-30.78137207,-10.25543213,-318.33801270,80.85546875,-81.36132812,-22.70727539,-0.02867654,-0.02436030,0.00019832,-0.02134453,0.000008726134183,-0.000198315829039,0.000000000000000,0.0000140044,-0.0000031891,-0.0000010808,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.22,0.00
8.09,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.74,17.50,-0.29,0.14,-9.79,0.12,0.86,-0.33,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,6.72692871,-178.91265869,26.28961182,227.62152100,-8.88171387,0.12936983,-0.01590667,-29.03039551,-10.35461426,-317.96630859,80.41796875,-81.47070312,-22.68841553,-0.02856686,-0.02424112,0.00033811,-0.02124011,0.000023290185709,-0.000338111072779,0.000000000000000,0.0000585773,-0.0000032248,-0.0000013319,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
8.13,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.74,17.50,-0.13,0.09,-9.78,0.06,0.63,-0.28,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,6.05615234,-179.63470459,26.28961182,227.55468750,-8.58190918,0.12885082,-0.01572231,-28.17480469,-10.15625000,-318.23181152,80.93750000,-82.22265625,-21.97174072,-0.02869261,-0.02440426,0.00018672,-0.02127173,-0.000001891568445,-0.000186719000340,0.000000000000000,-0.0000188319,-0.0000032481,-0.0000002528,0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.22,0.00
8.15,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.74,17.51,0.20,0.13,-9.81,-0.11,0.39,-0.67,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,6.36279297,-179.42840576,26.43798828,227.58142090,-8.73181152,0.12896170,-0.01587819,-29.38854980,-10.17608643,-318.39111328,80.95117188,-81.18359375,-22.55639648,-0.02847485,-0.02439433,0.00030603,-0.02132487,0.000022893582354,-0.000306034460664,0.000000000000000,0.0000571627,-0.0000032739,-0.0000014998,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.22,0.00
8.19,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.74,17.52,-0.17,0.12,-9.78,-0.48,0.36,-0.38,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,6.15197754,-179.63470459,26.28961182,227.55468750,-8.73181152,0.12880912,-0.01573951,-28.29418945,-10.61248779,-317.80700684,80.63671875,-82.29101562,-22.02832031,-0.02876459,-0.02429594,0.00017422,-0.02120607,0.000001110091716,-0.000174220651388,0.000000000000000,-0.0000098361,-0.0000033030,-0.0000004739,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
8.22,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.74,17.53,-0.09,0.16,-9.84,-0.08,0.08,-0.67,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,6.78442383,-178.96423340,26.34356689,227.70172119,-8.95666504,0.12933551,-0.01594260,-29.44824219,-9.95788574,-317.70080566,80.93750000,-81.79882812,-22.02832031,-0.02873644,-0.02446518,0.00025817,-0.02139422,0.000021265348551,-0.000258168205619,0.000000000000000,0.0000519322,-0.0000033316,-0.0000014630,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.22,0.00
8.25,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.74,17.52,-0.16,0.13,-9.86,-0.16,0.62,-0.28,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,6.70776367,-178.96423340,26.34356689,227.70172119,-8.95666504,0.12932156,-0.01592878,-27.73706055,-10.35461426,-318.23181152,80.50000000,-82.46875000,-22.02832031,-0.02872558,-0.02424668,0.00019927,-0.02125267,0.000007976245797,-0.000199265778065,0.000000000000000,0.0000110081,-0.0000033621,-0.0000006062,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
8.28,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.74,17.54,-0.38,0.17,-9.81,0.73,-0.24,-0.63,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,7.01440430,-178.91265869,26.49194336,227.79528809,-9.08782959,0.12938325,-0.01607158,-28.41357422,-10.39428711,-318.17871094,80.51367188,-82.15429688,-21.80200195,-0.02870012,-0.02425100,0.00023335,-0.02130707,0.000016710118871,-0.000233350321651,0.000000000000000,0.0000377302,-0.0000033854,-0.0000009822,-0.00,1.28,-0.15,-0.26,-0.25,0.29,-0.22,0.00
8.30,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.75,17.52,0.07,0.12,-9.79,-0.19,0.06,0.22,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,6.43945312,-179.37683105,26.27612305,227.56805420,-8.80676270,0.12906091,-0.01580630,-28.55285645,-10.33477783,-318.17871094,80.59570312,-81.56640625,-23.00903320,-0.02852947,-0.02428281,0.00032066,-0.02122689,0.000018497852579,-0.000320663675666,0.000000000000000,0.0000431282,-0.0000034081,-0.0000005616,-0.00,1.27,-0.15,-0.26,-0.25,0.29,-0.21,0.00
8.34,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.75,17.52,-0.42,0.16,-9.77,0.04,0.48,-0.36,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,6.57360840,-178.75793457,26.38403320,227.55468750,-8.80676270,0.12944090,-0.01594560,-28.15490723,-10.19592285,-317.96630859,80.67773438,-82.23632812,-22.25463867,-0.02871885,-0.02433892,0.00023491,-0.02131838,0.000003461888355,-0.000234913080931,0.000000000000000,-0.0000030676,-0.0000034158,0.0000000175,-0.00,1.28,-0.15,-0.26,-0.25,0.29,-0.22,0.00
8.36,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.75,17.53,-0.28,0.14,-9.85,0.25,0.11,-0.61,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,6.86108398,-178.75793457,26.39752197,227.75518799,-8.80676270,0.12956704,-0.01600501,-28.63244629,-10.29510498,-318.39111328,80.70507812,-82.04492188,-22.33007812,-0.02866879,-0.02430498,0.00026370,-0.02132059,0.000015122084733,-0.000263696536422,0.000000000000000,0.0000326883,-0.0000034269,-0.0000007905,-0.00,1.28,-0.15,-0.26,-0.25,0.29,-0.22,0.00
