Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
14.78,0.00,0,0,103.66,-0.18,-0.05,-9.88,179.09,1.61,13.80,-0.18,0.05,-9.88,-0.51,-0.40,-0.55,0.45,0.09,0.87,0.00,0.00,1.00,-1044.01,-nan,-1044.01,-2086.11,0.00,-nan,9.31,13.89,-189.85,49.54,191.96,-2.87,102.69,-28.46,-26.30,-11.31,-322.80,80.69,-116.47,-16.18,-38.71,-23.87,-0.62,-25.57
14.81,0.00,0,0,103.66,-0.18,-0.19,-9.89,179.08,1.60,13.80,-0.18,0.19,-9.89,-0.30,0.27,-0.75,0.45,0.09,0.87,0.00,0.00,1.00,-1044.61,-nan,-1044.61,-2088.62,0.00,-nan,9.21,13.93,-189.43,49.57,192.19,-2.79,103.02,-28.54,-26.52,-11.37,-324.50,80.98,-116.61,-16.48,-38.57,-23.83,-0.66,-25.56
14.86,0.00,0,0,103.66,0.06,-0.21,-9.79,179.08,1.60,13.81,0.06,0.21,-9.79,-0.23,0.17,-0.36,0.45,0.09,0.88,0.00,0.00,1.00,-1034.94,-nan,-1034.94,-2079.56,0.00,-nan,9.46,13.68,-189.85,49.63,191.80,-2.66,102.64,-28.46,-26.46,-11.47,-323.44,80.55,-116.42,-16.09,-38.63,-23.76,-0.66,-25.50
14.87,0.00,0,0,103.66,-0.65,-0.14,-9.67,179.08,1.59,13.81,-0.65,0.14,-9.67,-0.34,1.12,-0.76,0.45,0.09,0.87,0.00,0.00,1.00,-1021.69,-nan,-1021.69,-2056.64,0.00,-nan,9.98,13.38,-189.49,49.48,191.76,-2.44,102.90,-28.39,-27.34,-11.15,-322.96,80.54,-116.07,-16.46,-38.67,-23.83,-0.60,-25.51
14.90,0.00,0,0,103.66,-0.58,-0.18,-9.83,179.08,1.59,13.79,-0.58,0.18,-9.83,0.26,-0.19,-0.26,0.44,0.09,0.88,0.00,0.00,1.00,-1038.34,-nan,-1038.34,-2060.04,0.00,-nan,9.07,14.47,-189.79,49.65,192.16,-3.24,102.79,-28.62,-27.10,-11.31,-324.29,81.10,-116.43,-16.41,-38.60,-23.88,-0.68,-25.63
14.94,0.00,0,0,103.66,-0.20,-0.11,-9.75,179.07,1.59,13.79,-0.20,0.11,-9.75,-0.19,0.40,0.07,0.45,0.09,0.87,0.00,0.00,1.00,-1029.85,-nan,-1029.85,-2068.19,0.00,-nan,9.93,14.35,-189.79,49.52,191.84,-3.04,102.76,-28.53,-27.40,-11.47,-323.38,80.68,-116.24,-16.46,-38.68,-23.80,-0.65,-25.55
14.96,0.00,0,0,103.66,-0.38,-0.12,-9.83,179.06,1.59,13.79,-0.38,0.12,-9.83,-0.31,0.50,-0.23,0.45,0.09,0.88,0.00,0.00,1.00,-1038.64,-nan,-1038.64,-2068.49,0.00,-nan,9.91,13.59,-189.07,49.45,192.01,-2.57,103.24,-28.47,-27.58,-11.49,-323.38,80.77,-115.91,-16.54,-38.59,-23.83,-0.54,-25.54
14.99,0.00,0,0,103.66,-0.95,-0.10,-9.67,179.07,1.58,13.80,-0.95,0.10,-9.67,0.46,0.60,-1.20,0.45,0.09,0.88,0.00,0.00,1.00,-1022.32,-nan,-1022.32,-2060.96,0.00,-nan,9.69,14.55,-189.38,49.65,192.21,-3.02,103.15,-28.70,-27.34,-11.23,-323.59,80.71,-115.94,-16.77,-38.55,-23.82,-0.52,-25.62
15.02,0.00,0,0,103.66,-0.35,-0.01,-9.91,179.08,1.59,13.80,-0.35,0.01,-9.91,0.36,-0.40,0.09,0.45,0.09,0.88,0.00,0.00,1.00,-1047.41,-nan,-1047.41,-2069.73,0.00,-nan,9.75,13.72,-189.28,49.71,192.13,-2.49,103.17,-28.60,-26.92,-11.58,-324.29,81.12,-116.32,-16.94,-38.55,-23.86,-0.60,-25.61
15.05,0.00,0,0,103.66,-0.64,-0.03,-9.73,179.09,1.60,13.81,-0.64,0.03,-9.73,0.00,0.61,-0.40,0.45,0.09,0.87,0.00,0.00,1.00,-1027.70,-nan,-1027.70,-2075.11,0.00,-nan,9.54,13.84,-189.85,49.72,191.79,-2.74,102.64,-28.54,-27.42,-11.39,-323.81,80.94,-116.27,-16.63,-38.64,-23.86,-0.70,-25.59
15.08,0.00,0,0,103.66,-0.34,-0.15,-9.74,179.09,1.61,13.80,-0.34,0.15,-9.74,-0.34,-0.87,-0.09,0.45,0.09,0.88,0.00,0.00,1.00,-1029.17,-nan,-1029.17,-2056.87,0.00,-nan,10.20,13.61,-188.92,49.79,191.83,-2.29,103.28,-28.68,-27.42,-11.47,-323.86,80.94,-116.22,-16.48,-38.62,-23.85,-0.62,-25.63
15.11,0.00,0,0,103.66,-0.57,-0.22,-9.53,179.10,1.60,13.80,-0.57,0.22,-9.53,0.61,-0.19,-0.60,0.45,0.09,0.88,0.00,0.00,1.00,-1006.84,-nan,-1006.84,-2036.01,0.00,-nan,9.98,13.82,-189.28,49.69,191.95,-2.64,103.11,-28.61,-27.26,-11.31,-323.17,80.80,-115.95,-16.77,-38.60,-23.87,-0.54,-25.62
15.14,0.00,0,0,103.66,-0.07,-0.14,-9.74,179.10,1.60,13.80,-0.07,0.14,-9.74,-0.19,0.55,-0.03,0.45,0.09,0.88,0.00,0.00,1.00,-1029.60,-nan,-1029.60,-2036.44,0.00,-nan,9.93,13.91,-189.85,49.63,191.81,-2.66,102.72,-28.50,-27.02,-11.54,-323.86,80.77,-116.25,-16.46,-38.59,-23.79,-0.64,-25.53
15.17,0.50,0,0,103.66,-0.28,-0.11,-9.77,179.09,1.59,13.79,-0.28,0.11,-9.77,-0.92,0.63,0.00,0.45,0.09,0.88,0.01,0.01,1.00,-1022.88,-nan,-1022.88,-2052.49,0.00,-nan,9.46,14.20,-189.85,49.73,191.89,-2.79,102.68,-28.61,-27.50,-11.41,-323.81,80.90,-116.07,-16.54,-38.59,-23.85,-0.65,-25.61
15.22,0.50,0,0,103.66,-0.25,-0.06,-9.88,179.09,1.60,13.79,-0.25,0.06,-9.88,0.03,0.07,0.05,0.45,0.09,0.88,0.01,0.01,1.00,-1034.55,-nan,-1034.55,-2057.44,0.00,-nan,9.44,13.42,-189.49,49.81,192.07,-2.57,102.97,-28.57,-27.16,-11.29,-323.44,80.87,-116.24,-16.86,-38.65,-23.88,-0.61,-25.61
15.23,0.50,0,0,103.66,-0.34,-0.25,-9.91,179.09,1.60,13.77,-0.34,0.25,-9.91,0.22,0.59,0.38,0.45,0.09,0.88,0.01,0.01,1.00,-1037.53,-nan,-1037.53,-2072.08,0.00,-nan,9.98,13.53,-189.69,49.79,191.83,-2.51,102.82,-28.55,-27.42,-11.49,-323.81,80.92,-116.33,-16.26,-38.66,-23.85,-0.67,-25.58
15.26,0.50,0,0,103.66,-0.69,-0.19,-9.77,179.09,1.60,13.78,-0.69,0.19,-9.77,0.07,0.89,-0.95,0.45,0.09,0.88,0.01,0.01,1.00,-1022.93,-nan,-1022.93,-2060.46,0.00,-nan,9.69,14.45,-190.00,49.67,191.77,-3.11,102.58,-28.59,-27.36,-11.31,-323.81,80.47,-117.76,-16.71,-39.09,-23.73,-0.98,-25.53
15.29,0.50,0,0,103.66,-0.38,-0.15,-9.73,179.09,1.59,13.79,-0.38,0.15,-9.73,0.04,0.30,-0.88,0.45,0.09,0.88,0.01,0.01,1.00,-1018.53,-nan,-1018.53,-2041.46,0.00,-nan,10.31,13.86,-189.43,49.56,191.62,-2.74,102.91,-28.52,-27.62,-11.49,-323.97,79.72,-119.03,-16.11,-39.49,-23.46,-1.23,-25.33
15.32,0.50,0,0,103.66,-0.52,-0.14,-10.05,179.09,1.60,13.78,-0.52,0.14,-10.05,-0.29,1.10,-0.75,0.45,0.09,0.88,0.01,0.01,1.00,-1051.67,-nan,-1051.67,-2070.19,0.00,-nan,9.46,14.53,-190.00,49.67,191.76,-3.04,102.53,-28.61,-27.98,-11.37,-326.41,78.53,-122.51,-16.14,-40.30,-22.94,-2.03,-25.02
15.35,0.50,0,0,103.66,0.37,-0.17,-10.03,179.10,1.61,13.77,0.37,0.17,-10.03,-0.26,-0.63,0.03,0.45,0.09,0.88,0.01,0.01,1.00,-1050.60,-nan,-1050.60,-2102.26,0.00,-nan,10.37,13.34,-189.07,49.50,191.44,-2.51,103.02,-28.46,-28.21,-11.17,-326.57,78.00,-124.39,-16.29,-40.88,-22.78,-2.39,-24.86
15.38,0.50,0,0,103.66,0.24,-0.03,-9.77,179.09,1.60,13.77,0.24,0.03,-9.77,-0.50,-0.81,0.10,0.45,0.09,0.88,0.01,0.01,1.00,-1023.69,-nan,-1023.69,-2074.29,0.00,-nan,10.20,12.73,-188.14,49.54,191.34,-2.06,103.45,-28.51,-28.23,-10.79,-326.83,76.19,-127.90,-16.54,-41.92,-22.25,-3.09,-24.54
15.41,0.50,0,0,103.66,-0.33,-0.19,-9.75,179.09,1.60,13.77,-0.33,0.19,-9.75,-0.24,1.03,-1.23,0.45,0.09,0.88,0.01,0.01,1.00,-1021.24,-nan,-1021.24,-2044.93,0.00,-nan,10.04,13.38,-187.68,49.63,191.84,-2.36,103.94,-28.74,-29.11,-10.91,-327.79,75.37,-130.31,-16.18,-42.62,-21.92,-3.54,-24.40
15.44,0.50,0,0,103.66,-0.61,-0.10,-9.92,179.07,1.59,13.77,-0.61,0.10,-9.92,-0.71,0.32,-0.51,0.45,0.09,0.88,0.01,0.01,1.00,-1038.27,-nan,-1038.27,-2059.50,0.00,-nan,9.44,15.08,-187.06,49.60,191.84,-3.09,104.18,-29.11,-29.07,-10.61,-328.11,73.64,-133.78,-16.11,-43.63,-21.40,-4.24,-24.20
15.47,0.50,0,0,103.66,-0.16,-0.15,-9.85,179.07,1.58,13.78,-0.16,0.15,-9.85,-0.19,0.40,-0.59,0.45,0.09,0.88,0.01,0.01,1.00,-1031.50,-nan,-1031.50,-2069.77,0.00,-nan,9.25,13.89,-185.98,49.65,192.21,-2.47,104.96,-29.11,-30.46,-10.49,-327.15,72.93,-134.15,-15.43,-44.01,-21.26,-4.30,-24.10
15.50,0.50,0,0,103.66,-0.43,-0.13,-9.83,179.06,1.58,13.77,-0.43,0.13,-9.83,-0.39,0.68,-0.43,0.45,0.09,0.89,0.01,0.01,1.00,-1029.57,-nan,-1029.57,-2061.08,0.00,-nan,8.75,14.62,-184.79,50.14,193.10,-2.30,106.02,-29.68,-29.95,-10.99,-325.88,72.62,-135.65,-15.20,-44.59,-21.20,-4.37,-24.27
15.53,0.50,0,0,103.66,-0.65,-0.28,-9.79,179.05,1.56,13.77,-0.65,0.28,-9.79,-0.49,0.61,-0.50,0.45,0.09,0.88,0.01,0.01,1.00,-1024.44,-nan,-1024.44,-2054.01,0.00,-nan,7.08,14.53,-183.86,50.57,194.46,-2.17,107.00,-30.05,-30.38,-11.15,-322.90,72.57,-134.16,-15.56,-44.58,-21.36,-3.86,-24.51
15.56,0.50,0,0,103.66,0.32,-0.12,-9.96,179.05,1.54,13.76,0.32,0.12,-9.96,-0.69,0.43,0.97,0.45,0.09,0.88,0.01,0.01,1.00,-1043.64,-nan,-1043.64,-2068.08,0.00,-nan,6.09,15.03,-184.84,51.93,197.09,-1.87,107.69,-30.72,-29.45,-11.84,-319.88,73.80,-132.81,-15.33,-44.49,-21.88,-3.04,-25.11
15.59,0.50,0,0,103.66,-0.75,-0.29,-9.74,179.05,1.53,13.75,-0.75,0.29,-9.74,-0.30,1.57,-0.70,0.45,0.09,0.88,0.01,0.01,1.00,-1020.06,-nan,-1020.06,-2063.70,0.00,-nan,6.15,15.75,-187.11,52.97,199.63,-2.47,107.75,-31.02,-28.61,-12.26,-318.50,74.51,-132.02,-15.79,-44.35,-22.15,-2.34,-25.44
15.62,0.50,0,0,103.66,0.15,-0.27,-9.84,179.04,1.51,13.76,0.15,0.27,-9.84,-0.04,0.80,-0.12,0.45,0.09,0.89,0.01,0.01,1.00,-1030.95,-nan,-1030.95,-2051.01,0.00,-nan,8.28,13.53,-188.82,54.64,203.64,-1.41,109.27,-31.25,-28.29,-12.93,-313.51,75.36,-129.45,-15.54,-44.20,-22.71,-0.79,-25.92
15.65,0.50,0,0,103.66,-0.40,-0.20,-9.76,179.04,1.49,13.76,-0.40,0.20,-9.76,-0.05,1.24,-0.14,0.44,0.09,0.88,0.01,0.01,1.00,-1021.84,-nan,-1021.84,-2052.79,0.00,-nan,7.87,14.07,-190.26,55.40,205.85,-1.72,109.53,-31.50,-27.70,-12.79,-312.28,75.71,-128.24,-15.14,-43.93,-22.92,-0.11,-26.17
15.68,0.50,0,0,103.66,-0.28,-0.21,-9.88,179.04,1.47,13.75,-0.28,0.21,-9.88,-0.56,0.56,0.25,0.45,0.09,0.89,0.01,0.01,1.00,-1034.44,-nan,-1034.44,-2056.28,0.00,-nan,8.80,13.80,-190.83,55.96,209.52,-1.56,111.29,-31.66,-27.08,-13.47,-309.20,76.23,-126.37,-15.05,-43.69,-23.25,1.17,-26.46
15.71,0.50,0,0,103.66,0.32,-0.23,-9.82,179.04,1.47,13.73,0.32,0.23,-9.82,0.22,0.19,0.67,0.45,0.09,0.89,0.01,0.01,1.00,-1029.22,-nan,-1029.22,-2063.66,0.00,-nan,8.46,13.17,-190.88,55.57,210.91,-1.69,111.92,-31.34,-26.17,-13.29,-308.62,76.36,-125.40,-15.96,-43.37,-23.35,1.70,-26.40
15.74,0.50,0,0,103.66,-0.40,-0.29,-9.76,179.02,1.42,13.73,-0.40,0.29,-9.76,-0.91,0.89,-0.38,0.45,0.09,0.89,0.01,0.01,1.00,-1021.63,-nan,-1021.63,-2050.85,0.00,-nan,8.96,13.19,-189.85,54.74,212.96,-1.78,113.70,-31.07,-27.00,-13.35,-310.21,75.82,-124.89,-16.14,-43.07,-23.05,2.17,-26.10
15.77,0.50,0,0,103.66,-0.03,-0.25,-9.87,179.02,1.42,13.72,-0.03,0.25,-9.87,0.33,0.28,0.02,0.45,0.09,0.88,0.01,0.01,1.00,-1033.66,-nan,-1033.66,-2055.29,0.00,-nan,9.02,12.71,-188.76,53.67,213.68,-1.71,114.74,-30.60,-27.20,-12.79,-310.16,75.13,-124.22,-16.13,-42.88,-22.89,2.47,-25.81
15.80,0.50,0,0,103.66,-0.26,-0.14,-9.80,179.03,1.40,13.73,-0.26,0.14,-9.80,-0.03,0.90,-0.31,0.45,0.09,0.89,0.01,0.01,1.00,-1025.87,-nan,-1025.87,-2059.52,0.00,-nan,9.13,11.46,-185.82,51.43,214.32,-1.71,116.92,-29.67,-28.23,-12.83,-313.82,73.36,-126.12,-16.48,-43.09,-22.06,2.14,-24.89
15.83,0.50,0,0,103.66,-0.22,-0.11,-9.79,179.03,1.39,13.73,-0.22,0.11,-9.79,-0.13,0.35,-0.36,0.45,0.09,0.88,0.01,0.01,1.00,-1024.80,-nan,-1024.80,-2050.67,0.00,-nan,9.65,10.41,-184.38,50.37,214.48,-1.56,118.02,-29.14,-28.31,-11.70,-315.42,72.82,-126.77,-17.18,-43.08,-21.89,2.07,-24.56
15.86,0.50,0,0,103.66,-0.19,-0.17,-9.76,179.04,1.39,13.74,-0.19,0.17,-9.76,0.35,0.48,-0.60,0.45,0.09,0.89,0.01,0.01,1.00,-1022.55,-nan,-1022.55,-2047.35,0.00,-nan,10.25,9.43,-181.75,47.98,214.31,-1.72,119.73,-28.07,-28.77,-11.19,-319.08,70.82,-128.28,-17.31,-43.11,-21.06,1.70,-23.61
15.89,0.50,0,0,103.66,-0.28,-0.23,-9.62,179.03,1.37,13.74,-0.28,0.23,-9.62,-0.27,0.94,-0.98,0.45,0.09,0.88,0.01,0.01,1.00,-1007.95,-nan,-1007.95,-2030.50,0.00,-nan,10.66,9.95,-181.44,47.16,214.13,-2.27,119.91,-27.76,-29.43,-10.79,-321.74,70.10,-129.71,-16.96,-43.26,-20.71,1.30,-23.25
15.92,0.50,0,0,103.66,-0.38,-0.17,-9.80,179.03,1.36,13.74,-0.38,0.17,-9.80,-0.04,0.74,0.33,0.45,0.09,0.88,0.01,0.01,1.00,-1025.78,-nan,-1025.78,-2033.74,0.00,-nan,10.43,8.76,-179.07,45.17,213.95,-2.36,121.36,-26.80,-29.07,-10.24,-325.67,68.35,-131.06,-17.84,-43.12,-19.97,0.95,-22.40
15.95,0.50,0,0,103.66,-0.35,-0.00,-9.86,179.04,1.36,13.74,-0.35,0.00,-9.86,0.24,-0.40,-0.36,0.45,0.09,0.88,0.01,0.01,1.00,-1032.90,-nan,-1032.90,-2058.68,0.00,-nan,11.11,8.15,-178.60,44.42,213.88,-2.21,121.76,-26.34,-28.71,-9.96,-326.46,67.59,-132.02,-17.16,-43.27,-19.72,0.80,-22.06
15.98,0.50,0,0,103.66,0.01,-0.03,-9.85,179.05,1.36,13.72,0.01,0.03,-9.85,0.68,-0.23,0.15,0.45,0.09,0.89,0.01,0.01,1.00,-1031.47,-nan,-1031.47,-2064.37,0.00,-nan,10.89,8.28,-177.73,43.73,213.79,-2.53,122.27,-26.11,-29.39,-9.70,-329.60,66.94,-132.84,-17.31,-43.18,-19.36,0.50,-21.72
16.01,0.50,0,0,103.66,-0.62,0.06,-9.78,179.05,1.34,13.73,-0.62,-0.06,-9.78,0.15,-0.22,0.28,0.45,0.09,0.89,0.01,0.01,1.00,-1023.69,-nan,-1023.69,-2055.16,0.00,-nan,11.16,7.01,-176.59,43.41,213.93,-2.15,123.18,-25.86,-28.61,-9.84,-328.75,66.77,-132.15,-17.75,-43.01,-19.35,0.79,-21.62
16.04,0.50,0,0,103.66,-0.46,-0.12,-9.76,179.03,1.35,13.72,-0.46,0.12,-9.76,-0.32,0.02,-0.56,0.45,0.09,0.88,0.01,0.01,1.00,-1021.60,-nan,-1021.60,-2045.29,0.00,-nan,11.63,7.34,-176.39,43.56,213.88,-2.00,123.38,-26.04,-28.79,-9.74,-327.31,67.25,-131.36,-18.20,-42.97,-19.59,1.00,-21.85
16.08,0.50,0,0,103.66,-0.36,-0.14,-9.76,179.04,1.35,13.72,-0.36,0.14,-9.76,0.34,0.33,-0.30,0.45,0.09,0.89,0.01,0.01,1.00,-1022.49,-nan,-1022.49,-2044.09,0.00,-nan,10.47,8.57,-176.28,43.93,214.48,-2.49,123.58,-26.49,-28.51,-10.00,-327.15,67.84,-131.03,-18.20,-42.86,-19.75,1.14,-22.11
16.10,0.50,0,0,103.66,-0.11,-0.14,-9.93,179.04,1.35,13.70,-0.11,0.14,-9.93,0.43,-0.00,-0.00,0.45,0.09,0.89,0.01,0.01,1.00,-1039.67,-nan,-1039.67,-2062.16,0.00,-nan,10.37,8.91,-176.80,44.73,215.02,-2.17,123.51,-26.92,-28.19,-10.61,-323.91,69.38,-129.35,-18.67,-42.74,-20.36,1.68,-22.68
16.14,0.50,0,0,103.66,-0.56,-0.10,-9.75,179.04,1.35,13.72,-0.56,0.10,-9.75,0.04,0.09,-0.73,0.45,0.09,0.88,0.01,0.01,1.00,-1020.96,-nan,-1020.96,-2060.63,0.00,-nan,8.80,9.28,-176.44,45.46,215.83,-2.21,123.94,-27.46,-27.62,-11.11,-322.53,70.19,-128.82,-18.07,-42.70,-20.65,1.94,-23.06
16.16,0.50,0,0,103.66,0.08,-0.18,-9.95,179.04,1.33,13.72,0.08,0.18,-9.95,-0.44,0.61,-0.59,0.45,0.09,0.88,0.01,0.01,1.00,-1042.22,-nan,-1042.22,-2063.18,0.00,-nan,7.87,10.14,-177.57,46.41,216.49,-2.12,123.35,-27.98,-28.23,-11.43,-318.55,71.61,-126.82,-17.62,-42.67,-21.32,2.47,-23.71
16.19,0.50,0,0,103.66,-0.23,-0.11,-9.92,179.03,1.32,13.70,-0.23,0.11,-9.92,-0.38,0.25,0.45,0.45,0.09,0.89,0.01,0.01,1.00,-1038.81,-nan,-1038.81,-2081.03,0.00,-nan,8.11,10.12,-178.65,47.25,216.45,-1.82,122.62,-28.27,-26.94,-11.94,-316.80,72.31,-126.03,-17.69,-42.52,-21.61,2.74,-24.01
16.23,0.50,0,0,103.66,-0.31,-0.22,-9.78,179.03,1.32,13.69,-0.31,0.22,-9.78,0.24,0.24,-0.35,0.45,0.09,0.89,0.01,0.01,1.00,-1024.23,-nan,-1024.23,-2063.04,0.00,-nan,7.18,10.20,-181.08,48.69,216.93,-1.42,121.08,-28.71,-27.74,-12.42,-314.73,73.61,-124.87,-17.31,-42.52,-22.12,2.95,-24.52
16.26,0.50,0,0,103.66,-0.41,-0.25,-9.71,179.02,1.31,13.68,-0.41,0.25,-9.71,-0.17,0.58,-0.60,0.45,0.09,0.89,0.01,0.01,1.00,-1016.38,-nan,-1016.38,-2040.61,0.00,-nan,6.95,10.94,-181.90,49.52,217.34,-1.56,120.71,-29.16,-27.86,-12.24,-313.24,73.87,-124.15,-17.46,-42.50,-22.32,3.18,-24.83
16.29,0.50,0,0,103.66,-0.65,-0.10,-9.61,179.02,1.31,13.69,-0.65,0.10,-9.61,-0.31,0.01,-0.33,0.45,0.09,0.89,0.01,0.01,1.00,-1006.33,-nan,-1006.33,-2022.70,0.00,-nan,7.41,10.00,-184.59,50.57,216.75,-0.97,118.72,-29.14,-27.40,-12.58,-313.08,74.57,-124.28,-17.33,-42.52,-22.52,3.01,-24.98
16.32,0.50,0,0,103.66,-0.28,-0.33,-9.59,179.01,1.32,13.70,-0.28,0.33,-9.59,-0.69,0.37,-0.89,0.45,0.09,0.88,0.01,0.01,1.00,-1004.02,-nan,-1004.02,-2010.35,0.00,-nan,7.84,11.21,-185.88,50.76,216.39,-1.50,117.78,-29.25,-27.78,-12.50,-313.51,74.57,-124.28,-17.56,-42.50,-22.50,2.88,-25.01
16.36,0.50,0,0,103.66,-0.30,-0.19,-9.77,179.00,1.33,13.69,-0.30,0.19,-9.77,-0.34,-0.63,0.04,0.45,0.09,0.89,0.01,0.01,1.00,-1022.95,-nan,-1022.95,-2026.97,0.00,-nan,8.80,10.81,-188.61,51.58,215.10,-1.31,115.55,-29.20,-28.23,-12.20,-313.61,73.86,-125.49,-17.33,-42.92,-22.30,2.31,-24.89
16.38,0.50,0,0,103.66,-0.21,-0.30,-9.78,178.99,1.34,13.69,-0.21,0.30,-9.78,-0.56,-0.08,-0.38,0.45,0.09,0.89,0.01,0.01,1.00,-1024.40,-nan,-1024.40,-2047.35,0.00,-nan,9.79,10.96,-190.21,51.46,214.03,-1.50,114.18,-28.91,-28.12,-12.38,-314.46,73.43,-126.19,-17.33,-43.01,-22.08,1.95,-24.66
16.41,0.50,0,0,103.66,-0.21,-0.19,-9.81,178.99,1.34,13.69,-0.21,0.19,-9.81,0.00,0.62,-0.35,0.45,0.09,0.89,0.01,0.01,1.00,-1027.84,-nan,-1027.84,-2052.24,0.00,-nan,10.76,10.87,-192.63,51.82,212.60,-1.54,112.17,-28.72,-27.60,-11.82,-317.59,72.64,-128.62,-16.97,-43.30,-21.67,1.11,-24.33
16.44,0.50,0,0,103.66,0.24,-0.33,-10.01,178.98,1.36,13.71,0.24,0.33,-10.01,-0.54,-0.09,-0.39,0.45,0.09,0.88,0.01,0.01,1.00,-1048.12,-nan,-1048.12,-2075.95,0.00,-nan,12.09,9.56,-192.94,51.82,211.51,-1.05,111.65,-28.46,-28.49,-11.47,-318.55,72.15,-129.23,-16.97,-43.45,-21.49,0.77,-24.12
16.47,0.50,0,0,103.66,-0.70,-0.06,-9.85,178.97,1.36,13.70,-0.70,0.06,-9.85,-0.77,-0.67,-0.59,0.45,0.09,0.88,0.01,0.01,1.00,-1030.85,-nan,-1030.85,-2078.97,0.00,-nan,12.92,9.41,-194.49,51.89,209.74,-1.41,109.98,-28.24,-28.25,-11.03,-321.26,71.16,-131.00,-16.69,-43.61,-21.04,0.03,-23.76
16.50,0.50,0,0,103.66,0.32,-0.22,-9.88,178.97,1.37,13.70,0.32,0.22,-9.88,-0.13,-0.63,-0.02,0.45,0.09,0.88,0.01,0.01,1.00,-1034.97,-nan,-1034.97,-2065.82,0.00,-nan,13.97,9.66,-195.00,51.85,208.85,-1.74,109.41,-28.19,-29.53,-11.07,-322.85,70.92,-131.80,-16.77,-43.77,-20.86,-0.37,-23.62
16.53,0.50,0,0,103.66,-0.29,-0.01,-9.73,178.97,1.37,13.71,-0.29,0.01,-9.73,-0.32,-0.12,0.06,0.45,0.09,0.89,0.01,0.01,1.00,-1019.34,-nan,-1019.34,-2054.30,0.00,-nan,16.29,7.76,-195.57,51.89,207.10,-0.90,108.58,-27.81,-29.15,-10.67,-324.50,70.41,-133.26,-16.48,-43.96,-20.64,-0.88,-23.34
16.56,0.50,0,0,103.66,-0.39,-0.14,-9.67,178.97,1.36,13.70,-0.39,0.14,-9.67,-0.10,1.00,-0.58,0.45,0.09,0.88,0.01,0.01,1.00,-1012.53,-nan,-1012.53,-2031.87,0.00,-nan,15.69,7.57,-195.78,52.01,206.84,-0.90,108.23,-27.81,-29.15,-10.53,-324.71,70.23,-133.60,-15.88,-44.04,-20.58,-1.04,-23.30
16.59,0.50,0,0,103.66,0.38,-0.28,-9.96,178.96,1.36,13.71,0.38,0.28,-9.96,-0.47,0.30,-0.44,0.45,0.09,0.88,0.01,0.01,1.00,-1043.16,-nan,-1043.16,-2055.69,0.00,-nan,16.35,8.68,-196.96,52.85,205.95,-1.37,107.24,-28.25,-28.91,-10.61,-324.98,70.60,-133.94,-15.75,-44.09,-20.67,-1.26,-23.53
16.62,0.50,0,0,103.66,-0.52,-0.13,-9.77,178.95,1.35,13.71,-0.52,0.13,-9.77,-0.32,0.32,-0.97,0.45,0.09,0.88,0.01,0.01,1.00,-1022.69,-nan,-1022.69,-2065.85,0.00,-nan,16.54,7.42,-196.65,53.06,205.90,-0.77,107.41,-28.20,-29.17,-10.73,-324.13,70.70,-133.52,-15.73,-44.10,-20.74,-1.16,-23.56
16.65,0.50,0,0,103.66,0.18,-0.20,-9.94,178.95,1.36,13.71,0.18,0.20,-9.94,0.08,0.23,-0.16,0.45,0.09,0.88,0.01,0.01,1.00,-1041.37,-nan,-1041.37,-2064.05,0.00,-nan,16.41,8.53,-197.27,53.73,205.71,-0.92,106.96,-28.63,-28.83,-10.89,-322.48,71.44,-132.55,-15.80,-43.99,-21.06,-0.97,-23.93
16.68,0.50,0,0,103.66,-0.31,-0.14,-9.86,178.95,1.35,13.70,-0.31,0.14,-9.86,-0.29,0.12,0.04,0.44,0.08,0.88,0.01,0.01,1.00,-1032.92,-nan,-1032.92,-2074.29,0.00,-nan,16.62,7.99,-197.79,54.05,205.89,-0.54,106.80,-28.63,-28.93,-11.47,-322.37,72.38,-132.26,-15.97,-43.92,-21.30,-0.89,-24.09
16.71,0.50,0,0,103.66,-0.01,-0.15,-9.95,178.93,1.35,13.70,-0.01,0.15,-9.95,-0.45,0.18,-0.02,0.45,0.09,0.88,0.01,0.01,1.00,-1042.56,-nan,-1042.56,-2075.49,0.00,-nan,15.87,9.45,-198.15,55.22,206.52,-1.18,106.80,-29.41,-27.76,-11.72,-320.36,73.24,-130.89,-16.13,-43.65,-21.68,-0.44,-24.63
