Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
4.04,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.83,13.82,-0.18,0.16,-9.76,-0.53,0.63,-0.12,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,8.95007324,-166.99890137,31.84698486,213.70678711,-2.13610840,0.12994927,-0.02079857,-26.74218750,-8.47015381,-336.55151367,93.05078125,-82.72851562,-23.23535156,-0.02714380,-0.02683665,-0.00004442,-0.02483416,-0.000000068528330,0.000044424086809,0.000000000000000,-0.0000002228,-0.0000000031,0.0000000077,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.09,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.83,13.83,-0.29,0.14,-9.79,0.25,0.33,-0.22,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,10.11914062,-167.87567139,31.86047363,213.49291992,-2.81066895,0.12913576,-0.02092257,-27.06054688,-8.11309814,-335.06469727,92.94140625,-82.15429688,-23.53710938,-0.02712351,-0.02695746,0.00003460,-0.02494308,0.000000087489830,-0.000034604221582,0.000000000000000,0.0000002567,-0.0000000030,0.0000000004,-0.00,1.27,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.11,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.83,13.83,-0.08,0.07,-9.74,0.18,0.26,-0.51,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,8.77758789,-167.15362549,31.76605225,213.80035400,-2.36096191,0.12979911,-0.02069762,-27.77685547,-8.43048096,-337.40112305,93.52929688,-82.66015625,-23.10333252,-0.02715409,-0.02691469,-0.00015658,-0.02485504,-0.000000227310281,0.000156579539180,0.000000000000000,-0.0000007094,-0.0000000029,0.0000000074,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.15,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.82,13.83,0.02,0.09,-9.79,-0.03,0.17,-0.25,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83496094,9.52502441,-167.51464844,31.87396240,213.66668701,-2.43591309,0.12963700,-0.02086133,-27.12023926,-8.17260742,-335.91430664,93.35156250,-82.75585938,-23.48052979,-0.02723973,-0.02700567,-0.00003883,-0.02496115,0.000000073231199,0.000038830563426,0.000000000000000,0.0000002130,-0.0000000030,-0.0000000144,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.18,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.81,13.82,-0.28,0.11,-9.80,0.27,0.29,0.16,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,8.89257812,-167.20520020,31.84698486,213.59985352,-2.13610840,0.12976977,-0.02076182,-27.27941895,-8.23211670,-335.86120605,92.87304688,-82.49609375,-23.76342773,-0.02718197,-0.02686175,-0.00001502,-0.02483430,0.000000034080081,0.000015020370483,0.000000000000000,0.0000000914,-0.0000000033,-0.0000000087,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.20,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.81,13.83,0.07,0.11,-9.79,-0.29,0.07,-0.68,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,9.54418945,-167.15362549,31.90093994,213.81372070,-2.43591309,0.12997136,-0.02092622,-27.85644531,-8.56933594,-337.40112305,93.32421875,-82.72851562,-23.17877197,-0.02718196,-0.02684064,-0.00011815,-0.02488125,-0.000000120853073,0.000118153169751,0.000000000000000,-0.0000003853,-0.0000000035,-0.0000000067,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.24,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.80,13.84,-0.15,0.12,-9.92,0.46,0.59,-0.42,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,9.12255859,-166.94732666,31.92791748,213.50628662,-2.28601074,0.12993287,-0.02088679,-26.76208496,-8.27178955,-335.48950195,92.81835938,-82.45507812,-23.00903320,-0.02715014,-0.02687139,0.00004524,-0.02488286,0.000000179564623,-0.000045239925385,0.000000000000000,0.0000005356,-0.0000000039,-0.0000000190,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.27,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.79,13.84,-0.36,0.09,-9.86,0.07,-0.07,-0.50,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,9.12255859,-167.35992432,31.92791748,213.50628662,-2.28601074,0.12964237,-0.02083530,-25.86669922,-8.15277100,-336.81701660,93.17382812,-82.76953125,-23.32965088,-0.02705075,-0.02688242,-0.00003639,-0.02487510,-0.000000043227384,0.000036388635635,0.000000000000000,-0.0000001498,-0.0000000043,-0.0000000038,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.29,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.80,13.83,-0.00,0.09,-9.95,-0.41,0.40,-0.15,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,9.90832520,-167.46307373,32.00885010,213.94738770,-2.79193115,0.12962098,-0.02102212,-27.06054688,-8.23211670,-336.97631836,93.26953125,-82.55078125,-23.48052979,-0.02708731,-0.02689052,-0.00006293,-0.02494233,-0.000000024840681,0.000062931329012,0.000000000000000,-0.0000000942,-0.0000000045,-0.0000000092,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.33,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.80,13.83,-0.24,0.08,-9.77,-0.25,0.04,-0.31,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,9.02673340,-167.15362549,31.80651855,213.88055420,-2.21105957,0.12986203,-0.02076990,-27.04064941,-8.23211670,-336.12670898,93.10546875,-82.56445312,-23.61254883,-0.02715793,-0.02690968,-0.00000658,-0.02487048,0.000000074237647,0.000006582587957,0.000000000000000,0.0000002087,-0.0000000048,-0.0000000130,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.37,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.80,13.83,0.32,0.11,-9.78,-0.27,0.20,0.08,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,9.21838379,-167.97882080,32.02233887,213.51965332,-2.36096191,0.12917267,-0.02083314,-26.80187988,-8.62884521,-336.33911133,93.09179688,-82.78320312,-23.31079102,-0.02718293,-0.02685058,-0.00010324,-0.02484628,-0.000000094422433,0.000103235244751,0.000000000000000,-0.0000003104,-0.0000000051,-0.0000000078,0.00,1.27,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.40,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.80,13.83,-0.34,0.10,-9.74,-0.25,0.63,-0.16,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,9.00756836,-166.94732666,31.91442871,213.88055420,-2.28601074,0.13006735,-0.02085650,-26.58300781,-8.56933594,-335.27709961,93.10546875,-82.57812500,-23.23535156,-0.02718681,-0.02694543,0.00008754,-0.02492137,0.000000236466263,-0.000087535008788,0.000000000000000,0.0000007040,-0.0000000055,-0.0000000182,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.43,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.80,13.84,0.16,0.16,-9.78,0.55,0.34,-0.75,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,9.44836426,-166.53472900,31.91442871,213.94738770,-2.41717529,0.13044097,-0.02099353,-26.70239258,-8.39080811,-336.33911133,93.16015625,-83.08398438,-23.32965088,-0.02726281,-0.02689373,-0.00003610,-0.02493978,-0.000000066604578,0.000036099925637,0.000000000000000,-0.0000002275,-0.0000000057,0.0000000017,0.00,1.29,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.45,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.80,13.84,-0.04,0.17,-9.84,-0.04,0.46,-0.25,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,8.98840332,-167.41149902,31.92791748,213.54638672,-2.21105957,0.12965620,-0.02080304,-26.66259766,-8.33129883,-336.33911133,93.28320312,-82.79687500,-23.25421143,-0.02717364,-0.02693602,-0.00005378,-0.02489784,-0.000000009750260,0.000053778290749,0.000000000000000,-0.0000000532,-0.0000000058,-0.0000000063,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.48,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.79,13.84,-0.07,0.03,-9.74,0.28,-0.19,-0.30,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,9.12255859,-167.77252197,31.83349609,213.51965332,-2.36096191,0.12927200,-0.02072778,-26.50341797,-8.64868164,-335.75500488,93.21484375,-82.49609375,-23.23535156,-0.02711603,-0.02693203,-0.00000785,-0.02486481,0.000000068207285,0.000007845461369,0.000000000000000,0.0000001852,-0.0000000060,-0.0000000091,-0.00,1.27,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.52,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.78,13.84,-0.12,0.15,-9.69,-0.22,0.12,0.18,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,8.77758789,-166.38000488,31.91442871,213.80035400,-2.13610840,0.13051890,-0.02088304,-27.14013672,-8.31146240,-336.12670898,93.14648438,-82.27734375,-23.68798828,-0.02708206,-0.02691427,0.00010021,-0.02491733,0.000000184007575,-0.000100208446383,0.000000000000000,0.0000005399,-0.0000000062,-0.0000000049,-0.00,1.29,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.56,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.79,13.85,-0.09,0.04,-9.76,-0.24,0.32,-0.68,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,9.77416992,-167.05047607,31.73907471,213.73352051,-2.81066895,0.12985793,-0.02088665,-27.97583008,-8.39080811,-335.22399902,93.00976562,-82.22265625,-24.06518555,-0.02721907,-0.02693833,0.00002344,-0.02492561,-0.000000004029586,-0.000023439526558,0.000000000000000,-0.0000000371,-0.0000000062,0.0000000100,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.59,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.78,13.86,-0.48,0.09,-9.75,-0.44,0.58,-0.04,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,8.60510254,-166.99890137,31.71209717,213.34588623,-2.07989502,0.12995736,-0.02065118,-26.82177734,-8.41064453,-335.27709961,92.83203125,-82.46875000,-23.15991211,-0.02717716,-0.02687914,0.00006819,-0.02480844,0.000000100801572,-0.000068189576268,0.000000000000000,0.0000002858,-0.0000000059,0.0000000077,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.61,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.78,13.85,-0.12,0.20,-9.81,0.63,0.38,-0.34,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,8.89257812,-167.56622314,31.79302979,213.57312012,-2.28601074,0.12949285,-0.02068489,-26.50341797,-8.47015381,-336.33911133,92.64062500,-82.78320312,-22.93359375,-0.02715431,-0.02673165,-0.00006304,-0.02472089,-0.000000115785717,0.000063044950366,0.000000000000000,-0.0000003778,-0.0000000056,0.0000000150,0.00,1.28,-0.19,-0.25,-0.27,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.64,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.78,13.85,-0.52,0.07,-9.84,-0.11,0.14,-0.19,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.26776123,9.29504395,-167.10205078,31.76605225,213.89392090,-2.56707764,0.12979062,-0.02080388,-27.43859863,-8.15277100,-336.71081543,93.10546875,-82.68750000,-23.48052979,-0.02718548,-0.02687060,-0.00011988,-0.02485842,-0.000000102464078,0.000119876116514,0.000000000000000,-0.0000003358,-0.0000000053,0.0000000026,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.69,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.78,13.85,-0.22,0.21,-9.84,-0.27,-0.19,0.09,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,9.14172363,-167.35992432,31.76605225,213.94738770,-2.28601074,0.12976798,-0.02074228,-26.38403320,-8.66851807,-335.96740723,92.88671875,-82.72851562,-23.76342773,-0.02715661,-0.02681543,0.00002251,-0.02479606,0.000000140730620,-0.000022513791919,0.000000000000000,0.0000004105,-0.0000000054,-0.0000000086,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.73,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.77,13.84,0.31,0.13,-9.88,0.48,-0.18,0.13,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,9.46752930,-167.30834961,31.64465332,213.73352051,-2.58581543,0.12965405,-0.02073891,-26.80187988,-8.29162598,-335.91430664,93.06445312,-82.41406250,-23.83886719,-0.02710741,-0.02690877,0.00001225,-0.02485745,0.000000031450483,-0.000012248754501,0.000000000000000,0.0000000746,-0.0000000055,0.0000000026,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.75,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.77,13.84,-0.33,0.07,-9.86,0.09,0.34,-0.29,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,9.00756836,-166.99890137,31.86047363,213.78698730,-2.21105957,0.12992257,-0.02081775,-27.23962402,-8.19244385,-336.97631836,93.44726562,-82.78320312,-23.02789307,-0.02717342,-0.02694706,-0.00011699,-0.02491603,-0.000000140731572,0.000116990879178,0.000000000000000,-0.0000004537,-0.0000000054,0.0000000037,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.79,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.78,13.83,0.02,0.08,-9.76,0.07,-0.58,-0.14,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,8.91174316,-167.20520020,31.98187256,214.06768799,-2.11737061,0.12994508,-0.02084619,-26.64270020,-8.29162598,-337.87902832,93.36523438,-82.98828125,-23.48052979,-0.02710454,-0.02684132,-0.00011359,-0.02485666,-0.000000040830297,0.000113593414426,0.000000000000000,-0.0000001474,-0.0000000055,-0.0000000111,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.81,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.79,13.84,0.06,0.07,-9.79,-0.27,-0.04,-0.41,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,8.49011230,-167.25677490,31.87396240,213.78698730,-1.83630371,0.12982671,-0.02069394,-27.59777832,-8.60900879,-338.25073242,93.21484375,-82.83789062,-23.46166992,-0.02712135,-0.02673710,-0.00019152,-0.02473761,-0.000000136721496,0.000191517174244,0.000000000000000,-0.0000004435,-0.0000000059,-0.0000000167,0.00,1.28,-0.19,-0.25,-0.27,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.86,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.77,13.85,-0.60,0.05,-9.78,0.13,0.63,-0.77,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,9.06506348,-166.94732666,31.96838379,214.01422119,-2.34222412,0.12999791,-0.02089993,-27.53808594,-8.11309814,-335.43640137,93.13281250,-82.40039062,-23.31079102,-0.02721274,-0.02698465,0.00003057,-0.02496263,0.000000235357305,-0.000030571594834,0.000000000000000,0.0000006960,-0.0000000066,-0.0000000313,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.88,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.78,13.85,0.10,0.17,-9.64,-0.32,0.15,0.37,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,8.98840332,-167.61779785,32.02233887,213.38598633,-2.07989502,0.12932646,-0.02083376,-27.35900879,-8.41064453,-336.76391602,93.40625000,-82.72851562,-23.32965088,-0.02718575,-0.02693098,-0.00017251,-0.02490473,-0.000000189386299,0.000172512605786,0.000000000000000,-0.0000006106,-0.0000000073,-0.0000000119,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.92,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.78,13.86,-0.19,0.20,-9.75,-0.21,0.26,-0.78,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,8.79675293,-167.20520020,31.95489502,213.69342041,-2.13610840,0.12984067,-0.02080787,-26.10546875,-8.62884521,-335.75500488,92.99609375,-82.66015625,-23.15991211,-0.02712668,-0.02686878,0.00005648,-0.02485388,0.000000268420422,-0.000056475400925,0.000000000000000,0.0000007923,-0.0000000079,-0.0000000318,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.97,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.76,13.87,-0.30,0.13,-9.82,0.16,-0.09,-0.47,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,9.25671387,-166.94732666,31.75256348,213.66668701,-2.43591309,0.12987944,-0.02080767,-26.50341797,-8.62884521,-335.54260254,93.07812500,-82.41406250,-23.53710938,-0.02710875,-0.02691024,0.00004961,-0.02488272,0.000000101719003,-0.000049607828259,0.000000000000000,0.0000002780,-0.0000000085,-0.0000000097,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.99,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.77,13.86,-0.16,0.11,-9.83,-0.34,-0.14,0.45,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,9.31420898,-167.15362549,31.96838379,213.84045410,-2.28601074,0.12988283,-0.02092220,-27.93603516,-8.19244385,-336.71081543,93.24218750,-82.41406250,-23.31079102,-0.02715191,-0.02690740,-0.00005612,-0.02492185,-0.000000047779157,0.000056117773056,0.000000000000000,-0.0000001817,-0.0000000087,-0.0000000032,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.02,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.77,13.86,0.02,0.18,-9.83,-0.39,0.25,0.19,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,9.64001465,-167.30834961,32.13024902,213.69342041,-2.58581543,0.12974943,-0.02106240,-27.29931641,-8.48999023,-336.97631836,93.32421875,-82.50976562,-23.40509033,-0.02709799,-0.02688207,-0.00005957,-0.02495125,0.000000018234500,0.000059567391872,0.000000000000000,0.0000000201,-0.0000000089,-0.0000000105,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.05,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.77,13.86,-0.09,0.09,-9.85,-0.17,0.30,-0.20,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,9.31420898,-166.94732666,31.95489502,213.85382080,-2.43591309,0.13005133,-0.02093997,-27.06054688,-8.27178955,-336.55151367,93.31054688,-82.66015625,-23.17877197,-0.02715400,-0.02693284,-0.00002815,-0.02494576,0.000000066809875,0.000028153881431,0.000000000000000,0.0000001679,-0.0000000093,-0.0000000118,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.10,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.76,13.85,-0.32,0.16,-9.74,0.21,-0.13,-0.16,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,8.93090820,-166.99890137,31.80651855,213.76025391,-2.13610840,0.13007097,-0.02077064,-27.51818848,-8.11309814,-335.86120605,93.16015625,-82.64648438,-23.25421143,-0.02724968,-0.02695866,-0.00000321,-0.02490363,0.000000080280401,0.000003205612302,0.000000000000000,0.0000002080,-0.0000000096,-0.0000000088,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.13,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.76,13.86,-0.14,0.07,-9.93,0.00,0.87,-0.02,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49993896,9.60168457,-167.10205078,31.76605225,213.94738770,-2.56707764,0.12986742,-0.02086306,-27.04064941,-8.23211670,-336.12670898,92.90039062,-82.66015625,-23.31079102,-0.02718640,-0.02684866,-0.00003456,-0.02486108,0.000000018321543,0.000034557655454,0.000000000000000,0.0000000170,-0.0000000098,-0.0000000045,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.16,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.77,13.85,-0.14,0.21,-9.77,0.41,-0.09,-0.60,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,9.60168457,-166.89575195,31.75256348,213.82708740,-2.51086426,0.13006055,-0.02088076,-27.21972656,-8.25195312,-336.33911133,93.03710938,-82.27734375,-23.61254883,-0.02707259,-0.02687046,0.00004055,-0.02488400,0.000000140749250,-0.000040546059608,0.000000000000000,0.0000003923,-0.0000000099,-0.0000000061,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.18,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.78,13.86,0.07,0.09,-9.88,0.11,-0.08,-0.01,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,8.95007324,-167.15362549,31.65814209,213.81372070,-2.28601074,0.12986684,-0.02066634,-25.94628906,-8.39080811,-336.17980957,92.92773438,-82.79687500,-23.08447266,-0.02711780,-0.02683733,0.00001632,-0.02478799,0.000000051221221,-0.000016316771507,0.000000000000000,0.0000001172,-0.0000000100,0.0000000036,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.23,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.79,13.86,-0.25,0.02,-9.79,0.28,-0.01,-0.35,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,9.29504395,-166.94732666,32.06280518,213.88055420,-2.49212646,0.12999259,-0.02100091,-27.51818848,-8.23211670,-336.55151367,93.16015625,-82.59179688,-23.61254883,-0.02717754,-0.02689196,-0.00006337,-0.02493864,-0.000000046899491,0.000063365325332,0.000000000000000,-0.0000001835,-0.0000000098,0.0000000050,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
