Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
8.06,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.87,16.54,-0.25,0.10,-9.76,-0.24,0.28,-0.25,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14154053,8.06848145,-152.76428223,41.80169678,198.90985107,-3.18542480,0.12996607,-0.02906686,-28.05541992,-9.30328369,-334.85229492,96.75585938,-90.49414062,-23.93316650,-0.02972714,-0.02799908,-0.00009751,-0.02833360,0.000000367093207,0.000097509473562,0.000000000000000,-0.0000002584,-0.0000003455,0.0000000118,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.11,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.88,16.54,-0.13,0.07,-9.80,-0.17,-0.20,-0.15,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14154053,8.27929688,-152.14538574,41.85565186,199.00341797,-3.18542480,0.13055623,-0.02926525,-26.52331543,-9.10491943,-334.48059082,96.79687500,-90.79492188,-22.65069580,-0.02970238,-0.02806158,0.00000277,-0.02843791,0.000002137926913,-0.000002769753337,0.000000000000000,0.0000051754,-0.0000003463,-0.0000000684,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.13,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.87,16.52,-0.19,0.10,-9.76,0.26,0.09,0.44,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.52850342,8.35595703,-151.93908691,41.89611816,198.94995117,-3.33532715,0.13061617,-0.02934789,-26.20495605,-9.16442871,-334.74609375,96.90625000,-90.69921875,-23.10333252,-0.02961956,-0.02806626,0.00000442,-0.02846638,0.000002031846407,-0.000004421919584,0.000000000000000,0.0000048466,-0.0000003471,0.0000000143,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.29,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.17,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.88,16.52,-0.14,0.20,-9.77,-0.16,0.03,-0.42,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,7.99182129,-152.35168457,41.85565186,198.85638428,-3.12921143,0.13026655,-0.02916477,-26.76208496,-9.10491943,-334.05578613,96.90625000,-90.24804688,-23.48052979,-0.02959949,-0.02813001,0.00007318,-0.02845411,0.000003021492148,-0.000073177739978,0.000000000000000,0.0000078915,-0.0000003455,0.0000000871,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.29,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.20,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.87,16.53,-0.07,0.13,-9.94,0.17,0.18,0.05,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.37371826,8.37512207,-152.35168457,41.80169678,198.96331787,-3.26037598,0.13030398,-0.02921049,-27.10034180,-9.12475586,-334.69299316,97.12500000,-90.17968750,-23.32965088,-0.02955531,-0.02813990,0.00004973,-0.02847479,0.000002336417538,-0.000049734488130,0.000000000000000,0.0000058086,-0.0000003404,0.0000002519,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.29,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.22,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.87,16.52,0.11,0.09,-9.84,-0.49,0.45,-0.02,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,7.91516113,-152.40325928,41.80169678,199.00341797,-3.03552246,0.13031894,-0.02910327,-26.44372559,-8.90655518,-335.59570312,97.11132812,-90.60351562,-23.57482910,-0.02953900,-0.02808110,-0.00001527,-0.02840033,0.000001052921107,0.000015266239643,0.000000000000000,0.0000019046,-0.0000003312,0.0000003558,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.26,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.86,16.52,-0.35,0.13,-9.83,-0.24,0.55,-0.31,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,8.14514160,-152.55798340,41.89611816,198.85638428,-3.12921143,0.13009040,-0.02918427,-27.16003418,-9.02557373,-334.26818848,96.89257812,-90.46679688,-23.17877197,-0.02968452,-0.02811570,-0.00001572,-0.02845056,0.000001003730972,0.000015724450350,0.000000000000000,0.0000017959,-0.0000003207,0.0000003446,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.29,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.28,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.87,16.51,-0.11,0.12,-9.83,0.40,0.01,0.10,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.68328857,7.89599609,-152.19696045,41.92309570,199.12371826,-3.03552246,0.13047624,-0.02921842,-27.65747070,-9.04541016,-335.54260254,97.26171875,-90.35742188,-23.32965088,-0.02958699,-0.02811702,-0.00004026,-0.02846071,0.000000566246683,0.000040261074901,0.000000000000000,0.0000004936,-0.0000003105,0.0000003324,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.29,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.31,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.88,16.51,0.00,0.12,-9.90,-0.04,0.45,-0.17,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,8.06848145,-152.40325928,41.85565186,199.00341797,-3.11047363,0.13031894,-0.02917112,-27.25952148,-8.92639160,-335.54260254,96.90625000,-90.35742188,-23.32965088,-0.02954874,-0.02802252,-0.00001653,-0.02838127,0.000000981550556,0.000016532838345,0.000000000000000,0.0000018059,-0.0000003012,0.0000002831,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.34,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.88,16.50,-0.07,0.13,-9.93,-0.25,0.14,0.21,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,8.29846191,-152.35168457,41.95007324,199.00341797,-3.26037598,0.13034667,-0.02929165,-27.41870117,-8.96606445,-335.06469727,96.79687500,-90.46679688,-22.87701416,-0.02963885,-0.02802603,-0.00003248,-0.02842162,0.000000687155989,0.000032480806112,0.000000000000000,0.0000009357,-0.0000002928,0.0000002751,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.39,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.89,16.51,-0.26,0.12,-9.93,0.11,0.24,0.12,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.37371826,8.37512207,-152.55798340,41.95007324,199.00341797,-3.26037598,0.13015404,-0.02926825,-27.08044434,-9.08508301,-335.33020020,97.08398438,-90.57617188,-23.40509033,-0.02961547,-0.02807801,-0.00005735,-0.02845019,0.000000291456757,0.000057352706790,0.000000000000000,-0.0000002479,-0.0000002850,0.0000002426,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.41,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.88,16.51,-0.39,0.14,-9.88,0.32,0.45,0.06,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14154053,8.29846191,-152.55798340,41.78820801,198.86975098,-3.27911377,0.13011551,-0.02914594,-26.48352051,-9.44213867,-333.89648438,96.70117188,-90.67187500,-23.70684814,-0.02971364,-0.02804944,0.00001042,-0.02839331,0.000001469475365,-0.000010419636965,0.000000000000000,0.0000033943,-0.0000002787,0.0000001762,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.45,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.88,16.51,-0.31,0.12,-9.86,0.27,0.32,0.13,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.52850342,8.43261719,-152.35168457,41.90960693,199.04351807,-3.26037598,0.13032386,-0.02929349,-26.10546875,-9.20410156,-336.02050781,96.93359375,-91.39648438,-23.04675293,-0.02970518,-0.02796415,-0.00018311,-0.02837885,-0.000001789518365,0.000183107331395,0.000000000000000,-0.0000065878,-0.0000002727,0.0000002202,0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.47,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.88,16.51,-0.18,0.13,-9.83,-0.29,0.47,-0.57,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,8.22180176,-152.76428223,41.95007324,198.93658447,-3.18542480,0.12996721,-0.02919636,-26.92126465,-8.94622803,-334.90539551,96.67382812,-90.63085938,-23.02789307,-0.02965404,-0.02800453,-0.00005239,-0.02837787,0.000000745727675,0.000052394345403,0.000000000000000,0.0000012075,-0.0000002699,-0.0000000341,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.51,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.88,16.51,-0.38,0.05,-9.74,0.09,0.45,-0.20,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,8.37512207,-152.55798340,41.84216309,198.90985107,-3.26037598,0.13010907,-0.02919752,-26.50341797,-9.62066650,-334.32128906,96.67382812,-90.63085938,-23.32965088,-0.02966554,-0.02798840,-0.00000230,-0.02836726,0.000001602801149,0.000002300366759,0.000000000000000,0.0000038338,-0.0000002712,-0.0000000545,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.53,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.87,16.50,0.07,0.16,-9.78,0.29,0.04,-0.62,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.45111084,8.20263672,-152.55798340,41.85565186,199.04351807,-3.33532715,0.13016397,-0.02916989,-26.74218750,-9.20410156,-335.38330078,96.87890625,-90.53515625,-23.63140869,-0.02956602,-0.02800097,-0.00002570,-0.02836644,0.000001129209977,0.000025702640414,0.000000000000000,0.0000023768,-0.0000002719,0.0000000036,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.58,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.87,16.50,-0.22,0.18,-9.82,-0.23,0.45,0.49,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.83197021,8.16430664,-152.35168457,41.82867432,198.72271729,-3.20416260,0.13026074,-0.02918357,-27.39880371,-8.94622803,-334.63989258,96.74218750,-90.49414062,-23.25421143,-0.02968273,-0.02804717,-0.00004590,-0.02840269,0.000000774327304,0.000045897439122,0.000000000000000,0.0000012887,-0.0000002715,0.0000000180,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.64,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.88,16.49,-0.02,0.17,-9.89,-0.04,0.17,0.11,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35437012,8.47094727,-152.55798340,41.99053955,198.85638428,-3.33532715,0.13006176,-0.02931503,-26.58300781,-9.54132080,-335.17089844,97.15234375,-90.76757812,-23.55596924,-0.02963879,-0.02806785,-0.00008593,-0.02845796,0.000000150867095,0.000085927546024,0.000000000000000,-0.0000006243,-0.0000002712,-0.0000000002,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.29,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.69,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.87,16.50,-0.31,0.04,-9.90,-0.54,0.21,0.08,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.45111084,7.99182129,-152.40325928,41.85565186,198.89648438,-3.03552246,0.13019964,-0.02915490,-27.00085449,-9.18426514,-334.69299316,96.90625000,-90.82226562,-22.87701416,-0.02973771,-0.02806881,-0.00009661,-0.02840862,0.000000108873223,0.000096607953310,0.000000000000000,-0.0000007576,-0.0000002723,-0.0000000757,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.71,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.88,16.49,-0.04,0.15,-9.68,-0.03,0.55,-0.62,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,7.91516113,-152.19696045,41.96356201,198.99005127,-2.96057129,0.13048680,-0.02924907,-26.20495605,-9.14459229,-334.95849609,96.79687500,-90.78125000,-23.25421143,-0.02962527,-0.02801772,-0.00000339,-0.02840242,0.000001779645572,0.000003388151526,0.000000000000000,0.0000043584,-0.0000002757,-0.0000001558,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.75,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.88,16.51,-0.16,0.09,-9.90,0.26,0.17,0.06,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.66394043,8.45178223,-152.55798340,41.84216309,198.90985107,-3.33532715,0.13003138,-0.02921372,-26.58300781,-9.54132080,-334.53369141,96.97460938,-90.54882812,-23.63140869,-0.02962985,-0.02806818,-0.00002396,-0.02842697,0.000001344158591,0.000023961067200,0.000000000000000,0.0000030071,-0.0000002793,-0.0000000832,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.77,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.89,16.50,-0.03,0.13,-9.81,0.03,0.24,-0.17,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,8.22180176,-152.76428223,41.95007324,198.94995117,-3.18542480,0.12995961,-0.02919636,-27.27941895,-9.30328369,-334.90539551,96.75585938,-90.84960938,-23.25421143,-0.02975384,-0.02799464,-0.00012331,-0.02837108,-0.000000314840804,0.000123312696815,0.000000000000000,-0.0000020945,-0.0000002813,-0.0000000517,0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.82,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.89,16.51,-0.12,0.10,-9.76,-0.27,0.47,-0.17,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.04479980,8.39428711,-152.35168457,41.82867432,198.72271729,-3.27911377,0.13021567,-0.02923225,-28.37377930,-8.82720947,-334.42749023,97.01562500,-89.94726562,-23.40509033,-0.02963207,-0.02815823,-0.00000337,-0.02849437,0.000001860375733,0.000003365799785,0.000000000000000,0.0000045707,-0.0000002846,-0.0000001737,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.29,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.86,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.89,16.52,-0.27,0.09,-9.72,0.65,0.06,-0.69,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14154053,8.01098633,-152.40325928,41.95007324,198.89648438,-3.03552246,0.13026516,-0.02922091,-27.69726562,-9.10491943,-334.63989258,96.85156250,-90.52148438,-23.32965088,-0.02971967,-0.02806456,-0.00005825,-0.02842640,0.000000861342642,0.000058252364397,0.000000000000000,0.0000014873,-0.0000002886,-0.0000000966,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.90,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,16.52,-0.01,0.13,-9.77,0.25,0.32,-0.35,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.52850342,8.29846191,-152.55798340,42.05798340,198.93658447,-3.26037598,0.13007753,-0.02932278,-26.34423828,-9.20410156,-334.74609375,96.75585938,-90.72656250,-23.48052979,-0.02964115,-0.02801752,-0.00003907,-0.02842615,0.000001218269972,0.000039067119360,0.000000000000000,0.0000025707,-0.0000002917,-0.0000001127,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.92,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,16.53,-0.09,0.10,-9.74,-0.08,0.21,-0.65,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,8.22180176,-152.35168457,41.84216309,198.90985107,-3.26037598,0.13028526,-0.02920460,-26.44372559,-9.40246582,-335.11779785,96.72851562,-91.13671875,-22.57525635,-0.02974023,-0.02795919,-0.00012682,-0.02834842,-0.000000219151872,0.000126818194985,0.000000000000000,-0.0000018550,-0.0000002948,-0.0000000970,0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.98,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.88,16.53,-0.02,0.10,-9.76,-0.51,0.42,0.13,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.37371826,8.08764648,-152.60955811,41.89611816,198.84301758,-3.05426025,0.13000496,-0.02916225,-26.58300781,-9.54132080,-334.74609375,96.96093750,-90.75390625,-23.40509033,-0.02967232,-0.02804629,-0.00007159,-0.02839574,0.000000902496254,0.000071590766311,0.000000000000000,0.0000015702,-0.0000002995,-0.0000002148,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
9.08,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.88,16.53,0.02,0.07,-9.78,0.15,0.13,-0.32,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35437012,8.39428711,-152.55798340,41.93658447,198.80291748,-3.26037598,0.13002671,-0.02926346,-27.87634277,-8.98590088,-334.63989258,97.07031250,-90.35742188,-23.10333252,-0.02968789,-0.02814140,-0.00007619,-0.02849276,0.000000892640855,0.000076185911894,0.000000000000000,0.0000015133,-0.0000003061,-0.0000002310,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.29,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
9.19,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.88,16.52,-0.01,0.15,-9.73,-0.34,0.21,-0.47,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14154053,7.85766602,-152.60955811,41.95007324,198.93658447,-3.03552246,0.13011533,-0.02914901,-27.29931641,-8.84704590,-334.63989258,96.76953125,-90.53515625,-23.48052979,-0.02968540,-0.02806490,-0.00003510,-0.02840445,0.000001634961109,0.000035101547837,0.000000000000000,0.0000037637,-0.0000003133,-0.0000002505,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
9.24,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,16.54,-0.08,0.10,-9.68,-0.14,0.37,-0.09,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.37371826,8.29846191,-152.35168457,41.89611816,198.94995117,-3.26037598,0.13029520,-0.02925624,-25.86669922,-9.60083008,-334.53369141,96.63281250,-90.90429688,-23.17877197,-0.02966706,-0.02796028,-0.00001343,-0.02836580,0.000001949077387,0.000013429671526,0.000000000000000,0.0000047010,-0.0000003200,-0.0000002038,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
9.27,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,16.55,-0.14,0.17,-9.94,0.09,0.37,-1.17,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35437012,8.39428711,-152.76428223,41.99053955,198.84301758,-3.26037598,0.12987737,-0.02925926,-26.04577637,-9.00573730,-334.95849609,96.76953125,-91.08203125,-22.72613525,-0.02969974,-0.02802293,-0.00011736,-0.02841017,0.000000162779372,0.000117361545563,0.000000000000000,-0.0000008034,-0.0000003250,-0.0000001304,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
9.29,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,16.54,-0.17,0.05,-9.75,-0.26,0.11,-0.35,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,8.14514160,-152.19696045,42.09844971,198.84301758,-3.11047363,0.13039020,-0.02938643,-27.57788086,-8.80737305,-334.21508789,96.93359375,-90.07031250,-23.40509033,-0.02961092,-0.02815349,0.00005269,-0.02853928,0.000003116040716,-0.000052688643336,0.000000000000000,0.0000082430,-0.0000003303,-0.0000002230,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.29,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
9.34,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.89,16.52,-0.20,0.15,-9.86,-0.04,0.11,0.09,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,8.14514160,-152.35168457,41.95007324,198.99005127,-3.18542480,0.13033789,-0.02925920,-27.08044434,-9.08508301,-335.54260254,97.08398438,-90.48046875,-23.40509033,-0.02956820,-0.02806024,-0.00003562,-0.02843463,0.000001405378271,0.000035619363189,0.000000000000000,0.0000029748,-0.0000003342,-0.0000000454,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
9.36,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.90,16.53,-0.27,0.07,-9.86,0.10,0.19,-0.67,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.37371826,8.12597656,-152.14538574,41.85565186,199.00341797,-3.26037598,0.13050701,-0.02923275,-25.98608398,-8.94622803,-334.95849609,96.97460938,-91.00000000,-22.74499512,-0.02966950,-0.02808988,-0.00003915,-0.02844686,0.000001321875743,0.000039152801037,0.000000000000000,0.0000027143,-0.0000003353,-0.0000000262,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
9.41,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,16.52,-0.31,0.18,-9.90,0.15,0.58,0.27,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,7.99182129,-152.19696045,41.85565186,198.94995117,-3.12921143,0.13044405,-0.02919441,-26.26464844,-9.06524658,-334.53369141,96.76953125,-90.97265625,-23.25421143,-0.02972585,-0.02805278,-0.00004224,-0.02840976,0.000001256380983,0.000042235478759,0.000000000000000,0.0000025109,-0.0000003358,-0.0000000150,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
9.44,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.89,16.52,0.07,0.03,-9.79,-0.34,0.13,-0.60,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.37371826,8.14514160,-152.19696045,41.85565186,199.08361816,-3.11047363,0.13051549,-0.02922690,-26.50341797,-9.75952148,-335.17089844,96.70117188,-90.87695312,-23.02789307,-0.02966376,-0.02791225,-0.00004271,-0.02832279,0.000001242264830,0.000042710453272,0.000000000000000,0.0000024662,-0.0000003361,-0.0000000101,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
9.48,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.89,16.51,-0.14,0.12,-9.92,-0.40,0.42,0.08,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.04479980,8.52844238,-152.35168457,41.88262939,198.86975098,-3.33532715,0.13031217,-0.02929607,-27.45849609,-8.70819092,-334.21508789,96.68750000,-90.53515625,-23.25421143,-0.02973849,-0.02808943,-0.00002440,-0.02846725,0.000001535584943,0.000024404376745,0.000000000000000,0.0000033660,-0.0000003364,-0.0000000065,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
