Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
3.82,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,18.79,-0.17,0.12,-9.79,0.06,-0.05,-0.93,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,5.76867676,-159.41741943,43.85198975,200.54058838,-2.02368164,0.12742026,-0.02867465,-25.52844238,-8.33129883,-338.51623535,85.62695312,-75.15429688,-20.65155029,-0.02463315,-0.02450107,-0.00002733,-0.02583728,0.000000031978551,0.000027328729630,0.000000000000000,0.0000000596,-0.0000000096,-0.0000000048,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,127
3.85,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,18.77,-0.17,0.12,-9.82,-0.22,0.10,-0.17,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.97949219,-159.57214355,43.85198975,200.51385498,-2.17358398,0.12723695,-0.02868946,-25.56823730,-7.83538818,-338.94104004,85.83203125,-75.08593750,-20.06689453,-0.02458590,-0.02457806,-0.00006328,-0.02589410,-0.000000006739885,0.000063277781010,0.000000000000000,-0.0000000599,-0.0000000098,-0.0000000051,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,128
3.88,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,18.77,-0.02,0.10,-9.81,0.01,0.21,-0.02,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.82617188,-159.36584473,43.75756836,200.55395508,-2.09863281,0.12745814,-0.02863632,-25.38916016,-7.95440674,-338.72863770,85.66796875,-75.30468750,-20.14233398,-0.02464884,-0.02453370,-0.00005735,-0.02584634,0.000000028435959,0.000057347118855,0.000000000000000,0.0000000473,-0.0000000100,-0.0000000089,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,129
3.91,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.61,18.76,-0.20,0.07,-9.68,-0.25,0.41,0.20,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.99865723,-159.15954590,43.78454590,200.40692139,-2.24853516,0.12746823,-0.02872534,-24.59326172,-7.95440674,-338.56933594,85.79101562,-75.35937500,-20.29321289,-0.02460078,-0.02458159,-0.00004872,-0.02590664,0.000000039664165,0.000048724934459,0.000000000000000,0.0000000806,-0.0000000103,-0.0000000096,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,130
3.94,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.61,18.78,-0.28,0.10,-9.74,0.07,-0.26,-0.32,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,6.49694824,-159.10797119,43.81152344,200.71435547,-2.45465088,0.12768710,-0.02885260,-25.07080078,-8.27178955,-338.51623535,85.70898438,-75.26367188,-20.14233398,-0.02462186,-0.02453097,0.00000138,-0.02591275,0.000000104200815,-0.000001380220056,0.000000000000000,0.0000002777,-0.0000000105,-0.0000000094,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,131
3.98,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.61,18.77,-0.25,0.17,-9.84,-0.30,0.28,0.13,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,6.05615234,-159.36584473,43.85198975,200.55395508,-2.17358398,0.12741116,-0.02874211,-25.46875000,-8.19244385,-339.36584473,85.72265625,-75.26367188,-20.21777344,-0.02459804,-0.02448113,-0.00009997,-0.02584269,-0.000000069593334,0.000099966302514,0.000000000000000,-0.0000002567,-0.0000000107,-0.0000000033,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,132
4.01,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.60,18.77,-0.26,0.07,-9.78,-0.16,-0.20,-0.50,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,6.13281250,-159.31427002,43.70361328,200.62078857,-2.32348633,0.12747869,-0.02867379,-25.40905762,-7.83538818,-338.51623535,85.88671875,-75.04492188,-20.29321289,-0.02458947,-0.02462505,-0.00000035,-0.02592072,0.000000138588689,0.000000350177288,0.000000000000000,0.0000003815,-0.0000000110,-0.0000000133,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,133
4.03,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.60,18.76,-0.27,0.13,-9.79,-0.39,0.25,-0.20,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.87469482,5.61535645,-159.15954590,43.70361328,200.51385498,-2.09863281,0.12757856,-0.02859682,-25.88659668,-8.13293457,-338.67553711,85.57226562,-74.75781250,-20.34979248,-0.02453860,-0.02449229,0.00001848,-0.02580452,0.000000096394430,-0.000018475577235,0.000000000000000,0.0000002509,-0.0000000112,-0.0000000042,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,134
4.06,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.60,18.75,0.01,0.06,-9.70,0.14,-0.09,0.10,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,6.20947266,-159.36584473,43.81152344,200.60742188,-2.17358398,0.12744470,-0.02874774,-25.07080078,-8.27178955,-338.51623535,85.66796875,-75.20898438,-20.14233398,-0.02460571,-0.02451886,-0.00001156,-0.02587247,0.000000037089862,0.000011557713151,0.000000000000000,0.0000000686,-0.0000000113,0.0000000010,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,135
4.10,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.60,18.76,-0.13,0.12,-9.86,-0.10,0.70,0.10,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.71990967,5.59619141,-159.41741943,43.86547852,200.63415527,-2.02368164,0.12741633,-0.02864822,-24.63305664,-8.15277100,-339.20654297,85.99609375,-75.40039062,-19.53881836,-0.02457044,-0.02457701,-0.00005333,-0.02587863,-0.000000002946040,0.000053325667977,0.000000000000000,-0.0000000542,-0.0000000113,0.0000000007,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,136
4.12,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.61,18.75,-0.19,0.06,-9.80,-0.20,0.21,0.41,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,6.20947266,-159.31427002,43.64965820,200.52722168,-2.32348633,0.12743564,-0.02865545,-24.53356934,-7.95440674,-338.14453125,85.76367188,-75.09960938,-20.29321289,-0.02454917,-0.02460438,0.00004962,-0.02590176,0.000000166267185,-0.000049620866776,0.000000000000000,0.0000004652,-0.0000000113,-0.0000000033,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,137
4.15,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.61,18.75,-0.17,0.16,-9.78,0.14,0.08,-0.60,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95208740,5.61535645,-159.21112061,43.79803467,200.50048828,-2.02368164,0.12754451,-0.02864686,-25.84680176,-8.25195312,-338.51623535,85.70898438,-75.37304688,-20.44409180,-0.02472810,-0.02453286,-0.00009501,-0.02584883,-0.000000105606304,0.000095011666417,0.000000000000000,-0.0000003692,-0.0000000112,0.0000000083,0.00,1.26,-0.28,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,138
4.18,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.62,18.75,-0.05,0.16,-9.78,0.23,0.26,-0.19,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.87469482,5.76867676,-159.41741943,43.79803467,200.50048828,-2.02368164,0.12736380,-0.02864081,-26.88146973,-8.05358887,-338.46313477,85.83203125,-74.85351562,-20.57611084,-0.02467707,-0.02459197,-0.00007007,-0.02588837,0.000000028759985,0.000070072710514,0.000000000000000,0.0000000435,-0.0000000112,-0.0000000051,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,139
4.22,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.61,18.75,-0.37,0.13,-9.86,0.01,0.26,0.06,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,6.15197754,-159.77844238,43.85198975,200.55395508,-2.24853516,0.12711339,-0.02868723,-25.94628906,-8.05358887,-338.25073242,85.44921875,-75.05859375,-20.04803467,-0.02466403,-0.02449424,-0.00004587,-0.02583944,0.000000050761976,0.000045871362090,0.000000000000000,0.0000001104,-0.0000000113,-0.0000000061,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
4.25,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.61,18.76,-0.00,0.13,-9.75,0.53,0.18,-0.80,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,5.48120117,-159.41741943,43.70361328,200.42028809,-1.94873047,0.12740742,-0.02852342,-25.22998047,-8.13293457,-338.30383301,85.66796875,-75.26367188,-20.21777344,-0.02465250,-0.02454749,-0.00002382,-0.02582096,0.000000066980263,0.000023821368814,0.000000000000000,0.0000001595,-0.0000000115,-0.0000000052,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
4.28,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.61,18.75,-0.12,0.15,-9.78,-0.51,0.47,-0.49,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,6.01782227,-159.36584473,43.73059082,200.42028809,-2.17358398,0.12737426,-0.02865817,-25.74731445,-8.01391602,-338.51623535,85.66796875,-75.30468750,-20.59497070,-0.02469843,-0.02454343,-0.00009715,-0.02586051,-0.000000047747147,0.000097148120403,0.000000000000000,-0.0000001932,-0.0000000116,-0.0000000029,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
4.31,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.61,18.76,-0.05,0.10,-9.88,0.16,0.16,-0.21,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.84533691,-159.57214355,43.85198975,200.55395508,-2.17358398,0.12729335,-0.02866234,-26.06567383,-8.27178955,-338.46313477,85.62695312,-75.30468750,-20.42523193,-0.02473264,-0.02451059,-0.00009830,-0.02584082,0.000000005388085,0.000098299235106,0.000000000000000,-0.0000000309,-0.0000000118,-0.0000000111,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
4.34,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.61,18.75,-0.16,0.21,-9.74,0.32,0.24,0.26,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.99865723,-159.36584473,43.78454590,200.42028809,-2.17358398,0.12738992,-0.02868815,-25.68762207,-8.25195312,-338.51623535,85.58593750,-75.05859375,-20.65155029,-0.02462004,-0.02449651,-0.00003884,-0.02583821,0.000000094615167,0.000038836151361,0.000000000000000,0.0000002415,-0.0000000122,-0.0000000145,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
4.36,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.61,18.75,-0.18,0.11,-9.86,0.16,0.13,-0.32,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.99865723,-159.36584473,43.78454590,200.42028809,-2.17358398,0.12737426,-0.02868815,-25.11059570,-8.31146240,-338.94104004,85.50390625,-75.31835938,-20.65155029,-0.02461093,-0.02443595,-0.00007913,-0.02579587,0.000000002015174,0.000079125165939,0.000000000000000,-0.0000000442,-0.0000000126,-0.0000000099,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
4.39,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,18.74,0.03,0.03,-9.90,0.12,-0.18,-0.50,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,5.84533691,-159.41741943,43.89245605,200.50048828,-2.02368164,0.12741075,-0.02871554,-25.70751953,-7.97424316,-338.72863770,85.84570312,-74.97656250,-20.44409180,-0.02458229,-0.02458428,-0.00001654,-0.02590637,0.000000117479459,0.000016544014215,0.000000000000000,0.0000003088,-0.0000000129,-0.0000000139,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
4.42,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,18.75,0.08,0.11,-9.74,0.26,0.00,-0.32,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,6.24780273,-159.72686768,43.82501221,200.36682129,-2.24853516,0.12706852,-0.02869895,-24.91162109,-8.58917236,-338.56933594,85.66796875,-75.20898438,-20.12347412,-0.02458669,-0.02448478,-0.00004950,-0.02583562,0.000000029752380,0.000049499794841,0.000000000000000,0.0000000382,-0.0000000132,-0.0000000074,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
4.46,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,18.74,0.06,0.05,-9.79,0.25,-0.10,0.03,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.87469482,5.76867676,-159.41741943,43.85198975,200.54058838,-2.02368164,0.12738895,-0.02867465,-25.24987793,-8.13293457,-338.51623535,85.77734375,-75.12695312,-20.14233398,-0.02459854,-0.02456440,-0.00001382,-0.02588033,0.000000100197532,0.000013820827007,0.000000000000000,0.0000002535,-0.0000000135,-0.0000000090,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
4.49,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,18.75,-0.19,0.10,-9.83,0.08,-0.03,-0.60,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.84533691,-159.36584473,43.79803467,200.51385498,-2.17358398,0.12743297,-0.02866559,-26.00598145,-8.29162598,-338.51623535,85.80468750,-75.03125000,-20.42523193,-0.02464230,-0.02455736,-0.00004019,-0.02587235,0.000000038264595,0.000040186569095,0.000000000000000,0.0000000626,-0.0000000137,-0.0000000043,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
4.52,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,18.75,-0.21,0.20,-9.82,0.21,-0.21,-0.09,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,6.15197754,-159.36584473,43.87896729,200.40692139,-2.17358398,0.12733455,-0.02877842,-25.54833984,-7.91473389,-338.46313477,85.72265625,-75.23632812,-19.99145508,-0.02466315,-0.02457288,-0.00008068,-0.02591917,0.000000000092580,0.000080680474639,0.000000000000000,-0.0000000552,-0.0000000138,-0.0000000053,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
4.55,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,18.75,-0.23,0.18,-9.87,0.15,0.20,-0.08,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,5.32788086,-159.62371826,43.79803467,200.39355469,-1.87377930,0.12717912,-0.02851473,-25.84680176,-8.27178955,-338.51623535,85.64062500,-75.16796875,-20.34979248,-0.02466752,-0.02451078,-0.00008515,-0.02579380,0.000000024891575,0.000085147097707,0.000000000000000,0.0000000201,-0.0000000141,-0.0000000098,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
4.58,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.61,18.76,0.02,0.12,-9.77,-0.05,0.34,-0.53,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,5.92199707,-159.36584473,43.74407959,200.46038818,-2.17358398,0.12738377,-0.02864724,-25.54833984,-8.13293457,-338.51623535,85.81835938,-75.27734375,-20.14233398,-0.02467140,-0.02457651,-0.00007572,-0.02587950,0.000000045923102,0.000075723975897,0.000000000000000,0.0000000833,-0.0000000144,-0.0000000122,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
4.60,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.61,18.76,-0.18,0.09,-9.85,-0.19,0.41,-0.42,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,5.40454102,-159.21112061,43.94641113,200.43365479,-1.87377930,0.12753388,-0.02869735,-26.14526367,-8.09326172,-338.67553711,85.77734375,-74.90820312,-19.82171631,-0.02460764,-0.02455662,-0.00003205,-0.02588072,0.000000103111411,0.000032052397728,0.000000000000000,0.0000002574,-0.0000000148,-0.0000000127,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
4.63,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.61,18.75,-0.41,0.09,-9.78,-0.05,-0.00,-0.47,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,6.28613281,-159.36584473,43.90594482,200.59405518,-2.17358398,0.12742066,-0.02882250,-25.84680176,-7.95440674,-338.46313477,85.43554688,-75.12695312,-20.50067139,-0.02465927,-0.02448427,-0.00005048,-0.02587304,0.000000048532598,0.000050477683544,0.000000000000000,0.0000000886,-0.0000000151,-0.0000000081,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
4.66,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.60,18.76,0.06,0.15,-9.75,-0.37,0.41,-0.45,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.87469482,5.76867676,-159.21112061,43.85198975,200.54058838,-1.94873047,0.12755401,-0.02871181,-25.62792969,-8.03375244,-338.51623535,85.58593750,-75.09960938,-20.34979248,-0.02462648,-0.02451730,-0.00002285,-0.02585903,0.000000098321244,0.000022850930691,0.000000000000000,0.0000002405,-0.0000000153,-0.0000000087,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
4.70,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.61,18.74,0.16,0.05,-9.81,0.11,-0.14,0.02,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,6.13281250,-159.31427002,43.83850098,200.42028809,-2.39843750,0.12735283,-0.02875846,-25.38916016,-8.11309814,-338.51623535,85.68164062,-75.11328125,-20.44409180,-0.02460777,-0.02453802,-0.00005307,-0.02588863,0.000000036826247,0.000053066760302,0.000000000000000,0.0000000509,-0.0000000155,-0.0000000047,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
4.75,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.61,18.77,0.04,0.06,-9.88,0.32,0.18,-1.17,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.48773193,5.82617188,-159.41741943,43.81152344,200.59405518,-2.02368164,0.12734422,-0.02866090,-25.70751953,-8.05358887,-338.94104004,85.69531250,-74.93554688,-20.36865234,-0.02455478,-0.02451696,-0.00003985,-0.02584254,0.000000074993267,0.000039849430323,0.000000000000000,0.0000001674,-0.0000000157,-0.0000000064,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
4.77,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.60,18.77,0.18,0.04,-9.79,-0.42,0.11,0.26,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,5.92199707,-159.36584473,43.85198975,200.55395508,-2.09863281,0.12744248,-0.02871496,-26.36413574,-7.99407959,-338.46313477,85.79101562,-74.59375000,-20.50067139,-0.02455103,-0.02458552,0.00003010,-0.02590744,0.000000160822054,-0.000030098482966,0.000000000000000,0.0000004303,-0.0000000158,-0.0000000047,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
4.80,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.61,18.75,0.07,0.14,-9.83,0.11,-0.36,-0.15,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,6.03698730,-159.36584473,43.81152344,200.64752197,-2.30474854,0.12742288,-0.02871283,-25.54833984,-8.11309814,-338.30383301,85.40820312,-74.88085938,-20.42523193,-0.02456969,-0.02447260,0.00002672,-0.02583042,0.000000102298621,-0.000026715919375,0.000000000000000,0.0000002506,-0.0000000158,0.0000000049,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
4.83,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.60,18.75,-0.12,0.10,-9.86,0.56,0.32,-0.10,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.56512451,5.74951172,-159.21112061,43.86547852,200.63415527,-2.02368164,0.12755008,-0.02871640,-26.10546875,-8.05358887,-338.67553711,85.80468750,-74.93554688,-20.34979248,-0.02461192,-0.02456847,-0.00002978,-0.02589487,0.000000019232898,0.000029783695936,0.000000000000000,-0.0000000036,-0.0000000156,0.0000000091,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
4.88,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.61,18.75,-0.13,0.15,-9.73,0.60,-0.10,-0.67,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.97949219,-159.36584473,43.71710205,200.60742188,-2.17358398,0.12742904,-0.02864195,-25.17028809,-8.21228027,-338.94104004,85.77734375,-75.04492188,-20.29321289,-0.02453593,-0.02452606,-0.00001059,-0.02584238,0.000000080235907,0.000010594725609,0.000000000000000,0.0000001846,-0.0000000154,0.0000000058,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
4.89,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.61,18.76,-0.13,0.15,-9.87,-0.26,0.32,-0.53,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,5.78784180,-159.36584473,43.74407959,200.36682129,-2.02368164,0.12738770,-0.02862010,-25.64782715,-8.15277100,-338.51623535,85.77734375,-75.31835938,-19.99145508,-0.02469299,-0.02456251,-0.00008915,-0.02586129,-0.000000041857476,0.000089146196842,0.000000000000000,-0.0000001894,-0.0000000152,0.0000000081,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
4.92,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.60,18.77,0.00,0.08,-9.74,0.10,0.55,-0.42,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,6.28613281,-159.31427002,43.89245605,200.50048828,-2.32348633,0.12738751,-0.02882336,-25.01110840,-8.05358887,-338.51623535,85.85937500,-75.22265625,-20.06689453,-0.02460406,-0.02459619,-0.00003945,-0.02594896,0.000000082291280,0.000039450824261,0.000000000000000,0.0000001922,-0.0000000151,-0.0000000008,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
