Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.93,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.52,12.72,0.23,0.32,-10.05,0.02,-0.40,-0.31,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-1.09240723,-178.13903809,64.43585205,201.86389160,3.80377197,0.11525520,-0.03597390,-25.26977539,-3.63006592,-329.59533691,69.37109375,-103.33203125,-20.95330811,-0.03382376,-0.02069216,-0.00003526,-0.02605377,0.000000156812177,0.000035256147385,0.000000000000000,0.0000001426,-0.0000000845,-0.0000000345,-0.00,1.14,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.96,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,12.72,-0.48,0.17,-10.07,0.40,-0.82,-0.79,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-1.01574707,-178.75793457,64.54376221,201.82379150,3.80377197,0.11494891,-0.03592354,-25.19018555,-3.27301025,-328.32092285,69.12500000,-103.25000000,-20.72698975,-0.03392225,-0.02073260,0.00004257,-0.02608778,0.000001139473625,-0.000042568892241,0.000000000000000,0.0000031548,-0.0000000857,-0.0000000480,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.99,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,12.72,-0.48,0.19,-9.92,-0.05,0.22,-0.13,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.42163086,-178.91265869,64.63818359,201.97082520,3.50396729,0.11484798,-0.03605235,-25.17028809,-3.35235596,-328.95812988,69.24804688,-103.67382812,-20.57611084,-0.03398343,-0.02072206,-0.00006909,-0.02612261,-0.000000464913427,0.000069092959166,0.000000000000000,-0.0000017723,-0.0000000860,0.0000000286,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
6.02,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,12.71,-0.18,0.22,-9.72,0.33,-0.01,0.19,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-0.91992188,-178.34533691,64.42236328,201.65002441,3.87872314,0.11515939,-0.03595591,-25.19018555,-3.27301025,-329.17053223,69.17968750,-103.66015625,-20.42523193,-0.03395930,-0.02069570,-0.00007371,-0.02605827,-0.000000281924457,0.000073710456491,0.000000000000000,-0.0000012112,-0.0000000862,-0.0000000426,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
6.05,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,12.72,-0.23,0.25,-9.67,-0.14,-0.21,-0.37,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-0.76660156,-178.70635986,64.47631836,201.70349121,3.72882080,0.11497064,-0.03594113,-25.26977539,-3.53088379,-328.53332520,69.30273438,-103.49609375,-20.34979248,-0.03398303,-0.02074798,-0.00002092,-0.02610070,0.000000484773182,0.000020921230316,0.000000000000000,0.0000011344,-0.0000000883,-0.0000000971,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
6.09,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,12.73,-0.36,0.22,-9.68,-0.13,0.84,-0.54,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,-0.67077637,-179.32525635,64.61120605,201.62329102,3.65386963,0.11442125,-0.03590954,-25.19018555,-3.43170166,-328.74572754,69.42578125,-103.18164062,-20.87786865,-0.03385762,-0.02078173,-0.00003810,-0.02612114,0.000000202831657,0.000038102269173,0.000000000000000,0.0000002581,-0.0000000910,-0.0000000819,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
6.11,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,12.73,-0.23,0.15,-9.72,0.31,0.19,-0.36,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-0.99658203,-179.17053223,64.77307129,201.75695801,3.80377197,0.11464690,-0.03597225,-25.11059570,-3.37219238,-328.32092285,69.54882812,-103.45507812,-20.57611084,-0.03397689,-0.02085194,-0.00002104,-0.02619019,0.000000468661199,0.000021040439606,0.000000000000000,0.0000010638,-0.0000000936,-0.0000000934,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
6.14,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.54,12.74,0.03,0.19,-9.72,0.50,-0.45,-0.42,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-0.55578613,-178.50006104,64.67864990,201.77032471,3.65386963,0.11502909,-0.03613411,-25.19018555,-3.41186523,-329.59533691,69.56250000,-103.45507812,-20.72698975,-0.03385330,-0.02077159,-0.00006509,-0.02616862,-0.000000105013001,0.000065093860030,0.000000000000000,-0.0000007081,-0.0000000962,-0.0000000814,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
6.17,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.53,12.75,-0.45,0.21,-9.76,0.77,0.19,-0.89,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-0.42163086,-179.11895752,64.88098145,201.94409180,3.44775391,0.11470426,-0.03614637,-26.08557129,-3.05480957,-328.90502930,69.79492188,-102.63476562,-21.17962646,-0.03376275,-0.02092086,0.00006773,-0.02628906,0.000001687872327,-0.000067733228207,0.000000000000000,0.0000047844,-0.0000000992,-0.0000001230,-0.00,1.13,-0.36,-0.31,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
6.22,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.52,12.75,-0.55,0.10,-9.69,0.00,0.29,-0.03,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-0.68994141,-178.91265869,64.47631836,201.69012451,3.65386963,0.11471899,-0.03591351,-25.28967285,-3.51104736,-327.89611816,69.48046875,-102.68945312,-21.17962646,-0.03380503,-0.02084445,0.00011066,-0.02616410,0.000001886452765,-0.000110657885671,0.000000000000000,0.0000053868,-0.0000001011,-0.0000000005,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
6.23,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.51,12.77,-0.16,0.13,-9.54,-0.12,0.58,-0.77,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-0.93908691,-178.55163574,64.78656006,201.85052490,3.80377197,0.11508272,-0.03611488,-25.60803223,-3.19366455,-329.17053223,69.48046875,-103.25000000,-20.72698975,-0.03387563,-0.02079485,-0.00000713,-0.02618247,0.000000123484895,0.000007133930922,0.000000000000000,-0.0000000177,-0.0000000990,0.0000001401,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
6.27,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.52,12.77,-0.28,0.14,-9.54,0.12,-0.45,0.16,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,-0.91992188,-178.96423340,64.66516113,201.67675781,3.72882080,0.11476214,-0.03596723,-25.54833984,-3.23333740,-328.26782227,69.30273438,-102.99023438,-20.50067139,-0.03388379,-0.02079399,0.00004626,-0.02614749,0.000000930370277,-0.000046260654926,0.000000000000000,0.0000024754,-0.0000000951,0.0000001192,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
6.30,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.51,12.76,-0.38,0.21,-9.88,-1.05,0.39,-0.10,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,0.05749512,-179.22210693,64.55725098,201.71685791,2.97930908,0.11451494,-0.03603116,-25.05090332,-2.97546387,-327.41821289,69.12500000,-103.05859375,-20.65155029,-0.03394360,-0.02081907,0.00005708,-0.02620028,0.000000891182935,-0.000057075172663,0.000000000000000,0.0000023727,-0.0000000906,0.0000001740,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
6.32,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.52,12.76,-0.17,0.21,-9.98,-0.87,-0.12,0.09,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-0.76660156,-178.91265869,64.46282959,201.60992432,3.57891846,0.11477181,-0.03589215,-25.66772461,-3.11431885,-329.11743164,69.31640625,-103.37304688,-20.80242920,-0.03392433,-0.02075613,-0.00007407,-0.02608657,-0.000000880110122,0.000074073672295,0.000000000000000,-0.0000030415,-0.0000000846,0.0000002268,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
6.36,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.52,12.76,-0.11,0.16,-10.10,-0.58,-0.38,-0.20,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-0.63244629,-178.70635986,64.57073975,201.65002441,3.57891846,0.11492675,-0.03601818,-25.74731445,-3.29284668,-328.26782227,69.28906250,-103.23632812,-20.80242920,-0.03397831,-0.02078398,-0.00000585,-0.02615397,0.000000264608389,0.000005848705769,0.000000000000000,0.0000004939,-0.0000000794,0.0000001184,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
6.38,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.53,12.75,-0.19,0.17,-10.08,0.06,0.21,0.39,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-0.78576660,-179.11895752,64.38189697,201.79705811,3.50396729,0.11462218,-0.03580217,-25.17028809,-3.09448242,-328.05541992,69.15234375,-103.40039062,-20.87786865,-0.03399359,-0.02077526,-0.00002288,-0.02608232,-0.000000039901025,0.000022880733013,0.000000000000000,-0.0000004268,-0.0000000759,0.0000001169,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
6.41,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,12.75,-0.11,0.21,-9.85,0.70,-0.37,-0.11,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-0.97741699,-178.91265869,64.31445312,201.56982422,3.71008301,0.11474940,-0.03577122,-26.46362305,-3.05480957,-329.06433105,69.34375000,-103.20898438,-20.80242920,-0.03395795,-0.02077362,-0.00009827,-0.02605587,-0.000000933171350,0.000098271295428,0.000000000000000,-0.0000031571,-0.0000000728,0.0000000885,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
6.48,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.52,12.76,-0.37,0.18,-9.71,0.23,0.12,-0.10,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,-0.99658203,-179.32525635,64.51678467,201.63665771,3.65386963,0.11448438,-0.03579830,-25.90649414,-3.21350098,-328.48022461,69.28906250,-103.23632812,-20.72698975,-0.03397196,-0.02077833,-0.00006241,-0.02608245,-0.000000226846964,0.000062406063080,0.000000000000000,-0.0000009843,-0.0000000718,-0.0000000213,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
6.50,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.52,12.75,-0.34,0.18,-9.62,-0.23,0.58,0.32,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,-0.70910645,-178.50006104,64.57073975,201.78369141,3.65386963,0.11512049,-0.03604596,-25.64782715,-3.25317383,-329.54223633,69.20703125,-103.46875000,-20.80242920,-0.03390770,-0.02068259,-0.00006280,-0.02608049,-0.000000189002336,0.000062797218561,0.000000000000000,-0.0000008734,-0.0000000731,-0.0000000659,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
6.53,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.52,12.76,-0.02,0.15,-9.64,0.03,-0.22,-0.37,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-0.84326172,-178.70635986,64.62469482,201.73022461,3.72882080,0.11491577,-0.03601033,-25.42895508,-3.21350098,-328.32092285,69.37109375,-103.34570312,-20.57611084,-0.03397485,-0.02081340,-0.00001298,-0.02616969,0.000000517638682,0.000012977048755,0.000000000000000,0.0000012859,-0.0000000757,-0.0000001077,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
6.57,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.53,12.75,-0.40,0.17,-9.71,-0.47,-0.15,0.31,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-0.15332031,-179.27368164,64.61120605,201.65002441,3.57891846,0.11456653,-0.03601296,-25.96618652,-3.57055664,-329.17053223,69.42578125,-103.40039062,-21.02874756,-0.03395640,-0.02074131,-0.00010429,-0.02612598,-0.000000697290432,0.000104287639260,0.000000000000000,-0.0000024559,-0.0000000786,-0.0000000853,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
6.60,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.52,12.75,-0.21,0.22,-9.87,0.10,0.69,-0.31,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,0.21081543,-179.42840576,64.85400391,201.78369141,3.12921143,0.11450052,-0.03618267,-26.22485352,-3.21350098,-329.11743164,69.60351562,-103.18164062,-20.87786865,-0.03392076,-0.02083365,-0.00006979,-0.02624919,0.000000005216023,0.000069791451097,0.000000000000000,-0.0000003146,-0.0000000825,-0.0000001757,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
6.62,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.52,12.75,-0.07,0.21,-9.85,-0.44,0.01,-0.45,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,0.19165039,-178.80950928,64.86749268,201.86389160,3.14794922,0.11485793,-0.03631200,-25.05090332,-2.97546387,-327.89611816,69.26171875,-103.22265625,-20.57611084,-0.03394416,-0.02083042,0.00005010,-0.02629366,0.000001542270297,-0.000050095841289,0.000000000000000,0.0000043819,-0.0000000881,-0.0000002030,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
6.66,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.52,12.76,-0.57,0.13,-10.07,-0.12,0.03,-0.97,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-0.86242676,-178.75793457,64.69213867,201.86389160,3.72882080,0.11497135,-0.03603421,-25.66772461,-3.59039307,-328.32092285,69.28906250,-103.14062500,-20.80242920,-0.03393584,-0.02075139,0.00004168,-0.02613897,0.000001145081910,-0.000041678547859,0.000000000000000,0.0000031448,-0.0000000925,-0.0000000905,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
6.68,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.53,12.76,-0.38,0.19,-9.94,0.08,0.03,-0.69,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-1.13073730,-178.55163574,64.57073975,201.62329102,3.95367432,0.11501136,-0.03595939,-24.55346680,-3.11431885,-327.89611816,69.28906250,-103.35937500,-20.65155029,-0.03393693,-0.02082510,0.00005984,-0.02616080,0.000001265735932,-0.000059843063354,0.000000000000000,0.0000035089,-0.0000000941,-0.0000000157,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
6.71,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.53,12.76,-0.18,0.20,-9.79,-0.79,0.36,-0.10,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-1.05407715,-179.17053223,64.61120605,201.63665771,3.80377197,0.11464941,-0.03587156,-25.13049316,-3.45153809,-328.32092285,69.43945312,-102.99023438,-20.80242920,-0.03383726,-0.02081084,0.00007018,-0.02612805,0.000001228047381,-0.000070178881288,0.000000000000000,0.0000033965,-0.0000000933,0.0000000699,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
6.75,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.52,12.77,-0.12,0.19,-9.74,-0.58,0.19,-0.37,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-0.84326172,-179.17053223,64.77307129,201.75695801,3.72882080,0.11460511,-0.03599985,-25.28967285,-2.91595459,-327.84301758,69.27539062,-103.23632812,-20.34979248,-0.03397731,-0.02084382,0.00001338,-0.02619972,0.000000351142745,-0.000013379380107,0.000000000000000,0.0000007176,-0.0000000899,0.0000001526,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
6.78,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.53,12.77,-0.05,0.18,-9.72,0.10,-0.12,-0.27,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-0.63244629,-178.50006104,64.66516113,201.63665771,3.57891846,0.11506607,-0.03611270,-25.42895508,-3.35235596,-328.32092285,69.33007812,-103.18164062,-20.87786865,-0.03392488,-0.02078727,0.00003308,-0.02618482,0.000000627089776,-0.000033084303141,0.000000000000000,0.0000015834,-0.0000000853,0.0000001557,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
6.81,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.53,12.78,-0.47,0.20,-9.78,-0.18,-0.23,-0.69,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,0.05749512,-179.22210693,64.55725098,201.71685791,3.12921143,0.11453931,-0.03603116,-24.87182617,-3.11431885,-328.95812988,69.38476562,-103.57812500,-20.59497070,-0.03392508,-0.02078696,-0.00008148,-0.02616320,-0.000000904065246,0.000081477686763,0.000000000000000,-0.0000030971,-0.0000000802,0.0000001859,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
6.84,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.52,12.78,-0.19,0.21,-9.95,-0.35,0.35,0.01,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,0.11499023,-178.60321045,64.81353760,201.82379150,3.22290039,0.11499608,-0.03630989,-25.90649414,-3.21350098,-328.48022461,69.17968750,-103.22265625,-20.65155029,-0.03396780,-0.02074503,-0.00001622,-0.02622723,0.000000194061911,0.000016223639250,0.000000000000000,0.0000002903,-0.0000000762,0.0000000766,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
6.87,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.51,12.78,-0.36,0.21,-9.92,-0.04,-0.18,0.01,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.86242676,-178.91265869,64.48980713,201.78369141,3.72882080,0.11474339,-0.03588996,-24.97131348,-3.35235596,-328.74572754,69.16601562,-103.30468750,-20.50067139,-0.03387358,-0.02071050,-0.00001288,-0.02606015,0.000000164052210,0.000012880191207,0.000000000000000,0.0000002070,-0.0000000740,0.0000000696,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
6.89,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.51,12.78,-0.48,0.18,-9.84,-0.00,0.29,-0.36,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.42163086,-178.44848633,64.63818359,201.91735840,3.37280273,0.11508879,-0.03614612,-25.84680176,-3.13415527,-328.90502930,69.34375000,-103.09960938,-20.65155029,-0.03388066,-0.02077590,-0.00000048,-0.02618198,0.000000319086553,0.000000484287739,0.000000000000000,0.0000006908,-0.0000000720,0.0000000605,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.93,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.50,12.77,-0.40,0.14,-9.81,-0.19,0.29,-0.20,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-0.30664062,-178.86108398,64.65167236,201.59655762,3.50396729,0.11474512,-0.03609101,-25.52844238,-3.23333740,-328.48022461,69.33007812,-103.33203125,-20.34979248,-0.03396398,-0.02078887,-0.00005318,-0.02618358,-0.000000372854828,0.000053176656365,0.000000000000000,-0.0000014260,-0.0000000701,0.0000000663,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.95,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.51,12.77,-0.41,0.18,-9.78,-0.08,-0.43,-0.04,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.65161133,-178.50006104,64.59771729,201.95745850,3.59765625,0.11503605,-0.03607146,-25.13049316,-3.35235596,-328.53332520,69.28906250,-103.01757812,-20.80242920,-0.03382371,-0.02076134,0.00006608,-0.02615124,0.000001262122623,-0.000066084787250,0.000000000000000,0.0000035985,-0.0000000690,0.0000000090,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.99,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.52,12.77,-0.34,0.15,-9.84,-0.19,-0.57,-0.21,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-0.34497070,-178.29376221,64.69213867,201.97082520,3.59765625,0.11531664,-0.03622162,-24.73254395,-3.27301025,-328.95812988,69.04296875,-103.49609375,-20.12347412,-0.03388648,-0.02066750,0.00004089,-0.02613461,0.000000652815686,-0.000040888786316,0.000000000000000,0.0000017345,-0.0000000673,0.0000001026,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
7.02,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.52,12.77,-0.44,0.20,-9.73,-0.17,-0.07,0.39,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,-0.84326172,-178.91265869,64.57073975,201.69012451,3.72882080,0.11480270,-0.03593865,-25.21008301,-3.29284668,-328.74572754,69.63085938,-103.31835938,-20.42523193,-0.03390116,-0.02085774,-0.00000984,-0.02617266,-0.000000037777006,0.000009842216969,0.000000000000000,-0.0000003712,-0.0000000636,0.0000001409,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
7.05,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.52,12.77,-0.18,0.19,-9.86,-0.21,0.40,0.34,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,-0.05749512,-178.80950928,64.82702637,201.94409180,3.07299805,0.11479110,-0.03624443,-24.41418457,-2.65808105,-327.47131348,69.24804688,-103.20898438,-20.50067139,-0.03392131,-0.02088452,0.00008533,-0.02630937,0.000001223399408,-0.000085329636931,0.000000000000000,0.0000035165,-0.0000000598,0.0000001168,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
