Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
5.09,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.92,13.57,-0.19,0.13,-9.91,0.15,-0.30,-0.75,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.73419189,7.72351074,-160.44891357,44.09478760,198.86975098,-1.79882812,0.12469640,-0.02903455,-26.28454590,-7.79571533,-334.10888672,86.51562500,-85.40820312,-22.36779785,-0.02810011,-0.02514196,-0.00012981,-0.02640483,-0.000000211825821,0.000129809603095,0.000000000000000,-0.0000006530,-0.0000000006,0.0000000072,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.13,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.93,13.58,-0.19,0.13,-9.86,0.15,-0.21,-0.59,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.34020996,-160.24261475,44.14874268,198.90985107,-1.72387695,0.12489365,-0.02902846,-26.20495605,-7.47833252,-333.04687500,86.67968750,-84.71093750,-21.83972168,-0.02797265,-0.02530212,0.00008387,-0.02651260,0.000000209193189,-0.000083871185780,0.000000000000000,0.0000006394,-0.0000000007,-0.0000000125,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.27,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.17,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.93,13.57,-0.05,0.06,-9.78,0.01,-0.13,-0.15,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.14855957,-160.08789062,44.08129883,198.66925049,-1.49902344,0.12486406,-0.02897578,-25.56823730,-8.09326172,-332.88757324,86.13281250,-85.12109375,-22.42437744,-0.02804756,-0.02509037,0.00000733,-0.02635211,-0.000000041760341,-0.000007331371307,0.000000000000000,-0.0000001315,-0.0000000008,0.0000000065,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.19,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.93,13.58,-0.23,0.13,-9.75,-0.57,0.23,-0.44,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.56005859,7.39770508,-160.03631592,44.10827637,199.05688477,-1.70513916,0.12509973,-0.02905218,-27.17993164,-7.81555176,-333.89648438,86.70703125,-84.60156250,-22.95245361,-0.02796289,-0.02521336,0.00002872,-0.02645715,0.000000034867359,-0.000028723850846,0.000000000000000,0.0000001043,-0.0000000007,0.0000000024,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.22,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.93,13.56,-0.24,0.12,-9.78,-0.01,0.12,0.68,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.28271484,-160.50048828,44.09478760,198.85638428,-1.49902344,0.12462857,-0.02893665,-26.28454590,-7.77587891,-333.89648438,86.39257812,-85.10742188,-22.49981689,-0.02802790,-0.02512301,-0.00007100,-0.02636107,-0.000000117733727,0.000071000307798,0.000000000000000,-0.0000003637,-0.0000000006,0.0000000054,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.25,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.94,13.55,-0.22,0.22,-9.85,0.31,-0.04,-0.52,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.04376221,7.74267578,-160.24261475,44.12176514,198.73608398,-1.72387695,0.12483583,-0.02909262,-26.10546875,-7.99407959,-333.68408203,86.36523438,-85.29882812,-22.80157471,-0.02808580,-0.02510972,-0.00007539,-0.02640188,-0.000000051216663,0.000075390562415,0.000000000000000,-0.0000001595,-0.0000000006,-0.0000000056,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.28,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.93,13.55,-0.07,0.10,-9.90,0.03,0.71,-0.14,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57940674,7.85766602,-160.24261475,44.00036621,198.97668457,-1.78009033,0.12489253,-0.02904001,-27.12023926,-7.83538818,-333.89648438,86.61132812,-84.56054688,-22.34893799,-0.02794484,-0.02518278,0.00001692,-0.02643362,0.000000086015262,-0.000016923993826,0.000000000000000,0.0000002609,-0.0000000008,-0.0000000105,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.30,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.93,13.55,-0.15,0.23,-9.75,-0.55,0.45,-0.14,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.26354980,-160.29418945,44.10827637,198.94995117,-1.57397461,0.12486291,-0.02897845,-26.24475098,-7.67669678,-333.25927734,86.52929688,-84.73828125,-22.27349854,-0.02796688,-0.02522167,0.00006720,-0.02644178,0.000000092599052,-0.000067202374339,0.000000000000000,0.0000002803,-0.0000000010,-0.0000000029,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.34,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.93,13.54,-0.21,0.09,-9.84,0.02,-0.08,-0.05,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.05273438,-160.50048828,43.95989990,198.92321777,-1.57397461,0.12470131,-0.02880640,-27.14013672,-7.83538818,-333.41857910,86.37890625,-84.24609375,-22.42437744,-0.02789250,-0.02514917,0.00009199,-0.02633760,0.000000085118494,-0.000091992318630,0.000000000000000,0.0000002574,-0.0000000010,0.0000000053,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.38,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.93,13.54,-0.21,0.14,-9.83,0.18,-0.21,-0.30,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.43603516,-160.24261475,44.04083252,198.82965088,-1.64892578,0.12484360,-0.02898040,-27.04064941,-7.67669678,-333.41857910,86.57031250,-84.34179688,-22.72613525,-0.02791158,-0.02522192,0.00007148,-0.02644192,0.000000029733453,-0.000071480870247,0.000000000000000,0.0000000885,-0.0000000007,0.0000000128,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.40,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.94,13.54,-0.15,0.12,-9.88,0.14,0.26,-1.04,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,6.80358887,-159.93316650,43.97338867,199.04351807,-1.40533447,0.12518767,-0.02886677,-26.86157227,-7.83538818,-333.63098145,86.41992188,-85.03906250,-22.12261963,-0.02808550,-0.02514545,-0.00002061,-0.02635130,-0.000000090762931,0.000020610168576,0.000000000000000,-0.0000002798,-0.0000000003,0.0000000154,0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.43,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.93,13.54,-0.16,0.13,-9.78,-0.35,0.37,-0.43,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00506592,6.70776367,-159.72686768,44.01385498,198.94995117,-1.19921875,0.12536500,-0.02891004,-26.40393066,-7.81555176,-333.89648438,86.26953125,-84.86132812,-22.19805908,-0.02796573,-0.02508233,0.00004777,-0.02632090,0.000000064091090,-0.000047767534852,0.000000000000000,0.0000001970,0.0000000001,0.0000000070,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.45,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.93,13.53,-0.26,0.12,-9.70,0.30,0.40,-0.22,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.03356934,-160.08789062,44.05432129,198.90985107,-1.57397461,0.12501435,-0.02893576,-26.62280273,-7.73620605,-333.47167969,86.47460938,-84.77929688,-22.49981689,-0.02799793,-0.02518345,0.00003085,-0.02640053,-0.000000007579941,-0.000030849128962,0.000000000000000,-0.0000000218,0.0000000004,0.0000000129,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.93,13.53,-0.21,0.06,-9.79,-0.31,0.18,0.08,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.24438477,-160.08789062,43.95989990,199.01678467,-1.63018799,0.12504996,-0.02891925,-27.02075195,-7.91473389,-334.32128906,86.76171875,-85.12109375,-22.21691895,-0.02806740,-0.02518811,-0.00008988,-0.02639624,-0.000000163501355,0.000089880079031,0.000000000000000,-0.0000004990,0.0000000007,0.0000000124,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.52,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.95,13.53,0.05,0.12,-9.89,0.19,-0.07,0.08,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.11022949,-159.88159180,44.01385498,198.96331787,-1.49902344,0.12519351,-0.02896325,-25.92639160,-7.81555176,-333.47167969,86.29687500,-84.99804688,-22.04718018,-0.02799617,-0.02512248,0.00004686,-0.02636716,0.000000111345109,-0.000046862289310,0.000000000000000,0.0000003454,0.0000000009,-0.0000000024,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.55,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.95,13.53,-0.06,0.13,-9.77,0.17,-0.15,-0.40,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40527344,7.39770508,-160.24261475,43.95989990,198.93658447,-1.72387695,0.12483244,-0.02892218,-26.00598145,-7.97424316,-333.68408203,86.44726562,-85.06640625,-22.04718018,-0.02800653,-0.02513622,-0.00002293,-0.02636448,-0.000000075630901,0.000022934749722,0.000000000000000,-0.0000002283,0.0000000010,0.0000000081,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.58,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.95,13.52,-0.26,0.08,-9.75,-0.10,0.30,0.03,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40527344,7.57019043,-160.50048828,44.05432129,199.00341797,-1.63018799,0.12467352,-0.02896920,-26.24475098,-7.83538818,-333.52478027,86.77539062,-84.71093750,-22.57525635,-0.02793642,-0.02526003,0.00004265,-0.02646508,0.000000061457875,-0.000042652711272,0.000000000000000,0.0000001932,0.0000000011,0.0000000015,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.60,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.94,13.52,-0.23,0.09,-9.72,-0.12,0.71,-0.22,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,7.35937500,-160.29418945,44.08129883,198.77618408,-1.57397461,0.12480121,-0.02898090,-26.64270020,-7.91473389,-334.10888672,86.62500000,-84.99804688,-22.49981689,-0.02801192,-0.02516321,-0.00006854,-0.02640097,-0.000000135850286,0.000068536028266,0.000000000000000,-0.0000004121,0.0000000013,0.0000000075,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.64,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.94,13.52,-0.06,0.12,-9.73,0.14,0.16,-0.14,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.73419189,7.35937500,-160.44891357,44.04083252,198.81628418,-1.72387695,0.12466308,-0.02892773,-27.31921387,-7.97424316,-334.26818848,86.55664062,-85.20312500,-22.34893799,-0.02812519,-0.02512502,-0.00017353,-0.02635833,-0.000000198132568,0.000173525884748,0.000000000000000,-0.0000006031,0.0000000013,-0.0000000045,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.67,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.94,13.52,-0.12,0.11,-9.76,-0.23,-0.17,0.06,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,6.88024902,-159.93316650,44.25665283,198.97668457,-1.40533447,0.12517709,-0.02905935,-26.30444336,-7.97424316,-333.68408203,86.35156250,-85.10742188,-22.27349854,-0.02804767,-0.02510754,-0.00000381,-0.02638794,0.000000121169279,0.000003807246685,0.000000000000000,0.0000003756,0.0000000009,-0.0000000224,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.70,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.94,13.51,-0.31,0.06,-9.79,0.07,0.44,-0.62,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.41687012,-160.08789062,44.25665283,198.99005127,-1.55523682,0.12504888,-0.02913936,-27.04064941,-7.83538818,-334.53369141,86.76171875,-85.13476562,-22.06604004,-0.02805558,-0.02517977,-0.00010353,-0.02646132,-0.000000122378637,0.000103531405330,0.000000000000000,-0.0000003742,0.0000000004,-0.0000000110,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.73,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.95,13.51,-0.18,0.15,-9.84,-0.23,-0.00,-0.58,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.88897705,7.89599609,-160.24261475,44.17572021,198.77618408,-1.79882812,0.12482970,-0.02915715,-26.04577637,-7.95440674,-334.10888672,86.36523438,-85.44921875,-22.12261963,-0.02808934,-0.02508162,-0.00012240,-0.02640270,-0.000000072408298,0.000122398138046,0.000000000000000,-0.0000002227,-0.0000000001,-0.0000000222,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.75,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.95,13.52,-0.14,0.02,-9.85,-0.38,0.25,-0.46,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.05273438,-160.29418945,44.09478760,198.72271729,-1.57397461,0.12470558,-0.02892762,-26.14526367,-7.89489746,-333.47167969,86.31054688,-84.90234375,-22.42437744,-0.02798864,-0.02511891,-0.00001992,-0.02635535,0.000000092552966,0.000019920989871,0.000000000000000,0.0000002807,-0.0000000009,-0.0000000290,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.80,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.96,13.53,-0.15,0.12,-9.86,0.08,0.05,-0.50,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.12939453,-160.50048828,43.94641113,198.82965088,-1.57397461,0.12462747,-0.02881339,-26.62280273,-7.73620605,-334.10888672,86.66601562,-84.90234375,-22.51867676,-0.02798136,-0.02519271,-0.00006120,-0.02636762,-0.000000028386797,0.000061197206378,0.000000000000000,-0.0000000937,-0.0000000016,-0.0000000208,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.82,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.95,13.52,-0.17,0.10,-9.80,-0.25,0.72,-0.37,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48266602,7.11022949,-160.08789062,44.20269775,198.89648438,-1.49902344,0.12494364,-0.02904389,-25.60803223,-7.65686035,-333.89648438,86.46093750,-85.31250000,-21.99060059,-0.02802398,-0.02515498,-0.00005236,-0.02641528,0.000000015201724,0.000052355229855,0.000000000000000,0.0000000375,-0.0000000023,-0.0000000240,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.85,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.95,13.52,-0.00,0.10,-9.78,0.48,-0.10,-0.07,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.86962891,6.95690918,-160.29418945,44.05432129,198.86975098,-1.49902344,0.12484401,-0.02888310,-26.56311035,-7.83538818,-333.68408203,86.57031250,-84.88867188,-22.34893799,-0.02800711,-0.02518652,-0.00000879,-0.02638604,0.000000072634521,0.000008791685104,0.000000000000000,0.0000002110,-0.0000000030,-0.0000000235,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.95,13.51,-0.25,0.03,-9.77,-0.26,0.23,0.28,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,6.80358887,-159.93316650,44.01385498,198.94995117,-1.42407227,0.12514476,-0.02889207,-25.42895508,-8.11309814,-334.58679199,86.50195312,-85.46289062,-22.06604004,-0.02799385,-0.02507137,-0.00006847,-0.02630702,-0.000000037839420,0.000068472698331,0.000000000000000,-0.0000001307,-0.0000000036,-0.0000000178,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.92,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.96,13.52,-0.27,0.11,-9.77,-0.48,-0.68,-0.27,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,7.26354980,-160.08789062,44.09478760,198.82965088,-1.57397461,0.12499544,-0.02900737,-25.60803223,-8.13293457,-334.16198730,86.77539062,-85.24414062,-22.14147949,-0.02798126,-0.02518315,-0.00003332,-0.02642182,0.000000053587033,0.000033324584365,0.000000000000000,0.0000001476,-0.0000000042,-0.0000000226,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.95,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.97,13.51,-0.26,0.19,-9.77,-0.17,-0.39,-0.63,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50201416,7.80017090,-160.24261475,44.04083252,198.92321777,-1.85504150,0.12484358,-0.02905369,-26.94116211,-7.81555176,-333.41857910,86.24218750,-84.71093750,-22.42437744,-0.02801268,-0.02511008,0.00000320,-0.02639018,0.000000081853351,-0.000003198161721,0.000000000000000,0.0000002319,-0.0000000049,-0.0000000191,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.97,13.51,-0.31,0.09,-9.88,0.50,0.09,-0.17,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.35937500,-160.03631592,44.04083252,198.81628418,-1.64892578,0.12499618,-0.02900231,-26.64270020,-7.75604248,-334.32128906,86.66601562,-85.01171875,-22.06604004,-0.02799821,-0.02517479,-0.00007131,-0.02641386,-0.000000046114582,0.000071309506893,0.000000000000000,-0.0000001630,-0.0000000053,-0.0000000132,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
6.00,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.98,13.52,-0.00,0.13,-9.81,0.25,-0.63,-0.20,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,7.51269531,-160.65521240,43.98687744,198.77618408,-1.72387695,0.12446251,-0.02888778,-27.27941895,-7.59735107,-333.41857910,86.40625000,-84.47851562,-22.65069580,-0.02797568,-0.02518039,-0.00000953,-0.02638590,0.000000090996281,0.000009534880519,0.000000000000000,0.0000002561,-0.0000000058,-0.0000000192,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
6.05,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.98,13.52,-0.08,0.10,-9.96,-0.39,0.13,0.26,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.69549561,6.95690918,-159.72686768,44.05432129,198.89648438,-1.34912109,0.12526901,-0.02898568,-26.28454590,-8.01391602,-334.10888672,86.44726562,-85.06640625,-22.80157471,-0.02799781,-0.02510043,-0.00002632,-0.02635709,0.000000026769150,0.000026319175959,0.000000000000000,0.0000000569,-0.0000000063,-0.0000000128,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.98,13.51,-0.04,0.19,-9.77,0.15,0.73,0.39,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.05273438,-160.29418945,43.87896729,198.81628418,-1.49902344,0.12479509,-0.02879298,-27.14013672,-7.85522461,-333.89648438,86.67968750,-84.36914062,-22.49981689,-0.02788943,-0.02520134,0.00003353,-0.02636631,0.000000118678493,-0.000033529475331,0.000000000000000,0.0000003376,-0.0000000067,-0.0000000125,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
6.10,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.97,13.50,0.02,0.01,-9.90,-0.05,0.18,0.23,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48266602,7.11022949,-160.55206299,44.10827637,198.93658447,-1.42407227,0.12460739,-0.02890111,-25.11059570,-7.91473389,-333.52478027,86.26953125,-85.06640625,-22.65069580,-0.02793333,-0.02510069,0.00003401,-0.02633565,0.000000073760305,-0.000034006312490,0.000000000000000,0.0000001987,-0.0000000069,-0.0000000038,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
6.12,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.97,13.50,-0.11,0.07,-9.72,-0.12,0.13,-0.28,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,7.12939453,-160.50048828,44.04083252,198.81628418,-1.57397461,0.12466578,-0.02887222,-26.88146973,-7.83538818,-334.10888672,86.57031250,-84.95703125,-22.27349854,-0.02802269,-0.02515449,-0.00007669,-0.02636089,-0.000000083954006,0.000076686963439,0.000000000000000,-0.0000002857,-0.0000000070,0.0000000007,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
6.16,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.96,13.50,-0.36,0.18,-9.78,-0.57,-0.40,-0.29,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.34722900,7.64685059,-160.44891357,43.94641113,198.92321777,-1.72387695,0.12465195,-0.02892666,-25.52844238,-7.89489746,-333.68408203,86.17382812,-85.28515625,-21.66998291,-0.02802593,-0.02506195,-0.00005154,-0.02631685,0.000000027677940,0.000051535665989,0.000000000000000,0.0000000565,-0.0000000071,-0.0000000093,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
6.18,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.98,13.49,-0.23,0.07,-9.85,-0.27,-0.05,-0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.86962891,7.12939453,-160.29418945,44.09478760,198.85638428,-1.57397461,0.12483568,-0.02894304,-27.06054688,-7.37915039,-334.26818848,86.55664062,-84.65625000,-22.12261963,-0.02793663,-0.02518243,-0.00002244,-0.02640130,0.000000054783193,0.000022435560822,0.000000000000000,0.0000001387,-0.0000000074,-0.0000000091,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
