Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
10.08,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.70,19.00,-0.32,0.13,-9.82,-0.30,0.23,0.03,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,3.50720215,-159.05639648,50.81219482,209.36260986,-1.89251709,0.13249096,-0.03265714,-25.34936523,-4.64172363,-329.70153809,81.22460938,-84.01367188,-23.38623047,-0.02796130,-0.02418177,-0.00012970,-0.02693991,-0.001003332668915,0.001796366414055,0.001666666707024,-0.0030805422,0.0000000000,0.0000000000,0.09,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0016666667
10.11,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.71,18.99,-0.20,0.12,-9.77,-0.39,0.13,0.29,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,3.66052246,-159.05639648,50.96057129,209.40270996,-1.89251709,0.13248481,-0.03278151,-26.00598145,-4.70123291,-329.70153809,81.47070312,-83.78125000,-23.00903320,-0.02795503,-0.02425059,-0.00012748,-0.02702680,-0.001844968996011,0.003460810985416,0.003333333414048,-0.0056701889,-0.0000013872,-0.0000925087,0.17,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0033333334
10.18,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.71,19.00,-0.28,0.10,-9.74,-0.18,0.57,-0.94,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,3.21972656,-158.64379883,50.74475098,209.22894287,-1.83630371,0.13278276,-0.03264112,-26.10546875,-4.34417725,-328.79882812,81.56640625,-83.79492188,-22.63183594,-0.02804570,-0.02438130,-0.00008658,-0.02706955,-0.002533830935135,0.005086581222713,0.004999999888241,-0.0078066033,-0.0000067227,-0.0002633527,0.23,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0049999999
10.20,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.71,19.01,0.02,0.14,-9.81,0.00,-0.10,-0.02,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.74133301,3.21972656,-152.91900635,49.62518311,212.78448486,-1.72387695,0.13951573,-0.03313097,-24.59326172,-4.66156006,-327.63061523,81.64843750,-77.94335938,-23.68798828,-0.02621082,-0.02446203,0.00214182,-0.02722063,-0.003078432055190,0.004524850286543,0.006666666828096,-0.0095245857,-0.0000181666,-0.0004999841,0.28,1.39,-0.33,-0.24,-0.25,0.28,-0.27,0.02,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0066666668
10.22,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.71,19.00,-0.16,0.19,-9.78,0.34,0.01,0.40,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16088867,0.26831055,-148.99932861,48.15490723,226.80615234,-1.31164551,0.15247084,-0.03237695,-23.63818359,-5.13763428,-317.75390625,80.95117188,-68.31835938,-24.19720459,-0.02389952,-0.02495462,0.00801797,-0.02732402,-0.003486883360893,0.000315363518894,0.008333333767951,-0.0108562801,-0.0000375246,-0.0007913151,0.32,1.52,-0.32,-0.22,-0.25,0.34,-0.28,0.08,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0083333338
10.27,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.71,18.98,-0.18,0.17,-9.72,0.25,0.11,-0.21,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.62524414,-1.91650391,-150.18554688,47.27813721,236.88464355,-0.86193848,0.15807699,-0.03106828,-24.11572266,-5.47485352,-314.78027344,81.11523438,-62.91796875,-25.25335693,-0.02245861,-0.02520793,0.01147065,-0.02710084,-0.003766907379031,-0.001470655202866,0.009999999776483,-0.0118313804,-0.0000662889,-0.0011275683,0.35,1.58,-0.31,-0.20,-0.26,0.37,-0.28,0.12,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0099999998
10.30,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.71,18.98,0.08,0.23,-9.70,0.45,0.18,0.50,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.84417725,-2.89392090,-154.62097168,43.97338867,247.71166992,-1.08679199,0.16079897,-0.02783587,-21.60864258,-6.38732910,-311.91284180,80.22656250,-56.77929688,-25.04589844,-0.02043779,-0.02506042,0.01524426,-0.02598027,-0.003925851546228,-0.003577591851354,0.011666666716337,-0.0124773243,-0.0001056763,-0.0015001415,0.36,1.60,-0.28,-0.18,-0.26,0.41,-0.27,0.15,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0116666667
10.31,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.73,18.96,-0.23,0.22,-9.81,0.32,-0.72,0.43,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75964355,-4.06298828,-156.47766113,42.81335449,249.79687500,-1.06805420,0.16061835,-0.02652330,-21.92700195,-6.32781982,-312.65625000,78.50390625,-52.80078125,-25.63055420,-0.01914954,-0.02445599,0.01642695,-0.02514553,-0.003970694262534,-0.003093611449003,0.013333333656192,-0.0128194466,-0.0001566611,-0.0019014857,0.37,1.60,-0.27,-0.17,-0.25,0.42,-0.26,0.16,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0133333337
10.35,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.75,18.94,0.00,0.24,-9.79,0.26,-0.64,0.73,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,-4.48461914,-159.88159180,42.04449463,247.88543701,-1.14300537,0.15636227,-0.02539267,-20.03674316,-4.58221436,-316.90429688,74.33398438,-51.76171875,-26.00775146,-0.01837260,-0.02298997,0.01583725,-0.02379567,-0.003908062819391,-0.000837254337966,0.014999999664724,-0.0128811467,-0.0002200053,-0.0023249944,0.36,1.55,-0.26,-0.17,-0.23,0.41,-0.24,0.15,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0149999997
10.39,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.79,18.93,0.18,0.15,-9.90,0.23,-0.95,-0.19,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-4.69543457,-164.05914307,42.01751709,244.27642822,-1.48028564,0.15082745,-0.02468819,-21.34997559,-4.04663086,-321.57714844,72.73437500,-52.43164062,-26.34722900,-0.01844565,-0.02221219,0.01435436,-0.02304864,-0.003744244575500,0.002312306314707,0.016666667535901,-0.0126840435,-0.0002962853,-0.0027649035,0.35,1.49,-0.26,-0.17,-0.23,0.39,-0.24,0.14,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0166666675
10.42,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.82,18.93,-0.21,0.10,-9.82,-0.24,-1.80,-0.15,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.33593750,-6.51611328,-168.80401611,44.99853516,233.97070312,-1.23669434,0.14191696,-0.02541236,-21.70812988,-1.80511475,-333.09997559,69.45312500,-60.49804688,-25.21563721,-0.02026386,-0.02067577,0.00989763,-0.02226881,-0.003485196270049,0.008435703814030,0.018333332613111,-0.0122480877,-0.0003859159,-0.0032162017,0.32,1.39,-0.27,-0.18,-0.21,0.35,-0.23,0.09,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0183333326
10.45,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.88,18.92,-0.18,0.01,-9.82,-0.21,-1.09,-0.54,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.93469238,-6.53527832,-169.16503906,47.00836182,225.10858154,-1.96746826,0.13706143,-0.02654256,-21.98669434,-1.52740479,-338.72863770,68.25000000,-66.95117188,-23.93316650,-0.02185876,-0.02000345,0.00668872,-0.02218144,-0.003136567771435,0.013311279937625,0.019999999552965,-0.0115917269,-0.0004891714,-0.0036745484,0.29,1.33,-0.28,-0.20,-0.20,0.31,-0.23,0.05,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0199999996
10.48,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.92,18.92,-0.09,0.02,-9.68,-0.31,-1.49,-0.53,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.56097412,-4.19714355,-169.16503906,49.08563232,208.85467529,-3.69134521,0.12719123,-0.02821626,-26.64270020,0.89263916,-346.53442383,66.52734375,-80.24023438,-23.12219238,-0.02563454,-0.01928098,0.00011259,-0.02221202,-0.002703703008592,0.021554073318839,0.021666666492820,-0.0107319839,-0.0006062054,-0.0041362019,0.25,1.24,-0.29,-0.23,-0.19,0.25,-0.22,-0.01,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0216666665
10.50,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.99,18.92,-0.43,-0.10,-9.78,-0.57,-1.33,-0.50,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.53552246,-3.25805664,-169.26818848,50.07031250,199.68511963,-4.34716797,0.12150116,-0.02895972,-27.55798340,0.53558350,-349.03015137,66.91015625,-86.98046875,-21.87744141,-0.02746695,-0.01921980,-0.00320062,-0.02240070,-0.002191651612520,0.026533953845501,0.023333333432674,-0.0096845590,-0.0007370668,-0.0045979526,0.20,1.18,-0.30,-0.25,-0.19,0.22,-0.23,-0.04,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0233333334
10.53,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.06,18.95,-0.07,0.01,-9.87,-0.68,-1.27,-0.61,0.39,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.21984863,-1.16906738,-172.67211914,53.46948242,183.99261475,-4.85308838,0.10977222,-0.03074756,-27.37890625,1.26953125,-355.77392578,70.98437500,-98.86132812,-20.80242920,-0.03026951,-0.02006718,-0.00889460,-0.02355704,-0.001605198835023,0.033894594758749,0.025000000372529,-0.0084639825,-0.0008817155,-0.0050570630,0.15,1.07,-0.31,-0.28,-0.20,0.16,-0.24,-0.10,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0250000004
10.61,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.09,18.95,-0.72,-0.13,-9.79,-0.89,-1.05,-0.65,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.89703369,-0.05749512,-174.52880859,55.18255615,175.19732666,-5.05920410,0.10369012,-0.03160740,-27.47839355,-0.23803711,-354.71191406,73.39062500,-103.90625000,-19.33135986,-0.03179144,-0.02066856,-0.01149776,-0.02427589,-0.000948856119066,0.038164421916008,0.026666667312384,-0.0070836432,-0.0010400356,-0.0055112150,0.09,1.01,-0.32,-0.30,-0.21,0.13,-0.24,-0.12,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0266666673
10.63,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.18,18.96,-0.69,-0.03,-9.77,-1.23,-0.79,-0.48,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.39398193,1.57153320,-187.26776123,64.16607666,158.16815186,-4.23474121,0.08745643,-0.03453499,-29.38854980,-2.06298828,-351.26037598,83.67187500,-113.95507812,-17.95458984,-0.03514000,-0.02363106,-0.01689266,-0.02742279,-0.000226890668273,0.045226000249386,0.028333334252238,-0.0055559203,-0.0012118474,-0.0059584621,0.02,0.85,-0.34,-0.33,-0.24,0.08,-0.27,-0.18,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0283333343
10.65,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.20,18.97,-0.35,0.07,-9.76,-1.23,-0.09,-0.55,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.49786377,3.92883301,-193.97247314,69.87182617,158.62261963,-3.95367432,0.08435252,-0.03667473,-29.96557617,-4.06646729,-337.34802246,88.15625000,-113.84570312,-18.33178711,-0.03661192,-0.02574339,-0.01683503,-0.02973416,0.000556678976864,0.046835027635098,0.029999999329448,-0.0038922168,-0.0013969174,-0.0063971849,-0.05,0.82,-0.36,-0.34,-0.26,0.08,-0.30,-0.17,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0299999993
10.71,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.20,18.96,-0.54,0.19,-9.69,-0.24,0.13,0.15,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40722656,3.31555176,-203.51379395,75.83386230,156.39038086,-2.86688232,0.07944509,-0.03778767,-27.79675293,-6.92291260,-332.35656738,92.20312500,-115.50000000,-17.57739258,-0.03744907,-0.02707047,-0.01743915,-0.03114067,0.001398051856086,0.049105815589428,0.031666666269302,-0.0021030903,-0.0015949683,-0.0068260538,-0.13,0.77,-0.37,-0.35,-0.28,0.08,-0.31,-0.18,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0316666663
10.74,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.20,18.96,-0.60,0.19,-9.77,-0.56,0.54,0.05,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03247070,2.68310547,-212.79724121,80.21771240,152.60760498,-2.66076660,0.07444790,-0.03810341,-27.23962402,-6.94274902,-330.33874512,94.10351562,-115.85546875,-17.48309326,-0.03773104,-0.02780917,-0.01816439,-0.03184240,0.002293648663908,0.051497723907232,0.033333335071802,-0.0001982749,-0.0018056866,-0.0072439932,-0.21,0.72,-0.38,-0.35,-0.28,0.07,-0.32,-0.19,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0333333351
10.75,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.21,18.96,-0.29,0.23,-9.82,-1.18,0.28,-0.40,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.29010010,1.85900879,-223.11218262,87.46118164,146.53912354,-1.87377930,0.06846788,-0.03946925,-27.23962402,-7.75604248,-325.18798828,95.93554688,-115.37695312,-15.84228516,-0.03818152,-0.02873237,-0.01916851,-0.03310138,0.003240103600547,0.054168511182070,0.035000000149012,0.0018132702,-0.0020287300,-0.0076501514,-0.29,0.66,-0.39,-0.36,-0.29,0.06,-0.33,-0.20,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0350000001
10.79,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.18,18.97,-0.19,0.30,-9.92,-0.16,2.28,-0.97,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,2.49145508,-227.44445801,93.11297607,138.71960449,-1.57397461,0.06302617,-0.04129204,-29.28906250,-8.33129883,-325.24108887,97.84960938,-115.29492188,-16.03088379,-0.03835329,-0.02925915,-0.02101736,-0.03421099,0.004234232008457,0.057684019207954,0.036666665226221,0.0039232299,-0.0022637337,-0.0080438713,-0.38,0.61,-0.41,-0.36,-0.30,0.04,-0.35,-0.22,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0366666652
10.81,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.15,18.97,-0.59,0.20,-9.90,-0.14,1.94,-0.04,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.18829346,1.62902832,-227.85705566,93.97625732,135.84576416,-1.40533447,0.06176855,-0.04147408,-27.45849609,-8.29162598,-318.07250977,97.19335938,-113.29882812,-16.06860352,-0.03840451,-0.02971628,-0.02097918,-0.03462368,0.005273043178022,0.059312514960766,0.038333334028721,0.0061239526,-0.0025103155,-0.0084246676,-0.47,0.60,-0.41,-0.36,-0.30,0.04,-0.35,-0.22,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0383333340
10.85,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.07,19.00,-0.45,0.29,-9.90,-0.84,2.45,-0.88,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,2.98974609,-226.56768799,95.60839844,132.06298828,-1.68640137,0.05984457,-0.04262417,-28.83142090,-8.54949951,-323.22326660,99.51757812,-113.59960938,-15.37078857,-0.03802255,-0.02993608,-0.02207606,-0.03516481,0.006353734526783,0.062076061964035,0.039999999105930,0.0084084123,-0.0027680816,-0.0087922011,-0.57,0.58,-0.42,-0.35,-0.31,0.03,-0.35,-0.22,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0399999991
10.88,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.03,19.00,-0.49,0.30,-9.81,-0.30,2.41,-0.59,0.39,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,2.77893066,-219.14093018,93.67950439,134.06799316,-1.48028564,0.06271648,-0.04315748,-27.19982910,-9.14459229,-319.18762207,97.97265625,-113.29882812,-13.95629883,-0.03824421,-0.02977043,-0.02152983,-0.03521998,0.007473639212549,0.063196495175362,0.041666667908430,0.0107700378,-0.0030366294,-0.0091462629,-0.66,0.61,-0.43,-0.36,-0.31,0.04,-0.36,-0.22,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0416666679
10.91,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.92,19.01,-0.40,0.25,-9.86,-0.18,3.65,-0.31,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,3.23889160,-214.96337891,91.92596436,136.47399902,-1.42407227,0.06481944,-0.04324946,-31.17932129,-8.03375244,-320.67443848,98.16406250,-111.43945312,-14.76727295,-0.03788727,-0.02980380,-0.02105313,-0.03519984,0.008630277588964,0.064386457204819,0.043333332985640,0.0132028461,-0.0033155517,-0.0094867554,-0.76,0.64,-0.43,-0.35,-0.31,0.05,-0.35,-0.21,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0433333330
10.94,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.85,19.02,-0.55,0.25,-9.82,0.50,3.32,-0.25,0.38,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,2.81726074,-214.80865479,90.36126709,135.16406250,-1.85504150,0.06442770,-0.04248890,-30.08496094,-8.17260742,-322.85156250,98.38281250,-111.26171875,-13.72998047,-0.03746741,-0.02965671,-0.02114213,-0.03478349,0.009821318089962,0.066142126917839,0.045000001788139,0.0157013163,-0.0036044403,-0.0098136738,-0.86,0.63,-0.42,-0.35,-0.30,0.04,-0.35,-0.21,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0450000018
10.97,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.80,19.01,-0.17,0.22,-9.83,0.65,3.01,0.12,0.39,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,4.33129883,-208.67126465,87.04302979,136.46063232,-2.79193115,0.06687520,-0.04238239,-30.54260254,-6.64520264,-329.38293457,99.49023438,-108.43164062,-14.48437500,-0.03591007,-0.02955440,-0.02043164,-0.03452943,0.011044544167817,0.067098312079906,0.046666666865349,0.0182602778,-0.0039028877,-0.0101270946,-0.97,0.66,-0.42,-0.33,-0.30,0.05,-0.35,-0.21,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0466666669
10.99,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.65,19.00,-0.58,0.21,-9.84,-0.37,4.27,0.17,0.39,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,4.52294922,-197.78900146,83.34710693,140.72460938,-2.97930908,0.07230666,-0.04287689,-28.53295898,-6.88323975,-330.97595215,98.82031250,-107.40625000,-13.78656006,-0.03523160,-0.02918655,-0.01939035,-0.03430754,0.012297900393605,0.067723684012890,0.048333331942558,0.0208750367,-0.0042104907,-0.0104271648,-1.07,0.71,-0.42,-0.33,-0.30,0.06,-0.34,-0.20,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0483333319
11.03,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.45,18.98,-0.39,0.14,-9.75,0.44,5.69,-0.19,0.38,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.68939209,5.71118164,-183.81225586,75.95526123,147.66192627,-3.56018066,0.08080487,-0.04232423,-29.24926758,-6.46667480,-333.20617676,97.35742188,-102.03320312,-17.06817627,-0.03345259,-0.02859248,-0.01721571,-0.03347444,0.013579448685050,0.067215710878372,0.050000000745058,0.0235412419,-0.0045268503,-0.0107140876,-1.18,0.80,-0.41,-0.31,-0.29,0.09,-0.34,-0.17,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
11.05,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.37,18.96,-0.51,0.18,-9.75,0.63,4.53,0.87,0.38,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10284424,7.37854004,-179.84100342,73.50030518,150.04119873,-4.38464355,0.08362768,-0.04219276,-29.28906250,-5.25665283,-338.03833008,97.56250000,-100.84375000,-17.74713135,-0.03262632,-0.02835987,-0.01663981,-0.03316354,0.015890697017312,0.066639810800552,0.050000000745058,0.0293354020,-0.0048515741,-0.0109881144,-1.37,0.83,-0.41,-0.30,-0.29,0.09,-0.33,-0.16,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
11.10,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.17,18.93,-0.03,0.15,-9.71,0.22,5.87,0.07,0.39,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.61810303,8.45178223,-166.43157959,65.64984131,157.86071777,-5.17163086,0.09414913,-0.04108328,-29.88598633,-3.92761230,-339.79064941,94.91015625,-91.51953125,-21.17962646,-0.02977061,-0.02755918,-0.01341365,-0.03200552,0.018064901232719,0.063413649797440,0.050000000745058,0.0346823558,-0.0051828921,-0.0111570265,-1.54,0.95,-0.40,-0.27,-0.28,0.13,-0.32,-0.13,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
11.11,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.05,18.92,-0.36,0.09,-9.86,0.61,5.96,0.29,0.38,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.90728760,9.19921875,-158.48907471,60.91528320,164.55743408,-5.39648438,0.10242337,-0.04030690,-30.94055176,-3.39202881,-340.90576172,93.02343750,-85.70898438,-21.89630127,-0.02806855,-0.02696625,-0.01103969,-0.03120007,0.020109394565225,0.061039689928293,0.050000000745058,0.0396163836,-0.0055178693,-0.0112353209,-1.70,1.04,-0.39,-0.25,-0.27,0.16,-0.31,-0.10,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
11.15,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.06,18.91,-0.12,0.05,-9.79,1.17,6.59,0.70,0.39,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.93884277,8.41345215,-149.46350098,55.42535400,169.86401367,-5.35900879,0.11172040,-0.03889825,-28.91101074,-2.61840820,-345.68481445,89.16796875,-71.58593750,-24.53668213,-0.02340564,-0.02555031,-0.00700138,-0.02957946,0.022031176835299,0.057001378387213,0.050000000745058,0.0441691056,-0.0058539803,-0.0112358928,-1.85,1.13,-0.37,-0.21,-0.26,0.20,-0.29,-0.06,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
11.19,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.31,18.90,-0.17,0.06,-9.81,-0.27,6.53,0.01,0.38,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.86145020,8.14514160,-146.11114502,53.17272949,172.69775391,-5.45269775,0.11624023,-0.03818979,-29.24926758,-1.13067627,-348.02124023,86.89843750,-60.04687500,-25.63055420,-0.01996423,-0.02486452,-0.00407396,-0.02880470,0.023836951702833,0.054073967039585,0.050000000745058,0.0483697578,-0.0061890669,-0.0111701973,-1.99,1.18,-0.37,-0.18,-0.25,0.23,-0.28,-0.03,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
11.21,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.43,18.90,0.10,0.08,-9.86,-0.03,6.66,-0.40,0.38,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.69342041,4.61877441,-137.44659424,47.80419922,180.75787354,-4.08483887,0.12923692,-0.03586393,-29.10998535,3.74908447,-345.15380859,81.85351562,-40.72851562,-24.97045898,-0.01452004,-0.02406538,0.00203819,-0.02742566,0.025533124804497,0.047961816191673,0.050000000745058,0.0522453561,-0.0065212944,-0.0110483924,-2.11,1.31,-0.35,-0.12,-0.24,0.29,-0.27,0.03,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
