Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
34.22,1.00,0,0,89.27,-0.08,-0.18,-9.84,179.00,-0.15,11.22,0.03,0.20,-9.91,0.25,0.21,-0.11,0.45,0.07,0.87,0.02,0.02,1.00,15.88,-inf,0.00,0.00,0.00,0.00,-1.20,-4.56,-178.65,36.00,250.73,1.57,140.13,-19.33,-24.63,0.79,-320.67,76.47,-37.28,-26.57,-14.10,-23.93,21.84,-22.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.25,1.00,0,0,89.27,-0.08,-0.18,-9.84,179.01,-0.16,11.20,-0.25,0.12,-9.84,0.34,-0.28,-0.39,0.45,0.07,0.87,0.02,0.02,1.00,15.89,-inf,0.00,0.00,0.00,0.00,-0.99,-5.12,-177.88,35.91,250.73,1.80,140.78,-19.26,-24.10,0.99,-321.31,76.00,-37.31,-26.71,-14.03,-23.75,21.90,-22.15,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.28,1.00,0,0,89.27,-0.08,-0.18,-9.84,179.01,-0.15,11.22,-0.02,0.15,-9.80,0.33,0.55,-0.22,0.45,0.07,0.87,0.02,0.02,1.00,15.93,-inf,0.00,0.00,0.00,0.00,-0.95,-5.10,-178.19,35.27,250.43,1.42,140.37,-18.87,-23.66,0.67,-324.02,74.51,-37.72,-26.99,-14.00,-23.06,21.54,-21.58,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.32,1.00,0,0,89.27,-0.08,-0.17,-9.84,179.02,-0.16,11.23,0.29,0.15,-9.73,0.34,0.32,-0.75,0.45,0.07,0.87,0.02,0.02,1.00,15.96,-inf,0.00,0.00,0.00,0.00,-0.48,-4.83,-178.35,35.21,250.21,1.33,140.21,-18.87,-24.12,0.20,-325.08,74.39,-38.12,-26.69,-14.12,-22.90,21.32,-21.47,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.35,1.00,0,0,89.27,-0.08,-0.17,-9.84,179.02,-0.16,11.23,0.31,0.16,-9.90,-0.28,0.54,0.41,0.45,0.07,0.87,0.02,0.02,1.00,15.93,-inf,0.00,0.00,0.00,0.00,-0.31,-5.25,-180.05,35.53,249.48,1.54,138.51,-18.79,-24.24,-0.95,-325.77,74.87,-40.14,-25.88,-14.72,-22.89,20.59,-21.43,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.38,1.00,0,0,89.27,-0.08,-0.17,-9.84,179.01,-0.16,11.23,0.21,0.11,-9.91,-0.17,0.63,-0.04,0.45,0.07,0.87,0.02,0.02,1.00,15.88,-inf,0.00,0.00,0.00,0.00,0.64,-5.29,-181.29,35.96,248.86,1.67,137.39,-18.90,-24.73,-0.69,-327.90,75.44,-41.15,-25.99,-14.98,-22.94,20.03,-21.50,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.41,1.00,0,0,89.27,-0.08,-0.17,-9.84,179.02,-0.16,11.22,-0.07,0.11,-9.89,0.16,-0.02,-0.09,0.45,0.07,0.87,0.02,0.02,1.00,15.86,-inf,0.00,0.00,0.00,0.00,1.06,-4.87,-184.02,37.15,247.73,1.80,134.81,-19.33,-22.98,-2.02,-328.32,76.26,-44.34,-26.35,-15.76,-23.03,19.08,-21.70,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.44,1.00,0,0,89.27,-0.08,-0.17,-9.84,179.02,-0.12,11.25,0.17,0.17,-9.81,-0.39,-0.39,-0.33,0.45,0.08,0.87,0.02,0.02,1.00,15.85,-inf,0.00,0.00,0.00,0.00,1.49,-4.37,-185.88,37.81,247.08,1.63,133.19,-19.58,-22.42,-2.02,-327.95,77.22,-45.83,-26.23,-16.18,-23.35,18.62,-21.99,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.48,1.00,0,0,89.27,-0.08,-0.17,-9.84,179.01,-0.11,11.24,0.19,0.13,-9.82,-0.39,-0.49,-0.48,0.45,0.07,0.87,0.02,0.02,1.00,15.84,-inf,0.00,0.00,0.00,0.00,1.92,-3.76,-189.64,39.67,245.92,1.91,130.00,-20.28,-23.96,-3.02,-326.78,79.68,-48.84,-25.95,-17.31,-24.09,17.55,-22.69,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.50,1.00,0,0,89.27,-0.08,-0.17,-9.84,179.01,-0.11,11.23,0.01,0.16,-9.76,-0.51,-0.36,0.08,0.45,0.07,0.87,0.02,0.02,1.00,15.86,-inf,0.00,0.00,0.00,0.00,2.26,-3.01,-191.50,40.67,245.07,1.74,128.35,-20.73,-24.06,-3.37,-326.25,80.62,-50.44,-26.29,-17.84,-24.38,17.00,-23.03,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.53,1.00,0,0,89.27,-0.08,-0.17,-9.84,179.00,-0.10,11.23,-0.07,0.14,-9.78,-0.46,0.02,-0.35,0.46,0.07,0.87,0.02,0.02,1.00,15.88,-inf,0.00,0.00,0.00,0.00,3.17,-2.49,-195.31,42.64,243.55,1.93,125.22,-21.42,-23.70,-4.56,-324.29,82.29,-53.81,-26.44,-18.95,-24.92,16.01,-23.61,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.56,1.00,0,0,89.27,-0.07,-0.17,-9.84,178.99,-0.08,11.23,-0.06,0.16,-9.82,-0.21,-0.39,-0.42,0.45,0.07,0.87,0.02,0.02,1.00,15.88,-inf,0.00,0.00,0.00,0.00,3.44,-1.92,-197.17,43.56,242.93,1.84,123.77,-21.78,-24.31,-5.22,-324.18,83.64,-55.21,-26.55,-19.45,-25.28,15.48,-23.96,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.59,1.00,0,0,89.27,-0.07,-0.17,-9.84,178.99,-0.08,11.23,0.00,0.19,-9.79,-0.52,0.33,-0.57,0.45,0.07,0.87,0.02,0.02,1.00,15.89,-inf,0.00,0.00,0.00,0.00,4.26,-1.74,-200.11,45.39,241.43,2.04,121.33,-22.40,-25.13,-5.61,-323.17,85.41,-57.90,-26.63,-20.42,-25.87,14.55,-24.54,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.62,1.00,0,0,89.27,-0.07,-0.18,-9.84,178.98,-0.05,11.23,0.07,0.23,-9.83,-0.32,0.05,-0.25,0.46,0.07,0.87,0.02,0.02,1.00,15.87,-inf,0.00,0.00,0.00,0.00,4.78,-1.13,-202.53,46.09,240.60,1.80,119.56,-22.58,-24.85,-6.19,-322.64,85.87,-59.25,-26.72,-20.85,-26.00,14.06,-24.68,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.65,1.00,0,0,89.27,-0.07,-0.18,-9.84,178.98,-0.04,11.22,0.03,0.24,-9.80,0.36,0.03,0.06,0.45,0.07,0.87,0.02,0.02,1.00,15.87,-inf,0.00,0.00,0.00,0.00,5.59,-1.03,-205.06,47.32,239.02,1.82,117.44,-22.91,-25.85,-7.48,-322.64,86.39,-61.62,-26.69,-21.68,-26.03,13.15,-24.82,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.68,1.00,0,0,89.27,-0.07,-0.18,-9.84,178.97,-0.03,11.23,-0.25,0.18,-9.89,-0.44,0.33,-0.65,0.45,0.07,0.87,0.02,0.02,1.00,15.82,-inf,0.00,0.00,0.00,0.00,6.38,-1.40,-205.53,47.74,238.30,2.02,116.95,-23.01,-25.35,-7.32,-322.27,86.38,-62.58,-27.31,-21.95,-26.07,12.90,-24.88,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.72,1.00,0,0,89.27,-0.07,-0.18,-9.84,178.98,-0.03,11.23,-0.13,0.17,-9.88,0.44,-0.14,-0.25,0.45,0.07,0.87,0.02,0.02,1.00,15.81,-inf,0.00,0.00,0.00,0.00,7.18,-1.30,-206.14,48.60,237.07,1.93,116.13,-23.37,-24.57,-8.31,-323.38,86.26,-64.86,-26.95,-22.51,-25.84,12.23,-24.88,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.74,1.00,0,0,89.27,-0.07,-0.17,-9.84,178.97,-0.04,11.23,-0.22,0.17,-9.83,-0.03,0.75,-0.51,0.46,0.07,0.87,0.02,0.02,1.00,15.79,-inf,0.00,0.00,0.00,0.00,7.97,-1.44,-206.97,48.68,236.43,2.06,115.48,-23.30,-26.26,-7.66,-323.91,86.41,-64.61,-26.80,-22.56,-25.91,12.02,-24.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.78,1.00,0,0,89.27,-0.07,-0.18,-9.84,178.97,-0.04,11.24,-0.01,0.18,-9.80,0.34,0.29,-0.46,0.46,0.07,0.87,0.02,0.02,1.00,15.80,-inf,0.00,0.00,0.00,0.00,8.36,-2.34,-206.61,48.73,235.74,2.34,115.40,-23.22,-25.69,-8.89,-324.76,85.09,-66.39,-27.16,-22.99,-25.32,11.58,-24.50,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.80,1.00,0,0,89.27,-0.07,-0.18,-9.84,178.97,-0.03,11.24,-0.14,0.16,-9.80,0.02,-0.21,-0.37,0.45,0.07,0.87,0.02,0.02,1.00,15.81,-inf,0.00,0.00,0.00,0.00,8.30,-1.82,-206.09,48.36,235.60,1.82,115.62,-23.18,-26.46,-7.86,-324.44,84.77,-66.12,-26.55,-23.01,-25.35,11.61,-24.50,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.83,1.00,0,0,89.27,-0.07,-0.18,-9.84,178.98,-0.04,11.25,0.07,0.20,-9.74,0.69,1.10,-0.52,0.45,0.07,0.87,0.02,0.02,1.00,15.83,-inf,0.00,0.00,0.00,0.00,8.44,-2.18,-204.85,47.90,235.90,1.97,116.48,-23.04,-26.80,-7.66,-325.67,84.25,-65.26,-27.14,-22.69,-25.11,11.81,-24.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.86,1.00,0,0,89.27,-0.07,-0.18,-9.84,178.99,-0.04,11.23,0.11,0.18,-9.82,0.16,0.42,-0.59,0.46,0.07,0.87,0.02,0.02,1.00,15.82,-inf,0.00,0.00,0.00,0.00,8.28,-2.22,-204.03,47.60,236.02,1.89,116.99,-22.98,-25.91,-8.11,-326.14,83.84,-64.75,-26.89,-22.41,-24.90,12.00,-24.16,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.90,1.00,0,0,89.27,-0.07,-0.18,-9.84,179.00,-0.05,11.21,-0.08,0.18,-9.78,0.01,0.65,0.07,0.45,0.07,0.87,0.02,0.02,1.00,15.82,-inf,0.00,0.00,0.00,0.00,7.78,-2.45,-201.71,46.75,236.83,1.76,118.66,-22.79,-25.63,-7.88,-326.57,83.21,-62.88,-27.61,-21.78,-24.70,12.60,-23.97,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.92,1.00,0,0,89.27,-0.07,-0.17,-9.84,179.00,-0.06,11.23,0.09,0.14,-9.82,0.25,0.73,0.13,0.45,0.07,0.87,0.02,0.02,1.00,15.81,-inf,0.00,0.00,0.00,0.00,7.22,-2.55,-200.01,46.06,237.43,1.71,119.88,-22.62,-24.87,-7.38,-326.09,82.74,-61.77,-27.06,-21.40,-24.64,13.07,-23.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.95,1.00,0,0,89.27,-0.07,-0.17,-9.84,179.00,-0.09,11.24,0.06,0.20,-9.87,0.17,0.88,-0.41,0.45,0.07,0.87,0.02,0.02,1.00,15.79,-inf,0.00,0.00,0.00,0.00,6.46,-2.68,-197.32,45.25,238.72,1.67,122.03,-22.50,-25.17,-6.03,-325.40,82.92,-58.80,-27.10,-20.57,-24.88,14.03,-23.98,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.98,1.00,0,0,89.27,-0.07,-0.17,-9.84,179.00,-0.10,11.23,-0.14,0.15,-9.81,0.30,0.67,0.23,0.45,0.07,0.87,0.02,0.02,1.00,15.79,-inf,0.00,0.00,0.00,0.00,5.82,-2.97,-195.88,44.69,239.49,1.69,123.22,-22.32,-24.61,-6.19,-325.19,82.62,-57.57,-27.31,-20.15,-24.79,14.52,-23.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.02,1.00,0,0,89.27,-0.07,-0.17,-9.84,179.01,-0.11,11.22,-0.09,0.17,-9.84,0.15,0.62,-0.39,0.45,0.07,0.87,0.02,0.02,1.00,15.78,-inf,0.00,0.00,0.00,0.00,4.76,-2.78,-192.58,43.73,241.28,1.67,126.09,-22.24,-24.39,-4.60,-323.44,82.51,-54.36,-27.35,-19.24,-25.05,15.76,-24.00,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.04,1.00,0,0,89.27,-0.07,-0.17,-9.84,179.01,-0.13,11.23,0.02,0.18,-9.80,-0.16,1.14,-0.49,0.45,0.07,0.87,0.02,0.02,1.00,15.76,-inf,0.00,0.00,0.00,0.00,4.26,-2.97,-191.14,43.11,242.02,1.69,127.34,-22.05,-24.79,-5.02,-322.16,82.29,-53.13,-26.72,-18.97,-25.04,16.27,-23.93,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.07,1.00,0,0,89.27,-0.07,-0.17,-9.84,179.01,-0.14,11.24,0.32,0.17,-9.84,-0.05,0.52,-0.80,0.45,0.07,0.87,0.02,0.02,1.00,15.76,-inf,0.00,0.00,0.00,0.00,2.73,-3.62,-188.30,42.17,243.77,1.80,129.93,-21.77,-24.81,-3.99,-321.90,82.21,-50.19,-26.46,-18.08,-25.14,17.31,-23.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.10,1.00,0,0,89.27,-0.07,-0.17,-9.84,179.02,-0.15,11.23,-0.12,0.16,-9.80,0.41,0.86,-0.17,0.45,0.07,0.87,0.02,0.02,1.00,15.75,-inf,0.00,0.00,0.00,0.00,2.55,-3.03,-187.63,41.61,244.29,1.67,130.64,-21.66,-24.12,-3.99,-321.63,81.28,-49.26,-27.10,-17.73,-24.87,17.70,-23.69,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.13,1.00,0,0,89.27,-0.07,-0.17,-9.84,179.02,-0.15,11.22,0.00,0.15,-9.83,0.25,0.52,0.14,0.45,0.07,0.87,0.02,0.02,1.00,15.75,-inf,0.00,0.00,0.00,0.00,1.82,-3.53,-185.77,40.66,245.57,1.69,132.51,-21.27,-25.47,-3.25,-320.67,80.95,-46.80,-25.78,-17.16,-24.92,18.51,-23.58,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.16,1.00,0,0,89.27,-0.07,-0.17,-9.84,179.03,-0.16,11.21,0.13,0.14,-9.83,0.45,0.57,-0.93,0.45,0.07,0.87,0.02,0.02,1.00,15.74,-inf,0.00,0.00,0.00,0.00,1.64,-3.74,-184.95,40.36,245.95,1.78,133.27,-21.17,-25.27,-2.12,-321.26,80.64,-45.98,-26.69,-16.85,-24.89,18.76,-23.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.19,1.00,0,0,89.27,-0.07,-0.17,-9.84,179.02,-0.16,11.23,0.01,0.18,-9.83,-0.52,0.66,-0.17,0.45,0.07,0.87,0.02,0.02,1.00,15.72,-inf,0.00,0.00,0.00,0.00,1.10,-3.55,-183.86,39.47,246.62,1.56,134.32,-20.84,-24.29,-2.64,-321.68,79.56,-45.25,-26.35,-16.50,-24.47,19.12,-23.15,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.22,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.03,-0.18,11.23,0.34,0.18,-9.81,0.18,0.37,-0.27,0.45,0.07,0.87,0.02,0.02,1.00,15.71,-inf,0.00,0.00,0.00,0.00,1.32,-3.72,-183.66,39.35,246.74,1.57,134.58,-20.77,-25.13,-2.10,-321.79,79.23,-44.57,-26.55,-16.37,-24.41,19.24,-23.09,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.25,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.03,-0.19,11.20,-0.03,0.18,-9.78,0.07,0.22,0.07,0.45,0.07,0.87,0.02,0.02,1.00,15.70,-inf,0.00,0.00,0.00,0.00,1.57,-4.10,-183.81,38.94,246.58,1.63,134.42,-20.47,-24.53,-2.08,-322.43,78.33,-44.90,-26.84,-16.38,-24.08,19.14,-22.77,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.28,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.03,-0.19,11.20,-0.10,0.14,-9.86,-0.14,0.10,-0.24,0.45,0.07,0.87,0.02,0.02,1.00,15.68,-inf,0.00,0.00,0.00,0.00,1.39,-4.10,-183.40,38.93,246.58,1.63,134.69,-20.50,-24.77,-1.84,-323.65,78.42,-45.01,-26.86,-16.37,-24.05,19.03,-22.77,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.31,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.03,-0.19,11.21,0.22,0.11,-9.86,0.02,0.02,-0.20,0.45,0.07,0.87,0.02,0.02,1.00,15.65,-inf,0.00,0.00,0.00,0.00,1.88,-3.89,-184.22,38.94,246.16,1.54,133.95,-20.46,-24.33,-2.52,-324.55,78.45,-45.91,-26.48,-16.56,-23.92,18.70,-22.67,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.34,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.04,-0.17,11.22,-0.05,0.17,-9.84,0.21,-0.13,-0.54,0.45,0.07,0.87,0.02,0.02,1.00,15.65,-inf,0.00,0.00,0.00,0.00,1.82,-4.01,-184.64,39.13,245.95,1.46,133.52,-20.49,-24.10,-2.44,-324.55,78.12,-46.61,-27.01,-16.75,-23.83,18.50,-22.62,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.37,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.04,-0.16,11.22,0.24,0.16,-9.85,0.12,-0.02,-0.19,0.45,0.07,0.87,0.02,0.02,1.00,15.64,-inf,0.00,0.00,0.00,0.00,2.38,-4.48,-186.55,39.79,245.13,1.74,131.82,-20.56,-24.47,-3.07,-324.82,78.87,-48.30,-26.44,-17.30,-23.98,17.86,-22.73,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.40,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.04,-0.16,11.17,0.06,0.14,-9.78,-0.21,0.62,0.01,0.45,0.07,0.87,0.02,0.02,1.00,15.68,-inf,0.00,0.00,0.00,0.00,2.48,-3.89,-187.58,40.14,244.81,1.67,130.94,-20.73,-24.02,-3.87,-326.20,79.17,-49.42,-26.46,-17.53,-23.89,17.44,-22.74,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.43,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.04,-0.16,11.18,-0.13,0.14,-9.80,-0.01,-0.05,0.21,0.45,0.07,0.87,0.02,0.02,1.00,15.71,-inf,0.00,0.00,0.00,0.00,3.13,-3.64,-189.43,41.03,243.90,1.78,129.29,-21.04,-24.79,-3.67,-325.77,80.36,-50.76,-26.35,-18.04,-24.31,16.90,-23.10,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.46,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.03,-0.14,11.20,0.01,0.16,-9.85,-0.30,0.17,-0.07,0.45,0.07,0.87,0.02,0.02,1.00,15.74,-inf,0.00,0.00,0.00,0.00,3.46,-3.18,-190.88,41.73,243.46,1.63,128.13,-21.33,-24.14,-4.66,-325.24,80.73,-52.09,-26.29,-18.41,-24.36,16.55,-23.24,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.49,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.03,-0.13,11.19,0.15,0.14,-9.78,0.29,-0.20,-0.45,0.45,0.07,0.87,0.02,0.02,1.00,15.74,-inf,0.00,0.00,0.00,0.00,3.64,-2.87,-192.99,42.69,242.63,1.84,126.33,-21.64,-24.24,-5.02,-325.35,82.06,-54.03,-26.35,-19.01,-24.72,15.87,-23.58,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.52,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.03,-0.12,11.18,0.18,0.21,-9.82,-0.13,-0.07,-0.52,0.46,0.07,0.88,0.02,0.02,1.00,15.73,-inf,0.00,0.00,0.00,0.00,3.97,-2.80,-194.28,43.43,242.16,1.82,125.30,-21.89,-24.81,-4.38,-324.23,82.32,-54.35,-27.12,-19.23,-24.95,15.69,-23.81,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.55,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.03,-0.12,11.19,-0.05,0.17,-9.76,-0.09,0.11,-0.07,0.45,0.07,0.87,0.02,0.02,1.00,15.73,-inf,0.00,0.00,0.00,0.00,4.49,-1.94,-196.71,44.32,241.23,1.57,123.37,-22.22,-24.87,-5.53,-323.91,83.37,-56.62,-26.88,-19.95,-25.19,14.96,-24.06,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.58,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.02,-0.10,11.20,0.07,0.22,-9.75,-0.13,0.16,-0.34,0.45,0.07,0.87,0.02,0.02,1.00,15.74,-inf,0.00,0.00,0.00,0.00,4.64,-1.95,-197.58,44.89,240.96,1.72,122.71,-22.40,-24.89,-5.75,-324.18,83.79,-57.46,-26.89,-20.20,-25.28,14.68,-24.19,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.61,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.02,-0.09,11.20,-0.12,0.21,-9.82,-0.26,0.23,-0.57,0.45,0.07,0.87,0.02,0.02,1.00,15.72,-inf,0.00,0.00,0.00,0.00,5.15,-1.71,-199.23,45.52,240.43,1.63,121.51,-22.57,-24.73,-5.97,-323.59,84.42,-58.68,-26.99,-20.60,-25.49,14.32,-24.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.64,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.02,-0.10,11.20,0.11,0.16,-9.74,-0.05,0.42,-0.60,0.45,0.07,0.88,0.02,0.02,1.00,15.73,-inf,0.00,0.00,0.00,0.00,4.99,-1.82,-199.85,45.70,240.11,1.78,120.95,-22.57,-24.57,-6.78,-323.38,84.15,-59.45,-26.91,-20.83,-25.35,14.09,-24.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.67,1.00,0,0,89.27,-0.06,-0.17,-9.84,179.02,-0.10,11.18,-0.13,0.14,-9.78,0.03,0.03,0.53,0.45,0.07,0.87,0.02,0.02,1.00,15.74,-inf,0.00,0.00,0.00,0.00,5.55,-1.95,-200.47,45.93,239.50,1.84,120.36,-22.60,-25.75,-6.84,-323.81,84.90,-59.81,-26.48,-21.04,-25.54,13.80,-24.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.70,1.00,0,0,89.27,-0.05,-0.17,-9.84,179.02,-0.10,11.19,0.34,0.21,-9.78,0.44,0.13,-0.33,0.45,0.07,0.87,0.02,0.02,1.00,15.73,-inf,0.00,0.00,0.00,0.00,5.63,-1.94,-200.68,46.10,239.29,1.84,120.15,-22.66,-25.73,-6.74,-322.96,84.53,-59.91,-26.86,-21.12,-25.50,13.78,-24.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.73,1.00,0,0,89.27,-0.05,-0.17,-9.84,179.01,-0.11,11.20,-0.15,0.19,-9.83,-0.25,0.28,-0.53,0.45,0.07,0.88,0.02,0.02,1.00,15.72,-inf,0.00,0.00,0.00,0.00,6.09,-1.97,-200.68,46.04,239.16,1.82,120.15,-22.62,-24.61,-7.16,-324.50,84.07,-60.98,-27.08,-21.24,-25.20,13.56,-24.21,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.76,1.00,0,0,89.27,-0.05,-0.17,-9.84,179.01,-0.10,11.17,0.06,0.18,-9.84,-0.15,0.27,-0.29,0.45,0.07,0.87,0.02,0.02,1.00,15.70,-inf,0.00,0.00,0.00,0.00,6.09,-2.30,-200.47,45.85,239.17,1.89,120.28,-22.50,-26.48,-6.70,-324.82,84.27,-60.70,-26.55,-21.32,-25.28,13.49,-24.22,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.80,1.00,0,0,89.27,-0.05,-0.17,-9.84,179.01,-0.11,11.14,-0.07,0.16,-9.82,-0.05,0.83,0.32,0.45,0.07,0.87,0.02,0.02,1.00,15.68,-inf,0.00,0.00,0.00,0.00,6.15,-2.32,-199.44,45.46,239.22,1.97,120.94,-22.42,-26.32,-6.63,-324.71,82.97,-59.98,-27.20,-21.09,-24.90,13.72,-23.95,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
35.82,1.00,0,0,89.27,-0.05,-0.17,-9.84,179.02,-0.10,11.19,-0.08,0.17,-9.84,0.41,0.12,-0.19,0.45,0.07,0.87,0.02,0.02,1.00,15.68,-inf,0.00,0.00,0.00,0.00,6.38,-2.51,-199.03,45.19,239.45,2.04,121.35,-22.30,-25.07,-7.06,-325.45,82.96,-60.06,-27.12,-20.94,-24.79,13.82,-23.84,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
