Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.14,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.50,12.22,-0.17,0.17,-9.80,-0.22,0.45,-0.86,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-2.49145508,-174.42565918,71.30163574,200.42028809,3.16668701,0.11644839,-0.04041730,-24.31469727,1.21002197,-325.34729004,59.21289062,-104.45312500,-18.61468506,-0.03451531,-0.01831985,0.00004713,-0.02603207,0.000000657779424,-0.000047130510211,0.000000000000000,0.0000020634,0.0000000109,-0.0000000402,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
5.19,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.50,12.21,-0.24,0.22,-9.74,0.50,-0.48,-0.22,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-2.64477539,-174.27093506,71.45001221,200.44702148,3.46649170,0.11660650,-0.04050995,-25.80700684,1.28936768,-326.09069824,59.14453125,-104.38476562,-18.76556396,-0.03456325,-0.01826496,-0.00003771,-0.02601267,-0.000000622767345,0.000037709251046,0.000000000000000,-0.0000018693,0.0000000107,0.0000000239,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
5.22,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.50,12.22,-0.36,0.20,-9.74,0.05,-0.06,-0.55,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11297607,-2.83642578,-174.47723389,71.53094482,200.20642090,3.69134521,0.11643086,-0.04047301,-25.11059570,1.42822266,-325.93139648,59.26757812,-104.63085938,-18.40722656,-0.03458674,-0.01832538,-0.00005687,-0.02604759,-0.000000679923119,0.000056872144341,0.000000000000000,-0.0000020451,0.0000000106,-0.0000000299,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
5.28,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.50,12.22,-0.34,0.15,-9.79,-0.16,0.06,-0.53,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-2.22314453,-174.37408447,71.31512451,200.60742188,3.03552246,0.11653289,-0.04048662,-24.15551758,1.54724121,-325.50659180,58.84375000,-104.56250000,-18.46380615,-0.03451625,-0.01823089,0.00004907,-0.02599438,0.000000772315332,-0.000049067661166,0.000000000000000,0.0000024065,0.0000000088,-0.0000000892,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
5.31,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.52,12.23,-0.02,0.22,-9.87,0.45,0.02,0.34,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-2.72143555,-174.88983154,71.50396729,200.35345459,3.46649170,0.11615463,-0.04038331,-25.40905762,1.36871338,-326.30310059,59.02148438,-104.65820312,-18.38836670,-0.03458521,-0.01822321,-0.00011035,-0.02595591,-0.000001446847477,0.000110350549221,0.000000000000000,-0.0000044133,0.0000000072,-0.0000000153,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
5.35,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.51,12.22,-0.22,0.27,-9.86,-0.02,0.37,-0.51,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.66796875,-2.31896973,-174.63195801,71.38256836,200.32672119,3.24163818,0.11631441,-0.04044775,-24.21520996,0.97198486,-325.55969238,58.98046875,-104.84960938,-18.16204834,-0.03460472,-0.01821292,-0.00003968,-0.02597577,-0.000000159675182,0.000039676204324,0.000000000000000,-0.0000004710,0.0000000048,-0.0000001464,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
5.39,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.51,12.23,-0.30,0.19,-9.82,0.30,0.37,-0.64,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,-2.29980469,-174.21936035,71.46350098,200.63415527,3.18542480,0.11664815,-0.04059354,-23.49890137,1.40838623,-325.34729004,58.80273438,-104.84960938,-18.46380615,-0.03455630,-0.01821344,0.00004952,-0.02601830,0.000000926002429,-0.000049516558647,0.000000000000000,0.0000028439,0.0000000002,-0.0000001600,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
5.41,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.51,12.23,0.07,0.23,-9.85,-0.07,0.25,0.12,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-2.54895020,-174.47723389,71.49047852,200.29998779,3.54144287,0.11642728,-0.04050296,-24.13562012,1.07116699,-325.71899414,58.92578125,-104.87695312,-18.23748779,-0.03458831,-0.01819704,-0.00003679,-0.02597774,-0.000000369475174,0.000036789104342,0.000000000000000,-0.0000011477,-0.0000000033,-0.0000000750,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
5.50,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.49,12.24,-0.28,0.22,-9.86,-0.34,0.73,-0.21,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.77893066,-174.68353271,71.45001221,200.34008789,3.39154053,0.11622699,-0.04038950,-25.05090332,1.40838623,-325.08178711,59.10351562,-104.12500000,-18.38836670,-0.03451560,-0.01832084,0.00004826,-0.02603453,0.000000860765397,-0.000048259273171,0.000000000000000,0.0000026184,-0.0000000061,-0.0000001104,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
5.51,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.49,12.24,-0.08,0.17,-9.91,0.48,0.30,0.11,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,-2.12731934,-174.37408447,71.39605713,200.42028809,3.01678467,0.11643989,-0.04055075,-24.63305664,1.68609619,-325.50659180,59.06250000,-104.49414062,-18.48266602,-0.03454256,-0.01831185,-0.00000051,-0.02606947,0.000000043794280,0.000000512227416,0.000000000000000,0.0000001014,-0.0000000082,-0.0000000334,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
5.56,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.48,12.24,-0.24,0.16,-9.78,0.02,0.59,-0.32,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-2.49145508,-174.47723389,71.50396729,200.48712158,3.46649170,0.11643439,-0.04052132,-24.95141602,1.19018555,-325.71899414,59.17187500,-104.53515625,-18.23748779,-0.03456414,-0.01828438,-0.00001857,-0.02604102,-0.000000125179881,0.000018574297428,0.000000000000000,-0.0000004213,-0.0000000092,-0.0000000321,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
5.58,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.47,12.24,-0.52,0.21,-9.82,0.10,0.71,-0.54,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,-2.93225098,-174.47723389,71.45001221,200.34008789,3.39154053,0.11639303,-0.04040892,-24.15551758,1.36871338,-325.08178711,58.89843750,-104.63085938,-18.16204834,-0.03458238,-0.01825382,0.00002230,-0.02599177,0.000000435913023,-0.000022299587727,0.000000000000000,0.0000012966,-0.0000000104,-0.0000000468,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
5.62,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.47,12.24,-0.17,0.18,-9.89,-0.18,0.24,-0.17,0.48,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,-2.41479492,-174.63195801,71.50396729,200.50048828,3.24163818,0.11638176,-0.04049957,-24.77233887,1.38854980,-325.93139648,59.08984375,-104.75390625,-18.63354492,-0.03459102,-0.01826693,-0.00004639,-0.02602325,-0.000000522037794,0.000046389177442,0.000000000000000,-0.0000016480,-0.0000000113,-0.0000000102,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
5.69,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.46,12.23,-0.25,0.20,-9.79,-0.17,0.73,-0.06,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-1.93566895,-174.58038330,71.38256836,200.36682129,3.01678467,0.11631456,-0.04053051,-25.42895508,1.34887695,-325.87829590,58.92578125,-104.56250000,-18.16204834,-0.03460290,-0.01821563,-0.00008211,-0.02599997,-0.000000801011026,0.000082109123468,0.000000000000000,-0.0000025089,-0.0000000123,-0.0000000621,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
5.73,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.46,12.23,-0.32,0.17,-9.86,-0.17,-0.12,-0.03,0.48,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,-2.41479492,-174.83825684,71.39605713,200.40692139,3.16668701,0.11615166,-0.04039006,-24.87182617,1.44805908,-325.71899414,59.13085938,-104.35742188,-18.61468506,-0.03450170,-0.01829732,-0.00000577,-0.02601404,0.000000338014701,0.000005772337317,0.000000000000000,0.0000009761,-0.0000000154,-0.0000001402,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
5.75,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.46,12.22,-0.51,0.21,-9.76,-0.36,0.24,0.03,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,-3.23889160,-174.52880859,71.39605713,200.29998779,3.61639404,0.11640717,-0.04030940,-25.01110840,1.15051270,-325.93139648,58.83007812,-104.42578125,-18.61468506,-0.03451397,-0.01816368,-0.00000761,-0.02588670,0.000000211330530,0.000007610768080,0.000000000000000,0.0000005719,-0.0000000192,-0.0000001145,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.80,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.46,12.22,-0.26,0.16,-9.86,0.03,-0.07,-0.13,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,-2.93225098,-174.68353271,71.57141113,200.23315430,3.46649170,0.11626580,-0.04043069,-24.69274902,1.15051270,-325.93139648,58.93945312,-104.89062500,-18.31292725,-0.03462509,-0.01819723,-0.00009890,-0.02595533,-0.000000929265184,0.000098904594779,0.000000000000000,-0.0000029431,-0.0000000224,-0.0000001017,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.82,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.46,12.22,-0.53,0.21,-9.77,-0.12,-0.41,-0.33,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18426514,-2.64477539,-174.27093506,71.35559082,200.44702148,3.39154053,0.11653490,-0.04045577,-23.59838867,1.28936768,-325.13488770,59.29492188,-104.54882812,-18.63354492,-0.03449624,-0.01836491,0.00008170,-0.02607366,0.000001605322041,-0.000081695616245,0.000000000000000,0.0000048210,-0.0000000269,-0.0000001951,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.90,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.47,12.23,-0.31,0.18,-9.91,0.67,0.04,-0.32,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.87469482,-2.37646484,-174.42565918,71.53094482,200.76782227,3.18542480,0.11655821,-0.04057002,-24.25500488,1.11083984,-325.71899414,59.04882812,-104.69921875,-18.01116943,-0.03454556,-0.01823875,0.00002657,-0.02602679,0.000000512237193,-0.000026570633054,0.000000000000000,0.0000014498,-0.0000000307,-0.0000000566,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.92,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.46,12.23,-0.32,0.12,-9.74,-0.02,-0.41,-0.31,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95208740,-2.58728027,-174.42565918,71.51745605,200.58068848,3.26037598,0.11646523,-0.04052332,-25.01110840,1.30920410,-325.02868652,58.77539062,-104.37109375,-18.69012451,-0.03459300,-0.01821304,0.00003606,-0.02600451,0.000000635664662,-0.000036060810089,0.000000000000000,0.0000018242,-0.0000000318,-0.0000000196,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.96,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.47,12.22,-0.26,0.17,-9.71,-0.06,-0.15,-0.13,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.59057617,-2.41479492,-174.21936035,71.32861328,200.27325439,3.16668701,0.11654486,-0.04049483,-24.45397949,1.54724121,-325.29418945,58.84375000,-104.63085938,-18.38836670,-0.03458939,-0.01824279,-0.00000245,-0.02600382,0.000000063865293,0.000002451241016,0.000000000000000,0.0000000692,-0.0000000317,0.0000000284,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
6.00,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.47,12.23,-0.25,0.18,-9.72,-0.58,0.52,-0.37,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-2.93225098,-174.68353271,71.45001221,200.35345459,3.46649170,0.11632039,-0.04036120,-25.09069824,0.91247559,-326.56860352,59.13085938,-104.57617188,-18.53924561,-0.03450054,-0.01819683,-0.00006567,-0.02592099,-0.000000680672201,0.000065667554736,0.000000000000000,-0.0000022136,-0.0000000309,0.0000000240,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
6.05,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.45,12.23,-0.46,0.16,-9.79,0.07,0.78,-0.22,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-2.26147461,-174.42565918,71.34210205,200.47375488,3.16668701,0.11647904,-0.04048302,-26.16516113,1.72576904,-326.03759766,59.22656250,-104.04296875,-18.61468506,-0.03449947,-0.01833627,-0.00000454,-0.02605504,0.000000274374656,0.000004541128874,0.000000000000000,0.0000007172,-0.0000000312,-0.0000000489,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
6.10,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.45,12.23,-0.48,0.17,-9.65,-0.04,0.18,0.08,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.43395996,-174.21936035,71.35559082,200.50048828,3.24163818,0.11662873,-0.04050677,-24.15551758,1.54724121,-325.71899414,58.99414062,-104.63085938,-18.55810547,-0.03451473,-0.01826517,0.00003063,-0.02601596,0.000000629553313,-0.000030631199479,0.000000000000000,0.0000018027,-0.0000000325,-0.0000000341,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
6.12,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.44,12.24,-0.15,0.18,-9.83,0.28,0.32,-0.22,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.49145508,-174.42565918,71.45001221,200.44702148,3.31658936,0.11646014,-0.04050237,-23.91674805,1.24969482,-326.83410645,59.22656250,-104.79492188,-18.55810547,-0.03442360,-0.01824460,-0.00004526,-0.02598974,-0.000000432936929,0.000045264139771,0.000000000000000,-0.0000014607,-0.0000000328,0.0000000132,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
6.15,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.45,12.25,-0.23,0.20,-9.93,0.48,0.33,-0.16,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.59057617,-2.10815430,-174.37408447,71.49047852,200.40692139,3.09173584,0.11651810,-0.04060844,-24.89172363,1.82495117,-325.66589355,59.07617188,-104.30273438,-18.53924561,-0.03449250,-0.01832084,0.00004259,-0.02609298,0.000000832654450,-0.000042589381337,0.000000000000000,0.0000024236,-0.0000000331,-0.0000000375,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
6.18,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.45,12.24,-0.31,0.22,-9.73,-0.42,0.11,0.50,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.74536133,-2.33813477,-174.83825684,71.43652344,200.36682129,3.24163818,0.11621438,-0.04042735,-24.25500488,1.28936768,-325.29418945,58.91210938,-104.53515625,-18.16204834,-0.03454024,-0.01823824,0.00003578,-0.02599520,0.000000543780516,-0.000035779550672,0.000000000000000,0.0000015361,-0.0000000333,0.0000000282,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
6.23,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.47,12.23,-0.10,0.18,-9.71,0.26,-0.03,-0.66,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18426514,-2.95141602,-174.47723389,71.55792236,200.51385498,3.46649170,0.11643541,-0.04046722,-24.31469727,1.05133057,-325.98449707,59.08984375,-104.75390625,-18.16204834,-0.03454011,-0.01823059,-0.00003050,-0.02598300,-0.000000349841002,0.000030504539609,0.000000000000000,-0.0000012018,-0.0000000318,0.0000000674,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
6.27,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.47,12.21,-0.29,0.25,-9.80,-0.49,-0.34,-0.41,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03558350,-2.54895020,-174.42565918,71.38256836,200.21978760,3.31658936,0.11645864,-0.04045307,-24.37438965,1.30920410,-326.14379883,59.07617188,-104.84960938,-18.40722656,-0.03455848,-0.01824299,-0.00006126,-0.02598219,-0.000000599085638,0.000061262398958,0.000000000000000,-0.0000019615,-0.0000000304,0.0000000249,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
6.30,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.46,12.22,-0.25,0.16,-9.85,0.25,0.87,-0.27,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,-2.12731934,-174.58038330,71.34210205,200.46038818,2.94183350,0.11629667,-0.04047193,-24.23510742,1.66625977,-324.86938477,58.95312500,-104.53515625,-18.25634766,-0.03458343,-0.01831213,0.00003065,-0.02605798,0.000000691541288,-0.000030649825931,0.000000000000000,0.0000020002,-0.0000000307,-0.0000000403,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
6.32,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.46,12.22,-0.12,0.22,-9.85,-0.48,0.29,-0.21,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,-2.37646484,-174.42565918,71.36907959,200.64752197,3.18542480,0.11653216,-0.04047723,-24.23510742,1.28936768,-325.50659180,58.74804688,-104.67187500,-18.08660889,-0.03455773,-0.01817594,0.00003195,-0.02595682,0.000000521310142,-0.000031948089600,0.000000000000000,0.0000014760,-0.0000000311,0.0000000132,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
6.37,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.46,12.23,-0.49,0.24,-9.83,-0.30,0.26,-0.23,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-3.04724121,-174.27093506,71.46350098,200.52722168,3.39154053,0.11659523,-0.04044321,-23.83715820,1.38854980,-325.98449707,59.07617188,-104.74023438,-18.33178711,-0.03448867,-0.01825976,0.00001814,-0.02598767,0.000000279045736,-0.000018138438463,0.000000000000000,0.0000007360,-0.0000000301,0.0000000510,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
6.40,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.45,12.22,-0.24,0.18,-9.93,-0.67,0.06,-0.07,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-2.87475586,-174.68353271,71.45001221,200.43365479,3.54144287,0.11633772,-0.04037181,-24.81213379,1.52740479,-326.14379883,59.17187500,-104.52148438,-18.40722656,-0.03450116,-0.01829391,-0.00001545,-0.02599446,-0.000000161964124,0.000015450641513,0.000000000000000,-0.0000006109,-0.0000000283,0.0000000670,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
6.45,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.45,12.21,-0.18,0.15,-9.96,0.22,0.07,0.14,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,-2.35729980,-174.63195801,71.51745605,200.58068848,3.11047363,0.11631693,-0.04051792,-23.91674805,1.15051270,-326.19689941,59.22656250,-104.80859375,-18.25634766,-0.03449504,-0.01827044,-0.00003440,-0.02602782,-0.000000331523438,0.000034403055906,0.000000000000000,-0.0000011249,-0.0000000267,0.0000000429,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
6.47,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.45,12.21,-0.10,0.18,-9.85,-0.28,0.27,-0.08,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51318359,-2.33813477,-174.42565918,71.43652344,200.35345459,3.09173584,0.11643869,-0.04052298,-25.09069824,1.36871338,-326.14379883,59.25390625,-104.72656250,-18.40722656,-0.03459159,-0.01830337,-0.00008978,-0.02604589,-0.000000941151313,0.000089783221483,0.000000000000000,-0.0000029938,-0.0000000260,0.0000000036,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
6.55,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.45,12.21,-0.20,0.21,-9.87,-0.79,0.21,-0.22,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.43579102,-2.10815430,-174.42565918,71.63885498,200.43365479,3.11047363,0.11647037,-0.04068150,-24.07592773,1.46789551,-325.50659180,58.92578125,-104.78125000,-18.33178711,-0.03457556,-0.01824822,-0.00000122,-0.02607516,0.000000390700166,0.000001220032573,0.000000000000000,0.0000010901,-0.0000000273,-0.0000000917,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
6.57,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.45,12.21,0.08,0.21,-9.86,-0.45,-0.72,-0.29,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-2.77893066,-174.68353271,71.58489990,200.32672119,3.61639404,0.11627650,-0.04046672,-25.01110840,1.15051270,-326.99340820,59.32226562,-104.57617188,-18.85986328,-0.03444787,-0.01825520,-0.00009113,-0.02598924,-0.000000858986709,0.000091126188636,0.000000000000000,-0.0000027562,-0.0000000296,-0.0000000650,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
