Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
6.48,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.09,10.85,-0.30,0.13,-9.72,0.25,0.11,0.02,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,5.76867676,-164.16229248,50.19171143,209.72351074,-0.76824951,0.12891306,-0.03170772,-28.71203613,-6.38732910,-325.77209473,74.06054688,-110.98828125,-21.65112305,-0.03691167,-0.02210153,-0.00008636,-0.02532028,0.000000172517943,0.000086363404989,0.000000000000000,-0.0000004015,-0.0000002322,0.0000001259,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
6.51,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.08,10.84,-0.07,0.18,-9.72,-0.46,0.12,-0.24,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,5.38537598,-163.80126953,50.24566650,209.75024414,-0.31854248,0.12922494,-0.03173507,-27.99572754,-6.60552979,-324.92248535,73.84179688,-110.94726562,-21.50024414,-0.03692447,-0.02207034,0.00002480,-0.02530959,0.000001524385084,-0.000024802982807,0.000000000000000,0.0000037608,-0.0000002293,0.0000000655,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
6.54,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.08,10.84,-0.08,0.22,-9.57,-0.17,-0.17,-0.27,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,5.00207520,-164.05914307,50.05682373,209.76361084,-0.31854248,0.12901476,-0.03149474,-27.43859863,-6.66503906,-325.40039062,73.77343750,-111.07031250,-21.65112305,-0.03685283,-0.02201102,0.00000580,-0.02518982,0.000001103233672,-0.000005804002285,0.000000000000000,0.0000024796,-0.0000002264,0.0000001306,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
6.58,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.08,10.84,-0.08,0.14,-9.90,-0.52,-0.12,-0.18,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,5.80700684,-164.98748779,50.12426758,209.49627686,-0.61834717,0.12820621,-0.03151574,-28.09521484,-6.38732910,-325.55969238,73.99218750,-111.01562500,-21.42480469,-0.03688304,-0.02209496,-0.00009556,-0.02526348,0.000000117944964,0.000095564872026,0.000000000000000,-0.0000005281,-0.0000002220,0.0000001580,-0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
6.60,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.08,10.84,-0.35,0.15,-9.80,-0.29,0.61,-0.02,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,4.15881348,-163.74969482,50.47497559,209.79034424,0.28106689,0.12937397,-0.03164354,-27.19982910,-6.84356689,-325.18798828,73.55468750,-111.26171875,-21.12304688,-0.03691208,-0.02194043,0.00004106,-0.02519009,0.000001569733286,-0.000041056424379,0.000000000000000,0.0000039448,-0.0000002182,0.0000000961,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
6.63,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.08,10.85,-0.17,0.13,-9.81,-0.19,0.35,-0.01,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,5.53869629,-164.21386719,50.40753174,209.88391113,-0.44970703,0.12895125,-0.03178402,-27.37890625,-6.58569336,-326.25000000,74.15625000,-111.22070312,-21.51910400,-0.03679706,-0.02207889,-0.00003988,-0.02532829,0.000000530193347,0.000039884820580,0.000000000000000,0.0000007691,-0.0000002142,0.0000001691,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
6.66,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.08,10.85,-0.29,0.15,-9.73,0.52,0.38,-0.78,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,4.96374512,-164.67803955,50.24566650,209.64331055,-0.16864014,0.12850229,-0.03148354,-27.67736816,-6.74438477,-325.61279297,73.86914062,-111.30273438,-21.34936523,-0.03692382,-0.02201820,-0.00009836,-0.02519740,0.000000086512841,0.000098358839750,0.000000000000000,-0.0000005739,-0.0000002094,0.0000001478,-0.00,1.27,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,214
6.69,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.08,10.84,0.03,0.14,-9.75,0.05,0.27,0.47,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,6.15197754,-163.95599365,50.28613281,209.81707764,-0.74951172,0.12911332,-0.03188059,-28.17480469,-6.28814697,-325.34729004,73.95117188,-110.86523438,-21.65112305,-0.03686879,-0.02210661,0.00001100,-0.02538168,0.000001239762128,-0.000011002644897,0.000000000000000,0.0000029811,-0.0000002058,0.0000000871,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,215
6.72,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.08,10.84,-0.19,0.16,-9.67,-0.88,0.86,-0.52,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,5.69201660,-164.62646484,50.29962158,209.80371094,-0.61834717,0.12855282,-0.03166884,-27.97583008,-6.58569336,-325.34729004,73.86914062,-111.30273438,-21.50024414,-0.03698354,-0.02205190,-0.00010249,-0.02528310,-0.000000022925548,0.000102490186691,0.000000000000000,-0.0000008823,-0.0000002025,0.0000001338,0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,216
6.75,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.07,10.84,-0.52,0.16,-9.75,-1.22,0.96,-0.14,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,5.50036621,-164.83276367,50.43450928,209.64331055,-0.39349365,0.12836654,-0.03167354,-27.65747070,-6.72454834,-326.03759766,73.91015625,-111.39843750,-21.50024414,-0.03690310,-0.02200405,-0.00014364,-0.02525104,-0.000000182705890,0.000143636018038,0.000000000000000,-0.0000013608,-0.0000001995,0.0000000652,0.00,1.27,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,217
6.78,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.08,10.82,-0.39,0.27,-9.61,-0.36,-0.17,0.24,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95312500,5.13623047,-164.67803955,50.43450928,210.04431152,-0.29980469,0.12851846,-0.03163199,-27.75695801,-6.66503906,-325.34729004,73.67773438,-111.17968750,-21.34936523,-0.03692402,-0.02198520,-0.00006295,-0.02522711,0.000000739372695,0.000062949955463,0.000000000000000,0.0000014733,-0.0000001987,-0.0000000173,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,218
6.81,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.08,10.82,0.00,0.18,-9.80,-0.69,-0.04,0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,5.28955078,-164.26544189,50.23217773,210.08441162,-0.37475586,0.12895685,-0.03161837,-28.21459961,-6.82373047,-325.98449707,73.96484375,-111.41210938,-21.42480469,-0.03696842,-0.02201460,-0.00011029,-0.02523249,0.000000213226812,0.000110294669867,0.000000000000000,-0.0000001440,-0.0000001992,-0.0000000147,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,219
6.84,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.09,10.82,-0.30,0.16,-9.76,-0.10,0.33,-0.18,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.63641357,5.19372559,-163.64654541,50.32659912,209.56311035,-0.24359131,0.12936622,-0.03177676,-27.14013672,-6.76422119,-325.82519531,73.95117188,-111.23437500,-21.19848633,-0.03682559,-0.02202706,0.00000024,-0.02528671,0.000001367589903,-0.000000236555934,0.000000000000000,0.0000033959,-0.0000002003,-0.0000000608,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,220
6.87,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.08,10.83,-0.41,0.14,-9.68,-0.07,0.79,-0.36,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.35943604,5.99865723,-164.16229248,50.24566650,209.80371094,-0.82446289,0.12885550,-0.03178576,-27.59777832,-6.66503906,-325.40039062,73.82812500,-111.02929688,-21.65112305,-0.03685600,-0.02202783,-0.00002648,-0.02529990,0.000000906756497,0.000026479363441,0.000000000000000,0.0000019773,-0.0000002012,-0.0000000010,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,221
6.90,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.08,10.83,-0.34,0.13,-9.76,-0.20,0.20,-0.09,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,4.38879395,-163.90441895,50.08380127,209.93737793,0.05621338,0.12929967,-0.03142025,-27.59777832,-6.52618408,-324.71008301,73.71875000,-111.13867188,-21.34936523,-0.03696804,-0.02205477,0.00006844,-0.02519639,0.000001781611900,-0.000068439170718,0.000000000000000,0.0000046645,-0.0000002009,0.0000000162,-0.00,1.28,-0.31,-0.35,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,222
6.93,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.08,10.82,-0.17,0.15,-9.90,0.37,0.28,-0.02,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,5.86450195,-163.38867188,50.58288574,210.20471191,-0.67456055,0.12972249,-0.03211617,-27.67736816,-6.90307617,-325.82519531,73.71875000,-111.23437500,-21.34936523,-0.03687877,-0.02194198,0.00002549,-0.02533998,0.000001107954063,-0.000025488436222,0.000000000000000,0.0000026041,-0.0000001989,0.0000001142,-0.00,1.29,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,223
6.99,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.09,10.81,-0.36,0.10,-9.87,-0.28,0.07,-0.06,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01116943,5.34704590,-164.05914307,50.63684082,210.12451172,-0.44970703,0.12906358,-0.03191609,-27.99572754,-6.44683838,-325.98449707,74.11523438,-111.27539062,-21.59454346,-0.03690483,-0.02209802,-0.00007871,-0.02538496,0.000000108854024,0.000078713521361,0.000000000000000,-0.0000004474,-0.0000001949,0.0000001511,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,224
7.01,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.10,10.81,-0.03,0.22,-9.88,0.78,0.43,0.13,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,4.86791992,-164.31701660,50.36706543,209.81707764,-0.16864014,0.12884103,-0.03160778,-28.63244629,-6.44683838,-325.98449707,73.95117188,-111.07031250,-21.65112305,-0.03690490,-0.02204769,-0.00009528,-0.02525161,0.000000137150835,0.000095281749964,0.000000000000000,-0.0000003455,-0.0000001912,0.0000000972,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,225
7.03,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.10,10.81,-0.19,0.21,-9.85,-0.10,0.28,-0.06,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,5.09790039,-163.85284424,50.55590820,209.80371094,-0.24359131,0.12924355,-0.03185784,-27.89624023,-6.74438477,-325.34729004,73.71875000,-111.23437500,-21.34936523,-0.03695464,-0.02198994,-0.00002574,-0.02529510,0.000000867715755,0.000025741755962,0.000000000000000,0.0000019063,-0.0000001890,0.0000000471,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,226
7.13,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.09,10.80,-0.45,0.16,-9.86,0.25,0.58,-0.86,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,5.02124023,-164.26544189,50.20520020,209.69677734,-0.31854248,0.12881204,-0.03154927,-28.39367676,-6.68487549,-325.34729004,73.95117188,-110.97460938,-21.57568359,-0.03692410,-0.02206728,-0.00005708,-0.02524849,0.000000463760671,0.000057077035308,0.000000000000000,0.0000006729,-0.0000001873,0.0000000648,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,227
7.15,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.10,10.80,-0.13,0.10,-9.98,-0.00,-0.03,0.09,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,4.96374512,-164.11071777,50.44799805,209.72351074,-0.01873779,0.12905245,-0.03171567,-26.32434082,-6.72454834,-325.45349121,73.73242188,-111.91796875,-20.84014893,-0.03699686,-0.02198894,-0.00007172,-0.02524951,0.000000384296641,0.000071724876761,0.000000000000000,0.0000004357,-0.0000001856,0.0000000460,-0.00,1.28,-0.31,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,228
7.18,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.09,10.80,-0.29,0.06,-10.02,-0.05,1.00,-0.31,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,4.69543457,-164.52331543,50.47497559,209.89727783,-0.16864014,0.12868270,-0.03159993,-29.16967773,-6.38732910,-325.08178711,73.96484375,-110.87890625,-21.65112305,-0.03700181,-0.02211903,-0.00006397,-0.02530492,0.000000508574317,0.000063974410295,0.000000000000000,0.0000008214,-0.0000001846,0.0000000203,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,229
7.22,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.09,10.79,-0.33,0.07,-9.78,0.55,0.17,-0.18,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,5.55786133,-164.21386719,50.28613281,209.69677734,-0.39349365,0.12886769,-0.03171385,-28.39367676,-6.70471191,-324.92248535,73.96484375,-110.87890625,-21.50024414,-0.03694293,-0.02209837,-0.00001422,-0.02532650,0.000000980078198,0.000014219433069,0.000000000000000,0.0000022707,-0.0000001841,0.0000000063,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,230
7.26,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.10,10.80,-0.48,0.17,-9.78,0.09,0.25,-0.27,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,5.61535645,-164.21386719,50.39404297,209.77697754,-0.54339600,0.12884054,-0.03179086,-27.67736816,-6.60552979,-325.13488770,73.77343750,-111.08398438,-21.50024414,-0.03691081,-0.02203490,-0.00002616,-0.02530877,0.000000762884667,0.000026158988476,0.000000000000000,0.0000016065,-0.0000001835,0.0000000360,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,231
7.35,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.10,10.80,-0.09,0.19,-9.80,-0.21,0.28,0.01,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.93377686,5.48120117,-163.44024658,50.46148682,210.33837891,-0.37475586,0.12966789,-0.03195613,-28.25439453,-6.60552979,-326.40930176,73.99218750,-111.12500000,-21.50024414,-0.03683628,-0.02201589,-0.00001908,-0.02533249,0.000000817595605,0.000019077211618,0.000000000000000,0.0000017795,-0.0000001822,0.0000000459,-0.00,1.29,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,232
7.38,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.11,10.80,-0.35,0.19,-9.75,0.05,0.20,-0.16,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,5.46203613,-164.21386719,50.40753174,209.87054443,-0.52465820,0.12889752,-0.03176896,-28.15490723,-6.60552979,-326.62170410,74.15625000,-111.53515625,-21.29278564,-0.03692808,-0.02205180,-0.00018707,-0.02530277,-0.000000775274259,0.000187072902918,0.000000000000000,-0.0000031045,-0.0000001806,0.0000000612,0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,233
7.43,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.11,10.79,-0.35,0.11,-9.71,-0.17,0.87,-0.56,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,5.40454102,-164.42016602,50.29962158,209.80371094,-0.39349365,0.12883177,-0.03165219,-28.63244629,-6.60552979,-326.40930176,73.88281250,-111.22070312,-21.27392578,-0.03690295,-0.02198238,-0.00012200,-0.02522161,0.000000225815896,0.000121995806694,0.000000000000000,-0.0000000313,-0.0000001807,-0.0000000697,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,234
7.47,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.13,10.77,-0.29,0.14,-9.76,-0.21,0.09,0.01,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,5.69201660,-164.88433838,50.66381836,209.85717773,-0.37475586,0.12844096,-0.03184019,-27.75695801,-6.80389404,-326.88720703,73.89648438,-111.50781250,-21.27392578,-0.03685046,-0.02193485,-0.00016806,-0.02525598,-0.000000189931143,0.000168060883880,0.000000000000000,-0.0000013184,-0.0000001834,-0.0000001087,0.00,1.27,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,235
7.48,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.13,10.78,0.09,0.17,-9.79,0.12,0.41,-0.74,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,4.54211426,-164.31701660,50.34008789,209.95074463,-0.09368896,0.12889199,-0.03152743,-27.33911133,-6.80389404,-326.46240234,74.01953125,-111.65820312,-21.51910400,-0.03690320,-0.02200109,-0.00013117,-0.02519058,0.000000355907275,0.000131173059344,0.000000000000000,0.0000003399,-0.0000001878,-0.0000001870,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,236
7.53,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.13,10.78,-0.41,0.20,-9.88,-0.41,0.56,-0.23,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,4.79125977,-164.26544189,50.25915527,209.73687744,-0.16864014,0.12888204,-0.03153697,-27.81665039,-6.74438477,-325.82519531,73.95117188,-111.41210938,-21.36822510,-0.03694711,-0.02202902,-0.00010313,-0.02521583,0.000000658448243,0.000103132799268,0.000000000000000,0.0000012446,-0.0000001938,-0.0000002168,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,237
7.55,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.13,10.77,-0.08,0.17,-9.89,-0.17,1.03,-0.71,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,6.05615234,-164.16229248,50.46148682,209.92401123,-0.74951172,0.12887935,-0.03192852,-27.35900879,-6.74438477,-326.03759766,73.93750000,-111.50781250,-21.21734619,-0.03690712,-0.02201048,-0.00012472,-0.02533192,0.000000472577710,0.000124720856547,0.000000000000000,0.0000006477,-0.0000002003,-0.0000002206,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,238
7.59,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.13,10.78,-0.11,0.12,-9.78,0.36,0.51,0.17,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,5.34704590,-164.62646484,50.39404297,209.68341064,-0.39349365,0.12855177,-0.03165862,-28.19470215,-6.72454834,-326.40930176,74.08789062,-111.57617188,-21.82086182,-0.03696860,-0.02203345,-0.00021321,-0.02526042,-0.000000242379485,0.000213209539652,0.000000000000000,-0.0000015752,-0.0000002073,-0.0000002438,0.00,1.27,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,239
7.62,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.14,10.79,-0.38,0.10,-9.85,-0.46,-0.38,-0.28,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,4.58044434,-164.31701660,50.15124512,209.68341064,-0.01873779,0.12880525,-0.03142002,-27.59777832,-6.68487549,-324.76318359,73.86914062,-111.19335938,-21.42480469,-0.03697883,-0.02208171,-0.00001768,-0.02521912,0.000001859557301,0.000017682090402,0.000000000000000,0.0000048437,-0.0000002159,-0.0000003353,-0.00,1.28,-0.31,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,240
7.64,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.14,10.80,-0.41,0.14,-9.84,-0.90,0.39,-0.77,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,4.81042480,-164.26544189,50.24566650,209.64331055,-0.09368896,0.12885167,-0.03153251,-28.07531738,-6.74438477,-325.55969238,73.73242188,-111.13867188,-21.50024414,-0.03691887,-0.02197980,-0.00006442,-0.02518335,0.000001099879000,0.000064419582486,0.000000000000000,0.0000024770,-0.0000002244,-0.0000002361,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,241
7.68,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.14,10.80,-0.19,0.23,-9.71,-0.06,0.69,-0.61,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,5.61535645,-164.62646484,50.48846436,209.77697754,-0.44970703,0.12857828,-0.03176853,-27.61767578,-6.52618408,-325.34729004,73.82812500,-111.15234375,-21.19848633,-0.03690181,-0.02204519,-0.00003967,-0.02531214,0.000001372736733,0.000039670616388,0.000000000000000,0.0000032881,-0.0000002311,-0.0000002095,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,242
7.70,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.15,10.79,0.22,0.20,-9.96,-0.31,-0.56,0.18,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.97247314,6.05615234,-164.57489014,50.51544189,209.96411133,-0.74951172,0.12855408,-0.03188126,-27.53808594,-6.28814697,-324.92248535,73.54101562,-110.81054688,-21.50024414,-0.03683696,-0.02200928,0.00003191,-0.02532836,0.000001955314701,-0.000031910836697,0.000000000000000,0.0000050547,-0.0000002366,-0.0000001598,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,243
7.74,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.14,10.80,-0.16,0.17,-9.91,-0.14,0.79,-0.18,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,5.25122070,-164.52331543,50.65032959,209.79034424,-0.16864014,0.12865184,-0.03181546,-27.10034180,-6.96258545,-326.03759766,73.77343750,-111.63085938,-21.19848633,-0.03691928,-0.02193857,-0.00012795,-0.02525106,0.000000251763367,0.000127950683236,0.000000000000000,-0.0000001887,-0.0000002398,-0.0000000581,-0.00,1.28,-0.31,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,244
