Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
8.20,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.53,13.68,-0.33,0.21,-9.80,-0.26,-0.20,0.04,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-1.24572754,-189.02130127,61.06365967,206.11450195,4.45959473,0.11183573,-0.03209263,-25.82690430,-4.18548584,-329.06433105,73.92382812,-104.00195312,-21.63226318,-0.03413652,-0.02205466,-0.00004710,-0.02571697,-0.000000180720050,0.000047104433179,0.000000000000000,-0.0000007178,-0.0000000406,0.0000000288,0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,230
8.42,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,13.68,-0.31,0.17,-9.76,-0.37,-0.12,0.30,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-1.59069824,-188.66027832,61.14459229,206.32836914,4.68444824,0.11210687,-0.03213798,-25.32946777,-4.76074219,-329.27673340,73.59570312,-104.35742188,-21.61340332,-0.03417374,-0.02188444,-0.00005847,-0.02561932,-0.000000084726310,0.000058466568589,0.000000000000000,-0.0000004214,-0.0000000402,-0.0000000011,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,231
8.45,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.57,13.67,-0.24,0.15,-9.81,0.07,0.34,-0.67,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-1.05407715,-188.60870361,61.07714844,206.30163574,4.45959473,0.11216305,-0.03220276,-25.21008301,-4.16564941,-329.06433105,73.75976562,-104.02929688,-21.46252441,-0.03408438,-0.02200674,0.00003140,-0.02572156,0.000000666095673,-0.000031400471926,0.000000000000000,0.0000018825,-0.0000000406,-0.0000000222,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,232
8.88,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,13.68,-0.18,0.21,-9.81,-0.30,0.29,-0.33,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.68994141,-188.60870361,61.14459229,206.44866943,4.25347900,0.11220463,-0.03230078,-25.24987793,-4.34417725,-330.33874512,73.73242188,-104.31640625,-21.93402100,-0.03404369,-0.02189614,-0.00005844,-0.02567765,-0.000000340621057,0.000058438628912,0.000000000000000,-0.0000012082,-0.0000000405,0.0000000257,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,233
9.03,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.53,13.70,-0.23,0.20,-9.81,-0.17,-0.02,-0.15,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-1.18823242,-188.60870361,61.07714844,206.20806885,4.45959473,0.11211676,-0.03217982,-25.82690430,-4.24499512,-329.48913574,73.77343750,-104.04296875,-21.61340332,-0.03410496,-0.02197475,-0.00004223,-0.02568981,0.000000100080840,0.000042229890823,0.000000000000000,0.0000001453,-0.0000000404,-0.0000000190,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,234
9.06,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.53,13.71,-0.46,0.19,-9.89,0.21,0.31,-0.50,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-0.59411621,-189.02130127,61.26599121,206.30163574,4.23474121,0.11189511,-0.03231085,-25.36926270,-4.18548584,-329.48913574,73.84179688,-104.24804688,-21.25506592,-0.03412241,-0.02200132,-0.00006012,-0.02575963,-0.000000069384583,0.000060120597482,0.000000000000000,-0.0000003775,-0.0000000410,-0.0000000231,0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,235
9.09,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.53,13.72,-0.33,0.17,-9.82,-0.22,0.49,-0.12,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-1.11157227,-188.81500244,60.92877197,206.18133545,4.38464355,0.11196689,-0.03207918,-26.60290527,-4.16564941,-329.01123047,73.81445312,-103.75585938,-22.06604004,-0.03414330,-0.02202692,-0.00003506,-0.02569227,0.000000208504844,0.000035062432289,0.000000000000000,0.0000004717,-0.0000000420,-0.0000000431,-0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,236
9.13,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.52,13.71,-0.21,0.20,-9.85,0.31,0.61,0.04,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.44592285,-1.20739746,-189.02130127,60.92877197,206.27490234,4.38464355,0.11193379,-0.03202781,-26.14526367,-4.00695801,-329.64843750,73.86914062,-104.05664062,-21.70770264,-0.03412377,-0.02201645,-0.00006324,-0.02566494,-0.000000075436546,0.000063240528107,0.000000000000000,-0.0000004049,-0.0000000432,-0.0000000379,0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,237
9.15,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.52,13.70,-0.28,0.23,-9.76,-0.34,-0.11,0.20,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.90075684,-189.02130127,61.03668213,206.36846924,4.30969238,0.11195688,-0.03213722,-26.00598145,-3.94744873,-329.70153809,73.93750000,-103.90625000,-21.78314209,-0.03405904,-0.02203946,-0.00001913,-0.02571906,0.000000380006753,0.000019131228328,0.000000000000000,0.0000009876,-0.0000000447,-0.0000000592,-0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,238
9.20,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.52,13.70,-0.21,0.13,-9.79,-0.10,-0.33,0.02,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-1.51403809,-188.45397949,60.99621582,206.31500244,4.45959473,0.11228872,-0.03210754,-26.08557129,-4.58221436,-329.27673340,73.70507812,-103.85156250,-21.31164551,-0.03409417,-0.02193514,0.00002128,-0.02563789,0.000000542326973,-0.000021276995540,0.000000000000000,0.0000014801,-0.0000000461,-0.0000000391,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,239
9.24,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.52,13.69,-0.36,0.16,-9.73,-0.74,-0.12,-0.38,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-1.34155273,-188.40240479,60.98272705,206.22143555,4.53454590,0.11225655,-0.03213870,-26.32434082,-4.04663086,-329.43603516,73.89648438,-103.97460938,-21.31164551,-0.03413840,-0.02203507,-0.00004423,-0.02571102,-0.000000119111512,0.000044232234359,0.000000000000000,-0.0000005533,-0.0000000468,-0.0000000045,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,240
9.28,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.51,13.69,-0.26,0.13,-9.68,-0.41,0.25,0.24,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-1.14990234,-188.24768066,60.95574951,206.46203613,4.53454590,0.11245011,-0.03218361,-24.97131348,-4.54254150,-330.60424805,73.40429688,-104.56250000,-21.99060059,-0.03406361,-0.02175995,-0.00007404,-0.02554182,-0.000000120934004,0.000074043869972,0.000000000000000,-0.0000005610,-0.0000000473,-0.0000000309,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,241
9.31,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.52,13.70,-0.04,0.17,-9.82,-0.91,0.03,-0.19,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,-1.32238770,-188.24768066,61.02319336,206.68927002,4.62823486,0.11251778,-0.03218989,-25.82690430,-4.32434082,-329.48913574,73.77343750,-104.04296875,-21.53796387,-0.03410496,-0.02196699,0.00003874,-0.02568401,0.000000869291171,-0.000038739293814,0.000000000000000,0.0000024740,-0.0000000486,-0.0000000578,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,242
9.35,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.51,13.69,-0.23,0.21,-9.92,-0.69,0.39,0.07,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-0.90075684,-188.35083008,60.92877197,206.28826904,4.08483887,0.11228633,-0.03219433,-26.46362305,-4.32434082,-329.43603516,73.55468750,-103.87890625,-21.61340332,-0.03412299,-0.02190413,-0.00003287,-0.02564730,-0.000000082897117,0.000032868236303,0.000000000000000,-0.0000004526,-0.0000000494,0.0000000062,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,243
9.38,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.50,13.70,-0.31,0.15,-9.98,-0.46,0.94,-0.40,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-0.86242676,-188.40240479,60.88830566,206.43530273,4.30969238,0.11230383,-0.03217059,-25.58813477,-4.22515869,-329.91394043,73.75976562,-104.13867188,-21.61340332,-0.03406671,-0.02194425,-0.00003053,-0.02566142,0.000000169988169,0.000030525028706,0.000000000000000,0.0000003232,-0.0000000496,-0.0000000178,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,244
9.42,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.51,13.70,-0.09,0.18,-9.80,0.24,-0.37,0.20,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-1.20739746,-188.19610596,60.87481689,206.23480225,4.45959473,0.11237345,-0.03213958,-25.42895508,-4.22515869,-329.06433105,73.45898438,-103.98828125,-21.76428223,-0.03409337,-0.02190951,0.00002808,-0.02563154,0.000000613277621,-0.000028077512980,0.000000000000000,0.0000016821,-0.0000000501,-0.0000000185,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,245
9.45,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.52,13.71,-0.28,0.18,-9.80,-0.02,-0.22,0.03,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.99658203,-188.40240479,61.03668213,206.31500244,4.38464355,0.11229297,-0.03222638,-25.74731445,-4.56237793,-329.48913574,73.60937500,-104.17968750,-21.46252441,-0.03413866,-0.02189390,-0.00003661,-0.02565272,-0.000000104096792,0.000036610290408,0.000000000000000,-0.0000005203,-0.0000000500,0.0000000215,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,246
9.48,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,13.70,-0.28,0.21,-9.81,-0.67,0.26,-0.17,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-1.20739746,-188.40240479,60.94226074,206.36846924,4.45959473,0.11229485,-0.03214018,-25.36926270,-4.32434082,-329.06433105,73.66406250,-103.97460938,-21.61340332,-0.03408337,-0.02196211,0.00004297,-0.02566780,0.000000718083413,-0.000042971223593,0.000000000000000,0.0000020051,-0.0000000498,-0.0000000046,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,247
9.51,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,13.71,-0.26,0.15,-9.79,-0.11,-0.15,-0.20,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-1.30322266,-188.45397949,61.05017090,206.50213623,4.53454590,0.11236154,-0.03217225,-25.26977539,-4.22515869,-329.91394043,73.65039062,-104.20703125,-21.53796387,-0.03405631,-0.02191110,0.00000634,-0.02564157,0.000000137480669,-0.000006342306733,0.000000000000000,0.0000002249,-0.0000000492,0.0000000452,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,248
9.55,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,13.71,-0.32,0.19,-9.79,-0.01,0.48,0.49,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.44592285,-1.18823242,-188.60870361,61.13110352,206.24816895,4.38464355,0.11216448,-0.03220843,-25.92639160,-4.34417725,-329.48913574,73.86914062,-104.05664062,-21.38708496,-0.03411885,-0.02199409,-0.00003369,-0.02571253,-0.000000069143375,0.000033689662814,0.000000000000000,-0.0000004042,-0.0000000479,0.0000000418,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,249
9.57,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,13.71,-0.33,0.17,-9.75,-0.39,-0.42,0.09,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.68994141,-188.55712891,61.03668213,206.36846924,4.08483887,0.11219277,-0.03225239,-26.00598145,-4.16564941,-329.48913574,73.88281250,-104.04296875,-21.68884277,-0.03412249,-0.02201572,-0.00003497,-0.02574163,0.000000061135793,0.000034967437387,0.000000000000000,-0.0000000005,-0.0000000469,0.0000000197,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,250
9.60,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.55,13.72,-0.31,0.19,-9.69,-0.12,-0.12,-0.01,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-1.41821289,-188.66027832,60.98272705,206.16796875,4.60949707,0.11210123,-0.03208166,-26.08557129,-4.40368652,-329.48913574,73.74609375,-103.89257812,-21.61340332,-0.03408464,-0.02195092,-0.00002570,-0.02563957,0.000000148712303,0.000025702640414,0.000000000000000,0.0000002702,-0.0000000465,0.0000000099,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,251
9.65,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,13.72,-0.12,0.19,-9.59,-0.12,0.71,-0.15,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,-0.63244629,-188.55712891,60.94226074,206.47540283,4.10357666,0.11220979,-0.03221215,-25.66772461,-4.24499512,-328.63952637,73.58203125,-103.90625000,-21.76428223,-0.03413591,-0.02197332,0.00005019,-0.02570614,0.000000701400268,-0.000050192698836,0.000000000000000,0.0000019683,-0.0000000462,0.0000000083,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,252
9.67,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.54,13.72,-0.21,0.19,-9.69,-0.18,0.67,0.04,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-0.72827148,-188.96972656,61.17156982,206.20806885,4.15979004,0.11187615,-0.03224681,-25.58813477,-4.40368652,-329.48913574,73.71875000,-104.08398438,-21.61340332,-0.03409404,-0.02194262,-0.00005823,-0.02569833,-0.000000416492355,0.000058233737946,0.000000000000000,-0.0000014600,-0.0000000452,0.0000000578,0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,253
9.69,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,13.73,-0.25,0.23,-9.76,0.22,0.19,-0.52,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-0.88159180,-188.81500244,61.21203613,206.15460205,4.23474121,0.11191306,-0.03226848,-25.50854492,-4.22515869,-329.27673340,73.55468750,-104.11132812,-21.61340332,-0.03411654,-0.02192444,-0.00006497,-0.02569425,-0.000000090477528,0.000064974650741,0.000000000000000,-0.0000004553,-0.0000000443,0.0000000046,0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,254
9.73,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.55,13.74,-0.18,0.19,-9.78,-0.15,0.24,-0.20,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-0.97741699,-188.40240479,61.13110352,206.24816895,4.38464355,0.11223431,-0.03227978,-25.98608398,-4.48303223,-329.48913574,73.67773438,-104.04296875,-21.53796387,-0.03412054,-0.02192241,-0.00004642,-0.02569029,0.000000108094326,0.000046418979764,0.000000000000000,0.0000001536,-0.0000000445,-0.0000000183,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,255
9.77,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,13.74,-0.19,0.22,-9.84,-0.20,0.19,-0.16,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75549316,-1.32238770,-188.86657715,61.15808105,206.10113525,4.53454590,0.11198635,-0.03215583,-26.08557129,-4.26483154,-329.43603516,73.69140625,-103.93359375,-21.53796387,-0.03410258,-0.02195145,-0.00003652,-0.02566987,0.000000144403899,0.000036517158151,0.000000000000000,0.0000002626,-0.0000000451,-0.0000000231,-0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,256
9.81,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.53,13.75,-0.38,0.20,-9.92,0.44,0.37,-0.21,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-1.49487305,-188.66027832,61.13110352,206.23480225,4.68444824,0.11208373,-0.03214721,-25.90649414,-4.26483154,-329.01123047,73.70507812,-104.28906250,-21.16076660,-0.03423710,-0.02198395,-0.00007984,-0.02568785,-0.000000204962788,0.000079842284322,0.000000000000000,-0.0000008129,-0.0000000458,-0.0000000247,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,257
9.82,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,13.75,-0.20,0.18,-9.92,-0.33,0.27,-0.38,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.97741699,-188.60870361,61.02319336,206.26153564,4.38464355,0.11210540,-0.03218726,-25.28967285,-4.08630371,-329.70153809,73.70507812,-104.07031250,-21.53796387,-0.03403873,-0.02195539,-0.00002605,-0.02567868,0.000000385218641,0.000026047229767,0.000000000000000,0.0000009942,-0.0000000470,-0.0000000588,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,258
9.85,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.54,13.75,-0.35,0.20,-9.84,-0.42,0.49,0.09,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-1.51403809,-188.45397949,61.23901367,206.32836914,4.53454590,0.11224285,-0.03223638,-25.11059570,-4.46319580,-329.70153809,73.67773438,-104.56250000,-21.46252441,-0.03417050,-0.02191023,-0.00008766,-0.02566586,-0.000000253651137,0.000087661668658,0.000000000000000,-0.0000009732,-0.0000000485,-0.0000000390,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,259
9.90,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.54,13.74,-0.27,0.20,-9.74,-0.51,0.29,-0.20,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-1.03491211,-189.02130127,61.07714844,206.20806885,4.38464355,0.11184562,-0.03213574,-25.60803223,-4.26483154,-329.27673340,73.85546875,-104.15234375,-21.33050537,-0.03413874,-0.02201190,-0.00006673,-0.02570402,0.000000148319359,0.000066732987761,0.000000000000000,0.0000002539,-0.0000000502,-0.0000000785,-0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,260
9.93,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.53,13.74,-0.26,0.17,-9.85,-0.21,0.03,0.03,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-1.20739746,-188.19610596,61.03668213,206.35510254,4.45959473,0.11243737,-0.03222559,-25.60803223,-4.32434082,-329.70153809,73.96484375,-103.94726562,-21.61340332,-0.03403255,-0.02201089,0.00002446,-0.02572276,0.000000803418629,-0.000024456530809,0.000000000000000,0.0000022557,-0.0000000526,-0.0000000816,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,261
9.97,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.53,13.74,-0.20,0.15,-9.85,-0.37,0.32,-0.20,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-0.68994141,-188.55712891,61.09063721,206.32836914,4.15979004,0.11218475,-0.03228100,-25.34936523,-4.14581299,-329.27673340,73.65039062,-104.11132812,-21.68884277,-0.03410095,-0.02196127,-0.00000235,-0.02571896,0.000000267425833,0.000002352520823,0.000000000000000,0.0000006036,-0.0000000542,-0.0000000251,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,262
10.00,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.53,13.74,-0.30,0.24,-9.87,-0.19,0.42,-0.83,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,-0.99658203,-188.19610596,61.09063721,206.39520264,4.32843018,0.11239237,-0.03229038,-25.11059570,-4.46319580,-328.85192871,73.51367188,-104.05664062,-21.53796387,-0.03410496,-0.02191694,0.00004948,-0.02569269,0.000000726714120,-0.000049484893680,0.000000000000000,0.0000020112,-0.0000000549,-0.0000000185,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,263
10.02,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.53,13.74,-0.20,0.22,-9.80,0.06,0.62,-0.41,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-1.43737793,-188.66027832,60.94226074,206.30163574,4.75939941,0.11214563,-0.03205694,-26.28454590,-4.48303223,-329.64843750,73.71875000,-104.19335938,-21.53796387,-0.03417888,-0.02192426,-0.00008584,-0.02561247,-0.000000524641791,0.000085838139057,0.000000000000000,-0.0000018301,-0.0000000547,0.0000000304,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,264
10.05,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.53,13.75,-0.15,0.20,-9.79,-0.57,0.24,-0.13,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.68994141,-188.76342773,60.83435059,206.39520264,4.08483887,0.11208432,-0.03210995,-25.98608398,-4.64172363,-329.06433105,73.73242188,-103.98828125,-21.68884277,-0.03414797,-0.02195178,-0.00000993,-0.02565473,0.000000530195962,0.000009931623936,0.000000000000000,0.0000014083,-0.0000000548,-0.0000000359,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,265
10.09,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.53,13.74,-0.24,0.20,-9.86,-0.01,0.24,0.08,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-1.13073730,-188.60870361,60.98272705,206.31500244,4.53454590,0.11215691,-0.03213959,-24.89172363,-4.48303223,-329.75463867,73.59570312,-104.26171875,-21.16076660,-0.03405238,-0.02187988,-0.00002143,-0.02561292,0.000000189207555,0.000021433457732,0.000000000000000,0.0000003589,-0.0000000554,-0.0000000052,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,266
