Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
7.83,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.32,10.80,-0.20,0.18,-9.82,-0.11,0.38,-0.41,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,12.15063477,-167.15362549,46.92742920,203.70849609,-2.86688232,0.12269402,-0.03041873,-27.71716309,-7.20062256,-322.79846191,72.35156250,-111.61718750,-16.84185791,-0.03734713,-0.02169445,-0.00007363,-0.02467085,0.000001803530040,0.000073632225394,0.000000000000000,0.0000037048,-0.0000004570,0.0000001256,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,247
7.87,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.33,10.81,-0.23,0.16,-9.86,-0.31,0.70,-0.41,0.46,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,11.90148926,-167.20520020,46.83300781,203.74859619,-2.86688232,0.12266149,-0.03030482,-27.47839355,-7.14111328,-323.01086426,72.26953125,-111.86328125,-16.46466064,-0.03737492,-0.02166073,-0.00011560,-0.02460910,0.000001412215397,0.000115601345897,0.000000000000000,0.0000025197,-0.0000004530,0.0000001414,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,248
7.90,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.33,10.82,-0.34,0.16,-9.83,-0.24,0.45,-0.38,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,12.22729492,-167.35992432,47.07580566,203.69512939,-3.01678467,0.12251987,-0.03048466,-27.39880371,-7.35931396,-323.01086426,72.24218750,-111.69921875,-16.76641846,-0.03731618,-0.02163048,-0.00009197,-0.02465235,0.000001612960659,0.000091971829534,0.000000000000000,0.0000031521,-0.0000004489,0.0000001226,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,249
7.99,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.34,10.83,-0.28,0.17,-9.78,-0.56,-0.25,-0.56,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,12.24645996,-167.61779785,47.21069336,203.66839600,-2.94183350,0.12231543,-0.03052193,-27.00085449,-7.20062256,-323.01086426,72.25585938,-111.89062500,-16.54010010,-0.03733571,-0.02165056,-0.00011933,-0.02468136,0.000001367195637,0.000119330361485,0.000000000000000,0.0000024126,-0.0000004452,0.0000001235,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,250
8.01,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.33,10.82,-0.21,0.16,-9.84,0.09,0.58,-0.38,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,12.39978027,-167.97882080,47.14324951,203.53472900,-3.01678467,0.12197297,-0.03044561,-28.27429199,-6.98242188,-322.74536133,72.24218750,-111.71289062,-16.69097900,-0.03743860,-0.02168594,-0.00019739,-0.02468444,0.000000745846592,0.000197393819690,0.000000000000000,0.0000005188,-0.0000004417,0.0000001030,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,251
8.04,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.34,10.84,-0.28,0.18,-9.75,0.26,0.07,-0.48,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.24645996,-167.61779785,47.30511475,203.57482910,-2.94183350,0.12228938,-0.03057826,-27.85644531,-7.20062256,-323.01086426,72.22851562,-111.80859375,-16.76641846,-0.03739574,-0.02164209,-0.00016775,-0.02469504,0.000001103236514,0.000167753547430,0.000000000000000,0.0000016241,-0.0000004397,0.0000000263,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,252
8.07,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.34,10.84,-0.13,0.12,-9.73,-0.17,0.50,-0.31,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.96636963,12.16979980,-168.03039551,47.17022705,203.61492920,-2.79193115,0.12193871,-0.03040818,-27.00085449,-7.49816895,-323.48876953,72.35156250,-112.05468750,-16.70983887,-0.03733127,-0.02161849,-0.00021000,-0.02462333,0.000000830097633,0.000209998339415,0.000000000000000,0.0000007863,-0.0000004395,-0.0000000170,-0.00,1.21,-0.28,-0.35,-0.22,0.18,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,253
8.10,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.32,10.84,-0.18,0.16,-9.83,0.27,0.90,-0.07,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,11.86315918,-168.08197021,47.27813721,203.70849609,-2.71697998,0.12201636,-0.03040422,-27.29931641,-7.26013184,-322.58605957,72.16015625,-111.98632812,-16.84185791,-0.03744438,-0.02164345,-0.00014658,-0.02464452,0.000001468910796,0.000146575272083,0.000000000000000,0.0000027417,-0.0000004410,-0.0000000855,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,254
8.13,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.32,10.85,-0.17,0.18,-9.83,0.25,0.74,-0.44,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.22729492,-167.56622314,47.06231689,203.64166260,-3.01678467,0.12236691,-0.03043908,-27.53808594,-7.20062256,-323.01086426,72.40625000,-112.01367188,-16.70983887,-0.03742744,-0.02169712,-0.00017320,-0.02468311,0.000001284517225,0.000173199921846,0.000000000000000,0.0000021649,-0.0000004436,-0.0000000959,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,255
8.16,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.33,10.84,-0.23,0.16,-9.80,0.01,-0.01,-0.45,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.93981934,-167.82409668,47.06231689,203.64166260,-2.94183350,0.12217888,-0.03033707,-27.61767578,-7.27996826,-323.01086426,72.26953125,-111.94531250,-16.76641846,-0.03741423,-0.02164687,-0.00017351,-0.02461818,0.000001347443117,0.000173512846231,0.000000000000000,0.0000023451,-0.0000004469,-0.0000001242,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,256
8.19,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.33,10.84,-0.26,0.13,-9.81,-0.28,-0.10,-1.11,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.93981934,-167.61779785,47.06231689,203.64166260,-2.79193115,0.12232926,-0.03037441,-27.79675293,-7.14111328,-323.01086426,72.28320312,-111.86328125,-16.61553955,-0.03740671,-0.02166497,-0.00016135,-0.02464045,0.000001508653895,0.000161351636052,0.000000000000000,0.0000028240,-0.0000004509,-0.0000001478,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,257
8.22,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.34,10.87,-0.21,0.15,-9.76,0.12,0.03,-0.35,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.55310059,-167.56622314,47.15673828,203.64166260,-2.94183350,0.12236691,-0.03055814,-27.61767578,-7.59735107,-322.79846191,72.29687500,-111.65820312,-16.91729736,-0.03734990,-0.02163788,-0.00009851,-0.02468609,0.000002063019110,0.000098511576653,0.000000000000000,0.0000045080,-0.0000004554,-0.0000001579,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,258
8.25,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.35,10.87,-0.23,0.13,-9.84,-0.11,0.04,-0.45,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.38061523,-167.35992432,47.15673828,203.64166260,-2.94183350,0.12251774,-0.03056257,-27.53808594,-7.49816895,-323.22326660,72.31054688,-112.10937500,-16.69097900,-0.03743246,-0.02162356,-0.00019292,-0.02467306,0.000001252044058,0.000192919746041,0.000000000000000,0.0000020017,-0.0000004595,-0.0000001185,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,259
8.28,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.35,10.87,-0.15,0.20,-9.79,0.25,0.25,-0.26,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.55310059,-167.51464844,46.95440674,203.53472900,-3.09173584,0.12234075,-0.03044676,-27.71716309,-7.20062256,-323.43566895,72.22851562,-111.90429688,-16.54010010,-0.03736233,-0.02161367,-0.00019750,-0.02462756,0.000001298541974,0.000197503715754,0.000000000000000,0.0000021283,-0.0000004635,-0.0000001550,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,260
8.31,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.35,10.86,-0.27,0.22,-9.85,-0.03,0.56,-0.49,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.12115479,12.45727539,-167.15362549,47.11627197,203.69512939,-2.99804688,0.12265615,-0.03059087,-27.39880371,-7.04193115,-323.22326660,72.21484375,-111.89062500,-16.46466064,-0.03735088,-0.02163948,-0.00013631,-0.02469071,0.000001881949629,0.000136306509376,0.000000000000000,0.0000038991,-0.0000004686,-0.0000001887,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,261
8.34,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.35,10.86,-0.21,0.15,-9.87,0.06,-0.06,0.21,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.93981934,-167.61779785,47.11627197,203.58819580,-2.79193115,0.12229736,-0.03040659,-27.81665039,-7.14111328,-323.01086426,72.50195312,-111.58984375,-16.76641846,-0.03732404,-0.02173269,-0.00011782,-0.02469603,0.000002032435077,0.000117821618915,0.000000000000000,0.0000043398,-0.0000004739,-0.0000001704,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,262
8.37,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.34,10.86,-0.26,0.15,-9.72,-0.23,0.59,-0.01,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.12115479,12.22729492,-167.41149902,47.27813721,203.81542969,-2.77319336,0.12253907,-0.03059613,-28.51306152,-7.22045898,-324.01977539,72.54296875,-111.84960938,-16.78527832,-0.03735731,-0.02166978,-0.00021349,-0.02471064,0.000001229014856,0.000213488936424,0.000000000000000,0.0000018547,-0.0000004785,-0.0000001400,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,263
8.42,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.34,10.86,-0.28,0.13,-9.75,-0.12,-0.01,-0.12,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,12.07397461,-167.35992432,47.07580566,203.73522949,-3.01678467,0.12255875,-0.03045512,-28.03552246,-7.22045898,-323.17016602,72.14648438,-111.69921875,-16.54010010,-0.03736133,-0.02160406,-0.00012616,-0.02462388,0.000002042344249,0.000126164406538,0.000000000000000,0.0000043326,-0.0000004833,-0.0000001850,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,264
8.45,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.34,10.87,-0.23,0.13,-9.86,-0.35,0.17,-0.26,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,11.69067383,-167.46307373,47.12976074,203.68176270,-2.64202881,0.12244760,-0.03039476,-27.55798340,-7.51800537,-322.58605957,72.14648438,-111.58984375,-16.84185791,-0.03734734,-0.02161343,-0.00006772,-0.02461425,0.000002500127266,0.000067723914981,0.000000000000000,0.0000057178,-0.0000004884,-0.0000001567,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,265
8.55,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.34,10.86,-0.34,0.18,-9.86,-0.25,0.48,-0.16,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,12.30395508,-166.74102783,47.02185059,203.69512939,-2.92309570,0.12298585,-0.03058028,-27.55798340,-7.20062256,-323.01086426,72.24218750,-111.69921875,-16.69097900,-0.03733208,-0.02164633,-0.00007685,-0.02468798,0.000002331889846,0.000076850876212,0.000000000000000,0.0000051869,-0.0000004920,-0.0000000879,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,266
8.57,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.33,10.85,-0.17,0.14,-9.81,0.42,-0.14,0.35,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,12.36145020,-166.94732666,46.96789551,203.78869629,-3.07299805,0.12287872,-0.03052128,-27.79675293,-7.14111328,-323.22326660,72.29687500,-111.65820312,-16.69097900,-0.03731868,-0.02165496,-0.00008366,-0.02467474,0.000002199556548,0.000083658844233,0.000000000000000,0.0000047734,-0.0000004938,-0.0000000355,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,267
8.59,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.34,10.85,-0.30,0.18,-9.82,-0.30,0.18,-0.26,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,11.76733398,-166.99890137,47.12976074,203.77532959,-2.71697998,0.12285891,-0.03049405,-27.79675293,-7.27996826,-323.22326660,72.28320312,-111.76757812,-16.69097900,-0.03735252,-0.02163688,-0.00010160,-0.02465416,0.000001989658585,0.000101601704955,0.000000000000000,0.0000041274,-0.0000004942,0.0000000043,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,268
8.63,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.35,10.84,-0.23,0.17,-9.83,-0.68,-0.74,-0.68,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.92065430,-167.41149902,47.11627197,203.68176270,-2.86688232,0.12250395,-0.03044037,-27.17993164,-7.14111328,-322.79846191,72.25585938,-111.49414062,-16.69097900,-0.03725534,-0.02167075,-0.00002263,-0.02466566,0.000002595929800,0.000022629275918,0.000000000000000,0.0000059909,-0.0000004937,0.0000000246,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,269
8.66,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.34,10.84,-0.28,0.20,-9.81,-0.60,0.66,-0.19,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.58551025,12.24645996,-167.56622314,47.04882812,203.56146240,-3.01678467,0.12236373,-0.03043472,-28.05541992,-7.22045898,-323.43566895,72.40625000,-111.57617188,-16.69097900,-0.03729460,-0.02166664,-0.00013400,-0.02465896,0.000001550730531,0.000134000554681,0.000000000000000,0.0000027896,-0.0000004917,0.0000001012,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,270
8.69,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.35,10.83,-0.22,0.19,-9.81,-0.51,0.55,-0.39,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,12.15063477,-167.15362549,47.11627197,203.64166260,-2.94183350,0.12269883,-0.03053170,-27.95593262,-7.27996826,-322.79846191,72.36523438,-111.52148438,-16.99273682,-0.03734134,-0.02169076,-0.00006817,-0.02470697,0.000002102178541,0.000068172812462,0.000000000000000,0.0000044940,-0.0000004889,0.0000000822,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,271
8.72,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.35,10.82,-0.34,0.18,-9.82,0.14,-0.09,0.27,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,11.61401367,-167.25677490,47.07580566,203.72186279,-2.64202881,0.12260769,-0.03038521,-27.63757324,-7.04193115,-323.22326660,72.26953125,-111.90429688,-16.54010010,-0.03737893,-0.02165640,-0.00014914,-0.02463298,0.000001371190820,0.000149141997099,0.000000000000000,0.0000022618,-0.0000004859,0.0000001149,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,272
8.76,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.35,10.85,-0.34,0.16,-9.76,-0.31,0.11,-0.11,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.12115479,12.61059570,-167.15362549,47.17022705,203.73522949,-3.07299805,0.12268015,-0.03065273,-27.63757324,-7.14111328,-322.58605957,72.18750000,-111.64453125,-16.69097900,-0.03737225,-0.02166383,-0.00007123,-0.02473184,0.000002044210987,0.000071225687861,0.000000000000000,0.0000043403,-0.0000004828,0.0000000813,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,273
8.78,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.35,10.83,-0.17,0.24,-9.77,0.28,-0.17,-0.48,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.15063477,-166.74102783,47.00836182,203.60156250,-3.09173584,0.12294845,-0.03054254,-28.03552246,-7.06176758,-322.53295898,72.35156250,-111.61718750,-16.84185791,-0.03740971,-0.02172619,-0.00008746,-0.02473074,0.000001846350187,0.000087458640337,0.000000000000000,0.0000037446,-0.0000004799,0.0000001107,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,274
8.80,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.35,10.84,-0.06,0.14,-9.81,0.33,0.21,-0.28,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,11.70983887,-167.46307373,47.26464844,203.61492920,-2.71697998,0.12245239,-0.03047900,-27.47839355,-7.26013184,-324.07287598,72.36523438,-112.06835938,-16.63439941,-0.03731572,-0.02160744,-0.00021042,-0.02462992,0.000000804428964,0.000210423022509,0.000000000000000,0.0000005599,-0.0000004763,0.0000001229,-0.00,1.22,-0.28,-0.35,-0.22,0.18,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,275
8.83,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.35,10.83,-0.29,0.13,-9.81,-0.21,0.35,-0.11,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,11.76733398,-166.79260254,47.06231689,203.62829590,-2.79193115,0.12292272,-0.03049133,-27.31921387,-7.27996826,-323.22326660,72.36523438,-111.86328125,-16.76641846,-0.03733448,-0.02166225,-0.00011246,-0.02466751,0.000001725136372,0.000112457200885,0.000000000000000,0.0000033968,-0.0000004738,0.0000000403,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,276
8.87,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.35,10.83,-0.19,0.10,-9.68,0.22,-0.60,0.14,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,12.62976074,-167.77252197,47.15673828,203.64166260,-3.09173584,0.12220157,-0.03053530,-27.47839355,-7.12127686,-323.01086426,72.28320312,-111.64453125,-16.84185791,-0.03730720,-0.02166695,-0.00010636,-0.02469856,0.000001762610964,0.000106355175376,0.000000000000000,0.0000035172,-0.0000004725,0.0000000431,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,277
8.89,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.36,10.84,-0.09,0.12,-9.74,0.26,0.35,-0.75,0.46,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,11.93981934,-167.61779785,47.30511475,203.56146240,-2.94183350,0.12231120,-0.03051926,-27.71716309,-7.14111328,-322.95776367,72.11914062,-111.84960938,-16.54010010,-0.03740068,-0.02161773,-0.00015765,-0.02465916,0.000001325461767,0.000157646834850,0.000000000000000,0.0000021808,-0.0000004710,0.0000000498,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,278
8.92,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.37,10.85,-0.19,0.16,-9.75,-0.20,-0.13,-0.40,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,12.16979980,-167.41149902,47.35906982,203.60156250,-2.86688232,0.12244115,-0.03063340,-27.77685547,-7.27996826,-323.22326660,72.26953125,-111.95898438,-16.69097900,-0.03740975,-0.02163265,-0.00019302,-0.02470383,0.000001086365160,0.000193018466234,0.000000000000000,0.0000014510,-0.0000004700,0.0000000167,-0.00,1.22,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,279
8.95,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.37,10.84,-0.25,0.15,-9.88,0.31,-0.14,-0.03,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.47644043,-167.77252197,47.06231689,203.65502930,-3.16668701,0.12222441,-0.03044954,-27.37890625,-7.35931396,-322.79846191,72.31054688,-111.90429688,-16.76641846,-0.03740228,-0.02166589,-0.00013750,-0.02466985,0.000001631100531,0.000137500464916,0.000000000000000,0.0000031225,-0.0000004702,-0.0000000382,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,280
9.00,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.38,10.84,-0.24,0.18,-9.80,-0.51,0.14,-0.19,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.32312012,-167.56622314,47.25115967,203.58819580,-3.01678467,0.12233500,-0.03057022,-27.45849609,-7.10144043,-322.79846191,72.32421875,-111.79492188,-16.99273682,-0.03737635,-0.02169589,-0.00012682,-0.02472840,0.000001732764986,0.000126823782921,0.000000000000000,0.0000034300,-0.0000004714,-0.0000000431,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,281
9.02,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.38,10.83,-0.15,0.10,-9.85,-0.62,0.35,-0.57,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,11.99731445,-167.25677490,47.42651367,203.82879639,-2.77319336,0.12262684,-0.03066880,-27.95593262,-7.14111328,-323.43566895,72.44726562,-111.72656250,-16.61553955,-0.03733118,-0.02168724,-0.00013475,-0.02474868,0.000001668106052,0.000134749338031,0.000000000000000,0.0000032268,-0.0000004725,-0.0000000390,-0.00,1.22,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,282
9.05,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.38,10.82,-0.30,0.14,-9.81,-0.36,0.40,0.27,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,12.32312012,-167.77252197,47.30511475,203.57482910,-2.94183350,0.12219149,-0.03056479,-27.71716309,-7.20062256,-322.79846191,72.39257812,-111.67187500,-16.84185791,-0.03736407,-0.02170716,-0.00012362,-0.02473642,0.000001768986976,0.000123618170619,0.000000000000000,0.0000035320,-0.0000004737,-0.0000000413,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,283
