Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
6.84,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.12,10.60,-0.19,0.13,-9.77,-0.31,0.18,-0.14,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,8.06848145,-176.95281982,49.12609863,212.14288330,-4.12231445,0.12109266,-0.02923276,-28.63244629,-5.77239990,-324.44458008,70.45117188,-111.93164062,-17.61511230,-0.03734555,-0.02114061,-0.00013306,-0.02399649,0.000000001556981,0.000133059918880,0.000000000000000,0.0000000022,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
6.87,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.12,10.60,-0.27,0.10,-9.71,0.78,-0.02,0.24,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,8.06848145,-176.33392334,49.07214355,212.10278320,-4.12231445,0.12152324,-0.02930476,-28.95080566,-5.69305420,-323.75427246,70.50585938,-111.78125000,-17.99230957,-0.03741044,-0.02121048,-0.00007294,-0.02406457,0.000000003329787,0.000072941184044,0.000000000000000,0.0000000077,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
6.89,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.12,10.60,-0.15,0.15,-9.84,-0.36,0.26,-0.24,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,8.20263672,-176.74652100,48.97772217,212.20971680,-4.34716797,0.12121534,-0.02920740,-27.91613770,-5.77239990,-324.44458008,70.64257812,-112.38281250,-17.23791504,-0.03741340,-0.02119961,-0.00017592,-0.02402358,0.000000000278729,0.000175924971700,0.000000000000000,-0.0000000017,-0.0000000006,0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
6.92,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.12,10.59,-0.26,0.13,-9.87,0.10,0.27,0.04,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.76184082,-176.59179688,49.13958740,212.22308350,-4.04736328,0.12137152,-0.02924416,-28.07531738,-5.31616211,-323.59497070,70.64257812,-112.28710938,-17.31335449,-0.03749793,-0.02130074,-0.00011221,-0.02410517,0.000000002990850,0.000112211331725,0.000000000000000,0.0000000066,-0.0000000006,-0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
6.96,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.12,10.60,-0.08,0.13,-9.85,0.25,0.39,-0.33,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,8.29846191,-176.74652100,49.07214355,212.10278320,-4.34716797,0.12114424,-0.02927831,-28.07531738,-5.45501709,-323.59497070,70.51953125,-112.01367188,-17.69055176,-0.03741343,-0.02124888,-0.00010606,-0.02408529,0.000000002467207,0.000106062740088,0.000000000000000,0.0000000050,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
6.98,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.11,10.59,-0.32,0.15,-9.80,-0.72,0.47,-0.42,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,7.83850098,-176.59179688,49.19354248,212.26318359,-3.97241211,0.12142248,-0.02928871,-27.93603516,-4.85992432,-323.38256836,70.65625000,-112.08203125,-17.33221436,-0.03744525,-0.02136446,-0.00003631,-0.02416332,0.000000003994097,0.000036310404539,0.000000000000000,0.0000000097,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
7.04,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.12,10.59,-0.07,0.12,-9.80,-0.13,0.39,-0.26,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,8.52844238,-177.15911865,49.28796387,212.22308350,-4.49707031,0.12090183,-0.02937381,-27.00085449,-5.63354492,-323.22326660,70.35546875,-112.04101562,-17.01159668,-0.03735770,-0.02120474,-0.00002973,-0.02409698,0.000000003253707,0.000029731541872,0.000000000000000,0.0000000074,-0.0000000006,0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
7.06,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.12,10.58,-0.39,0.15,-9.75,-0.13,-0.05,-0.05,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.63641357,8.24096680,-176.90124512,48.96423340,212.02258301,-4.34716797,0.12106349,-0.02918122,-28.45336914,-5.83190918,-323.38256836,70.45117188,-111.80859375,-17.97344971,-0.03741228,-0.02120411,-0.00007838,-0.02402483,0.000000001922507,0.000078383833170,0.000000000000000,0.0000000033,-0.0000000006,0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,214
7.11,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.12,10.58,-0.16,0.14,-9.75,-0.44,0.63,-0.26,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,7.91516113,-176.74652100,49.03167725,212.14288330,-4.12231445,0.12119165,-0.02918548,-28.09521484,-5.31616211,-324.01977539,70.73828125,-111.83593750,-17.46423340,-0.03731150,-0.02130235,-0.00007090,-0.02408472,0.000000002572355,0.000070895999670,0.000000000000000,0.0000000053,-0.0000000006,0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,215
7.13,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.12,10.58,-0.20,0.15,-9.86,-0.33,0.15,-0.23,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,7.68518066,-176.59179688,48.99121094,212.18298340,-4.04736328,0.12132054,-0.02914613,-28.15490723,-5.83190918,-323.80737305,70.24609375,-111.80859375,-17.59625244,-0.03733348,-0.02111296,-0.00004760,-0.02394788,0.000000002969881,0.000047596171498,0.000000000000000,0.0000000066,-0.0000000006,0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,216
7.15,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.12,10.58,0.03,0.14,-9.88,0.39,0.18,0.21,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,8.22180176,-176.54022217,49.01818848,212.11614990,-4.27221680,0.12133225,-0.02926796,-28.71203613,-5.53436279,-323.75427246,70.34179688,-111.86328125,-17.38879395,-0.03741199,-0.02117562,-0.00009891,-0.02403118,0.000000001451191,0.000098910182714,0.000000000000000,0.0000000019,-0.0000000006,0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,217
7.19,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.12,10.57,-0.26,0.11,-9.85,-0.33,0.18,-0.24,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,8.01098633,-176.74652100,49.11260986,212.03594971,-4.27221680,0.12115938,-0.02924875,-29.84619141,-4.87976074,-323.43566895,70.27343750,-111.72656250,-17.31335449,-0.03751966,-0.02124061,-0.00015157,-0.02407040,0.000000000812674,0.000151570886374,0.000000000000000,-0.0000000000,-0.0000000006,0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,218
7.22,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.13,10.57,-0.22,0.14,-9.57,-0.24,0.06,-0.24,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,7.76184082,-176.38549805,48.92376709,212.06268311,-4.04736328,0.12146498,-0.02915601,-28.89111328,-5.33599854,-323.32946777,70.36914062,-111.71289062,-17.38879395,-0.03743249,-0.02123168,-0.00004952,-0.02402875,0.000000003826846,0.000049516558647,0.000000000000000,0.0000000092,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,219
7.25,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.14,10.57,-0.19,0.09,-9.83,-0.34,0.01,-0.02,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.55902100,8.31762695,-176.95281982,49.26098633,212.07604980,-4.34716797,0.12104432,-0.02935439,-28.31408691,-5.37567139,-323.75427246,70.41015625,-112.20507812,-17.38879395,-0.03747792,-0.02121254,-0.00015865,-0.02408992,0.000000000151586,0.000158647075295,0.000000000000000,-0.0000000020,-0.0000000006,0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,220
7.30,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.13,10.57,-0.04,0.16,-9.77,-0.23,0.58,-0.06,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,8.01098633,-176.95281982,49.05865479,211.99584961,-4.19726562,0.12102368,-0.02918416,-27.91613770,-5.45501709,-323.17016602,70.31445312,-111.98632812,-17.38879395,-0.03743826,-0.02121335,-0.00007489,-0.02403357,0.000000003364977,0.000074891373515,0.000000000000000,0.0000000078,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,221
7.33,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.13,10.57,-0.12,0.10,-9.77,0.12,0.39,0.07,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,8.14514160,-176.54022217,49.03167725,212.14288330,-4.27221680,0.12130498,-0.02926160,-28.09521484,-5.17730713,-323.32946777,70.56054688,-112.17773438,-17.01159668,-0.03749687,-0.02130671,-0.00011584,-0.02411616,0.000000001491119,0.000115841627121,0.000000000000000,0.0000000021,-0.0000000006,0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,222
7.36,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.13,10.58,-0.25,0.14,-9.90,0.13,0.47,-0.74,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,8.29846191,-176.54022217,49.18005371,212.18298340,-4.27221680,0.12135598,-0.02937365,-28.73193359,-5.47485352,-324.39147949,70.50585938,-111.78125000,-17.53967285,-0.03731519,-0.02119051,-0.00009912,-0.02407444,0.000000002352628,0.000099120661616,0.000000000000000,0.0000000047,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,223
7.38,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.13,10.58,-0.36,0.14,-9.66,-0.27,-0.43,-0.51,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,8.14514160,-176.54022217,49.07214355,212.08941650,-4.19726562,0.12130298,-0.02928452,-28.39367676,-5.63354492,-323.59497070,70.53320312,-112.02734375,-17.31335449,-0.03744938,-0.02123531,-0.00011559,-0.02407656,0.000000001804024,0.000115590170026,0.000000000000000,0.0000000031,-0.0000000006,0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,224
7.42,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.14,10.58,-0.27,0.18,-9.84,0.18,0.03,-0.20,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,8.06848145,-176.59179688,49.27447510,212.16961670,-4.12231445,0.12132709,-0.02937654,-28.63244629,-5.55419922,-323.32946777,70.27343750,-112.05468750,-17.31335449,-0.03751240,-0.02118032,-0.00010748,-0.02407554,0.000000002204711,0.000107480213046,0.000000000000000,0.0000000043,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,225
7.45,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.13,10.60,-0.08,0.14,-9.85,-0.12,0.22,-0.69,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.68518066,-176.38549805,49.13958740,212.08941650,-3.97241211,0.12145183,-0.02926434,-28.15490723,-5.69305420,-323.59497070,70.21875000,-112.09570312,-17.16247559,-0.03744670,-0.02113220,-0.00009313,-0.02400110,0.000000002465802,0.000093134120107,0.000000000000000,0.0000000051,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,226
7.47,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.13,10.60,-0.07,0.09,-9.79,-0.04,0.12,-0.05,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,8.29846191,-176.95281982,49.22052002,212.08941650,-4.27221680,0.12102367,-0.02932803,-28.55285645,-5.47485352,-323.32946777,70.38281250,-111.95898438,-17.38879395,-0.03747486,-0.02122206,-0.00011641,-0.02408919,0.000000001771108,0.000116406008601,0.000000000000000,0.0000000029,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,227
7.52,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.13,10.60,-0.30,0.12,-9.88,0.10,0.27,-0.03,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,8.04931641,-176.33392334,49.13958740,212.22308350,-4.12231445,0.12150655,-0.02933950,-28.05541992,-5.75256348,-323.80737305,70.46484375,-112.24609375,-17.53967285,-0.03745868,-0.02118841,-0.00011601,-0.02406223,0.000000002067452,0.000116011127830,0.000000000000000,0.0000000039,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,228
7.55,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.13,10.59,-0.20,0.12,-9.79,-0.07,-0.03,-0.34,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.68518066,-176.59179688,49.18005371,212.16961670,-3.89746094,0.12134123,-0.02925307,-28.11511230,-5.47485352,-324.23217773,70.58789062,-111.98632812,-17.08703613,-0.03733542,-0.02122623,-0.00008905,-0.02405651,0.000000002713854,0.000089049339294,0.000000000000000,0.0000000058,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,229
7.56,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.13,10.59,-0.21,0.14,-9.78,0.28,0.21,-0.06,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,8.16430664,-176.54022217,49.26098633,212.07604980,-4.19726562,0.12130954,-0.02939499,-28.79162598,-5.39550781,-323.75427246,70.62890625,-112.04101562,-17.46423340,-0.03747481,-0.02127813,-0.00014758,-0.02414235,0.000000001068328,0.000147581100464,0.000000000000000,0.0000000008,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,230
7.60,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.13,10.60,-0.10,0.14,-9.80,0.13,0.16,-0.16,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,8.22180176,-176.74652100,49.23400879,212.22308350,-4.27221680,0.12119466,-0.02935590,-28.45336914,-5.37567139,-323.96667480,70.34179688,-112.35546875,-17.23791504,-0.03751364,-0.02117753,-0.00019468,-0.02406441,0.000000000721267,0.000194683670998,0.000000000000000,-0.0000000003,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,231
7.64,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.13,10.60,-0.26,0.06,-9.92,0.01,0.91,-0.43,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,8.01098633,-176.74652100,49.20703125,212.03594971,-4.04736328,0.12117350,-0.02930217,-28.37377930,-5.43518066,-323.75427246,70.31445312,-112.19140625,-17.53967285,-0.03747965,-0.02117705,-0.00015640,-0.02404635,0.000000002293177,0.000156395137310,0.000000000000000,0.0000000045,-0.0000000006,-0.0000000003,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,232
7.65,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.13,10.59,-0.17,0.16,-9.90,0.12,-0.26,-0.19,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,7.99182129,-176.59179688,49.31494141,212.06268311,-4.04736328,0.12126654,-0.02938545,-28.05541992,-5.13763428,-323.38256836,70.54687500,-112.25976562,-17.53967285,-0.03751212,-0.02130294,-0.00013464,-0.02415770,0.000000002484529,0.000134639441967,0.000000000000000,0.0000000051,-0.0000000006,-0.0000000003,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,233
7.70,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.13,10.60,-0.12,0.19,-9.78,0.00,-0.40,-0.04,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,8.06848145,-176.33392334,49.18005371,212.22308350,-4.19726562,0.12154901,-0.02936595,-28.55285645,-5.45501709,-323.54187012,70.38281250,-111.95898438,-17.53967285,-0.03745026,-0.02121011,-0.00006581,-0.02408713,0.000000003873459,0.000065812841058,0.000000000000000,0.0000000093,-0.0000000007,-0.0000000003,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,234
7.74,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.13,10.59,-0.28,0.16,-9.82,-0.41,0.48,-0.16,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,8.20263672,-176.54022217,49.19354248,212.27655029,-4.12231445,0.12139484,-0.02936379,-28.13500977,-5.51452637,-324.01977539,70.45117188,-112.25976562,-17.46423340,-0.03744627,-0.02119400,-0.00012874,-0.02407536,0.000000001607143,0.000128738582134,0.000000000000000,0.0000000023,-0.0000000007,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,235
7.78,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.14,10.60,-0.08,0.21,-9.73,-0.25,-0.03,-0.33,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,7.85766602,-176.59179688,49.32843018,212.10278320,-3.97241211,0.12127512,-0.02936860,-28.57275391,-5.47485352,-324.23217773,70.69726562,-111.79492188,-17.53967285,-0.03732191,-0.02125996,-0.00010361,-0.02411908,0.000000002893263,0.000103611499071,0.000000000000000,0.0000000062,-0.0000000007,-0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,236
7.79,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.13,10.61,-0.19,0.24,-9.87,-0.08,0.68,-0.13,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,8.08764648,-176.54022217,49.11260986,212.03594971,-4.12231445,0.12128682,-0.02929694,-28.71203613,-5.39550781,-323.96667480,70.65625000,-112.30078125,-17.16247559,-0.03752251,-0.02127262,-0.00021024,-0.02410298,0.000000000179827,0.000210242345929,0.000000000000000,-0.0000000021,-0.0000000007,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,237
7.83,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.12,10.60,-0.18,0.14,-9.84,-0.86,0.46,-0.25,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,8.31762695,-176.74652100,49.26098633,211.98248291,-4.12231445,0.12112913,-0.02938865,-28.37377930,-5.29632568,-323.54187012,70.41015625,-112.10937500,-17.61511230,-0.03747889,-0.02123437,-0.00014780,-0.02411519,0.000000002954272,0.000147795304656,0.000000000000000,0.0000000064,-0.0000000007,-0.0000000003,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,238
7.87,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.12,10.61,-0.35,0.20,-9.75,0.14,0.01,-0.54,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.87683105,-176.59179688,49.35540771,211.95574951,-3.97241211,0.12122013,-0.02938737,-28.19470215,-5.73272705,-323.38256836,70.41015625,-112.19140625,-17.84143066,-0.03750487,-0.02120131,-0.00014634,-0.02409264,0.000000002389032,0.000146342441440,0.000000000000000,0.0000000046,-0.0000000007,-0.0000000003,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,239
7.90,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.12,10.62,-0.01,0.11,-9.83,-0.29,-0.23,-0.22,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,8.68176270,-176.74652100,49.31494141,212.12951660,-4.34716797,0.12116995,-0.02948562,-28.29418945,-5.67321777,-323.59497070,70.27343750,-112.04101562,-17.76599121,-0.03744369,-0.02115108,-0.00011655,-0.02409527,0.000000003113810,0.000116553157568,0.000000000000000,0.0000000068,-0.0000000007,-0.0000000003,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,240
7.94,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.12,10.62,-0.32,0.16,-9.80,-0.23,0.37,-0.01,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,7.78100586,-176.17919922,49.11260986,212.03594971,-3.89746094,0.12161682,-0.02930084,-29.42834473,-5.81207275,-324.17907715,70.53320312,-111.75390625,-17.29449463,-0.03740048,-0.02117928,-0.00011294,-0.02403894,0.000000002872567,0.000112939625978,0.000000000000000,0.0000000060,-0.0000000007,-0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,241
7.96,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.11,10.62,-0.14,0.08,-9.83,-0.29,0.70,-0.04,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,8.14514160,-176.95281982,49.23400879,212.22308350,-4.19726562,0.12109569,-0.02930771,-27.51818848,-5.85174561,-323.22326660,70.47851562,-111.84960938,-17.61511230,-0.03735010,-0.02122104,0.00000160,-0.02408195,0.000000005432110,-0.000001598149538,0.000000000000000,0.0000000139,-0.0000000007,-0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,242
8.01,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.13,10.61,0.02,0.14,-9.85,-0.41,-0.83,0.35,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,8.12597656,-176.59179688,49.35540771,212.39685059,-4.17852783,0.12138510,-0.02943287,-28.23449707,-5.29632568,-324.39147949,70.43750000,-112.36914062,-17.16247559,-0.03744696,-0.02118719,-0.00016360,-0.02409371,0.000000000187671,0.000163599848747,0.000000000000000,-0.0000000023,-0.0000000007,0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,243
