Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
38.66,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.25,-0.01,12.59,0.12,0.08,-9.87,-0.40,0.21,-0.15,0.44,0.08,0.86,0.02,0.02,1.00,-1022.15,-nan,0.00,0.00,0.00,-nan,13.23,-4.37,-186.96,34.72,244.24,0.60,132.92,-17.82,-26.96,-8.57,-321.63,83.32,-62.69,-30.16,-22.19,-25.05,17.14,-22.39
38.69,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.25,-0.01,12.60,0.25,0.22,-9.79,0.07,0.12,-0.10,0.44,0.09,0.86,0.02,0.02,1.00,-1022.14,-nan,0.00,0.00,0.00,-nan,12.91,-4.60,-186.13,34.77,244.68,0.77,133.69,-17.89,-26.56,-8.63,-322.48,83.58,-62.69,-29.12,-22.10,-25.05,17.23,-22.43
38.72,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.24,-0.02,12.60,-0.13,0.10,-9.93,-0.11,-0.12,-0.17,0.44,0.09,0.87,0.02,0.02,1.00,-1022.15,-nan,0.00,0.00,0.00,-nan,12.98,-4.10,-185.31,34.73,244.78,0.62,134.36,-18.03,-26.52,-8.55,-323.12,83.33,-62.58,-30.08,-22.01,-24.94,17.30,-22.42
38.75,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.24,-0.01,12.60,0.30,0.11,-9.89,-0.13,-0.04,-0.68,0.44,0.09,0.86,0.02,0.02,1.00,-1022.17,-nan,0.00,0.00,0.00,-nan,12.07,-3.74,-186.03,34.29,244.88,0.24,133.73,-17.78,-24.95,-8.69,-322.11,82.85,-62.55,-29.86,-21.92,-24.85,17.38,-22.26
38.79,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.24,-0.01,12.59,-0.27,0.14,-9.84,-0.04,-0.12,-0.47,0.44,0.09,0.87,0.02,0.02,1.00,-1022.18,-nan,0.00,0.00,0.00,-nan,12.69,-3.89,-185.62,34.40,244.88,0.39,134.13,-17.85,-27.10,-8.51,-322.00,83.25,-62.40,-29.78,-22.09,-25.00,17.35,-22.39
38.83,1.00,0,0,103.66,-0.01,-0.14,-9.85,179.23,-0.02,12.59,-0.01,0.10,-9.99,0.05,0.40,-0.46,0.44,0.09,0.86,0.02,0.02,1.00,-1022.24,-nan,0.00,0.00,0.00,-nan,12.61,-3.97,-185.26,34.36,245.01,0.47,134.45,-17.85,-26.74,-8.77,-322.69,83.21,-61.89,-29.69,-21.85,-24.91,17.47,-22.34
38.85,1.00,0,0,103.66,-0.01,-0.14,-9.85,179.22,-0.01,12.59,0.20,0.15,-9.97,-0.92,-0.32,0.35,0.43,0.09,0.86,0.02,0.02,1.00,-1022.33,-nan,0.00,0.00,0.00,-nan,12.85,-3.95,-185.41,34.23,244.84,0.39,134.29,-17.78,-25.61,-8.53,-321.47,83.18,-62.32,-29.25,-21.95,-25.02,17.51,-22.37
38.87,1.00,0,0,103.66,-0.01,-0.14,-9.85,179.22,-0.00,12.59,-0.25,0.05,-9.92,0.22,-0.06,0.02,0.44,0.09,0.86,0.02,0.02,1.00,-1022.31,-nan,0.00,0.00,0.00,-nan,12.77,-3.66,-185.20,34.29,244.90,0.24,134.46,-17.88,-26.15,-8.45,-321.63,83.15,-61.17,-29.99,-21.64,-25.01,17.72,-22.40
38.90,1.00,0,0,103.66,-0.01,-0.14,-9.85,179.21,-0.02,12.60,0.39,0.11,-9.81,-0.42,0.51,0.07,0.43,0.09,0.86,0.02,0.02,1.00,-1022.26,-nan,0.00,0.00,0.00,-nan,12.52,-4.08,-184.84,34.22,245.19,0.39,134.83,-17.80,-24.85,-8.27,-322.11,82.95,-62.44,-30.46,-21.87,-24.92,17.58,-22.33
38.93,1.00,0,0,103.66,-0.01,-0.14,-9.85,179.21,-0.03,12.60,-0.06,0.11,-9.96,-0.27,-0.01,-0.23,0.44,0.09,0.86,0.02,0.02,1.00,-1022.24,-nan,0.00,0.00,0.00,-nan,12.29,-5.35,-185.57,34.18,245.00,0.84,134.16,-17.49,-25.71,-8.33,-321.90,83.54,-61.30,-29.63,-21.62,-25.12,17.66,-22.33
38.97,1.00,0,0,103.66,-0.01,-0.14,-9.85,179.21,-0.03,12.61,0.04,0.15,-9.83,-0.15,0.05,-0.68,0.44,0.09,0.86,0.02,0.02,1.00,-1022.27,-nan,0.00,0.00,0.00,-nan,12.60,-4.75,-185.72,34.44,245.15,0.77,134.18,-17.72,-25.97,-8.77,-321.90,83.25,-61.73,-29.76,-21.78,-24.98,17.60,-22.32
39.01,1.00,0,0,103.66,-0.01,-0.14,-9.85,179.21,-0.03,12.60,-0.36,0.14,-9.77,-0.17,0.24,-0.07,0.43,0.09,0.86,0.02,0.02,1.00,-1022.25,-nan,0.00,0.00,0.00,-nan,12.75,-4.14,-185.26,34.32,245.08,0.54,134.51,-17.80,-28.45,-8.11,-322.16,83.36,-60.99,-30.06,-21.78,-25.06,17.60,-22.41
39.03,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.21,-0.02,12.59,0.05,0.25,-9.67,-0.15,-0.36,-0.15,0.44,0.09,0.87,0.02,0.02,1.00,-1022.17,-nan,0.00,0.00,0.00,-nan,12.85,-4.48,-185.88,34.33,244.73,0.47,133.89,-17.69,-27.36,-8.45,-320.73,82.78,-61.61,-29.91,-21.96,-24.96,17.54,-22.29
39.07,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.21,-0.01,12.59,0.13,0.11,-9.90,0.15,0.16,-0.34,0.43,0.09,0.86,0.02,0.02,1.00,-1022.14,-nan,0.00,0.00,0.00,-nan,13.08,-4.08,-186.08,34.52,244.62,0.37,133.73,-17.84,-26.86,-8.27,-321.58,83.12,-62.02,-30.08,-21.98,-25.02,17.41,-22.39
39.09,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.22,-0.01,12.60,-0.28,0.10,-9.82,0.22,0.19,-0.33,0.44,0.09,0.86,0.02,0.02,1.00,-1022.10,-nan,0.00,0.00,0.00,-nan,12.46,-3.95,-186.03,34.48,244.77,0.32,133.74,-17.85,-26.46,-8.55,-321.84,82.96,-62.18,-30.14,-21.97,-24.92,17.38,-22.33
39.12,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.22,-0.00,12.59,-0.01,0.25,-9.57,-0.06,0.63,-0.24,0.43,0.09,0.86,0.02,0.02,1.00,-1022.00,-nan,0.00,0.00,0.00,-nan,13.31,-3.83,-186.24,34.75,244.42,0.30,133.55,-17.99,-27.14,-8.57,-321.63,83.34,-62.40,-30.23,-22.12,-25.05,17.28,-22.46
39.15,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.22,0.00,12.60,0.14,0.15,-9.73,-0.02,-0.12,-0.48,0.43,0.09,0.86,0.02,0.02,1.00,-1021.98,-nan,0.00,0.00,0.00,-nan,12.92,-4.50,-186.70,34.60,244.41,0.52,133.14,-17.75,-27.22,-8.69,-321.79,83.41,-62.92,-29.48,-22.28,-25.05,17.10,-22.37
39.18,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.21,0.00,12.59,0.11,0.10,-9.79,-0.59,-0.09,0.04,0.43,0.09,0.86,0.02,0.02,1.00,-1021.96,-nan,0.00,0.00,0.00,-nan,13.23,-4.01,-186.49,34.83,244.25,0.60,133.26,-17.98,-26.80,-8.87,-321.63,83.26,-62.84,-30.08,-22.22,-25.00,17.16,-22.42
39.20,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.20,0.01,12.61,0.18,0.11,-9.94,-0.73,-0.14,-0.05,0.43,0.09,0.86,0.02,0.02,1.00,-1021.96,-nan,0.00,0.00,0.00,-nan,12.87,-3.79,-186.70,34.94,244.34,0.37,133.10,-18.06,-25.75,-8.91,-321.90,83.30,-63.66,-29.95,-22.35,-24.99,17.03,-22.44
39.23,1.00,0,0,103.66,-0.00,-0.14,-9.84,179.19,0.01,12.61,-0.07,0.18,-9.87,0.37,0.32,0.28,0.43,0.09,0.86,0.02,0.02,1.00,-1022.06,-nan,0.00,0.00,0.00,-nan,12.54,-4.08,-186.96,35.23,244.29,0.60,132.83,-18.14,-25.81,-9.01,-322.32,83.58,-64.11,-29.42,-22.47,-25.03,16.86,-22.50
39.27,1.00,0,0,103.66,-0.00,-0.14,-9.84,179.19,0.02,12.60,0.30,0.12,-9.73,-0.01,0.30,-0.03,0.43,0.09,0.86,0.02,0.02,1.00,-1022.06,-nan,0.00,0.00,0.00,-nan,12.77,-4.25,-186.96,35.25,244.30,0.60,132.88,-18.12,-24.97,-8.77,-322.37,83.52,-63.93,-29.42,-22.33,-25.03,16.96,-22.49
39.29,1.00,0,0,103.66,-0.00,-0.14,-9.84,179.19,0.03,12.62,-0.09,0.17,-9.91,-0.22,-0.32,0.06,0.43,0.09,0.86,0.02,0.02,1.00,-1022.12,-nan,0.00,0.00,0.00,-nan,12.89,-3.45,-187.68,35.10,244.14,0.22,132.30,-18.11,-27.18,-8.83,-322.48,83.93,-63.78,-29.29,-22.50,-25.14,16.77,-22.56
39.32,1.00,0,0,103.66,-0.00,-0.14,-9.84,179.20,0.03,12.60,0.29,0.18,-9.86,0.23,-0.08,-0.20,0.43,0.09,0.86,0.02,0.02,1.00,-1022.14,-nan,0.00,0.00,0.00,-nan,13.18,-3.91,-187.53,35.22,244.21,0.45,132.49,-18.11,-26.74,-8.95,-322.53,83.99,-64.11,-29.74,-22.55,-25.15,16.77,-22.56
39.35,1.00,0,0,103.66,-0.00,-0.14,-9.84,179.18,0.04,12.63,-0.02,0.14,-9.82,-0.03,0.10,-0.27,0.44,0.09,0.86,0.02,0.02,1.00,-1022.17,-nan,0.00,0.00,0.00,-nan,12.87,-3.16,-187.27,35.22,244.32,0.22,132.68,-18.26,-26.82,-8.63,-321.63,83.90,-63.94,-29.97,-22.57,-25.22,16.88,-22.66
39.39,1.00,0,0,103.66,0.00,-0.14,-9.84,179.18,0.04,12.62,0.16,0.23,-9.85,-0.50,0.09,-0.13,0.43,0.09,0.86,0.02,0.02,1.00,-1022.21,-nan,0.00,0.00,0.00,-nan,13.43,-3.35,-187.68,35.14,244.00,0.30,132.31,-18.15,-26.34,-9.09,-322.32,84.04,-64.01,-29.89,-22.50,-25.16,16.79,-22.58
39.41,1.00,0,0,103.66,0.00,-0.14,-9.85,179.17,0.02,12.63,-0.01,0.10,-9.98,0.01,0.74,-0.45,0.43,0.09,0.86,0.02,0.02,1.00,-1022.24,-nan,0.00,0.00,0.00,-nan,13.27,-3.14,-187.68,35.06,244.25,0.22,132.42,-18.14,-26.52,-9.01,-322.75,83.93,-63.72,-30.25,-22.39,-25.11,16.85,-22.54
39.44,1.00,0,0,103.66,0.00,-0.14,-9.85,179.18,0.03,12.63,0.05,0.09,-9.75,0.10,-0.11,-0.38,0.43,0.09,0.86,0.02,0.02,1.00,-1022.28,-nan,0.00,0.00,0.00,-nan,13.18,-3.68,-187.47,35.15,244.08,0.30,132.46,-18.12,-26.03,-8.93,-321.26,83.59,-63.89,-30.02,-22.50,-25.12,16.92,-22.54
39.47,1.00,0,0,103.66,0.00,-0.14,-9.85,179.18,0.03,12.64,-0.08,0.08,-9.58,-0.18,-0.04,-0.50,0.44,0.09,0.86,0.02,0.02,1.00,-1022.31,-nan,0.00,0.00,0.00,-nan,13.23,-4.01,-187.16,35.18,244.26,0.67,132.79,-18.11,-27.60,-8.91,-322.06,83.70,-63.15,-29.80,-22.37,-25.10,16.97,-22.53
39.51,1.00,0,0,103.66,0.01,-0.14,-9.85,179.20,0.03,12.64,-0.08,0.21,-9.63,0.57,0.15,-0.19,0.43,0.09,0.86,0.02,0.02,1.00,-1022.28,-nan,0.00,0.00,0.00,-nan,13.02,-3.35,-187.06,35.03,244.44,0.15,132.92,-18.15,-25.29,-8.61,-321.52,83.58,-63.44,-29.87,-22.27,-25.13,17.13,-22.56
39.53,1.00,0,0,103.66,0.00,-0.14,-9.84,179.19,0.03,12.66,-0.22,0.29,-9.56,-0.29,0.06,-0.35,0.44,0.09,0.86,0.02,0.02,1.00,-1022.23,-nan,0.00,0.00,0.00,-nan,12.79,-3.74,-186.70,34.80,244.41,0.45,133.12,-17.99,-25.89,-8.91,-321.68,83.70,-63.34,-29.04,-22.29,-25.13,17.10,-22.51
39.56,1.00,0,0,103.66,0.01,-0.14,-9.84,179.20,0.04,12.65,0.14,0.11,-9.71,-0.04,0.57,-0.05,0.43,0.09,0.86,0.02,0.02,1.00,-1022.19,-nan,0.00,0.00,0.00,-nan,12.61,-4.16,-186.13,34.67,244.65,0.54,133.62,-17.90,-27.46,-8.53,-322.27,83.92,-62.88,-29.80,-22.26,-25.19,17.13,-22.52
39.59,1.00,0,0,103.66,0.01,-0.14,-9.84,179.20,0.04,12.66,0.38,0.11,-9.82,0.44,0.31,-0.24,0.43,0.09,0.87,0.02,0.02,1.00,-1022.19,-nan,0.00,0.00,0.00,-nan,12.94,-3.76,-186.44,34.54,244.49,0.22,133.37,-17.88,-23.46,-8.93,-321.79,83.07,-63.16,-29.10,-21.98,-24.92,17.33,-22.34
39.63,1.00,0,0,103.66,0.01,-0.14,-9.85,179.20,0.04,12.66,-0.26,0.18,-9.98,-0.77,0.65,-0.05,0.43,0.09,0.87,0.02,0.02,1.00,-1022.26,-nan,0.00,0.00,0.00,-nan,12.40,-3.72,-186.44,34.49,244.86,0.17,133.48,-17.86,-25.63,-8.57,-322.96,83.52,-62.49,-29.63,-21.91,-25.01,17.28,-22.39
39.65,1.00,0,0,103.66,0.01,-0.14,-9.85,179.20,0.03,12.65,-0.22,0.12,-9.79,0.16,0.71,0.26,0.43,0.09,0.87,0.02,0.02,1.00,-1022.26,-nan,0.00,0.00,0.00,-nan,12.38,-3.74,-185.62,34.49,244.86,0.17,134.07,-17.93,-26.70,-8.71,-322.48,83.11,-62.32,-30.16,-21.99,-24.90,17.34,-22.36
39.68,1.00,0,0,103.66,0.01,-0.14,-9.85,179.19,0.02,12.65,0.09,0.05,-9.85,-0.28,-0.30,0.44,0.44,0.09,0.87,0.02,0.02,1.00,-1022.33,-nan,0.00,0.00,0.00,-nan,12.63,-3.79,-186.44,34.33,244.74,0.24,133.46,-17.76,-25.73,-8.95,-322.06,82.87,-62.58,-29.76,-22.01,-24.83,17.31,-22.24
39.71,1.00,0,0,103.66,0.01,-0.14,-9.85,179.19,0.03,12.65,0.14,0.19,-9.85,-0.39,0.30,-0.78,0.44,0.09,0.87,0.02,0.02,1.00,-1022.31,-nan,0.00,0.00,0.00,-nan,12.52,-4.04,-185.05,34.41,245.01,0.54,134.58,-17.89,-26.68,-8.39,-322.06,83.30,-61.80,-29.63,-21.86,-25.03,17.55,-22.42
39.74,1.00,0,0,103.66,0.01,-0.14,-9.85,179.20,0.03,12.65,0.33,0.23,-9.69,0.39,0.46,-0.17,0.43,0.09,0.86,0.02,0.02,1.00,-1022.29,-nan,0.00,0.00,0.00,-nan,13.06,-4.25,-185.26,34.38,244.69,0.54,134.36,-17.82,-26.42,-8.63,-322.06,83.17,-62.29,-29.10,-21.99,-24.96,17.42,-22.35
39.78,1.00,0,0,103.66,0.01,-0.14,-9.85,179.20,0.03,12.66,-0.02,0.19,-9.90,-0.24,-0.01,-0.45,0.44,0.09,0.86,0.02,0.02,1.00,-1022.28,-nan,0.00,0.00,0.00,-nan,12.44,-3.97,-185.46,34.30,244.98,0.47,134.26,-17.81,-26.05,-8.85,-322.48,82.89,-62.37,-30.14,-21.95,-24.82,17.41,-22.26
39.80,1.00,0,0,103.66,0.01,-0.14,-9.84,179.21,0.04,12.66,0.38,0.06,-9.71,0.29,-0.46,-0.28,0.44,0.09,0.86,0.02,0.02,1.00,-1022.20,-nan,0.00,0.00,0.00,-nan,12.44,-4.27,-185.72,34.46,245.00,0.69,134.08,-17.81,-25.01,-9.09,-322.32,83.23,-62.48,-28.80,-21.89,-24.91,17.45,-22.32
39.84,1.00,0,0,103.66,0.01,-0.14,-9.84,179.21,0.03,12.67,0.12,0.14,-9.81,-0.16,0.61,-0.45,0.44,0.09,0.87,0.02,0.02,1.00,-1022.24,-nan,0.00,0.00,0.00,-nan,12.75,-4.71,-186.13,34.40,244.76,0.60,133.71,-17.66,-25.99,-8.33,-321.42,83.04,-62.23,-30.08,-21.97,-25.00,17.44,-22.31
39.87,1.00,0,0,103.66,0.01,-0.14,-9.85,179.21,0.03,12.67,0.23,0.04,-9.86,0.34,-0.03,-0.38,0.44,0.09,0.87,0.02,0.02,1.00,-1022.27,-nan,0.00,0.00,0.00,-nan,12.69,-3.72,-185.82,34.49,244.86,0.39,133.98,-17.92,-26.42,-8.79,-322.06,83.43,-62.17,-29.33,-21.95,-25.02,17.42,-22.42
39.90,1.00,0,0,103.66,0.01,-0.14,-9.85,179.21,0.04,12.67,0.20,0.10,-9.87,0.46,-0.08,0.38,0.44,0.09,0.87,0.02,0.02,1.00,-1022.34,-nan,0.00,0.00,0.00,-nan,12.54,-4.02,-186.08,34.53,244.81,0.39,133.73,-17.86,-26.40,-8.85,-321.90,83.56,-62.32,-29.55,-22.00,-25.07,17.36,-22.43
39.93,1.00,0,0,103.66,0.01,-0.14,-9.85,179.20,0.03,12.67,-0.32,0.23,-9.82,0.25,0.50,-1.12,0.44,0.09,0.86,0.02,0.02,1.00,-1022.38,-nan,0.00,0.00,0.00,-nan,12.29,-4.27,-185.93,34.60,244.93,0.54,133.87,-17.87,-26.24,-8.59,-322.06,83.29,-62.86,-30.46,-22.15,-25.00,17.27,-22.39
39.96,1.00,0,0,103.66,0.01,-0.14,-9.85,179.21,0.03,12.68,0.15,0.20,-9.75,-0.21,0.40,-0.45,0.44,0.09,0.87,0.02,0.02,1.00,-1022.35,-nan,0.00,0.00,0.00,-nan,13.02,-3.30,-186.39,34.64,244.49,0.15,133.42,-18.01,-26.96,-8.55,-321.84,83.66,-62.44,-29.48,-22.10,-25.14,17.25,-22.52
39.99,1.00,0,0,103.66,0.01,-0.14,-9.85,179.21,0.04,12.68,-0.07,0.21,-9.88,-0.39,-0.43,-0.43,0.44,0.09,0.87,0.02,0.02,1.00,-1022.38,-nan,0.00,0.00,0.00,-nan,13.00,-4.29,-185.93,34.76,244.54,0.60,133.78,-17.95,-27.56,-8.55,-321.36,83.55,-62.64,-29.55,-22.26,-25.14,17.25,-22.51
40.02,1.00,0,0,103.66,0.01,-0.14,-9.85,179.20,0.04,12.68,0.04,0.14,-9.80,-0.37,0.46,-0.23,0.43,0.09,0.87,0.02,0.02,1.00,-1022.31,-nan,0.00,0.00,0.00,-nan,12.77,-4.48,-186.96,34.72,244.48,0.82,132.97,-17.80,-27.36,-8.65,-322.06,83.55,-62.97,-30.10,-22.29,-25.08,17.05,-22.40
40.05,1.00,0,0,103.66,0.01,-0.14,-9.84,179.20,0.04,12.69,0.29,0.14,-9.67,0.20,0.02,-0.20,0.44,0.09,0.87,0.02,0.02,1.00,-1022.20,-nan,0.00,0.00,0.00,-nan,12.54,-3.70,-186.03,34.67,244.66,0.32,133.69,-17.99,-26.82,-8.59,-321.63,83.37,-62.75,-29.86,-22.20,-25.06,17.24,-22.47
40.08,1.00,0,0,103.66,0.01,-0.14,-9.84,179.20,0.03,12.70,-0.06,0.20,-9.68,-0.21,0.40,-0.37,0.44,0.09,0.87,0.02,0.02,1.00,-1022.14,-nan,0.00,0.00,0.00,-nan,13.10,-3.32,-187.06,35.02,244.25,0.37,132.83,-18.15,-26.20,-8.93,-322.32,83.41,-63.74,-29.87,-22.40,-24.99,16.92,-22.47
40.11,1.00,0,0,103.66,0.01,-0.14,-9.84,179.20,0.03,12.70,0.01,0.18,-9.88,-0.16,0.12,-0.17,0.44,0.09,0.87,0.02,0.02,1.00,-1022.17,-nan,0.00,0.00,0.00,-nan,12.87,-3.58,-186.86,34.98,244.40,0.15,133.02,-18.10,-25.79,-8.71,-322.32,83.69,-63.36,-29.80,-22.24,-25.09,17.05,-22.53
40.14,1.00,0,0,103.66,0.01,-0.14,-9.85,179.20,0.03,12.69,0.19,0.05,-10.06,0.12,0.22,-0.19,0.44,0.09,0.87,0.02,0.02,1.00,-1022.25,-nan,0.00,0.00,0.00,-nan,13.41,-3.97,-187.32,34.95,244.00,0.60,132.57,-17.97,-27.50,-8.99,-322.27,83.71,-63.62,-29.42,-22.49,-25.08,16.82,-22.47
40.17,1.00,0,0,103.66,0.01,-0.14,-9.84,179.20,0.02,12.69,0.14,0.21,-9.87,-0.02,-0.15,0.37,0.44,0.09,0.87,0.02,0.02,1.00,-1022.15,-nan,0.00,0.00,0.00,-nan,13.18,-4.06,-186.70,35.00,244.04,0.52,132.99,-18.05,-26.88,-8.51,-320.99,83.41,-63.36,-29.50,-22.44,-25.13,17.04,-22.53
40.20,1.00,0,0,103.66,0.00,-0.14,-9.84,179.20,0.02,12.69,0.03,0.15,-9.73,-0.38,-0.25,0.42,0.44,0.09,0.86,0.02,0.02,1.00,-1022.09,-nan,0.00,0.00,0.00,-nan,12.71,-3.62,-187.53,34.98,244.29,0.37,132.46,-18.03,-26.52,-8.87,-322.11,83.62,-63.72,-29.80,-22.44,-25.07,16.87,-22.48
40.23,1.00,0,0,103.66,0.01,-0.14,-9.84,179.20,0.01,12.68,-0.07,0.21,-9.70,-0.05,0.58,-0.22,0.44,0.09,0.87,0.02,0.02,1.00,-1022.11,-nan,0.00,0.00,0.00,-nan,13.02,-4.08,-187.11,35.03,244.28,0.75,132.79,-18.02,-27.18,-8.73,-321.84,83.71,-63.40,-29.95,-22.42,-25.14,16.96,-22.52
40.26,1.00,0,0,103.66,0.00,-0.14,-9.84,179.19,0.01,12.68,-0.20,-0.02,-9.60,-0.37,0.05,-0.20,0.44,0.09,0.87,0.02,0.02,1.00,-1022.00,-nan,0.00,0.00,0.00,-nan,12.94,-3.41,-187.06,34.94,244.34,0.37,132.85,-18.09,-26.54,-8.81,-322.75,84.00,-63.97,-29.52,-22.47,-25.15,16.84,-22.56
40.29,1.00,0,0,103.66,0.00,-0.14,-9.84,179.18,0.01,12.68,-0.30,0.14,-9.80,-0.13,0.11,-0.37,0.44,0.09,0.87,0.02,0.02,1.00,-1021.93,-nan,0.00,0.00,0.00,-nan,12.94,-3.62,-186.86,35.02,244.24,0.30,132.94,-18.11,-24.04,-9.10,-321.58,83.18,-64.16,-29.87,-22.36,-24.95,17.03,-22.44
40.32,1.00,0,0,103.66,0.00,-0.14,-9.84,179.19,0.02,12.68,-0.13,0.08,-9.89,0.09,0.48,0.13,0.44,0.09,0.87,0.02,0.02,1.00,-1021.93,-nan,0.00,0.00,0.00,-nan,12.87,-3.33,-187.27,34.92,244.36,0.15,132.70,-18.07,-25.47,-9.05,-322.37,83.92,-63.64,-29.29,-22.29,-25.13,16.98,-22.54
40.35,1.00,0,0,103.66,0.00,-0.14,-9.84,179.19,0.02,12.69,0.15,0.12,-9.64,-0.23,0.17,-0.46,0.44,0.09,0.87,0.02,0.02,1.00,-1021.91,-nan,0.00,0.00,0.00,-nan,12.92,-3.74,-186.49,34.94,244.44,0.52,133.30,-18.09,-25.93,-8.83,-321.26,83.85,-63.34,-29.65,-22.32,-25.21,17.16,-22.60
40.38,1.00,0,0,103.66,0.00,-0.14,-9.84,179.19,0.02,12.69,0.05,0.22,-9.50,0.35,-0.22,-0.63,0.44,0.09,0.87,0.02,0.02,1.00,-1021.81,-nan,0.00,0.00,0.00,-nan,12.61,-3.68,-186.65,34.76,244.50,0.30,133.18,-17.99,-26.15,-9.01,-321.68,83.41,-63.23,-30.01,-22.28,-25.03,17.12,-22.44
40.41,1.00,0,0,103.66,0.00,-0.14,-9.84,179.18,0.02,12.69,-0.13,0.15,-9.76,-0.63,0.15,-0.30,0.44,0.09,0.87,0.02,0.02,1.00,-1021.75,-nan,0.00,0.00,0.00,-nan,12.87,-3.51,-186.65,34.80,244.50,0.37,133.22,-18.04,-25.79,-8.99,-322.53,83.78,-63.59,-29.12,-22.29,-25.08,17.03,-22.50
40.44,1.00,0,0,103.66,0.00,-0.14,-9.84,179.18,0.02,12.68,0.05,0.16,-9.97,-0.42,0.16,0.68,0.43,0.09,0.87,0.02,0.02,1.00,-1021.77,-nan,0.00,0.00,0.00,-nan,12.69,-4.29,-186.55,34.83,244.68,0.62,133.36,-17.93,-25.29,-8.83,-321.26,83.02,-62.97,-30.16,-22.14,-24.95,17.30,-22.37
40.47,1.00,0,0,103.66,0.00,-0.14,-9.84,179.19,0.00,12.67,-0.38,0.17,-9.71,0.22,0.84,-0.41,0.44,0.09,0.86,0.02,0.02,1.00,-1021.66,-nan,0.00,0.00,0.00,-nan,12.71,-3.55,-186.44,34.57,244.68,0.17,133.43,-17.93,-25.33,-9.09,-323.22,83.33,-63.46,-29.35,-22.16,-24.87,17.07,-22.33
40.50,1.00,0,0,103.66,0.00,-0.14,-9.84,179.19,0.02,12.68,0.11,0.09,-9.84,0.04,-0.15,0.23,0.44,0.09,0.87,0.02,0.02,1.00,-1021.69,-nan,0.00,0.00,0.00,-nan,12.91,-4.39,-185.93,34.53,244.70,0.69,133.85,-17.81,-26.36,-8.93,-321.47,83.66,-62.78,-29.55,-22.17,-25.13,17.32,-22.45
40.53,1.00,0,0,103.66,0.00,-0.14,-9.84,179.19,0.01,12.66,-0.22,0.10,-9.82,-0.19,0.42,-0.20,0.44,0.09,0.87,0.02,0.02,1.00,-1021.70,-nan,0.00,0.00,0.00,-nan,12.69,-3.93,-185.67,34.52,244.66,0.47,133.98,-17.91,-25.45,-8.75,-322.11,83.34,-62.73,-29.40,-22.02,-25.00,17.34,-22.41
40.56,1.00,0,0,103.66,0.00,-0.14,-9.84,179.19,0.02,12.67,-0.00,0.30,-9.78,-0.20,-0.92,-0.51,0.44,0.09,0.87,0.02,0.02,1.00,-1021.65,-nan,0.00,0.00,0.00,-nan,12.56,-3.85,-186.65,34.48,244.68,0.32,133.26,-17.81,-25.89,-8.71,-320.99,82.63,-62.40,-29.91,-22.04,-24.87,17.38,-22.27
40.59,1.00,0,0,103.66,0.01,-0.14,-9.84,179.19,0.02,12.67,-0.06,0.22,-9.85,0.16,0.42,0.61,0.44,0.09,0.87,0.02,0.02,1.00,-1021.61,-nan,0.00,0.00,0.00,-nan,12.29,-4.43,-185.72,34.46,245.00,0.62,134.05,-17.79,-25.49,-8.89,-322.75,82.80,-62.28,-29.16,-21.84,-24.77,17.42,-22.22
40.63,1.00,0,0,103.66,0.01,-0.14,-9.84,179.20,0.02,12.68,0.03,0.18,-9.83,0.43,0.51,-0.67,0.44,0.09,0.87,0.02,0.02,1.00,-1021.56,-nan,0.00,0.00,0.00,-nan,12.85,-4.01,-185.82,34.48,244.68,0.32,133.90,-17.86,-27.20,-8.31,-321.79,83.34,-62.06,-29.63,-22.01,-25.07,17.38,-22.43
40.67,1.00,0,0,103.66,0.01,-0.14,-9.84,179.19,0.02,12.67,-0.02,0.08,-9.64,-0.58,0.61,0.31,0.44,0.09,0.86,0.02,0.02,1.00,-1021.49,-nan,0.00,0.00,0.00,-nan,12.31,-4.39,-186.34,34.64,244.78,0.62,133.49,-17.83,-26.76,-8.99,-322.06,83.14,-62.69,-29.40,-22.14,-24.92,17.22,-22.32
