Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
60.45,1.50,0,0,103.66,0.28,-0.26,-10.36,178.64,-1.34,9.46,0.23,0.23,-9.89,0.02,0.17,0.38,0.42,0.06,0.88,0.03,0.03,1.00,0.28,0.26,-10.36,-1056350.71,-nan,-1065563.17,-2130628.34,-1056350.71,-nan,21.53,-13.36,-193.10,22.47,231.97,-2.14,123.73,-9.41,-16.63,49.06,-332.57,154.21,58.56,0.32,15.99,-51.12,25.07,-35.80
60.49,1.50,0,0,103.66,0.28,-0.26,-10.36,178.65,-1.34,9.45,0.26,0.31,-9.84,0.46,0.58,0.33,0.42,0.05,0.88,0.03,0.03,1.00,0.28,0.26,-10.36,-1056918.02,-nan,-1066130.48,-2131693.65,-1056918.02,-nan,21.38,-13.30,-192.89,22.47,232.02,-2.21,123.86,-9.43,-17.85,49.13,-332.73,154.51,58.79,0.60,15.94,-51.20,25.05,-35.87
60.51,1.50,0,0,103.66,0.28,-0.26,-10.36,178.64,-1.34,9.45,0.21,0.22,-9.82,0.27,0.83,-0.32,0.42,0.06,0.88,0.03,0.03,1.00,0.28,0.26,-10.36,-1057416.13,-nan,-1066628.58,-2132759.06,-1057416.13,-nan,21.46,-13.99,-192.53,22.50,232.09,-1.99,124.14,-9.34,-17.77,48.58,-332.57,154.36,58.69,0.85,15.93,-51.12,25.11,-35.80
60.54,1.50,0,0,103.66,0.30,-0.26,-10.35,178.63,-1.35,9.46,0.37,0.25,-9.69,-0.87,-0.00,-0.74,0.42,0.06,0.88,0.03,0.03,1.00,0.30,0.26,-10.35,-1057982.86,-nan,-1067195.32,-2133823.90,-1057982.86,-nan,21.69,-13.65,-193.30,22.57,231.90,-2.06,123.59,-9.40,-16.26,49.19,-332.83,154.49,58.43,0.53,15.98,-51.18,25.02,-35.83
60.57,1.50,0,0,103.66,0.29,-0.25,-10.35,178.64,-1.34,9.46,0.32,0.24,-9.72,0.05,0.47,0.01,0.42,0.05,0.88,0.03,0.03,1.00,0.29,0.25,-10.35,-1058480.69,-nan,-1067693.15,-2134888.47,-1058480.69,-nan,21.38,-13.63,-192.89,22.55,232.23,-2.21,123.97,-9.41,-17.77,49.21,-331.88,154.62,58.83,0.45,16.00,-51.37,25.19,-35.95
60.60,1.50,0,0,103.66,0.29,-0.25,-10.35,178.63,-1.35,9.46,0.25,0.25,-9.84,-0.39,0.57,-0.30,0.42,0.05,0.88,0.03,0.03,1.00,0.29,0.25,-10.35,-1059047.16,-nan,-1068259.62,-2135952.76,-1059047.16,-nan,21.61,-13.45,-192.89,22.49,232.11,-2.14,123.95,-9.41,-17.19,48.78,-332.14,154.29,58.57,0.55,15.96,-51.19,25.14,-35.84
60.63,1.50,0,0,103.66,0.30,-0.25,-10.35,178.63,-1.35,9.47,0.14,0.23,-9.87,-0.39,0.44,-0.27,0.42,0.06,0.88,0.03,0.03,1.00,0.30,0.25,-10.35,-1059544.95,-nan,-1068757.41,-2137017.02,-1059544.95,-nan,21.55,-13.07,-193.04,22.62,232.06,-2.36,123.81,-9.53,-16.99,48.82,-332.14,154.74,58.62,0.75,16.00,-51.33,25.13,-35.97
60.66,1.50,0,0,103.66,0.30,-0.25,-10.34,178.63,-1.37,9.49,0.15,0.28,-9.75,-0.14,0.36,-0.73,0.43,0.06,0.89,0.03,0.03,1.00,0.30,0.25,-10.34,-1060110.65,-nan,-1069323.11,-2138080.51,-1060110.65,-nan,21.61,-13.61,-192.73,22.59,232.18,-2.06,124.08,-9.45,-17.11,48.54,-331.51,154.29,58.76,0.47,16.06,-51.26,25.28,-35.89
60.69,1.50,0,0,103.66,0.30,-0.25,-10.34,178.63,-1.37,9.49,0.24,0.25,-9.83,-0.05,0.48,-0.20,0.42,0.05,0.88,0.03,0.03,1.00,0.30,0.25,-10.34,-1060608.48,-nan,-1069820.93,-2139144.04,-1060608.48,-nan,21.53,-13.40,-192.48,22.70,232.27,-2.14,124.28,-9.55,-16.42,49.11,-331.77,154.42,58.75,0.30,16.11,-51.32,25.33,-35.98
60.73,2.00,0,0,103.66,0.29,-0.26,-10.34,178.63,-1.37,9.50,0.20,0.25,-9.81,-0.06,0.39,-0.74,0.42,0.06,0.88,0.03,0.03,1.00,0.29,0.26,-10.34,-1061165.14,-nan,-1070377.60,-2140198.53,-1061165.14,-nan,21.36,-13.68,-192.94,22.65,232.22,-1.84,123.93,-9.45,-17.21,49.15,-331.72,154.51,58.86,0.23,16.07,-51.36,25.24,-35.95
60.77,2.00,0,0,103.66,0.27,-0.26,-10.34,178.62,-1.36,9.51,0.12,0.23,-9.76,-0.52,-0.18,-0.71,0.42,0.06,0.88,0.03,0.03,1.00,0.27,0.26,-10.34,-1061662.38,-nan,-1070874.84,-2141252.43,-1061662.38,-nan,21.38,-13.09,-192.89,22.65,232.25,-2.29,123.98,-9.55,-17.11,48.10,-331.56,154.67,58.32,0.98,15.93,-51.33,25.17,-35.96
60.78,2.00,0,0,103.66,0.26,-0.26,-10.33,178.62,-1.36,9.53,0.34,0.26,-9.71,-0.02,-0.75,-0.14,0.43,0.06,0.89,0.03,0.03,1.00,0.26,0.26,-10.33,-1062218.03,-nan,-1071430.49,-2142305.33,-1062218.03,-nan,24.75,-13.61,-196.55,23.24,228.25,-2.17,120.19,-9.59,-17.77,48.82,-332.99,154.89,58.49,0.75,15.84,-51.24,24.08,-35.78
60.81,2.00,0,0,103.66,0.24,-0.25,-10.33,178.62,-1.36,9.54,0.00,0.19,-9.92,-0.05,-0.52,-0.54,0.42,0.06,0.88,0.03,0.03,1.00,0.24,0.25,-10.33,-1062715.41,-nan,-1071927.87,-2143358.36,-1062715.41,-nan,28.42,-14.74,-201.50,24.37,223.17,-1.80,115.30,-9.74,-18.92,49.83,-339.37,156.65,57.38,0.83,15.11,-50.90,21.94,-35.56
60.85,2.00,0,0,103.66,0.22,-0.25,-10.32,178.60,-1.35,9.54,-0.22,0.16,-9.81,-1.02,0.22,-0.03,0.42,0.06,0.89,0.03,0.03,1.00,0.22,0.25,-10.32,-1063270.27,-nan,-1072482.73,-2144410.59,-1063270.27,-nan,31.13,-13.68,-203.15,25.93,203.60,-3.04,105.16,-10.59,-17.95,47.47,-349.83,159.11,52.16,2.30,13.26,-49.86,16.52,-35.43
60.87,2.00,0,0,103.66,0.23,-0.25,-10.32,178.59,-1.36,9.54,0.23,0.20,-9.89,-0.66,0.29,0.15,0.42,0.05,0.88,0.03,0.03,1.00,0.23,0.25,-10.32,-1063767.61,-nan,-1072980.07,-2145462.79,-1063767.61,-nan,31.87,-12.51,-204.80,26.49,192.72,-3.75,99.12,-10.96,-18.21,48.56,-358.00,161.33,50.59,2.06,12.49,-49.44,13.52,-35.44
60.90,2.00,0,0,103.66,0.20,-0.25,-10.32,178.57,-1.37,9.54,-0.17,0.24,-9.75,-0.47,0.40,-0.07,0.42,0.06,0.89,0.03,0.03,1.00,0.20,0.25,-10.32,-1064322.40,-nan,-1073534.86,-2146514.92,-1064322.40,-nan,29.64,-10.85,-207.12,27.53,179.59,-4.12,91.32,-11.60,-17.69,47.43,-361.46,164.99,45.25,2.73,10.94,-49.88,9.73,-35.94
60.93,2.00,0,0,103.66,0.16,-0.25,-10.32,178.53,-1.42,9.55,-0.52,0.20,-9.80,-0.49,1.93,-0.68,0.42,0.05,0.88,0.03,0.03,1.00,0.16,0.25,-10.32,-1064819.78,-nan,-1074032.24,-2147567.09,-1064819.78,-nan,29.06,-10.12,-208.16,28.77,177.66,-4.16,89.85,-12.25,-17.43,46.44,-359.23,165.85,43.22,2.62,10.47,-50.34,9.09,-36.37
60.97,2.00,0,0,103.66,0.16,-0.25,-10.32,178.53,-1.44,9.56,0.10,0.19,-9.78,-0.35,1.65,-1.03,0.42,0.06,0.89,0.03,0.03,1.00,0.16,0.25,-10.32,-1065374.48,-nan,-1074586.94,-2148619.18,-1065374.48,-nan,24.44,-8.41,-205.99,31.69,182.64,-3.77,92.49,-14.06,-16.34,44.71,-353.23,169.83,40.37,3.11,9.94,-52.16,9.85,-38.13
60.99,2.00,0,0,103.66,0.17,-0.25,-10.31,178.53,-1.47,9.56,0.35,0.28,-9.63,-0.41,1.82,0.51,0.42,0.05,0.89,0.03,0.03,1.00,0.17,0.25,-10.31,-1065870.97,-nan,-1075083.43,-2149670.37,-1065870.97,-nan,19.97,-7.00,-203.46,32.02,188.50,-3.73,95.81,-14.63,-15.60,43.56,-346.53,169.60,39.63,2.45,9.99,-53.00,11.24,-38.80
61.02,2.00,0,0,103.66,0.15,-0.25,-10.32,178.51,-1.55,9.54,0.17,0.28,-9.94,0.06,2.62,0.28,0.42,0.06,0.89,0.03,0.03,1.00,0.15,0.25,-10.32,-1066426.00,-nan,-1075638.45,-2150721.88,-1066426.00,-nan,10.58,-3.74,-199.03,32.55,202.32,-3.54,103.37,-15.75,-15.34,43.70,-333.15,169.39,42.67,2.19,11.32,-55.08,15.25,-40.37
61.05,2.00,0,0,103.66,0.14,-0.25,-10.32,178.50,-1.59,9.53,-0.00,0.33,-9.96,-0.40,2.36,0.09,0.42,0.05,0.88,0.03,0.03,1.00,0.14,0.25,-10.32,-1066922.79,-nan,-1076135.25,-2151773.70,-1066922.79,-nan,11.72,-3.41,-199.54,33.74,209.63,-2.98,106.95,-16.36,-15.36,44.57,-325.61,168.55,45.66,1.64,12.50,-56.18,17.89,-41.05
61.08,2.00,0,0,103.66,0.13,-0.25,-10.33,178.51,-1.64,9.51,0.24,0.33,-10.02,0.16,2.70,0.50,0.42,0.06,0.89,0.03,0.03,1.00,0.13,0.25,-10.33,-1067478.75,-nan,-1076691.21,-2152826.46,-1067478.75,-nan,13.89,-4.27,-201.97,35.77,226.24,-1.69,114.24,-17.03,-17.23,47.31,-312.97,166.30,53.51,0.58,15.32,-58.01,23.62,-41.94
61.11,2.00,0,0,103.66,0.13,-0.27,-10.33,178.52,-1.74,9.49,0.09,0.47,-9.78,-0.19,2.61,0.69,0.42,0.05,0.89,0.03,0.03,1.00,0.13,0.27,-10.33,-1067975.39,-nan,-1077187.85,-2153879.06,-1067975.39,-nan,14.18,-5.35,-202.69,35.79,234.08,-1.20,117.74,-16.80,-17.51,48.82,-306.44,164.71,57.53,0.08,16.93,-58.88,26.57,-42.13
61.14,2.00,0,0,103.66,0.12,-0.28,-10.33,178.52,-1.83,9.48,0.32,0.49,-9.78,0.23,2.57,-0.18,0.42,0.05,0.89,0.03,0.03,1.00,0.12,0.28,-10.33,-1068531.80,-nan,-1077744.26,-2154932.11,-1068531.80,-nan,13.39,-7.01,-201.81,34.40,249.08,-0.97,125.56,-15.92,-19.08,51.97,-296.62,160.03,66.61,-0.85,20.38,-59.60,32.47,-41.92
61.17,2.00,0,0,103.66,0.13,-0.29,-10.33,178.55,-1.93,9.48,0.40,0.36,-9.64,0.52,3.22,0.08,0.42,0.05,0.89,0.03,0.03,1.00,0.13,0.29,-10.33,-1069028.07,-nan,-1078240.53,-2155984.79,-1069028.07,-nan,13.31,-8.32,-199.90,33.11,255.33,-0.84,129.87,-15.22,-19.68,53.74,-293.38,157.69,71.34,-0.96,22.15,-59.66,35.31,-41.65
61.21,2.00,0,0,103.66,0.13,-0.30,-10.32,178.57,-2.02,9.47,0.38,0.41,-9.57,0.13,2.54,-0.31,0.42,0.05,0.89,0.03,0.03,1.00,0.13,0.30,-10.32,-1069583.17,-nan,-1078795.63,-2157036.16,-1069583.17,-nan,11.49,-11.15,-193.04,28.77,265.40,-0.92,139.40,-13.04,-22.19,57.17,-290.19,152.07,80.71,-1.32,25.35,-58.76,40.41,-40.49
61.25,2.00,0,0,103.66,0.13,-0.30,-10.30,178.58,-2.06,9.48,0.08,0.30,-9.56,0.75,1.88,-0.48,0.41,0.05,0.89,0.03,0.03,1.00,0.13,0.30,-10.30,-1070077.81,-nan,-1079290.27,-2158085.90,-1070077.81,-nan,10.80,-12.61,-188.61,25.99,268.59,-1.22,144.25,-11.63,-22.96,57.70,-292.05,148.82,85.27,-1.34,26.66,-57.33,42.31,-39.39
61.27,2.00,0,0,103.66,0.17,-0.30,-10.30,178.59,-2.10,9.49,0.96,0.38,-9.72,1.31,2.69,-0.68,0.42,0.05,0.89,0.03,0.03,1.00,0.17,0.30,-10.30,-1070632.86,-nan,-1079845.32,-2159135.59,-1070632.86,-nan,9.60,-17.02,-179.38,20.15,273.05,-0.62,153.95,-8.17,-23.50,59.53,-299.81,142.12,95.74,-0.60,29.41,-53.81,45.53,-36.73
61.29,2.00,0,0,103.66,0.20,-0.31,-10.29,178.62,-2.13,9.50,0.72,0.39,-9.75,0.74,2.14,-0.43,0.42,0.05,0.89,0.03,0.03,1.00,0.20,0.31,-10.29,-1071127.21,-nan,-1080339.67,-2160184.99,-1071127.21,-nan,9.69,-18.86,-176.02,17.62,274.08,-0.54,157.48,-6.55,-23.18,59.25,-302.94,137.33,99.42,-0.36,30.35,-51.64,46.58,-35.07
61.32,2.00,0,0,103.66,0.23,-0.31,-10.30,178.66,-2.21,9.50,0.85,0.25,-9.91,0.87,2.53,-0.05,0.42,0.06,0.89,0.03,0.03,1.00,0.23,0.31,-10.30,-1071682.87,-nan,-1080895.33,-2161235.00,-1071682.87,-nan,10.72,-22.84,-170.66,13.33,274.85,-0.19,163.07,-3.49,-24.97,59.51,-311.49,128.97,107.20,0.70,31.83,-47.56,47.79,-31.96
61.35,2.00,0,0,103.66,0.25,-0.31,-10.30,178.68,-2.23,9.50,0.45,0.26,-9.73,1.22,1.21,0.10,0.41,0.05,0.89,0.03,0.03,1.00,0.25,0.31,-10.30,-1072177.17,-nan,-1081389.62,-2162284.95,-1072177.17,-nan,11.86,-24.32,-169.17,11.69,274.70,-0.21,164.65,-2.28,-23.98,59.79,-315.47,123.84,110.30,0.32,32.51,-45.37,48.14,-30.33
61.38,2.00,0,0,103.66,0.26,-0.31,-10.30,178.70,-2.29,9.51,0.48,0.17,-9.69,0.39,1.28,-0.19,0.42,0.06,0.89,0.03,0.03,1.00,0.26,0.31,-10.30,-1072732.72,-nan,-1081945.18,-2163334.80,-1072732.72,-nan,14.65,-26.85,-168.70,9.05,273.72,0.09,165.05,-0.23,-23.96,59.87,-322.43,116.09,115.49,0.74,33.42,-41.99,48.14,-27.65
61.41,2.00,0,0,103.66,0.28,-0.31,-10.29,178.74,-2.32,9.49,0.40,0.14,-9.76,0.35,0.58,0.81,0.41,0.05,0.88,0.03,0.03,1.00,0.28,0.31,-10.29,-1073226.31,-nan,-1082438.77,-2164383.94,-1073226.31,-nan,15.59,-27.71,-168.44,8.01,273.07,0.21,165.10,0.55,-24.35,59.49,-325.56,112.46,118.00,1.00,33.83,-40.44,48.10,-26.46
61.45,2.00,0,0,103.66,0.32,-0.31,-10.29,178.75,-2.33,9.49,0.61,0.14,-9.82,0.59,0.64,0.21,0.42,0.06,0.89,0.03,0.03,1.00,0.32,0.31,-10.29,-1073782.03,-nan,-1082994.49,-2165433.25,-1073782.03,-nan,17.88,-28.54,-168.96,6.92,271.53,0.15,164.12,1.35,-25.05,60.08,-329.54,108.12,121.24,0.77,34.34,-38.69,47.83,-25.12
61.47,2.00,0,0,103.66,0.34,-0.30,-10.28,178.76,-2.34,9.49,0.51,0.02,-9.75,0.13,1.12,-0.30,0.41,0.06,0.88,0.03,0.03,1.00,0.34,0.30,-10.28,-1074274.98,-nan,-1083487.44,-2166481.93,-1074274.98,-nan,18.90,-28.21,-168.86,6.62,270.73,-0.09,163.94,1.47,-24.43,60.58,-330.29,106.30,121.73,0.28,34.47,-38.10,47.77,-24.71
61.51,2.00,0,0,103.66,0.38,-0.29,-10.28,178.77,-2.35,9.48,0.70,0.05,-9.80,0.23,0.58,-0.09,0.42,0.06,0.89,0.03,0.03,1.00,0.38,0.29,-10.28,-1074831.07,-nan,-1084043.52,-2167530.96,-1074831.07,-nan,19.54,-28.42,-169.89,6.35,269.99,-0.06,162.64,1.66,-24.18,60.76,-332.62,106.57,122.09,0.36,34.36,-37.93,47.23,-24.55
61.53,2.00,0,0,103.66,0.44,-0.28,-10.28,178.77,-2.35,9.47,0.56,0.07,-9.74,-0.11,0.01,0.37,0.41,0.05,0.88,0.03,0.03,1.00,0.44,0.28,-10.28,-1075323.94,-nan,-1084536.40,-2168579.92,-1075323.94,-nan,19.72,-27.77,-170.40,6.37,269.67,-0.36,161.99,1.52,-24.47,61.35,-332.89,107.72,121.62,0.09,34.17,-38.30,46.95,-24.82
61.56,2.00,0,0,103.66,0.46,-0.27,-10.28,178.77,-2.34,9.47,0.55,0.02,-9.74,-0.03,0.24,0.07,0.41,0.06,0.88,0.03,0.03,1.00,0.46,0.27,-10.28,-1075879.89,-nan,-1085092.35,-2169628.75,-1075879.89,-nan,19.33,-26.77,-171.28,7.32,270.01,-0.19,161.28,0.76,-22.82,60.20,-331.61,112.77,118.48,0.70,33.51,-39.86,46.53,-26.02
61.59,2.00,0,0,103.66,0.47,-0.26,-10.29,178.74,-2.31,9.47,0.55,0.12,-9.79,-1.07,-0.41,-0.04,0.41,0.05,0.89,0.03,0.03,1.00,0.47,0.26,-10.29,-1076373.57,-nan,-1085586.03,-2170678.38,-1076373.57,-nan,18.48,-26.28,-171.54,7.81,270.38,-0.24,161.10,0.39,-22.66,60.62,-330.13,116.68,116.61,0.79,33.11,-41.26,46.38,-27.02
61.63,2.00,0,0,103.66,0.50,-0.25,-10.28,178.72,-2.31,9.47,0.70,0.11,-9.70,-1.09,-0.08,-0.07,0.41,0.05,0.89,0.03,0.03,1.00,0.50,0.25,-10.28,-1076928.49,-nan,-1086140.95,-2171726.98,-1076928.49,-nan,16.85,-24.21,-173.86,9.00,271.56,-0.21,159.32,-0.68,-20.85,59.67,-325.88,124.73,110.59,0.83,31.87,-44.18,45.72,-29.05
61.65,2.00,0,0,103.66,0.53,-0.24,-10.26,178.70,-2.30,9.46,0.55,0.12,-9.74,-0.52,-0.33,-0.09,0.41,0.05,0.88,0.03,0.03,1.00,0.53,0.24,-10.26,-1077421.12,-nan,-1086633.58,-2172774.53,-1077421.12,-nan,15.77,-23.25,-175.92,10.00,272.16,-0.09,157.60,-1.42,-20.47,59.19,-324.02,129.46,107.47,1.28,31.13,-45.85,45.14,-30.21
61.68,2.00,0,0,103.66,0.54,-0.24,-10.25,178.67,-2.27,9.47,0.41,0.25,-9.85,-1.17,-0.86,0.03,0.42,0.05,0.89,0.03,0.03,1.00,0.54,0.24,-10.25,-1077975.17,-nan,-1087187.63,-2173821.21,-1077975.17,-nan,14.51,-20.08,-181.13,12.69,272.25,-0.37,152.89,-3.43,-18.56,58.36,-318.55,137.66,100.49,1.00,29.67,-49.12,43.84,-32.56
61.71,2.00,0,0,103.66,0.56,-0.23,-10.26,178.63,-2.22,9.45,0.44,0.36,-9.84,-0.95,-1.11,-0.26,0.41,0.05,0.88,0.03,0.03,1.00,0.56,0.23,-10.26,-1078468.12,-nan,-1087680.58,-2174868.21,-1078468.12,-nan,14.24,-18.07,-184.79,14.16,271.83,-0.82,149.58,-4.51,-17.17,57.13,-317.86,141.80,96.76,1.23,28.70,-50.41,42.64,-33.53
61.75,2.00,0,0,103.66,0.56,-0.22,-10.26,178.61,-2.19,9.44,0.31,0.33,-9.82,-0.78,-1.01,-0.01,0.42,0.06,0.89,0.03,0.03,1.00,0.56,0.22,-10.26,-1079022.37,-nan,-1088234.83,-2175915.41,-1079022.37,-nan,14.94,-14.81,-192.99,17.89,269.35,-1.01,142.06,-6.79,-15.16,56.30,-315.26,149.02,89.92,1.04,26.97,-53.03,40.18,-35.47
61.77,2.00,0,0,103.66,0.57,-0.22,-10.26,178.60,-2.15,9.44,0.56,0.33,-9.75,-0.39,-1.39,0.24,0.42,0.06,0.89,0.03,0.03,1.00,0.57,0.22,-10.26,-1079515.87,-nan,-1088728.33,-2176963.16,-1079515.87,-nan,15.48,-13.55,-197.12,19.64,267.86,-1.27,138.42,-7.75,-14.13,55.28,-314.62,151.94,86.38,0.92,26.01,-53.96,38.81,-36.16
61.80,2.00,0,0,103.66,0.57,-0.22,-10.27,178.57,-2.09,9.43,0.43,0.41,-9.78,-0.72,-2.02,-0.61,0.42,0.05,0.89,0.03,0.03,1.00,0.57,0.22,-10.27,-1080071.20,-nan,-1089283.65,-2178011.98,-1080071.20,-nan,17.97,-11.58,-206.14,23.52,263.23,-1.46,130.50,-9.60,-12.75,54.41,-316.11,157.12,79.42,0.87,23.82,-55.25,35.44,-37.23
61.83,2.00,0,0,103.66,0.57,-0.23,-10.29,178.56,-2.02,9.45,0.10,0.42,-9.87,-0.50,-1.04,-0.84,0.42,0.05,0.89,0.03,0.03,1.00,0.57,0.23,-10.29,-1080566.29,-nan,-1089778.75,-2179062.40,-1080566.29,-nan,19.75,-10.87,-209.44,25.36,260.50,-1.59,127.42,-10.43,-12.30,52.82,-318.07,159.14,75.85,1.23,22.60,-55.39,33.72,-37.54
61.87,2.00,0,0,103.66,0.54,-0.23,-10.30,178.57,-1.99,9.46,0.44,0.32,-9.85,-0.19,-1.15,-0.74,0.42,0.05,0.88,0.03,0.03,1.00,0.54,0.23,-10.30,-1081122.25,-nan,-1090334.70,-2180113.46,-1081122.25,-nan,24.42,-11.48,-215.69,28.62,253.62,-1.26,121.24,-11.55,-9.99,50.09,-322.27,161.88,68.17,1.53,20.15,-55.24,30.19,-37.73
61.89,2.00,0,0,103.66,0.52,-0.22,-10.30,178.57,-1.96,9.47,0.19,0.36,-9.78,0.23,-0.70,-0.72,0.42,0.05,0.88,0.03,0.03,1.00,0.52,0.22,-10.30,-1081617.40,-nan,-1090829.86,-2181164.57,-1081617.40,-nan,26.97,-12.09,-218.63,29.73,250.28,-1.05,118.46,-11.81,-10.67,48.52,-325.13,162.79,64.75,2.23,18.86,-54.88,28.41,-37.57
61.92,2.00,0,0,103.66,0.48,-0.23,-10.29,178.54,-1.90,9.48,0.09,0.35,-9.62,-0.59,-1.44,-0.19,0.42,0.05,0.89,0.03,0.03,1.00,0.48,0.23,-10.29,-1082171.80,-nan,-1091384.26,-2182214.12,-1082171.80,-nan,31.63,-12.61,-221.36,31.58,243.07,-1.24,114.42,-12.43,-9.15,46.62,-332.41,164.50,57.87,2.49,16.52,-54.01,25.16,-37.39
61.95,2.00,0,0,103.66,0.47,-0.24,-10.28,178.55,-1.85,9.49,0.27,0.39,-9.58,0.75,-1.01,-0.37,0.42,0.05,0.89,0.03,0.03,1.00,0.47,0.24,-10.28,-1082666.11,-nan,-1091878.56,-2183262.83,-1082666.11,-nan,34.87,-14.28,-221.82,32.10,238.82,-0.60,112.73,-12.40,-9.31,45.47,-336.23,164.40,54.50,2.60,15.31,-53.26,23.54,-37.02
61.99,2.00,0,0,103.66,0.46,-0.24,-10.27,178.55,-1.82,9.49,0.32,0.32,-9.60,-0.09,-1.27,-0.31,0.42,0.05,0.89,0.03,0.03,1.00,0.46,0.24,-10.27,-1083220.03,-nan,-1092432.49,-2184311.05,-1083220.03,-nan,35.37,-14.18,-220.59,31.60,231.06,-1.91,109.92,-12.25,-10.57,43.78,-342.82,164.47,48.29,2.75,13.09,-52.10,20.51,-36.50
62.01,2.00,0,0,103.66,0.46,-0.25,-10.27,178.56,-1.81,9.49,0.33,0.30,-9.68,-0.04,-0.33,-0.29,0.42,0.05,0.88,0.03,0.03,1.00,0.46,0.25,-10.27,-1083713.86,-nan,-1092926.32,-2185358.80,-1083713.86,-nan,35.68,-15.03,-218.83,30.55,226.94,-1.72,108.96,-11.75,-10.84,43.74,-345.37,163.87,45.73,2.21,12.23,-51.53,19.25,-36.10
62.04,2.00,0,0,103.66,0.42,-0.26,-10.27,178.57,-1.79,9.49,-0.16,0.20,-9.96,0.44,-0.62,0.09,0.42,0.05,0.89,0.03,0.03,1.00,0.42,0.26,-10.27,-1084268.28,-nan,-1093480.74,-2186407.05,-1084268.28,-nan,33.67,-14.20,-215.22,28.38,220.79,-3.07,107.63,-11.06,-12.30,42.37,-350.57,162.37,42.00,1.96,10.85,-50.21,17.17,-35.32
62.07,2.00,0,0,103.66,0.40,-0.26,-10.28,178.59,-1.79,9.48,0.18,0.18,-9.91,0.55,0.84,-0.06,0.42,0.05,0.89,0.03,0.03,1.00,0.40,0.26,-10.28,-1084762.86,-nan,-1093975.32,-2187456.05,-1084762.86,-nan,33.16,-14.07,-213.47,27.36,218.53,-3.43,107.38,-10.69,-12.79,42.55,-353.07,161.75,41.33,1.68,10.54,-49.70,16.53,-35.00
62.11,2.00,0,0,103.66,0.36,-0.27,-10.27,178.58,-1.80,9.48,0.02,0.19,-9.60,-0.07,0.66,-0.51,0.42,0.05,0.89,0.03,0.03,1.00,0.36,0.27,-10.27,-1085316.19,-nan,-1094528.65,-2188503.97,-1085316.19,-nan,32.12,-13.55,-209.65,25.55,216.50,-4.23,108.21,-10.10,-12.22,42.31,-355.30,159.74,41.38,1.11,10.54,-48.80,16.29,-34.44
62.20,2.00,0,0,103.66,0.35,-0.28,-10.28,178.57,-1.85,9.48,0.24,0.30,-9.83,0.09,1.27,0.11,0.42,0.05,0.89,0.03,0.03,1.00,0.35,0.28,-10.28,-1085811.08,-nan,-1095023.53,-2189552.19,-1085811.08,-nan,31.71,-13.97,-208.41,24.93,216.59,-3.93,108.83,-9.80,-13.65,43.78,-354.92,158.98,42.85,0.77,10.83,-48.77,16.59,-34.35
62.23,2.00,0,0,103.66,0.33,-0.30,-10.28,178.58,-1.86,9.48,0.27,0.30,-9.80,0.60,0.73,0.03,0.42,0.05,0.89,0.03,0.03,1.00,0.33,0.30,-10.28,-1086364.70,-nan,-1095577.16,-2190600.69,-1086364.70,-nan,28.17,-13.97,-201.66,23.70,220.70,-3.95,113.95,-9.52,-14.70,46.58,-349.30,156.94,49.63,0.58,12.85,-49.23,19.36,-34.70
62.25,2.00,0,0,103.66,0.31,-0.31,-10.28,178.59,-1.88,9.48,0.15,0.32,-9.83,0.73,1.49,-0.06,0.42,0.05,0.88,0.03,0.03,1.00,0.31,0.31,-10.28,-1086859.76,-nan,-1096072.22,-2191649.37,-1086859.76,-nan,24.55,-13.63,-197.02,22.66,226.22,-4.03,118.84,-9.27,-16.04,48.54,-341.86,155.80,55.66,0.75,14.77,-50.15,22.32,-35.21
62.27,2.00,0,0,103.66,0.28,-0.32,-10.29,178.59,-1.90,9.47,0.03,0.30,-9.85,0.34,1.65,0.40,0.42,0.05,0.89,0.03,0.03,1.00,0.28,0.32,-10.29,-1087413.98,-nan,-1096626.44,-2192698.66,-1087413.98,-nan,22.60,-13.36,-194.85,22.26,229.43,-3.86,121.49,-9.21,-16.53,49.49,-337.51,155.12,59.10,0.51,15.93,-50.69,24.07,-35.51
62.29,2.00,0,0,103.66,0.25,-0.33,-10.29,178.59,-1.93,9.48,0.02,0.30,-9.75,-0.01,2.51,0.10,0.42,0.05,0.89,0.03,0.03,1.00,0.25,0.33,-10.29,-1087909.06,-nan,-1097121.52,-2193747.96,-1087909.06,-nan,16.83,-12.99,-191.14,21.11,237.05,-3.43,126.86,-8.85,-18.62,51.52,-327.68,154.00,66.13,0.94,18.35,-52.07,27.83,-36.15
