Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
8.89,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.11,10.09,-0.14,0.15,-9.86,0.12,0.81,-0.02,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.03015137,-174.27093506,48.53259277,214.05432129,-2.22979736,0.12368421,-0.02933496,-27.63757324,-6.62536621,-326.14379883,73.59570312,-113.83203125,-18.70898438,-0.03763529,-0.02191028,-0.00004127,-0.02449595,0.000000002675520,0.000041265040636,0.000000000000000,-0.0000000182,-0.0000000066,0.0000000009,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.92,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.10,10.09,-0.44,0.12,-9.76,-0.31,-0.10,0.38,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.01098633,-174.68353271,48.58654785,214.10778809,-2.30474854,0.12343697,-0.02929302,-28.83142090,-6.22863770,-326.46240234,73.66406250,-113.70898438,-19.01074219,-0.03767880,-0.02194903,-0.00010495,-0.02450891,-0.000000046680896,0.000104947015643,0.000000000000000,-0.0000001697,-0.0000000066,-0.0000000010,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.94,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.11,10.08,-0.11,0.13,-9.83,0.06,-0.36,-0.65,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.79833984,8.33679199,-174.68353271,48.57305908,214.02758789,-2.45465088,0.12340892,-0.02934545,-27.63757324,-6.76422119,-326.78100586,73.62304688,-114.09179688,-18.63354492,-0.03764139,-0.02186222,-0.00012602,-0.02446898,-0.000000051955126,0.000126017257571,0.000000000000000,-0.0000001864,-0.0000000067,-0.0000000075,0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.97,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.11,10.08,-0.03,0.15,-9.83,-0.91,-0.10,0.34,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,8.41345215,-174.63195801,48.51910400,213.97412109,-2.60455322,0.12337186,-0.02933738,-28.79162598,-6.20880127,-326.09069824,73.91015625,-113.24414062,-18.85986328,-0.03757526,-0.02205148,-0.00002934,-0.02459251,0.000000041387892,0.000029344111681,0.000000000000000,0.0000000988,-0.0000000070,-0.0000000145,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.00,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.11,10.08,-0.22,0.10,-9.86,0.17,0.12,-0.20,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.24096680,-174.47723389,48.49212646,214.12115479,-2.45465088,0.12356196,-0.02931605,-28.85131836,-6.40716553,-326.51550293,73.80078125,-113.32617188,-19.16162109,-0.03755740,-0.02196970,-0.00003146,-0.02452816,0.000000038728643,0.000031460076571,0.000000000000000,0.0000000890,-0.0000000075,-0.0000000131,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.03,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.11,10.07,-0.25,0.15,-9.87,-0.71,-0.08,-0.44,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.16430664,-174.68353271,48.55957031,214.25482178,-2.30474854,0.12347827,-0.02930589,-26.86157227,-7.06176758,-327.47131348,73.78710938,-113.83203125,-18.93530273,-0.03740630,-0.02183693,-0.00002570,-0.02443514,0.000000043852243,0.000025702640414,0.000000000000000,0.0000001032,-0.0000000078,-0.0000000120,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.07,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.12,10.08,-0.12,0.12,-9.79,-0.11,0.02,-0.48,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.24096680,-174.68353271,48.51910400,213.97412109,-2.45465088,0.12334615,-0.02929688,-28.05541992,-6.56585693,-325.87829590,73.63671875,-113.35351562,-18.85986328,-0.03756046,-0.02194661,0.00000594,-0.02451167,0.000000069416487,-0.000005939975381,0.000000000000000,0.0000001804,-0.0000000082,-0.0000000106,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.10,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.11,10.08,-0.06,0.10,-9.87,0.15,0.36,-0.40,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.24096680,-174.47723389,48.58654785,214.10778809,-2.37969971,0.12358291,-0.02937017,-27.73706055,-6.86340332,-325.71899414,73.67773438,-113.49023438,-18.85986328,-0.03758928,-0.02194047,0.00004444,-0.02453208,0.000000096212439,-0.000044435262680,0.000000000000000,0.0000002616,-0.0000000084,-0.0000000069,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.13,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.11,10.08,-0.01,0.12,-9.83,-0.11,-0.18,-0.31,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.08764648,-174.06463623,48.54608154,214.12115479,-2.37969971,0.12388353,-0.02938813,-28.31408691,-6.34765625,-326.30310059,74.04687500,-113.39453125,-18.70898438,-0.03754969,-0.02206530,0.00002266,-0.02461272,0.000000068509529,-0.000022657215595,0.000000000000000,0.0000001761,-0.0000000085,-0.0000000009,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.15,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.11,10.08,-0.20,0.12,-9.89,-0.24,-0.13,-0.14,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.31762695,-174.06463623,48.58654785,214.10778809,-2.52960205,0.12386151,-0.02945399,-28.07531738,-6.70471191,-326.78100586,73.70507812,-113.29882812,-18.93530273,-0.03744193,-0.02189320,0.00003173,-0.02452089,0.000000070204500,-0.000031726434827,0.000000000000000,0.0000001814,-0.0000000085,0.0000000026,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.19,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.11,10.08,-0.04,0.16,-9.91,0.34,0.43,-0.50,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08245850,8.22180176,-174.06463623,48.54608154,214.25482178,-2.45465088,0.12384561,-0.02941299,-27.81665039,-6.48651123,-326.94030762,73.62304688,-114.09179688,-18.25634766,-0.03764071,-0.02187896,-0.00012134,-0.02449652,-0.000000062764940,0.000121340155602,0.000000000000000,-0.0000002263,-0.0000000084,0.0000000063,0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.21,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.12,10.08,0.00,0.14,-9.80,-0.60,0.18,-0.75,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,8.24096680,-174.42565918,48.53259277,214.06768799,-2.52960205,0.12357143,-0.02934792,-28.95080566,-6.82373047,-326.94030762,74.08789062,-113.10742188,-19.01074219,-0.03745150,-0.02198788,-0.00001746,-0.02454844,0.000000037963677,0.000017460435629,0.000000000000000,0.0000000832,-0.0000000083,-0.0000000022,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.26,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.11,10.09,-0.24,0.12,-9.85,-0.29,0.52,-0.66,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.31762695,-174.47723389,48.64050293,214.14788818,-2.45465088,0.12356298,-0.02941526,-29.01049805,-6.72454834,-326.72790527,73.77343750,-113.28515625,-18.91644287,-0.03753614,-0.02191572,-0.00004103,-0.02452642,0.000000016692056,0.000041028484702,0.000000000000000,0.0000000177,-0.0000000084,-0.0000000015,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.28,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.11,10.09,-0.18,0.09,-9.70,0.41,0.32,-0.42,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.16430664,-174.47723389,48.54608154,214.16125488,-2.30474854,0.12359925,-0.02933281,-27.91613770,-6.08978271,-326.72790527,73.65039062,-113.79101562,-18.48266602,-0.03758295,-0.02194071,-0.00005891,-0.02451402,0.000000004574710,0.000058913603425,0.000000000000000,-0.0000000198,-0.0000000084,-0.0000000027,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.31,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.12,10.08,-0.30,0.15,-9.79,0.36,-0.18,-0.25,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,8.03015137,-174.47723389,48.53259277,214.02758789,-2.32348633,0.12362278,-0.02930028,-28.13500977,-6.48651123,-326.51550293,73.82812500,-113.46289062,-18.85986328,-0.03752852,-0.02197024,0.00000854,-0.02452302,0.000000064867685,-0.000008540228009,0.000000000000000,0.0000001649,-0.0000000086,-0.0000000051,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.34,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.10,10.08,-0.15,0.17,-9.71,-0.24,0.62,-0.20,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.26013184,-174.27093506,48.58654785,214.14788818,-2.37969971,0.12372358,-0.02940849,-29.32885742,-6.34765625,-326.46240234,73.82812500,-113.13476562,-19.08618164,-0.03755205,-0.02198753,-0.00000904,-0.02457025,0.000000045155250,0.000009039416909,0.000000000000000,0.0000001039,-0.0000000087,-0.0000000019,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.37,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.10,10.09,-0.23,0.09,-9.71,-0.05,0.11,-0.48,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,8.18347168,-174.47723389,48.47863770,214.02758789,-2.30474854,0.12355126,-0.02929769,-28.11511230,-6.60552979,-326.72790527,73.65039062,-113.79101562,-18.93530273,-0.03760258,-0.02188981,-0.00008842,-0.02446861,-0.000000021989113,0.000088421627879,0.000000000000000,-0.0000001024,-0.0000000087,-0.0000000006,0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.40,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.10,10.10,-0.27,0.17,-9.79,0.11,0.11,-0.80,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.31762695,-174.47723389,48.49212646,214.12115479,-2.45465088,0.12357627,-0.02933022,-28.05541992,-7.02209473,-326.35620117,73.67773438,-113.61328125,-18.70898438,-0.03758505,-0.02188195,-0.00002665,-0.02447673,0.000000038240291,0.000026652589440,0.000000000000000,0.0000000822,-0.0000000088,-0.0000000055,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.44,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.11,10.09,-0.00,0.15,-9.80,-0.06,0.38,-0.14,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.03015137,-174.27093506,48.51910400,213.96075439,-2.30474854,0.12363052,-0.02932722,-27.41870117,-7.02209473,-326.35620117,73.71875000,-113.54492188,-18.78442383,-0.03750119,-0.02189452,0.00000363,-0.02448188,0.000000062485867,-0.000003628432751,0.000000000000000,0.0000001560,-0.0000000089,-0.0000000049,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.47,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.11,10.09,-0.25,0.14,-9.85,-0.22,0.36,-0.28,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64355469,8.33679199,-174.63195801,48.51910400,213.97412109,-2.45465088,0.12338616,-0.02932323,-27.91613770,-6.54602051,-326.14379883,73.69140625,-113.28515625,-19.16162109,-0.03749515,-0.02194747,0.00002186,-0.02451957,0.000000073172671,-0.000021863728762,0.000000000000000,0.0000001884,-0.0000000090,-0.0000000021,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.50,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.11,10.09,-0.24,0.12,-9.77,0.17,0.45,0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.10681152,-174.47723389,48.54608154,214.05432129,-2.30474854,0.12352366,-0.02932218,-27.41870117,-6.84356689,-326.99340820,73.63671875,-113.88671875,-18.70898438,-0.03753264,-0.02184438,-0.00008212,-0.02444614,-0.000000018804975,0.000082118436694,0.000000000000000,-0.0000000940,-0.0000000090,0.0000000016,0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.52,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.11,10.10,0.01,0.14,-9.74,0.04,0.07,-0.66,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.26013184,-174.47723389,48.47863770,214.02758789,-2.37969971,0.12350835,-0.02931186,-28.71203613,-6.42700195,-326.30310059,73.97851562,-113.09375000,-19.08618164,-0.03749685,-0.02203651,0.00001311,-0.02457132,0.000000068483629,-0.000013109296560,0.000000000000000,0.0000001739,-0.0000000091,-0.0000000031,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.55,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.10,10.09,-0.06,0.14,-9.73,-0.26,0.73,-0.18,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.24096680,-174.47723389,48.58654785,214.10778809,-2.37969971,0.12355430,-0.02937017,-28.47326660,-6.64520264,-326.99340820,73.99218750,-113.39453125,-18.78442383,-0.03748612,-0.02197265,-0.00004113,-0.02454648,0.000000017706180,0.000041127204895,0.000000000000000,0.0000000178,-0.0000000091,0.0000000002,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.59,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.09,10.09,-0.08,0.17,-9.80,0.22,0.36,0.10,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.16430664,-174.27093506,48.60003662,214.20135498,-2.37969971,0.12373994,-0.02939849,-28.33398438,-6.60552979,-326.30310059,73.69140625,-113.84570312,-19.16162109,-0.03768993,-0.02193087,-0.00007536,-0.02453067,-0.000000007634602,0.000075360760093,0.000000000000000,-0.0000000600,-0.0000000091,-0.0000000011,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.61,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.08,10.10,-0.15,0.11,-9.75,-0.58,0.31,-0.41,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.18347168,-174.47723389,48.57305908,214.01422119,-2.30474854,0.12351498,-0.02935181,-27.33911133,-6.78405762,-325.71899414,73.29492188,-113.84570312,-18.31292725,-0.03765902,-0.02183080,-0.00002467,-0.02445426,0.000000041093760,0.000024668872356,0.000000000000000,0.0000000892,-0.0000000092,-0.0000000049,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.67,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.08,10.10,0.06,0.14,-9.87,-0.03,0.29,-0.28,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.41345215,-174.47723389,48.62701416,214.05432129,-2.37969971,0.12352366,-0.02942524,-28.07531738,-6.54602051,-327.20581055,73.92382812,-113.57226562,-18.85986328,-0.03747689,-0.02194727,-0.00006948,-0.02454799,0.000000003287328,0.000069480389357,0.000000000000000,-0.0000000274,-0.0000000093,-0.0000000041,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.70,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.09,10.09,-0.14,0.13,-9.77,-0.04,-0.07,0.06,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,8.08764648,-174.47723389,48.58654785,214.10778809,-2.30474854,0.12361152,-0.02934183,-28.25439453,-6.74438477,-326.78100586,74.06054688,-113.31250000,-18.63354492,-0.03746379,-0.02199806,0.00001709,-0.02455427,0.000000080545995,-0.000017093494534,0.000000000000000,0.0000002092,-0.0000000095,-0.0000000069,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.73,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.09,10.09,-0.33,0.13,-9.72,-0.22,0.27,-0.50,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.18347168,-174.27093506,48.68096924,214.01422119,-2.37969971,0.12367553,-0.02944848,-28.61254883,-6.66503906,-326.09069824,73.48632812,-113.59960938,-18.31292725,-0.03766656,-0.02187638,-0.00005871,-0.02451367,0.000000011079818,0.000058708712459,0.000000000000000,-0.0000000047,-0.0000000097,-0.0000000027,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.75,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.10,10.09,-0.21,0.05,-9.79,-0.17,-0.05,-0.81,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.16430664,-174.68353271,48.64050293,214.14788818,-2.37969971,0.12344563,-0.02935222,-28.15490723,-6.72454834,-326.51550293,73.74609375,-113.32617188,-18.78442383,-0.03748861,-0.02192160,0.00001603,-0.02451141,0.000000077533052,-0.000016028061509,0.000000000000000,0.0000001989,-0.0000000098,-0.0000000048,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.77,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.10,10.09,-0.12,0.13,-9.84,-0.01,0.01,0.10,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,7.95349121,-174.47723389,48.43817139,214.06768799,-2.22979736,0.12355994,-0.02923199,-28.29418945,-6.64520264,-326.78100586,73.93750000,-113.49023438,-18.85986328,-0.03752211,-0.02197020,-0.00003888,-0.02449787,0.000000025633717,0.000038882717490,0.000000000000000,0.0000000392,-0.0000000098,-0.0000000009,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.81,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.10,10.08,-0.07,0.14,-9.81,-0.15,0.03,0.57,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.93377686,7.95349121,-174.73510742,48.68096924,214.00085449,-2.22979736,0.12338219,-0.02932780,-28.79162598,-6.80389404,-326.51550293,73.89648438,-112.88867188,-19.14276123,-0.03741751,-0.02195982,0.00005102,-0.02452829,0.000000101840470,-0.000051015987992,0.000000000000000,0.0000002730,-0.0000000099,-0.0000000018,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.85,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.09,10.08,-0.40,0.15,-9.81,0.09,1.09,-0.70,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,8.16430664,-174.88983154,48.58654785,214.10778809,-2.45465088,0.12325211,-0.02928675,-27.27941895,-6.70471191,-326.78100586,73.65039062,-113.68164062,-18.63354492,-0.03748053,-0.02187646,-0.00003275,-0.02445979,0.000000021672996,0.000032745301723,0.000000000000000,0.0000000271,-0.0000000098,0.0000000043,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.88,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.09,10.09,-0.20,0.17,-9.83,-0.09,-0.31,-1.04,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.41345215,-174.47723389,48.51910400,213.97412109,-2.37969971,0.12350630,-0.02936340,-28.23449707,-6.90307617,-326.09069824,73.63671875,-113.57226562,-18.31292725,-0.03762079,-0.02189896,-0.00004454,-0.02450075,0.000000014134017,0.000044539570808,0.000000000000000,0.0000000044,-0.0000000097,0.0000000031,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.91,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.08,10.08,-0.16,0.09,-9.82,0.12,0.48,0.00,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.31762695,-174.06463623,48.53259277,214.06768799,-2.45465088,0.12383847,-0.02942299,-29.09008789,-6.66503906,-326.09069824,73.74609375,-113.02539062,-19.14276123,-0.03753770,-0.02195604,0.00003865,-0.02455470,0.000000085508795,-0.000038646161556,0.000000000000000,0.0000002238,-0.0000000097,0.0000000012,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.95,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.08,10.08,-0.24,0.09,-9.78,-0.24,0.18,-0.26,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.39428711,-174.47723389,48.64050293,214.14788818,-2.30474854,0.12357730,-0.02942943,-27.95593262,-6.62536621,-326.35620117,73.70507812,-113.75000000,-18.78442383,-0.03761712,-0.02192954,-0.00004719,-0.02454230,0.000000005675226,0.000047188252211,0.000000000000000,-0.0000000209,-0.0000000096,0.0000000059,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.98,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.08,10.07,-0.26,0.10,-9.75,0.31,0.06,-0.22,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.16430664,-174.47723389,48.64050293,214.06768799,-2.45465088,0.12353133,-0.02938692,-27.17993164,-6.46667480,-326.14379883,73.45898438,-114.00976562,-18.33178711,-0.03764453,-0.02188405,-0.00005724,-0.02449897,0.000000001727524,0.000057240948081,0.000000000000000,-0.0000000325,-0.0000000094,0.0000000033,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10.02,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.08,10.07,-0.06,0.17,-9.70,0.49,-0.30,-0.13,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.01098633,-174.06463623,48.49212646,214.12115479,-2.30474854,0.12386919,-0.02934293,-28.49316406,-6.52618408,-326.30310059,73.70507812,-113.32617188,-18.48266602,-0.03754644,-0.02194291,0.00001979,-0.02451718,0.000000069805168,-0.000019786879420,0.000000000000000,0.0000001768,-0.0000000094,0.0000000003,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
