Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
72.34,179.1288146973,-0.2957663741,0.0012429857,0.00667980,0.00756099,0.0001382907,1445
72.39,179.1318206787,-0.2035323825,0.0012429857,0.00622094,0.00756099,-0.0002983189,1446
72.44,179.1313018799,-0.2231072013,0.0012429857,0.00604574,0.00747037,-0.0000112397,1447
72.49,179.1166839600,-0.2172505190,0.0012429857,0.00589001,0.00755325,-0.0001236441,1448
72.54,179.1251373291,-0.1982602396,0.0012429857,0.00565972,0.00755325,-0.0000811067,1449
72.59,179.1250305176,-0.1660643699,0.0012429857,0.00529175,0.00749012,-0.0003012636,1450
72.64,179.1197662354,-0.1430539274,0.0012429857,0.00489329,0.00754926,-0.0002014430,1451
72.69,179.1027679443,-0.1627634573,0.0012429857,0.00475922,0.00754926,0.0000870074,1452
72.74,179.1041564941,-0.1321980251,0.0012429857,0.00446622,0.00754768,-0.0000685519,1453
72.79,179.1095733643,-0.1778575025,0.0012429857,0.00457534,0.00754768,0.0000712339,1454
72.84,179.1050872803,-0.1906268841,0.0012429857,0.00473313,0.00754392,0.0002288518,1455
72.89,179.0945587158,-0.1894652731,0.0012429857,0.00483049,0.00754392,0.0000789948,1456
72.94,179.0955047607,-0.1619753414,0.0012429857,0.00471214,0.00754392,0.0000006059,1457
72.99,179.0925140381,-0.1949949274,0.0012429857,0.00485336,0.00754128,-0.0000073535,1458
73.04,179.0888824463,-0.0913455673,0.0012429857,0.00425666,0.00754128,-0.0002893029,1459
73.09,179.0804748535,-0.1003166989,0.0012429857,0.00391899,0.00755332,-0.0001635577,1460
73.14,179.0789642334,-0.1132660709,0.0012429857,0.00378036,0.00752866,0.0000035063,1461
73.19,179.0815429688,-0.1446391187,0.0012429857,0.00389710,0.00752866,0.0000177303,1462
73.24,179.0711669922,-0.1607160321,0.0012429857,0.00408200,0.00751274,0.0000488009,1463
73.29,179.0783691406,-0.1361919386,0.0012429857,0.00404173,0.00751274,-0.0001730768,1464
73.34,179.0677795410,-0.1434782424,0.0012429857,0.00406346,0.00751681,0.0000182170,1465
73.39,179.0510864258,-0.1615683152,0.0012429857,0.00419850,0.00748784,0.0000878189,1466
73.44,179.0458831787,-0.1699681367,0.0012429857,0.00434443,0.00748784,0.0000450858,1467
73.49,179.0399017334,-0.1453558792,0.0012429857,0.00427761,0.00745966,0.0000002214,1468
73.54,179.0421752930,-0.1487750178,0.0012429857,0.00425589,0.00745966,0.0001359556,1469
73.59,179.0361938477,-0.1983829573,0.0012429857,0.00457203,0.00745966,0.0000242945,1470
73.64,179.0422210693,-0.1948983970,0.0012429857,0.00475939,0.00743133,0.0000674084,1471
73.69,179.0399169922,-0.1593546965,0.0012429857,0.00464731,0.00743133,-0.0000039120,1472
73.74,179.0402374268,-0.1646725243,0.0012429857,0.00460810,0.00740262,-0.0000735003,1473
73.79,179.0427551270,-0.0916846259,0.0012429857,0.00409555,0.00740262,-0.0002057254,1474
73.84,179.0516967773,-0.0760759404,0.0012429857,0.00365012,0.00740262,-0.0001457109,1475
73.89,179.0620574951,-0.1906861387,0.0012429857,0.00411722,0.00737161,-0.0000525673,1476
73.94,179.0639190674,-0.0797802220,0.0012429857,0.00368924,0.00737161,-0.0002787421,1477
73.99,179.0632934570,-0.1524116615,0.0012429857,0.00388820,0.00737161,-0.0000305778,1478
74.04,179.0671997070,-0.0814438221,0.0012429857,0.00354777,0.00734845,-0.0002962318,1479
74.09,179.0758209229,-0.1696539712,0.0012429857,0.00390888,0.00734845,-0.0001094004,1480
74.14,179.1108856201,-0.1749165785,0.0012429857,0.00418449,0.00733241,-0.0000512096,1481
74.19,179.1515655518,-0.1613614626,0.0012429857,0.00427774,0.00733241,0.0001350429,1482
74.24,179.1653747559,-0.2310208762,0.0012429857,0.00480410,0.00733241,0.0002328094,1483
74.29,179.1878204346,-0.2790748439,0.0012429857,0.00547496,0.00732159,0.0004613779,1484
74.34,179.2048034668,-0.2249716497,0.0012429857,0.00556126,0.00732159,0.0002850591,1485
74.39,179.2170715332,-0.2943338140,0.0012429857,0.00608101,0.00732698,0.0003847973,1486
74.44,179.2324066162,-0.3725368348,0.0012429857,0.00694840,0.00732698,0.0005151649,1487
74.49,179.2410125732,-0.4131549877,0.0012429857,0.00779688,0.00732698,0.0005043339,1488
74.54,179.2557525635,-0.5421014109,0.0012429857,0.00922141,0.00735944,0.0005695044,1489
74.59,179.2681579590,-0.5521500363,0.0012429857,0.01023728,0.00735944,0.0004786990,1490
74.64,179.2666320801,-0.5920095937,0.0012429857,0.01117960,0.00743522,0.0006132639,1491
74.69,179.2830047607,-0.5857895858,0.0012429857,0.01176584,0.00743664,0.0004282693,1492
74.74,179.2840118408,-0.5798928977,0.0012429857,0.01211704,0.00743664,0.0003299705,1493
74.79,179.2945556641,-0.6681226932,0.0012429857,0.01293898,0.00759941,0.0003839646,1494
74.84,179.3046722412,-0.6440946181,0.0012429857,0.01332636,0.00759941,0.0003309491,1495
74.89,179.3078308105,-0.6811751356,0.0012429857,0.01383151,0.00778455,0.0004683670,1496
74.94,179.3246154785,-0.6697633312,0.0012429857,0.01409194,0.00791835,0.0002894928,1497
74.99,179.3230590820,-0.6935667200,0.0012429857,0.01442406,0.00791835,0.0002888097,1498
75.04,179.3438262939,-0.7287961876,0.0012429857,0.01488007,0.00823236,0.0004990762,1499
75.09,179.3384094238,-0.7510928380,0.0012429857,0.01533242,0.00849340,0.0003860669,1500
75.14,179.3313446045,-0.8272670581,0.0012429857,0.01614139,0.00849340,0.0006384521,1501
75.19,179.3346710205,-0.8833814379,0.0012429857,0.01705423,0.00945961,0.0006403039,1502
75.24,179.3314514160,-0.9178502254,0.0012429857,0.01789200,0.00945961,0.0005356181,1503
75.29,179.3435974121,-0.9880611540,0.0012429857,0.01891796,0.01026050,0.0005258069,1504
75.34,179.3424377441,-1.0207282051,0.0012429857,0.01981907,0.01098951,0.0005303037,1505
75.39,179.3484954834,-1.0583448069,0.0012429857,0.02067001,0.01098951,0.0005915603,1506
75.44,179.3592834473,-1.1353301835,0.0012429857,0.02174989,0.01328222,0.0005141439,1507
75.49,179.3636322021,-1.1453298691,0.0012429857,0.02253585,0.01328222,0.0006042513,1508
75.55,179.3818969727,-1.2668598681,0.0012429857,0.02386932,0.01492632,0.0006646874,1509
75.59,179.3929901123,-1.2937596158,0.0012429857,0.02493684,0.01654793,0.0007069751,1510
75.64,179.4068145752,-1.2974476926,0.0012429857,0.02567250,0.01654793,0.0005754566,1511
75.69,179.4021759033,-1.3303217780,0.0012429857,0.02638161,0.01874003,0.0007591159,1512
75.74,179.4105224609,-1.3645231930,0.0012429857,0.02708190,0.02098793,0.0008551694,1513
75.80,179.4058227539,-1.3618726748,0.0012429857,0.02753070,0.02376280,0.0009357914,1514
75.84,179.3967285156,-1.4233928633,0.0012429857,0.02823966,0.02675586,0.0009181685,1515
75.90,179.3854980469,-1.4574790790,0.0012429857,0.02893906,0.02675586,0.0010126180,1516
75.95,179.3694000244,-1.5121571509,0.0012429857,0.02976934,0.03011213,0.0012108977,1517
76.00,179.3484191895,-1.5105031008,0.0012429857,0.03031138,0.03393771,0.0010334742,1518
76.05,179.3304595947,-1.5503223477,0.0012429857,0.03093781,0.03780561,0.0011416779,1519
76.10,179.2763061523,-1.5616607844,0.0012429857,0.03143065,0.04251146,0.0009691658,1520
76.15,179.2267761230,-1.5472198283,0.0012429857,0.03166269,0.04251146,0.0009497382,1521
76.20,179.1577758789,-1.5097559388,0.0012429857,0.03156758,0.04676006,0.0005729443,1522
76.25,179.1083374023,-1.4775101104,0.0012429857,0.03128933,0.05232749,0.0003642957,1523
76.30,179.0749206543,-1.4072808688,0.0012429857,0.03063594,0.05676357,0.0001922444,1524
76.35,179.0484008789,-1.3666373415,0.0012429857,0.02992984,0.05676357,0.0000971842,1525
76.40,179.0289001465,-1.2847044953,0.0012429857,0.02891347,0.06309761,0.0000484985,1526
76.45,179.0241546631,-1.2402297554,0.0012429857,0.02794005,0.06749221,-0.0001260080,1527
76.50,179.0228729248,-1.1530087794,0.0012429857,0.02671037,0.07440448,-0.0002866180,1528
76.55,179.0356140137,-1.0039401109,0.0012429857,0.02489780,0.07440448,-0.0004271661,1529
76.60,179.0371551514,-0.9433170992,0.0012429857,0.02328641,0.07848110,-0.0004473332,1530
76.65,179.0215454102,-0.8031525252,0.0012429857,0.02127893,0.08569406,-0.0004508270,1531
76.70,179.0120697021,-0.6494088872,0.0012429857,0.01891710,0.08921831,-0.0006840518,1532
76.75,178.9970397949,-0.5775777953,0.0012429857,0.01686515,0.08921831,-0.0006369747,1533
76.80,179.0058441162,-0.5250484896,0.0012429857,0.01514824,0.09636145,-0.0004879401,1534
76.85,179.0097808838,-0.4153837359,0.0012429857,0.01327374,0.09910174,-0.0006021009,1535
76.90,179.0074157715,-0.3326658990,0.0012429857,0.01147384,0.10575897,-0.0005226387,1536
76.95,179.0157928467,-0.2900451467,0.0012429857,0.00999086,0.10752943,-0.0004454313,1537
77.00,179.0297241211,-0.2143098591,0.0012429857,0.00849830,0.10752943,-0.0003836444,1538
77.05,179.0573883057,-0.1386268174,0.0012429857,0.00699970,0.11322468,-0.0003543292,1539
77.10,179.0843048096,-0.0924663978,0.0012429857,0.00569384,0.11388276,-0.0002267753,1540
77.15,179.1016845703,-0.0787604873,0.0012429857,0.00473264,0.11815583,-0.0001794718,1541
77.20,179.1176605225,0.0138573825,0.0012429857,0.00347513,0.11761378,-0.0001831876,1542
77.25,179.1241607666,0.0671598824,0.0012429857,0.00228226,0.11761378,-0.0000701340,1543
77.30,179.1308898926,0.1337366826,0.0012429857,0.00104398,0.12007956,-0.0000323930,1544
77.35,179.1334075928,0.2544208964,0.0012429857,-0.00058515,0.11828248,-0.0002956959,1545
77.40,179.1229705811,0.3178594648,0.0012429857,-0.00209311,0.11862800,-0.0001551003,1546
77.45,179.1056213379,0.4476087335,0.0012429857,-0.00396229,0.11556876,-0.0001901633,1547
77.50,179.0774078369,0.5698309104,0.0012429857,-0.00602191,0.11556876,-0.0005023461,1548
77.55,179.0758819580,0.7137937039,0.0012429857,-0.00835329,0.11365487,-0.0005773549,1549
77.60,179.0524444580,0.7732666787,0.0012429857,-0.01030259,0.10939692,-0.0005582072,1550
77.65,179.0485076904,0.9053469934,0.0012429857,-0.01248129,0.10939692,-0.0007322884,1551
77.70,179.0309600830,0.9251741248,0.0012429857,-0.01406468,0.09994280,-0.0007852813,1552
77.75,179.0266876221,0.9668093861,0.0012429857,-0.01539687,0.09994280,-0.0008584412,1553
77.80,179.0145874023,0.9614344945,0.0012429857,-0.01624844,0.09383234,-0.0007625531,1554
77.85,179.0179748535,0.9967246539,0.0012429857,-0.01705087,0.08762425,-0.0008288619,1555
77.90,179.0059661865,0.9667023787,0.0012429857,-0.01738529,0.08762425,-0.0006016504,1556
77.95,179.0025787354,0.9354720104,0.0012429857,-0.01739992,0.07992449,-0.0005884593,1557
78.00,179.0096130371,0.8755442084,0.0012429857,-0.01701028,0.07309431,-0.0005003142,1558
78.05,179.0281219482,0.8101983136,0.0012429857,-0.01631524,0.07309431,-0.0004424239,1559
78.10,179.0457153320,0.7432722273,0.0012429857,-0.01540625,0.05716646,-0.0003170536,1560
78.15,179.0585937500,0.6507973097,0.0012429857,-0.01418446,0.05716646,-0.0001133026,1561
78.20,179.0713348389,0.4967288537,0.0012429857,-0.01234383,0.04069542,0.0000492752,1562
78.25,179.0790405273,0.4231492446,0.0012429857,-0.01062740,0.04069542,0.0000668012,1563
78.31,179.0858154297,0.3477479933,0.0012429857,-0.00898156,0.04069542,0.0002050166,1564
78.35,179.0920410156,0.1932996670,0.0012429857,-0.00685594,0.02452401,0.0004068770,1565
78.40,179.0895538330,0.1171863564,0.0012429857,-0.00493278,0.02452401,0.0004075238,1566
78.45,179.0811157227,0.0415549191,0.0012429857,-0.00314770,0.02452401,0.0004383934,1567
78.50,179.0877227783,0.0260478388,0.0012429857,-0.00185530,0.00943674,0.0002480302,1568
78.55,179.0772094727,-0.0692383582,0.0012429857,-0.00035938,0.00943674,0.0004230210,1569
78.60,179.0682373047,-0.0682168136,0.0012429857,0.00063026,-0.00391296,0.0002856785,1570
78.65,179.0673675537,-0.0646090399,0.0012429857,0.00126543,-0.00391296,0.0001473002,1571
78.70,179.0668487549,-0.0687975135,0.0012429857,0.00171643,-0.00391296,0.0000554792,1572
78.75,179.0783691406,-0.0487542408,0.0012429857,0.00188327,-0.01498955,0.0000207685,1573
78.80,179.0641021729,-0.0101653313,0.0012429857,0.00173723,-0.01498955,-0.0001085598,1574
78.85,179.0459136963,-0.0646732962,0.0012429857,0.00200322,-0.02337930,-0.0001189650,1575
78.90,179.0530242920,-0.0300291651,0.0012429857,0.00194952,-0.02337930,-0.0001456029,1576
78.95,179.0458984375,-0.0250842325,0.0012429857,0.00188079,-0.02337930,-0.0001708083,1577
79.00,179.0528411865,-0.1412812094,0.0012429857,0.00260939,-0.02880534,-0.0000023345,1578
79.05,179.0489807129,-0.1620993128,0.0012429857,0.00323347,-0.02880534,-0.0001064805,1579
79.10,179.0580139160,-0.1848754238,0.0012429857,0.00380096,-0.03115228,-0.0000960533,1580
79.15,179.0722198486,-0.3094157577,0.0012429857,0.00500897,-0.03115228,0.0001285860,1581
79.20,179.0780181885,-0.3912146486,0.0012429857,0.00635878,-0.03115228,0.0001860764,1582
79.25,179.0879516602,-0.5141266960,0.0012429857,0.00807704,-0.03045284,0.0003519366,1583
79.30,179.0963439941,-0.5534202418,0.0012429857,0.00948347,-0.03045284,0.0002926779,1584
79.35,179.0864715576,-0.6447149180,0.0012429857,0.01102873,-0.03045284,0.0003259675,1585
79.40,179.0789794922,-0.6840792096,0.0012429857,0.01232039,-0.02695510,0.0004288380,1586
79.45,179.0808410645,-0.7591695750,0.0012429857,0.01368121,-0.02695510,0.0004971382,1587
79.50,179.0677032471,-0.7670665553,0.0012429857,0.01464030,-0.02110863,0.0003633232,1588
79.56,179.0688629150,-0.8038120042,0.0012429857,0.01552405,-0.02110863,0.0003786331,1589
79.60,179.0669250488,-0.8103971169,0.0012429857,0.01615661,-0.01778732,0.0003592740,1590
79.65,179.0781097412,-0.8014114461,0.0012429857,0.01651808,-0.01354484,0.0003980609,1591
79.70,179.0791473389,-0.7164530683,0.0012429857,0.01619266,-0.01354484,0.0001519868,1592
79.76,179.0780944824,-0.7069951757,0.0012429857,0.01591287,-0.00976208,0.0001740524,1593
79.81,179.0877990723,-0.6636059029,0.0012429857,0.01543732,-0.00505735,0.0001772209,1594
79.86,179.0723114014,-0.5587552671,0.0012429857,0.01442179,-0.00505735,0.0000455220,1595
79.91,179.0666351318,-0.5190537754,0.0012429857,0.01348074,0.00351680,0.0000607331,1596
79.96,179.0553283691,-0.4377159987,0.0012429857,0.01231183,0.00351680,-0.0000716008,1597
80.01,179.0347137451,-0.4158254240,0.0012429857,0.01138731,0.00707350,-0.0001454324,1598
80.06,179.0235137939,-0.2873799969,0.0012429857,0.00991546,0.01136527,-0.0003128015,1599
80.11,179.0283355713,-0.2902339615,0.0012429857,0.00895407,0.01136527,-0.0001757293,1600
80.16,179.0426940918,-0.2630138657,0.0012429857,0.00813227,0.01785746,-0.0002516410,1601
80.21,179.0393371582,-0.2682750461,0.0012429857,0.00761992,0.01785746,-0.0001758515,1602
80.26,179.0334777832,-0.2592899151,0.0012429857,0.00721876,0.02004718,-0.0001540761,1603
80.31,179.0400848389,-0.2375664871,0.0012429857,0.00680676,0.02257600,-0.0002944228,1604
80.36,179.0627136230,-0.2633850897,0.0012429857,0.00670440,0.02257600,-0.0001293003,1605
80.41,179.0659637451,-0.3107370438,0.0012429857,0.00695178,0.02393863,0.0000459675,1606
80.46,179.0681610107,-0.3131927104,0.0012429857,0.00713294,0.02536981,-0.0000164496,1607
80.51,179.0605010986,-0.2992594597,0.0012429857,0.00716075,0.02595635,0.0000582525,1608
80.56,179.0697326660,-0.3509406738,0.0012429857,0.00752370,0.02631894,0.0001417595,1609
80.61,179.0742950439,-0.3847343057,0.0012429857,0.00799068,0.02631894,0.0002134003,1610
80.66,179.0617980957,-0.3264821830,0.0012429857,0.00791352,0.02625971,0.0001129736,1611
80.71,179.0570678711,-0.2954502394,0.0012429857,0.00765532,0.02569865,0.0000509866,1612
80.76,179.0581359863,-0.1661460727,0.0012429857,0.00662158,0.02569865,-0.0002504715,1613
80.81,179.0487060547,-0.2619902986,0.0012429857,0.00657175,0.02387740,0.0002352251,1614
80.86,179.0486907959,-0.2133558763,0.0012429857,0.00621443,0.02387740,0.0000759454,1615
80.91,179.0340881348,-0.1561848275,0.0012429857,0.00559541,0.02305526,0.0000104773,1616
80.96,179.0374450684,-0.1250732719,0.0012429857,0.00497573,0.02129307,0.0000570467,1617
81.01,179.0308074951,-0.1334470586,0.0012429857,0.00461876,0.02035289,0.0000602799,1618
81.06,179.0441436768,-0.0554028396,0.0012429857,0.00386086,0.02035289,-0.0001684574,1619
81.11,179.0528411865,-0.0190294803,0.0012429857,0.00311360,0.01835028,-0.0001963055,1620
81.16,179.0577697754,0.0035760420,0.0012429857,0.00246519,0.01743680,-0.0001107544,1621
81.21,179.0605010986,-0.0720037224,0.0012429857,0.00253697,0.01541393,0.0000563524,1622
81.26,179.0594635010,-0.0275137238,0.0012429857,0.00228829,0.01541393,-0.0001035429,1623
81.31,179.0497741699,-0.0633868407,0.0012429857,0.00236171,0.01463422,0.0000876711,1624
81.36,179.0515594482,-0.0575580499,0.0012429857,0.00237178,0.01275729,-0.0000692404,1625
81.41,179.0685119629,-0.0931944364,0.0012429857,0.00261597,0.01218199,0.0000907221,1626
81.46,179.0698242188,-0.1255378295,0.0012429857,0.00299419,0.01218199,0.0000504942,1627
81.51,179.0788269043,-0.1496231946,0.0012429857,0.00340664,0.01057310,0.0000089510,1628
81.56,179.0895996094,-0.1909103706,0.0012429857,0.00395653,0.01023323,-0.0000602108,1629
81.61,179.0921325684,-0.2198991308,0.0012429857,0.00451601,0.00894822,0.0000971526,1630
81.66,179.0738372803,-0.2488966811,0.0012429857,0.00508195,0.00883208,0.0000396840,1631
81.71,179.0737609863,-0.3041539896,0.0012429857,0.00582718,0.00883208,0.0002294295,1632
81.76,179.0621490479,-0.2603434776,0.0012429857,0.00603161,0.00789000,-0.0000502424,1633
81.81,179.0508422852,-0.2786842356,0.0012429857,0.00629002,0.00796166,-0.0001516190,1634
81.86,179.0297393799,-0.2649321322,0.0012429857,0.00637050,0.00732358,-0.0000872320,1635
81.91,179.0323944092,-0.2233843079,0.0012429857,0.00614721,0.00752295,-0.0000890617,1636
81.96,179.0317687988,-0.2153543105,0.0012429857,0.00594496,0.00752295,-0.0001431861,1637
82.01,179.0272827148,-0.2642061782,0.0012429857,0.00613581,0.00713188,0.0001577541,1638
82.06,179.0358276367,-0.2260360004,0.0012429857,0.00600856,0.00738837,0.0000550033,1639
82.11,179.0316772461,-0.1473787590,0.0012429857,0.00539959,0.00717885,-0.0001597358,1640
82.16,179.0244750977,-0.1626109846,0.0012429857,0.00509546,0.00717885,-0.0000873037,1641
82.21,179.0209808350,-0.1780634631,0.0012429857,0.00499585,0.00743194,-0.0000312762,1642
82.26,179.0384979248,-0.2249034146,0.0012429857,0.00524167,0.00732240,-0.0001237248,1643
82.31,179.0493927002,-0.1575495382,0.0012429857,0.00495653,0.00752521,0.0000569620,1644
82.36,179.0599365234,-0.1556571281,0.0012429857,0.00475399,0.00752521,-0.0000534367,1645
82.41,179.0559997559,-0.1378623893,0.0012429857,0.00450048,0.00758037,-0.0001452080,1646
82.46,179.0534820557,-0.1825634069,0.0012429857,0.00462952,0.00758037,0.0001269242,1647
82.51,179.0671386719,-0.1426100367,0.0012429857,0.00444921,0.00751231,-0.0000438583,1648
82.56,179.0715332031,-0.1873813733,0.0012429857,0.00462748,0.00754928,-0.0000602567,1649
82.61,179.0905151367,-0.1561161426,0.0012429857,0.00453787,0.00754928,-0.0002329966,1650
82.66,179.0783538818,-0.2365143311,0.0012429857,0.00501398,0.00745092,0.0001845794,1651
82.71,179.0824890137,-0.1810479406,0.0012429857,0.00496147,0.00741269,0.0000504229,1652
82.76,179.0802001953,-0.2252101242,0.0012429857,0.00522081,0.00741269,0.0000734257,1653
82.81,179.0782012939,-0.1590609837,0.0012429857,0.00495271,0.00719483,-0.0000381461,1654
82.86,179.0633239746,-0.1940943256,0.0012429857,0.00500761,0.00719483,-0.0000113111,1655
82.91,179.0577850342,-0.0832559891,0.0012429857,0.00430550,0.00703715,-0.0002920525,1656
82.96,179.0628814697,-0.1401251656,0.0012429857,0.00421682,0.00693683,0.0000116391,1657
83.01,179.0708007812,-0.1752553296,0.0012429857,0.00439187,0.00693683,0.0001188771,1658
83.07,179.0736846924,-0.1149295187,0.0012429857,0.00410643,0.00669597,-0.0002212867,1659
83.11,179.0699615479,-0.0747141118,0.0012429857,0.00364829,0.00669597,-0.0001715851,1660
83.16,179.0701751709,-0.1473850457,0.0012429857,0.00382742,0.00669597,0.0001294620,1661
83.21,179.0763244629,-0.0927799172,0.0012429857,0.00358284,0.00651268,0.0000689179,1662
83.26,179.0841979980,-0.1650673098,0.0012429857,0.00390167,0.00651268,0.0001103716,1663
83.31,179.0857849121,-0.1647890612,0.0012429857,0.00411219,0.00643725,-0.0000529647,1664
83.36,179.0819549561,-0.2271457483,0.0012429857,0.00466800,0.00643725,0.0002124841,1665
83.41,179.0829010010,-0.1498071790,0.0012429857,0.00452281,0.00643725,-0.0001883449,1666
83.46,179.0819702148,-0.2397055493,0.0012429857,0.00502522,0.00648507,0.0001341796,1667
83.51,179.0918731689,-0.1445330580,0.0012429857,0.00472560,0.00648507,-0.0000279958,1668
83.56,179.0886993408,-0.1785370148,0.0012429857,0.00475265,0.00648690,0.0000579840,1669
83.61,179.0906219482,-0.1695680400,0.0012429857,0.00471089,0.00665635,-0.0001896284,1670
83.66,179.0863189697,-0.2054317717,0.0012429857,0.00492208,0.00665635,0.0000309354,1671
83.71,179.0858612061,-0.2279013243,0.0012429857,0.00521251,0.00693007,0.0001361366,1672
83.76,179.0877075195,-0.2129963134,0.0012429857,0.00530663,0.00693007,-0.0000697663,1673
83.81,179.0773010254,-0.1550958301,0.0012429857,0.00498345,0.00702482,-0.0001270991,1674
83.86,179.0736999512,-0.2010725528,0.0012429857,0.00507459,0.00726217,0.0000015128,1675
83.91,179.0705108643,-0.2355846854,0.0012429857,0.00536530,0.00726217,0.0000291490,1676
83.96,179.0657501221,-0.2121749799,0.0012429857,0.00540294,0.00760535,0.0001555439,1677
84.02,179.0723419189,-0.2187458661,0.0012429857,0.00547180,0.00760535,0.0000055281,1678
84.07,179.0855865479,-0.2540880915,0.0012429857,0.00575320,0.00760535,0.0001123987,1679
84.11,179.0859375000,-0.2713507302,0.0012429857,0.00605569,0.00790901,-0.0000456499,1680
84.16,179.0861206055,-0.2208397897,0.0012429857,0.00592056,0.00790901,0.0001170877,1681
84.22,179.0912017822,-0.2310349380,0.0012429857,0.00589849,0.00812545,0.0000467128,1682
84.26,179.0929870605,-0.2154362410,0.0012429857,0.00577983,0.00812545,0.0000110240,1683
84.32,179.1001586914,-0.2497354085,0.0012429857,0.00592938,0.00812545,0.0000578536,1684
84.36,179.1026916504,-0.2429139951,0.0012429857,0.00598353,0.00822876,0.0000284920,1685
84.41,179.1071014404,-0.3091243992,0.0012429857,0.00646086,0.00822876,0.0000021580,1686
84.46,179.1085968018,-0.2461318832,0.0012429857,0.00635900,0.00823835,-0.0000242228,1687
84.51,179.1051788330,-0.1935340514,0.0012429857,0.00594062,0.00820448,-0.0001053028,1688
84.56,179.0961608887,-0.3294235935,0.0012429857,0.00656756,0.00820448,0.0001621707,1689
84.62,179.0920562744,-0.3405442860,0.0012429857,0.00705928,0.00805909,0.0001411991,1690
84.66,179.0902252197,-0.2814453606,0.0012429857,0.00699296,0.00805909,0.0001214292,1691
84.72,179.0780639648,-0.2268382726,0.0012429857,0.00658486,0.00796142,-0.0001353787,1692
84.77,179.0767059326,-0.1998110461,0.0012429857,0.00613290,0.00781622,-0.0001246539,1693
84.82,179.0782165527,-0.2335154812,0.0012429857,0.00605646,0.00781622,-0.0000783254,1694
84.87,179.0813446045,-0.1876289995,0.0012429857,0.00569974,0.00769478,0.0000200480,1695
84.92,179.0784759521,-0.2700624767,0.0012429857,0.00601150,0.00751045,0.0000036889,1696
84.97,179.0782623291,-0.2086749331,0.0012429857,0.00581005,0.00751045,0.0000262403,1697
85.02,179.0806121826,-0.1683670631,0.0012429857,0.00540723,0.00717964,-0.0002489739,1698
85.07,179.0700531006,-0.1995289732,0.0012429857,0.00534659,0.00717964,0.0000294878,1699
85.12,179.0754241943,-0.1823607039,0.0012429857,0.00519177,0.00707431,-0.0002732228,1700
85.17,179.0662689209,-0.1659773950,0.0012429857,0.00497946,0.00686988,-0.0000890852,1701
85.22,179.0663757324,-0.1818714428,0.0012429857,0.00494397,0.00686988,0.0001133808,1702
85.27,179.0661621094,-0.1896389085,0.0012429857,0.00497209,0.00660794,-0.0000573204,1703
85.32,179.0619659424,-0.2392600297,0.0012429857,0.00532152,0.00660794,0.0000758134,1704
85.37,179.0668334961,-0.2476466649,0.0012429857,0.00561017,0.00658602,0.0001702839,1705
85.42,179.0713043213,-0.2329816734,0.0012429857,0.00570471,0.00642632,0.0000867876,1706
85.47,179.0670318604,-0.1577427726,0.0012429857,0.00526626,0.00642632,-0.0000952573,1707
85.52,179.0767364502,-0.2263413191,0.0012429857,0.00543137,0.00633796,0.0000983451,1708
85.57,179.0712432861,-0.1607231130,0.0012429857,0.00510405,0.00633796,-0.0000805779,1709
85.62,179.0769195557,-0.1648737714,0.0012429857,0.00491368,0.00642432,-0.0001646801,1710
85.67,179.0880432129,-0.1630416850,0.0012429857,0.00477466,0.00634023,0.0000263126,1711
85.72,179.0834960938,-0.1561054325,0.0012429857,0.00463583,0.00634023,-0.0000455119,1712
85.77,179.0893402100,-0.1524438332,0.0012429857,0.00451895,0.00646892,-0.0000676473,1713
85.82,179.0845336914,-0.1567448066,0.0012429857,0.00446976,0.00641853,0.0000150250,1714
85.87,179.0887451172,-0.1449960852,0.0012429857,0.00435869,0.00658028,-0.0000506314,1715
85.92,179.0951690674,-0.1578445021,0.0012429857,0.00437034,0.00655955,-0.0000127836,1716
85.97,179.1084747314,-0.1920705334,0.0012429857,0.00460620,0.00655955,0.0000915905,1717
86.02,179.1136474609,-0.2421055068,0.0012429857,0.00509676,0.00673428,0.0001664225,1718
86.07,179.1126251221,-0.1663234548,0.0012429857,0.00491848,0.00672212,0.0000433195,1719
86.12,179.1097412109,-0.1287882218,0.0012429857,0.00454958,0.00689359,-0.0000932734,1720
86.17,179.1175842285,-0.1094690677,0.0012429857,0.00417509,0.00689359,-0.0001191947,1721
86.22,179.1216125488,-0.1567377697,0.0012429857,0.00424067,0.00688349,-0.0001209111,1722
86.27,179.1269378662,-0.1836345809,0.0012429857,0.00446360,0.00703592,-0.0000146743,1723
86.32,179.1339263916,-0.1894686440,0.0012429857,0.00465097,0.00701309,0.0000142119,1724
86.37,179.1312408447,-0.1621355137,0.0012429857,0.00459363,0.00701309,-0.0000238210,1725
86.42,179.1417999268,-0.1528022347,0.0012429857,0.00449323,0.00713421,-0.0000680630,1726
86.47,179.1433258057,-0.1562098959,0.0012429857,0.00444906,0.00709270,-0.0000112636,1727
86.52,179.1499328613,-0.2208506019,0.0012429857,0.00485044,0.00717186,-0.0000269035,1728
86.57,179.1470336914,-0.1923325837,0.0012429857,0.00492774,0.00710812,0.0000685894,1729
86.62,179.1433563232,-0.2502374751,0.0012429857,0.00536514,0.00710812,-0.0000235792,1730
86.67,179.1392669678,-0.2233537268,0.0012429857,0.00547732,0.00714393,-0.0000203322,1731
