Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
72.14,179.0854492188,-0.2053013964,0.0010237865,0.00517237,0.00774096,0.0000013106,1441
72.19,179.1004638672,-0.1956146753,0.0010237865,0.00509223,0.00774096,-0.0000310011,1442
72.24,179.1067657471,-0.1984832022,0.0010237865,0.00505796,0.00778105,-0.0000053713,1443
72.29,179.1029663086,-0.2052253171,0.0010237865,0.00508005,0.00778105,-0.0000372721,1444
72.34,179.0869598389,-0.1728040035,0.0010237865,0.00487867,0.00786537,-0.0001155936,1445
72.39,179.0887298584,-0.1912249653,0.0010237865,0.00486726,0.00789460,-0.0000334579,1446
72.44,179.0878601074,-0.1405496955,0.0010237865,0.00452188,0.00800060,-0.0001388471,1447
72.49,179.0841217041,-0.1701805072,0.0010237865,0.00448922,0.00800060,0.0000336676,1448
72.54,179.0898437500,-0.1334271467,0.0010237865,0.00422248,0.00805422,-0.0001403370,1449
72.59,179.0968170166,-0.1642063940,0.0010237865,0.00424989,0.00816997,-0.0000008050,1450
72.64,179.0928649902,-0.1947296479,0.0010237865,0.00447161,0.00824178,0.0001592739,1451
72.69,179.0992126465,-0.1877468154,0.0010237865,0.00457281,0.00824178,0.0000342980,1452
72.74,179.1030273438,-0.1341206394,0.0010237865,0.00428281,0.00834647,-0.0000956484,1453
72.79,179.1006317139,-0.1531492540,0.0010237865,0.00421639,0.00842403,-0.0001095397,1454
72.84,179.0997772217,-0.1795505065,0.0010237865,0.00434810,0.00850234,0.0000940774,1455
72.89,179.0840911865,-0.1874528064,0.0010237865,0.00448855,0.00850234,-0.0000110469,1456
72.94,179.1022491455,-0.1628047685,0.0010237865,0.00441785,0.00857599,-0.0000238112,1457
72.99,179.1158447266,-0.1824853510,0.0010237865,0.00450192,0.00862403,0.0000642448,1458
73.04,179.1210479736,-0.1758668722,0.0010237865,0.00451383,0.00868561,-0.0000460215,1459
73.09,179.1154479980,-0.1947124998,0.0010237865,0.00464738,0.00869292,-0.0000034336,1460
73.14,179.1146850586,-0.1886866270,0.0010237865,0.00469621,0.00869292,-0.0000224712,1461
73.19,179.1101226807,-0.1485111662,0.0010237865,0.00446096,0.00873194,-0.0001271440,1462
73.24,179.1062316895,-0.1646172543,0.0010237865,0.00441154,0.00870459,-0.0000784378,1463
73.29,179.0998687744,-0.1567368587,0.0010237865,0.00432609,0.00870459,-0.0000819275,1464
73.34,179.0875701904,-0.1136450933,0.0010237865,0.00398191,0.00866559,-0.0001112724,1465
73.39,179.0938568115,-0.1524183333,0.0010237865,0.00401100,0.00866559,-0.0000511273,1466
73.45,179.0932312012,-0.1146067504,0.0010237865,0.00377835,0.00866293,-0.0001327537,1467
73.49,179.0821075439,-0.1987077826,0.0010237865,0.00418390,0.00858376,0.0001721441,1468
73.54,179.0795135498,-0.1928809252,0.0010237865,0.00441531,0.00858376,0.0000652943,1469
73.59,179.0770721436,-0.1731316327,0.0010237865,0.00443788,0.00856251,0.0000586666,1470
73.64,179.0657653809,-0.1641259057,0.0010237865,0.00439289,0.00847648,-0.0000318526,1471
73.69,179.0649566650,-0.1521592479,0.0010237865,0.00428315,0.00844282,-0.0001012955,1472
73.74,179.0583801270,-0.1616436829,0.0010237865,0.00427323,0.00836289,-0.0000188923,1473
73.79,179.0330200195,-0.1853473384,0.0010237865,0.00442462,0.00836289,0.0000415348,1474
73.84,179.0314331055,-0.2019818496,0.0010237865,0.00463639,0.00825191,0.0000025494,1475
73.89,179.0357208252,-0.1792230496,0.0010237865,0.00462581,0.00825191,-0.0000413471,1476
73.94,179.0265197754,-0.2086231083,0.0010237865,0.00481472,0.00821559,-0.0000272097,1477
73.99,179.0279541016,-0.1879293977,0.0010237865,0.00480268,0.00817370,0.0000298473,1478
74.04,179.0210876465,-0.2024246261,0.0010237865,0.00489127,0.00817370,-0.0000832051,1479
74.09,179.0074462891,-0.1865737323,0.0010237865,0.00484465,0.00814003,-0.0000213485,1480
74.14,179.0012359619,-0.1597868252,0.0010237865,0.00463504,0.00812187,0.0000412900,1481
74.20,178.9886779785,-0.1182782430,0.0010237865,0.00421867,0.00812187,-0.0002059443,1482
74.24,178.9899902344,-0.1898431019,0.0010237865,0.00441823,0.00811062,0.0000195008,1483
74.30,178.9797515869,-0.1708469515,0.0010237865,0.00442460,0.00811062,-0.0001032045,1484
74.35,178.9822540283,-0.1511999418,0.0010237865,0.00429788,0.00810532,0.0000216343,1485
74.39,179.0047760010,-0.1620598328,0.0010237865,0.00428583,0.00813544,-0.0000199858,1486
74.44,179.0039978027,-0.1519355319,0.0010237865,0.00421031,0.00813544,-0.0000687148,1487
74.49,179.0034637451,-0.11598471
