Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
72.23,179.0561523438,-0.2360385900,0.0004814132,0.00407097,0.00781927,0.0002842125,1443
72.28,179.0472106934,-0.1905416129,0.0004814132,0.00412544,0.00780401,-0.0000444857,1444
72.33,179.0470886230,-0.2101643522,0.0004814132,0.00429198,0.00771729,0.0001357305,1445
72.38,179.0458679199,-0.1105478399,0.0004814132,0.00373993,0.00770088,-0.0001589416,1446
72.44,179.0526885986,-0.1790973512,0.0004814132,0.00383012,0.00770088,-0.0000719884,1447
72.48,179.0429840088,-0.1785751305,0.0004814132,0.00388637,0.00761158,0.0001499516,1448
72.53,179.0403594971,-0.1653371129,0.0004814132,0.00383561,0.00759523,-0.0000662478,1449
72.58,179.0450897217,-0.1871886401,0.0004814132,0.00394728,0.00751720,0.0000997955,1450
72.63,179.0353088379,-0.2193223840,0.0004814132,0.00423489,0.00750289,0.0001446095,1451
72.68,179.0376586914,-0.2241276026,0.0004814132,0.00445730,0.00750289,0.0000796450,1452
72.73,179.0369873047,-0.1448502028,0.0004814132,0.00407748,0.00744545,-0.0001588006,1453
72.78,179.0359649658,-0.3026332012,0.0004814132,0.00487504,0.00743236,0.0000839551,1454
72.83,179.0328216553,-0.2393242333,0.0004814132,0.00498228,0.00743236,-0.0002010973,1455
72.89,179.0375366211,-0.2221199403,0.0004814132,0.00493890,0.00739556,-0.0000796143,1456
72.94,179.0524139404,-0.2751092600,0.0004814132,0.00526250,0.00739556,0.0000563628,1457
72.99,179.0632019043,-0.3457007178,0.0004814132,0.00594615,0.00739680,0.0004441956,1458
73.04,179.0547790527,-0.2518899021,0.0004814132,0.00577515,0.00739163,-0.0000813011,1459
73.08,179.0516204834,-0.2529117839,0.0004814132,0.00566870,0.00739163,0.0000031068,1460
73.14,179.0469512939,-0.2197261367,0.0004814132,0.00537756,0.00741809,0.0000571748,1461
73.18,179.0455780029,-0.2427875820,0.0004814132,0.00533808,0.00741609,-0.0001015289,1462
73.24,179.0515441895,-0.2212499924,0.0004814132,0.00516874,0.00746231,-0.0002176818,1463
73.29,179.0501861572,-0.2028590765,0.0004814132,0.00493432,0.00746427,-0.0000166818,1464
73.34,179.0593566895,-0.2295748353,0.0004814132,0.00495671,0.00746427,-0.0002075933,1465
73.39,179.0599212646,-0.1896316183,0.0004814132,0.00470595,0.00752362,-0.0001553864,1466
73.44,179.0688171387,-0.1986724670,0.0004814132,0.00460001,0.00752362,-0.0000777330,1467
73.49,179.0899353027,-0.1534279440,0.0004814132,0.00422902,0.00757515,-0.0000817934,1468
73.54,179.1050720215,-0.1719668375,0.0004814132,0.00410660,0.00758371,-0.0000002082,1469
73.59,179.1027221680,-0.1816268434,0.0004814132,0.00408976,0.00758371,-0.0000346016,1470
73.64,179.1049652100,-0.2392648553,0.0004814132,0.00446184,0.00762670,0.0001144303,1471
73.69,179.1053466797,-0.1535593471,0.0004814132,0.00413839,0.00763511,-0.0002283324,1472
73.74,179.1079559326,-0.0433813224,0.0004814132,0.00319163,0.00763511,-0.0002625100,1473
73.79,179.0935058594,-0.1562467804,0.0004814132,0.00331509,0.00767342,0.0000182367,1474
73.84,179.0893096924,-0.1086446956,0.0004814132,0.00308034,0.00767342,-0.0000093453,1475
73.89,179.1046905518,-0.1855803266,0.0004814132,0.00343642,0.00768667,0.0000403851,1476
73.94,179.1151123047,-0.1927851228,0.0004814132,0.00372014,0.00769447,0.0000885409,1477
73.99,179.1114501953,-0.1477232512,0.0004814132,0.00360841,0.00769447,0.0000834578,1478
74.04,179.1142120361,-0.1715341734,0.0004814132,0.00369274,0.00769903,-0.0000200417,1479
74.09,179.1114654541,-0.0911024793,0.0004814132,0.00321379,0.00769903,-0.0001802446,1480
74.14,179.1044311523,-0.1009904135,0.0004814132,0.00296237,0.00769903,-0.0000117196,1481
74.19,179.0944976807,-0.1126101645,0.0004814132,0.00287312,0.00768303,0.0000126460,1482
74.24,179.0952148438,-0.1567035607,0.0004814132,0.00310720,0.00768303,-0.0000352092,1483
74.29,179.0914916992,-0.1132358500,0.0004814132,0.00297319,0.00765271,-0.0000115473,1484
74.34,179.0910949707,-0.2172584378,0.0004814132,0.00357609,0.00765271,0.0001280560,1485
74.39,179.0881042480,-0.2083539187,0.0004814132,0.00391615,0.00765271,0.0001022890,1486
74.44,179.1000366211,-0.1591523148,0.0004814132,0.00381420,0.00762036,-0.0000162038,1487
74.49,179.0964813232,-0.0349291488,0.0004814132,0.00292074,0.00762036,-0.0000938152,1488
74.54,179.1071166992,-0.1417441565,0.0004814132,0.00303927,0.00758675,-0.0000412452,1489
74.59,179.1107482910,-0.1433817671,0.0004814132,0.00312865,0.00758675,0.0000285252,1490
74.64,179.1106414795,-0.0675602499,0.0004814132,0.00268371,0.00758675,-0.0002224985,1491
74.69,179.0961456299,-0.1420129309,0.0004814132,0.00288408,0.00755734,-0.0000115794,1492
74.74,179.0827331543,-0.1774223937,0.0004814132,0.00325221,0.00755734,-0.0000273416,1493
74.79,179.0783691406,-0.1591470011,0.0004814132,0.00337449,0.00754302,0.0000371248,1494
74.84,179.0792236328,-0.2082478928,0.0004814132,0.00378193,0.00754302,0.0000130364,1495
74.89,179.0699462891,-0.2052667462,0.0004814132,0.00403194,0.00754302,-0.0000196508,1496
74.94,179.0639648438,-0.1905140710,0.0004814132,0.00409941,0.00754003,-0.0000442369,1497
74.99,179.0655517578,-0.2093631461,0.0004814132,0.00426941,0.00754003,0.0000157203,1498
75.04,179.0691375732,-0.2324286145,0.0004814132,0.00453536,0.00754003,0.0001553268,1499
75.09,179.0637359619,-0.2460123321,0.0004814132,0.00480179,0.00755346,0.0001242919,1500
75.14,179.0581207275,-0.1976245120,0.0004814132,0.00465651,0.00755346,0.0000334437,1501
75.19,179.0636138916,-0.2321436144,0.0004814132,0.00478981,0.00757627,-0.0001447392,1502
75.24,179.0602111816,-0.3008780922,0.0004814132,0.00533510,0.00757627,0.0000687854,1503
75.29,179.0718841553,-0.2031638978,0.0004814132,0.00504651,0.00757627,-0.0001293775,1504
75.34,179.0653991699,-0.2066843514,0.0004814132,0.00487881,0.00760819,-0.0000878692,1505
75.39,179.0630035400,-0.1641623055,0.0004814132,0.00448502,0.00760819,-0.0001733815,1506
75.44,179.0646972656,-0.1462931587,0.0004814132,0.00410543,0.00759329,-0.0001235818,1507
75.49,179.0630493164,-0.1707481078,0.0004814132,0.00401666,0.00764468,0.0000377670,1508
75.54,179.0692749023,-0.1442891275,0.0004814132,0.00378194,0.00764468,-0.0001523818,1509
75.59,179.0743408203,-0.2093398921,0.0004814132,0.00405902,0.00768228,-0.0000131924,1510
75.64,179.0759277344,-0.1936992754,0.0004814132,0.00413852,0.00768228,0.0000457695,1511
75.69,179.0606689453,-0.1706661590,0.0004814132,0.00403802,0.00767451,-0.0000321756,1512
75.74,179.0595245361,-0.1775553212,0.0004814132,0.00401728,0.00771270,-0.0000381410,1513
75.79,179.0656127930,-0.1531845172,0.0004814132,0.00384150,0.00771270,-0.0001028775,1514
75.84,179.0573425293,-0.1441471283,0.0004814132,0.00366500,0.00773451,0.0000285589,1515
75.89,179.0497283936,-0.1291859101,0.0004814132,0.00344864,0.00773451,-0.0000253588,1516
75.94,179.0559082031,-0.1673737265,0.0004814132,0.00355927,0.00773451,0.0000444609,1517
75.99,179.0610351562,-0.1545553166,0.0004814132,0.00354730,0.00774506,-0.0000944406,1518
76.04,179.0742187500,-0.1463620735,0.0004814132,0.00348490,0.00774506,-0.0000719885,1519
76.09,179.0796051025,-0.1425600358,0.0004814132,0.00341830,0.00775085,-0.0000064698,1520
76.14,179.0882110596,-0.2042011479,0.0004814132,0.00378404,0.00775085,-0.0000032980,1521
76.19,179.0914611816,-0.1546219509,0.0004814132,0.00369660,0.00775543,-0.0000544286,1522
76.24,179.0985412598,-0.1566399847,0.0004814132,0.00365211,0.00773959,-0.0000485309,1523
76.29,179.0932617188,-0.1159498670,0.0004814132,0.00335210,0.00773959,-0.0001344504,1524
76.34,179.0937957764,-0.1191804977,0.0004814132,0.00317490,0.00774675,-0.0000941849,1525
76.39,179.1024017334,-0.0866512303,0.0004814132,0.00284127,0.00772440,-0.0002210335,1526
76.44,179.0812072754,-0.1131879671,0.0004814132,0.00279677,0.00772440,-0.0000823204,1527
76.49,179.0790710449,-0.1083835738,0.0004814132,0.00273536,0.00769932,-0.0000346037,1528
76.54,179.0777435303,-0.0426317886,0.0004814132,0.00225751,0.00769932,-0.0001387289,1529
76.59,179.0818023682,-0.0577197053,0.0004814132,0.00204138,0.00770768,-0.0000262873,1530
76.64,179.0777740479,-0.0686060604,0.0004814132,0.00197063,0.00767864,-0.0000337401,1531
76.69,179.0866088867,-0.0992543603,0.0004814132,0.00212756,0.00768322,-0.0000821855,1532
76.74,179.0840454102,-0.0638510163,0.0004814132,0.00199609,0.00768322,-0.0000391434,1533
76.79,179.0876312256,-0.0869121616,0.0004814132,0.0
