Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
6.45,0.00,0,0,89.27,0.00,0.00,0.00,179.42,1.22,13.75,-0.09,0.12,-9.87,0.29,0.05,-0.06,0.45,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,10.19580078,-178.39691162,51.08197021,203.48126221,-1.23669434,0.11622605,-0.03047705,-29.22937012,-9.10491943,-333.41857910,90.01562500,-110.09960938,-20.36865234,-0.03584865,-0.02611711,-0.00003672,-0.02763680,0.000000337594031,0.000036722049117,0.000000000000000,0.0000008650,-0.0000000428,-0.0000000549,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.48,0.00,0,0,89.27,0.00,0.00,0.00,179.42,1.22,13.75,-0.30,0.12,-9.73,-0.24,0.21,-0.11,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,9.35253906,-177.88116455,50.89312744,203.52136230,-0.78698730,0.11661013,-0.03030637,-29.20947266,-9.10491943,-333.41857910,90.08398438,-110.41406250,-20.31207275,-0.03594105,-0.02613761,-0.00006328,-0.02758792,-0.000000034551014,0.000063277781010,0.000000000000000,-0.0000002832,-0.0000000442,-0.0000000381,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.52,0.00,0,0,89.27,0.00,0.00,0.00,179.42,1.22,13.74,-0.05,0.13,-9.77,0.32,-0.27,0.04,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,9.81250000,-178.03588867,51.04150391,203.52136230,-1.08679199,0.11644220,-0.03044669,-29.22937012,-9.26361084,-333.20617676,89.90625000,-110.19531250,-20.29321289,-0.03590023,-0.02608557,-0.00004300,-0.02760429,0.000000323462530,0.000042999163270,0.000000000000000,0.0000008104,-0.0000000456,-0.0000000560,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.53,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.22,13.73,-0.38,0.05,-9.84,-0.67,-0.26,-0.57,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,9.52502441,-178.03588867,51.02801514,203.41442871,-0.93688965,0.11646274,-0.03038704,-29.92578125,-9.48181152,-334.05578613,89.98828125,-110.16796875,-20.44409180,-0.03586797,-0.02602272,-0.00010283,-0.02754004,-0.000000322274786,0.000102831050754,0.000000000000000,-0.0000011780,-0.0000000470,-0.0000000413,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.57,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.21,13.74,-0.17,0.15,-9.89,-0.44,0.45,-0.61,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,9.60168457,-178.24218750,50.97406006,203.28076172,-1.01184082,0.11627045,-0.03033547,-29.68701172,-9.42230225,-333.41857910,90.04296875,-110.01757812,-20.59497070,-0.03586832,-0.02609461,-0.00006402,-0.02757196,0.000000425898207,0.000064022839069,0.000000000000000,0.0000011114,-0.0000000489,-0.0000000867,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.60,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.21,13.73,-0.28,0.16,-9.96,-0.19,0.25,-0.18,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,8.22180176,-178.19061279,50.85266113,203.40106201,-0.33728027,0.11636463,-0.03002638,-29.36865234,-9.54132080,-334.48059082,90.00195312,-110.40039062,-20.44409180,-0.03583819,-0.02598802,-0.00013139,-0.02739164,-0.000000395052808,0.000131394714117,0.000000000000000,-0.0000014182,-0.0000000512,-0.0000000638,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.62,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.22,13.74,-0.01,0.19,-9.84,-0.18,-0.16,-0.77,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,9.41003418,-177.67486572,51.01452637,203.65502930,-0.84320068,0.11682076,-0.03042032,-29.20947266,-9.56115723,-333.89648438,90.22070312,-110.22265625,-20.59497070,-0.03583227,-0.02609708,-0.00000883,-0.02759859,0.000001139644155,0.000008825212717,0.000000000000000,0.0000032830,-0.0000000539,-0.0000001173,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.65,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.23,13.76,-0.03,0.15,-9.91,-0.41,-0.97,-0.85,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42150879,9.29504395,-177.67486572,50.87963867,203.38769531,-0.71203613,0.11672649,-0.03032353,-28.59265137,-9.56115723,-333.68408203,89.90625000,-110.29101562,-20.14233398,-0.03581595,-0.02601945,-0.00000891,-0.02751493,0.000000341654186,0.000008910894394,0.000000000000000,0.0000008240,-0.0000000561,-0.0000000304,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.70,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.22,13.75,-0.26,0.10,-9.75,0.05,0.21,-0.65,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,9.19921875,-178.29376221,50.94708252,203.52136230,-0.86193848,0.11632629,-0.03023876,-28.63244629,-9.62066650,-333.68408203,89.72851562,-110.50976562,-20.36865234,-0.03588536,-0.02596044,-0.00007319,-0.02745035,-0.000000233501055,0.000073185190558,0.000000000000000,-0.0000009447,-0.0000000568,-0.0000000175,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.71,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.22,13.74,0.05,0.10,-9.62,-0.21,-0.19,-0.24,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,9.90832520,-178.44848633,50.97406006,203.38769531,-1.01184082,0.11619597,-0.03035581,-28.27429199,-9.54132080,-333.68408203,89.85156250,-110.20898438,-20.51953125,-0.03576061,-0.02600498,-0.00000734,-0.02752099,0.000000760745650,0.000007338821888,0.000000000000000,0.0000021034,-0.0000000579,-0.0000000578,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.75,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.22,13.74,0.07,0.13,-9.67,0.49,0.01,0.49,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,9.19921875,-178.08746338,51.09545898,203.53472900,-0.78698730,0.11642651,-0.03035711,-28.89111328,-9.38262939,-333.89648438,90.08398438,-110.40039062,-20.53839111,-0.03585476,-0.02607338,-0.00008033,-0.02756342,-0.000000309678967,0.000080332159996,0.000000000000000,-0.0000011870,-0.0000000589,-0.0000000070,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.77,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.21,13.74,-0.23,0.13,-9.82,-0.39,0.33,0.09,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,9.35253906,-178.08746338,51.13592529,203.49462891,-0.93688965,0.11644603,-0.03040760,-29.52783203,-9.24377441,-333.63098145,89.87890625,-110.04492188,-20.59497070,-0.03583829,-0.02604608,-0.00003532,-0.02756397,0.000000562570051,0.000035319477320,0.000000000000000,0.0000014874,-0.0000000598,-0.0000000550,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.82,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.22,13.74,-0.35,0.08,-9.81,-0.23,-0.01,0.55,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,9.14172363,-177.88116455,51.09545898,203.45452881,-0.71203613,0.11660063,-0.03038189,-28.57275391,-9.40246582,-333.68408203,90.07031250,-110.49609375,-20.23663330,-0.03587549,-0.02608396,-0.00005137,-0.02757843,0.000000132327841,0.000051369890571,0.000000000000000,0.0000001618,-0.0000000610,-0.0000000230,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.10,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.22,13.73,-0.11,0.13,-9.98,-0.36,0.25,0.10,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,9.04589844,-178.08746338,51.05499268,203.49462891,-0.78698730,0.11641799,-0.03030662,-28.73193359,-9.22393799,-333.20617676,89.98828125,-110.27734375,-20.59497070,-0.03587671,-0.02611403,-0.00002609,-0.02757434,0.000000456900949,0.000026088207960,0.000000000000000,0.0000011551,-0.0000000618,-0.0000000310,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.13,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.19,13.72,-0.04,0.15,-9.73,-0.22,0.77,-0.13,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,9.35253906,-178.08746338,51.01452637,203.58819580,-0.78698730,0.11645652,-0.03033943,-28.07531738,-9.52148438,-333.94958496,90.23437500,-110.90625000,-20.38751221,-0.03592175,-0.02610086,-0.00011908,-0.02757504,-0.000000520527863,0.000119075179100,0.000000000000000,-0.0000018483,-0.0000000624,-0.0000000094,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.15,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.18,13.74,-0.23,0.14,-9.90,-0.02,0.04,-0.74,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,9.65917969,-178.44848633,51.13592529,203.50799561,-1.01184082,0.11624940,-0.03040150,-29.54772949,-9.18426514,-334.05578613,90.12500000,-110.22265625,-20.36865234,-0.03584784,-0.02609237,-0.00008400,-0.02759276,0.000000410369182,0.000083997845650,0.000000000000000,0.0000010046,-0.0000000637,-0.0000000780,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.18,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.18,13.73,-0.36,0.01,-9.75,-0.16,0.61,-0.38,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49890137,9.29504395,-178.08746338,51.04150391,203.41442871,-0.78698730,0.11648507,-0.03034417,-29.10998535,-9.46197510,-333.68408203,90.19335938,-110.31835938,-20.74584961,-0.03587415,-0.02611508,-0.00005061,-0.02758673,0.000000494244034,0.000050611793995,0.000000000000000,0.0000012538,-0.0000000658,-0.0000000614,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.21,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.18,13.73,-0.53,0.18,-9.80,0.01,0.76,-0.55,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,9.65917969,-177.46856689,51.13592529,203.50799561,-0.78698730,0.11691590,-0.03056937,-28.41357422,-9.60083008,-334.32128906,89.93359375,-110.42773438,-20.51953125,-0.03577131,-0.02597421,-0.00002018,-0.02756763,0.000000546361321,0.000020183622837,0.000000000000000,0.0000014079,-0.0000000672,-0.0000000377,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.25,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.18,13.73,-0.22,0.14,-9.90,-0.11,0.21,-0.33,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,9.27587891,-177.46856689,51.09545898,203.54809570,-0.71203613,0.11686818,-0.03047691,-28.97070312,-9.32312012,-333.68408203,90.15234375,-110.30468750,-20.51953125,-0.03585659,-0.02611621,-0.00002642,-0.02763021,0.000000284345504,0.000026421621442,0.000000000000000,0.0000006006,-0.0000000679,-0.0000000096,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.27,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.18,13.73,-0.10,0.14,-9.89,-0.22,0.56,0.08,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,9.50585938,-178.03588867,50.98754883,203.46789551,-0.93688965,0.11646475,-0.03036084,-29.18957520,-9.54132080,-333.63098145,89.74218750,-110.42773438,-20.36865234,-0.03592033,-0.02597634,-0.00009231,-0.02750194,-0.000000259020737,0.000092307105660,0.000000000000000,-0.0000010686,-0.0000000682,-0.0000000059,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.31,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.19,13.71,-0.31,0.16,-9.83,0.04,0.48,-0.11,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,9.96582031,-177.98431396,50.93359375,203.53472900,-1.21795654,0.11649748,-0.03042267,-29.05029297,-9.24377441,-334.26818848,90.17968750,-110.50976562,-20.38751221,-0.03586296,-0.02608641,-0.00011946,-0.02759306,-0.000000055170197,0.000119460746646,0.000000000000000,-0.0000004461,-0.0000000690,-0.0000000523,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.33,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.20,13.72,0.01,0.18,-9.75,-0.02,-0.40,-0.52,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,9.35253906,-177.88116455,50.98754883,203.46789551,-0.93688965,0.11659411,-0.03035945,-29.38854980,-8.86688232,-333.84338379,90.42578125,-110.04492188,-20.68927002,-0.03580204,-0.02622973,-0.00002222,-0.02766526,0.000000994711854,0.000022215768695,0.000000000000000,0.0000027694,-0.0000000710,-0.0000000803,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.37,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.18,13.71,-0.45,0.09,-9.75,-0.11,0.68,-0.20,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,9.04589844,-178.29376221,51.18988037,203.44116211,-0.78698730,0.11630930,-0.03034721,-29.28906250,-9.32312012,-334.26818848,90.05664062,-110.35937500,-20.29321289,-0.03584101,-0.02604194,-0.00011058,-0.02753952,-0.000000405852717,0.000110577791929,0.000000000000000,-0.0000015363,-0.0000000724,-0.0000000122,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.39,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.18,13.72,-0.16,0.14,-9.65,-0.11,0.22,-0.94,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,8.98840332,-178.13903809,51.04150391,203.40106201,-0.63708496,0.11637380,-0.03027987,-28.29418945,-9.26361084,-333.68408203,89.98828125,-110.38671875,-19.93487549,-0.03581579,-0.02607279,-0.00004128,-0.02753706,0.000000784906206,0.000041283667088,0.000000000000000,0.0000021146,-0.0000000737,-0.0000000736,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.43,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.18,13.72,-0.09,0.13,-9.83,-0.15,0.51,-0.89,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.55694580,8.22180176,-177.41699219,51.05499268,203.52136230,-0.18737793,0.11699611,-0.03027135,-28.73193359,-9.38262939,-333.68408203,90.02929688,-110.53710938,-20.38751221,-0.03590317,-0.02607358,-0.00002248,-0.02753074,0.000000500976512,0.000022482126951,0.000000000000000,0.0000012369,-0.0000000751,-0.0000000257,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.45,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.17,13.72,-0.49,0.15,-9.63,0.09,0.33,0.05,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,9.88916016,-177.98431396,50.73126221,203.46789551,-1.16174316,0.11651602,-0.03029509,-29.22937012,-9.40246582,-334.05578613,90.00195312,-110.30468750,-20.21777344,-0.03584167,-0.02603447,-0.00007716,-0.02751546,-0.000000108912232,0.000077161937952,0.000000000000000,-0.0000006374,-0.0000000756,-0.0000000044,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.48,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.18,13.71,-0.42,0.18,-9.64,-0.41,0.14,0.31,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49890137,9.29504395,-177.88116455,50.93359375,203.37432861,-0.71203613,0.11659763,-0.03031869,-29.62731934,-9.02557373,-332.72827148,89.89257812,-109.83984375,-20.59497070,-0.03588353,-0.02614200,0.00004160,-0.02759704,0.000001281260893,-0.000041600316763,0.000000000000000,0.0000036283,-0.0000000762,-0.0000000394,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.51,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.18,13.71,-0.17,0.19,-9.79,0.33,0.59,-0.33,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,9.56335449,-177.46856689,51.14941406,203.58819580,-0.91815186,0.11686265,-0.03055955,-28.67224121,-9.14459229,-334.05578613,89.89257812,-110.27734375,-20.51953125,-0.03577970,-0.02602663,-0.00001665,-0.02759928,-0.000000024969069,0.000016650184989,0.000000000000000,-0.0000003814,-0.0000000760,0.0000000534,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.54,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.17,13.72,-0.16,0.09,-9.89,-0.22,0.02,-0.21,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49890137,8.81591797,-177.72644043,51.00103760,203.53472900,-0.41223145,0.11678939,-0.03029609,-29.38854980,-9.56115723,-333.84338379,90.04296875,-110.01757812,-20.51953125,-0.03579384,-0.02604799,0.00002090,-0.02752384,0.000000655768588,-0.000020904466510,0.000000000000000,0.0000017135,-0.0000000748,0.0000000262,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.57,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.17,13.73,-0.49,0.13,-10.00,0.37,0.20,-0.69,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42150879,9.58251953,-177.41699219,51.02801514,203.42779541,-0.93688965,0.11691874,-0.03050349,-28.75183105,-9.24377441,-333.68408203,90.13867188,-110.35937500,-20.31207275,-0.03585183,-0.02611978,-0.00001581,-0.02764149,0.000000065764198,0.000015813857317,0.000000000000000,-0.0000000926,-0.0000000735,0.0000000621,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.61,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.17,13.74,0.17,0.08,-9.90,0.16,0.15,-0.19,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,9.58251953,-178.08746338,51.18988037,203.49462891,-0.86193848,0.11644603,-0.03047954,-29.50793457,-9.08508301,-333.63098145,90.11132812,-110.20898438,-20.74584961,-0.03588554,-0.02613109,-0.00006613,-0.02764443,-0.000000151143610,0.000066125765443,0.000000000000000,-0.0000007522,-0.0000000719,0.0000000441,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.64,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.17,13.74,-0.34,0.08,-9.75,-0.06,0.84,-0.35,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,9.27587891,-177.46856689,51.00103760,203.54809570,-0.71203613,0.11686818,-0.03042370,-29.76660156,-9.50164795,-332.51586914,89.71484375,-109.83984375,-20.42523193,-0.03591996,-0.02605908,0.00005372,-0.02757791,0.000001220863510,-0.000053724274039,0.000000000000000,0.0000034634,-0.0000000711,0.0000000066,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.66,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.17,13.74,-0.37,0.07,-9.74,0.26,-0.29,-0.53,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,9.04589844,-177.88116455,51.00103760,203.45452881,-0.71203613,0.11657256,-0.03031144,-28.27429199,-9.40246582,-333.25927734,89.94726562,-110.22265625,-20.36865234,-0.03581029,-0.02608028,0.00002544,-0.02755276,0.000000167649205,-0.000025440007448,0.000000000000000,0.0000002359,-0.0000000695,0.0000000957,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.69,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.16,13.75,-0.25,0.10,-9.82,-0.01,0.28,-0.33,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,9.90832520,-178.03588867,51.05499268,203.29412842,-1.01184082,0.11646878,-0.03047162,-29.05029297,-9.08508301,-334.05578613,90.13867188,-110.35937500,-20.53839111,-0.03584075,-0.02610604,-0.00008298,-0.02762380,-0.000000624301265,0.000082975253463,0.000000000000000,-0.0000021845,-0.0000000668,0.0000000885,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.73,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.16,13.74,-0.02,0.15,-9.74,-0.48,-0.22,0.06,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,9.14172363,-177.93273926,51.13592529,203.34759521,-0.78698730,0.11650672,-0.03039583,-29.20947266,-9.56115723,-334.05578613,90.09765625,-110.41406250,-20.44409180,-0.03587249,-0.02604780,-0.00011051,-0.02755888,-0.000000151532390,0.000110514461994,0.000000000000000,-0.0000007271,-0.0000000653,0.0000000092,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.75,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.16,13.74,-0.08,0.10,-9.82,-0.07,-0.01,-0.77,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,9.35253906,-177.88116455,51.09545898,203.54809570,-0.86193848,0.11661113,-0.03042011,-28.73193359,-9.54132080,-334.10888672,90.08398438,-110.40039062,-20.51953125,-0.03581660,-0.02604148,-0.00005328,-0.02756275,0.000000555496001,0.000053277239203,0.000000000000000,0.0000014427,-0.0000000655,-0.0000000263,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.79,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.16,13.74,-0.01,0.12,-9.83,0.01,-0.08,0.01,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,9.96582031,-177.82958984,51.21685791,203.41442871,-1.08679199,0.11657329,-0.03060842,-29.05029297,-9.71984863,-333.89648438,90.16601562,-110.26367188,-20.51953125,-0.03582918,-0.02606537,-0.00006268,-0.02764413,0.000000116006930,0.000062679871917,0.000000000000000,0.0000000920,-0.0000000659,0.0000000032,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
