Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
6.31,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.80,21.40,0.05,0.12,-9.80,-0.10,0.42,0.20,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,7.11,-179.53,52.11,212.32,-1.54,0.12,-0.03,-27.50,-6.37,-323.81,78.09,-87.06,-24.80,-0.03,-0.02,0.00,-0.03,0.000013499738088,-0.000097494572401,0.000000000000000,  0.000043,  0.000000, -0.000001,-0.001230,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.34,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.79,21.39,-0.07,0.14,-9.78,0.05,0.52,0.55,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53,7.38,-179.94,52.12,212.09,-1.56,0.12,-0.03,-27.20,-6.55,-324.02,78.35,-87.04,-24.50,-0.03,-0.02,0.00,-0.03,-0.000008314068509,-0.000077566131949,0.000000000000000, -0.000024,  0.000000,  0.000001,0.000758,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.36,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.79,21.40,-0.11,0.18,-9.79,-0.05,0.47,-0.35,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,7.07,-179.94,52.13,212.12,-1.56,0.12,-0.03,-28.06,-6.78,-324.87,78.29,-87.42,-24.42,-0.03,-0.02,-0.00,-0.03,-0.000017110336557,0.000101892277598,0.000000000000000, -0.000051,  0.000000,  0.000000,0.001559,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.40,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.80,21.38,-0.11,0.18,-9.83,0.05,-0.57,0.02,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,6.98,-179.58,52.26,212.21,-1.46,0.12,-0.03,-27.90,-6.63,-324.44,78.35,-87.20,-24.73,-0.03,-0.02,0.00,-0.03,0.000009627967302,-0.000001553446054,0.000000000000000,  0.000031,  0.000000, -0.000001,-0.000877,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.42,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.80,21.38,-0.23,0.15,-9.89,-0.37,0.04,-0.21,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,7.07,-179.94,52.09,212.13,-1.48,0.12,-0.03,-27.04,-6.98,-324.71,78.34,-87.14,-24.73,-0.03,-0.02,0.00,-0.03,0.000000247859191,-0.000037021934986,0.000000000000000,  0.000003,  0.000000, -0.000000,-0.000023,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.45,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.79,21.38,-0.09,0.17,-9.85,0.33,0.96,-0.12,0.36,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.86,7.34,-179.74,52.15,212.22,-1.76,0.12,-0.03,-27.10,-6.92,-324.07,78.37,-87.29,-24.57,-0.03,-0.02,0.00,-0.03,-0.000004391869879,-0.000022683292627,0.000000000000000, -0.000012,  0.000000, -0.000000,0.000400,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.49,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.78,21.38,-0.18,0.13,-9.82,0.28,0.13,-0.40,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.38,6.98,-180.00,52.15,212.17,-1.41,0.12,-0.03,-28.08,-6.63,-324.44,78.37,-86.97,-24.65,-0.03,-0.02,0.00,-0.03,-0.000002747313602,-0.000019023194909,0.000000000000000, -0.000007,  0.000000, -0.000000,0.000250,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.52,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.79,21.39,-0.06,0.16,-9.83,-0.16,-0.65,-0.56,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32,7.59,-180.51,52.09,212.25,-1.76,0.12,-0.03,-28.81,-6.61,-324.60,78.54,-86.87,-24.27,-0.03,-0.02,-0.00,-0.03,-0.000005190802767,0.000028090551496,0.000000000000000, -0.000014,  0.000000, -0.000001,0.000473,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.54,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.80,21.39,-0.02,0.12,-9.77,-0.34,0.17,-0.45,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,7.28,-179.94,52.05,212.33,-1.61,0.12,-0.03,-28.02,-6.39,-324.82,78.29,-86.76,-24.73,-0.03,-0.02,0.00,-0.03,0.000006526831839,-0.000070534646511,0.000000000000000,  0.000022,  0.000000, -0.000001,-0.000595,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.58,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.79,21.39,-0.16,0.12,-9.74,0.02,0.44,-0.25,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,7.51,-179.89,51.99,212.20,-1.69,0.12,-0.03,-27.58,-6.76,-324.02,78.26,-87.05,-24.73,-0.03,-0.02,0.00,-0.03,-0.000005282509846,-0.000054467469454,0.000000000000000, -0.000015,  0.000000, -0.000000,0.000481,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.60,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.79,21.39,-0.11,0.13,-9.80,-0.10,0.04,-0.81,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,6.92,-180.00,52.13,212.16,-1.41,0.12,-0.03,-27.90,-6.67,-325.29,78.13,-87.34,-24.65,-0.03,-0.02,-0.00,-0.03,-0.000011788474694,0.000079596415162,0.000000000000000, -0.000035,  0.000000, -0.000000,0.001074,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.63,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.79,21.39,-0.32,0.13,-9.80,-0.52,0.10,-0.08,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,7.82,-179.89,52.12,212.10,-1.84,0.12,-0.03,-28.39,-6.61,-324.82,78.24,-86.80,-24.93,-0.03,-0.02,-0.00,-0.03,0.000008066183000,0.000003142282367,0.000000000000000,  0.000026,  0.000000, -0.000001,-0.000735,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.66,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.79,21.40,-0.15,0.13,-9.85,0.13,0.65,-0.60,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.38,7.30,-179.74,52.03,212.05,-1.71,0.12,-0.03,-26.78,-6.70,-324.92,77.94,-87.53,-24.73,-0.03,-0.02,-0.00,-0.03,-0.000003265359283,0.000043427571654,0.000000000000000, -0.000009,  0.000000, -0.000001,0.000298,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.70,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.80,21.41,-0.06,0.13,-9.79,-0.22,0.13,-0.13,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53,7.05,-179.74,51.99,212.18,-1.56,0.12,-0.03,-27.90,-6.59,-325.29,78.13,-87.34,-24.65,-0.03,-0.02,-0.00,-0.03,0.000000212106784,0.000057483091950,0.000000000000000,  0.000002,  0.000000, -0.000001,-0.000019,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.72,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.81,21.41,0.08,0.14,-9.82,0.34,-0.29,-0.56,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,7.07,-180.15,52.19,212.16,-1.48,0.12,-0.03,-27.28,-6.78,-324.66,78.26,-87.50,-24.05,-0.03,-0.02,-0.00,-0.03,0.000001343557869,0.000060340389609,0.000000000000000,  0.000005,  0.000000, -0.000001,-0.000122,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.76,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.80,21.41,-0.16,0.11,-9.83,-0.13,0.52,-0.20,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.61,6.94,-180.15,51.99,212.13,-1.48,0.12,-0.03,-28.06,-6.61,-324.82,78.08,-87.28,-24.73,-0.03,-0.02,-0.00,-0.03,0.000001435980494,0.000059450045228,0.000000000000000,  0.000005,  0.000000, -0.000000,-0.000131,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.78,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.79,21.42,-0.28,0.17,-9.82,-0.37,0.82,-0.54,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,7.15,-180.15,52.24,212.09,-1.56,0.12,-0.03,-27.82,-6.68,-325.08,78.27,-87.50,-24.50,-0.03,-0.02,-0.00,-0.03,-0.000002722566251,0.000117560848594,0.000000000000000, -0.000007,  0.000000, -0.000000,0.000248,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.82,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.79,21.41,-0.16,0.16,-9.89,0.28,0.47,-0.30,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,7.67,-180.51,52.23,212.13,-1.84,0.12,-0.03,-27.44,-6.92,-324.29,78.34,-87.21,-24.50,-0.03,-0.02,-0.00,-0.03,0.000009524039342,0.000022144988179,0.000000000000000,  0.000030,  0.000000, -0.000000,-0.000868,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.84,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.77,21.42,-0.03,0.10,-9.81,0.04,0.22,0.02,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,7.30,-180.36,52.24,212.13,-1.48,0.12,-0.03,-28.15,-6.70,-324.66,78.42,-87.02,-24.65,-0.03,-0.02,-0.00,-0.03,-0.000001660516659,0.000026416033506,0.000000000000000, -0.000004,  0.000000,  0.000001,0.000151,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.88,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.77,21.42,-0.20,0.17,-9.75,-0.37,0.59,-0.41,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,7.15,-180.15,52.35,212.16,-1.61,0.12,-0.03,-28.55,-6.88,-324.87,78.53,-87.09,-24.50,-0.03,-0.02,-0.00,-0.03,-0.000004046863523,0.000070240348577,0.000000000000000, -0.000011,  0.000000,  0.000000,0.000369,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.90,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.76,21.42,-0.31,0.15,-9.77,0.17,0.57,-0.12,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.48,7.40,-180.36,52.23,212.04,-1.71,0.12,-0.03,-28.61,-6.72,-323.97,78.46,-87.09,-24.65,-0.03,-0.02,-0.00,-0.03,0.000001693580884,0.000054629519582,0.000000000000000,  0.000006,  0.000000,  0.000000,-0.000154,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.94,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.76,21.42,-0.21,0.18,-9.83,-0.42,0.12,-0.69,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.38,7.21,-179.74,52.19,212.17,-1.54,0.12,-0.03,-26.94,-6.53,-323.86,78.31,-87.34,-24.73,-0.03,-0.02,0.00,-0.03,0.000007030897905,-0.000057423487306,0.000000000000000,  0.000023,  0.000000,  0.000000,-0.000641,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.96,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.76,21.42,-0.20,0.13,-9.86,-0.26,-0.08,-0.06,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,7.44,-180.15,52.13,212.22,-1.61,0.12,-0.03,-28.14,-6.70,-324.66,78.60,-87.24,-24.65,-0.03,-0.02,-0.00,-0.03,-0.000012922140741,0.000060193240643,0.000000000000000, -0.000039,  0.000000,  0.000001,0.001177,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.99,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.77,21.42,-0.24,0.12,-9.86,-0.46,-0.24,0.09,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53,7.15,-179.94,52.19,212.13,-1.56,0.12,-0.03,-28.61,-6.86,-324.66,78.27,-87.17,-24.65,-0.03,-0.02,-0.00,-0.03,0.000000218774375,0.000061456114054,0.000000000000000,  0.000002,  0.000000,  0.000000,-0.000020,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.02,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.76,21.43,0.06,0.10,-9.78,0.10,0.26,-0.48,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,7.51,-179.74,52.23,212.17,-1.61,0.12,-0.03,-27.84,-6.55,-324.87,78.44,-87.28,-24.42,-0.03,-0.02,-0.00,-0.03,0.000001168912490,0.000045655295253,0.000000000000000,  0.000005,  0.000000,  0.000000,-0.000107,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.06,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.77,21.44,-0.09,0.11,-9.78,0.08,-0.25,-0.51,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,7.23,-180.36,52.04,212.22,-1.56,0.12,-0.03,-27.72,-6.57,-324.87,77.96,-87.55,-24.73,-0.03,-0.02,-0.00,-0.03,-0.000004951300525,0.000110119581223,0.000000000000000, -0.000014,  0.000000,  0.000000,0.000451,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.08,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.76,21.45,-0.20,0.18,-9.74,0.11,0.12,-0.68,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,7.30,-179.94,52.04,212.18,-1.69,0.12,-0.03,-28.06,-6.63,-324.44,78.29,-87.31,-24.42,-0.03,-0.02,-0.00,-0.03,0.000005681571565,0.000052325427532,0.000000000000000,  0.000019,  0.000000, -0.000000,-0.000518,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.11,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.76,21.45,-0.29,0.19,-9.71,0.64,0.57,-0.19,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.86,7.67,-179.89,52.09,212.24,-1.84,0.12,-0.03,-28.21,-6.29,-324.60,78.26,-86.94,-25.18,-0.03,-0.02,-0.00,-0.03,0.000001889818236,0.000007208436728,0.000000000000000,  0.000007,  0.000000,  0.000001,-0.000172,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
7.15,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.77,21.45,-0.05,0.15,-9.82,0.08,0.31,-0.78,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.71,7.17,-180.36,52.16,211.98,-1.56,0.12,-0.03,-28.14,-6.53,-324.60,78.04,-87.23,-24.57,-0.03,-0.02,-0.00,-0.03,-0.000007610808552,0.000076364725828,0.000000000000000, -0.000022,  0.000000,  0.000001,0.000693,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.18,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.76,21.45,-0.01,0.16,-9.81,-0.25,-0.09,-0.40,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,7.30,-179.94,52.08,212.13,-1.56,0.12,-0.03,-27.98,-6.53,-324.66,78.15,-87.14,-24.73,-0.03,-0.02,-0.00,-0.03,0.000003036753924,0.000030182301998,0.000000000000000,  0.000011,  0.000000,  0.000000,-0.000277,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.20,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.77,21.46,-0.17,0.13,-9.79,0.02,0.34,-0.35,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,7.53,-180.10,52.08,212.18,-1.76,0.12,-0.03,-28.04,-7.08,-324.44,78.20,-87.20,-24.71,-0.03,-0.02,-0.00,-0.03,-0.000002547676104,0.000035282224417,0.000000000000000, -0.000006,  0.000000,  0.000001,0.000232,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.24,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.77,21.46,-0.23,0.15,-9.82,-0.14,0.52,-0.10,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01,7.28,-180.15,52.19,212.21,-1.69,0.12,-0.03,-27.76,-6.94,-325.29,78.39,-87.23,-24.35,-0.03,-0.02,-0.00,-0.03,-0.000004490138963,0.000074012205005,0.000000000000000, -0.000012,  0.000000,  0.000001,0.000409,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.26,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.76,21.46,-0.11,0.15,-9.81,-0.15,0.57,-0.00,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,7.28,-180.15,52.15,212.24,-1.69,0.12,-0.03,-28.29,-6.63,-324.02,78.27,-86.86,-24.95,-0.03,-0.02,0.00,-0.03,0.000006649149327,-0.000032689422369,0.000000000000000,  0.000022,  0.000000,  0.000000,-0.000606,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
7.30,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.75,21.46,-0.05,0.17,-9.85,0.06,0.67,-0.33,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,7.13,-179.94,52.24,212.21,-1.54,0.12,-0.03,-27.60,-6.92,-324.44,78.24,-87.14,-24.57,-0.03,-0.02,0.00,-0.03,-0.000006936175396,-0.000004870817065,0.000000000000000, -0.000020,  0.000000,  0.000001,0.000632,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
7.32,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.74,21.46,-0.09,0.16,-9.82,-0.12,1.09,-0.30,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,7.36,-179.74,52.17,212.13,-1.54,0.12,-0.03,-28.61,-6.86,-324.87,78.48,-86.99,-24.80,-0.03,-0.02,-0.00,-0.03,-0.000005885050541,0.000031458213925,0.000000000000000, -0.000016,  0.000000,  0.000001,0.000536,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
7.36,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.74,21.46,-0.14,0.13,-9.81,0.20,0.39,-0.07,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.48,7.40,-179.94,52.13,212.13,-1.61,0.12,-0.03,-27.98,-6.86,-324.23,78.35,-87.06,-24.73,-0.03,-0.02,0.00,-0.03,0.000001418315833,-0.000016877427697,0.000000000000000,  0.000006,  0.000000,  0.000000,-0.000129,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
7.38,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.74,21.46,-0.17,0.14,-9.86,0.55,0.03,-0.55,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99,7.28,-180.15,52.15,212.26,-1.61,0.12,-0.03,-27.60,-6.78,-324.23,78.34,-87.16,-24.50,-0.03,-0.02,0.00,-0.03,-0.000004384234671,-0.000008091330528,0.000000000000000, -0.000012,  0.000000,  0.000000,0.000399,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
7.42,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.73,21.46,-0.14,0.18,-9.86,0.01,0.27,-0.05,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32,7.38,-180.15,52.08,212.18,-1.61,0.12,-0.03,-28.27,-6.68,-324.44,78.16,-87.04,-25.01,-0.03,-0.02,-0.00,-0.03,-0.000004686115062,0.000015465542674,0.000000000000000, -0.000013,  0.000000,  0.000000,0.000427,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
7.44,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.73,21.46,-0.13,0.17,-9.86,-0.61,0.58,-0.16,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32,7.23,-180.15,52.23,212.08,-1.71,0.12,-0.03,-28.53,-6.94,-324.87,78.27,-87.06,-24.71,-0.03,-0.02,-0.00,-0.03,-0.000006008080163,0.000078199431300,0.000000000000000, -0.000017,  0.000000, -0.000000,0.000547,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.47,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.74,21.45,0.04,0.15,-9.78,-0.36,-0.73,-0.61,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,7.15,-179.94,52.19,212.08,-1.56,0.12,-0.03,-28.51,-6.67,-324.87,78.22,-86.99,-25.16,-0.03,-0.02,-0.00,-0.03,0.000002994722081,0.000045223161578,0.000000000000000,  0.000011,  0.000000, -0.000001,-0.000273,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.50,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.74,21.45,-0.18,0.16,-9.75,-0.18,0.13,-0.66,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,6.90,-180.20,52.20,212.25,-1.39,0.12,-0.03,-28.61,-6.68,-324.82,78.38,-86.97,-25.10,-0.03,-0.02,-0.00,-0.03,0.000000043870159,0.000031093135476,0.000000000000000,  0.000002,  0.000000, -0.000000,-0.000004,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
7.55,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.74,21.44,-0.18,0.15,-9.78,-0.20,0.31,0.27,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.38,7.07,-179.94,52.15,212.12,-1.56,0.12,-0.03,-27.64,-6.96,-324.66,78.03,-87.42,-24.71,-0.03,-0.02,-0.00,-0.03,-0.000003492229553,0.000060454010963,0.000000000000000, -0.000009,  0.000000,  0.000000,0.000318,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.56,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.75,21.44,0.11,0.13,-9.81,-0.13,-0.13,-0.50,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.09,7.74,-179.89,52.04,212.20,-1.76,0.12,-0.03,-27.26,-6.76,-324.44,78.22,-87.34,-24.50,-0.03,-0.02,-0.00,-0.03,0.000002933004680,0.000010481104255,0.000000000000000,  0.000011,  0.000000, -0.000000,-0.000267,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.61,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.74,21.46,-0.14,0.16,-9.83,-0.37,0.15,-0.50,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.48,7.38,-180.10,52.08,212.09,-1.63,0.12,-0.03,-28.06,-6.63,-324.66,78.26,-87.05,-24.73,-0.03,-0.02,-0.00,-0.03,-0.000003289840606,0.000020269304514,0.000000000000000, -0.000008,  0.000000,  0.000000,0.000300,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.62,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.74,21.47,-0.17,0.16,-9.81,0.27,0.27,-0.50,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.38,7.44,-179.94,52.23,212.13,-1.61,0.12,-0.03,-27.76,-6.61,-324.87,78.16,-87.04,-24.65,-0.03,-0.02,0.00,-0.03,-0.000000748104753,-0.000000599771738,0.000000000000000, -0.000000,  0.000000,  0.000000,0.000068,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
7.66,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.74,21.47,-0.24,0.14,-9.81,0.13,0.13,-0.55,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,6.98,-179.58,52.24,212.16,-1.54,0.12,-0.03,-27.90,-6.76,-324.44,78.27,-86.95,-24.95,-0.03,-0.02,0.00,-0.03,-0.000000394989513,-0.000039773061872,0.000000000000000,  0.000001,  0.000000,  0.000000,0.000036,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
7.69,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.74,21.48,-0.17,0.16,-9.84,-0.13,0.27,-0.91,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,7.21,-179.53,52.15,212.32,-1.61,0.12,-0.03,-29.01,-6.49,-323.97,78.11,-86.71,-24.86,-0.03,-0.02,0.00,-0.03,-0.000002889670668,-0.000063816085458,0.000000000000000, -0.000007,  0.000000,  0.000000,0.000263,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
7.72,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.74,21.49,-0.25,0.18,-9.84,-0.18,-0.00,-0.86,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,7.03,-179.58,52.20,212.26,-1.46,0.12,-0.03,-28.02,-6.86,-325.08,78.38,-86.98,-24.50,-0.03,-0.02,0.00,-0.03,-0.000008698579222,-0.000008489936590,0.000000000000000, -0.000025,  0.000000,  0.000000,0.000793,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
