Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
3.99,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.55,18.32,-0.27,0.07,-9.79,-0.15,-0.14,-0.01,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,5.94116211,-161.37725830,47.53442383,200.98168945,-1.78009033,0.12599921,-0.03064276,-25.52844238,-7.10144043,-336.49841309,82.63281250,-75.09960938,-21.31164551,-0.02476461,-0.02387607,-0.00003717,-0.02606937,-0.000000023554412,0.000037167221308,0.000000000000000,-0.0000000790,-0.0000000017,0.0000000036,0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,130
4.01,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.56,18.33,-0.12,0.07,-9.81,0.01,0.33,-0.38,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,5.80700684,-161.22253418,47.53442383,200.88812256,-1.48028564,0.12615113,-0.03064533,-25.82690430,-7.14111328,-337.34802246,82.45507812,-74.82617188,-21.99060059,-0.02464972,-0.02375946,-0.00002520,-0.02598614,-0.000000006346224,0.000025199726224,0.000000000000000,-0.0000000259,-0.0000000016,0.0000000009,0.00,1.25,-0.30,-0.22,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,131
4.03,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.55,18.32,-0.13,0.10,-9.77,-0.26,0.54,0.10,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52642822,5.73034668,-161.84143066,47.57489014,200.83465576,-1.63018799,0.12559326,-0.03053787,-25.05090332,-6.92291260,-336.92321777,82.55078125,-75.22265625,-21.46252441,-0.02472420,-0.02383871,-0.00008839,-0.02601248,-0.000000096805763,0.000088388100266,0.000000000000000,-0.0000003036,-0.0000000016,-0.0000000003,0.00,1.24,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,132
4.06,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.56,18.33,-0.16,0.14,-9.90,-0.08,0.17,-0.83,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,6.03698730,-161.37725830,47.46697998,200.84802246,-1.70513916,0.12594733,-0.03062012,-24.99121094,-6.86340332,-336.71081543,82.49609375,-75.27734375,-21.23620605,-0.02475032,-0.02384320,-0.00006516,-0.02603888,-0.000000014421293,0.000065157189965,0.000000000000000,-0.0000000512,-0.0000000017,-0.0000000097,0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,133
4.10,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.55,18.33,-0.06,0.12,-9.87,0.26,0.60,0.27,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.48120117,-161.27410889,47.54791260,200.96832275,-1.40533447,0.12612955,-0.03057875,-25.52844238,-7.10144043,-337.13562012,82.68750000,-74.94921875,-21.61340332,-0.02467320,-0.02384717,-0.00001672,-0.02602535,0.000000043730072,0.000016724690795,0.000000000000000,0.0000001260,-0.0000000021,-0.0000000116,-0.00,1.25,-0.30,-0.22,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,134
4.13,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.56,18.33,-0.04,0.10,-9.89,-0.29,-0.34,-0.82,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.86450195,-161.22253418,47.64233398,200.96832275,-1.55523682,0.12612346,-0.03072377,-24.83203125,-6.70471191,-336.07360840,82.50976562,-75.07226562,-21.31164551,-0.02472095,-0.02390771,0.00004266,-0.02611746,0.000000094215260,-0.000042658299208,0.000000000000000,0.0000002798,-0.0000000024,-0.0000000083,-0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,135
4.15,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.58,18.32,-0.19,0.10,-9.74,-0.39,0.49,0.46,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.78784180,-161.22253418,47.48046875,200.94158936,-1.63018799,0.12612236,-0.03060803,-25.60803223,-7.00225830,-337.13562012,82.67382812,-75.25000000,-21.46252441,-0.02477003,-0.02385260,-0.00009511,-0.02603803,-0.000000137350611,0.000095114111900,0.000000000000000,-0.0000004317,-0.0000000025,-0.0000000004,0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,136
4.18,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.57,18.32,-0.24,0.10,-9.78,-0.27,0.51,-0.41,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,5.96032715,-161.58355713,47.37255859,200.86138916,-1.70513916,0.12576391,-0.03050729,-24.35449219,-6.92291260,-336.55151367,82.55078125,-75.20898438,-21.31164551,-0.02468071,-0.02386504,-0.00001982,-0.02601963,0.000000063253481,0.000019822269678,0.000000000000000,0.0000001834,-0.0000000027,-0.0000000139,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,137
4.21,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.57,18.31,-0.16,0.13,-9.80,-0.14,-0.08,-0.16,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.50036621,-161.48040771,47.58837891,200.92822266,-1.48028564,0.12594359,-0.03056857,-25.38916016,-6.96258545,-336.07360840,82.72851562,-75.00390625,-21.38708496,-0.02475407,-0.02394805,0.00001474,-0.02609673,0.000000063102796,-0.000014740973711,0.000000000000000,0.0000001816,-0.0000000030,-0.0000000090,-0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,138
4.24,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.56,18.31,-0.11,0.09,-9.83,-0.06,0.61,0.12,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,6.15197754,-161.17095947,47.53442383,200.99505615,-1.78009033,0.12616879,-0.03072417,-24.81213379,-6.68487549,-336.28601074,82.82421875,-75.03125000,-20.57611084,-0.02469123,-0.02398802,0.00004599,-0.02617046,0.000000079915459,-0.000045986846089,0.000000000000000,0.0000002324,-0.0000000032,-0.0000000042,-0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,139
4.28,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.56,18.31,0.06,0.09,-9.83,-0.60,0.70,-0.44,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.73034668,-161.42883301,47.53442383,200.88812256,-1.63018799,0.12592806,-0.03059085,-25.70751953,-6.66503906,-335.86120605,82.81054688,-74.77148438,-21.38708496,-0.02473110,-0.02401619,0.00003555,-0.02615044,0.000000038521382,-0.000035550445318,0.000000000000000,0.0000001052,-0.0000000033,0.0000000021,-0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
4.30,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,18.31,-0.12,0.17,-9.84,-0.21,0.80,0.15,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.50036621,-161.48040771,47.49395752,200.92822266,-1.48028564,0.12594359,-0.03051010,-26.08557129,-7.26013184,-337.13562012,82.70117188,-74.96289062,-21.46252441,-0.02473055,-0.02383604,-0.00007352,-0.02599748,-0.000000108527544,0.000073524191976,0.000000000000000,-0.0000003459,-0.0000000032,0.0000000045,0.00,1.25,-0.30,-0.22,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
4.34,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.55,18.30,-0.02,0.17,-9.82,-0.61,0.77,-0.56,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.57702637,-161.63513184,47.44000244,200.88812256,-1.55523682,0.12575190,-0.03046281,-25.78710938,-6.66503906,-336.49841309,82.79687500,-74.97656250,-21.16076660,-0.02475284,-0.02396665,-0.00005672,-0.02607453,-0.000000007995396,0.000056715682149,0.000000000000000,-0.0000000374,-0.0000000032,-0.0000000065,0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
4.36,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.54,18.30,-0.03,0.09,-9.88,-0.15,0.38,-0.08,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.80700684,-161.84143066,47.62884521,200.87475586,-1.55523682,0.12562959,-0.03058648,-25.15039062,-6.70471191,-336.71081543,82.42773438,-74.96289062,-21.46252441,-0.02467218,-0.02383810,-0.00002068,-0.02602878,0.000000036064108,0.000020677223802,0.000000000000000,0.0000000970,-0.0000000034,-0.0000000083,-0.00,1.24,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
4.40,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.54,18.30,0.01,0.12,-9.88,-0.27,0.96,0.48,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.44287109,-161.68670654,47.52093506,200.78118896,-1.33038330,0.12570739,-0.03047638,-25.40905762,-6.78405762,-337.77282715,82.72851562,-75.11328125,-21.16076660,-0.02466383,-0.02384462,-0.00012504,-0.02599148,-0.000000127500982,0.000125037506223,0.000000000000000,-0.0000004060,-0.0000000036,-0.0000000061,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
4.43,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.54,18.29,-0.04,0.13,-9.80,0.54,-0.18,-0.30,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37164307,5.57702637,-161.63513184,47.44000244,200.96832275,-1.48028564,0.12580538,-0.03046281,-25.22998047,-6.48651123,-336.49841309,82.67382812,-75.04492188,-21.31164551,-0.02471976,-0.02394719,-0.00001702,-0.02606139,0.000000099466106,0.000017017126083,0.000000000000000,0.0000002893,-0.0000000040,-0.0000000191,-0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
4.46,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.55,18.30,-0.04,0.09,-9.86,0.09,0.09,-0.39,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.68121338,5.57702637,-161.63513184,47.38604736,200.86138916,-1.63018799,0.12580098,-0.03042942,-25.62792969,-6.88323975,-337.34802246,82.72851562,-75.11328125,-21.16076660,-0.02471581,-0.02386517,-0.00009893,-0.02599152,-0.000000080679278,0.000098930671811,0.000000000000000,-0.0000002656,-0.0000000045,-0.0000000113,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
4.48,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.55,18.30,0.05,0.07,-9.91,0.07,0.39,-0.36,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,5.50036621,-161.63513184,47.38604736,200.84802246,-1.55523682,0.12580431,-0.03041413,-25.86669922,-6.96258545,-336.87011719,82.41406250,-74.83984375,-21.31164551,-0.02469256,-0.02379808,-0.00003540,-0.02594326,0.000000067574575,0.000035401433706,0.000000000000000,0.0000001877,-0.0000000049,-0.0000000203,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
4.53,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.55,18.30,-0.27,0.12,-9.81,0.61,0.13,-0.08,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.65368652,-162.04772949,47.49395752,200.92822266,-1.48028564,0.12547186,-0.03043379,-24.93151855,-6.82373047,-336.28601074,82.57812500,-75.04492188,-20.93444824,-0.02470675,-0.02390152,-0.00001168,-0.02602568,0.000000060811281,0.000011682510376,0.000000000000000,0.0000001647,-0.0000000055,-0.0000000157,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
4.55,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,18.29,-0.03,0.17,-9.84,0.11,-0.14,0.30,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60382080,5.80700684,-161.63513184,47.48046875,200.84802246,-1.63018799,0.12577727,-0.03053373,-25.66772461,-6.76422119,-336.49841309,82.98828125,-74.55273438,-21.23620605,-0.02461544,-0.02401403,0.00004433,-0.02612955,0.000000120083413,-0.000044330954552,0.000000000000000,0.0000003451,-0.0000000059,-0.0000000120,-0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
4.57,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,18.28,-0.03,0.10,-9.89,0.14,0.28,-0.00,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.27038574,-161.27410889,47.58837891,200.91485596,-1.40533447,0.12608093,-0.03056168,-25.22998047,-7.22045898,-336.76391602,82.67382812,-74.58007812,-22.06604004,-0.02456224,-0.02385803,0.00007898,-0.02602880,0.000000122855454,-0.000078979879618,0.000000000000000,0.0000003527,-0.0000000061,-0.0000000029,-0.00,1.25,-0.30,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
4.61,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,18.29,0.07,0.07,-9.73,-0.33,0.13,0.09,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,5.63452148,-161.48040771,47.60186768,201.06188965,-1.55523682,0.12596454,-0.03060371,-25.17028809,-7.04193115,-336.55151367,82.98828125,-74.83984375,-21.46252441,-0.02464920,-0.02398363,0.00004547,-0.02613010,0.000000042806981,-0.000045472756028,0.000000000000000,0.0000001071,-0.0000000061,0.0000000064,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
4.64,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.56,18.29,-0.10,0.12,-9.71,-0.58,-0.48,-0.39,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,6.07531738,-161.22253418,47.50744629,201.12872314,-1.61145020,0.12619200,-0.03068227,-25.34936523,-6.92291260,-335.70190430,83.19335938,-74.36132812,-21.38708496,-0.02458625,-0.02411685,0.00019248,-0.02624694,0.000000255956110,-0.000192480161786,0.000000000000000,0.0000007625,-0.0000000058,0.0000000084,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
4.66,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.56,18.28,-0.13,0.04,-9.86,0.28,-0.03,-0.47,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41033936,5.59619141,-161.06781006,47.57489014,201.26239014,-1.38659668,0.12643881,-0.03065769,-26.14526367,-7.16094971,-336.07360840,83.17968750,-74.12890625,-21.68884277,-0.02456627,-0.02406326,0.00021767,-0.02619978,0.000000170971092,-0.000217668712139,0.000000000000000,0.0000005038,-0.0000000053,0.0000000301,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
4.69,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.56,18.28,-0.22,0.07,-9.81,0.62,0.52,-0.43,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.69201660,-161.06781006,47.56140137,201.16882324,-1.46154785,0.12640010,-0.03066850,-26.40393066,-6.74438477,-336.07360840,83.38476562,-74.16992188,-21.16076660,-0.02460330,-0.02416426,0.00018010,-0.02627155,0.000000076474365,-0.000180097296834,0.000000000000000,0.0000002182,-0.0000000041,0.0000000442,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
4.73,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.56,18.28,-0.04,0.07,-9.82,0.12,-0.34,-0.31,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.82617188,-160.80993652,47.61535645,201.20892334,-1.53649902,0.12659667,-0.03077813,-25.78710938,-6.40716553,-336.07360840,83.20703125,-74.27929688,-21.00988770,-0.02457665,-0.02414374,0.00020876,-0.02629087,0.000000118021902,-0.000208757817745,0.000000000000000,0.0000003514,-0.0000000027,0.0000000500,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
4.76,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.56,18.28,-0.20,0.09,-9.81,-0.28,-0.39,0.02,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.38537598,-161.06781006,47.31860352,201.14208984,-1.48028564,0.12638348,-0.03045636,-25.60803223,-7.16094971,-336.92321777,82.82421875,-74.23828125,-21.23620605,-0.02448536,-0.02389708,0.00017105,-0.02601858,0.000000025007910,-0.000171046704054,0.000000000000000,0.0000000724,-0.0000000011,0.0000000601,-0.00,1.25,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
4.79,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.56,18.28,-0.18,0.12,-9.74,-0.19,-0.01,-0.52,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.25555420,5.53869629,-161.06781006,47.45349121,201.07525635,-1.40533447,0.12629163,-0.03057080,-24.83203125,-7.45849609,-336.97631836,82.50976562,-74.71679688,-21.82086182,-0.02454924,-0.02377152,0.00009292,-0.02597041,-0.000000074577812,-0.000092918053269,0.000000000000000,-0.0000002260,0.0000000008,0.0000000623,0.00,1.25,-0.30,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
4.82,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.56,18.28,0.00,0.08,-9.74,0.48,0.13,0.00,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.61535645,-160.80993652,47.14324951,200.96832275,-1.70513916,0.12646258,-0.03044227,-25.19018555,-6.58569336,-337.13562012,82.55078125,-74.78515625,-21.00988770,-0.02459218,-0.02385595,0.00005059,-0.02598298,-0.000000089019046,-0.000050593167543,0.000000000000000,-0.0000002632,0.0000000025,0.0000000558,0.00,1.25,-0.29,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
4.85,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.57,18.29,-0.05,0.11,-9.75,-0.20,0.05,-0.18,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.55786133,-161.22253418,47.14324951,200.92822266,-1.55523682,0.12616052,-0.03035287,-25.80700684,-6.86340332,-337.50732422,82.42773438,-74.63476562,-21.36822510,-0.02457947,-0.02376668,0.00000980,-0.02589577,-0.000000118378182,-0.000009795650840,0.000000000000000,-0.0000003471,0.0000000041,0.0000000486,0.00,1.25,-0.29,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
4.87,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.57,18.28,0.03,0.11,-9.77,-0.14,0.18,-0.18,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.25122070,-161.27410889,47.29162598,200.94158936,-1.33038330,0.12609750,-0.03037385,-25.15039062,-6.68487549,-337.08251953,82.18164062,-74.88085938,-21.46252441,-0.02462064,-0.02374071,0.00001366,-0.02588727,-0.000000082860929,-0.000013655051589,0.000000000000000,-0.0000002327,0.0000000054,0.0000000392,0.00,1.25,-0.29,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
4.91,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.57,18.29,-0.07,0.13,-9.81,-0.14,0.33,-0.24,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.71118164,-161.17095947,47.23767090,200.91485596,-1.70513916,0.12616162,-0.03045184,-25.22998047,-6.60552979,-336.87011719,82.08593750,-74.97656250,-21.31164551,-0.02467219,-0.02373486,-0.00000078,-0.02590854,-0.000000101226320,0.000000776723027,0.000000000000000,-0.0000002847,0.0000000065,0.0000000335,0.00,1.25,-0.29,-0.22,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
4.95,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.57,18.29,-0.04,0.10,-9.84,-0.16,-0.16,0.37,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.48120117,-161.42883301,47.38604736,200.94158936,-1.48028564,0.12596117,-0.03044917,-25.96618652,-6.70471191,-337.29492188,82.52343750,-74.64843750,-21.53796387,-0.02461423,-0.02382520,-0.00001528,-0.02596927,-0.000000106417914,0.000015283003449,0.000000000000000,-0.0000002971,0.0000000074,0.0000000264,0.00,1.25,-0.29,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
4.96,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.57,18.30,-0.08,0.14,-9.88,-0.67,-0.12,-0.04,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.78784180,-161.22253418,47.48046875,200.94158936,-1.63018799,0.12613784,-0.03060803,-25.32946777,-6.40716553,-336.65771484,82.59179688,-74.93554688,-21.16076660,-0.02468510,-0.02391910,0.00001418,-0.02608510,-0.000000050323834,-0.000014182180166,0.000000000000000,-0.0000001221,0.0000000081,0.0000000191,0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
5.01,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.58,18.30,-0.10,0.17,-9.80,0.14,0.96,0.00,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52642822,5.73034668,-161.63513184,47.58837891,200.92822266,-1.70513916,0.12581144,-0.03058519,-26.20495605,-6.58569336,-336.65771484,82.72851562,-74.71679688,-21.23620605,-0.02470399,-0.02394261,-0.00002001,-0.02609731,-0.000000112634496,0.000020012259483,0.000000000000000,-0.0000003113,0.0000000086,0.0000000172,0.00,1.24,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
5.03,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.57,18.29,-0.01,0.14,-9.75,0.46,0.65,-0.35,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,5.78784180,-161.42883301,47.48046875,200.94158936,-1.70513916,0.12593025,-0.03056892,-25.80700684,-6.74438477,-336.28601074,82.94726562,-74.49804688,-21.53796387,-0.02462809,-0.02401890,0.00006412,-0.02614333,0.000000030263521,-0.000064123421907,0.000000000000000,0.0000001291,0.0000000090,0.0000000097,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
5.06,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.56,18.29,-0.08,0.12,-9.79,-0.07,0.44,-0.28,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,6.17114258,-161.22253418,47.77722168,201.00842285,-1.68640137,0.12614833,-0.03086877,-25.22998047,-7.20062256,-335.70190430,82.91992188,-74.58007812,-21.76428223,-0.02463994,-0.02400872,0.00014203,-0.02623440,0.000000078542527,-0.000142034143209,0.000000000000000,0.0000002788,0.0000000094,0.0000000155,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
