Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
6.47,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.38,16.41,-0.13,0.15,-9.78,-0.58,0.02,-0.46,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.97399902,-171.53747559,42.24682617,211.56811523,1.21795654,0.12580992,-0.02499946,-24.25500488,-6.03027344,-332.99377441,89.76953125,-61.86523438,-24.44238281,-0.02092756,-0.02637430,-0.00008602,-0.02590686,0.000000924698384,0.000086018815637,0.000000000000000,0.0000014775,-0.0000003396,-0.0000003040,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.51,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.38,16.42,-0.26,0.06,-9.74,-0.22,-0.03,-0.47,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.82781982,1.49487305,-171.43432617,42.27380371,211.74188232,1.46154785,0.12592511,-0.02494010,-24.29479980,-5.67321777,-332.99377441,89.97460938,-61.25000000,-24.59326172,-0.02074666,-0.02647046,0.00005275,-0.02595036,0.000010937967090,-0.000052750110626,0.000000000000000,0.0000321833,-0.0000003490,-0.0000003317,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.53,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.38,16.42,0.07,0.20,-9.66,-0.16,0.12,-0.79,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.82067871,-171.58905029,42.36822510,211.64831543,1.36785889,0.12581885,-0.02503388,-24.63305664,-5.85174561,-333.20617676,89.75585938,-61.50976562,-25.04589844,-0.02084413,-0.02637066,-0.00003901,-0.02591627,-0.000004573307706,0.000039009377360,0.000000000000000,-0.0000154271,-0.0000003456,0.0000005606,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.56,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.38,16.43,0.03,0.09,-9.70,-0.27,0.14,-0.46,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05999756,1.41821289,-171.43432617,42.43566895,211.78198242,1.38659668,0.12599216,-0.02502010,-24.99121094,-6.05010986,-333.41857910,89.82421875,-61.49609375,-24.44238281,-0.02086139,-0.02635518,-0.00004220,-0.02590182,0.000001019612682,0.000042200088501,0.000000000000000,0.0000017804,-0.0000003367,0.0000000266,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.59,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.39,16.44,-0.06,0.14,-9.82,0.07,-0.00,-0.46,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.74401855,-171.17645264,42.40869141,211.59484863,1.38659668,0.12610546,-0.02510341,-24.87182617,-6.10961914,-333.41857910,89.89257812,-61.68750000,-24.89501953,-0.02090725,-0.02636993,-0.00008363,-0.02594028,-0.000001706217631,0.000083634629846,0.000000000000000,-0.0000065864,-0.0000003361,0.0000000096,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.62,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.40,16.44,-0.24,0.11,-9.76,-0.04,-0.29,-0.66,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,1.59069824,-171.17645264,42.20635986,211.60821533,1.36785889,0.12608410,-0.02495633,-24.17541504,-6.18896484,-333.25927734,89.87890625,-61.78320312,-24.66870117,-0.02087857,-0.02637075,-0.00005618,-0.02589078,0.000002947231451,0.000056181102991,0.000000000000000,0.0000076863,-0.0000003398,-0.0000002586,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.65,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.40,16.43,-0.09,0.12,-9.84,0.44,0.62,0.55,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,1.36071777,-171.22802734,42.36822510,211.63494873,1.59271240,0.12604353,-0.02500003,-25.15039062,-5.91125488,-332.94067383,89.87890625,-61.45507812,-24.36694336,-0.02089444,-0.02642288,-0.00003899,-0.02593965,0.000002436232762,0.000038994476199,0.000000000000000,0.0000060961,-0.0000003451,-0.0000000998,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.68,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.40,16.43,-0.12,0.10,-9.84,0.21,-0.28,0.56,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.82067871,-171.38275146,42.35473633,211.55474854,1.29290771,0.12591571,-0.02505614,-24.29479980,-5.99060059,-333.20617676,89.94726562,-61.64648438,-24.21606445,-0.02085242,-0.02641466,-0.00005117,-0.02595324,0.000000468110187,0.000051166862249,0.000000000000000,0.0000000482,-0.0000003464,0.0000000106,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.71,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.40,16.42,-0.06,0.16,-9.78,-0.06,-0.39,-0.15,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,1.74401855,-171.79534912,42.36822510,211.63494873,1.38659668,0.12561639,-0.02498942,-24.35449219,-6.22863770,-332.99377441,89.90625000,-61.50976562,-24.29150391,-0.02083045,-0.02639615,-0.00003834,-0.02591739,0.000002155958100,0.000038344413042,0.000000000000000,0.0000052276,-0.0000003471,-0.0000000605,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.75,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.40,16.42,-0.08,0.13,-9.77,-0.49,0.30,-0.03,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,2.20397949,-171.53747559,42.44915771,211.55474854,1.23669434,0.12581667,-0.02516065,-24.37438965,-5.89141846,-333.20617676,90.05664062,-61.50976562,-24.74414062,-0.02081909,-0.02645709,-0.00003311,-0.02601649,0.000001692453452,0.000033110380173,0.000000000000000,0.0000038024,-0.0000003476,0.0000000235,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.78,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.40,16.42,-0.05,0.07,-9.78,0.24,0.36,-0.00,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,1.97399902,-171.38275146,42.35473633,211.64831543,1.38659668,0.12594117,-0.02508499,-24.57336426,-6.10961914,-333.41857910,89.98828125,-61.70117188,-24.59326172,-0.02088249,-0.02639863,-0.00008335,-0.02595264,-0.000002213770131,0.000083351507783,0.000000000000000,-0.0000081854,-0.0000003462,0.0000000649,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.81,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.39,16.42,-0.11,0.10,-9.80,0.28,0.05,-0.68,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,1.87817383,-171.38275146,42.57055664,211.63494873,1.46154785,0.12594792,-0.02519289,-24.43408203,-6.08978271,-332.35656738,89.94726562,-61.76953125,-23.91430664,-0.02095626,-0.02647256,-0.00002464,-0.02603719,0.000005201213298,0.000024642795324,0.000000000000000,0.0000145698,-0.0000003490,-0.0000002533,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.83,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.41,16.41,-0.18,0.13,-9.75,0.14,-0.02,-0.03,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,1.97399902,-171.79534912,42.46264648,211.63494873,1.31164551,0.12563092,-0.02508756,-25.48864746,-6.08978271,-333.15307617,89.98828125,-60.93554688,-24.51782227,-0.02075792,-0.02642158,-0.00000127,-0.02596772,0.000003071213541,0.000001270323992,0.000000000000000,0.0000080217,-0.0000003511,0.0000001103,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.87,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.42,16.41,0.04,0.11,-9.77,-0.12,-0.36,0.09,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,1.36071777,-171.43432617,42.40869141,211.58148193,1.59271240,0.12586066,-0.02499355,-24.97131348,-5.89141846,-332.56896973,89.72851562,-61.38671875,-24.97045898,-0.02087987,-0.02640912,-0.00001506,-0.02592762,0.000000517207184,0.000015059486032,0.000000000000000,0.0000002036,-0.0000003452,0.0000002780,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.89,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.41,16.41,-0.04,0.12,-9.71,0.11,0.52,0.15,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,2.12731934,-170.97015381,42.48962402,211.48791504,1.31164551,0.12615129,-0.02525334,-25.46875000,-5.91125488,-333.15307617,89.89257812,-61.35937500,-24.51782227,-0.02088321,-0.02641014,-0.00006569,-0.02601782,-0.000002240490176,0.000065686181188,0.000000000000000,-0.0000082337,-0.0000003378,0.0000002126,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.93,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.41,16.41,-0.10,0.14,-9.77,0.13,0.34,0.21,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,2.28063965,-171.79534912,42.44915771,211.55474854,1.29290771,0.12561330,-0.02513727,-24.67285156,-5.89141846,-332.99377441,89.91992188,-61.40039062,-24.59326172,-0.02082843,-0.02643291,-0.00003807,-0.02599196,0.000002974883046,0.000038066878915,0.000000000000000,0.0000077858,-0.0000003362,-0.0000001049,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.98,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.41,16.40,-0.21,0.10,-9.77,-0.56,0.09,-0.26,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,1.82067871,-171.79534912,42.31427002,211.60821533,1.29290771,0.12561536,-0.02497241,-23.99633789,-6.32781982,-333.47167969,89.93359375,-61.81054688,-24.81958008,-0.02085615,-0.02635692,-0.00010280,-0.02588618,-0.000003360109076,0.000102804973722,0.000000000000000,-0.0000116672,-0.0000003368,0.0000000582,0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.00,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.42,16.41,0.01,0.08,-9.78,0.21,0.28,-0.81,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,1.66735840,-171.64062500,42.46264648,211.63494873,1.53649902,0.12578414,-0.02505256,-24.37438965,-5.91125488,-333.20617676,89.90625000,-61.50976562,-24.14062500,-0.02081909,-0.02641004,-0.00002440,-0.02594852,0.000006412609764,0.000024395063519,0.000000000000000,0.0000183200,-0.0000003413,-0.0000003626,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.03,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.43,16.41,0.18,0.13,-9.83,-0.31,-0.08,-0.57,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.66735840,-171.58905029,42.31427002,211.60821533,1.29290771,0.12579548,-0.02497362,-24.91162109,-6.14929199,-333.20617676,90.05664062,-61.72851562,-24.29150391,-0.02093674,-0.02643213,-0.00010808,-0.02593636,-0.000004522296877,0.000108083710074,0.000000000000000,-0.0000152683,-0.0000003450,0.0000001149,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.06,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.43,16.42,-0.36,0.14,-9.80,-0.06,0.29,-0.29,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,2.10815430,-171.33117676,42.35473633,211.66168213,1.23669434,0.12600145,-0.02511780,-25.15039062,-5.75256348,-332.72827148,90.04296875,-61.22265625,-24.74414062,-0.02083792,-0.02650444,0.00002489,-0.02603312,0.000010311890946,-0.000024894252419,0.000000000000000,0.0000302594,-0.0000003495,-0.0000004156,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.09,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.43,16.42,-0.18,0.06,-9.85,0.01,-0.29,-0.14,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,1.59069824,-171.38275146,42.35473633,211.54138184,1.44281006,0.12589334,-0.02501287,-24.91162109,-5.91125488,-333.20617676,89.97460938,-61.35937500,-24.51782227,-0.02082596,-0.02643055,-0.00004129,-0.02594904,-0.000002964083251,0.000041287392378,0.000000000000000,-0.0000105016,-0.0000003494,0.0000004186,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.12,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.43,16.42,-0.15,0.13,-9.70,-0.04,0.57,-0.05,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.74401855,-171.38275146,42.39520264,211.50128174,1.29290771,0.12592819,-0.02506533,-25.56823730,-5.85174561,-333.15307617,89.91992188,-61.07226562,-24.59326172,-0.02080666,-0.02642411,-0.00001146,-0.02596255,0.000003338428314,0.000011458992958,0.000000000000000,0.0000088763,-0.0000003426,0.0000000313,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.14,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.43,16.41,-0.13,0.06,-9.67,-0.25,0.12,-0.06,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.82067871,-171.79534912,42.30078125,211.51464844,1.21795654,0.12558995,-0.02496456,-24.73254395,-6.28814697,-332.78137207,89.72851562,-61.38671875,-24.66870117,-0.02084340,-0.02635382,-0.00003491,-0.02588081,-0.000000281971069,0.000034911558032,0.000000000000000,-0.0000022238,-0.0000003387,0.0000002261,0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.18,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.43,16.41,-0.11,0.13,-9.69,-0.41,0.17,-0.16,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.83984375,-171.79534912,42.39520264,211.50128174,1.44281006,0.12558217,-0.02502312,-24.77233887,-5.75256348,-333.20617676,90.12500000,-61.27734375,-24.59326172,-0.02078786,-0.02649104,-0.00004284,-0.02599167,0.000000632018555,0.000042842701077,0.000000000000000,0.0000006016,-0.0000003339,0.0000000890,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.21,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.43,16.40,-0.13,0.11,-9.66,-0.24,-0.19,-0.45,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.68652344,-171.58905029,42.44915771,211.54138184,1.44281006,0.12575653,-0.02505583,-24.87182617,-6.10961914,-333.20617676,90.00195312,-61.60546875,-24.89501953,-0.02089596,-0.02641956,-0.00009440,-0.02595600,-0.000002501322342,0.000094404444098,0.000000000000000,-0.0000090109,-0.0000003320,0.0000000374,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.24,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.43,16.42,0.04,0.10,-9.73,-0.33,0.09,-1.21,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,1.91650391,-171.58905029,42.43566895,211.44781494,1.29290771,0.12568745,-0.02509119,-24.27490234,-5.97076416,-333.41857910,90.00195312,-61.52343750,-24.51782227,-0.02080031,-0.02641616,-0.00007569,-0.02596597,0.000002205832743,0.000075692310929,0.000000000000000,0.0000054257,-0.0000003359,-0.0000003027,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.27,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.43,16.42,-0.07,0.13,-9.74,-0.04,0.05,-0.18,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.82781982,1.64819336,-171.64062500,42.47613525,211.71514893,1.46154785,0.12575817,-0.02505682,-23.83715820,-6.30798340,-333.68408203,89.89257812,-62.02929688,-24.74414062,-0.02089305,-0.02632977,-0.00012919,-0.02589739,-0.000002693673878,0.000129189342260,0.000000000000000,-0.0000096480,-0.0000003435,-0.0000002111,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.30,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.44,16.42,0.01,0.15,-9.74,-0.40,0.02,-0.16,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.91650391,-171.58905029,42.34124756,211.46118164,1.29290771,0.12572433,-0.02503617,-26.18505859,-5.71289062,-333.36547852,90.12500000,-61.16796875,-24.59326172,-0.02088178,-0.02648222,-0.00011171,-0.02599084,0.000002112805078,0.000111714005470,0.000000000000000,0.0000050624,-0.0000003553,-0.0000005734,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.33,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.44,16.43,-0.08,0.09,-9.87,-0.10,0.40,-0.00,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,1.60986328,-171.43432617,42.59753418,211.47454834,1.51776123,0.12587108,-0.02515057,-24.75244141,-5.99060059,-333.20617676,89.91992188,-61.50976562,-24.29150391,-0.02085568,-0.02640646,-0.00005858,-0.02597981,0.000004879292192,0.000058578327298,0.000000000000000,0.0000134922,-0.0000003713,-0.0000004976,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.37,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.44,16.42,-0.17,0.13,-9.90,0.05,0.34,0.40,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.91650391,-171.58905029,42.48962402,211.48791504,1.36785889,0.12573992,-0.02512264,-25.78710938,-5.77239990,-332.94067383,90.09765625,-61.29101562,-24.66870117,-0.02090684,-0.02650204,-0.00008100,-0.02603291,-0.000000071886461,0.000080998986959,0.000000000000000,-0.0000017494,-0.0000003812,-0.0000001717,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.38,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.44,16.42,-0.14,0.17,-9.88,-0.09,0.05,-0.09,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,1.74401855,-171.22802734,42.59753418,211.56811523,1.46154785,0.12598991,-0.02520614,-24.11572266,-5.97076416,-333.41857910,89.93359375,-61.74218750,-24.44238281,-0.02085052,-0.02639566,-0.00007543,-0.02599205,0.000001799850679,0.000075427815318,0.000000000000000,0.0000039689,-0.0000003883,-0.0000003047,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.42,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.44,16.42,-0.12,0.12,-9.73,-0.37,0.64,-0.55,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,2.20397949,-171.58905029,42.44915771,211.55474854,1.31164551,0.12577887,-0.02515309,-24.99121094,-6.06994629,-333.20617676,89.98828125,-61.26367188,-24.59326172,-0.02080494,-0.02641929,-0.00002673,-0.02598889,0.000004921726941,0.000026725232601,0.000000000000000,0.0000135199,-0.0000003969,-0.0000002678,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.44,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.44,16.43,-0.10,0.12,-9.72,-0.66,-0.04,-0.62,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,1.97399902,-171.58905029,42.46264648,211.63494873,1.31164551,0.12578197,-0.02511772,-24.59326172,-6.12945557,-332.99377441,89.86523438,-61.44140625,-24.66870117,-0.02083304,-0.02639343,-0.00002325,-0.02595961,0.000002005848955,0.000023251399398,0.000000000000000,0.0000045546,-0.0000004000,0.0000000542,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.48,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.44,16.45,0.09,0.12,-9.77,-0.05,0.02,-1.05,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.68652344,-171.38275146,42.34124756,211.44781494,1.44281006,0.12585330,-0.02502303,-25.17028809,-5.77239990,-333.15307617,90.04296875,-61.33203125,-24.36694336,-0.02084611,-0.02646873,-0.00006295,-0.02597765,-0.000001086602083,0.000062949955463,0.000000000000000,-0.0000049302,-0.0000003975,0.0000001073,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.52,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.44,16.44,-0.14,0.10,-9.77,0.09,-0.13,0.02,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.83984375,-171.58905029,42.39520264,211.54138184,1.36785889,0.12578562,-0.02505320,-25.22998047,-5.45501709,-332.51586914,89.83789062,-61.30468750,-24.44238281,-0.02088362,-0.02648856,-0.00000810,-0.02599998,0.000005324146514,0.000008100643754,0.000000000000000,0.0000147520,-0.0000003977,-0.0000001238,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.54,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.44,16.44,-0.08,0.12,-9.85,-0.18,0.57,-0.03,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,1.76318359,-171.79534912,42.44915771,211.52801514,1.36785889,0.12555414,-0.02504013,-24.47387695,-5.55419922,-332.72827148,89.91992188,-61.41406250,-23.83886719,-0.02082988,-0.02648669,-0.00003294,-0.02599412,-0.000000012878843,0.000032935291529,0.000000000000000,-0.0000016274,-0.0000003960,0.0000002355,0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
7.57,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.43,16.44,-0.04,0.13,-9.87,-0.24,0.81,-0.76,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,1.74401855,-171.64062500,42.46264648,211.63494873,1.46154785,0.12575871,-0.02506696,-25.86669922,-6.08978271,-334.21508789,90.30273438,-61.38671875,-24.29150391,-0.02086343,-0.02643171,-0.00016173,-0.02596864,-0.000007564868611,0.000161727890372,0.000000000000000,-0.0000247937,-0.0000003908,0.0000001043,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
