Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
4.84,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.63,8.31,0.01,0.12,-9.94,0.16,0.15,-0.24,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,7.45520020,-174.94140625,47.72326660,211.72851562,-1.49902344,0.12232655,-0.02865392,-27.51818848,-5.79223633,-330.97595215,80.19921875,-79.52929688,-22.25463867,-0.02671007,-0.02366674,0.00007303,-0.02539126,0.000001017911245,-0.000073025003076,0.000000000000000,0.0000030440,-0.0000000203,-0.0000000208,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.88,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.63,8.30,-0.15,0.13,-9.94,-0.37,0.12,0.16,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.30187988,-175.14770508,47.83117676,211.79534912,-1.42407227,0.12216362,-0.02865355,-27.67736816,-5.89141846,-330.55114746,80.26757812,-79.39257812,-22.10375977,-0.02671857,-0.02370816,0.00009411,-0.02542099,0.000000269303001,-0.000094110146165,0.000000000000000,0.0000007483,-0.0000000196,0.0000000664,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.89,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.62,8.30,0.03,0.11,-9.84,-0.08,0.32,-0.14,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,7.68518066,-175.50872803,47.72326660,211.80871582,-1.64892578,0.12188085,-0.02860356,-26.68249512,-5.91125488,-331.02905273,80.02148438,-80.28125000,-21.82086182,-0.02685153,-0.02359766,-0.00007005,-0.02533214,-0.000001047436626,0.000070048496127,0.000000000000000,-0.0000032854,-0.0000000173,0.0000000849,0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.93,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.63,8.30,-0.03,0.14,-9.76,-0.10,-0.45,-0.41,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,6.84191895,-175.19927979,47.84466553,211.78198242,-1.27416992,0.12214852,-0.02856815,-26.06567383,-6.06994629,-331.24145508,80.25390625,-80.45898438,-21.66998291,-0.02682791,-0.02363724,-0.00004301,-0.02534305,0.000000198263450,0.000043008476496,0.000000000000000,0.0000005434,-0.0000000163,-0.0000000171,-0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.96,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.63,8.32,0.23,0.08,-9.92,0.19,0.12,-0.13,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,7.22521973,-174.73510742,47.79071045,211.83544922,-1.42407227,0.12243218,-0.02868390,-25.44885254,-5.91125488,-331.29455566,80.18554688,-80.48632812,-21.44366455,-0.02677182,-0.02362827,-0.00000312,-0.02537401,0.000000313393286,0.000003123655915,0.000000000000000,0.0000008956,-0.0000000166,-0.0000000043,-0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.99,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.64,8.31,-0.15,0.10,-9.87,0.14,-0.55,-0.35,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.53186035,-175.14770508,47.88513184,211.83544922,-1.42407227,0.12218652,-0.02872670,-26.56311035,-5.93109131,-331.02905273,80.15820312,-79.89843750,-22.04718018,-0.02672425,-0.02363703,0.00004963,-0.02539816,0.000000428957520,-0.000049628317356,0.000000000000000,0.0000012514,-0.0000000164,0.0000000191,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.02,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.63,8.32,-0.05,0.16,-9.77,-0.30,0.10,-0.54,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,7.14855957,-175.56030273,47.77722168,211.70178223,-1.34912109,0.12179479,-0.02852731,-26.46362305,-6.06994629,-331.02905273,80.24023438,-80.06250000,-22.12261963,-0.02676412,-0.02364828,-0.00003286,-0.02533912,-0.000000502612863,0.000032864511013,0.000000000000000,-0.0000016045,-0.0000000153,0.0000000533,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.06,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.63,8.31,-0.16,0.14,-9.77,-0.40,0.10,-0.13,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,7.39770508,-175.14770508,47.62884521,211.72851562,-1.34912109,0.12216822,-0.02855567,-27.89624023,-5.95092773,-331.18835449,80.21289062,-79.52929688,-22.33007812,-0.02672975,-0.02364024,0.00002349,-0.02534054,0.000000423255557,-0.000023489817977,0.000000000000000,0.0000012416,-0.0000000145,0.0000000021,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.08,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.63,8.32,-0.26,0.07,-9.71,-0.25,-0.14,-0.30,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.12939453,-175.14770508,47.75024414,211.90228271,-1.49902344,0.12222467,-0.02857558,-27.10034180,-5.69305420,-330.97595215,80.04882812,-80.00781250,-21.89630127,-0.02681393,-0.02363097,0.00000959,-0.02534209,-0.000000040983608,-0.000009592622519,0.000000000000000,-0.0000001815,-0.0000000139,0.0000000364,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.11,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.63,8.31,0.04,0.11,-9.79,0.02,0.07,-0.78,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.99182129,-175.25085449,47.70977783,211.72851562,-1.79882812,0.12207139,-0.02869438,-26.94116211,-6.01043701,-331.02905273,80.18554688,-80.17187500,-21.82086182,-0.02684369,-0.02363756,-0.00004847,-0.02538799,-0.000000367121316,0.000048471614718,0.000000000000000,-0.0000011789,-0.0000000129,0.0000000281,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.14,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.62,8.31,-0.24,0.10,-9.79,-0.15,0.56,-0.17,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.09106445,-175.14770508,47.77722168,211.74188232,-1.34912109,0.12214736,-0.02858393,-27.25952148,-5.99060059,-331.40075684,80.22656250,-79.87109375,-22.19805908,-0.02675380,-0.02362535,-0.00002105,-0.02533986,0.000000203201168,0.000021051615477,0.000000000000000,0.0000005732,-0.0000000126,-0.0000000099,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.17,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.62,8.31,-0.28,0.06,-9.83,0.34,0.13,0.11,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.30187988,-175.14770508,47.83117676,211.84881592,-1.34912109,0.12219415,-0.02865355,-26.36413574,-6.20880127,-330.81665039,79.83007812,-80.15820312,-22.10375977,-0.02680054,-0.02352594,0.00002402,-0.02530095,0.000000348713172,-0.000024022534490,0.000000000000000,0.0000010197,-0.0000000127,0.0000000046,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.20,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.62,8.29,-0.21,0.10,-9.73,0.26,1.08,-0.27,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,7.37854004,-175.14770508,47.88513184,211.83544922,-1.49902344,0.12212952,-0.02869847,-27.12023926,-5.87158203,-331.45385742,80.34960938,-80.04882812,-21.82086182,-0.02678958,-0.02367027,-0.00005603,-0.02540867,-0.000000510567816,0.000056028366089,0.000000000000000,-0.0000016163,-0.0000000121,0.0000000326,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.23,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.63,8.29,-0.17,0.12,-9.81,0.32,0.13,-0.45,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,7.01440430,-175.40557861,47.83117676,211.78198242,-1.27416992,0.12194794,-0.02855857,-27.47839355,-5.91125488,-330.97595215,80.08984375,-79.70703125,-22.55639648,-0.02675989,-0.02362210,-0.00000131,-0.02533204,0.000000393638459,0.000001309439540,0.000000000000000,0.0000011607,-0.0000000119,-0.0000000184,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.26,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.62,8.31,-0.10,0.16,-9.79,0.00,0.60,-0.22,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.30187988,-174.99298096,47.84466553,211.88891602,-1.27416992,0.12232511,-0.02868659,-27.37890625,-5.65338135,-331.61315918,80.43164062,-79.81640625,-21.66998291,-0.02673178,-0.02370486,0.00000342,-0.02542566,0.000000076672762,-0.000003421679139,0.000000000000000,0.0000001873,-0.0000000120,0.0000000139,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.30,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.62,8.31,-0.11,0.17,-9.81,-0.36,0.06,-0.31,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.60852051,-175.09613037,47.77722168,211.84881592,-1.57397461,0.12220520,-0.02868765,-27.10034180,-5.71289062,-330.76354980,80.29492188,-80.08984375,-21.82086182,-0.02685595,-0.02371861,-0.00001291,-0.02543858,-0.000000072137894,0.000012906268239,0.000000000000000,-0.0000002677,-0.0000000115,0.0000000171,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.33,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.61,8.30,-0.15,0.12,-9.69,-0.21,0.36,-0.05,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.45520020,-175.09613037,47.83117676,211.79534912,-1.64892578,0.12217467,-0.02869023,-26.50341797,-5.73272705,-331.24145508,80.39062500,-80.08984375,-21.44366455,-0.02675909,-0.02371135,-0.00000880,-0.02543309,0.000000060757230,0.000008795410395,0.000000000000000,0.0000001417,-0.0000000112,0.0000000067,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.36,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.61,8.29,-0.07,0.06,-9.64,-0.85,0.35,0.49,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.45520020,-175.35400391,47.68280029,211.86218262,-1.49902344,0.12206157,-0.02856342,-26.58300781,-6.20880127,-331.29455566,80.26757812,-80.25390625,-22.42437744,-0.02681207,-0.02362407,-0.00003839,-0.02533361,-0.000000174903178,0.000038385391235,0.000000000000000,-0.0000005809,-0.0000000109,0.0000000086,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.62,8.30,-0.14,0.09,-9.85,-0.11,-0.94,-0.89,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,7.53186035,-175.35400391,47.79071045,211.80871582,-1.49902344,0.12199906,-0.02863906,-26.44372559,-6.12945557,-330.60424805,79.93945312,-79.98046875,-22.17919922,-0.02677176,-0.02358188,0.00003659,-0.02533459,0.000000547779223,-0.000036589801311,0.000000000000000,0.0000016378,-0.0000000110,-0.0000000111,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.41,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.62,8.29,-0.15,0.19,-9.83,-0.63,0.64,-0.28,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.09106445,-175.56030273,47.79071045,211.79534912,-1.34912109,0.12189429,-0.02852443,-26.76208496,-5.83190918,-330.81665039,80.13085938,-80.10351562,-22.12261963,-0.02682280,-0.02365361,-0.00001510,-0.02534232,-0.000000303988315,0.000015102326870,0.000000000000000,-0.0000009759,-0.0000000106,0.0000000357,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.44,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.62,8.30,-0.09,0.11,-9.88,-0.24,0.10,-0.43,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.45520020,-175.35400391,47.73675537,211.80871582,-1.49902344,0.12200262,-0.02859419,-26.02587891,-6.03027344,-331.02905273,80.04882812,-80.41796875,-22.19805908,-0.02682886,-0.02359432,-0.00004276,-0.02532571,-0.000000169778829,0.000042760744691,0.000000000000000,-0.0000005614,-0.0000000100,0.0000000043,0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.47,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.61,8.30,-0.20,0.11,-9.79,0.17,0.15,0.24,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.58935547,-175.14770508,47.84466553,211.98248291,-1.42407227,0.12225623,-0.02871418,-26.62280273,-5.85174561,-331.24145508,80.21289062,-80.32226562,-21.66998291,-0.02684088,-0.02364611,-0.00002416,-0.02539903,0.000000143968393,0.000024162232876,0.000000000000000,0.0000004013,-0.0000000102,-0.0000000146,-0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.51,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.62,8.30,-0.19,0.07,-9.76,-0.08,-0.08,0.20,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.30187988,-174.94140625,47.79071045,211.88891602,-1.64892578,0.12236118,-0.02866421,-26.70239258,-6.24847412,-331.02905273,80.10351562,-80.06250000,-21.74542236,-0.02678738,-0.02358958,0.00002901,-0.02534416,0.000000403447444,-0.000029006972909,0.000000000000000,0.0000011968,-0.0000000104,-0.0000000047,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.54,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.62,8.30,-0.16,0.12,-9.78,0.43,0.51,-0.65,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.76184082,-175.50872803,47.77722168,211.76861572,-1.64892578,0.12187221,-0.02864839,-26.94116211,-6.01043701,-331.24145508,80.29492188,-80.07617188,-21.89630127,-0.02679758,-0.02365542,-0.00005938,-0.02538469,-0.000000567050392,0.000059377402067,0.000000000000000,-0.0000017815,-0.0000000101,0.0000000290,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.56,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.62,8.28,-0.26,0.11,-9.69,-0.43,-0.50,0.40,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.16772461,-175.14770508,47.72326660,211.70178223,-1.27416992,0.12211020,-0.02856724,-27.08044434,-6.30798340,-331.45385742,79.95312500,-80.08984375,-22.02832031,-0.02679809,-0.02350819,-0.00006827,-0.02525726,-0.000000057962300,0.000068271532655,0.000000000000000,-0.0000002182,-0.0000000100,-0.0000000265,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.60,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.62,8.28,-0.11,0.14,-9.72,-0.26,0.54,0.10,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,7.62768555,-175.50872803,47.76373291,211.67504883,-1.64892578,0.12189002,-0.02861605,-26.92126465,-5.97076416,-331.66625977,80.13085938,-80.19921875,-22.27349854,-0.02679842,-0.02357951,-0.00009690,-0.02532241,-0.000000191872843,0.000096896663308,0.000000000000000,-0.0000006331,-0.0000000110,-0.0000000353,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.62,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.62,8.28,-0.19,0.05,-9.71,0.39,0.42,-0.45,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,6.86108398,-175.14770508,47.72326660,211.70178223,-1.34912109,0.12213870,-0.02851077,-27.00085449,-5.83190918,-330.81665039,80.07617188,-80.24023438,-22.12261963,-0.02688740,-0.02363707,-0.00005197,-0.02532419,0.000000324051598,0.000051965937018,0.000000000000000,0.0000009454,-0.0000000123,-0.0000000567,-0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.66,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.62,8.28,0.17,0.13,-9.85,0.12,-0.26,0.07,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,6.76525879,-174.99298096,47.73675537,211.79534912,-1.12426758,0.12231443,-0.02852603,-25.96618652,-6.28814697,-331.50695801,80.03515625,-80.63671875,-21.82086182,-0.02685036,-0.02353110,-0.00006708,-0.02525682,-0.000000061615523,0.000067081302404,0.000000000000000,-0.0000002440,-0.0000000137,-0.0000000311,0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.68,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.62,8.28,0.05,0.12,-9.89,-0.36,0.42,-0.38,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,7.37854004,-175.35400391,47.97955322,211.82208252,-1.42407227,0.12199245,-0.02871855,-26.72229004,-5.95092773,-331.66625977,80.29492188,-80.18554688,-21.51910400,-0.02677495,-0.02363091,-0.00007579,-0.02539048,-0.000000017719127,0.000075787305832,0.000000000000000,-0.0000001135,-0.0000000147,-0.0000000413,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.71,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.62,8.29,-0.24,0.15,-9.93,-0.26,0.06,-0.15,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.30187988,-175.40557861,48.03350830,211.82208252,-1.34912109,0.12198505,-0.02872678,-27.65747070,-6.10961914,-331.18835449,80.25390625,-79.63867188,-22.17919922,-0.02673953,-0.02363717,0.00000325,-0.02539942,0.000000605956018,-0.000003252178431,0.000000000000000,0.0000017960,-0.0000000161,-0.0000000480,-0.00,1.21,-0.28,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.74,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.63,8.30,0.00,0.12,-9.99,0.25,-0.21,-1.08,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.47436523,-175.56030273,47.81768799,211.70178223,-1.42407227,0.12182678,-0.02861021,-26.68249512,-6.18896484,-331.45385742,80.03515625,-80.18554688,-22.34893799,-0.02678824,-0.02354452,-0.00008069,-0.02529858,-0.000000495398240,0.000080691650510,0.000000000000000,-0.0000015882,-0.0000000168,0.0000000025,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.77,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.62,8.30,-0.25,0.13,-9.82,-0.01,-0.21,0.05,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.07189941,-175.19927979,47.93908691,211.87554932,-1.19921875,0.12218770,-0.02866437,-27.37890625,-5.97076416,-331.66625977,80.54101562,-79.83007812,-21.66998291,-0.02673162,-0.02370318,-0.00000966,-0.02541803,0.000000550620655,0.000009655952454,0.000000000000000,0.0000016206,-0.0000000175,-0.0000000487,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.80,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.63,8.30,-0.01,0.11,-9.77,-0.14,0.28,-0.24,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,7.37854004,-175.14770508,47.93908691,211.87554932,-1.49902344,0.12216666,-0.02872927,-26.46362305,-6.14929199,-331.02905273,80.32226562,-80.22656250,-21.97174072,-0.02681368,-0.02366533,-0.00001573,-0.02541756,0.000000052099136,0.000015726312995,0.000000000000000,0.0000000868,-0.0000000182,-0.0000000039,-0.00,1.21,-0.28,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.83,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.63,8.30,-0.15,0.10,-9.71,-0.08,0.18,0.05,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.28271484,-174.94140625,47.79071045,211.94238281,-1.42407227,0.12239174,-0.02866067,-26.52331543,-6.18896484,-331.45385742,80.07617188,-80.24023438,-22.27349854,-0.02678925,-0.02355689,-0.00000492,-0.02532007,0.000000164120635,0.000004917383194,0.000000000000000,0.0000004302,-0.0000000184,-0.0000000051,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.86,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.64,8.30,-0.06,0.10,-9.79,0.45,0.41,-0.14,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,7.16772461,-175.61187744,47.87164307,211.60821533,-1.34912109,0.12179101,-0.02857622,-27.93603516,-5.75256348,-330.97595215,80.36328125,-79.51562500,-21.89630127,-0.02674665,-0.02372018,-0.00000748,-0.02540355,0.000000072404667,0.000007478520274,0.000000000000000,0.0000001486,-0.0000000184,0.0000000040,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.90,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.64,8.30,-0.07,0.10,-9.79,0.35,-0.13,-0.40,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,7.28271484,-174.73510742,47.75024414,211.88891602,-1.34912109,0.12247708,-0.02867135,-26.20495605,-6.66503906,-331.08215332,80.18554688,-80.14453125,-22.27349854,-0.02675941,-0.02357000,0.00004214,-0.02533227,0.000000434695778,-0.000042142346501,0.000000000000000,0.0000012615,-0.0000000183,0.0000000046,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.92,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.65,8.30,-0.11,0.13,-9.79,0.29,-0.31,-0.20,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,6.63110352,-175.40557861,47.79071045,211.72851562,-1.19921875,0.12198862,-0.02846502,-26.80187988,-6.16912842,-331.66625977,80.15820312,-80.02148438,-21.82086182,-0.02673323,-0.02356847,-0.00003992,-0.02526228,-0.000000474140222,0.000039923936129,0.000000000000000,-0.0000015263,-0.0000000176,0.0000000386,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.66,8.29,0.03,0.11,-9.77,-0.18,0.10,-0.03,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.55102539,-175.56030273,47.83117676,211.75524902,-1.49902344,0.12187146,-0.02863198,-27.83654785,-5.63354492,-331.61315918,80.29492188,-79.63867188,-22.27349854,-0.02672269,-0.02366556,-0.00003853,-0.02538471,0.000000060914580,0.000038528814912,0.000000000000000,0.0000001181,-0.0000000172,-0.0000000108,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
