Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
5.70,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.28,8.05,-0.21,0.12,-9.78,-0.21,-0.17,-0.15,0.49,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,5.30871582,-198.51104736,45.01202393,210.76611328,-5.95861816,0.10865669,-0.02353727,-27.79675293,-7.41882324,-332.78137207,87.56835938,-96.42773438,-17.87915039,-0.03167010,-0.02559512,-0.00007888,-0.02482623,0.000000030816949,0.000078883022070,0.000000000000000,0.0000000158,-0.0000000197,-0.0000000007,-0.00,1.06,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.75,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.28,8.05,-0.26,0.14,-9.77,-0.24,0.04,0.11,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.90625000,-198.35632324,45.24133301,210.91314697,-5.65881348,0.10881557,-0.02360580,-27.85644531,-7.12127686,-334.26818848,87.65039062,-96.42773438,-18.35064697,-0.03153499,-0.02553452,-0.00010682,-0.02481624,0.000000017937687,0.000106817111373,0.000000000000000,-0.0000000241,-0.0000000197,-0.0000000044,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.79,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.28,8.05,-0.14,0.15,-9.81,-0.45,-0.32,0.07,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.13623047,-198.09844971,44.97155762,210.89978027,-5.88366699,0.10896306,-0.02353779,-27.23962402,-6.82373047,-333.41857910,87.39062500,-96.44140625,-18.10546875,-0.03155978,-0.02555046,-0.00002658,-0.02480033,0.000000151236407,0.000026583671570,0.000000000000000,0.0000003844,-0.0000000199,-0.0000000092,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.81,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.29,8.05,-0.23,0.11,-9.75,0.04,-0.50,-0.52,0.48,0.05,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.90625000,-198.15002441,45.02551270,210.88641357,-5.65881348,0.10891538,-0.02352146,-27.35900879,-7.49816895,-333.84338379,87.36328125,-96.82421875,-18.33178711,-0.03164583,-0.02544460,-0.00013162,-0.02472830,-0.000000046109019,0.000131616368890,0.000000000000000,-0.0000002222,-0.0000000201,-0.0000000019,0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.86,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.29,8.06,-0.33,0.12,-9.74,-0.30,0.01,-0.55,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,5.23205566,-198.15002441,45.17388916,210.79284668,-5.73376465,0.10885555,-0.02364937,-26.82177734,-7.29980469,-332.99377441,87.29492188,-96.97460938,-17.52081299,-0.03171970,-0.02550821,-0.00011650,-0.02481474,0.000000050763312,0.000116504728794,0.000000000000000,0.0000000744,-0.0000000203,-0.0000000128,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.29,8.05,-0.11,0.11,-9.75,0.22,0.49,0.05,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.98291016,-197.94372559,45.22784424,210.92651367,-5.73376465,0.10907436,-0.02366068,-26.98095703,-6.90307617,-333.84338379,87.44531250,-96.83789062,-17.89801025,-0.03161340,-0.02552666,-0.00008630,-0.02483210,0.000000089334357,0.000086301937699,0.000000000000000,0.0000001911,-0.0000000207,-0.0000000149,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.28,8.04,-0.34,0.08,-9.78,-0.16,0.30,0.49,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,5.21289062,-198.30474854,45.17388916,210.88641357,-5.88366699,0.10881781,-0.02362780,-26.60290527,-7.16094971,-332.56896973,87.39062500,-96.89257812,-17.59625244,-0.03171433,-0.02558303,-0.00005959,-0.02485267,0.000000109367342,0.000059586018324,0.000000000000000,0.0000002510,-0.0000000212,-0.0000000135,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.93,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.29,8.04,-0.27,0.13,-9.83,-0.23,0.23,-0.46,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.26568604,4.81042480,-198.15002441,45.20086670,211.07354736,-5.65881348,0.10900667,-0.02359436,-26.98095703,-7.20062256,-334.26818848,87.63671875,-97.05664062,-17.97344971,-0.03163867,-0.02552278,-0.00013492,-0.02480508,-0.000000010416372,0.000134916976094,0.000000000000000,-0.0000001182,-0.0000000215,-0.0000000105,0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.98,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.30,8.04,-0.16,0.12,-9.77,-0.24,-0.13,-0.21,0.49,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.98291016,-197.94372559,45.11993408,210.88641357,-5.73376465,0.10902889,-0.02360616,-28.07531738,-7.22045898,-332.72827148,87.29492188,-96.53710938,-18.33178711,-0.03173503,-0.02553625,-0.00006948,-0.02481632,0.000000135199159,0.000069478526711,0.000000000000000,0.0000003271,-0.0000000219,-0.0000000185,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.99,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.29,8.04,-0.43,0.10,-9.72,-0.44,0.68,-0.22,0.49,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,4.92541504,-198.15002441,45.22784424,210.83294678,-5.65881348,0.10892617,-0.02362669,-27.47839355,-7.29980469,-333.63098145,87.70507812,-96.56445312,-18.35064697,-0.03159965,-0.02558243,-0.00007771,-0.02485369,0.000000082630152,0.000077713280916,0.000000000000000,0.0000001638,-0.0000000224,-0.0000000134,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.04,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.29,8.03,-0.03,0.12,-9.81,-0.50,0.40,-0.17,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,5.07873535,-198.35632324,45.22784424,210.83294678,-5.73376465,0.10876255,-0.02362704,-27.77685547,-6.76422119,-332.94067383,87.45898438,-96.40039062,-18.19976807,-0.03164481,-0.02561343,-0.00006483,-0.02487182,0.000000106546551,0.000064829364419,0.000000000000000,0.0000002356,-0.0000000228,-0.0000000132,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.30,8.03,-0.22,0.10,-9.80,0.08,-0.45,0.13,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.34307861,4.75292969,-198.15002441,45.18737793,210.87304688,-5.58386230,0.10891807,-0.02357819,-28.17480469,-7.08160400,-333.36547852,87.45898438,-96.46875000,-17.87915039,-0.03166348,-0.02555008,-0.00009461,-0.02481496,0.000000057439792,0.000094611197710,0.000000000000000,0.0000000834,-0.0000000232,-0.0000000109,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.10,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.32,8.02,-0.30,0.11,-9.86,-0.44,-0.12,-0.09,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,5.15539551,-198.35632324,45.11993408,210.84631348,-5.65881348,0.10881962,-0.02358511,-27.95593262,-6.92291260,-333.57788086,87.36328125,-96.40039062,-18.03002930,-0.03160167,-0.02552047,-0.00007929,-0.02479878,0.000000100420792,0.000079292804003,0.000000000000000,0.0000002139,-0.0000000235,-0.0000000133,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.12,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.31,8.02,-0.08,0.14,-9.86,-0.02,0.72,-0.34,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,5.30871582,-198.09844971,45.21435547,210.73937988,-5.73376465,0.10889471,-0.02368843,-28.75183105,-6.94274902,-333.52478027,87.55468750,-96.05859375,-18.18090820,-0.03158118,-0.02558000,-0.00007594,-0.02487515,0.000000096381200,0.000075941905379,0.000000000000000,0.0000002000,-0.0000000239,-0.0000000119,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.15,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.34,8.02,-0.01,0.17,-9.84,0.08,-0.65,-0.23,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,4.98291016,-198.15002441,45.13342285,210.92651367,-5.80871582,0.10891042,-0.02358840,-27.06054688,-7.29980469,-332.78137207,87.56835938,-96.75585938,-18.04888916,-0.03169735,-0.02560665,-0.00006104,-0.02485342,0.000000115128159,0.000061037018895,0.000000000000000,0.0000002562,-0.0000000242,-0.0000000109,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.18,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.34,8.01,-0.27,0.14,-9.80,0.05,0.59,-0.10,0.49,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,4.90625000,-198.35632324,45.18737793,210.96661377,-5.65881348,0.10882994,-0.02357860,-28.01562500,-7.37915039,-333.79028320,87.41796875,-96.49609375,-18.25634766,-0.03161600,-0.02547653,-0.00010533,-0.02476908,0.000000044267495,0.000105332583189,0.000000000000000,0.0000000375,-0.0000000245,-0.0000000083,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.34,8.02,-0.06,0.13,-9.80,-0.09,0.22,-0.62,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,5.00207520,-198.15002441,45.11993408,210.88641357,-5.73376465,0.10894057,-0.02358471,-28.01562500,-6.84356689,-333.36547852,87.59570312,-96.46875000,-18.35064697,-0.03164808,-0.02561413,-0.00007657,-0.02485755,0.000000115820512,0.000076567754149,0.000000000000000,0.0000002560,-0.0000000248,-0.0000000124,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.24,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.35,8.01,-0.17,0.13,-9.82,0.17,-0.32,0.20,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.42047119,4.82958984,-198.15002441,45.18737793,210.87304688,-5.58386230,0.10893068,-0.02359067,-27.69726562,-7.29980469,-333.41857910,87.39062500,-96.64648438,-18.10546875,-0.03166556,-0.02550441,-0.00009645,-0.02479104,0.000000071052817,0.000096451491117,0.000000000000000,0.0000001172,-0.0000000252,-0.0000000099,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.29,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.36,8.02,-0.10,0.14,-9.80,-0.04,0.19,-0.14,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,5.19372559,-197.89215088,45.18737793,210.89978027,-5.88366699,0.10906405,-0.02368075,-27.85644531,-7.06176758,-333.57788086,87.45898438,-96.35937500,-18.10546875,-0.03157976,-0.02553573,-0.00005143,-0.02484504,0.000000147747102,0.000051431357861,0.000000000000000,0.0000003514,-0.0000000255,-0.0000000117,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.31,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.36,8.03,-0.02,0.06,-9.81,-0.51,-0.19,-0.47,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.05957031,-197.94372559,45.11993408,210.84631348,-5.73376465,0.10902123,-0.02361866,-27.47839355,-6.46667480,-332.94067383,87.60937500,-96.71484375,-17.97344971,-0.03171034,-0.02568742,-0.00007786,-0.02491607,0.000000080384794,0.000077862292528,0.000000000000000,0.0000001435,-0.0000000258,-0.0000000066,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.35,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.37,8.03,-0.24,0.12,-9.81,-0.42,-0.66,0.23,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.26568604,4.98291016,-197.94372559,45.22784424,210.92651367,-5.65881348,0.10904600,-0.02366068,-27.29931641,-7.14111328,-333.84338379,87.77343750,-96.82421875,-18.12432861,-0.03164006,-0.02560195,-0.00011360,-0.02487937,0.000000049280409,0.000113597139716,0.000000000000000,0.0000000472,-0.0000000260,-0.0000000077,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.37,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.37,8.03,-0.35,0.14,-9.81,-0.04,0.66,-0.54,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.05957031,-197.89215088,45.17388916,210.88641357,-5.80871582,0.10906991,-0.02365207,-27.41870117,-7.04193115,-332.14416504,87.47265625,-96.20898438,-17.72827148,-0.03162829,-0.02565200,0.00006200,-0.02490532,0.000000315346114,-0.000061996281147,0.000000000000000,0.0000008629,-0.0000000263,-0.0000000117,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.40,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.37,8.03,-0.57,0.12,-9.78,0.55,0.48,-0.23,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.34307861,4.82958984,-197.73742676,45.24133301,210.91314697,-5.65881348,0.10916562,-0.02366718,-27.17993164,-7.41882324,-333.41857910,87.41796875,-96.78320312,-18.48266602,-0.03165652,-0.02550110,-0.00007182,-0.02481837,0.000000004805454,0.000071818009019,0.000000000000000,-0.0000000907,-0.0000000263,0.0000000087,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.43,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.36,8.02,-0.12,0.08,-9.79,0.04,0.62,0.19,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,5.05957031,-197.94372559,45.22784424,210.92651367,-5.73376465,0.10903654,-0.02367317,-27.04064941,-7.12127686,-333.41857910,87.50000000,-96.89257812,-18.27520752,-0.03167585,-0.02555448,-0.00009771,-0.02485365,0.000000055147815,0.000097714364529,0.000000000000000,0.0000000644,-0.0000000262,0.0000000004,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.46,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.37,8.02,-0.33,0.11,-9.79,-0.13,0.30,-0.55,0.49,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.42047119,4.82958984,-198.15002441,45.24133301,210.92651367,-5.58386230,0.10895766,-0.02361790,-26.98095703,-6.72454834,-333.63098145,87.56835938,-96.64648438,-18.35064697,-0.03157616,-0.02559705,-0.00005124,-0.02485959,0.000000138376166,0.000051241368055,0.000000000000000,0.0000003198,-0.0000000262,-0.0000000031,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.49,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.35,8.02,-0.45,0.08,-9.78,0.34,1.08,-0.41,0.48,0.05,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,5.50036621,-197.89215088,45.28179932,210.93988037,-5.95861816,0.10904648,-0.02377844,-27.57788086,-7.02209473,-333.41857910,87.84179688,-96.09960938,-18.12432861,-0.03148999,-0.02566659,0.00001406,-0.02496333,0.000000195104960,-0.000014059245586,0.000000000000000,0.0000004939,-0.0000000262,0.0000000010,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.53,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.36,8.03,-0.41,0.13,-9.85,0.08,0.25,-0.74,0.49,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,4.81042480,-197.94372559,45.20086670,211.06018066,-5.73376465,0.10908829,-0.02361895,-27.71716309,-6.98242188,-334.05578613,87.65039062,-96.41406250,-18.35064697,-0.03153750,-0.02556416,-0.00005436,-0.02484040,0.000000050289120,0.000054363161325,0.000000000000000,0.0000000499,-0.0000000261,0.0000000103,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.55,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.36,8.03,-0.28,0.15,-9.88,-0.23,0.76,-0.42,0.48,0.05,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.13623047,-198.30474854,45.17388916,210.84631348,-5.80871582,0.10882276,-0.02361533,-28.11511230,-6.62536621,-333.15307617,87.56835938,-96.31835938,-18.12432861,-0.03163275,-0.02564337,-0.00006430,-0.02488664,0.000000079023721,0.000064298510551,0.000000000000000,0.0000001392,-0.0000000258,0.0000000064,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.58,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.34,8.03,-0.35,0.12,-9.88,0.29,0.72,-0.41,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,5.38537598,-198.30474854,45.16040039,210.79284668,-5.73376465,0.10882096,-0.02364905,-28.33398438,-7.08160400,-333.15307617,87.39062500,-96.20898438,-18.40722656,-0.03162111,-0.02554586,-0.00005767,-0.02483809,0.000000094410446,0.000057665631175,0.000000000000000,0.0000001871,-0.0000000256,0.0000000052,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.61,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.34,8.04,-0.34,0.14,-9.86,-0.31,0.44,-0.49,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,5.13623047,-198.15002441,45.32226562,210.91314697,-5.80871582,0.10889107,-0.02370865,-27.19982910,-6.90307617,-333.20617676,87.29492188,-96.87890625,-17.97344971,-0.03170735,-0.02553034,-0.00011647,-0.02485101,0.000000009624127,0.000116474926472,0.000000000000000,-0.0000000725,-0.0000000255,0.0000000055,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.64,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.36,8.04,-0.15,0.11,-9.81,0.11,-0.34,-0.37,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.98291016,-197.94372559,45.28179932,210.87304688,-5.73376465,0.10904735,-0.02368794,-27.85644531,-7.08160400,-333.57788086,87.55468750,-96.50976562,-18.27520752,-0.03162484,-0.02556250,-0.00007738,-0.02486440,0.000000106749326,0.000077379867435,0.000000000000000,0.0000002259,-0.0000000254,-0.0000000020,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.67,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.37,8.04,-0.28,0.15,-9.76,-0.07,-0.04,-0.32,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,4.90625000,-198.35632324,45.17388916,210.88641357,-5.80871582,0.10881468,-0.02357180,-27.47839355,-7.08160400,-333.20617676,87.45898438,-96.40039062,-18.10546875,-0.03159070,-0.02556230,-0.00003765,-0.02481953,0.000000137235375,0.000037645921111,0.000000000000000,0.0000003194,-0.0000000254,-0.0000000006,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.71,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.36,8.04,-0.27,0.08,-9.76,0.25,0.09,-0.67,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,5.05957031,-197.94372559,45.22784424,210.92651367,-5.73376465,0.10903654,-0.02367317,-27.16003418,-7.08160400,-333.20617676,87.67773438,-96.67382812,-17.89801025,-0.03164195,-0.02562795,-0.00005549,-0.02489946,0.000000084091965,0.000055486336350,0.000000000000000,0.0000001564,-0.0000000254,0.0000000037,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.73,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.36,8.03,-0.19,0.13,-9.79,-0.08,0.38,-0.16,0.48,0.05,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.34307861,5.05957031,-197.73742676,45.33575439,210.91314697,-5.58386230,0.10916562,-0.02375244,-27.16003418,-7.37915039,-333.41857910,87.37695312,-96.64648438,-17.87915039,-0.03161359,-0.02549263,-0.00004487,-0.02484480,0.000000108604780,0.000044869259000,0.000000000000000,0.0000002321,-0.0000000253,0.0000000031,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.76,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.36,8.04,-0.24,0.10,-9.80,-0.19,0.09,0.18,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.98291016,-197.94372559,45.33575439,210.87304688,-5.80871582,0.10904735,-0.02371520,-27.81665039,-6.76422119,-333.15307617,87.48632812,-96.00390625,-18.33178711,-0.03150947,-0.02560530,0.00003690,-0.02490085,0.000000210320380,-0.000036895275116,0.000000000000000,0.0000005449,-0.0000000252,0.0000000047,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.82,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.35,8.04,0.00,0.13,-9.83,-0.04,-0.06,-0.65,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.36621094,-198.51104736,45.26831055,210.88641357,-5.80871582,0.10872987,-0.02367572,-28.09521484,-7.24029541,-333.15307617,87.51367188,-96.37304688,-18.33178711,-0.03164724,-0.02556743,-0.00007389,-0.02486111,-0.000000004654034,0.000073892995715,0.000000000000000,-0.0000001139,-0.0000000248,0.0000000159,0.00,1.06,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.86,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.35,8.04,-0.18,0.15,-9.85,-0.30,1.05,-0.68,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,4.98291016,-198.15002441,45.37622070,210.81958008,-5.73376465,0.10886905,-0.02371093,-27.23962402,-7.00225830,-333.20617676,87.62304688,-96.61914062,-18.04888916,-0.03163324,-0.02561922,-0.00007822,-0.02490759,0.000000061879376,0.000078218057752,0.000000000000000,0.0000000918,-0.0000000245,0.0000000073,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
