Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
6.54,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.39,13.56,-0.22,0.23,-9.80,-0.46,0.79,-0.04,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.84326172,-189.12445068,58.95941162,205.66003418,3.91619873,0.11154433,-0.03103114,-25.15039062,-6.92291260,-333.41857910,77.24609375,-106.64062500,-22.66955566,-0.03441669,-0.02249828,0.00002747,-0.02558659,-0.000000085292875,-0.000027470290661,0.000000000000000,0.0000000280,0.0000000723,-0.0000000099,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,124
6.59,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.40,13.56,-0.08,0.18,-9.82,-0.44,-0.17,0.08,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.78576660,-189.53704834,58.91894531,205.80706787,3.84124756,0.11131325,-0.03095201,-25.40905762,-6.86340332,-333.89648438,77.58789062,-106.73632812,-22.44323730,-0.03442107,-0.02257419,-0.00003382,-0.02560783,-0.000000875018884,0.000033823773265,0.000000000000000,-0.0000023970,0.0000000722,0.0000000061,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,125
6.62,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.39,13.57,-0.10,0.24,-9.82,-0.04,0.40,-0.72,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65875244,-0.90075684,-189.74334717,58.99987793,205.61993408,3.89746094,0.11119883,-0.03094147,-26.20495605,-6.56585693,-334.26818848,77.64257812,-106.35351562,-22.74499512,-0.03434506,-0.02259416,-0.00002760,-0.02561670,-0.000000632440901,0.000027600675821,0.000000000000000,-0.0000016549,0.0000000715,-0.0000000507,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,126
6.64,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.39,13.59,-0.44,0.21,-9.84,0.12,0.35,-0.46,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-0.76660156,-189.74334717,59.02685547,205.79370117,3.84124756,0.11117203,-0.03097849,-26.10546875,-6.80389404,-333.84338379,77.61523438,-106.55859375,-22.66955566,-0.03444058,-0.02259172,-0.00005546,-0.02563101,-0.000000917382010,0.000055462121964,0.000000000000000,-0.0000025380,0.0000000695,-0.0000000856,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,127
6.67,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.38,13.58,-0.29,0.22,-9.85,-0.11,0.79,-0.46,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-1.07324219,-189.53704834,59.02685547,205.79370117,3.91619873,0.11130619,-0.03096003,-25.88659668,-6.72454834,-333.63098145,77.61523438,-106.54492188,-22.66955566,-0.03443725,-0.02261378,-0.00001992,-0.02563752,-0.000000320444656,0.000019919127226,0.000000000000000,-0.0000007193,0.0000000660,-0.0000001475,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,128
6.71,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.40,13.58,-0.22,0.19,-9.73,0.32,-0.44,0.21,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.67199707,-0.30664062,-189.89807129,59.05383301,205.75360107,3.54144287,0.11101104,-0.03104557,-24.93151855,-6.70471191,-333.25927734,77.64257812,-106.62695312,-22.51867676,-0.03440785,-0.02264912,-0.00000667,-0.02569691,-0.000000153984587,0.000006673857570,0.000000000000000,-0.0000002264,0.0000000614,-0.0000001557,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,129
6.74,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.41,13.58,-0.55,0.20,-9.86,-0.07,0.22,0.02,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-0.61328125,-189.33074951,58.95941162,205.75360107,3.91619873,0.11143266,-0.03103650,-24.83203125,-7.10144043,-333.89648438,77.38281250,-107.26953125,-21.99060059,-0.03452503,-0.02248978,-0.00009361,-0.02558243,-0.000001236816615,0.000093607231975,0.000000000000000,-0.0000035695,0.0000000568,-0.0000001501,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,130
6.76,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.42,13.58,-0.16,0.17,-9.69,-0.32,-0.40,-0.24,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40722656,-0.53662109,-189.33074951,59.17523193,205.83380127,3.99114990,0.11151127,-0.03116355,-25.90649414,-6.58569336,-334.26818848,77.75195312,-106.72265625,-22.23577881,-0.03442670,-0.02262497,-0.00003990,-0.02571247,-0.000000278822711,0.000039901584387,0.000000000000000,-0.0000006520,0.0000000509,-0.0000002458,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,131
6.80,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.42,13.58,-0.38,0.17,-9.69,-0.71,0.11,-0.32,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.47912598,-188.86657715,58.86499023,205.76696777,3.76629639,0.11168717,-0.03108568,-25.58813477,-6.58569336,-334.05578613,77.56054688,-106.59960938,-22.14147949,-0.03438102,-0.02258206,-0.00000846,-0.02565335,0.000000114498590,0.000008456408978,0.000000000000000,0.0000005255,0.0000000434,-0.0000002555,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,132
6.82,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.42,13.59,-0.01,0.15,-9.79,-0.12,0.64,-0.30,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.17504883,-1.37988281,-189.17602539,59.08081055,205.82043457,4.21600342,0.11155582,-0.03099536,-26.20495605,-6.72454834,-333.84338379,77.51953125,-106.09375000,-22.89587402,-0.03431096,-0.02257072,0.00006539,-0.02561791,0.000001004024057,-0.000065390020609,0.000000000000000,0.0000032273,0.0000000361,-0.0000002314,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,133
6.85,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.43,13.58,-0.30,0.18,-9.84,-0.64,0.06,-0.37,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.67077637,-189.74334717,59.05383301,205.66003418,3.84124756,0.11118050,-0.03100899,-26.04577637,-6.74438477,-333.20617676,77.68359375,-106.40820312,-22.51867676,-0.03445553,-0.02266120,0.00000239,-0.02569006,-0.000000004488903,-0.000002386048436,0.000000000000000,0.0000001092,0.0000000307,-0.0000001276,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,134
6.88,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.44,13.58,-0.34,0.16,-9.88,-0.22,0.37,-0.19,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65875244,-0.59411621,-189.74334717,59.14825439,205.64666748,3.91619873,0.11121292,-0.03107179,-26.44372559,-6.66503906,-333.20617676,77.65625000,-106.16210938,-22.74499512,-0.03442019,-0.02266068,0.00003667,-0.02571250,0.000000497485757,-0.000036666169763,0.000000000000000,0.0000016357,0.0000000270,-0.0000001182,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,135
6.92,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.44,13.59,-0.34,0.21,-9.84,-0.30,0.63,-0.48,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.61328125,-189.89807129,59.10778809,205.70013428,3.76629639,0.11105846,-0.03102191,-25.46875000,-6.92291260,-333.63098145,77.50585938,-106.62695312,-22.74499512,-0.03442145,-0.02256182,-0.00003562,-0.02563052,-0.000000517021135,0.000035615637898,0.000000000000000,-0.0000014901,0.0000000243,-0.0000000638,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,136
6.95,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.44,13.59,-0.20,0.19,-9.88,-0.65,0.01,0.12,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.82409668,-189.74334717,59.10778809,205.68676758,3.91619873,0.11114197,-0.03101137,-25.38916016,-6.70471191,-333.84338379,77.57421875,-106.83203125,-22.51867676,-0.03445329,-0.02258902,-0.00007445,-0.02564121,-0.000000842825443,0.000074453651905,0.000000000000000,-0.0000025005,0.0000000217,-0.0000001037,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,137
6.98,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.44,13.59,-0.47,0.20,-9.84,0.15,0.25,0.17,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.61328125,-189.53704834,59.06732178,205.74023438,3.84124756,0.11129116,-0.03105965,-25.15039062,-6.68487549,-333.89648438,77.61523438,-106.76367188,-22.74499512,-0.03440428,-0.02259963,-0.00003111,-0.02566303,-0.000000117891780,0.000031109899282,0.000000000000000,-0.0000002915,0.0000000176,-0.0000001745,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,138
7.02,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.44,13.59,-0.19,0.18,-9.75,-0.33,0.94,-0.34,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-0.90075684,-189.74334717,59.16174316,205.63330078,3.99114990,0.11115326,-0.03102678,-24.91162109,-7.29980469,-333.68408203,77.47851562,-106.81835938,-22.66955566,-0.03441949,-0.02251361,-0.00003276,-0.02559965,-0.000000145828992,0.000032758340240,0.000000000000000,-0.0000003986,0.0000000122,-0.0000001801,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,139
7.04,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.44,13.59,-0.22,0.17,-9.75,-0.15,0.61,-0.11,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-0.30664062,-189.69177246,59.16174316,205.75360107,3.69134521,0.11124690,-0.03113622,-25.22998047,-6.84356689,-333.68408203,77.54687500,-106.68164062,-22.66955566,-0.03440928,-0.02257819,-0.00000146,-0.02567995,0.000000295000376,0.000001458451152,0.000000000000000,0.0000009326,0.0000000067,-0.0000001901,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
7.08,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.45,13.59,-0.18,0.17,-9.72,-0.16,-0.18,-0.38,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.86242676,-189.53704834,58.97290039,205.84716797,3.91619873,0.11137391,-0.03096744,-25.40905762,-6.54602051,-333.20617676,77.45117188,-106.57226562,-22.59411621,-0.03444314,-0.02261065,0.00004379,-0.02564067,0.000000808082405,-0.000043787062168,0.000000000000000,0.0000024868,0.0000000014,-0.0000001612,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
7.11,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.45,13.59,-0.28,0.18,-9.75,0.33,-0.04,-0.24,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,-0.99658203,-189.38232422,59.12127686,205.78033447,4.06610107,0.11139996,-0.03104824,-25.54833984,-6.84356689,-333.20617676,77.41015625,-106.51757812,-22.89587402,-0.03444021,-0.02256954,0.00002758,-0.02564216,0.000000454010745,-0.000027578324080,0.000000000000000,0.0000013848,-0.0000000023,-0.0000000867,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
7.14,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.45,13.61,-0.26,0.19,-9.69,0.14,-0.22,-1.30,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40722656,-1.13073730,-189.58862305,59.01336670,205.70013428,4.14105225,0.11128909,-0.03093472,-25.86669922,-7.02209473,-333.84338379,77.53320312,-106.43554688,-22.82043457,-0.03438066,-0.02254608,-0.00000228,-0.02558447,0.000000042242572,0.000002283602953,0.000000000000000,0.0000001126,-0.0000000043,-0.0000000459,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
7.18,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.45,13.61,-0.03,0.22,-9.77,0.05,-0.06,-0.13,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32983398,-1.07324219,-189.12445068,59.01336670,205.70013428,3.99114990,0.11154904,-0.03102044,-25.82690430,-6.50634766,-333.20617676,77.60156250,-106.09375000,-22.74499512,-0.03433998,-0.02265962,0.00009959,-0.02568689,0.000001350352932,-0.000099591910839,0.000000000000000,0.0000041235,-0.0000000056,-0.0000000435,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
7.20,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.44,13.60,-0.36,0.20,-9.86,0.24,0.56,0.02,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.57495117,-189.27917480,58.98638916,205.95410156,3.61639404,0.11154258,-0.03106573,-24.13562012,-6.84356689,-333.25927734,77.34179688,-107.09179688,-22.06604004,-0.03447032,-0.02254543,0.00003631,-0.02563174,0.000000242970714,-0.000036310404539,0.000000000000000,0.0000007256,-0.0000000051,0.0000000790,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
7.23,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.44,13.61,-0.48,0.18,-9.85,0.06,0.39,-0.22,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-0.99658203,-189.94964600,59.12127686,205.78033447,3.91619873,0.11104425,-0.03095551,-25.22998047,-6.86340332,-333.20617676,77.38281250,-106.81835938,-22.44323730,-0.03449967,-0.02255942,-0.00003860,-0.02560791,-0.000000673815862,0.000038603320718,0.000000000000000,-0.0000020784,-0.0000000024,0.0000000999,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
7.26,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.44,13.61,-0.44,0.19,-9.87,0.21,1.01,0.07,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,-0.76660156,-189.33074951,58.86499023,205.76696777,3.84124756,0.11138698,-0.03096051,-24.77233887,-7.16094971,-333.73718262,77.69726562,-106.64062500,-22.59411621,-0.03434730,-0.02258899,0.00001934,-0.02561916,0.000000223314288,-0.000019343569875,0.000000000000000,0.0000006843,-0.0000000003,0.0000000373,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
7.30,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.45,13.60,-0.50,0.22,-9.83,0.04,0.08,-0.16,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-0.90075684,-189.53704834,58.95941162,205.66003418,3.99114990,0.11131468,-0.03095380,-25.26977539,-6.64520264,-333.25927734,77.72460938,-106.33984375,-22.66955566,-0.03435444,-0.02267950,0.00007349,-0.02567930,0.000000794099662,-0.000073494389653,0.000000000000000,0.0000024425,0.0000000011,0.0000000579,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
7.33,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.45,13.60,-0.34,0.18,-9.78,-0.33,-0.19,-1.03,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65875244,-0.90075684,-189.94964600,58.81103516,205.63330078,3.89746094,0.11108509,-0.03080845,-25.74731445,-6.72454834,-333.84338379,77.75195312,-106.16210938,-22.74499512,-0.03428722,-0.02264034,0.00004733,-0.02560245,0.000000269785886,-0.000047327950597,0.000000000000000,0.0000008441,0.0000000039,0.0000001317,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
7.35,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.45,13.60,-0.19,0.14,-9.86,-0.23,0.40,0.09,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.76660156,-189.74334717,59.01336670,205.70013428,3.84124756,0.11113586,-0.03097138,-25.32946777,-6.80389404,-333.63098145,77.47851562,-106.83203125,-22.14147949,-0.03446946,-0.02256513,-0.00006556,-0.02561272,-0.000001180267191,0.000065563246608,0.000000000000000,-0.0000035906,0.0000000083,0.0000001582,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
7.39,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.46,13.60,-0.25,0.14,-9.89,-0.25,-0.25,-0.48,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.48461914,-1.20739746,-189.58862305,59.12127686,205.67340088,4.29095459,0.11128817,-0.03097859,-25.26977539,-6.88323975,-333.47167969,77.46484375,-106.47656250,-22.44323730,-0.03437355,-0.02256414,0.00003940,-0.02561404,0.000000410330756,-0.000039404258132,0.000000000000000,0.0000013057,0.0000000114,0.0000000526,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
7.41,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.47,13.60,-0.33,0.22,-9.80,0.08,0.38,0.12,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-0.45996094,-189.69177246,59.06732178,205.75360107,3.69134521,0.11118111,-0.03106038,-26.02587891,-6.72454834,-333.63098145,77.41015625,-106.62695312,-22.51867676,-0.03447530,-0.02255231,-0.00006204,-0.02563628,-0.000001052151788,0.000062037259340,0.000000000000000,-0.0000031757,0.0000000136,0.0000000944,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
7.44,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.47,13.61,-0.12,0.15,-9.79,0.06,-0.17,-0.94,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-0.15332031,-189.89807129,59.05383301,205.76696777,3.61639404,0.11113308,-0.03107161,-24.87182617,-6.80389404,-333.25927734,77.50585938,-106.49023438,-22.21691895,-0.03436105,-0.02259850,0.00006744,-0.02567411,0.000000819574552,-0.000067440792918,0.000000000000000,0.0000025768,0.0000000151,0.0000000022,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
7.47,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.46,13.61,-0.57,0.22,-9.83,-0.31,-0.17,-0.19,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.65264893,-1.14990234,-189.53704834,59.02685547,205.78033447,3.99114990,0.11123329,-0.03094699,-24.85192871,-7.10144043,-333.25927734,77.60156250,-106.53125000,-22.44323730,-0.03437144,-0.02259842,0.00003315,-0.02562515,0.000000109743723,-0.000033151358366,0.000000000000000,0.0000004025,0.0000000164,0.0000000827,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
7.50,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.47,13.61,-0.15,0.11,-9.80,-0.10,0.25,-0.42,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.51745605,-189.69177246,59.14825439,205.64666748,3.76629639,0.11120368,-0.03109327,-25.03100586,-6.62536621,-333.63098145,77.46484375,-106.47656250,-22.44323730,-0.03433406,-0.02257829,0.00003619,-0.02566476,0.000000143210599,-0.000036191195250,0.000000000000000,0.0000005162,0.0000000191,0.0000000985,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
7.54,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.47,13.61,-0.45,0.20,-9.79,0.20,0.40,-0.51,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.68994141,-189.94964600,59.10778809,205.60656738,3.84124756,0.11097905,-0.03100047,-23.81726074,-6.84356689,-333.73718262,77.66992188,-107.26953125,-22.16033936,-0.03444345,-0.02261147,-0.00008001,-0.02565430,-0.000001362310513,0.000080008059740,0.000000000000000,-0.0000040932,0.0000000223,0.0000001183,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
7.59,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.47,13.61,0.08,0.22,-9.77,-0.27,-0.40,-0.05,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,-0.61328125,-189.74334717,59.17523193,205.83380127,3.84124756,0.11118000,-0.03108275,-24.83203125,-7.08160400,-333.25927734,77.47851562,-106.81835938,-22.44323730,-0.03445566,-0.02256342,-0.00000324,-0.02565420,-0.000000091921095,0.000003242865205,0.000000000000000,-0.0000001856,0.0000000241,0.0000000004,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
7.61,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.48,13.62,0.04,0.20,-9.77,-0.43,-0.19,-0.07,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.61328125,-189.53704834,59.12127686,205.78033447,3.91619873,0.11129914,-0.03108811,-25.17028809,-6.94274902,-333.68408203,77.58789062,-106.73632812,-22.51867676,-0.03441991,-0.02258090,-0.00001677,-0.02566264,-0.000000343248900,0.000016767531633,0.000000000000000,-0.0000009573,0.0000000241,-0.0000000001,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
7.64,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.48,13.62,-0.39,0.21,-9.72,-0.17,0.22,-0.24,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.91992188,-189.94964600,59.06732178,205.74023438,3.91619873,0.11110198,-0.03094012,-24.43408203,-7.29980469,-333.47167969,77.31445312,-106.94140625,-22.36779785,-0.03443213,-0.02247875,-0.00000143,-0.02554938,-0.000000095612648,0.000001430511475,0.000000000000000,-0.0000001984,0.0000000237,-0.0000000238,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
7.67,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.48,13.62,-0.36,0.24,-9.80,-0.23,0.43,0.03,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.68994141,-190.15594482,59.12127686,205.79370117,3.84124756,0.11095706,-0.03097393,-24.61315918,-6.84356689,-333.89648438,77.46484375,-106.91406250,-22.36779785,-0.03439743,-0.02253926,-0.00003822,-0.02559983,-0.000000565605092,0.000038217753172,0.000000000000000,-0.0000016444,0.0000000230,-0.0000000249,0.00,1.08,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
