Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
4.66,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.60,13.89,0.01,0.18,-9.81,-0.53,0.13,0.05,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,-0.42163086,-187.83508301,61.07714844,204.26989746,4.17852783,0.11142709,-0.03244398,-27.35900879,-6.28814697,-331.02905273,75.34570312,-104.76757812,-24.10290527,-0.03431447,-0.02214844,0.00006081,-0.02587555,0.000000695557958,-0.000060813501477,0.000000000000000,0.0000020782,-0.0000000143,-0.0000000281,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
4.68,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.61,13.88,-0.21,0.19,-9.80,-0.37,-0.65,0.00,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-0.11499023,-187.98980713,61.03668213,204.30999756,4.12231445,0.11126377,-0.03244836,-25.90649414,-6.56585693,-330.65734863,75.14062500,-105.08203125,-23.80114746,-0.03430647,-0.02208423,0.00007226,-0.02584083,0.000000413783425,-0.000072263181210,0.000000000000000,0.0000012133,-0.0000000143,0.0000000312,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
4.72,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.61,13.89,-0.25,0.17,-9.83,-0.22,0.25,-0.04,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.26568604,-0.67077637,-187.26776123,61.14459229,204.37683105,4.42211914,0.11176511,-0.03253537,-26.28454590,-6.62536621,-331.08215332,75.22265625,-105.47851562,-23.87658691,-0.03441903,-0.02207488,0.00000897,-0.02585401,-0.000000162245556,-0.000008974224329,0.000000000000000,-0.0000005496,-0.0000000128,0.0000000647,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
4.74,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.60,13.88,-0.34,0.18,-9.86,-0.18,-0.03,0.26,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.18829346,-0.70910645,-187.88665771,61.33343506,204.25653076,4.49707031,0.11131965,-0.03252213,-25.68762207,-6.54602051,-331.29455566,74.99023438,-105.15039062,-23.95202637,-0.03423982,-0.02199829,0.00005182,-0.02580677,0.000000357252077,-0.000051820650697,0.000000000000000,0.0000010521,-0.0000000112,0.0000000457,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
4.79,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.60,13.89,-0.03,0.22,-9.89,0.29,0.94,-0.63,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.18829346,-0.88159180,-187.42248535,60.98272705,204.25653076,4.40338135,0.11159534,-0.03238587,-26.00598145,-6.50634766,-330.71044922,75.49609375,-105.15039062,-23.95202637,-0.03433134,-0.02219397,0.00006931,-0.02588066,0.000000314631734,-0.000069307163358,0.000000000000000,0.0000009285,-0.0000000093,0.0000000751,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
4.82,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.59,13.90,-0.30,0.19,-9.85,-0.24,0.72,-0.26,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.26568604,-0.72827148,-187.88665771,61.29296875,204.26989746,4.55328369,0.11134005,-0.03249731,-26.04577637,-6.70471191,-330.65734863,75.00390625,-105.54687500,-23.87658691,-0.03446064,-0.02202934,-0.00001687,-0.02582225,-0.000000446319461,0.000016868114471,0.000000000000000,-0.0000013972,-0.0000000067,0.0000001013,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
4.88,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.60,13.88,-0.23,0.14,-9.83,0.07,0.40,0.02,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.18829346,-0.72827148,-187.68035889,61.29296875,204.30999756,4.42211914,0.11147049,-0.03253303,-25.90649414,-6.54602051,-331.56005859,75.37304688,-105.32812500,-23.95202637,-0.03428729,-0.02209613,0.00001219,-0.02586857,0.000000066334323,-0.000012192875147,0.000000000000000,0.0000001864,-0.0000000043,0.0000000582,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
4.90,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.60,13.87,-0.30,0.22,-9.80,0.07,0.44,0.14,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,-0.30664062,-188.04138184,61.29296875,204.00256348,4.17852783,0.11116268,-0.03254288,-26.04577637,-6.46667480,-331.29455566,75.18164062,-105.76562500,-23.66912842,-0.03446039,-0.02206379,-0.00011805,-0.02585806,-0.000001020822197,0.000118048861623,0.000000000000000,-0.0000031442,-0.0000000025,0.0000000631,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
4.94,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.60,13.88,-0.36,0.17,-9.83,0.50,0.12,-0.48,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.61395264,-0.38330078,-188.19610596,61.30645752,204.09613037,4.17852783,0.11112431,-0.03251015,-25.82690430,-6.46667480,-330.65734863,75.01757812,-105.34179688,-23.95202637,-0.03437727,-0.02205669,0.00001346,-0.02584832,0.000000486921067,-0.000013461336493,0.000000000000000,0.0000014869,-0.0000000020,-0.0000000317,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
4.98,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.60,13.86,-0.28,0.18,-9.82,0.06,0.21,0.57,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.18829346,-0.72827148,-187.68035889,61.18505859,204.22979736,4.40338135,0.11142776,-0.03247553,-25.42895508,-6.56585693,-330.92285156,75.29101562,-105.66992188,-23.51824951,-0.03441006,-0.02211196,-0.00001688,-0.02586249,-0.000000172310479,0.000016879290342,0.000000000000000,-0.0000005383,-0.0000000023,0.0000000125,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
5.01,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.60,13.88,-0.21,0.18,-9.71,0.05,0.18,-0.26,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.93908691,-187.88665771,61.22552490,204.21643066,4.55328369,0.11132818,-0.03242522,-25.72741699,-6.54602051,-330.23254395,74.96289062,-105.38281250,-23.87658691,-0.03442420,-0.02206076,0.00004537,-0.02581925,0.000000410030339,-0.000045372173190,0.000000000000000,0.0000012502,-0.0000000022,-0.0000000042,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
5.05,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.60,13.87,-0.21,0.15,-9.64,-0.13,-0.58,-0.35,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.53662109,-188.66027832,61.26599121,204.04266357,4.25347900,0.11077957,-0.03238251,-25.90649414,-6.40716553,-330.49804688,75.53710938,-105.20507812,-24.04632568,-0.03436024,-0.02223033,-0.00000188,-0.02591959,-0.000000182085216,0.000001875683665,0.000000000000000,-0.0000005661,-0.0000000018,0.0000000329,0.00,1.08,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
5.07,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.59,13.88,-0.35,0.21,-9.74,0.20,0.83,-0.53,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,-0.99658203,-187.88665771,61.11761475,204.09613037,4.47833252,0.11130401,-0.03235792,-25.64782715,-7.02209473,-331.13525391,75.19531250,-105.66992188,-23.65026855,-0.03440931,-0.02202444,-0.00004580,-0.02576518,-0.000000363146938,0.000045804306865,0.000000000000000,-0.0000011191,-0.0000000010,0.0000000156,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
5.10,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.57,13.87,-0.21,0.25,-9.78,-0.12,0.49,0.22,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-0.45996094,-188.24768066,61.21203613,204.09613037,4.17852783,0.11103752,-0.03243795,-26.46362305,-6.48651123,-331.29455566,75.38671875,-105.24609375,-23.87658691,-0.03434424,-0.02212376,-0.00005245,-0.02586094,-0.000000238057254,0.000052448362112,0.000000000000000,-0.0000007352,-0.0000000011,-0.0000000181,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
5.13,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.57,13.86,-0.01,0.28,-9.80,0.02,-0.33,0.55,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.74938965,-1.07324219,-188.09295654,61.21203613,204.08276367,4.55328369,0.11120136,-0.03235948,-26.14526367,-6.40716553,-331.50695801,75.16796875,-105.42382812,-23.72570801,-0.03434488,-0.02205132,-0.00004268,-0.02578283,-0.000000103641675,0.000042684376240,0.000000000000000,-0.0000003260,-0.0000000019,-0.0000000405,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
5.16,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.56,13.84,-0.27,0.19,-9.87,0.19,-0.02,0.63,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-0.70910645,-188.24768066,61.23901367,204.26989746,4.32843018,0.11111657,-0.03240960,-25.58813477,-6.40716553,-330.71044922,75.45507812,-105.43750000,-23.74456787,-0.03437740,-0.02219125,0.00001439,-0.02589787,0.000000328538221,-0.000014385208488,0.000000000000000,0.0000009954,-0.0000000033,-0.0000000508,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
5.20,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,13.85,-0.47,0.14,-9.75,-0.36,-0.03,-0.34,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,-0.76660156,-187.88665771,61.26599121,204.02929688,4.47833252,0.11126844,-0.03247637,-25.11059570,-6.56585693,-330.07324219,75.08593750,-105.65625000,-23.51824951,-0.03446339,-0.02210674,0.00001498,-0.02586826,0.000000136117578,-0.000014983117580,0.000000000000000,0.0000004003,-0.0000000044,-0.0000000218,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
5.24,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,13.85,-0.09,0.19,-9.72,-0.76,0.05,-0.24,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.30438232,-0.01916504,-188.19610596,61.26599121,204.14959717,4.02862549,0.11109967,-0.03255105,-26.48352051,-6.34765625,-330.44494629,75.27734375,-104.78125000,-24.17834473,-0.03429382,-0.02216110,0.00007931,-0.02593124,0.000000607778929,-0.000079307705164,0.000000000000000,0.0000018465,-0.0000000049,-0.0000000107,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
5.28,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.56,13.86,-0.07,0.18,-9.67,0.46,-0.10,-0.16,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-0.42163086,-188.04138184,61.27947998,204.32336426,4.27221680,0.11126690,-0.03251598,-25.13049316,-6.80389404,-330.92285156,75.12695312,-105.31445312,-23.49938965,-0.03427356,-0.02203918,0.00007662,-0.02583535,0.000000319508331,-0.000076618045568,0.000000000000000,0.0000009634,-0.0000000044,0.0000000437,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
5.30,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.57,13.84,-0.28,0.19,-9.67,-0.09,0.62,0.12,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-0.86242676,-187.62878418,61.07714844,204.14959717,4.32843018,0.11147217,-0.03240388,-25.66772461,-6.60552979,-331.56005859,75.16796875,-105.30078125,-24.02746582,-0.03425582,-0.02202849,0.00002365,-0.02577804,-0.000000132407138,-0.000023650005460,0.000000000000000,-0.0000004172,-0.0000000027,0.0000000718,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
5.33,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,13.85,-0.45,0.14,-9.68,-0.23,0.15,-0.36,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.97546387,-0.65161133,-187.83508301,61.13110352,204.28326416,4.12231445,0.11132789,-0.03243322,-25.52844238,-6.16912842,-330.65734863,75.11328125,-105.24609375,-23.72570801,-0.03431922,-0.02211466,0.00005967,-0.02585278,0.000000295296331,-0.000059671700001,0.000000000000000,0.0000009039,-0.0000000007,0.0000000589,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
5.36,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,13.85,-0.22,0.17,-9.79,-0.03,0.18,-0.29,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-0.65161133,-187.62878418,61.02319336,204.20306396,4.32843018,0.11146078,-0.03241136,-25.92639160,-6.56585693,-331.50695801,75.12695312,-105.36914062,-23.65026855,-0.03430709,-0.02202351,-0.00000782,-0.02577794,-0.000000372994919,0.000007821246982,0.000000000000000,-0.0000011393,0.0000000015,0.0000000861,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
5.40,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,13.85,-0.20,0.22,-9.82,-0.16,0.40,-0.11,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.59411621,-187.62878418,61.14459229,204.39019775,4.27221680,0.11157381,-0.03248595,-25.72741699,-6.52618408,-331.50695801,75.07226562,-105.84765625,-23.82000732,-0.03443208,-0.02201087,-0.00004678,-0.02579683,-0.000000441847050,0.000046782195568,0.000000000000000,-0.0000013423,0.0000000036,0.0000000525,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
5.42,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,13.87,-0.16,0.22,-9.91,-0.18,0.30,-0.53,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,-0.28747559,-187.83508301,61.17156982,204.32336426,4.19726562,0.11130939,-0.03251728,-25.74731445,-6.52618408,-331.08215332,75.07226562,-105.28710938,-24.10290527,-0.03430889,-0.02203911,0.00001637,-0.02583195,0.000000203704985,-0.000016367062926,0.000000000000000,0.0000006436,0.0000000045,0.0000000131,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
5.45,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.56,13.85,-0.35,0.22,-9.79,-0.05,-0.23,-0.39,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.65264893,-0.84326172,-187.68035889,61.21203613,204.08276367,4.47833252,0.11142920,-0.03247014,-25.80700684,-6.78405762,-331.08215332,74.99023438,-105.75195312,-23.49938965,-0.03445511,-0.02198922,-0.00006131,-0.02578106,-0.000000595797701,0.000061314553022,0.000000000000000,-0.0000018083,0.0000000052,0.0000000334,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
5.50,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.56,13.84,-0.42,0.15,-9.70,0.44,-0.15,0.10,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.49829102,-187.83508301,61.18505859,204.32336426,4.27221680,0.11141568,-0.03248826,-26.00598145,-6.66503906,-330.65734863,75.19531250,-105.68359375,-23.12219238,-0.03449811,-0.02209110,-0.00002261,-0.02585769,-0.000000003669996,0.000022605061531,0.000000000000000,0.0000000105,0.0000000054,-0.0000000197,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
5.52,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.56,13.86,-0.48,0.17,-9.76,0.31,-0.01,-0.67,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-0.93908691,-187.88665771,61.13110352,204.18969727,4.40338135,0.11130068,-0.03237497,-25.48864746,-6.78405762,-330.92285156,75.15429688,-105.50585938,-23.87658691,-0.03436630,-0.02204938,0.00000202,-0.02578879,0.000000079315029,-0.000002015382051,0.000000000000000,0.0000002630,0.0000000049,-0.0000000183,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
5.56,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.57,13.84,0.06,0.18,-9.76,-0.17,-0.21,-0.67,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-0.34497070,-187.62878418,61.17156982,204.24316406,4.27221680,0.11145554,-0.03254315,-26.48352051,-6.52618408,-331.08215332,75.52343750,-105.53320312,-23.36737061,-0.03445493,-0.02217539,-0.00006093,-0.02592563,-0.000000478243123,0.000060932710767,0.000000000000000,-0.0000014505,0.0000000044,-0.0000000095,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
5.58,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.57,13.84,-0.42,0.19,-9.80,0.03,0.18,0.09,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-0.91992188,-187.88665771,61.22552490,204.08276367,4.47833252,0.11127033,-0.03242851,-26.06567383,-6.56585693,-330.65734863,75.18164062,-105.32812500,-23.72570801,-0.03439642,-0.02209664,-0.00000118,-0.02584024,0.000000222897270,0.000001179054379,0.000000000000000,0.0000006985,0.0000000035,-0.0000000521,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.62,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.57,13.84,-0.14,0.21,-9.83,-0.37,0.41,-0.19,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.65161133,-187.83508301,61.07714844,204.25653076,4.34716797,0.11138011,-0.03240449,-25.68762207,-6.80389404,-330.92285156,75.52343750,-105.41015625,-23.66912842,-0.03435677,-0.02215900,0.00002762,-0.02586875,0.000000250796319,-0.000027615576982,0.000000000000000,0.0000007792,0.0000000023,-0.0000000306,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.63,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.57,13.83,-0.32,0.19,-9.88,-0.05,0.70,-0.33,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-0.86242676,-188.04138184,61.17156982,204.13623047,4.32843018,0.11122048,-0.03238300,-27.08044434,-6.34765625,-330.81665039,75.14062500,-105.28710938,-23.87658691,-0.03446639,-0.02209487,-0.00005236,-0.02582343,-0.000000471489642,0.000052360817790,0.000000000000000,-0.0000014407,0.0000000017,-0.0000000068,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.67,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.57,13.83,-0.27,0.20,-9.79,-0.10,-0.16,-0.34,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,-0.99658203,-187.88665771,61.15808105,204.04266357,4.47833252,0.11127555,-0.03237946,-26.06567383,-6.56585693,-331.50695801,75.22265625,-105.47851562,-23.72570801,-0.03435364,-0.02205238,-0.00005832,-0.02578812,-0.000000223489195,0.000058315694332,0.000000000000000,-0.0000006827,0.0000000009,-0.0000000497,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.70,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,13.83,-0.46,0.18,-9.71,-0.02,-0.00,-0.49,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-0.40246582,-188.04138184,61.31994629,204.17633057,4.25347900,0.11118871,-0.03254079,-25.60803223,-6.56585693,-331.13525391,75.25000000,-105.51953125,-23.57482910,-0.03436001,-0.02208539,-0.00002842,-0.02587225,0.000000064155650,0.000028420239687,0.000000000000000,0.0000001933,-0.0000000009,-0.0000000702,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.74,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.58,13.81,-0.15,0.19,-9.73,0.16,0.14,0.93,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.53662109,-188.04138184,61.30645752,204.08276367,4.32843018,0.11116549,-0.03251061,-25.74731445,-6.54602051,-330.65734863,75.03125000,-105.24609375,-23.87658691,-0.03434056,-0.02205309,0.00002413,-0.02584420,0.000000384976687,-0.000024132430553,0.000000000000000,0.0000011702,-0.0000000029,-0.0000000648,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.76,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.59,13.80,-0.33,0.18,-9.69,-0.36,-0.48,-0.35,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.97546387,-0.80493164,-187.88665771,61.33343506,204.25653076,4.34716797,0.11128311,-0.03250569,-25.64782715,-6.46667480,-330.92285156,75.34570312,-105.62890625,-23.82000732,-0.03441900,-0.02213815,-0.00003796,-0.02589275,-0.000000278474118,0.000037962570786,0.000000000000000,-0.0000008725,-0.0000000044,-0.0000000304,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.80,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,13.80,-0.05,0.18,-9.74,-0.13,0.26,-0.54,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-0.55578613,-187.83508301,61.17156982,204.13623047,4.32843018,0.11130278,-0.03247121,-26.14526367,-6.48651123,-330.65734863,74.94921875,-105.71093750,-23.34851074,-0.03451996,-0.02203408,-0.00007745,-0.02581516,-0.000000357224508,0.000077445060015,0.000000000000000,-0.0000011196,-0.0000000057,-0.0000000576,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.82,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.59,13.80,-0.11,0.21,-9.80,-0.43,-0.34,0.17,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-0.45996094,-187.83508301,61.10412598,204.00256348,4.40338135,0.11125819,-0.03245176,-25.34936523,-6.48651123,-330.49804688,75.09960938,-105.45117188,-23.65026855,-0.03438034,-0.02209021,0.00001166,-0.02584506,0.000000498117231,-0.000011658295989,0.000000000000000,0.0000014975,-0.0000000079,-0.0000000926,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
