Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
9.57,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.51,14.12,0.04,0.10,-9.74,-0.42,0.70,-0.36,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.42047119,-2.24230957,-185.66894531,44.21618652,220.16290283,1.01184082,0.12125669,-0.02342505,-24.17541504,-0.65460205,-333.20617676,81.37500000,-75.86523438,-22.12261963,-0.02510812,-0.02435846,-0.00052414,-0.02402446,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.19,-0.24,-0.23,-0.24,0.28,-0.24,-0.01,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.3209145069,0.0049999999
9.62,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.53,14.13,-0.27,0.05,-9.85,-0.39,0.21,-0.48,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.26257324,-3.37304688,-197.84057617,49.07214355,208.81457520,0.84320068,0.10950194,-0.02425404,-25.62792969,0.41656494,-343.29528809,82.33203125,-79.28320312,-21.06646729,-0.02550230,-0.02402199,-0.00393413,-0.02410683,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.25,-0.23,-0.24,0.24,-0.24,-0.04,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.4278877676,0.0066666668
9.64,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.52,14.14,-0.41,0.10,-9.86,-0.65,-0.20,-0.56,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.75134277,-4.27380371,-202.06970215,53.92810059,195.74194336,0.46844482,0.10145719,-0.02600578,-28.13500977,1.72576904,-350.99487305,82.91992188,-84.77929688,-19.97259521,-0.02673909,-0.02378282,-0.00769053,-0.02459501,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.97,-0.27,-0.24,-0.24,0.20,-0.25,-0.08,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.5348625183,0.0083333338
9.68,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,14.16,-0.30,0.08,-9.69,-0.86,0.49,-0.69,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.15155029,-2.95141602,-203.41064453,56.07281494,185.59661865,-0.44970703,0.09570565,-0.02709838,-27.21972656,1.21002197,-347.33093262,85.14843750,-89.57812500,-18.72784424,-0.02831780,-0.02462743,-0.01030074,-0.02554005,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.92,-0.28,-0.26,-0.25,0.17,-0.26,-0.11,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.6418390870,0.0099999998
9.72,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.47,14.16,-0.01,0.09,-9.86,-0.52,1.87,-0.45,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.18414307,-1.80151367,-206.76300049,58.54125977,178.95336914,-1.03057861,0.09079006,-0.02803223,-28.55285645,0.73394775,-353.22509766,88.25195312,-92.29882812,-18.16204834,-0.02873724,-0.02505163,-0.01239418,-0.02615215,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.87,-0.28,-0.26,-0.25,0.15,-0.26,-0.13,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.7488179803,0.0116666667
9.74,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.44,14.18,-0.38,0.06,-9.76,-1.58,1.59,-1.41,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.55889893,-1.05407715,-209.13543701,61.00970459,166.10797119,-1.70513916,0.08336737,-0.02900979,-29.18957520,0.03967285,-353.91540527,93.03710938,-95.94921875,-17.03045654,-0.02977063,-0.02629157,-0.01553719,-0.02730121,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.80,-0.29,-0.27,-0.26,0.12,-0.27,-0.16,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.8557994366,0.0133333337
9.77,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.42,14.19,-0.59,0.06,-9.71,-1.08,1.53,-0.78,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.62408447,-0.28747559,-213.46771240,64.70562744,163.42126465,-1.29290771,0.08012455,-0.03026824,-30.92065430,-0.75378418,-347.54333496,97.84960938,-94.50000000,-15.97430420,-0.03006011,-0.02808470,-0.01592396,-0.02891555,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.77,-0.30,-0.27,-0.28,0.12,-0.29,-0.16,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.9627838135,0.0149999997
9.80,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.35,14.18,-0.14,0.09,-9.49,-0.70,2.07,0.30,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.53955078,-0.88159180,-217.28424072,66.28381348,160.88159180,-0.84320068,0.07783265,-0.03037473,-29.62731934,-1.32904053,-340.58715820,100.28320312,-92.62695312,-16.38922119,-0.03000165,-0.02931836,-0.01579118,-0.02972980,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.74,-0.30,-0.27,-0.29,0.12,-0.30,-0.16,0.000000000000000,0.0000000000,-11597133119488.0000000000,-1.0697716475,0.0166666675
9.82,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.29,14.19,0.02,0.20,-9.72,-0.57,3.61,-0.48,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.63629150,-0.61328125,-223.83422852,69.22436523,159.05035400,-0.80572510,0.07475088,-0.03083826,-29.36865234,-2.30102539,-344.56970215,105.60156250,-91.43750000,-16.48352051,-0.02928548,-0.03043201,-0.01610626,-0.03059199,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.71,-0.31,-0.27,-0.31,0.12,-0.31,-0.16,0.000000000000000,0.0000000000,-11597133119488.0000000000,-1.1767631769,0.0183333326
9.87,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.19,14.19,-0.65,0.12,-9.84,-1.06,3.24,-0.34,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.57214355,0.32580566,-228.57910156,73.16308594,152.98187256,-1.14300537,0.07039418,-0.03205374,-29.34875488,-3.01513672,-336.87011719,111.02929688,-86.70703125,-15.69140625,-0.02854869,-0.03267043,-0.01634139,-0.03242114,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.67,-0.32,-0.26,-0.33,0.12,-0.33,-0.17,0.000000000000000,0.0000000000,-11597133119488.0000000000,-1.2837587595,0.0199999996
9.91,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.05,14.20,0.05,0.32,-9.91,-0.67,4.34,-0.46,0.43,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.35424805,3.46887207,-226.36138916,74.82220459,158.00775146,-1.49902344,0.07270321,-0.03354853,-28.33398438,-4.28466797,-326.88720703,111.93164062,-82.27734375,-16.76641846,-0.02796532,-0.03381895,-0.01456655,-0.03370831,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.70,-0.33,-0.25,-0.34,0.14,-0.34,-0.15,0.000000000000000,0.0000000000,-11597133119488.0000000000,-1.3907588720,0.0216666665
9.94,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-0.03,14.19,-0.29,0.11,-9.80,-0.48,4.31,0.02,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40722656,4.81042480,-224.14367676,74.91662598,162.41876221,-1.79882812,0.07482258,-0.03411561,-28.97070312,-5.25665283,-323.27636719,114.59765625,-75.63281250,-17.99230957,-0.02628583,-0.03492442,-0.01267622,-0.03459325,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.73,-0.33,-0.24,-0.35,0.16,-0.35,-0.13,0.000000000000000,0.0000000000,-11597133119488.0000000000,-1.4977638721,0.0233333334
9.97,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-0.19,14.18,-0.21,0.26,-9.98,-0.45,4.85,0.28,0.43,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.93676758,5.53869629,-219.03778076,72.74493408,164.78466797,-2.26727295,0.07743037,-0.03402662,-28.01562500,-5.99060059,-323.22326660,115.66406250,-71.76367188,-17.97344971,-0.02499780,-0.03518685,-0.01141327,-0.03471819,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.75,-0.33,-0.22,-0.36,0.17,-0.35,-0.11,0.000000000000000,0.0000000000,-11597133119488.0000000000,-1.6047741175,0.0250000004
10.00,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-0.28,14.18,-0.27,0.26,-9.81,-0.37,5.52,-0.57,0.43,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,6.59277344,-210.06378174,67.83502197,172.64428711,-2.36096191,0.08374310,-0.03330474,-27.87634277,-2.87628174,-325.13488770,113.99609375,-62.61718750,-19.48223877,-0.02202388,-0.03477587,-0.00830038,-0.03419846,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.82,-0.32,-0.20,-0.35,0.20,-0.34,-0.08,0.000000000000000,0.0000000000,-11597133119488.0000000000,-1.7117898464,0.0266666673
10.03,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-0.50,14.18,-0.28,0.12,-9.73,-0.28,5.38,0.65,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.24230957,6.84191895,-205.42205811,64.89447021,177.36273193,-2.39843750,0.08763463,-0.03266494,-27.85644531,-2.51922607,-319.98413086,110.40039062,-57.77734375,-18.57696533,-0.02086386,-0.03424793,-0.00623308,-0.03362902,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.86,-0.32,-0.18,-0.34,0.23,-0.33,-0.06,0.000000000000000,0.0000000000,-11597133119488.0000000000,-1.8188116550,0.0283333343
10.05,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-0.60,14.18,0.04,0.07,-9.75,-0.08,5.83,0.01,0.43,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.66796875,3.12390137,-196.44805908,58.86499023,194.09783936,-0.54339600,0.10022663,-0.03047749,-27.67736816,3.31268311,-322.16125488,105.09570312,-43.16210938,-19.29364014,-0.01616832,-0.03295370,0.00013212,-0.03201572,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.99,-0.30,-0.14,-0.33,0.29,-0.32,0.01,0.000000000000000,0.0000000000,-11597133119488.0000000000,-1.9258396626,0.0299999993
10.10,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-0.96,14.19,0.23,0.23,-9.89,0.26,6.32,-0.92,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,0.42163086,-189.53704834,54.83184814,199.40441895,0.16864014,0.10685867,-0.02900110,-27.14013672,5.75256348,-324.92248535,102.27929688,-35.27343750,-18.84100342,-0.01354973,-0.03204903,0.00302140,-0.03092611,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.05,-0.29,-0.11,-0.32,0.32,-0.31,0.03,0.000000000000000,0.0000000000,-11597133119488.0000000000,-2.0328745842,0.0316666663
10.12,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.08,14.19,0.37,0.16,-10.00,0.18,6.64,-0.31,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-4.12048340,-180.35675049,47.64233398,220.33666992,1.74261475,0.12401114,-0.02567882,-26.10546875,12.02087402,-323.64807129,92.47656250,-15.06640625,-19.14276123,-0.00725647,-0.02977101,0.01192759,-0.02830663,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.22,-0.26,-0.05,-0.29,0.41,-0.28,0.12,0.000000000000000,0.0000000000,-11597133119488.0000000000,-2.1399166584,0.0333333351
10.17,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.22,14.18,0.08,0.16,-9.76,0.51,7.63,0.05,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.95819092,-8.52844238,-173.23944092,41.16772461,236.55047607,2.62329102,0.13821304,-0.02217584,-26.12536621,21.16546631,-327.15270996,83.54882812,9.22851562,-18.46380615,0.00024548,-0.02762462,0.02022116,-0.02573821,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.37,-0.24,0.03,-0.26,0.49,-0.25,0.21,0.000000000000000,0.0000000000,-11597133119488.0000000000,-2.2469658852,0.0350000001
10.20,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.48,14.19,0.37,0.02,-9.99,1.13,6.78,-0.83,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.19036865,-10.98156738,-167.72094727,37.51226807,241.14862061,2.94183350,0.14554682,-0.02025431,-24.71264648,25.11291504,-323.54187012,78.85937500,23.78906250,-17.35107422,0.00488939,-0.02687698,0.02512123,-0.02461595,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.22,0.07,-0.25,0.54,-0.24,0.25,0.000000000000000,0.0000000000,-11597133119488.0000000000,-2.3540229797,0.0366666652
10.22,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.76,14.19,0.01,0.28,-9.60,0.79,7.16,-0.62,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51318359,-14.89123535,-164.11071777,29.74273682,253.86035156,3.46649170,0.15636142,-0.01519725,-22.78259277,34.39636230,-324.01977539,71.28515625,52.69140625,-16.40808105,0.01399421,-0.02542375,0.03406872,-0.02198558,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.18,0.16,-0.22,0.63,-0.21,0.34,0.000000000000000,0.0000000000,-11597133119488.0000000000,-2.4610886574,0.0383333340
10.25,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.02,14.21,0.48,0.03,-9.84,0.09,6.98,-0.34,0.41,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-18.91589355,-164.78118896,23.63232422,265.67651367,4.59075928,0.16309673,-0.01063953,-22.28515625,42.80700684,-318.01940918,63.16406250,77.72460938,-15.20104980,0.02218030,-0.02420271,0.04248577,-0.01957356,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.61,-0.14,0.24,-0.20,0.71,-0.18,0.43,0.000000000000000,0.0000000000,-11597133119488.0000000000,-2.5681626797,0.0399999991
10.29,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.17,14.21,0.38,-0.04,-9.83,0.43,7.76,-0.58,0.41,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-21.31152344,-166.43157959,20.90759277,271.66479492,5.28405762,0.16529489,-0.00843267,-22.42443848,46.37756348,-319.13452148,59.82812500,89.15429688,-14.23919678,0.02567018,-0.02343366,0.04573794,-0.01829195,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.63,-0.12,0.28,-0.19,0.74,-0.17,0.46,0.000000000000000,0.0000000000,-11597133119488.0000000000,-2.6752457619,0.0416666679
10.31,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.42,14.24,0.17,-0.04,-9.63,0.74,6.61,-0.96,0.41,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-24.35876465,-166.84417725,16.76654053,280.01898193,5.95861816,0.16985591,-0.00534082,-21.13110352,50.32501221,-315.47058105,53.73046875,106.59960938,-12.59838867,0.03163047,-0.02217648,0.05165625,-0.01635262,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.68,-0.10,0.34,-0.18,0.80,-0.15,0.52,0.000000000000000,0.0000000000,-11597133119488.0000000000,-2.7823381424,0.0433333330
10.35,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.53,14.25,0.63,-0.01,-9.54,1.03,5.74,-0.77,0.41,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-26.21777344,-167.66937256,15.13439941,284.12255859,6.72686768,0.17144877,-0.00398353,-21.09130859,51.49536133,-316.00158691,53.25195312,112.97070312,-9.80712891,0.03359754,-0.02210723,0.05359534,-0.01582447,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.09,0.36,-0.17,0.82,-0.14,0.54,0.000000000000000,0.0000000000,-11597133119488.0000000000,-2.8894402981,0.0450000018
10.39,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.74,14.27,0.74,0.00,-9.57,-0.58,5.19,-0.95,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,-28.49841309,-174.06463623,12.31524658,293.93371582,7.04541016,0.17108724,-0.00179503,-21.07141113,53.83605957,-308.46130371,50.51757812,123.59375000,-8.31719971,0.03786479,-0.02200591,0.05813326,-0.01471511,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.07,0.40,-0.17,0.86,-0.13,0.58,0.000000000000000,0.0000000000,-11597133119488.0000000000,-2.9965524673,0.0466666669
10.41,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.84,14.27,1.26,0.18,-9.68,-0.31,5.79,-0.14,0.41,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,-30.83654785,-173.08471680,10.99334717,298.61206055,7.83239746,0.17460375,-0.00060581,-19.53930664,54.72869873,-308.62060547,49.17773438,127.46289062,-8.56237793,0.03925904,-0.02165369,0.06010093,-0.01409083,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.73,-0.06,0.41,-0.17,0.88,-0.13,0.60,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.1036751270,0.0483333319
10.43,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.05,14.28,0.82,-0.04,-9.71,-0.04,5.09,-0.54,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,-32.35058594,-178.44848633,10.04913330,304.18597412,8.37579346,0.17278332,0.00021515,-20.97192383,54.92706299,-303.78845215,47.93359375,132.30273438,-7.61938477,0.04132457,-0.02160963,0.06218028,-0.01353352,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.05,0.43,-0.16,0.90,-0.12,0.62,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
10.47,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.13,14.28,0.50,0.21,-9.54,-0.10,4.49,0.17,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,-31.92895508,-178.80950928,9.65795898,305.20184326,8.09472656,0.17283507,0.00035744,-20.23571777,56.27593994,-303.57604980,48.04296875,133.91601562,-7.54394531,0.04196312,-0.02180408,0.06268471,-0.01358930,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.05,0.44,-0.16,0.91,-0.12,0.63,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
10.49,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.29,14.29,1.15,-0.10,-9.82,0.09,3.89,-0.50,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.04064941,-32.86804199,-181.74926758,10.53472900,307.31378174,8.80676270,0.17140064,0.00003588,-20.45458984,57.42645264,-300.92102051,47.89257812,138.15429688,-7.94000244,0.04371835,-0.02206978,0.06400735,-0.01374590,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.05,0.46,-0.17,0.92,-0.12,0.64,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
10.53,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.36,14.29,0.77,0.03,-9.79,-0.58,3.61,-0.34,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,-31.10485840,-180.82092285,10.93939209,310.22772217,8.15093994,0.17375752,-0.00050220,-21.62854004,58.41827393,-301.08032227,48.50781250,140.69726562,-7.46850586,0.04441408,-0.02236868,0.06515715,-0.01416385,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.05,0.46,-0.17,0.94,-0.13,0.65,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
10.55,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.49,14.26,0.83,0.11,-9.89,-0.55,3.02,0.93,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.47955322,-31.87145996,-188.24768066,11.85662842,322.47161865,8.35705566,0.17343974,-0.00083830,-19.02197266,57.92236328,-291.15051270,50.46289062,141.95507812,-7.94000244,0.04664958,-0.02374815,0.06864719,-0.01475202,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.06,0.49,-0.18,0.97,-0.13,0.69,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
10.60,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.55,14.25,0.91,0.25,-9.93,-0.84,3.12,0.64,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49890137,-32.63806152,-191.39373779,12.11291504,329.16833496,8.60064697,0.17409098,-0.00082925,-17.54956055,57.26776123,-285.84045410,51.57031250,141.42187500,-8.43035889,0.04749577,-0.02450289,0.07047680,-0.01500863,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.06,0.49,-0.19,0.99,-0.14,0.70,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
10.63,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.65,14.22,0.93,0.33,-9.67,0.06,2.35,0.40,0.39,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-33.38549805,-200.26458740,11.96453857,343.65783691,8.46948242,0.17372997,-0.00059807,-15.63940430,55.76019287,-277.02575684,54.09960938,138.83789062,-8.50579834,0.04829666,-0.02602006,0.07313708,-0.01535334,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.05,0.50,-0.20,1.01,-0.14,0.73,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
10.65,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.69,14.21,0.93,0.05,-9.72,-0.15,2.48,0.31,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.44696045,-34.28625488,-206.19567871,11.20916748,353.57592773,8.22589111,0.17357910,-0.00007364,-13.84863281,53.49884033,-274.53002930,54.66015625,134.18945312,-10.90100098,0.04725285,-0.02619514,0.07364774,-0.01499096,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.05,0.49,-0.21,1.01,-0.14,0.73,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
10.70,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.77,14.18,0.59,0.31,-9.55,0.01,1.30,0.41,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.27282715,-33.59631348,-208.87756348,10.84497070,356.93096924,7.77618408,0.17292975,-0.00000486,-12.05786133,52.50701904,-273.99902344,54.40039062,132.15234375,-10.39178467,0.04681173,-0.02603436,0.07357679,-0.01477480,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.05,0.48,-0.20,1.01,-0.14,0.73,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
10.71,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.80,14.17,1.58,0.25,-9.92,0.50,0.47,0.39,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,-33.96044922,-210.01220703,9.36120605,359.29687500,7.38269043,0.17313093,0.00075759,-12.21704102,50.80108643,-278.24707031,52.80078125,127.81835938,-11.37249756,0.04452100,-0.02486428,0.07204955,-0.01384369,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.04,0.46,-0.20,1.00,-0.13,0.71,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
10.75,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.81,14.17,0.97,0.31,-9.87,1.05,0.63,-0.48,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,-33.71130371,-210.94055176,8.63281250,359.01617432,7.13909912,0.17239268,0.00106148,-11.04309082,49.86877441,-282.28271484,50.77734375,125.12500000,-12.18347168,0.04306449,-0.02368548,0.07058556,-0.01310176,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.04,0.44,-0.19,0.98,-0.12,0.70,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
