Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
7.98,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.11,19.28,-0.03,0.18,-9.77,0.16,-0.20,-0.49,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.86,11.08,-168.80,54.79,192.83,-3.58,0.12,-0.03,-30.12,4.26,-328.06,80.09,-41.17,-30.42,-0.02,-0.02,0.00,-0.03,0.000010115109035,-0.000264395028353,0.000000000000000,  0.000032,  0.000000,  0.000000,-0.000922,115.73,-34.57,-15.51,-24.83,29.08,-28.14,0.26
8.01,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.10,19.28,-0.16,0.20,-9.79,-0.03,0.47,-0.81,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95,11.27,-169.37,54.71,192.51,-3.75,0.12,-0.03,-30.80,3.69,-328.06,80.66,-41.23,-29.21,-0.02,-0.02,0.00,-0.03,-0.000022148240532,-0.000115409493446,0.000000000000000, -0.000067,  0.000000,  0.000001,0.002018,115.17,-34.45,-15.60,-24.95,28.93,-28.18,0.12
8.04,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.10,19.28,0.03,0.14,-9.87,0.37,0.48,-0.28,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,11.33,-169.78,54.89,192.27,-3.75,0.11,-0.03,-30.86,4.94,-328.21,80.20,-41.04,-30.19,-0.02,-0.02,0.00,-0.03,-0.000005110521215,-0.000104775652289,0.000000000000000, -0.000014,  0.000000, -0.000001,0.000466,114.86,-34.48,-15.54,-24.92,28.92,-28.18,0.10
8.06,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.10,19.26,0.03,0.25,-9.75,-0.09,0.07,0.12,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.10,-170.04,54.99,192.33,-3.67,0.11,-0.03,-30.16,4.03,-328.27,80.42,-41.90,-30.14,-0.02,-0.02,-0.00,-0.03,-0.000013237450730,0.000047672539949,0.000000000000000, -0.000039,  0.000000, -0.000001,0.001206,114.67,-34.45,-15.73,-24.89,28.77,-28.15,-0.05
8.10,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.11,19.28,0.06,0.10,-9.82,0.30,0.35,-0.11,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.17,-170.25,55.18,192.32,-3.60,0.11,-0.03,-31.56,4.34,-328.43,80.84,-41.55,-29.76,-0.02,-0.03,-0.00,-0.03,0.000001692154569,0.000080227851868,0.000000000000000,  0.000006,  0.000000, -0.000002,-0.000154,114.55,-34.53,-15.75,-25.04,28.73,-28.28,-0.08
8.12,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.11,19.29,-0.18,0.11,-9.77,-0.29,0.40,-0.27,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.42,-170.40,55.12,192.19,-3.82,0.11,-0.03,-31.58,3.65,-328.27,81.20,-41.66,-29.01,-0.02,-0.03,-0.00,-0.03,0.000001607533022,0.000129988417029,0.000000000000000,  0.000006,  0.000000, -0.000002,-0.000146,114.37,-34.51,-15.79,-25.09,28.68,-28.31,-0.13
8.15,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.11,19.27,0.11,0.14,-9.76,-0.33,0.01,0.36,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.35,-170.66,55.25,192.11,-3.67,0.11,-0.03,-30.30,4.19,-328.48,80.71,-42.04,-30.36,-0.02,-0.02,-0.00,-0.03,0.000004011324563,0.000167494639754,0.000000000000000,  0.000013,  0.000000, -0.000002,-0.000365,114.15,-34.52,-15.77,-24.98,28.65,-28.24,-0.17
8.18,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.11,19.27,-0.02,0.14,-9.76,0.71,-0.17,0.44,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.21,-170.87,55.26,192.16,-3.60,0.11,-0.03,-30.58,3.43,-328.53,80.79,-42.03,-29.61,-0.02,-0.02,-0.00,-0.03,0.000005679287824,0.000191915780306,0.000000000000000,  0.000018,  0.000000, -0.000001,-0.000517,114.02,-34.46,-15.79,-24.93,28.62,-28.19,-0.19
8.22,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.11,19.27,0.07,0.17,-9.76,0.44,-0.11,-0.11,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97,11.42,-170.66,55.43,192.24,-3.67,0.11,-0.03,-30.50,3.65,-328.32,81.09,-41.96,-29.78,-0.02,-0.03,-0.00,-0.03,0.000009881650840,0.000152990221977,0.000000000000000,  0.000031,  0.000000, -0.000001,-0.000900,114.15,-34.64,-15.78,-25.06,28.66,-28.33,-0.15
8.24,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.11,19.26,-0.24,0.14,-9.89,0.52,0.30,-0.28,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.59,10.98,-170.30,55.41,192.00,-3.45,0.11,-0.03,-30.42,3.39,-328.32,81.10,-42.01,-29.38,-0.02,-0.03,-0.00,-0.03,0.000005041797976,0.000146269798279,0.000000000000000,  0.000016,  0.000000,  0.000000,-0.000459,114.37,-34.62,-15.78,-25.04,28.67,-28.31,-0.15
8.28,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.11,19.26,0.04,0.12,-9.85,0.33,0.16,-0.26,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.38,11.58,-170.40,55.21,192.12,-3.82,0.11,-0.03,-31.00,3.45,-328.11,81.13,-41.79,-29.16,-0.02,-0.03,-0.00,-0.03,0.000005044996669,0.000123072415590,0.000000000000000,  0.000016,  0.000000,  0.000001,-0.000460,114.33,-34.59,-15.79,-25.07,28.69,-28.32,-0.12
8.32,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.12,19.28,-0.13,0.17,-9.78,0.49,-0.11,-0.51,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.67,11.29,-170.25,55.26,192.07,-3.52,0.11,-0.03,-30.86,3.61,-328.11,80.96,-41.86,-29.16,-0.02,-0.03,-0.00,-0.03,0.000002635089004,0.000110812485218,0.000000000000000,  0.000008,  0.000000,  0.000001,-0.000240,114.46,-34.60,-15.79,-25.03,28.70,-28.30,-0.11
8.34,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.11,19.28,-0.00,0.18,-9.82,-0.11,0.85,-0.46,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.25,-169.99,55.03,192.20,-3.67,0.11,-0.03,-31.52,3.65,-328.06,80.96,-41.54,-29.08,-0.02,-0.03,-0.00,-0.03,0.000003589632115,0.000067746266723,0.000000000000000,  0.000011,  0.000000,  0.000001,-0.000327,114.64,-34.51,-15.76,-25.04,28.75,-28.27,-0.07
8.38,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.11,19.27,-0.13,0.17,-9.74,-0.27,-0.63,0.03,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26,10.90,-169.84,54.97,192.48,-3.52,0.11,-0.03,-31.62,3.79,-328.69,81.13,-41.36,-28.86,-0.02,-0.03,-0.00,-0.03,0.000002183634024,0.000011298805475,0.000000000000000,  0.000007,  0.000000,  0.000002,-0.000199,114.90,-34.44,-15.68,-25.05,28.80,-28.25,-0.01
8.40,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.12,19.26,0.12,0.14,-9.79,-0.14,0.10,0.04,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.36,-169.37,55.09,192.43,-3.73,0.12,-0.03,-31.10,4.19,-328.00,80.57,-41.11,-29.82,-0.02,-0.02,0.00,-0.03,0.000004745912065,-0.000124067068100,0.000000000000000,  0.000015,  0.000000,  0.000002,-0.000432,115.17,-34.69,-15.59,-24.97,28.94,-28.28,0.12
8.44,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.11,19.26,-0.15,0.19,-9.80,-0.32,0.37,0.14,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,10.89,-168.80,54.62,192.60,-3.45,0.12,-0.03,-30.90,4.26,-328.27,80.68,-41.11,-29.69,-0.02,-0.02,0.00,-0.03,-0.000005529529517,-0.000188251957297,0.000000000000000, -0.000016,  0.000000,  0.000002,0.000504,115.66,-34.43,-15.56,-25.00,29.00,-28.20,0.19
8.46,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.12,19.26,-0.03,0.12,-9.80,-0.23,-0.08,0.31,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26,11.27,-168.75,54.56,192.53,-3.75,0.12,-0.03,-31.02,3.63,-328.27,80.51,-41.37,-29.29,-0.02,-0.02,0.00,-0.03,-0.000015765577700,-0.000122822821140,0.000000000000000, -0.000047,  0.000000,  0.000002,0.001437,115.67,-34.49,-15.65,-24.88,28.94,-28.14,0.12
8.49,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.12,19.27,-0.07,0.14,-9.79,-0.56,-0.27,-0.12,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.11,10.87,-168.80,54.78,192.64,-3.58,0.12,-0.03,-31.42,4.24,-328.00,80.49,-41.18,-29.61,-0.02,-0.02,0.00,-0.03,-0.000005005279036,-0.000159457325935,0.000000000000000, -0.000014,  0.000000,  0.000001,0.000456,115.67,-34.53,-15.64,-24.96,28.97,-28.21,0.16
8.52,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.12,19.27,-0.10,0.18,-9.74,-0.08,-0.01,-0.34,0.38,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,10.94,-169.01,54.83,192.73,-3.43,0.12,-0.03,-30.44,3.93,-328.69,80.34,-41.47,-29.82,-0.02,-0.02,0.00,-0.03,-0.000009617678188,-0.000136563554406,0.000000000000000, -0.000028,  0.000000,  0.000000,0.000876,115.60,-34.53,-15.60,-24.83,28.95,-28.12,0.14
8.56,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.12,19.26,0.03,0.18,-9.74,0.12,0.33,0.07,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.03,11.02,-169.01,54.68,192.67,-3.65,0.12,-0.03,-30.54,3.59,-329.12,80.25,-41.37,-29.59,-0.02,-0.02,0.00,-0.03,-0.000008432741197,-0.000101208686829,0.000000000000000, -0.000024,  0.000000, -0.000000,0.000768,115.53,-34.46,-15.56,-24.74,28.92,-28.03,0.10
8.58,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.12,19.25,-0.06,0.13,-9.89,0.41,0.48,-0.10,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95,10.96,-169.22,55.01,192.43,-3.60,0.12,-0.03,-31.04,3.95,-328.43,80.42,-41.25,-29.52,-0.02,-0.02,0.00,-0.03,-0.000005918663192,-0.000068457797170,0.000000000000000, -0.000017,  0.000000, -0.000001,0.000539,115.23,-34.60,-15.61,-24.87,28.88,-28.18,0.07
8.63,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.12,19.25,-0.10,0.18,-9.82,-0.00,0.15,-0.42,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.31,-169.78,54.89,192.21,-3.67,0.11,-0.03,-30.76,3.65,-328.69,80.43,-41.60,-29.44,-0.02,-0.02,-0.00,-0.03,-0.000009827711438,0.000054707750678,0.000000000000000, -0.000029,  0.000000, -0.000001,0.000895,114.78,-34.47,-15.68,-24.83,28.76,-28.11,-0.05
8.64,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.13,19.25,0.46,0.17,-9.75,0.87,-0.17,0.27,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.15,-169.84,54.94,192.29,-3.60,0.11,-0.03,-29.99,4.23,-328.48,80.16,-41.92,-30.52,-0.02,-0.02,-0.00,-0.03,0.000004660478680,0.000042213127017,0.000000000000000,  0.000015,  0.000000, -0.000002,-0.000425,114.80,-34.47,-15.71,-24.82,28.77,-28.11,-0.04
8.68,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.13,19.24,-0.13,0.17,-9.76,0.30,0.02,0.30,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.19,-170.45,55.28,192.15,-3.52,0.11,-0.03,-30.74,4.05,-328.06,80.61,-41.70,-29.76,-0.02,-0.02,-0.00,-0.03,-0.000000062081057,0.000087946653366,0.000000000000000,  0.000001,  0.000000, -0.000002,0.000006,114.29,-34.55,-15.73,-24.97,28.73,-28.24,-0.09
8.70,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.12,19.24,-0.23,0.12,-9.71,0.02,0.67,-0.19,0.39,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.44,11.19,-170.20,55.12,192.13,-3.67,0.11,-0.03,-30.94,3.93,-328.27,81.12,-41.78,-29.33,-0.02,-0.03,-0.00,-0.03,0.000003325270427,0.000107325613499,0.000000000000000,  0.000011,  0.000000, -0.000002,-0.000303,114.49,-34.50,-15.77,-25.10,28.71,-28.31,-0.11
8.74,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.12,19.22,-0.04,0.06,-9.80,0.84,0.62,0.31,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,11.00,-170.71,55.55,191.97,-3.45,0.11,-0.03,-30.16,4.50,-327.63,80.45,-41.59,-30.59,-0.02,-0.02,-0.00,-0.03,0.000009330231478,0.000038878992200,0.000000000000000,  0.000029,  0.000000, -0.000001,-0.000850,114.06,-34.62,-15.66,-25.00,28.78,-28.29,-0.04
8.76,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.13,19.22,-0.21,0.08,-9.82,0.50,0.27,-0.63,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.07,11.73,-170.82,55.47,192.16,-3.90,0.11,-0.03,-30.66,3.73,-327.90,81.03,-41.89,-29.61,-0.02,-0.03,-0.00,-0.03,-0.000005550773494,0.000143881887197,0.000000000000000, -0.000017,  0.000000, -0.000000,0.000506,114.02,-34.69,-15.79,-25.08,28.67,-28.37,-0.14
8.80,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.12,19.21,0.10,0.08,-9.74,0.25,0.79,0.07,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.19,-170.09,55.43,192.19,-3.52,0.11,-0.03,-31.18,3.55,-327.68,81.62,-41.96,-28.87,-0.02,-0.03,-0.00,-0.03,0.000006958851372,0.000123167410493,0.000000000000000,  0.000022,  0.000000, -0.000001,-0.000634,114.54,-34.71,-15.87,-25.26,28.69,-28.49,-0.12
8.82,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.12,19.20,0.14,0.08,-9.81,-0.33,0.05,0.18,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.13,-170.45,55.32,192.15,-3.52,0.11,-0.03,-31.80,3.91,-328.27,81.10,-41.55,-29.46,-0.02,-0.03,-0.00,-0.03,0.000003259737923,0.000133216381073,0.000000000000000,  0.000010,  0.000000, -0.000000,-0.000297,114.31,-34.56,-15.78,-25.09,28.68,-28.33,-0.13
8.85,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.13,19.21,0.20,0.17,-9.80,-0.11,-0.37,-0.07,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.27,-170.45,55.43,192.24,-3.67,0.11,-0.03,-32.29,3.55,-328.48,81.40,-41.71,-28.87,-0.02,-0.03,-0.00,-0.03,-0.000000753444283,0.000201711431146,0.000000000000000, -0.000002,  0.000000,  0.000000,0.000069,114.33,-34.65,-15.87,-25.13,28.61,-28.38,-0.20
8.89,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.13,19.20,-0.27,0.11,-9.72,0.19,-0.13,0.27,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,10.96,-170.30,55.24,192.19,-3.30,0.11,-0.03,-31.92,4.42,-328.21,81.38,-41.33,-29.40,-0.02,-0.03,-0.00,-0.03,0.000013382104044,0.000088322907686,0.000000000000000,  0.000041,  0.000000,  0.000000,-0.001219,114.40,-34.51,-15.73,-25.23,28.73,-28.40,-0.09
8.91,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.13,19.20,0.07,0.11,-9.80,0.20,0.32,-0.05,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.40,-169.84,55.22,192.31,-3.67,0.11,-0.03,-30.82,4.13,-327.84,80.57,-41.55,-29.99,-0.02,-0.02,0.00,-0.03,0.000007296464901,-0.000022342428565,0.000000000000000,  0.000023,  0.000000,  0.000001,-0.000665,114.82,-34.68,-15.71,-24.98,28.84,-28.29,0.02
8.94,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.13,19.20,0.02,0.16,-9.82,-0.21,0.36,-0.39,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.31,-169.84,55.29,192.36,-3.75,0.11,-0.03,-30.22,3.97,-328.32,80.76,-41.56,-29.76,-0.02,-0.02,0.00,-0.03,-0.000004076378445,-0.000036302953959,0.000000000000000, -0.000012,  0.000000,  0.000002,0.000371,114.84,-34.70,-15.63,-24.99,28.85,-28.30,0.04
8.98,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.13,19.19,0.01,0.18,-9.81,-0.20,-0.01,-0.16,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.42,10.92,-169.42,55.05,192.33,-3.52,0.12,-0.03,-30.92,4.40,-328.64,80.24,-41.34,-30.27,-0.02,-0.02,0.00,-0.03,-0.000004731605259,-0.000043973326683,0.000000000000000, -0.000014,  0.000000,  0.000002,0.000431,115.12,-34.57,-15.61,-24.85,28.86,-28.16,0.04
9.00,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.13,19.20,-0.11,0.16,-9.91,-0.22,0.35,-0.79,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.03,11.19,-169.42,54.82,192.55,-3.73,0.12,-0.03,-30.64,4.05,-329.12,80.49,-41.44,-29.53,-0.02,-0.02,0.00,-0.03,-0.000005857054475,-0.000033000484109,0.000000000000000, -0.000017,  0.000000,  0.000001,0.000534,115.18,-34.49,-15.59,-24.85,28.85,-28.13,0.03
9.05,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.12,19.22,-0.38,0.09,-9.89,-0.07,0.66,-0.90,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26,11.27,-168.96,54.80,192.41,-3.67,0.12,-0.03,-31.18,3.81,-328.43,80.21,-41.33,-29.59,-0.02,-0.02,0.00,-0.03,-0.000001472429403,-0.000075291842222,0.000000000000000, -0.000003,  0.000000,  0.000001,0.000134,115.46,-34.59,-15.65,-24.80,28.89,-28.12,0.08
9.06,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.12,19.22,-0.09,0.11,-9.79,-0.56,-0.20,0.00,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.11,10.94,-169.42,54.83,192.69,-3.58,0.12,-0.03,-32.33,4.38,-328.80,80.51,-40.95,-29.36,-0.02,-0.02,0.00,-0.03,-0.000005694277206,-0.000075278803706,0.000000000000000, -0.000016,  0.000000,  0.000001,0.000519,115.28,-34.45,-15.62,-24.92,28.89,-28.16,0.08
9.10,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.13,19.22,0.10,0.12,-9.82,-0.08,0.56,-0.34,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,11.06,-169.01,54.71,192.45,-3.60,0.12,-0.03,-31.26,4.03,-328.64,80.50,-41.47,-29.38,-0.02,-0.02,0.00,-0.03,-0.000008034638086,-0.000030379742384,0.000000000000000, -0.000023,  0.000000,  0.000000,0.000732,115.43,-34.48,-15.69,-24.89,28.84,-28.15,0.03
9.12,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.11,19.22,-0.04,0.14,-9.76,-0.45,0.27,-0.13,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.34,10.83,-169.22,54.70,192.40,-3.60,0.12,-0.03,-31.76,4.09,-328.59,80.21,-40.89,-29.52,-0.02,-0.02,0.00,-0.03,0.000002165372734,-0.000103915110230,0.000000000000000,  0.000008,  0.000000, -0.000000,-0.000197,115.29,-34.39,-15.56,-24.81,28.92,-28.07,0.10
9.17,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.11,19.22,0.03,0.16,-9.74,0.09,0.22,-1.00,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,10.90,-169.63,54.85,192.40,-3.60,0.11,-0.03,-31.60,4.40,-327.79,80.35,-40.80,-29.89,-0.02,-0.02,0.00,-0.03,-0.001337085384876,0.001854240661487,0.002000000094995, -0.004104,  0.000000,  0.000000,0.122405,114.98,-34.41,-15.55,-24.95,28.96,-28.17,0.15
9.19,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.13,19.23,-0.03,0.11,-9.90,-0.29,0.27,-0.24,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.34,10.85,-169.84,54.90,192.39,-3.52,0.11,-0.03,-30.76,4.23,-328.06,80.38,-41.43,-29.91,-0.02,-0.02,0.00,-0.03,-0.002270778873935,0.003946527373046,0.004000000189990, -0.006978, -0.000002, -0.000123,0.208572,114.86,-34.38,-15.65,-24.92,28.87,-28.15,0.05
9.22,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.14,19.23,0.18,0.17,-9.91,0.63,-0.32,-0.73,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.69,11.35,-164.06,53.79,195.72,-3.64,0.12,-0.04,-30.64,4.19,-327.21,80.39,-40.78,-29.89,-0.02,-0.02,0.00,-0.03,-0.002944876672700,0.004915044642985,0.006000000052154, -0.009075, -0.000008, -0.000333,0.271134,120.41,-35.02,-15.48,-24.98,29.90,-28.33,1.08
9.25,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.12,19.25,-0.23,0.13,-9.83,-0.21,0.53,-0.06,0.38,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.94,7.13,-166.12,55.47,205.09,-2.40,0.13,-0.03,-31.24,4.48,-321.84,80.36,-38.46,-29.78,-0.02,-0.03,0.00,-0.03,-0.003448313334957,0.003876219503582,0.008000000379980, -0.010677, -0.000022, -0.000609,0.318051,125.97,-34.77,-15.08,-25.42,32.94,-28.60,4.12
9.28,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.11,19.24,-0.04,0.11,-9.74,0.63,0.92,-0.23,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.74,4.16,-165.04,54.14,219.45,-1.46,0.14,-0.03,-29.83,6.63,-318.92,81.12,-32.47,-30.87,-0.01,-0.03,0.01,-0.03,-0.003906622063369,0.001250306144357,0.009999999776483, -0.012177, -0.000046, -0.000936,0.360905,135.66,-33.62,-13.20,-26.10,37.56,-28.67,8.75
9.31,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.13,19.21,0.20,0.17,-9.81,0.64,-0.21,0.08,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43,2.59,-163.96,52.31,226.61,-1.24,0.14,-0.03,-30.30,7.68,-311.81,80.21,-27.54,-31.61,-0.01,-0.03,0.01,-0.03,-0.004467740654945,0.000047644600272,0.012000000104308, -0.014035, -0.000079, -0.001314,0.413559,141.05,-32.41,-11.97,-26.52,40.77,-28.55,11.95
9.34,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.13,19.21,0.43,0.22,-9.70,0.44,-0.03,-0.04,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91,2.34,-165.04,51.77,230.50,-1.44,0.14,-0.03,-28.37,10.20,-315.52,79.47,-20.48,-31.99,-0.01,-0.03,0.01,-0.03,-0.004793815314770,0.000082967802882,0.014000000432134, -0.015221, -0.000125, -0.001756,0.444251,142.38,-31.83,-9.39,-26.23,42.73,-28.15,13.92
9.36,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.17,19.18,0.37,0.14,-9.79,-0.53,-0.92,0.32,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.59,2.03,-164.37,50.96,230.44,-1.46,0.14,-0.03,-28.77,11.25,-315.36,77.45,-17.02,-32.04,-0.01,-0.03,0.01,-0.03,-0.004917504265904,0.001280406489968,0.016000000759959, -0.015841, -0.000185, -0.002244,0.455911,143.06,-31.40,-8.34,-25.71,43.53,-27.66,14.72
9.40,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.17,19.17,0.11,0.18,-9.70,0.01,-0.27,0.43,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25,2.49,-162.62,49.81,231.78,-2.02,0.15,-0.03,-30.44,13.89,-316.16,73.39,-10.23,-32.02,-0.01,-0.02,0.02,-0.03,-0.004736043978482,0.001697476953268,0.017999999225140, -0.015585, -0.000260, -0.002766,0.438808,145.16,-31.13,-6.34,-24.63,45.12,-26.84,16.30
