Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
4.31,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.49,17.69,-0.08,0.09,-9.67,-0.13,0.13,0.21,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.86450195,-162.35717773,36.47363281,208.10614014,-1.46154785,0.12903117,-0.02362996,-26.66259766,-6.88323975,-334.63989258,92.94140625,-61.72851562,-23.38623047,-0.02101579,-0.02711020,0.00007446,-0.02597329,0.000000902078568,-0.000074462965131,0.000000000000000,0.0000027397,-0.0000000075,-0.0000000270,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.32,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.48,17.69,-0.05,0.10,-9.82,-0.54,0.36,-0.04,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,5.13623047,-162.04772949,36.31176758,207.90563965,-0.95562744,0.12913458,-0.02343026,-25.78710938,-7.26013184,-334.26818848,92.69531250,-62.08398438,-23.08447266,-0.02106103,-0.02703037,0.00005148,-0.02585493,-0.000000089620755,-0.000051476061344,0.000000000000000,-0.0000003035,-0.0000000071,0.0000000536,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.36,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.48,17.69,-0.06,0.14,-9.86,0.14,-0.05,0.10,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.73034668,-162.40875244,36.55456543,207.95910645,-1.38659668,0.12891503,-0.02364565,-26.24475098,-7.14111328,-335.48950195,92.77734375,-62.35742188,-23.38623047,-0.02110986,-0.02696786,-0.00009999,-0.02588419,-0.000001024636504,0.000099986791611,0.000000000000000,-0.0000031685,-0.0000000056,0.0000000432,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.38,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.47,17.68,-0.10,0.15,-9.84,0.38,0.41,-0.52,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,5.57702637,-162.61505127,36.40618896,207.90563965,-1.33038330,0.12868790,-0.02349400,-26.62280273,-7.16094971,-333.79028320,92.75000000,-62.15234375,-23.53710938,-0.02119241,-0.02709503,-0.00002037,-0.02591539,0.000000520116828,0.000020373612642,0.000000000000000,0.0000015738,-0.0000000058,-0.0000000530,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.41,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,17.68,0.06,0.13,-9.81,0.56,0.37,-0.29,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.50036621,-162.46032715,36.62200928,208.02593994,-1.16174316,0.12891525,-0.02363400,-26.16516113,-7.47833252,-334.90539551,92.83203125,-62.26171875,-23.15991211,-0.02111043,-0.02699875,-0.00003235,-0.02589968,-0.000000067674051,0.000032346695662,0.000000000000000,-0.0000002345,-0.0000000067,-0.0000000072,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.45,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,17.68,-0.23,0.13,-9.86,-0.46,-0.00,-0.30,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.80700684,-162.40875244,36.39270020,207.91900635,-1.38659668,0.12889035,-0.02356121,-25.88659668,-7.06176758,-334.69299316,92.98242188,-62.23437500,-22.55639648,-0.02108882,-0.02710096,-0.00001547,-0.02594448,0.000000132392017,0.000015474855900,0.000000000000000,0.0000003784,-0.0000000070,-0.0000000156,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.48,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,17.68,-0.07,0.14,-9.88,-0.04,0.34,-0.17,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.50036621,-162.40875244,36.40618896,207.99920654,-1.23669434,0.12892435,-0.02350862,-26.18505859,-7.47833252,-334.90539551,92.75000000,-62.15234375,-23.21649170,-0.02107969,-0.02697425,-0.00001915,-0.02584247,0.000000000356835,0.000019146129489,0.000000000000000,-0.0000000283,-0.0000000073,-0.0000000058,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.50,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.47,17.68,-0.18,0.14,-9.78,-0.18,0.31,0.05,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.78784180,-162.20245361,36.40618896,208.01257324,-1.38659668,0.12906580,-0.02359568,-25.96618652,-7.27996826,-334.48059082,92.80468750,-62.11132812,-22.78271484,-0.02107310,-0.02704399,0.00003143,-0.02591787,0.000000382350834,-0.000031426548958,0.000000000000000,0.0000011437,-0.0000000075,-0.0000000082,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.53,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,17.68,-0.01,0.08,-9.78,-0.35,0.36,-1.05,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.96032715,-162.35717773,36.39270020,207.91900635,-1.38659668,0.12891591,-0.02359914,-26.64270020,-7.35931396,-334.42749023,92.95507812,-62.19335938,-23.00903320,-0.02116621,-0.02708560,-0.00004352,-0.02594617,-0.000000476874334,0.000043516978621,0.000000000000000,-0.0000014934,-0.0000000073,0.0000000246,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.57,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,17.67,-0.05,0.11,-9.76,0.41,0.19,0.18,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.94116211,-162.35717773,36.40618896,208.01257324,-1.46154785,0.12897354,-0.02360365,-25.94628906,-6.94274902,-334.42749023,92.72265625,-62.24804688,-23.00903320,-0.02111541,-0.02705627,0.00000952,-0.02592790,0.000000380955271,-0.000009523704648,0.000000000000000,0.0000011406,-0.0000000072,-0.0000000217,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.60,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.49,17.67,-0.06,0.10,-9.79,-0.10,-0.69,0.32,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,5.51953125,-162.20245361,36.33874512,207.81207275,-1.25543213,0.12903450,-0.02350075,-26.16516113,-7.33947754,-334.69299316,92.83203125,-62.35742188,-22.93359375,-0.02115243,-0.02702926,-0.00005318,-0.02587744,-0.000000402869603,0.000053184106946,0.000000000000000,-0.0000012666,-0.0000000074,0.0000000109,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.62,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.49,17.66,-0.14,0.11,-9.78,-0.27,0.29,-0.10,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68225098,5.76867676,-162.61505127,36.37921143,207.73187256,-1.33038330,0.12867315,-0.02351542,-25.74731445,-7.53784180,-334.69299316,92.65429688,-62.48046875,-23.15991211,-0.02114893,-0.02695704,-0.00008506,-0.02583167,-0.000000220137139,0.000085057690740,0.000000000000000,-0.0000007066,-0.0000000077,-0.0000000286,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.66,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.49,17.66,-0.22,0.12,-9.74,-0.31,0.29,0.13,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.50036621,-162.20245361,36.46014404,207.99920654,-1.23669434,0.12908833,-0.02357178,-25.34936523,-7.45849609,-334.48059082,92.58593750,-62.61718750,-23.08447266,-0.02116486,-0.02696138,-0.00002301,-0.02585443,0.000000435671495,0.000023012980819,0.000000000000000,0.0000013021,-0.0000000089,-0.0000000515,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.69,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.49,17.66,-0.03,0.13,-9.82,0.17,0.24,-0.24,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,5.73034668,-161.99615479,36.50061035,207.99920654,-1.31164551,0.12923731,-0.02367257,-26.38403320,-7.39898682,-334.63989258,92.79101562,-62.20703125,-23.46166992,-0.02113193,-0.02701556,-0.00001000,-0.02592512,0.000000134683233,0.000010002404451,0.000000000000000,0.0000003740,-0.0000000099,-0.0000000144,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.71,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.49,17.67,0.09,0.12,-9.92,0.06,0.27,-0.17,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,5.59619141,-162.40875244,36.50061035,207.89227295,-1.23669434,0.12884313,-0.02358579,-26.14526367,-7.31964111,-334.69299316,92.81835938,-62.45312500,-23.31079102,-0.02117910,-0.02702709,-0.00009169,-0.02590278,-0.000000525852272,0.000091686844826,0.000000000000000,-0.0000016552,-0.0000000102,-0.0000000053,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.74,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.49,17.66,-0.15,0.11,-9.87,0.24,-0.18,-0.02,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,5.73034668,-162.66662598,36.60852051,207.97247314,-1.16174316,0.12865750,-0.02364133,-25.90649414,-7.22045898,-334.48059082,92.70898438,-62.33007812,-23.53710938,-0.02113274,-0.02702112,-0.00004790,-0.02591525,0.000000318103616,0.000047897920012,0.000000000000000,0.0000009322,-0.0000000111,-0.0000000572,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.78,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.49,17.66,-0.03,0.15,-9.88,0.25,-0.02,-0.30,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,5.71118164,-162.20245361,36.60852051,207.98583984,-1.38659668,0.12903392,-0.02370518,-25.74731445,-7.53784180,-334.69299316,92.61328125,-62.42578125,-23.38623047,-0.02113259,-0.02694479,-0.00004001,-0.02588728,0.000000101288094,0.000040009617805,0.000000000000000,0.0000002612,-0.0000000124,-0.0000000317,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.81,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.50,17.67,0.03,0.10,-9.87,-0.50,0.21,-0.96,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.04376221,5.40454102,-162.25402832,36.47363281,208.13287354,-1.16174316,0.12907968,-0.02355356,-26.32434082,-7.33947754,-334.63989258,92.81835938,-62.46679688,-23.00903320,-0.02120381,-0.02702947,-0.00005729,-0.02589445,-0.000000067088095,0.000057294964790,0.000000000000000,-0.0000002593,-0.0000000133,-0.0000000265,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.83,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.49,17.67,-0.12,0.09,-9.81,-0.10,0.18,-0.07,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68225098,5.51953125,-162.40875244,36.48712158,207.81207275,-1.18048096,0.12888598,-0.02356226,-27.61767578,-6.98242188,-334.37438965,92.99609375,-61.85156250,-23.31079102,-0.02116139,-0.02713852,-0.00003432,-0.02596937,0.000000212043858,0.000034317374229,0.000000000000000,0.0000005939,-0.0000000142,-0.0000000372,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.87,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.51,17.68,0.03,0.13,-9.76,0.21,-0.23,-0.68,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.98571777,5.63452148,-162.40875244,36.51409912,208.07940674,-1.23669434,0.12891227,-0.02360170,-24.65295410,-7.53784180,-334.32128906,92.47656250,-62.69921875,-22.78271484,-0.02113231,-0.02693385,-0.00000091,-0.02584439,0.000000303695430,0.000000905245543,0.000000000000000,0.0000008717,-0.0000000151,-0.0000000224,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.90,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.51,17.69,-0.16,0.10,-9.78,0.18,-0.01,-0.87,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,5.42370605,-162.25402832,36.51409912,207.99920654,-1.16174316,0.12908961,-0.02358231,-25.96618652,-7.14111328,-334.69299316,93.03710938,-62.19335938,-22.85815430,-0.02108423,-0.02710965,0.00002123,-0.02595797,0.000000242295272,-0.000021234154701,0.000000000000000,0.0000006819,-0.0000000155,0.0000000005,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.93,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.52,17.69,0.08,0.14,-9.84,-0.02,-0.07,-0.04,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.96032715,-162.35717773,36.44665527,207.97247314,-1.46154785,0.12897958,-0.02363238,-26.64270020,-7.33947754,-334.21508789,92.55859375,-62.13867188,-23.14105225,-0.02116330,-0.02698610,0.00000024,-0.02588958,-0.000000056238481,-0.000000244006515,0.000000000000000,-0.0000002336,-0.0000000152,0.0000000177,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.98,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.52,17.69,0.06,0.12,-9.86,0.07,0.03,-0.40,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.96032715,-162.40875244,36.55456543,208.05267334,-1.38659668,0.12897265,-0.02369132,-26.40393066,-7.26013184,-334.85229492,92.73632812,-62.35742188,-23.08447266,-0.02116536,-0.02699547,-0.00005583,-0.02591631,-0.000000323329886,0.000055830925703,0.000000000000000,-0.0000010521,-0.0000000148,0.0000000076,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.00,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.52,17.68,-0.03,0.11,-9.82,0.38,0.24,-0.22,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.88366699,-162.35717773,36.39270020,207.87890625,-1.40533447,0.12889121,-0.02358392,-25.84680176,-7.47833252,-334.69299316,92.76367188,-62.39843750,-23.00903320,-0.02113400,-0.02699546,-0.00005609,-0.02588111,0.000000038530771,0.000056089833379,0.000000000000000,0.0000000578,-0.0000000151,-0.0000000271,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.03,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.52,17.69,-0.03,0.09,-9.74,-0.10,-0.26,-0.44,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.97949219,-162.56347656,36.33874512,207.87890625,-1.40533447,0.12875836,-0.02353981,-26.22485352,-7.24029541,-334.00268555,92.42187500,-62.31640625,-23.06561279,-0.02118963,-0.02697190,-0.00002691,-0.02584832,0.000000253137017,0.000026907771826,0.000000000000000,0.0000007133,-0.0000000159,-0.0000000286,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.07,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.52,17.69,0.01,0.09,-9.76,-0.22,0.39,-0.52,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.01782227,-161.99615479,36.51409912,208.10614014,-1.38659668,0.12930332,-0.02373812,-26.24475098,-7.06176758,-334.42749023,92.73632812,-62.09765625,-23.38623047,-0.02109922,-0.02704889,0.00005456,-0.02596850,0.000000643090459,-0.000054564327002,0.000000000000000,0.0000019083,-0.0000000165,-0.0000000106,-0.00,1.29,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.09,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.52,17.70,-0.19,0.14,-9.79,-0.05,-0.13,0.18,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.57702637,-162.40875244,36.55456543,207.94573975,-1.31164551,0.12890682,-0.02361520,-26.64270020,-7.31964111,-334.63989258,92.46289062,-62.02929688,-23.36737061,-0.02110375,-0.02692516,-0.00001491,-0.02584364,-0.000000381697134,0.000014910474420,0.000000000000000,-0.0000012362,-0.0000000160,0.0000000432,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.14,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.53,17.69,0.02,0.09,-9.90,-0.27,-0.18,0.10,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,5.96032715,-162.35717773,36.44665527,207.97247314,-1.46154785,0.12899496,-0.02363238,-26.64270020,-7.02209473,-335.06469727,92.90039062,-62.22070312,-23.15991211,-0.02113412,-0.02705023,-0.00005893,-0.02593465,-0.000000252083140,0.000058928504586,0.000000000000000,-0.0000008354,-0.0000000153,0.0000000029,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.16,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.52,17.68,-0.12,0.10,-9.83,0.47,0.99,-0.26,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.50036621,-161.99615479,36.60852051,207.98583984,-1.23669434,0.12924448,-0.02369339,-25.74731445,-7.37915039,-335.11779785,92.54492188,-62.56250000,-23.08447266,-0.02114660,-0.02690550,-0.00006470,-0.02585876,-0.000000004925127,0.000064700841904,0.000000000000000,-0.0000000779,-0.0000000157,-0.0000000254,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.19,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.51,17.68,-0.09,0.12,-9.79,0.01,-0.23,0.01,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,6.26696777,-162.15087891,36.44665527,207.97247314,-1.46154785,0.12914369,-0.02372343,-25.82690430,-7.16094971,-334.69299316,92.80468750,-62.43945312,-23.31079102,-0.02114434,-0.02703829,-0.00002261,-0.02595645,0.000000337778118,0.000022605061531,0.000000000000000,0.0000009709,-0.0000000165,-0.0000000311,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.23,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.51,17.68,-0.05,0.10,-9.71,0.03,0.54,-1.21,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.09448242,-162.15087891,36.51409912,208.15960693,-1.38659668,0.12921290,-0.02373072,-25.92639160,-7.31964111,-335.33020020,92.85937500,-62.50781250,-23.15991211,-0.02113412,-0.02698796,-0.00005597,-0.02592629,-0.000000165643442,0.000055974349380,0.000000000000000,-0.0000005770,-0.0000000171,-0.0000000055,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.25,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.51,17.67,-0.01,0.12,-9.83,-0.41,0.23,-0.33,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.86450195,-161.94458008,36.50061035,207.99920654,-1.46154785,0.12926306,-0.02370682,-26.56311035,-7.27996826,-334.21508789,92.70898438,-62.00195312,-23.14105225,-0.02111471,-0.02703684,0.00004147,-0.02594993,0.000000740612677,-0.000041466206312,0.000000000000000,0.0000022036,-0.0000000175,-0.0000000264,-0.00,1.29,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.28,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.52,17.67,-0.08,0.17,-10.00,-0.14,-0.28,-0.66,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,5.36621094,-162.46032715,36.55456543,207.93237305,-1.10552979,0.12885381,-0.02356586,-26.24475098,-7.39898682,-335.11779785,93.03710938,-62.17968750,-23.46166992,-0.02108024,-0.02705047,-0.00005299,-0.02591274,-0.000000559453611,0.000052986666560,0.000000000000000,-0.0000017874,-0.0000000174,0.0000000360,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.31,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.52,17.66,-0.28,0.08,-10.03,0.09,0.29,0.81,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.78784180,-162.40875244,36.51409912,208.09277344,-1.31164551,0.12898196,-0.02363215,-25.82690430,-7.45849609,-334.69299316,92.66796875,-62.38476562,-23.23535156,-0.02112800,-0.02696878,-0.00001192,-0.02587866,0.000000336884170,0.000011920928955,0.000000000000000,0.0000009655,-0.0000000172,-0.0000000212,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.36,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.52,17.66,0.00,0.13,-9.81,0.31,0.60,0.16,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.01782227,-162.20245361,36.51409912,208.14624023,-1.31164551,0.12916359,-0.02370793,-26.24475098,-7.41882324,-334.42749023,92.70898438,-62.54882812,-22.78271484,-0.02123413,-0.02700628,-0.00003983,-0.02592902,-0.000000123645592,0.000039830803871,0.000000000000000,-0.0000004495,-0.0000000174,0.0000000041,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.38,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.51,17.67,0.03,0.14,-9.72,-0.22,0.49,-0.67,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,6.01782227,-162.35717773,36.47363281,208.15960693,-1.53649902,0.12901798,-0.02366041,-25.98608398,-7.29980469,-334.63989258,92.43554688,-62.20703125,-23.44281006,-0.02109358,-0.02691890,0.00001777,-0.02585443,0.000000463583660,-0.000017771497369,0.000000000000000,0.0000013530,-0.0000000175,-0.0000000130,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.42,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.51,17.67,0.01,0.10,-9.70,0.13,-0.23,-0.59,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.98571777,6.01782227,-162.40875244,36.56805420,208.13287354,-1.38659668,0.12894519,-0.02371104,-26.24475098,-7.24029541,-335.06469727,92.83203125,-62.35742188,-23.15991211,-0.02113662,-0.02700882,-0.00006637,-0.02593221,-0.000000505198273,0.000066373497248,0.000000000000000,-0.0000016208,-0.0000000174,0.0000000239,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
