Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.57,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.62,16.39,-0.42,0.07,-9.86,0.04,0.91,0.12,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,7.16772461,-164.57489014,43.89245605,200.17968750,-0.46844482,0.12303724,-0.02807479,-24.69274902,-7.20062256,-338.94104004,83.61718750,-75.45507812,-21.34936523,-0.02461150,-0.02398500,0.00000933,-0.02532175,0.000000055547595,-0.000009328126907,0.000000000000000,0.0000001730,0.0000000006,-0.0000000098,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
5.59,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,16.38,0.27,0.12,-9.93,-0.06,0.04,-0.18,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,6.93774414,-164.62646484,43.95989990,200.34008789,-0.37475586,0.12303548,-0.02806190,-27.12023926,-6.28814697,-338.35693359,83.72656250,-74.73046875,-20.89672852,-0.02467121,-0.02414569,0.00003482,-0.02542747,0.000000047332172,-0.000034824013710,0.000000000000000,0.0000001469,0.0000000004,-0.0000000045,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
5.62,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,16.38,-0.20,0.12,-9.88,-0.36,0.31,-0.61,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.30187988,-164.57489014,44.00036621,200.34008789,-0.52465820,0.12308921,-0.02816664,-27.12023926,-6.36749268,-338.35693359,83.89062500,-74.68945312,-21.19848633,-0.02465909,-0.02418662,0.00005037,-0.02548901,0.000000047519244,-0.000050369650126,0.000000000000000,0.0000001473,0.0000000003,0.0000000000,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
5.65,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,16.38,-0.28,0.06,-9.75,0.27,-0.16,-0.59,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,7.01440430,-164.57489014,43.83850098,200.21978760,-0.52465820,0.12303127,-0.02801196,-27.25952148,-6.74438477,-338.35693359,83.60351562,-74.56640625,-21.25506592,-0.02463600,-0.02406584,0.00004695,-0.02535713,0.000000026584047,-0.000046947970986,0.000000000000000,0.0000000832,0.0000000004,0.0000000045,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
5.68,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,16.38,0.15,0.11,-9.72,-0.73,-0.47,-0.52,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,6.86108398,-164.62646484,43.89245605,200.24652100,-0.24359131,0.12302414,-0.02800592,-26.10546875,-7.06176758,-338.88793945,83.26171875,-75.25000000,-21.33050537,-0.02468929,-0.02389707,-0.00003204,-0.02524048,-0.000000084057248,0.000032035633922,0.000000000000000,-0.0000002558,0.0000000006,0.0000000071,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
5.71,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,16.38,-0.34,0.06,-9.82,-0.25,0.13,0.26,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,7.53186035,-164.57489014,43.93292236,200.31335449,-0.67456055,0.12303126,-0.02817073,-25.05090332,-6.32781982,-338.03833008,83.90429688,-75.04492188,-21.19848633,-0.02459006,-0.02421725,0.00010847,-0.02551177,0.000000161452647,-0.000108467414975,0.000000000000000,0.0000004984,0.0000000007,-0.0000000004,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
5.75,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,16.38,-0.15,0.06,-9.86,0.15,0.16,-0.19,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,6.86108398,-164.62646484,43.89245605,200.28662109,-0.37475586,0.12303332,-0.02800592,-24.57336426,-6.88323975,-337.66662598,83.83593750,-75.30468750,-20.59497070,-0.02464845,-0.02417061,0.00011586,-0.02542763,0.000000068878840,-0.000115856528282,0.000000000000000,0.0000002151,0.0000000009,0.0000000147,-0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
5.77,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,16.38,-0.01,0.15,-9.92,-0.37,0.13,-0.04,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.62316895,6.80358887,-164.83276367,44.02734375,200.17968750,-0.31854248,0.12293562,-0.02804145,-27.35900879,-6.76422119,-339.25964355,84.06835938,-75.03125000,-20.82128906,-0.02471692,-0.02413694,-0.00007450,-0.02541367,-0.000000207670837,0.000074503943324,0.000000000000000,-0.0000006319,0.0000000014,0.0000000214,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
5.80,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,16.38,-0.14,0.08,-9.82,-0.10,0.47,-0.43,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,6.88024902,-164.83276367,43.87896729,200.05938721,-0.31854248,0.12278692,-0.02796643,-27.04064941,-6.36749268,-337.98522949,83.83593750,-74.63476562,-21.17962646,-0.02466243,-0.02419704,0.00003575,-0.02543272,0.000000074154251,-0.000035746023059,0.000000000000000,0.0000002349,0.0000000018,0.0000000027,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
5.83,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.61,16.38,-0.10,0.23,-9.85,0.67,0.45,-0.39,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,6.93774414,-164.42016602,44.13525391,200.13958740,-0.31854248,0.12314381,-0.02820376,-26.54321289,-6.96258545,-338.88793945,83.84960938,-75.03125000,-20.89672852,-0.02466640,-0.02407999,-0.00001828,-0.02542714,-0.000000072475558,0.000018278136849,0.000000000000000,-0.0000002146,0.0000000020,0.0000000102,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
5.89,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.61,16.37,-0.06,0.14,-9.82,-0.06,0.24,-0.06,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.31359863,7.26354980,-164.57489014,43.97338867,200.05938721,-0.46844482,0.12299448,-0.02814274,-26.82177734,-6.36749268,-338.83483887,83.76757812,-74.78515625,-20.82128906,-0.02462414,-0.02411619,-0.00000298,-0.02543255,-0.000000013647592,0.000002978369594,0.000000000000000,-0.0000000331,0.0000000022,0.0000000042,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.60,16.36,-0.18,0.07,-9.75,-0.33,0.35,-0.79,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,6.72692871,-164.62646484,43.89245605,200.15295410,-0.31854248,0.12298245,-0.02797964,-26.14526367,-7.18078613,-338.88793945,83.74023438,-75.05859375,-21.17962646,-0.02463659,-0.02402695,-0.00001020,-0.02531930,-0.000000031557153,0.000010197982192,0.000000000000000,-0.0000000876,0.0000000023,0.0000000037,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
5.94,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.59,16.38,0.13,0.07,-9.85,-0.12,0.39,-0.72,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,6.86108398,-165.03906250,44.14874268,200.27325439,-0.37475586,0.12274788,-0.02809119,-27.14013672,-6.76422119,-339.25964355,84.04101562,-74.71679688,-21.19848633,-0.02460342,-0.02412888,-0.00001894,-0.02542561,-0.000000036394621,0.000018937513232,0.000000000000000,-0.0000001021,0.0000000024,0.0000000015,0.00,1.21,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.59,16.39,0.08,0.07,-9.84,-0.31,0.13,-0.42,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,6.80358887,-165.03906250,44.04083252,200.17968750,-0.46844482,0.12263071,-0.02801457,-24.79223633,-6.82373047,-337.87902832,83.45312500,-75.04492188,-21.40594482,-0.02457697,-0.02404780,0.00009277,-0.02534955,0.000000124155079,-0.000092765316367,0.000000000000000,0.0000003908,0.0000000024,-0.0000000010,-0.00,1.21,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.00,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.60,16.38,0.15,0.14,-9.82,-0.38,0.06,0.36,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.94598389,7.32104492,-164.57489014,43.97338867,200.15295410,-0.59960938,0.12297929,-0.02815401,-25.66772461,-6.96258545,-338.46313477,84.00000000,-75.38671875,-20.89672852,-0.02471896,-0.02415464,-0.00003608,-0.02546308,-0.000000132544415,0.000036079436541,0.000000000000000,-0.0000003967,0.0000000026,0.0000000112,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.03,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.60,16.38,-0.51,0.08,-9.76,0.19,0.19,-0.15,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.24438477,-164.57489014,43.97338867,200.15295410,-0.59960938,0.12300583,-0.02813899,-26.18505859,-6.46667480,-337.77282715,83.84960938,-74.85351562,-20.36865234,-0.02466101,-0.02420683,0.00007798,-0.02549505,0.000000110094774,-0.000077979639173,0.000000000000000,0.0000003489,0.0000000027,-0.0000000001,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.59,16.38,0.11,0.15,-9.88,0.36,0.62,0.07,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79119873,7.47436523,-164.78118896,43.97338867,200.15295410,-0.67456055,0.12279504,-0.02814877,-24.83203125,-7.14111328,-338.51623535,83.61718750,-75.50976562,-21.34936523,-0.02467181,-0.02402076,-0.00002906,-0.02537229,-0.000000116368554,0.000029060989618,0.000000000000000,-0.0000003457,0.0000000029,0.0000000109,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.60,16.37,-0.05,0.13,-9.90,0.29,0.35,-0.51,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,7.03356934,-164.98748779,43.98687744,200.15295410,-0.54339600,0.12270200,-0.02803558,-25.94628906,-7.08160400,-338.88793945,84.04101562,-75.09960938,-20.44409180,-0.02462976,-0.02412514,-0.00002625,-0.02540556,-0.000000039278913,0.000026248395443,0.000000000000000,-0.0000001083,0.0000000031,0.0000000012,0.00,1.21,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
6.13,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.59,16.38,0.14,0.11,-9.78,0.03,0.39,-0.35,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.31359863,6.78442383,-164.42016602,44.02734375,200.09948730,-0.16864014,0.12313460,-0.02810806,-26.16516113,-6.72454834,-338.62243652,83.69921875,-75.04492188,-20.97216797,-0.02465377,-0.02407713,0.00001270,-0.02539464,0.000000016408267,-0.000012697651982,0.000000000000000,0.0000000626,0.0000000031,-0.0000000014,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
6.15,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.58,16.37,-0.23,0.13,-9.81,-0.37,0.59,-0.18,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,6.70776367,-164.62646484,44.04083252,200.17968750,-0.46844482,0.12298354,-0.02806601,-26.12536621,-6.68487549,-339.10034180,84.06835938,-74.81250000,-20.67041016,-0.02454669,-0.02415582,0.00003032,-0.02543374,0.000000015036889,-0.000030323863029,0.000000000000000,0.0000000584,0.0000000031,0.0000000011,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
6.18,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.57,16.37,-0.33,0.10,-9.66,-0.11,0.88,-0.03,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.31359863,7.24438477,-164.57489014,43.87896729,200.16632080,-0.46844482,0.12305944,-0.02808161,-25.42895508,-7.08160400,-338.46313477,83.48046875,-74.96289062,-21.33050537,-0.02457099,-0.02398981,0.00008970,-0.02532849,0.000000081683382,-0.000089704990387,0.000000000000000,0.0000002633,0.0000000031,0.0000000035,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.58,16.37,-0.12,0.12,-9.79,-0.32,0.62,-0.28,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.30187988,-164.57489014,43.83850098,200.31335449,-0.52465820,0.12307297,-0.02806829,-26.14526367,-6.74438477,-338.67553711,83.98632812,-75.14062500,-20.82128906,-0.02467627,-0.02415624,0.00000289,-0.02543557,-0.000000083935696,-0.000002892687917,0.000000000000000,-0.0000002443,0.0000000034,0.0000000120,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
6.25,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.59,16.37,0.06,0.11,-9.79,0.06,-0.37,-0.35,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,6.99523926,-164.42016602,44.00036621,200.32672119,-0.37475586,0.12316655,-0.02813300,-25.09069824,-7.08160400,-338.09143066,83.58984375,-75.31835938,-21.27392578,-0.02467087,-0.02404853,0.00006269,-0.02538496,0.000000053802857,-0.000062685459852,0.000000000000000,0.0000001797,0.0000000036,0.0000000054,-0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
6.27,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.58,16.37,0.03,0.18,-9.85,0.03,0.29,-0.46,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39099121,7.37854004,-164.36859131,43.98687744,200.21978760,-0.44970703,0.12326162,-0.02820883,-25.74731445,-6.78405762,-338.46313477,83.60351562,-75.18164062,-20.95330811,-0.02466595,-0.02405451,0.00005112,-0.02541250,-0.000000006067958,-0.000051116570830,0.000000000000000,-0.0000000031,0.0000000039,0.0000000116,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
6.30,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.58,16.37,-0.06,0.05,-9.84,0.33,0.39,-0.18,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79119873,7.16772461,-164.98748779,43.98687744,200.24652100,-0.59960938,0.12269821,-0.02806181,-26.76208496,-6.78405762,-338.83483887,84.19140625,-74.63476562,-20.82128906,-0.02457408,-0.02420163,0.00001504,-0.02546573,-0.000000052044371,-0.000015042722225,0.000000000000000,-0.0000001428,0.0000000042,0.0000000124,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
6.34,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.56,16.37,0.05,0.05,-9.82,-0.14,0.13,-0.14,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.24438477,-165.03906250,44.18920898,200.32672119,-0.44970703,0.12273493,-0.02819061,-26.88146973,-6.68487549,-338.41003418,84.04101562,-74.66210938,-21.04760742,-0.02462438,-0.02419702,0.00004411,-0.02550619,0.000000010747240,-0.000044105574489,0.000000000000000,0.0000000512,0.0000000045,0.0000000090,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
6.36,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.57,16.37,-0.07,0.08,-9.85,-0.13,-0.63,-0.14,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,7.85766602,-164.93591309,44.08129883,200.24652100,-0.74951172,0.12272144,-0.02826273,-24.87182617,-6.76422119,-338.51623535,83.69921875,-75.22265625,-21.12304688,-0.02459079,-0.02408090,0.00003179,-0.02545091,-0.000000027682885,-0.000031789764762,0.000000000000000,-0.0000000655,0.0000000049,0.0000000115,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
6.40,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.57,16.37,-0.33,0.13,-9.84,-0.12,0.02,-0.64,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.86859131,7.70434570,-164.93591309,44.02734375,200.20642090,-0.74951172,0.12272739,-0.02820004,-25.64782715,-6.76422119,-338.67553711,84.00000000,-74.88085938,-20.67041016,-0.02455220,-0.02415838,0.00004443,-0.02548205,-0.000000004217549,-0.000044425949454,0.000000000000000,0.0000000078,0.0000000052,0.0000000106,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
6.43,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.56,16.36,0.08,0.06,-9.83,-0.06,0.68,-0.03,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,6.86108398,-164.83276367,44.00036621,200.23315430,-0.24359131,0.12283177,-0.02803634,-26.92126465,-6.86340332,-339.25964355,83.74023438,-75.11328125,-21.34936523,-0.02469948,-0.02403079,-0.00009673,-0.02534056,-0.000000206812388,0.000096727162600,0.000000000000000,-0.0000006128,0.0000000055,0.0000000120,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,214
6.45,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.56,16.36,-0.19,0.15,-9.78,0.38,-0.25,0.28,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,6.93774414,-164.62646484,44.00036621,200.28662109,-0.37475586,0.12300301,-0.02808649,-25.84680176,-7.06176758,-338.88793945,83.79492188,-75.01757812,-20.74584961,-0.02459609,-0.02405441,0.00002378,-0.02537272,0.000000061391709,-0.000023784115911,0.000000000000000,0.0000002110,0.0000000056,-0.0000000053,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,215
6.49,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.55,16.36,0.03,0.10,-9.84,0.36,-0.09,-0.25,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,6.88024902,-164.83276367,44.09478760,200.23315430,-0.29980469,0.12286206,-0.02809737,-26.24475098,-6.42700195,-338.62243652,83.80859375,-74.86718750,-21.04760742,-0.02460886,-0.02413777,0.00003520,-0.02543415,-0.000000000737120,-0.000035200268030,0.000000000000000,0.0000000201,0.0000000056,0.0000000022,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,216
6.53,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.54,16.37,-0.38,0.11,-9.63,-0.28,0.62,-0.22,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,6.95690918,-164.62646484,43.93292236,200.09948730,-0.39349365,0.12293482,-0.02804928,-27.23962402,-6.64520264,-338.62243652,83.72656250,-74.82617188,-21.33050537,-0.02469150,-0.02409276,-0.00003726,-0.02538704,-0.000000108761206,0.000037262216210,0.000000000000000,-0.0000003112,0.0000000057,0.0000000040,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,217
6.56,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.54,16.36,0.05,0.06,-9.85,-0.37,0.32,-0.23,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.86859131,7.11022949,-165.03906250,44.08129883,200.15295410,-0.54339600,0.12261829,-0.02809901,-26.72229004,-6.74438477,-339.25964355,83.72656250,-74.82617188,-20.87786865,-0.02459594,-0.02403808,-0.00005632,-0.02536708,-0.000000081735834,0.000056318938732,0.000000000000000,-0.0000002282,0.0000000057,-0.0000000041,0.00,1.21,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,218
6.57,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.54,16.36,-0.14,0.00,-9.83,0.25,0.30,-0.12,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,6.86108398,-164.62646484,43.93292236,200.19305420,-0.39349365,0.12299166,-0.02803050,-26.56311035,-6.50634766,-338.62243652,83.76757812,-74.82617188,-21.12304688,-0.02462707,-0.02411810,0.00002469,-0.02539795,0.000000049177533,-0.000024687498808,0.000000000000000,0.0000001729,0.0000000055,-0.0000000098,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,219
6.61,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.54,16.36,0.19,0.05,-9.80,0.30,-0.11,0.15,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,7.09106445,-164.62646484,44.02734375,200.19305420,-0.37475586,0.12300681,-0.02813291,-26.90136719,-6.84356689,-339.04724121,83.93164062,-75.23632812,-21.50024414,-0.02474936,-0.02410419,-0.00009341,-0.02542098,-0.000000164401456,0.000093409791589,0.000000000000000,-0.0000004837,0.0000000053,-0.0000000035,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,220
6.63,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.54,16.38,-0.24,0.12,-9.91,-0.08,-0.08,-0.51,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,6.88024902,-164.83276367,43.98687744,200.13958740,-0.39349365,0.12277500,-0.02803190,-25.42895508,-6.84356689,-337.61352539,84.00000000,-75.38671875,-20.51953125,-0.02475836,-0.02422680,0.00000314,-0.02547510,0.000000054816130,-0.000003140419722,0.000000000000000,0.0000001882,0.0000000050,-0.0000000169,-0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,221
6.66,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.53,16.38,-0.24,0.15,-9.79,0.76,0.79,-0.82,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.16772461,-164.83276367,43.98687744,200.23315430,-0.44970703,0.12277120,-0.02808815,-25.34936523,-6.94274902,-337.82592773,83.67187500,-75.08593750,-21.19848633,-0.02464616,-0.02410497,0.00005685,-0.02541114,0.000000066592534,-0.000056846067309,0.000000000000000,0.0000002227,0.0000000045,-0.0000000103,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,222
