Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
3.82,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.63,14.56,-0.53,0.17,-9.69,-0.15,0.58,-0.22,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.19165039,-180.25360107,68.94110107,197.31921387,3.01678467,0.11138532,-0.03821244,-26.98095703,-2.87628174,-327.94921875,68.33203125,-104.49414062,-21.00988770,-0.03451617,-0.02055331,-0.00004550,-0.02681680,-0.000000132529266,0.000045500695705,0.000000000000000,-0.0000005162,-0.0000000273,0.0000000119,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,126
3.85,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.63,14.56,-0.31,0.22,-9.67,-0.95,0.26,-0.30,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.40246582,-180.45989990,68.75225830,197.22564697,3.14794922,0.11119230,-0.03802643,-27.37890625,-2.55889893,-327.25891113,68.33203125,-104.09765625,-21.38708496,-0.03450704,-0.02062795,0.00000039,-0.02681194,0.000000297539060,-0.000000393018126,0.000000000000000,0.0000008044,-0.0000000272,-0.0000000093,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,127
3.87,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.64,14.57,-0.21,0.15,-9.72,0.03,-0.05,-0.35,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.57495117,-180.51147461,69.00854492,197.43951416,3.24163818,0.11127902,-0.03812673,-27.53808594,-3.19366455,-327.94921875,68.55078125,-104.01562500,-21.46252441,-0.03442504,-0.02058880,0.00002328,-0.02681504,0.000000316278914,-0.000023279339075,0.000000000000000,0.0000008619,-0.0000000272,0.0000000091,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,128
3.91,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.64,14.56,-0.39,0.16,-9.68,-0.76,0.32,0.12,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,0.09582520,-180.40832520,68.99505615,197.41278076,2.94183350,0.11130015,-0.03826096,-26.56311035,-2.85644531,-327.73681641,68.12695312,-104.60351562,-21.08532715,-0.03453079,-0.02050601,-0.00003488,-0.02680960,-0.000000224700230,0.000034876167774,0.000000000000000,-0.0000007967,-0.0000000266,0.0000000293,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,129
3.95,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.64,14.57,-0.12,0.21,-9.79,0.20,0.37,-0.40,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,0.26831055,-180.40832520,68.98156738,197.27911377,2.79193115,0.11124335,-0.03828432,-27.69726562,-2.73742676,-327.52441406,68.63281250,-104.13867188,-21.31164551,-0.03452294,-0.02068548,-0.00002833,-0.02693626,0.000000029267962,0.000028330832720,0.000000000000000,-0.0000000152,-0.0000000262,-0.0000000001,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,130
3.97,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.63,14.58,-0.15,0.18,-9.80,-0.42,0.67,-0.76,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.40246582,-180.45989990,68.79272461,197.17218018,3.14794922,0.11120417,-0.03804886,-27.35900879,-3.19366455,-327.52441406,68.23632812,-104.19335938,-21.29278564,-0.03450632,-0.02051950,-0.00002200,-0.02674675,0.000000070025919,0.000021997839212,0.000000000000000,0.0000001096,-0.0000000263,-0.0000000061,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,131
4.00,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.62,14.58,-0.39,0.19,-9.83,-0.18,0.78,-0.50,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.47912598,-180.04730225,68.88714600,197.17218018,3.14794922,0.11143129,-0.03817476,-27.00085449,-3.11431885,-327.52441406,68.12695312,-104.17968750,-20.91558838,-0.03446689,-0.02049392,0.00000765,-0.02676572,0.000000283049161,-0.000007646158338,0.000000000000000,0.0000007628,-0.0000000265,-0.0000000083,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,132
4.03,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.61,14.58,-0.38,0.23,-9.86,-0.57,0.15,-0.50,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,0.05749512,-180.45989990,68.98156738,197.26574707,3.07299805,0.11124218,-0.03823570,-27.59777832,-2.63824463,-328.10852051,68.41406250,-104.39843750,-21.31164551,-0.03453087,-0.02059173,-0.00008379,-0.02685250,-0.000000521216805,0.000083794817328,0.000000000000000,-0.0000017065,-0.0000000265,0.0000000090,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,133
4.06,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.62,14.58,-0.19,0.23,-9.89,-0.06,-0.23,0.37,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-0.17248535,-180.45989990,69.02203369,197.11871338,2.99804688,0.11118838,-0.03821703,-26.98095703,-2.63824463,-327.31201172,68.14062500,-104.41210938,-21.08532715,-0.03455830,-0.02055830,-0.00003946,-0.02683413,0.000000161558162,0.000039460137486,0.000000000000000,0.0000003875,-0.0000000271,-0.0000000477,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,134
4.09,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.60,14.58,-0.26,0.20,-9.99,0.24,0.07,-0.14,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.63244629,-180.45989990,68.88714600,197.17218018,3.14794922,0.11117651,-0.03806008,-27.45849609,-2.83660889,-327.04650879,68.27734375,-104.35742188,-20.70812988,-0.03461672,-0.02059723,-0.00005423,-0.02680670,-0.000000073058018,0.000054232776165,0.000000000000000,-0.0000003382,-0.0000000284,-0.0000000419,0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,135
4.13,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.60,14.57,-0.18,0.22,-9.94,0.18,0.35,0.14,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-0.09582520,-180.61462402,68.96807861,197.13208008,2.84814453,0.11107633,-0.03816810,-27.06054688,-2.53906250,-327.94921875,68.34570312,-104.43945312,-21.31164551,-0.03450732,-0.02059064,-0.00008270,-0.02683321,-0.000000213735433,0.000082695856690,0.000000000000000,-0.0000007761,-0.0000000299,-0.0000000582,0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,136
4.15,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.61,14.56,-0.23,0.20,-9.88,-0.11,-0.28,0.12,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.45996094,-180.66619873,68.98156738,197.15881348,3.14794922,0.11102834,-0.03809967,-26.18505859,-2.95562744,-327.57751465,68.27734375,-104.57617188,-20.85900879,-0.03450202,-0.02055213,-0.00004900,-0.02678978,0.000000181542589,0.000048998743296,0.000000000000000,0.0000004287,-0.0000000321,-0.0000000879,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,137
4.18,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.60,14.56,-0.55,0.18,-9.78,0.08,1.09,-0.33,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-0.01916504,-180.61462402,68.92761230,197.18554688,2.92309570,0.11106449,-0.03815939,-26.02587891,-2.79693604,-327.15270996,68.50976562,-104.64453125,-21.00988770,-0.03455202,-0.02066550,-0.00003460,-0.02688814,0.000000204238219,0.000034602358937,0.000000000000000,0.0000004882,-0.0000000346,-0.0000000820,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,138
4.21,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.60,14.56,-0.27,0.18,-9.68,0.03,0.29,-0.13,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-0.09582520,-180.40832520,68.92761230,197.22564697,2.84814453,0.11122755,-0.03818932,-25.94628906,-2.83660889,-327.57751465,68.23632812,-104.43945312,-21.38708496,-0.03443677,-0.02055133,0.00001621,-0.02681536,0.000000552798156,-0.000016205012798,0.000000000000000,0.0000015490,-0.0000000370,-0.0000000749,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,139
4.24,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.60,14.56,-0.09,0.16,-9.73,-0.13,0.26,-0.26,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-0.17248535,-180.04730225,68.88714600,197.27911377,3.07299805,0.11146295,-0.03822969,-26.44372559,-2.87628174,-327.78991699,68.41406250,-104.19335938,-21.16076660,-0.03438833,-0.02058833,0.00004252,-0.02684285,0.000000560330477,-0.000042522326112,0.000000000000000,0.0000015655,-0.0000000386,-0.0000000363,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
4.27,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.59,14.57,-0.47,0.19,-9.77,-0.37,0.70,-0.18,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-0.11499023,-180.61462402,68.90063477,197.37268066,2.94183350,0.11118191,-0.03812734,-27.14013672,-2.95562744,-328.16162109,68.16796875,-104.27539062,-21.23620605,-0.03444281,-0.02048222,-0.00002519,-0.02674621,-0.000000087327976,0.000025190412998,0.000000000000000,-0.0000004251,-0.0000000391,0.0000000025,0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
4.30,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.59,14.57,-0.18,0.16,-9.80,-0.37,0.39,-0.11,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-0.17248535,-180.25360107,69.07598877,197.26574707,3.09173584,0.11139720,-0.03829070,-28.03552246,-2.91595459,-327.68371582,68.48242188,-103.82421875,-21.29278564,-0.03444348,-0.02061196,0.00003266,-0.02688568,0.000000572245995,-0.000032655894756,0.000000000000000,0.0000015991,-0.0000000394,-0.0000000185,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
4.33,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.59,14.57,-0.35,0.21,-9.82,0.24,0.32,-0.29,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,0.11499023,-180.40832520,68.98156738,197.27911377,2.94183350,0.11127102,-0.03825691,-27.16003418,-2.65808105,-327.89611816,68.37304688,-104.26171875,-20.93444824,-0.03446849,-0.02059061,-0.00002125,-0.02686077,-0.000000060686517,0.000021247193217,0.000000000000000,-0.0000003440,-0.0000000393,0.0000000212,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
4.36,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.59,14.58,-0.43,0.21,-9.83,0.04,0.22,-0.53,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.26831055,-180.04730225,68.90063477,197.37268066,3.09173584,0.11150105,-0.03822001,-27.31921387,-2.97546387,-327.52441406,68.14062500,-104.08398438,-20.99102783,-0.03446901,-0.02051177,0.00003102,-0.02679329,0.000000511526309,-0.000031022354960,0.000000000000000,0.0000014143,-0.0000000390,0.0000000027,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
4.39,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.59,14.57,-0.15,0.18,-9.86,-0.51,0.11,0.34,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,-0.32580566,-180.40832520,68.81970215,197.14544678,2.92309570,0.11125226,-0.03808839,-27.29931641,-2.65808105,-326.62170410,68.03125000,-104.05664062,-21.14190674,-0.03455394,-0.02056631,0.00004704,-0.02680091,0.000000430930072,-0.000047042965889,0.000000000000000,0.0000011693,-0.0000000384,0.0000000370,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
4.42,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.58,14.57,-0.40,0.22,-10.03,0.10,0.96,-0.29,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.19165039,-180.25360107,68.98156738,197.26574707,3.01678467,0.11134180,-0.03823489,-26.82177734,-2.85644531,-327.73681641,68.08593750,-104.56250000,-21.00988770,-0.03454373,-0.02049350,-0.00005709,-0.02678879,-0.000000457854640,0.000057093799114,0.000000000000000,-0.0000015534,-0.0000000368,0.0000000642,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
4.45,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.57,14.59,-0.24,0.20,-9.95,0.19,0.39,-0.70,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.19165039,-180.04730225,68.84667969,197.33258057,3.09173584,0.11152036,-0.03820378,-26.58300781,-3.03497314,-326.88720703,68.05859375,-104.30273438,-20.91558838,-0.03453049,-0.02052078,0.00006332,-0.02680123,0.000000823587413,-0.000063324347138,0.000000000000000,0.0000023855,-0.0000000357,0.0000000101,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
4.48,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,14.58,-0.30,0.18,-9.91,0.27,0.03,-0.40,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,0.34497070,-180.61462402,69.08947754,197.37268066,2.71697998,0.11116810,-0.03831402,-26.44372559,-2.63824463,-327.31201172,68.45507812,-104.12500000,-21.46252441,-0.03441765,-0.02065437,0.00007258,-0.02693400,0.000000453157867,-0.000072579830885,0.000000000000000,0.0000012532,-0.0000000344,0.0000000742,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
4.51,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.59,14.59,-0.22,0.21,-9.76,-0.03,0.16,-0.28,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,0.13415527,-179.94415283,68.67132568,197.13208008,2.84814453,0.11155955,-0.03818662,-27.37890625,-2.71759033,-326.83410645,68.09960938,-103.91992188,-21.44366455,-0.03449751,-0.02056798,0.00008478,-0.02682392,0.000000454426527,-0.000084776431322,0.000000000000000,0.0000012679,-0.0000000318,0.0000001049,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
4.54,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.59,14.59,-0.38,0.16,-9.80,0.21,0.07,-0.59,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-0.21081543,-180.25360107,68.80621338,197.38604736,3.01678467,0.11136701,-0.03813418,-26.28454590,-2.85644531,-328.00231934,68.19531250,-104.31640625,-21.00988770,-0.03438792,-0.02051025,0.00002536,-0.02676060,-0.000000103659815,-0.000025363638997,0.000000000000000,-0.0000004311,-0.0000000281,0.0000001366,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
4.58,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.60,14.60,-0.13,0.23,-9.83,0.00,-0.29,-0.03,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.26831055,-180.04730225,68.90063477,197.37268066,3.01678467,0.11150105,-0.03822001,-27.06054688,-2.71759033,-327.09960938,68.23632812,-103.97460938,-21.36822510,-0.03445484,-0.02059309,0.00008354,-0.02685100,0.000000508469327,-0.000083535909653,0.000000000000000,0.0000014637,-0.0000000243,0.0000001182,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
4.61,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.59,14.60,-0.42,0.22,-9.85,0.24,1.04,-0.37,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,0.17248535,-180.15045166,68.73876953,197.34594727,2.64202881,0.11139812,-0.03818719,-26.20495605,-2.95562744,-327.09960938,68.07226562,-104.04296875,-21.14190674,-0.03439138,-0.02051946,0.00010704,-0.02679418,0.000000440421445,-0.000107044354081,0.000000000000000,0.0000012714,-0.0000000202,0.0000001574,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
4.63,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.60,14.62,-0.47,0.23,-9.95,-0.26,0.23,-0.30,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.49829102,-180.04730225,68.99505615,197.35931396,3.16668701,0.11153522,-0.03823126,-27.37890625,-2.71759033,-328.10852051,68.15429688,-104.42578125,-21.16076660,-0.03451769,-0.02050476,-0.00004782,-0.02678553,-0.000000887469525,0.000047821551561,0.000000000000000,-0.0000027847,-0.0000000149,0.0000001918,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
4.66,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.59,14.60,-0.16,0.18,-9.87,0.07,0.73,0.28,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,0.19165039,-180.40832520,68.98156738,197.27911377,2.86688232,0.11127102,-0.03827062,-27.21972656,-2.63824463,-328.16162109,68.34570312,-104.43945312,-21.16076660,-0.03450062,-0.02056757,-0.00006899,-0.02684749,-0.000000510265238,0.000068990513682,0.000000000000000,-0.0000016087,-0.0000000105,0.0000001056,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
4.69,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.58,14.58,-0.30,0.16,-9.83,0.86,-0.08,0.21,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,0.11499023,-180.61462402,68.98156738,197.27911377,2.86688232,0.11111629,-0.03821321,-25.94628906,-2.69775391,-327.36511230,68.22265625,-104.49414062,-21.23620605,-0.03447583,-0.02057416,0.00001126,-0.02684581,0.000000226674615,-0.000011259689927,0.000000000000000,0.0000006637,-0.0000000081,0.0000000555,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
4.72,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.59,14.59,-0.11,0.20,-9.82,0.51,0.22,-0.14,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.47912598,-180.04730225,68.72528076,197.14544678,3.07299805,0.11144416,-0.03808486,-27.00085449,-2.95562744,-328.37402344,68.25000000,-104.53515625,-20.78356934,-0.03448596,-0.02049395,-0.00008660,-0.02672342,-0.000000776523336,0.000086599960923,0.000000000000000,-0.0000024087,-0.0000000061,0.0000000739,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
4.75,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.59,14.59,-0.54,0.16,-9.79,-0.43,-0.06,-0.71,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.26831055,-180.25360107,68.88714600,197.27911377,3.07299805,0.11134923,-0.03816879,-25.52844238,-3.23333740,-328.21472168,68.05859375,-105.19140625,-20.63269043,-0.03455796,-0.02041829,-0.00011230,-0.02671090,-0.000000590597551,0.000112298876047,0.000000000000000,-0.0000018334,-0.0000000050,0.0000000005,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
4.78,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.59,14.58,-0.25,0.20,-9.75,0.25,0.21,-0.73,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.40246582,-180.45989990,68.88714600,197.17218018,3.22290039,0.11119034,-0.03810118,-26.18505859,-2.95562744,-327.31201172,68.12695312,-104.50781250,-20.85900879,-0.03450912,-0.02052285,-0.00000706,-0.02677011,0.000000376887186,0.000007063150406,0.000000000000000,0.0000011338,-0.0000000058,-0.0000000556,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
4.82,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.59,14.58,-0.12,0.18,-9.79,-0.52,0.16,-0.07,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,0.17248535,-180.20202637,69.04901123,197.41278076,2.79193115,0.11140333,-0.03834843,-26.74218750,-2.85644531,-327.94921875,68.40039062,-104.38476562,-21.31164551,-0.03445933,-0.02057611,-0.00001200,-0.02687858,0.000000006217981,0.000011995434761,0.000000000000000,-0.0000000090,-0.0000000070,-0.0000000230,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
4.85,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.59,14.60,-0.40,0.14,-9.78,-0.93,-0.13,-0.47,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.26831055,-180.04730225,68.94110107,197.31921387,3.01678467,0.11151295,-0.03824249,-26.80187988,-3.07464600,-328.16162109,68.27734375,-104.67187500,-21.23620605,-0.03453039,-0.02050385,-0.00006932,-0.02678826,-0.000000408940849,0.000069318339229,0.000000000000000,-0.0000012865,-0.0000000077,-0.0000000248,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
4.87,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.59,14.59,-0.33,0.20,-9.67,-0.21,0.16,-0.11,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.45996094,-180.45989990,68.92761230,197.07861328,3.14794922,0.11115232,-0.03811333,-26.42382812,-2.87628174,-326.67480469,68.18164062,-104.50781250,-21.00988770,-0.03460000,-0.02058746,-0.00001407,-0.02682390,0.000000241221329,0.000014072284102,0.000000000000000,0.0000007043,-0.0000000091,-0.0000000651,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
4.90,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.59,14.59,-0.20,0.18,-9.69,-0.27,0.62,-0.42,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.26831055,-180.25360107,69.03552246,197.30584717,3.16668701,0.11136406,-0.03825110,-27.43859863,-3.25317383,-328.37402344,68.22265625,-104.38476562,-21.21734619,-0.03448315,-0.02045640,-0.00007495,-0.02676270,-0.000000393496549,0.000074945390224,0.000000000000000,-0.0000012512,-0.0000000107,-0.0000000461,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
