Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
31.69,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.16,0.05,13.01,0.06,0.31,-9.83,0.28,1.09,-0.29,0.44,0.09,0.88,0.02,0.02,1.00,19.87,-nan,0.00,0.00,0.00,-nan,10.66,-0.31,-189.79,47.04,243.90,0.77,130.32,-24.73,-26.03,-11.64,-309.68,91.92,-74.44,-28.84,-26.75,-28.47,14.28,-27.05
31.72,1.00,0,0,103.66,-0.07,-0.16,-9.84,179.17,-0.00,13.01,0.12,0.32,-10.08,0.77,1.60,-0.02,0.44,0.09,0.87,0.02,0.02,1.00,19.77,-nan,0.00,0.00,0.00,-nan,8.32,-1.99,-183.61,42.42,248.89,1.09,137.02,-22.75,-25.75,-10.87,-311.22,89.03,-69.37,-29.08,-24.96,-27.48,16.49,-25.73
31.75,1.00,0,0,103.66,-0.07,-0.16,-9.84,179.20,-0.06,13.02,-0.18,0.10,-9.89,0.72,1.60,-0.32,0.44,0.09,0.88,0.02,0.02,1.00,19.73,-nan,0.00,0.00,0.00,-nan,7.10,-2.87,-180.20,39.87,250.99,0.82,140.55,-21.61,-25.99,-10.47,-311.49,86.67,-66.83,-29.06,-24.14,-26.74,17.56,-24.86
31.79,1.00,0,0,103.66,-0.07,-0.16,-9.84,179.21,-0.08,13.02,0.16,0.27,-9.72,0.37,1.19,-0.14,0.44,0.09,0.88,0.02,0.02,1.00,19.73,-nan,0.00,0.00,0.00,-nan,5.49,-5.42,-173.60,35.25,254.82,1.12,147.81,-19.30,-25.43,-9.01,-316.00,81.73,-62.34,-28.31,-22.32,-24.94,19.35,-22.94
31.81,1.00,0,0,103.66,-0.07,-0.16,-9.84,179.23,-0.11,13.03,-0.00,0.20,-9.71,0.70,1.35,-0.55,0.44,0.09,0.88,0.02,0.02,1.00,19.85,-nan,0.00,0.00,0.00,-nan,4.60,-6.08,-170.40,33.02,256.43,0.71,151.35,-18.23,-24.93,-8.83,-317.97,78.87,-60.06,-28.67,-21.42,-23.91,20.21,-21.93
31.84,1.00,0,0,103.66,-0.07,-0.16,-9.84,179.26,-0.14,13.02,0.21,0.13,-9.59,0.32,1.53,-0.49,0.44,0.09,0.87,0.02,0.02,1.00,19.93,-nan,0.00,0.00,0.00,-nan,4.28,-8.70,-164.78,29.16,258.49,0.81,157.70,-15.99,-25.03,-6.96,-321.52,72.52,-55.58,-29.52,-19.80,-21.86,21.70,-19.87
31.87,1.00,0,0,103.66,-0.07,-0.16,-9.84,179.27,-0.16,13.01,-0.05,0.23,-9.76,0.54,0.98,-0.08,0.44,0.09,0.87,0.02,0.02,1.00,19.98,-nan,0.00,0.00,0.00,-nan,4.64,-9.68,-163.29,27.60,259.07,0.88,159.58,-14.99,-25.43,-6.03,-324.34,70.08,-53.27,-29.67,-18.95,-21.01,22.18,-18.99
31.90,1.00,0,0,103.66,-0.07,-0.16,-9.83,179.29,-0.19,13.00,-0.05,0.14,-9.63,0.52,0.58,0.12,0.44,0.09,0.87,0.02,0.02,1.00,20.05,-nan,0.00,0.00,0.00,-nan,4.41,-11.92,-159.37,24.99,260.48,1.20,164.34,-13.27,-24.49,-4.98,-327.63,65.27,-49.14,-30.72,-17.41,-19.43,23.41,-17.42
31.93,1.00,0,0,103.66,-0.07,-0.16,-9.84,179.29,-0.21,13.00,0.37,0.06,-9.67,0.16,1.10,-0.18,0.44,0.09,0.87,0.02,0.02,1.00,19.96,-nan,0.00,0.00,0.00,-nan,3.95,-11.75,-158.18,23.82,261.16,0.54,165.91,-12.66,-24.79,-4.21,-328.37,63.89,-47.35,-30.67,-16.85,-19.04,23.91,-16.97
31.96,1.00,0,0,103.66,-0.07,-0.15,-9.84,179.30,-0.24,13.00,0.19,-0.26,-10.03,0.21,0.99,-0.49,0.44,0.09,0.87,0.02,0.02,1.00,19.79,-nan,0.00,0.00,0.00,-nan,3.27,-12.67,-154.72,22.28,262.99,0.73,170.65,-11.76,-24.31,-3.69,-328.43,61.70,-43.90,-30.65,-15.75,-18.42,25.29,-16.29
31.99,1.00,0,0,103.66,-0.07,-0.15,-9.84,179.31,-0.25,12.99,0.12,-0.22,-9.96,-0.22,0.54,0.23,0.44,0.09,0.88,0.02,0.02,1.00,19.74,-nan,0.00,0.00,0.00,-nan,2.40,-12.71,-154.93,21.70,264.01,0.67,170.90,-11.36,-24.12,-2.96,-328.00,61.51,-42.14,-30.70,-15.22,-18.46,25.84,-16.18
32.02,1.00,0,0,103.66,-0.07,-0.15,-9.84,179.30,-0.26,12.99,0.20,0.01,-9.57,-0.27,0.05,0.06,0.44,0.09,0.87,0.02,0.02,1.00,19.81,-nan,0.00,0.00,0.00,-nan,0.48,-12.51,-154.62,21.47,266.17,0.96,172.25,-11.28,-24.37,-2.28,-324.82,62.62,-39.88,-30.63,-14.70,-19.05,26.94,-16.54
32.05,1.00,0,0,103.66,-0.07,-0.15,-9.84,179.29,-0.26,12.99,0.19,0.25,-9.71,0.27,0.37,-0.74,0.44,0.09,0.87,0.02,0.02,1.00,19.92,-nan,0.00,0.00,0.00,-nan,-0.46,-12.07,-154.83,21.46,267.48,0.92,172.66,-11.35,-24.14,-2.76,-322.59,63.90,-39.12,-29.82,-14.54,-19.53,27.52,-16.88
32.08,1.00,0,0,103.66,-0.06,-0.15,-9.84,179.29,-0.27,12.98,0.25,0.16,-9.90,-0.23,-0.29,-0.59,0.44,0.09,0.87,0.02,0.02,1.00,19.83,-nan,0.00,0.00,0.00,-nan,-1.51,-11.86,-156.43,22.00,269.27,1.42,171.83,-11.62,-23.12,-2.88,-318.18,67.13,-39.16,-29.80,-14.65,-20.81,28.16,-17.78
32.11,1.00,0,0,103.66,-0.06,-0.15,-9.84,179.28,-0.28,12.99,0.30,0.07,-9.88,-0.43,0.26,0.08,0.44,0.09,0.87,0.02,0.02,1.00,19.75,-nan,0.00,0.00,0.00,-nan,-1.59,-10.89,-158.70,22.94,269.87,1.29,169.74,-12.25,-23.26,-3.31,-316.64,69.33,-39.42,-29.63,-14.82,-21.56,28.14,-18.45
32.14,1.00,0,0,103.66,-0.06,-0.15,-9.84,179.27,-0.28,12.98,-0.05,0.20,-9.67,-0.43,0.64,-0.24,0.44,0.09,0.87,0.02,0.02,1.00,19.90,-nan,0.00,0.00,0.00,-nan,-1.14,-10.12,-162.00,24.90,270.73,2.06,166.89,-13.36,-22.40,-3.79,-314.20,73.54,-41.38,-29.16,-15.47,-23.02,27.91,-19.73
32.18,1.00,0,0,103.66,-0.06,-0.15,-9.84,179.26,-0.27,12.97,0.47,0.08,-9.69,-0.53,-1.03,-0.19,0.44,0.09,0.87,0.02,0.02,1.00,19.94,-nan,0.00,0.00,0.00,-nan,-0.95,-9.37,-164.06,25.97,270.49,1.84,164.69,-13.98,-22.46,-4.48,-312.82,75.14,-42.57,-28.97,-15.93,-23.56,27.56,-20.26
32.20,1.00,0,0,103.66,-0.06,-0.15,-9.84,179.24,-0.24,12.96,0.18,0.14,-9.67,-0.92,-0.79,-0.06,0.44,0.08,0.87,0.02,0.02,1.00,19.97,-nan,0.00,0.00,0.00,-nan,0.52,-7.67,-169.22,28.06,268.90,1.80,159.01,-15.12,-22.21,-5.40,-311.33,78.12,-45.98,-29.46,-17.07,-24.53,26.28,-21.22
32.23,1.00,0,0,103.66,-0.06,-0.15,-9.84,179.23,-0.22,12.95,0.24,0.26,-9.76,-0.70,-0.68,0.07,0.43,0.08,0.87,0.02,0.02,1.00,19.96,-nan,0.00,0.00,0.00,-nan,1.22,-5.56,-172.21,29.28,267.67,1.26,155.66,-15.96,-22.52,-5.65,-313.77,79.78,-48.64,-29.53,-17.82,-24.84,25.00,-21.70
32.26,1.00,0,0,103.66,-0.06,-0.15,-9.84,179.21,-0.20,12.96,0.08,0.14,-9.68,-0.94,-0.83,-0.49,0.44,0.09,0.87,0.02,0.02,1.00,19.94,-nan,0.00,0.00,0.00,-nan,3.39,-5.77,-177.67,31.37,264.74,1.78,149.62,-16.61,-23.74,-7.48,-313.24,80.98,-54.70,-30.46,-19.91,-25.08,22.80,-22.02
32.29,1.00,0,0,103.66,-0.06,-0.15,-9.84,179.19,-0.16,12.94,0.16,0.07,-9.54,-0.69,-0.89,-0.34,0.44,0.09,0.87,0.02,0.02,1.00,19.90,-nan,0.00,0.00,0.00,-nan,4.08,-4.73,-180.46,32.17,262.95,1.27,146.44,-16.98,-23.56,-8.53,-313.72,80.76,-58.49,-31.02,-21.07,-24.87,21.45,-21.99
32.32,1.00,0,0,103.66,-0.05,-0.15,-9.84,179.19,-0.11,12.95,0.10,0.44,-9.86,0.13,-1.30,-0.20,0.44,0.09,0.87,0.02,0.02,1.00,19.94,-nan,0.00,0.00,0.00,-nan,7.39,-4.60,-184.53,34.33,258.02,1.24,141.11,-17.80,-25.49,-8.89,-316.00,81.06,-65.24,-30.21,-23.25,-24.74,18.70,-22.18
32.35,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.19,-0.09,12.95,-0.01,0.20,-9.76,-0.18,-0.50,-0.40,0.44,0.09,0.87,0.02,0.02,1.00,20.05,-nan,0.00,0.00,0.00,-nan,10.29,-5.54,-185.46,35.64,255.64,1.69,139.63,-18.25,-25.63,-8.69,-318.50,80.83,-68.67,-30.72,-24.16,-24.50,17.47,-22.20
32.38,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.20,-0.05,12.97,-0.10,0.19,-9.92,-0.07,-0.82,-0.65,0.44,0.09,0.87,0.02,0.02,1.00,20.11,-nan,0.00,0.00,0.00,-nan,13.66,-5.42,-187.63,37.54,250.06,1.56,135.62,-19.07,-26.38,-8.51,-322.64,80.53,-75.25,-28.84,-25.96,-24.11,14.80,-22.26
32.41,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.20,-0.03,12.97,-0.18,0.19,-9.64,-0.12,-1.12,-0.70,0.43,0.08,0.87,0.02,0.02,1.00,20.17,-nan,0.00,0.00,0.00,-nan,15.65,-5.31,-188.66,38.75,247.44,1.48,133.83,-19.63,-27.74,-8.53,-324.29,80.62,-78.20,-29.35,-26.87,-24.01,13.58,-22.40
32.44,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.19,0.00,12.98,0.18,0.17,-10.06,0.08,-0.57,-0.47,0.43,0.09,0.87,0.02,0.02,1.00,20.03,-nan,0.00,0.00,0.00,-nan,18.46,-6.00,-191.19,40.80,243.18,1.76,130.31,-20.33,-28.02,-8.15,-326.36,80.36,-83.07,-28.12,-28.22,-23.82,11.69,-22.53
32.47,1.00,0,0,103.66,-0.05,-0.15,-9.84,179.19,0.01,12.99,-0.49,0.07,-9.77,-0.17,-0.09,-1.20,0.44,0.09,0.87,0.02,0.02,1.00,19.98,-nan,0.00,0.00,0.00,-nan,20.04,-5.81,-192.22,41.82,241.10,1.71,128.79,-20.78,-27.98,-7.86,-327.21,80.73,-84.94,-28.01,-28.72,-23.90,10.92,-22.74
32.51,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.19,0.04,12.99,0.13,0.10,-9.73,0.23,-1.14,-0.15,0.44,0.09,0.87,0.02,0.02,1.00,20.06,-nan,0.00,0.00,0.00,-nan,21.11,-6.11,-194.13,43.89,238.61,1.95,126.42,-21.59,-28.97,-8.37,-327.63,81.44,-87.68,-27.76,-29.61,-24.03,9.79,-23.13
32.53,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.20,0.04,12.99,-0.09,0.11,-9.68,0.54,-0.18,-0.21,0.43,0.09,0.87,0.02,0.02,1.00,20.09,-nan,0.00,0.00,0.00,-nan,20.97,-6.21,-195.06,44.61,237.74,2.23,125.35,-21.84,-28.02,-8.09,-327.31,82.62,-88.24,-27.57,-29.72,-24.44,9.53,-23.47
32.56,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.20,0.06,12.99,-0.04,0.10,-9.61,-0.29,-0.16,-0.30,0.44,0.09,0.87,0.02,0.02,1.00,20.19,-nan,0.00,0.00,0.00,-nan,21.26,-3.45,-196.29,46.04,237.23,1.20,124.35,-22.89,-27.82,-8.27,-325.24,83.74,-88.51,-27.99,-29.97,-24.93,9.46,-24.16
32.59,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.20,0.07,12.98,0.17,0.20,-9.52,0.34,-0.45,-0.18,0.43,0.09,0.87,0.02,0.02,1.00,20.29,-nan,0.00,0.00,0.00,-nan,21.32,-4.25,-197.12,46.77,237.30,2.02,123.87,-23.03,-28.47,-8.83,-324.50,84.71,-87.94,-28.14,-29.93,-25.23,9.54,-24.40
32.62,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.19,0.08,12.98,0.20,0.19,-9.69,-0.19,-0.00,0.08,0.43,0.09,0.87,0.02,0.02,1.00,20.30,-nan,0.00,0.00,0.00,-nan,20.63,-3.16,-197.07,47.53,237.85,1.67,124.07,-23.60,-28.79,-10.00,-322.32,86.84,-86.26,-28.53,-29.64,-25.94,10.03,-25.06
32.65,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.18,0.07,12.98,-0.13,0.24,-9.79,-0.46,0.79,-0.62,0.44,0.09,0.87,0.02,0.02,1.00,20.29,-nan,0.00,0.00,0.00,-nan,19.52,-2.82,-196.86,47.57,238.68,1.56,124.44,-23.71,-28.19,-10.04,-320.30,87.84,-84.72,-28.61,-29.29,-26.41,10.57,-25.38
32.68,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.19,0.07,12.98,-0.06,0.08,-10.06,0.53,0.49,0.28,0.43,0.09,0.87,0.02,0.02,1.00,20.19,-nan,0.00,0.00,0.00,-nan,17.61,-2.13,-195.67,47.45,240.93,1.46,126.03,-23.90,-27.72,-10.33,-319.13,88.91,-82.40,-28.89,-28.62,-26.81,11.51,-25.71
32.71,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.21,0.03,12.98,-0.20,0.29,-9.74,0.85,1.16,-0.62,0.44,0.09,0.87,0.02,0.02,1.00,20.16,-nan,0.00,0.00,0.00,-nan,17.18,-2.72,-194.08,47.06,241.92,1.87,127.51,-23.80,-26.62,-10.49,-316.43,89.02,-81.01,-28.65,-28.31,-27.06,12.27,-25.82
32.75,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.21,0.02,12.98,0.30,0.31,-9.77,0.35,0.44,0.13,0.43,0.09,0.87,0.02,0.02,1.00,20.10,-nan,0.00,0.00,0.00,-nan,15.42,-3.09,-191.60,45.44,244.40,1.78,130.15,-23.20,-26.70,-10.63,-314.73,88.65,-77.60,-28.59,-27.39,-27.08,13.57,-25.61
32.77,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.23,0.01,12.99,0.09,0.25,-9.72,0.84,0.57,-0.62,0.44,0.09,0.87,0.02,0.02,1.00,20.09,-nan,0.00,0.00,0.00,-nan,14.45,-2.99,-189.85,44.23,245.73,1.42,131.89,-22.79,-26.34,-10.33,-315.36,88.31,-75.96,-28.70,-26.78,-26.94,14.19,-25.38
32.80,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.23,0.01,12.99,-0.15,0.17,-9.66,0.31,0.33,-0.17,0.43,0.09,0.87,0.02,0.02,1.00,20.16,-nan,0.00,0.00,0.00,-nan,12.96,-4.60,-186.03,42.14,248.33,2.00,135.73,-21.85,-26.30,-10.10,-316.27,86.12,-73.08,-28.70,-25.79,-26.20,15.38,-24.59
32.83,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.23,-0.03,13.01,-0.07,0.22,-9.78,-0.25,0.95,-0.09,0.44,0.09,0.87,0.02,0.02,1.00,20.31,-nan,0.00,0.00,0.00,-nan,12.15,-4.50,-183.66,40.67,249.45,1.67,137.96,-21.35,-26.19,-9.86,-317.06,84.90,-71.60,-28.65,-25.25,-25.77,15.96,-24.15
32.87,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.23,-0.05,13.01,-0.15,0.10,-9.44,0.09,1.06,-0.16,0.43,0.09,0.87,0.02,0.02,1.00,20.49,-nan,0.00,0.00,0.00,-nan,11.57,-5.21,-179.43,38.13,251.23,1.26,142.09,-20.32,-25.75,-9.32,-318.55,81.99,-68.46,-28.99,-24.10,-24.79,17.13,-23.18
32.89,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.23,-0.07,13.01,-0.09,0.16,-9.65,-0.06,1.08,-0.24,0.44,0.09,0.87,0.02,0.02,1.00,20.51,-nan,0.00,0.00,0.00,-nan,11.61,-6.65,-177.57,36.73,251.83,1.48,143.93,-19.48,-26.36,-8.55,-320.73,80.34,-67.32,-29.40,-23.64,-24.19,17.42,-22.51
32.93,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.24,-0.10,13.01,0.13,0.15,-9.80,0.22,0.65,-0.04,0.44,0.09,0.87,0.02,0.02,1.00,20.51,-nan,0.00,0.00,0.00,-nan,11.34,-7.59,-173.76,34.38,253.06,1.12,147.75,-18.38,-25.87,-7.62,-321.36,76.74,-63.97,-29.59,-22.50,-23.12,18.59,-21.45
32.97,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.24,-0.12,13.01,-0.09,0.13,-9.80,-0.08,0.85,-0.46,0.43,0.09,0.87,0.02,0.02,1.00,20.53,-nan,0.00,0.00,0.00,-nan,10.47,-7.15,-172.83,33.49,254.09,0.84,148.97,-18.05,-25.87,-7.34,-322.53,75.48,-62.82,-29.84,-22.06,-22.67,18.96,-21.06
32.99,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.25,-0.13,13.00,0.29,0.13,-9.95,0.40,0.73,-0.04,0.44,0.09,0.87,0.02,0.02,1.00,20.46,-nan,0.00,0.00,0.00,-nan,10.02,-8.30,-169.53,31.56,255.48,0.86,152.61,-17.04,-25.51,-6.59,-323.44,72.88,-59.42,-30.50,-20.91,-21.88,20.11,-20.21
33.01,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.26,-0.14,13.01,-0.15,0.14,-10.07,0.04,0.85,-0.18,0.44,0.09,0.87,0.02,0.02,1.00,20.33,-nan,0.00,0.00,0.00,-nan,9.75,-10.04,-168.39,30.54,256.36,1.33,154.11,-16.21,-25.77,-6.59,-325.08,71.98,-57.98,-30.53,-20.39,-21.49,20.50,-19.69
33.04,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.27,-0.16,13.02,0.20,0.10,-9.86,0.63,0.00,-0.72,0.44,0.09,0.87,0.02,0.02,1.00,20.35,-nan,0.00,0.00,0.00,-nan,7.74,-10.14,-165.92,29.54,258.62,1.39,157.38,-15.83,-24.27,-6.53,-324.66,71.09,-55.79,-30.63,-19.60,-21.25,21.60,-19.42
33.07,1.00,0,0,103.66,-0.05,-0.15,-9.83,179.27,-0.15,13.03,-0.05,0.10,-9.86,-0.74,-0.30,-0.18,0.44,0.09,0.88,0.02,0.02,1.00,20.40,-nan,0.00,0.00,0.00,-nan,7.89,-10.06,-165.71,28.95,259.13,1.33,157.91,-15.51,-23.46,-6.63,-324.71,71.16,-54.78,-29.63,-19.20,-21.26,21.99,-19.32
33.10,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.27,-0.17,13.04,-0.12,-0.01,-9.81,-0.32,1.16,-0.67,0.44,0.09,0.87,0.02,0.02,1.00,20.43,-nan,0.00,0.00,0.00,-nan,6.29,-9.87,-164.88,28.42,261.20,1.24,159.64,-15.31,-23.98,-6.80,-322.80,71.44,-52.49,-29.91,-18.66,-21.45,22.97,-19.37
33.13,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.26,-0.17,13.05,0.30,0.14,-9.88,-0.07,0.06,-0.36,0.44,0.09,0.87,0.02,0.02,1.00,20.47,-nan,0.00,0.00,0.00,-nan,6.04,-10.31,-165.40,28.53,261.75,1.84,159.43,-15.24,-23.10,-6.72,-321.21,72.00,-51.65,-29.76,-18.40,-21.74,23.39,-19.53
33.17,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.27,-0.17,13.06,0.22,0.06,-9.93,0.10,0.05,0.03,0.44,0.09,0.87,0.02,0.02,1.00,20.44,-nan,0.00,0.00,0.00,-nan,4.78,-9.54,-165.81,28.56,263.08,1.50,159.59,-15.37,-23.98,-6.51,-318.71,73.53,-50.41,-29.70,-18.24,-22.41,23.96,-20.00
33.21,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.27,-0.18,13.06,0.20,0.11,-9.76,-0.21,0.62,-0.50,0.44,0.09,0.87,0.02,0.02,1.00,20.41,-nan,0.00,0.00,0.00,-nan,4.47,-9.28,-166.28,28.91,263.62,1.67,159.41,-15.59,-23.68,-6.63,-318.55,74.57,-50.61,-29.57,-18.29,-22.74,24.00,-20.28
33.23,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.27,-0.19,13.04,0.05,0.25,-9.83,-0.10,0.88,0.58,0.44,0.09,0.88,0.02,0.02,1.00,20.37,-nan,0.00,0.00,0.00,-nan,4.26,-8.11,-167.88,29.78,263.64,1.46,157.87,-16.18,-23.94,-6.37,-315.84,75.81,-50.60,-30.36,-18.46,-23.35,24.08,-20.86
33.27,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.26,-0.19,13.04,0.12,0.16,-9.73,-0.58,0.10,0.43,0.44,0.09,0.87,0.02,0.02,1.00,20.45,-nan,0.00,0.00,0.00,-nan,4.04,-7.99,-169.32,29.93,263.58,1.52,156.44,-16.16,-22.78,-6.51,-315.52,76.47,-51.30,-30.31,-18.59,-23.57,23.88,-20.98
33.29,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.26,-0.19,13.04,-0.05,0.15,-9.79,-0.26,0.20,-0.57,0.44,0.09,0.87,0.02,0.02,1.00,20.49,-nan,0.00,0.00,0.00,-nan,4.68,-7.09,-170.97,30.97,262.76,1.44,154.57,-16.78,-23.06,-7.38,-316.05,78.13,-53.54,-29.93,-19.29,-23.97,23.09,-21.44
33.31,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.25,-0.19,13.04,0.38,0.04,-9.82,-0.65,-0.37,-0.74,0.44,0.09,0.87,0.02,0.02,1.00,20.43,-nan,0.00,0.00,0.00,-nan,4.64,-6.69,-172.57,31.21,262.17,1.20,152.79,-16.84,-23.56,-7.48,-316.11,78.46,-54.81,-30.48,-19.74,-24.06,22.53,-21.51
33.34,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.24,-0.18,13.05,-0.15,0.14,-10.04,-0.60,0.14,-0.47,0.44,0.09,0.87,0.02,0.02,1.00,20.32,-nan,0.00,0.00,0.00,-nan,6.17,-6.31,-175.72,32.49,260.21,1.59,149.22,-17.34,-24.29,-8.29,-316.32,78.87,-58.60,-30.53,-21.00,-24.09,21.13,-21.68
33.37,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.22,-0.17,13.06,-0.00,0.09,-9.86,-0.29,-0.34,-0.63,0.44,0.09,0.87,0.02,0.02,1.00,20.32,-nan,0.00,0.00,0.00,-nan,6.38,-6.08,-177.06,32.58,259.15,1.11,147.53,-17.29,-25.25,-8.61,-317.97,78.74,-60.85,-30.18,-21.70,-23.89,20.18,-21.53
33.41,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.23,-0.16,13.06,0.31,0.21,-9.90,0.44,-0.39,-0.70,0.43,0.09,0.87,0.02,0.02,1.00,20.31,-nan,0.00,0.00,0.00,-nan,8.53,-6.13,-179.79,33.57,256.80,1.27,144.36,-17.57,-26.72,-8.33,-319.13,78.74,-64.71,-30.01,-22.98,-23.83,18.67,-21.58
33.43,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.22,-0.13,13.08,-0.03,0.15,-9.91,-0.54,-1.62,-0.78,0.44,0.09,0.87,0.02,0.02,1.00,20.32,-nan,0.00,0.00,0.00,-nan,10.43,-6.46,-181.65,34.18,254.90,1.67,142.18,-17.67,-24.75,-8.43,-320.30,78.59,-67.53,-29.82,-23.57,-23.69,17.76,-21.51
33.47,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.21,-0.12,13.08,-0.17,0.16,-9.93,-0.79,-0.61,-0.28,0.44,0.09,0.87,0.02,0.02,1.00,20.24,-nan,0.00,0.00,0.00,-nan,12.11,-6.25,-183.92,35.57,252.51,1.61,139.42,-18.24,-26.44,-8.19,-322.32,78.60,-70.90,-28.89,-24.64,-23.57,16.31,-21.63
33.49,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.22,-0.10,13.09,0.33,0.15,-9.96,0.15,-1.14,-0.23,0.44,0.09,0.87,0.02,0.02,1.00,20.17,-nan,0.00,0.00,0.00,-nan,12.38,-6.48,-184.79,36.14,251.23,1.65,138.11,-18.42,-27.92,-8.01,-322.85,78.72,-72.39,-28.61,-25.21,-23.58,15.59,-21.71
33.53,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.22,-0.09,13.10,0.30,0.07,-9.79,0.02,-0.86,-0.03,0.44,0.09,0.87,0.02,0.02,1.00,20.19,-nan,0.00,0.00,0.00,-nan,14.14,-6.21,-186.18,37.51,248.79,1.52,136.08,-19.07,-27.42,-7.91,-323.97,79.45,-75.24,-28.82,-25.95,-23.74,14.53,-22.03
33.55,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.22,-0.07,13.10,-0.05,0.04,-10.07,-0.36,-0.22,-0.37,0.44,0.09,0.87,0.02,0.02,1.00,20.16,-nan,0.00,0.00,0.00,-nan,14.63,-6.08,-186.86,38.31,247.85,1.72,135.16,-19.45,-28.08,-7.99,-324.18,79.83,-76.04,-28.69,-26.25,-23.83,14.12,-22.23
33.58,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.23,-0.06,13.11,-0.16,0.17,-9.68,0.66,-0.47,-0.61,0.43,0.08,0.87,0.02,0.02,1.00,20.14,-nan,0.00,0.00,0.00,-nan,15.44,-5.40,-188.66,39.40,246.54,1.48,133.32,-19.96,-28.35,-8.45,-324.23,80.45,-78.09,-29.33,-26.91,-23.97,13.38,-22.50
33.61,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.23,-0.05,13.11,0.03,0.08,-9.75,0.15,0.05,-0.44,0.44,0.09,0.87,0.02,0.02,1.00,20.17,-nan,0.00,0.00,0.00,-nan,15.87,-4.33,-189.85,40.13,246.01,1.24,132.28,-20.40,-28.75,-8.65,-323.86,81.28,-78.24,-29.35,-27.02,-24.24,13.20,-22.82
33.64,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.23,-0.05,13.11,-0.05,0.08,-9.85,-0.31,0.20,-0.17,0.44,0.09,0.87,0.02,0.02,1.00,20.11,-nan,0.00,0.00,0.00,-nan,15.79,-3.99,-190.31,41.05,245.91,1.18,131.89,-20.89,-26.34,-9.14,-323.01,82.71,-79.12,-29.03,-27.12,-24.69,13.18,-23.28
33.67,1.00,0,0,103.66,-0.04,-0.15,-9.83,179.24,-0.04,13.12,0.22,0.31,-9.76,0.43,-0.26,-0.42,0.44,0.09,0.87,0.02,0.02,1.00,20.10,-nan,0.00,0.00,0.00,-nan,15.79,-4.06,-190.98,41.22,245.68,1.46,131.31,-20.90,-27.62,-9.07,-320.67,83.15,-78.44,-29.48,-27.24,-25.02,13.29,-23.48
