Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
6.25,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.17,17.21,-0.29,0.14,-9.81,-0.03,0.52,0.14,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.27,-212.33,66.43,218.63,-0.47,0.11,-0.03,-28.43,-9.22,-325.77,75.22,-108.39,-22.31,-0.04,-0.02,0.00,-0.03,0.000001559145289,-0.000028979033232,0.000000000000000,  0.000004, -0.000000, -0.000001,-0.000142
6.28,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.17,17.20,-0.19,0.18,-9.79,0.06,0.68,-0.30,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.50,-212.28,66.38,218.60,-0.62,0.11,-0.03,-28.29,-9.38,-325.61,75.14,-108.28,-22.39,-0.04,-0.02,0.00,-0.03,0.000003984349860,-0.000065146014094,0.000000000000000,  0.000011, -0.000000, -0.000001,-0.000363
6.31,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.16,17.20,-0.41,0.22,-9.76,-0.10,0.49,-0.26,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.19,-212.33,66.43,218.59,-0.49,0.11,-0.03,-29.07,-9.07,-325.98,75.22,-108.61,-22.24,-0.04,-0.02,-0.00,-0.03,-0.000007808454939,0.000055842101574,0.000000000000000, -0.000025, -0.000000, -0.000000,0.000711
6.33,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.16,17.19,-0.33,0.15,-9.94,0.43,0.39,0.13,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55,0.54,-212.08,66.45,218.79,-0.69,0.11,-0.03,-28.63,-9.09,-325.98,75.40,-108.27,-22.08,-0.04,-0.02,0.00,-0.03,0.000011670019376,-0.000038946047425,0.000000000000000,  0.000035, -0.000000, -0.000001,-0.001063
6.37,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.16,17.19,-0.29,0.13,-9.90,0.16,0.26,-0.19,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46,-0.19,-211.97,66.43,218.63,-0.11,0.11,-0.03,-28.21,-9.32,-326.04,75.30,-108.61,-21.86,-0.04,-0.02,0.00,-0.03,0.000000131172243,-0.000027017667890,0.000000000000000, -0.000001, -0.000000, -0.000000,-0.000012
6.39,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.16,17.19,-0.34,0.15,-9.86,-0.13,0.32,0.04,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15,0.40,-211.92,66.58,218.63,-0.54,0.11,-0.03,-28.14,-9.38,-325.40,75.11,-108.49,-22.08,-0.04,-0.02,0.00,-0.03,0.000003752423027,-0.000061653554440,0.000000000000000,  0.000010, -0.000000, -0.000000,-0.000342
6.44,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.15,17.19,-0.30,0.16,-9.78,-0.15,0.67,-0.46,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63,0.63,-211.87,66.58,218.72,-0.62,0.11,-0.03,-28.21,-9.14,-325.77,75.11,-108.58,-21.93,-0.04,-0.02,0.00,-0.03,-0.000003147223879,-0.000013260170817,0.000000000000000, -0.000011, -0.000000, -0.000000,0.000287
6.47,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.16,17.19,-0.19,0.19,-9.81,-0.88,0.07,-0.31,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.79,-212.08,66.43,218.69,-0.62,0.11,-0.03,-28.61,-9.24,-325.35,75.41,-108.06,-22.39,-0.04,-0.02,0.00,-0.03,0.000008446606444,-0.000107750296593,0.000000000000000,  0.000025, -0.000000, -0.000000,-0.000770
6.50,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.16,17.19,-0.29,0.14,-9.84,-0.37,0.52,0.09,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.71,0.19,-212.75,66.89,218.67,-0.47,0.11,-0.03,-28.21,-9.48,-325.40,75.40,-108.27,-22.08,-0.04,-0.02,0.00,-0.03,-0.000005780150786,-0.000047707930207,0.000000000000000, -0.000019, -0.000000,  0.000000,0.000527
6.52,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.17,17.17,-0.25,0.15,-9.83,-0.28,0.15,-0.24,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.71,0.57,-212.69,66.72,218.51,-0.54,0.11,-0.03,-27.58,-9.64,-325.24,75.46,-108.57,-21.93,-0.04,-0.02,0.00,-0.03,-0.000001407502850,-0.000007966533303,0.000000000000000, -0.000006, -0.000000, -0.000000,0.000128
6.55,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.17,17.18,-0.18,0.14,-9.90,-0.54,0.31,-0.29,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.56,-212.75,66.78,218.69,-0.47,0.11,-0.03,-28.51,-9.38,-326.67,75.63,-108.43,-22.54,-0.04,-0.02,-0.00,-0.03,0.000000886171961,0.000024205073714,0.000000000000000,  0.000001, -0.000000, -0.000001,-0.000081
6.59,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.20,17.18,-0.14,0.12,-9.84,-0.12,-0.61,-0.38,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.57,-212.49,66.72,218.56,-0.54,0.11,-0.03,-29.11,-9.05,-325.56,75.61,-108.20,-22.01,-0.04,-0.02,0.00,-0.03,0.000006085597761,-0.000004442408681,0.000000000000000,  0.000017, -0.000000, -0.000001,-0.000554
6.61,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.20,17.20,-0.21,0.18,-9.82,0.29,0.62,-0.81,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.36,-212.75,66.88,218.55,-0.47,0.11,-0.03,-29.03,-9.18,-325.77,75.52,-108.09,-22.16,-0.04,-0.02,0.00,-0.03,0.000003903373909,-0.000023562461138,0.000000000000000,  0.000010, -0.000000, -0.000000,-0.000356
6.64,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.20,17.20,-0.34,0.19,-9.63,0.67,0.08,-0.58,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63,0.79,-212.49,66.73,218.67,-0.77,0.11,-0.03,-27.48,-9.54,-325.40,75.24,-108.73,-21.93,-0.04,-0.02,0.00,-0.03,0.000000830432327,-0.000010350719094,0.000000000000000,  0.000001, -0.000000, -0.000000,-0.000076
6.68,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.20,17.20,-0.43,0.12,-9.72,0.08,0.39,-0.58,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.27,-212.75,66.67,218.61,-0.54,0.11,-0.03,-29.07,-9.16,-325.56,75.50,-108.17,-22.54,-0.04,-0.02,0.00,-0.03,0.000003269036370,-0.000026213005185,0.000000000000000,  0.000008, -0.000000, -0.000000,-0.000298
6.70,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.22,17.20,-0.18,0.21,-9.69,-0.20,-0.03,-0.14,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69,0.38,-211.92,66.65,218.85,-0.54,0.11,-0.03,-28.71,-9.10,-326.20,75.44,-108.43,-21.78,-0.04,-0.02,0.00,-0.03,0.000001183753852,-0.000022085383534,0.000000000000000,  0.000002, -0.000000,  0.000000,-0.000108
6.74,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.21,17.21,0.04,0.17,-9.81,0.08,0.18,-0.77,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.73,-212.49,66.62,218.57,-0.62,0.11,-0.03,-29.17,-9.36,-325.56,75.36,-108.34,-21.86,-0.04,-0.02,-0.00,-0.03,-0.000001549665740,0.000026701018214,0.000000000000000, -0.000006, -0.000000,  0.000000,0.000141
6.76,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.22,17.21,-0.35,0.16,-9.80,0.19,-0.10,-0.18,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.40,-212.54,66.69,218.71,-0.54,0.11,-0.03,-28.43,-9.22,-325.77,75.17,-108.53,-22.31,-0.04,-0.02,0.00,-0.03,0.000005544991382,-0.000001570209861,0.000000000000000,  0.000015, -0.000000, -0.000000,-0.000505
6.80,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.21,17.21,-0.20,0.14,-9.79,-0.02,0.69,-0.46,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63,0.61,-212.28,66.70,218.91,-0.62,0.11,-0.03,-28.12,-9.52,-326.46,75.46,-108.55,-22.46,-0.04,-0.02,0.00,-0.03,0.000003264681936,-0.000018268823624,0.000000000000000,  0.000008, -0.000000,  0.000000,-0.000297
6.82,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.20,17.21,-0.34,0.18,-9.78,-0.11,0.67,-1.01,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.34,-212.33,66.47,218.59,-0.47,0.11,-0.03,-28.69,-9.01,-325.98,75.28,-108.46,-22.01,-0.04,-0.02,-0.00,-0.03,-0.000000201848366,0.000005254521966,0.000000000000000, -0.000002, -0.000000,  0.000000,0.000018
6.86,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.20,17.22,-0.30,0.15,-9.79,-0.43,-0.00,-0.77,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.57,-212.49,66.53,218.59,-0.69,0.11,-0.03,-28.21,-9.30,-325.83,75.18,-108.34,-22.31,-0.04,-0.02,0.00,-0.03,0.000005080065876,-0.000037105754018,0.000000000000000,  0.000014, -0.000000,  0.000000,-0.000463
6.88,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.22,17.22,0.01,0.17,-9.75,-0.26,0.21,-0.07,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.33,-212.33,66.58,218.57,-0.54,0.11,-0.03,-27.98,-9.54,-326.04,75.32,-108.50,-22.01,-0.04,-0.02,0.00,-0.03,-0.000001922153842,-0.000002410262823,0.000000000000000, -0.000008, -0.000000,  0.000000,0.000175
6.92,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.21,17.22,-0.36,0.14,-9.83,-0.62,0.01,-0.44,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.33,-212.13,66.49,218.72,-0.47,0.11,-0.03,-27.70,-9.42,-326.04,75.17,-108.87,-22.24,-0.04,-0.02,-0.00,-0.03,0.000001353870402,0.000006426125765,0.000000000000000,  0.000003, -0.000000,  0.000000,-0.000123
6.95,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.22,17.22,-0.34,0.20,-9.89,-0.30,0.62,0.14,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.33,0.50,-212.08,66.62,218.59,-0.54,0.11,-0.03,-28.61,-9.09,-325.77,75.37,-108.46,-22.16,-0.04,-0.02,0.00,-0.03,0.000004022577286,-0.000021550804377,0.000000000000000,  0.000011, -0.000000,  0.000000,-0.000366
6.97,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.23,17.23,-0.38,0.12,-9.89,-0.34,-0.26,-0.69,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.36,-212.33,66.67,218.52,-0.47,0.11,-0.03,-28.29,-9.64,-325.40,75.35,-108.36,-22.08,-0.04,-0.02,0.00,-0.03,0.000002405623263,-0.000045584514737,0.000000000000000,  0.000006, -0.000000,  0.000000,-0.000219
7.00,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.23,17.22,-0.15,0.16,-9.74,0.15,0.21,0.22,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.65,-212.49,66.67,218.63,-0.62,0.11,-0.03,-28.14,-9.54,-325.83,75.28,-108.35,-22.16,-0.04,-0.02,0.00,-0.03,-0.000000100195109,-0.000046785920858,0.000000000000000, -0.000002, -0.000000,  0.000000,0.000009
7.03,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.23,17.22,-0.13,0.16,-9.71,-0.06,-0.05,-0.52,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.34,-212.54,66.63,218.75,-0.54,0.11,-0.03,-28.77,-9.24,-326.04,75.65,-108.35,-22.39,-0.04,-0.02,0.00,-0.03,-0.000002041057542,-0.000016590580344,0.000000000000000, -0.000008, -0.000000,  0.000000,0.000186
7.06,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.23,17.21,-0.24,0.12,-9.80,-0.08,0.26,0.04,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.63,-212.33,66.63,218.67,-0.54,0.11,-0.03,-28.93,-9.24,-325.56,75.44,-108.34,-22.24,-0.04,-0.02,0.00,-0.03,0.000000999001713,-0.000010723248124,0.000000000000000,  0.000002, -0.000000,  0.000000,-0.000091
7.10,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.23,17.21,-0.31,0.13,-9.74,-0.01,0.22,-0.56,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.40,-212.33,66.69,218.71,-0.54,0.11,-0.03,-27.90,-9.32,-325.40,75.41,-108.51,-22.01,-0.04,-0.02,0.00,-0.03,0.000004968749181,-0.000062368810177,0.000000000000000,  0.000014, -0.000000,  0.000000,-0.000453
7.12,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.24,17.20,-0.25,0.18,-9.85,0.06,-0.22,-0.14,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.65,-212.95,66.78,218.71,-0.54,0.11,-0.03,-28.53,-8.69,-325.98,75.52,-108.32,-22.31,-0.04,-0.02,0.00,-0.03,-0.000004355898000,-0.000005962327123,0.000000000000000, -0.000015, -0.000000,  0.000000,0.000397
7.16,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.24,17.20,-0.32,0.21,-9.80,-0.43,-0.11,-0.57,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.36,-212.54,66.62,218.52,-0.41,0.11,-0.03,-29.33,-9.12,-325.29,75.36,-108.34,-21.78,-0.04,-0.02,-0.00,-0.03,0.000000619359582,0.000015083700418,0.000000000000000,  0.000001, -0.000000, -0.000000,-0.000056
7.19,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.25,17.20,0.12,0.17,-9.81,-0.73,-0.14,0.23,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.71,0.79,-212.69,66.73,218.75,-0.69,0.11,-0.03,-28.39,-8.87,-325.77,75.40,-108.17,-22.08,-0.04,-0.02,0.00,-0.03,0.000007544609161,-0.000057792291045,0.000000000000000,  0.000022, -0.000000, -0.000000,-0.000687
7.22,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.25,17.20,-0.07,0.21,-9.75,-0.48,0.36,-0.65,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.19,-212.75,66.78,218.60,-0.39,0.11,-0.03,-27.64,-9.60,-326.46,75.21,-109.14,-21.63,-0.04,-0.02,-0.00,-0.03,-0.000011697261471,0.000113217160106,0.000000000000000, -0.000037, -0.000000,  0.000000,0.001066
7.24,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.25,17.20,-0.34,0.10,-9.85,0.30,0.23,-0.39,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.48,-212.33,66.73,218.65,-0.54,0.11,-0.03,-29.15,-9.01,-325.13,75.21,-108.16,-22.39,-0.04,-0.02,0.00,-0.03,0.000017564772861,-0.000048549845815,0.000000000000000,  0.000053, -0.000000, -0.000001,-0.001600
7.28,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.25,17.19,-0.10,0.13,-9.91,0.34,-0.02,-0.03,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.48,1.00,-212.23,66.49,218.73,-0.92,0.11,-0.03,-28.67,-9.07,-325.56,75.22,-108.50,-22.16,-0.04,-0.02,-0.00,-0.03,-0.000004622275810,0.000011229887605,0.000000000000000, -0.000016, -0.000000,  0.000001,0.000421
7.30,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.26,17.19,-0.23,0.13,-9.80,0.03,0.42,-0.20,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.63,-211.66,66.58,218.72,-0.62,0.11,-0.03,-28.67,-9.01,-326.41,75.22,-108.46,-22.16,-0.04,-0.02,0.00,-0.03,0.000003209087936,-0.000006664544344,0.000000000000000,  0.000008, -0.000000,  0.000000,-0.000292
7.33,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.27,17.20,-0.20,0.19,-9.81,0.56,-0.41,-0.32,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15,0.11,-212.33,66.43,218.63,-0.32,0.11,-0.03,-28.61,-9.38,-325.77,75.25,-108.20,-22.39,-0.04,-0.02,0.00,-0.03,0.000004409608209,-0.000057300552726,0.000000000000000,  0.000012, -0.000000,  0.000000,-0.000402
7.36,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.27,17.19,-0.15,0.17,-9.75,0.09,0.08,-0.51,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.39,0.19,-212.13,66.62,218.57,-0.39,0.11,-0.03,-28.43,-9.09,-325.77,75.30,-108.71,-22.01,-0.04,-0.02,-0.00,-0.03,-0.000005786978363,0.000014377757907,0.000000000000000, -0.000019, -0.000000,  0.000001,0.000527
7.40,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.27,17.21,-0.40,0.17,-9.84,0.49,0.36,-0.52,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.48,-212.28,66.58,218.63,-0.54,0.11,-0.03,-27.74,-9.14,-325.83,75.13,-108.83,-21.71,-0.04,-0.02,-0.00,-0.03,0.000002462410976,0.000010641291738,0.000000000000000,  0.000006, -0.000000, -0.000000,-0.000224
7.42,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.27,17.21,-0.15,0.14,-9.83,0.39,0.02,-0.54,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23,0.25,-212.33,66.59,218.76,-0.32,0.11,-0.03,-28.61,-9.62,-325.77,75.26,-108.17,-22.29,-0.04,-0.02,0.00,-0.03,0.000008553771295,-0.000091858208179,0.000000000000000,  0.000025, -0.000000,  0.000000,-0.000779
7.46,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.27,17.21,-0.11,0.15,-9.78,-0.18,0.89,-0.18,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.57,-212.69,66.72,218.60,-0.62,0.11,-0.03,-28.83,-9.62,-326.25,75.33,-108.42,-22.31,-0.04,-0.02,-0.00,-0.03,-0.000011611483387,0.000045148655772,0.000000000000000, -0.000037, -0.000000,  0.000001,0.001058
7.48,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.26,17.21,-0.23,0.14,-9.74,0.03,0.70,-0.23,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.34,-212.75,66.73,218.56,-0.47,0.11,-0.03,-28.61,-8.75,-326.41,75.58,-108.38,-22.48,-0.04,-0.02,-0.00,-0.03,0.000004933071068,0.000025760382414,0.000000000000000,  0.000014, -0.000000, -0.000000,-0.000449
7.52,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.26,17.22,-0.16,0.15,-9.78,0.75,0.47,-0.50,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.63,-212.28,66.62,218.53,-0.62,0.11,-0.03,-28.85,-8.85,-324.92,75.36,-108.01,-22.46,-0.04,-0.02,0.00,-0.03,0.000009176878848,-0.000077223405242,0.000000000000000,  0.000027, -0.000000,  0.000000,-0.000836
7.54,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.26,17.23,0.18,0.18,-9.80,0.61,0.19,-0.36,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92,0.40,-212.13,66.63,218.67,-0.39,0.11,-0.03,-27.90,-9.32,-324.98,75.58,-108.23,-22.31,-0.04,-0.02,0.00,-0.03,0.000000976642582,-0.000125996768475,0.000000000000000,  0.000002, -0.000000,  0.000001,-0.000089
7.58,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.27,17.25,-0.18,0.18,-9.81,0.29,0.16,-0.26,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.19,-212.54,66.78,218.65,-0.47,0.11,-0.03,-28.79,-9.03,-325.98,75.50,-108.29,-21.93,-0.04,-0.02,0.00,-0.03,-0.000010864841897,-0.000019406899810,0.000000000000000, -0.000034, -0.000000,  0.000001,0.000990
7.61,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.26,17.26,-0.21,0.14,-9.82,0.07,0.67,-0.36,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.71,0.40,-212.75,66.69,218.71,-0.62,0.11,-0.03,-28.06,-9.60,-326.52,75.63,-108.34,-22.46,-0.04,-0.02,0.00,-0.03,0.000000748396644,-0.000010747462511,0.000000000000000,  0.000001, -0.000000, -0.000000,-0.000068
7.64,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.26,17.26,-0.33,0.14,-9.78,0.06,0.01,-0.26,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.48,0.34,-212.28,66.38,218.56,-0.49,0.11,-0.03,-29.01,-9.48,-325.77,75.32,-108.17,-22.31,-0.04,-0.02,0.00,-0.03,0.000004082109626,-0.000047734007239,0.000000000000000,  0.000012, -0.000000, -0.000000,-0.000372
7.66,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.27,17.26,-0.34,0.14,-9.70,-0.08,-0.33,-0.57,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.40,-212.33,66.63,218.67,-0.54,0.11,-0.03,-28.93,-9.40,-325.56,75.47,-108.04,-22.54,-0.04,-0.02,0.00,-0.03,0.000001853575100,-0.000075925141573,0.000000000000000,  0.000005, -0.000000, -0.000000,-0.000169
7.70,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.26,17.26,0.00,0.16,-9.80,0.18,0.78,-0.16,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55,0.94,-212.49,66.62,218.67,-0.77,0.11,-0.03,-27.40,-9.60,-325.67,75.28,-108.79,-22.01,-0.04,-0.02,-0.00,-0.03,-0.000006605673207,0.000009503215551,0.000000000000000, -0.000021, -0.000000,  0.000000,0.000602
7.73,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.26,17.26,-0.35,0.20,-9.83,0.05,0.24,0.15,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.21,-212.33,66.53,218.57,-0.49,0.11,-0.03,-29.57,-9.22,-326.41,75.30,-107.82,-22.74,-0.04,-0.02,0.00,-0.03,0.000006399070571,-0.000043444335461,0.000000000000000,  0.000019, -0.000000, -0.000001,-0.000583
7.76,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.26,17.25,-0.19,0.09,-9.77,-0.26,-0.39,-0.07,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.59,-212.69,66.72,218.39,-0.56,0.11,-0.03,-28.27,-9.52,-326.04,75.17,-108.54,-22.24,-0.04,-0.02,-0.00,-0.03,-0.000006092257991,0.000057240948081,0.000000000000000, -0.000020, -0.000000, -0.000000,0.000555
7.78,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.26,17.26,-0.25,0.12,-9.74,0.09,0.26,-0.41,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.31,0.42,-212.33,66.67,218.61,-0.47,0.11,-0.03,-28.99,-9.30,-326.20,75.07,-108.54,-22.24,-0.04,-0.02,-0.00,-0.03,0.000006187348845,0.000037763267756,0.000000000000000,  0.000018, -0.000000, -0.000001,-0.000564
7.83,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.25,17.25,-0.22,0.18,-9.84,-0.02,0.42,-0.08,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63,0.77,-212.28,66.54,218.77,-0.77,0.11,-0.03,-27.64,-9.36,-326.04,75.29,-108.69,-22.16,-0.04,-0.02,0.00,-0.03,0.000006867673619,-0.000012366101146,0.000000000000000,  0.000020, -0.000000, -0.000000,-0.000626
7.85,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.26,17.26,-0.24,0.22,-9.78,0.22,-0.26,-0.20,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.27,-212.13,66.62,218.57,-0.54,0.11,-0.03,-27.68,-9.40,-325.19,75.40,-108.05,-22.16,-0.04,-0.02,0.00,-0.03,0.000010245803423,-0.000152692198753,0.000000000000000,  0.000030, -0.000000,  0.000000,-0.000933
7.89,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.26,17.27,-0.28,0.19,-9.88,-0.03,0.31,-1.01,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.50,-212.13,66.67,218.61,-0.47,0.11,-0.03,-28.21,-9.01,-325.98,75.40,-108.72,-21.86,-0.04,-0.02,-0.00,-0.03,-0.000015714880647,0.000012313947082,0.000000000000000, -0.000049, -0.000000,  0.000001,0.001432
