Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
4.32,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,19.21,-0.01,0.10,-9.84,0.13,0.06,-0.22,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.65057373,2.79809570,-201.60552979,25.85797119,226.33831787,-10.32452393,0.11573126,-0.01327362,-26.54321289,-9.50164795,-335.48950195,90.28906250,-73.24023438,-20.14233398,-0.02438241,-0.02599926,-0.00020360,-0.02122253,0.000000246708794,0.000203603878617,0.000000000000000,0.0000004982,-0.0000000647,-0.0000000171,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
4.35,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.47,19.22,-0.12,0.14,-9.86,-0.12,0.21,-0.79,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,2.56811523,-201.39923096,25.81750488,226.39178467,-10.32452393,0.11590114,-0.01323030,-26.78198242,-9.40246582,-335.86120605,90.04296875,-73.15820312,-20.36865234,-0.02435393,-0.02590674,-0.00019211,-0.02115480,0.000000248372800,0.000192107632756,0.000000000000000,0.0000005013,-0.0000000652,-0.0000000158,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
4.38,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,19.23,-0.09,0.07,-9.79,-0.57,-0.13,-0.55,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,2.41479492,-201.39923096,25.87145996,226.33831787,-10.32452393,0.11588699,-0.01323254,-26.60290527,-9.79919434,-336.12670898,90.19335938,-73.22656250,-20.44409180,-0.02433785,-0.02589295,-0.00021333,-0.02114937,0.000000213622855,0.000213326886296,0.000000000000000,0.0000003929,-0.0000000656,-0.0000000144,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
4.42,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.47,19.24,-0.13,0.12,-9.86,-0.31,0.35,-0.58,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,2.33813477,-201.65710449,25.83099365,226.37841797,-10.17462158,0.11574630,-0.01318329,-26.72229004,-9.68017578,-336.12670898,90.26171875,-73.06250000,-19.99145508,-0.02430049,-0.02592471,-0.00020069,-0.02114696,0.000000248201161,0.000200685113668,0.000000000000000,0.0000004972,-0.0000000661,-0.0000000164,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
4.44,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.47,19.24,-0.13,0.13,-9.81,0.05,0.19,0.01,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.96014404,2.49145508,-201.81182861,25.92541504,226.33831787,-10.32452393,0.11566242,-0.01324447,-26.68249512,-9.48181152,-336.55151367,90.23437500,-73.37695312,-20.44409180,-0.02435944,-0.02590287,-0.00028526,-0.02115772,0.000000127507434,0.000285260379314,0.000000000000000,0.0000001248,-0.0000000665,-0.0000000154,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
4.47,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.47,19.24,-0.13,0.15,-9.73,-0.15,-0.31,-0.45,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.70861816,2.24230957,-201.45080566,25.88494873,226.51208496,-10.02471924,0.11591571,-0.01320823,-26.38403320,-9.79919434,-335.70190430,90.09765625,-73.25390625,-20.36865234,-0.02435576,-0.02589721,-0.00016378,-0.02113841,0.000000358751976,0.000163784250617,0.000000000000000,0.0000008323,-0.0000000671,-0.0000000256,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
4.50,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.47,19.26,0.07,0.09,-9.71,-0.60,0.10,-0.53,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.65057373,2.41479492,-201.86340332,25.93890381,226.45861816,-10.17462158,0.11564302,-0.01323552,-26.38403320,-9.71984863,-336.33911133,90.19335938,-73.33593750,-20.06689453,-0.02433401,-0.02588421,-0.00024754,-0.02114007,0.000000164513239,0.000247543677688,0.000000000000000,0.0000002336,-0.0000000677,-0.0000000148,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
4.53,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.47,19.26,0.13,0.12,-9.75,-0.45,0.08,0.00,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,2.49145508,-201.65710449,25.97937012,226.37841797,-10.17462158,0.11574630,-0.01328139,-26.28454590,-9.56115723,-335.48950195,90.23437500,-73.26757812,-20.36865234,-0.02436570,-0.02597724,-0.00017911,-0.02121093,0.000000317947297,0.000179113820195,0.000000000000000,0.0000007025,-0.0000000683,-0.0000000220,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
4.56,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.47,19.26,0.04,0.08,-9.81,-0.50,0.11,-0.20,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.63122559,2.18481445,-201.45080566,26.03332520,226.44525146,-10.09967041,0.11587014,-0.01327268,-26.00598145,-9.71984863,-336.39221191,90.53515625,-73.30859375,-20.23663330,-0.02428579,-0.02598173,-0.00020461,-0.02122151,0.000000238165683,0.000204607844353,0.000000000000000,0.0000004553,-0.0000000688,-0.0000000153,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
4.65,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.47,19.26,-0.15,0.13,-9.87,-0.22,0.29,0.04,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,2.26147461,-201.65710449,26.07379150,226.40515137,-10.09967041,0.11580907,-0.01329143,-27.33911133,-9.75952148,-335.91430664,90.33007812,-73.00781250,-20.21777344,-0.02435879,-0.02595383,-0.00019282,-0.02120383,0.000000271946192,0.000192822888494,0.000000000000000,0.0000005572,-0.0000000693,-0.0000000161,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
4.66,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.47,19.25,-0.00,0.15,-9.86,0.60,0.74,-0.25,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,2.87475586,-201.39923096,26.00634766,226.37841797,-10.32452393,0.11589450,-0.01337317,-27.27941895,-9.68017578,-335.91430664,90.41210938,-72.72070312,-20.51953125,-0.02426759,-0.02598587,-0.00014582,-0.02125830,0.000000328246500,0.000145819038153,0.000000000000000,0.0000007283,-0.0000000697,-0.0000000139,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
4.75,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.45,19.26,0.01,0.10,-9.71,-0.24,0.11,-0.14,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.34100342,2.47229004,-201.45080566,26.03332520,226.55218506,-10.17462158,0.11587676,-0.01331871,-25.88659668,-9.70001221,-336.39221191,90.46679688,-73.44531250,-20.46295166,-0.02431499,-0.02596331,-0.00022039,-0.02122723,0.000000191236211,0.000220391899347,0.000000000000000,0.0000003064,-0.0000000700,-0.0000000067,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
4.77,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.47,19.26,-0.07,0.10,-9.77,0.08,-0.54,-0.14,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,2.43395996,-201.65710449,26.06030273,226.31158447,-10.17462158,0.11576267,-0.01331233,-25.62792969,-9.89837646,-336.17980957,89.93359375,-73.71875000,-20.51953125,-0.02438688,-0.02580208,-0.00025373,-0.02111916,0.000000197161540,0.000253727659583,0.000000000000000,0.0000003235,-0.0000000703,-0.0000000122,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
4.80,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,19.26,0.00,0.08,-9.81,-0.29,-0.64,0.00,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.65057373,2.77893066,-201.60552979,26.01983643,226.47198486,-10.32452393,0.11579756,-0.01335084,-25.72741699,-9.54132080,-335.48950195,89.97460938,-73.74609375,-20.06689453,-0.02445477,-0.02590171,-0.00022392,-0.02119058,0.000000266567497,0.000223917886615,0.000000000000000,0.0000005349,-0.0000000707,-0.0000000172,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
4.83,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,19.26,-0.11,0.12,-9.76,-0.55,-0.05,-0.30,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.57318115,2.77893066,-201.19293213,26.07379150,226.56555176,-10.32452393,0.11606915,-0.01340504,-26.54321289,-9.56115723,-336.33911133,90.27539062,-73.44531250,-20.23663330,-0.02438179,-0.02592381,-0.00022706,-0.02123816,0.000000246934320,0.000227058306336,0.000000000000000,0.0000004727,-0.0000000712,-0.0000000160,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
4.85,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.49,19.26,-0.00,0.09,-9.71,-0.04,-0.41,-0.55,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.72796631,2.77893066,-201.60552979,26.16821289,226.32495117,-10.39947510,0.11573702,-0.01342444,-26.38403320,-9.66033936,-335.70190430,90.34375000,-73.30859375,-20.06689453,-0.02437205,-0.02598385,-0.00021576,-0.02127138,0.000000268012826,0.000215763226151,0.000000000000000,0.0000005355,-0.0000000717,-0.0000000168,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
4.89,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.49,19.26,-0.56,0.14,-9.77,0.21,0.23,-0.58,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.57318115,2.70227051,-201.60552979,26.12774658,226.45861816,-10.32452393,0.11577857,-0.01339211,-25.66772461,-9.48181152,-336.33911133,90.19335938,-73.66406250,-19.93487549,-0.02436288,-0.02590703,-0.00025673,-0.02121681,0.000000207346446,0.000256732106209,0.000000000000000,0.0000003473,-0.0000000722,-0.0000000158,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
4.92,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.49,19.26,-0.20,0.12,-9.83,-0.10,0.19,-0.01,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.78601074,2.18481445,-201.50238037,26.22216797,226.43188477,-9.94976807,0.11585861,-0.01336300,-26.52331543,-9.38262939,-336.76391602,90.46679688,-73.13085938,-19.70855713,-0.02425575,-0.02596504,-0.00021798,-0.02124741,0.000000293113999,0.000217979773879,0.000000000000000,0.0000006085,-0.0000000727,-0.0000000205,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
4.95,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.48,19.24,-0.08,0.10,-9.79,-0.32,0.47,0.09,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,2.64477539,-201.39923096,26.20867920,226.35168457,-10.32452393,0.11588123,-0.01343680,-26.20495605,-9.40246582,-335.91430664,90.07031250,-73.40429688,-20.29321289,-0.02436794,-0.02591078,-0.00021353,-0.02123521,0.000000276380689,0.000213528051972,0.000000000000000,0.0000005548,-0.0000000733,-0.0000000176,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
4.98,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.48,19.22,0.15,0.14,-9.88,0.16,0.71,0.72,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,2.79809570,-201.60552979,26.16821289,226.40515137,-10.39947510,0.11578917,-0.01342751,-26.62280273,-9.87854004,-336.12670898,90.38476562,-73.36328125,-20.21777344,-0.02438043,-0.02594228,-0.00024298,-0.02125027,0.000000234753557,0.000242978334427,0.000000000000000,0.0000004250,-0.0000000738,-0.0000000163,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
5.01,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.48,19.22,-0.27,0.08,-9.89,0.11,0.12,-0.12,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.96014404,2.64477539,-201.45080566,26.11425781,226.40515137,-10.24957275,0.11590288,-0.01338649,-26.28454590,-9.46197510,-336.12670898,89.90625000,-73.54101562,-20.36865234,-0.02440085,-0.02583989,-0.00023836,-0.02117313,0.000000264543445,0.000238355249166,0.000000000000000,0.0000005144,-0.0000000743,-0.0000000191,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
5.04,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.48,19.23,-0.21,0.00,-9.76,0.31,0.39,-0.44,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,2.43395996,-201.91497803,26.26263428,226.39178467,-10.02471924,0.11564219,-0.01339553,-26.84167480,-9.56115723,-336.12670898,90.24804688,-73.33593750,-20.51953125,-0.02439329,-0.02593206,-0.00025578,-0.02122738,0.000000241896288,0.000255782157183,0.000000000000000,0.0000004426,-0.0000000748,-0.0000000192,-0.00,1.12,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
5.07,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.49,19.23,-0.19,0.15,-9.86,-0.39,0.13,-0.55,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,2.39562988,-201.45080566,26.18170166,226.48535156,-10.17462158,0.11593030,-0.01338009,-26.60290527,-9.64050293,-336.12670898,90.33007812,-73.39062500,-20.29321289,-0.02438666,-0.02594885,-0.00021920,-0.02123885,0.000000308521635,0.000219197943807,0.000000000000000,0.0000006448,-0.0000000754,-0.0000000217,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
5.10,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.50,19.23,0.08,0.10,-9.79,0.44,-0.74,0.13,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,2.56811523,-201.65710449,26.18170166,226.49871826,-10.02471924,0.11580596,-0.01339398,-26.60290527,-9.56115723,-336.55151367,90.34375000,-73.29492188,-20.44409180,-0.02432744,-0.02592776,-0.00023663,-0.02123158,0.000000262560320,0.000236634165049,0.000000000000000,0.0000005013,-0.0000000760,-0.0000000182,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.13,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,19.24,-0.18,0.13,-9.84,-0.50,-0.18,-0.22,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.94079590,2.49145508,-201.29608154,26.42449951,226.51208496,-10.09967041,0.11604200,-0.01352634,-26.78198242,-9.64050293,-336.12670898,90.24804688,-73.18554688,-20.44409180,-0.02434283,-0.02592445,-0.00017521,-0.02128064,0.000000360070601,0.000175211578608,0.000000000000000,0.0000007985,-0.0000000766,-0.0000000191,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.16,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,19.25,-0.06,0.08,-9.82,-0.18,0.34,-0.53,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.57318115,2.85559082,-201.60552979,26.27612305,226.48535156,-10.47442627,0.11579182,-0.01349023,-26.78198242,-9.89837646,-336.33911133,90.35742188,-73.21289062,-20.21777344,-0.02433558,-0.02591587,-0.00023470,-0.02125911,0.000000235460504,0.000234695151448,0.000000000000000,0.0000004141,-0.0000000770,-0.0000000113,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.19,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.50,19.25,0.08,0.14,-9.80,-0.16,0.50,-0.14,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.25036621,2.20397949,-201.70867920,26.27612305,226.43188477,-10.02471924,0.11581437,-0.01337915,-27.95593262,-9.42230225,-336.28601074,90.23437500,-73.06250000,-20.59497070,-0.02440728,-0.02592902,-0.00024908,-0.02122374,0.000000256635076,0.000249078497291,0.000000000000000,0.0000004776,-0.0000000774,-0.0000000150,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.22,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.51,19.25,-0.09,0.13,-9.88,-0.23,0.47,-0.73,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.72796631,2.70227051,-201.24450684,26.27612305,226.48535156,-10.24957275,0.11602435,-0.01348986,-27.47839355,-9.58099365,-336.49841309,90.41210938,-73.28125000,-20.29321289,-0.02441112,-0.02595027,-0.00026932,-0.02128710,0.000000242846397,0.000269319862127,0.000000000000000,0.0000004334,-0.0000000779,-0.0000000169,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.25,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.52,19.25,-0.08,0.08,-9.82,0.16,-0.17,-0.22,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.94079590,2.41479492,-201.45080566,26.27612305,226.48535156,-10.17462158,0.11593959,-0.01343003,-26.18505859,-9.52148438,-336.12670898,90.09765625,-73.65039062,-20.59497070,-0.02442385,-0.02589112,-0.00023897,-0.02122147,0.000000303723340,0.000238971784711,0.000000000000000,0.0000006181,-0.0000000784,-0.0000000203,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.28,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.53,19.25,0.05,0.10,-9.75,0.33,-0.17,-0.54,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,2.64477539,-201.45080566,26.35705566,226.33831787,-10.09967041,0.11588210,-0.01350702,-26.76208496,-9.56115723,-335.91430664,90.12500000,-73.37695312,-20.29321289,-0.02441329,-0.02591182,-0.00023314,-0.02126143,0.000000294970050,0.000233136117458,0.000000000000000,0.0000005890,-0.0000000790,-0.0000000182,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.31,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.53,19.24,-0.01,0.11,-9.75,-0.39,-0.18,-0.25,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,2.79809570,-201.81182861,26.35705566,226.39178467,-10.32452393,0.11571366,-0.01350736,-25.86669922,-9.83886719,-335.96740723,90.13867188,-73.70507812,-20.36865234,-0.02442115,-0.02588514,-0.00024757,-0.02124014,0.000000273387769,0.000247569754720,0.000000000000000,0.0000005206,-0.0000000795,-0.0000000171,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.34,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.52,19.24,0.01,0.06,-9.81,-0.14,0.46,-0.08,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.96014404,2.56811523,-201.45080566,26.41101074,226.41851807,-10.17462158,0.11590952,-0.01352153,-26.20495605,-9.54132080,-336.12670898,90.24804688,-73.62304688,-20.31207275,-0.02441762,-0.02593396,-0.00024635,-0.02128255,0.000000287635800,0.000246351584792,0.000000000000000,0.0000005623,-0.0000000800,-0.0000000182,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
5.37,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.52,19.23,-0.06,0.09,-9.84,-0.03,-0.02,-0.07,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,2.41479492,-201.65710449,26.37054443,226.47198486,-10.17462158,0.11582983,-0.01346311,-26.76208496,-9.64050293,-336.12670898,90.28906250,-73.33593750,-20.44409180,-0.02438566,-0.02593665,-0.00022260,-0.02125934,0.000000322164283,0.000222597271204,0.000000000000000,0.0000006662,-0.0000000806,-0.0000000182,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
5.40,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.52,19.24,-0.08,0.10,-9.84,0.34,0.31,-0.22,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,2.64477539,-201.86340332,26.57287598,226.44525146,-10.17462158,0.11566112,-0.01358632,-25.62792969,-9.75952148,-335.96740723,90.09765625,-73.99218750,-20.23663330,-0.02448368,-0.02588055,-0.00029796,-0.02126617,0.000000204679438,0.000297961756587,0.000000000000000,0.0000003035,-0.0000000810,-0.0000000151,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
5.43,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.52,19.23,-0.01,0.12,-9.80,0.16,-0.10,0.04,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,2.79809570,-201.65710449,26.51892090,226.51208496,-10.24957275,0.11582497,-0.01359799,-26.46362305,-9.50164795,-336.33911133,90.37109375,-73.45898438,-20.08575439,-0.02437823,-0.02595797,-0.00024053,-0.02132508,0.000000339889283,0.000240528956056,0.000000000000000,0.0000007164,-0.0000000816,-0.0000000230,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
5.46,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.53,19.24,-0.05,0.06,-9.84,-0.49,-0.50,-0.45,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.86340332,2.56811523,-201.24450684,26.41101074,226.41851807,-10.09967041,0.11601284,-0.01353539,-26.50341797,-9.46197510,-335.70190430,90.20703125,-73.56835938,-20.68927002,-0.02446090,-0.02596218,-0.00022679,-0.02130469,0.000000323643832,0.000226791948080,0.000000000000000,0.0000006640,-0.0000000822,-0.0000000187,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.53,19.24,0.12,0.11,-9.87,-0.42,0.25,-0.39,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.72796631,2.70227051,-201.45080566,26.47845459,226.56555176,-10.32452393,0.11594534,-0.01357648,-25.86669922,-9.70001221,-336.17980957,90.22070312,-73.81445312,-20.23663330,-0.02443825,-0.02590651,-0.00025102,-0.02128643,0.000000281799089,0.000251021236181,0.000000000000000,0.0000005335,-0.0000000827,-0.0000000160,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
